stimulus,correct_answer
ɗanga,incorrect
matan,correct
vakay,incorrect
tamar,correct
manga,incorrect
ganak,correct
yanaw,incorrect
jawak,correct
inɗəl,incorrect
halak,correct
ɗawar,incorrect
pasay,correct
saɗak,incorrect
tirus,correct
gingə,incorrect
gifen,correct
azlak,incorrect
sewek,correct
angar,incorrect
matat,correct
galan,incorrect
mazar,correct
fakal,incorrect
dukwe,correct
kərət,incorrect
zukwa,correct
mɓiya,incorrect
limen,correct
niyas,incorrect
nimfa,correct
tiyus,incorrect
zlumo,correct
makwa,incorrect
saron,correct
anɗay,incorrect
kuzom,correct
gulan,incorrect
laray,correct
roɓas,incorrect
rihen,correct
aɓila,incorrect
abiya,correct
gaɗan,incorrect
tarak,correct
inɗək,incorrect
lizen,correct
ayana,incorrect
mbaak,correct
agway,incorrect
teppe,correct
akilə,incorrect
sokok,correct
ɓalam,incorrect
wasak,correct
gumay,incorrect
miyak,correct
inɗəy,incorrect
wulek,correct
aɗaka,incorrect
ngazl,correct
tolok,incorrect
polok,correct
panga,incorrect
tamak,correct
gazla,incorrect
madan,correct
ɗazla,incorrect
puway,correct
suway,incorrect
kukwa,correct
nɗaka,incorrect
yeret,correct
suwar,incorrect
sidek,correct
inɗər,incorrect
manan,correct
waran,incorrect
mazan,correct
məzəz,incorrect
sidon,correct
mayan,incorrect
kurak,correct
wayan,incorrect
hanak,correct
ɓarar,incorrect
vakak,correct
saɓas,incorrect
pasak,correct
tanɗa,incorrect
sukwe,correct
mɓara,incorrect
yiman,correct
nɗakə,incorrect
jugom,correct
wayah,incorrect
hawak,correct
angak,incorrect
wanak,correct
angaw,incorrect
dukwo,correct
inɗəz,incorrect
fakan,correct
slaɓa,incorrect
cukwe,correct
kawar,incorrect
zalan,correct
akilo,incorrect
isuwa,correct
kwala,incorrect
kwata,correct
kwana,incorrect
fatay,correct
mɓalak,incorrect
mbalay,correct
jingəc,incorrect
jingek,correct
gingək,incorrect
gingec,correct
jaɓulo,incorrect
jabura,correct
nɗalam,incorrect
ndalak,correct
ɗəzəzə,incorrect
dezele,correct
caslam,incorrect
caslak,correct
zlahay,incorrect
zlahak,correct
ulivən,incorrect
ulivet,correct
ɓumɓof,incorrect
bumbok,correct
tanɗar,incorrect
tanday,correct
minɗər,incorrect
minjev,correct
tongor,incorrect
tongof,correct
zaratu,incorrect
mbicen,correct
mɓarak,incorrect
mbaray,correct
tuhhwə,incorrect
cislen,correct
slawan,incorrect
awahay,correct
hajaru,incorrect
hajara,correct
ɗugwar,incorrect
slihen,correct
slirəw,incorrect
sliper,correct
sasiɗə,incorrect
pawlus,correct
ngwərə,incorrect
suzana,correct
saruko,incorrect
patmos,correct
ngurrə,incorrect
ngimen,correct
ɗaslan,incorrect
zluwen,correct
maslak,incorrect
dazlak,correct
lingən,incorrect
gerger,correct
jərnər,incorrect
sewene,correct
zuhhwa,incorrect
zuhhwe,correct
caslan,incorrect
caslay,correct
akilən,incorrect
akilas,correct
mənɗər,incorrect
mbuzom,correct
minjək,incorrect
dukwek,correct
məskəs,incorrect
njufok,correct
guzlok,incorrect
lidiya,correct
ɗomɓan,incorrect
doktor,correct
ɗugula,incorrect
meliya,correct
filiya,incorrect
filipi,correct
yərəta,incorrect
yeriko,correct
gangay,incorrect
janjar,correct
alavak,incorrect
alavay,correct
kilomə,incorrect
tuhhwa,correct
ɗaslay,incorrect
zluwek,correct
mumɓok,incorrect
ndiken,correct
slanga,incorrect
njakak,correct
kwalay,incorrect
zlapak,correct
jangar,incorrect
jangay,correct
uwayah,incorrect
mbalam,correct
mɓikət,incorrect
mbisen,correct
ɗanɗav,incorrect
saruku,correct
gaɗama,incorrect
tarsus,correct
fanɗav,incorrect
guvugo,correct
tanɗav,incorrect
kaynam,correct
anahak,incorrect
anahay,correct
varuku,incorrect
kwahak,correct
minɗək,incorrect
dazlay,correct
samiya,incorrect
cafgal,correct
magway,incorrect
baslan,correct
uwayan,incorrect
mbakak,correct
pərgər,incorrect
persis,correct
zlinɗə,incorrect
haruna,correct
ɓuwaya,incorrect
fenika,correct
sukwən,incorrect
zlihen,correct
lingəc,incorrect
siyona,correct
aɗazla,incorrect
adawar,correct
cukwən,incorrect
ndalay,correct
guzləc,incorrect
tukosl,correct
təgwər,incorrect
sodoma,correct
miliya,incorrect
duzlay,correct
alizək,incorrect
apiyas,correct
anɗaka,incorrect
zeziye,correct
gingən,incorrect
disise,correct
acakay,incorrect
kristo,correct
aɗamar,incorrect
slaway,correct
aslala,incorrect
ndelem,correct
angala,incorrect
matata,correct
lamɓar,incorrect
hurfok,correct
matapa,incorrect
saratu,correct
kurrət,incorrect
taayan,correct
ɓayana,incorrect
zlahan,correct
suwaya,incorrect
lisiya,correct
zlamɓa,incorrect
kwasay,correct
ɗangam,incorrect
hayaka,correct
cakilə,incorrect
wanbay,correct
kanɗav,incorrect
waluko,correct
italim,incorrect
libiya,correct
zungol,incorrect
dizlen,correct
nɗukoy,incorrect
sluren,correct
ɗungok,incorrect
elimas,correct
mungwa,incorrect
yosuwa,correct
aristo,incorrect
akiken,correct
zlaɓak,incorrect
ahahaw,correct
ngucəy,incorrect
ngihen,correct
əliyəl,incorrect
mbacay,correct
zugwəs,incorrect
buwtay,correct
ɗanɗay,incorrect
japuko,correct
gungok,incorrect
kiprus,correct
nɗarak,incorrect
ndaraw,correct
nɗirən,incorrect
ndihen,correct
apolis,incorrect
misiya,correct
ləliya,incorrect
kwande,correct
ətiyəl,incorrect
ngamak,correct
əliman,incorrect
mbakay,correct
waslam,incorrect
dagwar,correct
zungok,incorrect
kereta,correct
ɗungol,incorrect
ewtike,correct
walala,incorrect
babila,correct
inɗənə,incorrect
manasa,correct
mɓazla,incorrect
mbakan,correct
ɗanɗar,incorrect
banuko,correct
apanaw,incorrect
awanaw,correct
apasak,incorrect
ndakan,correct
magwar,incorrect
lasaya,correct
ajalak,incorrect
ajapay,correct
mawraw,incorrect
salome,correct
nɗazla,incorrect
abanay,correct
zanana,incorrect
zanaka,correct
zilənə,incorrect
robaam,correct
sukwək,incorrect
laruko,correct
ətiyop,incorrect
mbacak,correct
wiyawa,incorrect
mahata,correct
ɓaslak,incorrect
tahasl,correct
amɓala,incorrect
gurlen,correct
kwanan,incorrect
jangan,correct
gaɗamu,incorrect
kweler,correct
ətiyos,incorrect
jugwar,correct
zlingə,incorrect
wuswes,correct
yawaya,incorrect
tabita,correct
kwayah,incorrect
hurvos,correct
ɓaslam,incorrect
balama,correct
mɓulon,incorrect
cuwcew,correct
ɓarara,incorrect
kuluwe,correct
ɗangar,incorrect
kanana,correct
ɗaslak,incorrect
ngomna,correct
ajalan,incorrect
aretas,correct
aɓayan,incorrect
pontus,correct
ɗangaf,incorrect
gangaf,correct
vinɗəl,incorrect
vegege,correct
ginɗən,incorrect
bereya,correct
hilənə,incorrect
yuwana,correct
əliyak,incorrect
hermes,correct
tapasl,incorrect
alfabe,correct
anahən,incorrect
kwaler,correct
taslam,incorrect
kusler,correct
ɗaliyo,incorrect
mangaz,correct
wanaya,incorrect
safira,correct
mungoz,incorrect
hermas,correct
ɗangal,incorrect
juwrak,correct
vinɗər,incorrect
rococo,correct
minɗən,incorrect
sololo,correct
kwanaw,incorrect
ngalay,correct
ɗungoz,incorrect
acakal,correct
ɗaliya,incorrect
ngahay,correct
ɓayaka,incorrect
ngahak,correct
əsaayak,incorrect
ewbulus,correct
gugwəmə,incorrect
dugulom,correct
zəziyəl,incorrect
tikikus,correct
məliyak,incorrect
gugumay,correct
tukumən,incorrect
tukumok,correct
zlingək,incorrect
zlingen,correct
zlinɗən,incorrect
masuwar,correct
puwayan,incorrect
elamiya,correct
ɗawaray,incorrect
dabolok,correct
sostənə,incorrect
sopater,correct
isuwaya,incorrect
tegwere,correct
vavinɗə,incorrect
ikoniya,correct
tanɗakə,incorrect
kandake,correct
zugwəmə,incorrect
filemon,correct
hirapol,incorrect
sukumay,correct
kuluwək,incorrect
mitilen,correct
murkwər,incorrect
korintu,correct
lakilən,incorrect
takasak,correct
ətiyoli,incorrect
eliyada,correct
suwanay,incorrect
zakayus,correct
vawayan,incorrect
tavakan,correct
ɗalmanu,incorrect
kwatama,correct
ɓuwayan,incorrect
gwedere,correct
lawɗiya,incorrect
sukumen,correct
tərtiya,incorrect
hologor,correct
aɓiyana,incorrect
abihuda,correct
maanɗav,incorrect
sukumak,correct
əliyugo,incorrect
filitus,correct
yərətas,incorrect
jugurak,correct
guɗirən,incorrect
yezebel,correct
partimə,incorrect
kaldiya,correct
aslalan,incorrect
aslabak,correct
magaɗam,incorrect
magadan,correct
sulimas,incorrect
dawarak,correct
avavizə,incorrect
agaripa,correct
nguzlok,incorrect
ngizlen,correct
zazanak,incorrect
italiya,correct
ɗaliyəl,incorrect
bayakak,correct
suwayan,incorrect
guzgwez,correct
mɓazlan,incorrect
mbazlay,correct
aɗazlay,incorrect
adazlan,correct
guɗirək,incorrect
yuliyus,correct
maanɗay,incorrect
maandak,correct
ɓuwayaw,incorrect
epikuri,correct
kanɗaka,incorrect
barbara,correct
munapan,incorrect
fanuwel,correct
miliyak,incorrect
miliyon,correct
miyakim,incorrect
tasluko,correct
anɗaray,incorrect
damaris,correct
lamɓala,incorrect
kulibay,correct
walaɓak,incorrect
wasluko,correct
suwayaw,incorrect
gungwaz,correct
azlanga,incorrect
semeyon,correct
ɓuwayah,incorrect
zugulan,correct
ɗaliyak,incorrect
bayakan,correct
kwaniya,incorrect
njahuko,correct
puwayaw,incorrect
olimpas,correct
aɓaslan,incorrect
ndayaya,correct
vinɗənə,incorrect
bayakay,correct
kərətas,incorrect
firawna,correct
zlugwəs,incorrect
lukiyus,correct
wazanak,incorrect
gungwan,correct
ɓaɓilən,incorrect
regiyus,correct
yawayan,incorrect
palalam,correct
waslala,incorrect
salmuna,correct
akilomə,incorrect
artemis,correct
zlinɗəl,incorrect
zlangay,correct
puwayah,incorrect
yowanan,correct
caslala,incorrect
taslumo,correct
maanɗar,incorrect
yambres,correct
guvərnə,incorrect
bernike,correct
kukwata,incorrect
mbiyana,correct
zlawaya,incorrect
cakilen,correct
amɓasak,incorrect
kurajin,correct
nɗakaya,incorrect
jugumaw,correct
wayanay,incorrect
mayanaw,correct
slalama,incorrect
azanaka,correct
saɓayan,incorrect
sapatak,correct
sətənəs,incorrect
agungoz,correct
maslaɓa,incorrect
kwalaba,correct
hawayan,incorrect
kurkwer,correct
ɗaliyus,incorrect
zlangak,correct
gwiyawa,incorrect
dugwala,correct
vawayaw,incorrect
slukwac,correct
ɓaslala,incorrect
dafasak,correct
aɓayana,incorrect
jugwire,correct
jawayan,incorrect
andakay,correct
mɓasaya,incorrect
matiyas,correct
aɓaslak,incorrect
abilene,correct
angalak,incorrect
azlapan,correct
nɗazlak,incorrect
zlambar,correct
kaɓayak,incorrect
ituriya,correct
zlinɗək,incorrect
taviken,correct
taslala,incorrect
makukwa,correct
kaɓayan,incorrect
sawayah,correct
awanaya,incorrect
azlapay,correct
ɗangwal,incorrect
kulapas,correct
saɓayak,incorrect
artemas,correct
ɗaslala,incorrect
sintike,correct
sariyot,incorrect
mapapar,correct
kawaray,incorrect
manahen,correct
hwiyawa,incorrect
iliriya,correct
ləliyəl,incorrect
ngazlan,correct
natiyən,incorrect
titiyus,correct
inɗələm,incorrect
gamacan,correct
natiyəl,incorrect
ajugwar,correct
hawayaw,incorrect
arkipus,correct
atanana,incorrect
arabiya,correct
angazla,incorrect
dombana,correct
ləliyak,incorrect
agustus,correct
anakaya,incorrect
antipas,correct
sitololo,incorrect
sitoyiki,correct
ɓarɓaray,incorrect
barbarar,correct
yəzəɓəɗə,incorrect
cuwcuwwe,correct
tiɓəriya,incorrect
zamburom,correct
polongof,incorrect
tertulus,correct
sitifaji,incorrect
likoniya,correct
ɓarsaɓay,incorrect
mawrasan,correct
yiməniya,incorrect
eliyakim,correct
əlamiyəl,incorrect
hejekiya,correct
ɗəmɗəmər,incorrect
gurtaaki,correct
ɓarɓaram,incorrect
daskalak,correct
lanjahak,incorrect
kukwaran,correct
gugwənɗə,incorrect
gerasina,correct
zukwaray,incorrect
sokokkwa,correct
tukumaya,incorrect
lisaniya,correct
lamɓirən,incorrect
kurkudok,correct
ataniyəl,incorrect
kwaniyel,correct
gamaliki,incorrect
tiyatira,correct
yosuwaya,incorrect
firigiya,correct
zlapasay,incorrect
zlangumo,correct
amfilipi,incorrect
degeslef,correct
miliyaɗa,incorrect
mbortoto,correct
janjahak,incorrect
patrobas,correct
mamaslan,incorrect
pisidiya,correct
mangaman,incorrect
wanbahay,correct
akasukom,incorrect
avavinde,correct
ɓaslaɓak,incorrect
salamoni,correct
isuwayaw,incorrect
porkiyus,correct
vavinɗəl,incorrect
parmenas,correct
sukwaray,incorrect
mawuswes,correct
amaristo,incorrect
guzlgozl,correct
slaɓikət,incorrect
slabakan,correct
ɗangaman,incorrect
awiyaway,correct
ɗazlanga,incorrect
zlugweme,correct
cakilomə,incorrect
matusala,correct
aɓaɓanay,incorrect
benyamin,correct
aɓaɓanak,incorrect
wurbasak,correct
jangaman,incorrect
bitiniya,correct
mɓacakay,incorrect
wurcihew,correct
yimanuta,incorrect
faragiya,correct
ɗaslaɓak,incorrect
gecemene,correct
atananak,incorrect
abayakan,correct
minɗələm,incorrect
abiyatar,correct
ləliyaɗa,incorrect
dangwazl,correct
ɗangamak,incorrect
yekoniya,correct
saɓayaka,incorrect
publiyus,correct
ɓaslanga,incorrect
gadarena,correct
jangamak,incorrect
barsabas,correct
taslaɓak,incorrect
sergiyus,correct
ɗazlapak,incorrect
tolongor,correct
ɗazlazla,incorrect
hoyohoyo,correct
ɗangaray,incorrect
tertiyus,correct
varakilə,incorrect
pontiyos,correct
taslanga,incorrect
apoliyon,correct
ɗaliyaɗa,incorrect
morbodok,correct
kwanahak,incorrect
matapasl,correct
uwayanga,incorrect
urakilon,correct
fanɗaray,incorrect
kawartus,correct
mangamak,incorrect
azlazlah,correct
ɗəzɗəzələ,incorrect
dezenzene,correct
fənikanor,incorrect
porokoros,correct
simiyonam,incorrect
kilomiter,correct
sikuwayaw,incorrect
sitifanas,correct
ɗəzɗəzəzə,incorrect
hirapolis,correct
ngazlanga,incorrect
dalmanuta,correct
sapatanan,incorrect
pamfiliya,correct
safirawna,incorrect
kaysariya,correct
əmawuswəs,incorrect
torofimus,correct
gugwənɗər,incorrect
lawdikiya,correct
kristoɓul,incorrect
arimatiya,correct
araɓiyana,incorrect
aristobul,correct
ləliyəzər,incorrect
kwalenjer,correct
titiyufil,incorrect
selewkiya,correct
ɗunguzləc,incorrect
etiyopiya,correct
ɓanakikən,incorrect
nataniyel,correct
suwayanay,incorrect
gungwazan,correct
yosuwayah,incorrect
kenkeriya,correct
kuwayanga,incorrect
iskariyot,correct
mɓazlanga,incorrect
zlambiren,correct
taslukwar,incorrect
aslabakay,correct
nɗazlanga,incorrect
dalmatiya,correct
ɗaliyəzər,incorrect
baytizata,correct
malamiyəl,incorrect
nikopolis,correct
ɗazlangal,incorrect
gazlangaw,correct
ataslalaw,incorrect
masitolok,correct
suwayanga,incorrect
somotoras,correct
nɗazlapay,incorrect
meleliyel,correct
ataslanga,incorrect
baytisada,correct
puwayanay,incorrect
sosipater,correct
ɗazlangay,incorrect
zugwender,correct
kuwayanay,incorrect
arkilawus,correct
wiyawayah,incorrect
slangalan,correct
panakikən,incorrect
baytilama,correct
aɓaslanga,incorrect
gamaliyel,correct
varakilən,incorrect
keliyupas,correct
