stimulus,correct_answer
ìñdlìl,incorrect
ndxelo,correct
veñtáv,incorrect
mbryop,correct
gáleñc,incorrect
gabtel,correct
ñágúst,incorrect
ngnibe,correct
gábrìl,incorrect
toocua,correct
ìñdlúl,incorrect
huente,correct
ñembed,incorrect
chalas,correct
ñeyáth,incorrect
ngluen,correct
ceñtáñ,incorrect
xhuina,correct
ñdeñte,incorrect
ndluen,correct
ñoñleñ,incorrect
taagaz,correct
sáñglá,incorrect
ndyuuz,correct
qüleñ,incorrect
queden,correct
ñzoteá,incorrect
xudpel,correct
áñgñde,incorrect
salbia,correct
ñehúìd,incorrect
xiisle,correct
ñeñgdá,incorrect
ngroen,correct
sáláth,incorrect
mdalen,correct
bñábáñ,incorrect
ntecan,correct
lìzeñá,incorrect
nguree,correct
ñáqúìl,incorrect
gulizl,correct
sìqüñ,incorrect
patrob,correct
tálìáñ,incorrect
naxnax,correct
ñecüd,incorrect
yoolau,correct
ñdlooñ,incorrect
ndxith,correct
gúrerì,incorrect
mbyath,correct
ñtexìñ,incorrect
ntelux,correct
ñcúáúá,incorrect
mingor,correct
cábììz,incorrect
matati,correct
áñglìñ,incorrect
ndlyof,correct
ñetyeñ,incorrect
ndyeei,correct
ñelyeñ,incorrect
necode,correct
áñdooñ,incorrect
guneen,correct
peñteñ,incorrect
yuhual,correct
ñeyìth,incorrect
lidena,correct
ñáller,incorrect
mandar,correct
záqüñ,incorrect
seguid,correct
áqúìñá,incorrect
nquina,correct
xñázáb,incorrect
nteyac,correct
sáñtáá,incorrect
guneel,correct
vìúdáá,incorrect
ftanen,correct
ñethoñ,incorrect
taason,correct
ñácleñ,incorrect
nacsua,correct
cúáñle,incorrect
ngrole,correct
ñeñdáñ,incorrect
guniil,correct
lìstrá,incorrect
damars,correct
ñeñdál,incorrect
nalyat,correct
máñdáñ,incorrect
frasca,correct
xñázár,incorrect
pistol,correct
ñáqúìm,incorrect
thyonl,correct
sálgoñ,incorrect
perfum,correct
ñdxábl,incorrect
ngurei,correct
ñeyìzá,incorrect
mtinen,correct
ñgdáde,incorrect
pamfil,correct
ñeñdád,incorrect
demetr,correct
hüñle,incorrect
ngolux,correct
ñeñtoñ,incorrect
nentin,correct
áñglát,incorrect
lezonl,correct
ñeñgáb,incorrect
tooden,correct
ñetyoñ,incorrect
testiu,correct
ñqülá,incorrect
imbede,correct
ìñgüñ,incorrect
selyan,correct
ñcúáñá,incorrect
crista,correct
ñecúáú,incorrect
nechep,correct
fáñdáñ,incorrect
nduble,correct
ñetyác,incorrect
barret,correct
ìñqüá,incorrect
anabte,correct
ñeñglá,incorrect
mtaule,correct
mástál,incorrect
herodi,correct
ìñqül,incorrect
gunaba,correct
tátáál,incorrect
coyora,correct
ñeñgúth,incorrect
nengode,correct
áñgñgúá,incorrect
angngue,correct
gátháth,incorrect
gathque,correct
ìñáqúìñ,incorrect
yerbiil,correct
ñdlúreì,incorrect
ndluque,correct
ñáñeelá,incorrect
naneele,correct
ìñdeñeñ,incorrect
indxath,correct
ñoñqüá,incorrect
nonquen,correct
ñdlìdeñ,incorrect
ndliben,correct
ñgúìxeñ,incorrect
nguixte,correct
cápìtáñ,incorrect
mcotloo,correct
ñcúáñte,incorrect
ncuanen,correct
resoqü,incorrect
nexecte,correct
ìñselyá,incorrect
levadur,correct
sqúìñte,incorrect
ciudape,correct
ñábáñte,incorrect
naneepe,correct
hìdteñe,incorrect
cimient,correct
ñecobyá,incorrect
netelte,correct
sáñgñdá,incorrect
sangnde,correct
áñábteñ,incorrect
nazaren,correct
ñebereñ,incorrect
mostaza,correct
ñeñglìñ,incorrect
netadel,correct
ñecádeñ,incorrect
netlode,correct
ñgládeñ,incorrect
nezinte,correct
ñeñghúá,incorrect
nengyan,correct
gáthlás,incorrect
cuanque,correct
ñeñcúáñ,incorrect
nexonte,correct
bìñádáb,incorrect
tyalque,correct
ñácúáúá,incorrect
ngoquen,correct
ñeyìlás,incorrect
nehuide,correct
ñethyoñ,incorrect
neniide,correct
mdáqüñ,incorrect
siracus,correct
oñesìdá,incorrect
onesifr,correct
ñgyáñte,incorrect
tesorer,correct
thúhúáñ,incorrect
alcansi,correct
tátááde,incorrect
izlyope,correct
ñeñgáád,incorrect
nengade,correct
ñeyìloá,incorrect
nezyede,correct
máñdáde,incorrect
archiva,correct
áñgolás,incorrect
anggath,correct
ñeselyá,incorrect
nesedel,correct
sábáctá,incorrect
teloque,correct
tìberìá,incorrect
revuelt,correct
ñqüdeñ,incorrect
myenbia,correct
sámárìá,incorrect
inzoden,correct
ìñdlyúx,incorrect
indyude,correct
ñeñcúáú,incorrect
tyuhuan,correct
fthopeñ,incorrect
nentede,correct
táñtqü,incorrect
ndoodis,correct
áñgmdál,incorrect
angngro,correct
ñeñqüá,incorrect
necuede,correct
máñdáñá,incorrect
derecha,correct
zìñqúìñ,incorrect
discurs,correct
ñzosúáñ,incorrect
xofquen,correct
ñgútheñ,incorrect
yilaspe,correct
yálgotá,incorrect
indlyas,correct
ñeyìzáñ,incorrect
neliden,correct
ñeyìtác,incorrect
lansuel,correct
coñádeñ,incorrect
mbliben,correct
gúñábáñ,incorrect
gundith,correct
ìñgogáá,incorrect
yalgyoo,correct
cüñtáv,incorrect
yuhuale,correct
cáperñá,incorrect
josafat,correct
ñeñghúì,incorrect
nendide,correct
áltáñte,incorrect
inontel,correct
ñecobìì,incorrect
neryede,correct
ñácháde,incorrect
yalcuau,correct
fcúáñte,incorrect
bautism,correct
coñátes,incorrect
ndxegaa,correct
ñtecúìs,incorrect
mchobla,correct
ìñthyoñ,incorrect
ftubdis,correct
ìñáñeeñ,incorrect
ftoxcua,correct
ñeñghü,incorrect
berequi,correct
ñeñgotá,incorrect
mtonlen,correct
ñetecáñ,incorrect
nentude,correct
mátátáá,incorrect
tecanen,correct
ñgxoñte,incorrect
nagabte,correct
áleqüñ,incorrect
nzoquen,correct
ìñdlyeñ,incorrect
ndyeeen,correct
sìeñtáv,incorrect
mbithle,correct
máñdáñt,incorrect
ampurte,correct
ñgúleñl,incorrect
ndethen,correct
ñqüleñ,incorrect
mquenap,correct
yìdìñte,incorrect
mbrezen,correct
ñdyáqü,incorrect
yilazen,correct
gúñdáñg,incorrect
guneela,correct
mcúáñte,incorrect
asendli,correct
ñììleñá,incorrect
xudpeen,correct
báláñle,incorrect
neyaute,correct
lárìseá,incorrect
gabriel,correct
ìñqüño,incorrect
mdethen,correct
áñgoloá,incorrect
indxaad,correct
mbúáádl,incorrect
gacloon,correct
ìñcúách,incorrect
nequede,correct
ñúmbrál,incorrect
caifasa,correct
ñeyìzìf,incorrect
magdala,correct
tááñdxe,incorrect
eleazar,correct
ñtecúáñ,incorrect
grolthe,correct
yálñdád,incorrect
intaute,correct
ñthoñeñ,incorrect
lyuxque,correct
yálbúrr,incorrect
arimate,correct
ñáñgúìñ,incorrect
lintern,correct
ñeyáádl,incorrect
nesidad,correct
sáñdáde,incorrect
delgens,correct
ñdáñgáb,incorrect
inazide,correct
vìúdápe,incorrect
ndxetac,correct
ñtecáñl,incorrect
herodia,correct
álìtheñ,incorrect
ndxelaz,correct
ñqúìñte,incorrect
mchalas,correct
ñdlyeñá,incorrect
yalxlat,correct
cüñtáñ,incorrect
ihuente,correct
ñeñdáñt,incorrect
mblyaad,correct
báñqüñ,incorrect
cardora,correct
ñeñqül,incorrect
cresent,correct
ìmbedbì,incorrect
lyatque,correct
lágúñáá,incorrect
lijerle,correct
qüleñá,incorrect
quenapa,correct
mportál,incorrect
general,correct
ñácqül,incorrect
provech,correct
ñeñgúìb,incorrect
candans,correct
fáñdáde,incorrect
moisesa,correct
lágúñáb,incorrect
mitilen,correct
ñdlyúxá,incorrect
ndxezif,correct
ñdxìthá,incorrect
niipeen,correct
máñtìáú,incorrect
ngusque,correct
gúìxqü,incorrect
bartime,correct
sqúìñeñ,incorrect
ndxable,correct
ìmbezeñ,incorrect
calaver,correct
gúñdáñt,incorrect
nixxtil,correct
ñeñglát,incorrect
netalte,correct
gúrerìá,incorrect
ndoosua,correct
bñìbeeñ,incorrect
mcuilen,correct
fáñdáñt,incorrect
yithque,correct
ñeñtává,incorrect
nezifte,correct
chútháp,incorrect
balaama,correct
xqúìñte,incorrect
angluen,correct
máñdáñg,incorrect
cristal,correct
ñáñeeñe,incorrect
ndooore,correct
ñáqúìñl,incorrect
antalei,correct
yálñábá,incorrect
ndooque,correct
ñeñdáñs,incorrect
nquebii,correct
báláámás,incorrect
incuante,correct
ñeñglüñ,incorrect
nengabte,correct
ñethoñte,incorrect
nenxalte,correct
mxáqüño,incorrect
mtoxcual,correct
ñglìdeñá,incorrect
nelidena,correct
ñáqúìñte,incorrect
inxyalte,correct
báñleqü,incorrect
salatiel,correct
márìtáñá,incorrect
nicolait,correct
ñelìtheñ,incorrect
neyizada,correct
ñeñgálás,incorrect
nengaden,correct
mbáleqü,incorrect
mbyechle,correct
hüñqüá,incorrect
yalgyooa,correct
ñoñqüde,incorrect
neguthte,correct
mágdálás,incorrect
esmerald,correct
ñeñdáleñ,incorrect
nendante,correct
yìtoodìs,incorrect
tatuaque,correct
cáseñdlì,incorrect
mtexyath,correct
ñzoqüle,incorrect
nguleype,correct
ñdyúbqü,incorrect
nabanque,correct
ñcúáñqü,incorrect
mnibeque,correct
ñgyoodìs,incorrect
nazabque,correct
ñdlìpeeñ,incorrect
lezopeen,correct
záqüñáp,incorrect
toodizen,correct
ñdxúhúál,incorrect
netenten,correct
ìñábáleñ,incorrect
mbithque,correct
gìrñálìñ,incorrect
fortunat,correct
toñqüeñ,incorrect
nexyofte,correct
ñeñglìñá,incorrect
toxcuale,correct
áláñsül,incorrect
teyaquen,correct
ìñdlìqü,incorrect
mdethque,correct
ñtetáqü,incorrect
ntexyath,correct
ñgobìerñ,incorrect
ndeleque,correct
áñgmbyáñ,incorrect
ftoloque,correct
ñdlyeñte,incorrect
ndlibepe,correct
ñeñgálác,incorrect
netyoode,correct
áñgñdlìñ,incorrect
mblobiin,correct
ñeselyáá,incorrect
nehuaden,correct
toñtelúx,incorrect
nelyante,correct
sáñgñdlì,incorrect
nendonte,correct
mástáleì,incorrect
tyubdisl,correct
ñeñgolás,incorrect
netyente,correct
ñtecheeñ,incorrect
herenspe,correct
ñááleqü,incorrect
lilleque,correct
estámeñt,incorrect
iscariot,correct
ñdxegááñ,incorrect
ndxetooa,correct
ìñdyáqü,incorrect
indxelas,correct
ìñqüqü,incorrect
guniique,correct
fáñdáñbì,incorrect
taamasre,correct
elìáqúìñ,incorrect
kilometr,correct
áñgmbyác,incorrect
ngureria,correct
toñteleñ,incorrect
netyacte,correct
áseñdlìñ,incorrect
gobierna,correct
tyááqüñ,incorrect
tetaquen,correct
ñgálácìá,incorrect
nehuinte,correct
ñgololeñ,incorrect
nguthlea,correct
ñdúhúáñá,incorrect
nelyuxte,correct
ñeyìgást,incorrect
neyaadte,correct
ñdyetheñ,incorrect
ndxelasl,correct
ñecásteñ,incorrect
nesaltel,correct
cárpìñte,incorrect
mbixyath,correct
xñázáreñ,incorrect
mquinque,correct
mádáleñc,incorrect
nezyebte,correct
gúñdáñte,incorrect
intolode,correct
máñdáñte,incorrect
mzyalque,correct
áñgmdálá,incorrect
mbiistoo,correct
leqüñáp,incorrect
guneeque,correct
ñgúdyúúz,incorrect
nacasloo,correct
máñdáñbì,incorrect
neyithte,correct
ásìeñtáv,incorrect
mtecanen,correct
ñeñgázád,incorrect
mdyubdis,correct
xtáútheñ,incorrect
ndyoxcua,correct
ñáqúìñeñ,incorrect
neyilode,correct
xúdgoolá,incorrect
fquenapl,correct
ñcúálqü,incorrect
crisolit,correct
sáñgmbye,incorrect
fandanga,correct
ñdlyáñte,incorrect
nendente,correct
áñderhü,incorrect
samotras,correct
ñzoqüño,incorrect
ngurezen,correct
ñoqüñáp,incorrect
patronpe,correct
mxáqüñá,incorrect
nendalta,correct
thyoñteñ,incorrect
caballer,correct
ñdyáleñc,incorrect
mdethlen,correct
ñoñqüñá,incorrect
inzyalte,correct
ñdáqüño,incorrect
nenxecte,correct
ñdlyeñgo,incorrect
nendubte,correct
ìñqüñáp,incorrect
nentonte,correct
ñgyolteñ,incorrect
nengdade,correct
ñgñììdeñ,incorrect
nembedte,correct
ñqüñápe,incorrect
lyasquen,correct
ñdáltáñt,incorrect
indyalte,correct
gúrerìás,incorrect
neyathte,correct
epáfrodì,incorrect
necuante,correct
áñgábteñ,incorrect
nacsuale,correct
yeñdeñeñ,incorrect
ngulenle,correct
ñoqüños,incorrect
natanael,correct
ñtoxcúáú,incorrect
netechte,correct
hüñqüñ,incorrect
netanten,correct
mqüeqü,incorrect
indyubte,correct
áqúìñqü,incorrect
mtequech,correct
geñeráld,incorrect
inabante,correct
mqülìth,incorrect
inaneede,correct
ñeñcúáñeñ,incorrect
nencuante,correct
ñqüñápeñ,incorrect
mquenapen,correct
ñetyálqü,incorrect
altantque,correct
ládyoxcúá,incorrect
mesopotam,correct
ñetyúbqü,incorrect
tethonque,correct
ñdeñteleñ,incorrect
ndxathlas,correct
ñályátqü,incorrect
nenqueden,correct
sombrezeñ,incorrect
inselyade,correct
ñátoxcúáú,incorrect
nezyebtel,correct
ñetyoodìs,incorrect
nengxecte,correct
mtìñqüde,incorrect
nequithte,correct
tátúáqüñ,incorrect
angndyeth,correct
áñzefqüñ,incorrect
xagotgool,correct
ñdlìbedeñ,incorrect
nengyacte,correct
ñelyúxqü,incorrect
neguthtel,correct
áñgñgúrez,incorrect
indlyazen,correct
bñìbdìzeñ,incorrect
zorobabel,correct
ñdeñtelúx,incorrect
nenghuede,correct
ñdáqüñáp,incorrect
nentolode,correct
sámotrást,incorrect
costumbra,correct
ñecúáñqü,incorrect
mteyacque,correct
áseñdlìde,incorrect
mterithen,correct
ñetyoodìz,incorrect
yalnguley,correct
áñgñdlìbe,incorrect
indxelode,correct
ñdeñleqü,incorrect
nengyante,correct
xúdeñtelo,incorrect
yilaspeen,correct
ráñchálás,incorrect
sangmchix,correct
ñoñqüñáp,incorrect
ndxelazen,correct
lágúñábáñ,incorrect
naneepeen,correct
áñgñdlìde,incorrect
indlibede,correct
cúáñleqü,incorrect
nengyolte,correct
ìñthyoñle,incorrect
intetacte,correct
ñdyáqüño,incorrect
nenxectel,correct
sáñgmbláb,incorrect
guniilena,correct
sìñágogáá,incorrect
neyidinte,correct
ñáqúìñtác,incorrect
incuanten,correct
ñálxhúìte,incorrect
palomxtil,correct
ñdyáqüle,incorrect
nendethte,correct
hüñqüle,incorrect
indyuuzte,correct
cúbìerñpe,incorrect
licenciad,correct
áxtáqüñá,incorrect
nelibedel,correct
xqúìñqüñ,incorrect
siemprque,correct
ñdxeláslá,incorrect
nequelede,correct
xqúìñqüe,incorrect
ancualque,correct
