stimulus,correct_answer
महमद,correct
तगनस,incorrect
समगद,correct
मरनल,incorrect
मरनन,correct
ङयइद,incorrect
घयइद,correct
ठनन,incorrect
ठरन,correct
अङदद,incorrect
बलदन,correct
भयइल,incorrect
घयइल,correct
भयइम,incorrect
भटल,correct
यहनग,incorrect
महनद,correct
चठम,incorrect
दतगद,correct
रमसन,incorrect
तगदद,correct
ठमह,incorrect
ढकग,correct
ढकत,incorrect
अञचल,correct
गनदद,incorrect
चयबन,correct
तहनग,incorrect
पलगद,correct
बढल,incorrect
नकरर,correct
छङल,incorrect
डइबन,correct
आवनस,incorrect
पआतग,correct
आवनब,incorrect
सपहद,correct
खयइब,incorrect
थएनन,correct
फखज,incorrect
एदएनन,correct
परमस,incorrect
तमरन,correct
ठमब,incorrect
बचनन,correct
दषट,incorrect
पटट,correct
ढवर,incorrect
आमहन,correct
टङज,incorrect
दगदन,correct
थनछ,incorrect
इममउस,correct
थनध,incorrect
करसल,correct
भरभ,incorrect
परनन,correct
घरङ,incorrect
ढकज,correct
भरङ,incorrect
मठर,correct
फयइज,incorrect
नहदन,correct
छरङ,incorrect
थभग,correct
भनछ,incorrect
सचचन,correct
खमश,incorrect
आसयप,correct
थहरउ,incorrect
जनतल,correct
यङदल,incorrect
यङमब,correct
दहङल,incorrect
दखमल,correct
खजरस,incorrect
खजबल,correct
आहङज,incorrect
आखमल,correct
गङबर,incorrect
तङबर,correct
मलखल,incorrect
मलखस,correct
धरनब,incorrect
थरनन,correct
पङदस,incorrect
पङमब,correct
यङदद,incorrect
गङगद,correct
सङतल,incorrect
सङमब,correct
दहङब,incorrect
यङबन,correct
नशवस,incorrect
कङबन,correct
हरभद,incorrect
गलङस,correct
वशसम,incorrect
सङबन,correct
बलङर,incorrect
नहङज,correct
पङतन,incorrect
दखदन,correct
यशवस,incorrect
महङर,correct
हरधक,incorrect
तमथर,correct
मशयम,incorrect
आघसम,correct
सयइदन,incorrect
पपथर,correct
लपआख,incorrect
हकएनन,correct
यशवब,incorrect
सङगल,correct
तगयइब,incorrect
करङब,correct
हनङम,incorrect
आतङन,correct
बढख,incorrect
नखमल,correct
टगदद,incorrect
डबलर,correct
टबसल,incorrect
झमगद,correct
अनछङ,incorrect
घरनन,correct
परमश,incorrect
मरङम,correct
लगथब,incorrect
बचछल,correct
यशवर,incorrect
चखमग,correct
यहनछ,incorrect
लपङल,correct
हनगदन,incorrect
महगदन,correct
भरङब,incorrect
खरङल,correct
लसगदद,incorrect
मबगदद,correct
आतमयग,incorrect
सयहबन,correct
महदगद,incorrect
महमगद,correct
दहनगद,incorrect
कवनगद,correct
जमहलद,incorrect
महनदल,correct
सयसलम,incorrect
हलगयम,correct
तबगलर,incorrect
तबगयम,correct
लसलमल,incorrect
मबगदस,correct
पककरस,incorrect
पवलसन,correct
हनगदस,incorrect
तमगदस,correct
लगयनब,incorrect
मरपनन,correct
नपततस,incorrect
कपतनद,correct
जनमचर,incorrect
मलमदन,correct
परमबल,incorrect
महनदन,correct
मरकयल,incorrect
मरयमल,correct
आमरपस,incorrect
सतयदन,correct
भरङद,incorrect
ङयइबल,correct
नमपतर,incorrect
बलहनस,correct
पककरज,incorrect
कवननन,correct
हनबगल,incorrect
मलकदन,correct
आखएनन,incorrect
तङएनन,correct
पनगयम,incorrect
सहबदन,correct
आहनतन,incorrect
कवनतब,correct
मरकरय,incorrect
मरपगद,correct
यहनगद,incorrect
आतमगद,correct
ठमचर,incorrect
ठमगद,correct
फइबरद,incorrect
छङबर,correct
हनगदद,incorrect
सहगदन,correct
ओचछलल,incorrect
महनमब,correct
लहनयर,incorrect
महनतब,correct
अञचयब,incorrect
ठमनन,correct
ओचछपज,incorrect
महनतल,correct
गयमनन,incorrect
बहकनन,correct
भयइमब,incorrect
खपङग,correct
लचचनन,incorrect
कडएनन,correct
हनदतस,incorrect
हननयस,correct
अङमचर,incorrect
ठगयम,correct
जजतनद,incorrect
चमहनस,correct
ओचछयम,incorrect
सहगयम,correct
पनगदद,incorrect
गलगदल,correct
अधयमय,incorrect
अधकरर,correct
मठमब,incorrect
आसयपब,correct
भरङन,incorrect
फयङन,correct
भरङर,incorrect
ङयइसम,correct
नहनगद,incorrect
आलबगद,correct
ठवसल,incorrect
ठगदर,correct
ओचछलद,incorrect
खइमनन,correct
पनगदत,incorrect
महललल,correct
तरषट,incorrect
समसनन,correct
ढकतर,incorrect
अङगरद,correct
ओचछरब,incorrect
आतमलन,correct
महलहन,incorrect
करबगद,correct
एनगयइम,incorrect
ङयहइल,correct
ओचछनन,incorrect
लपबदन,correct
खरङन,incorrect
आथङन,correct
हरनतल,incorrect
खनङल,correct
ओचछरस,incorrect
हरगयम,correct
हरषट,incorrect
रमगयम,correct
चङथन,incorrect
दङएनन,correct
करषट,incorrect
मरतगद,correct
परमसन,incorrect
समनदर,correct
ओचछरन,incorrect
ठकबल,correct
घरङब,incorrect
कडङल,correct
परमसर,incorrect
नमहनज,correct
घरङज,incorrect
डकटर,correct
सतफलउ,incorrect
वरगयम,correct
लहइमछ,incorrect
मबगयम,correct
ङलगदद,incorrect
खबगदद,correct
सबलङज,incorrect
नमयङब,correct
भनगदद,incorrect
धनगदद,correct
थनदगर,incorrect
थनतमल,correct
थनतकक,incorrect
खलगयम,correct
आहङमल,incorrect
आयङमब,correct
थसमहस,incorrect
ङयनसन,correct
ङलबगस,incorrect
फलतमब,correct
फगददन,incorrect
शऊलदन,correct
तमशवस,incorrect
तरङगद,correct
कमशवस,incorrect
आयहङब,correct
थलबसन,incorrect
धरमगर,correct
फलसलम,incorrect
खमबदन,correct
आपङलर,incorrect
आयङसल,correct
आहङनन,incorrect
यङबगद,correct
यशवसस,incorrect
मरङबल,correct
परमपट,incorrect
यहदएनन,correct
थनदरल,incorrect
दङगयम,correct
भजरकन,incorrect
झयलबर,correct
मलखमन,incorrect
पनखमब,correct
ङदनदग,incorrect
ङयनबल,correct
जयङदस,incorrect
महइबदन,correct
आहङदस,incorrect
कङबदन,correct
आखगदल,incorrect
दखरनन,correct
धरगदस,incorrect
शमयनस,correct
अरगयमय,incorrect
फयकपल,correct
लगरधस,incorrect
आमहइबस,correct
नआखनन,incorrect
चआखमन,correct
छयलकस,incorrect
छयगदन,correct
थदगदद,incorrect
ङयनबन,correct
जञचलल,incorrect
आथरमल,correct
हनमथन,incorrect
आरतधन,correct
थलगयन,incorrect
शतरगद,correct
तसमरङ,incorrect
गकदएनन,correct
ङनमयज,incorrect
थसलनक,correct
मशवरस,incorrect
लखमबस,correct
परङलर,incorrect
महइसनन,correct
वरधनन,incorrect
मयहङब,correct
अरषटद,incorrect
छटटद,correct
अगमरयस,incorrect
धनगयम,correct
थतगदस,incorrect
पइमहनस,correct
गयङलर,incorrect
लमछयम,correct
जमहङज,incorrect
रपपङज,correct
ओचछरङ,incorrect
खइमधन,correct
बलङलर,incorrect
बरधगद,correct
समपरभ,incorrect
लमयङब,correct
आहङगर,incorrect
मरङकल,correct
नहमहङ,incorrect
तमदएनन,correct
हरभरल,incorrect
पनथनज,correct
नगदथन,incorrect
बचनएनन,correct
यशवसर,incorrect
भरनतब,correct
शतबसल,incorrect
टरसदन,correct
दमरपट,incorrect
लआमयङ,correct
दषटट,incorrect
थपटट,correct
परमशल,incorrect
ढकटन,correct
वशवरग,incorrect
ङआसबस,correct
ङनसपह,incorrect
ङयनतल,correct
परमशस,incorrect
तपखमल,correct
चहरभस,incorrect
कबलएनन,correct
महगयइस,incorrect
दनदएनन,correct
फपरमस,incorrect
शनतरन,correct
परमशद,incorrect
पनखमग,correct
नशवरल,incorrect
नथनलस,correct
यशवरल,incorrect
दमछयम,correct
ओचछयइज,incorrect
कनबएनन,correct
यशवरद,incorrect
यसफदन,correct
यशवरस,incorrect
आभलपन,correct
वशवरल,incorrect
हकमएनन,correct
लसलमलम,incorrect
समनदरद,correct
चयकरबर,incorrect
आमहनबस,correct
आसयपतत,incorrect
मनदरदन,correct
तबसलमल,incorrect
सबगददन,correct
मबलपबर,incorrect
कनबगदद,correct
आढवरल,incorrect
दऊदहनस,correct
घरङबन,incorrect
खरङबर,correct
ङचछपग,incorrect
ङचछकन,correct
ङयहङग,incorrect
खमयङल,correct
जयबसलम,incorrect
मलमगयम,correct
भसथनन,incorrect
थनखमब,correct
सयपलतल,incorrect
नकरगदस,correct
पककनगद,incorrect
पलतसदन,correct
चहरबरर,incorrect
लपबरदन,correct
लहलपबर,incorrect
गरकगदद,correct
वयवदसन,incorrect
आमहनसम,correct
धरमशस,incorrect
ङमयङल,correct
नहनगदद,incorrect
पनबगदस,correct
फललङस,incorrect
शतनएनन,correct
लसलमगर,incorrect
आमहनमल,correct
लहनयवद,incorrect
नमसगयम,correct
आपणडल,incorrect
वङपङल,correct
ओचछयपब,incorrect
महनसनन,correct
कमजममन,incorrect
कमजरदन,correct
ङआटसस,incorrect
भयङबर,correct
आजयजयब,incorrect
सलमहनस,correct
आहनगदस,incorrect
आलगददन,correct
ओचछपनब,incorrect
बचनसनन,correct
चयसलबस,incorrect
गयरजदन,correct
परमसलम,incorrect
यहलसदन,correct
फबधनन,incorrect
फयङबन,correct
यशलखल,incorrect
पङमएनन,correct
बयङआख,incorrect
मरङएनन,correct
आहनयवद,incorrect
समरगदस,correct
अञचयबर,incorrect
अञचलदन,correct
दहनगदद,incorrect
कवनबदन,correct
ओचछपतर,incorrect
समरयदन,correct
धइरनबर,incorrect
फपखबन,correct
एनगधगद,incorrect
हननयदन,correct
ढनगदल,incorrect
ठमरनन,correct
थहरभद,incorrect
खरङगद,correct
पङलङद,incorrect
पङपङल,correct
ङयनमश,incorrect
थरबएनन,correct
यशवरध,incorrect
समचरनन,correct
लङधकस,incorrect
करनलयस,correct
यशवरष,incorrect
हरङथर,correct
दहनसपन,incorrect
सयपबगद,correct
उनबगयङ,incorrect
आफतधन,correct
हरङसलल,incorrect
हरङनसन,correct
आखमचरर,incorrect
यङबगदल,correct
भसमपतस,incorrect
भरबगदस,correct
अगमहगदस,incorrect
अगमवकतल,correct
खरमबलद,incorrect
धरमगरस,correct
यशवरगद,incorrect
महङसनन,correct
दखमहलल,incorrect
नहङरनन,correct
खललहमल,incorrect
खरजनदन,correct
लहङसरक,incorrect
आखमबसल,correct
ङयमरनन,incorrect
इसकरयतल,correct
थमजममन,incorrect
खनबगदद,correct
भजनतनस,incorrect
फरसगदद,correct
वशवरलस,incorrect
थनगदलन,correct
छयनगदस,incorrect
शकतसनन,correct
चहरङगर,incorrect
चहरङबम,correct
मरयथनब,incorrect
पनआखमब,correct
गकधनगद,incorrect
परभगयम,correct
एनगदगदस,incorrect
चङबगदद,correct
करघबदद,incorrect
आङयनमल,correct
शकनगदत,incorrect
शहरगदर,correct
सयपङसब,incorrect
लआपङबल,correct
दषटङस,incorrect
चलगदएनन,correct
सयपधरन,incorrect
कलमछयम,correct
भसमगयर,incorrect
छरमहनस,correct
सवरधनद,incorrect
चआमयङस,correct
यङमहगब,incorrect
लहइगयमस,correct
थहरबरद,incorrect
अनदरयसद,correct
दमशवरल,incorrect
सहगदएनन,correct
अरगदलगद,incorrect
बरधरदन,correct
बरथनदन,incorrect
तमथगयम,correct
गयमरङर,incorrect
चआमयङन,correct
जञचलगर,incorrect
सइपरसदन,correct
उनबसलमल,incorrect
इसहकगयम,correct
वशलससन,incorrect
गनधकदन,correct
भनगदरल,incorrect
नङसलदन,correct
तमशवरद,incorrect
तमगदथर,correct
यशवरसद,incorrect
फइथननन,correct
दषटटस,incorrect
ङचछएनन,correct
परमशलस,incorrect
मरङकलन,correct
जनबहरङ,incorrect
सबगदएनन,correct
धपदरगद,incorrect
फगलसदन,correct
तमरकयइस,incorrect
दगगदएनन,correct
परमरङस,incorrect
हरमफबस,correct
ओचछरङब,incorrect
थङबएनन,correct
तमधनगद,incorrect
गलगदथर,correct
पनबगयइब,incorrect
मरयमएनन,correct
यशवरदन,incorrect
डनबगदद,correct
अनछयपङ,incorrect
खनङएनन,correct
चठमहइज,incorrect
पखपटट,correct
नकरङगर,incorrect
कपडकयल,correct
चलगयसदन,incorrect
दयमयगयम,correct
आतबसलमल,incorrect
जनतगददन,correct
महगदलगर,incorrect
जममनगयम,correct
बचनदगदद,incorrect
महनबगदद,correct
तङगयइमब,incorrect
तङमयङब,correct
सयपबनतल,incorrect
मनदरगयम,correct
दयमनदरद,incorrect
आतमगयमस,correct
नबहकतबस,incorrect
मलकसदकल,correct
फपधकतग,incorrect
इसरएलगदद,correct
फपखमहद,incorrect
इसरएलगदल,correct
ओचछरगदल,incorrect
उखनगयमस,correct
भसमरङज,incorrect
थनमयङज,correct
महनयवदल,incorrect
सजयगयमस,correct
परमहगदद,incorrect
यहदयगयम,correct
घरशवरल,incorrect
झङमहनस,correct
जकजकजकद,incorrect
लवगदसनन,correct
भसमशवल,incorrect
यङबधनल,correct
ङचछनगद,incorrect
महगदगयम,correct
शहरभसम,incorrect
बङमछयम,correct
परमसननन,incorrect
बचनगदसन,correct
आलङनसफ,incorrect
हरङदएनन,correct
भमशवरग,incorrect
धनछयमल,correct
अगमरङलर,incorrect
ओनसफरसल,correct
खहरङदस,incorrect
समनदरदन,correct
हरङबगदस,incorrect
वशवसगदद,correct
पररथरनब,incorrect
पररथनदन,correct
घनदलतसम,incorrect
धरसरकयर,correct
ओचछरङनन,incorrect
खरषटसन,correct
यहङमयहल,incorrect
नहङगरनन,correct
आखमलकलद,incorrect
आङगदसनन,correct
यशवबनतन,incorrect
गलङमहनस,correct
थनछङसल,incorrect
फयथफलग,correct
जयजयनसफ,incorrect
चबगददएनन,correct
परमशसनन,incorrect
लबलङसरस,correct
महमशवरल,incorrect
हरमफबदन,correct
जममनदङल,incorrect
समपततथर,correct
यशवरषट,incorrect
सपहगदएनन,correct
ओचछरङबन,incorrect
खरषटलन,correct
खमततसलम,incorrect
ङनगयमसन,correct
लचछयकरग,incorrect
दङबहनसन,correct
चहरङददन,incorrect
दङगयमनन,correct
चहरषटट,incorrect
सङगयमसन,correct
जममदनडल,incorrect
नकरगदएनन,correct
मरपरमशस,incorrect
चलगददएनन,correct
परषटटल,incorrect
गलगदलएनन,correct
शतबसलमब,incorrect
अगमवकतदन,correct
लहङबहरज,incorrect
गङरकयरल,correct
समरयसपङ,incorrect
महनबरएनन,correct
चहरङमवक,incorrect
हरमफबगद,correct
एनगदधरष,incorrect
घखमतधन,correct
जममशवरस,incorrect
यशगयमसन,correct
लहइगयङलउ,incorrect
शहरपटट,correct
भसमरङलर,incorrect
इसरएलगददन,correct
खरमहङलर,incorrect
छलकपटदन,correct
आजयजमहगद,incorrect
कपतनगददन,correct
भरमशदगद,incorrect
पङआखमबल,correct
जकजकरषट,incorrect
सयहनदसनन,correct
लहतबसलमल,incorrect
सनतनगददन,correct
डबररथनस,incorrect
आयङदधनल,correct
जयबरधङन,incorrect
आचबगदसनन,correct
हनगदलथरउ,incorrect
समपततगयम,correct
जममशसमश,incorrect
खरषटथर,correct
