stimulus,correct_answer
तसमसम,incorrect
मधकसङ,correct
कबतछन,incorrect
यककनन,correct
कयकपल,incorrect
कयङबब,correct
पङसङस,incorrect
आनसमब,correct
तमसमब,incorrect
मननसङ,correct
सतहॽओ,incorrect
कवततब,correct
कमबतत,incorrect
आनॽइन,correct
मलतछग,incorrect
खममआङ,correct
कसततब,incorrect
नङसङम,correct
आसपमङ,incorrect
कदरबब,correct
सङमनन,incorrect
कदङगर,correct
कनदॽन,incorrect
मनदतत,correct
पङघमम,incorrect
मङसरओ,correct
लॽरकक,incorrect
अबसलल,correct
कलङसङ,incorrect
आसकमन,correct
नॽनङल,incorrect
कयङङन,correct
मपमदन,incorrect
पयमलङ,correct
मबसङब,incorrect
चमजमब,correct
मजमसङ,incorrect
यङनतछ,correct
आनदरय,incorrect
थकतनन,correct
खमभयर,incorrect
ममदङल,correct
लङमॽओ,incorrect
नङवॽब,correct
सकखबब,incorrect
मकखनग,correct
पकखमम,incorrect
फकतआङ,correct
यकननॽ,incorrect
नङसकल,correct
यकखमम,incorrect
थङमहॽ,correct
सरममन,incorrect
फतलमम,correct
आधकथब,incorrect
आयङसङ,correct
मबततम,incorrect
इसहकन,correct
यमसपम,incorrect
फॽरदस,correct
लमबबर,incorrect
लङघगब,correct
कसगङल,incorrect
कनततङ,correct
कजङसङ,incorrect
हसबदन,correct
लमहॽन,incorrect
वयललस,correct
नङगनल,incorrect
थकहपप,correct
कनमसम,incorrect
लकतङॽ,correct
ननॽरब,incorrect
कइततॽ,correct
मबतछॽ,incorrect
कजकतस,correct
यॽलङङ,incorrect
वदॽरब,correct
खतछङङ,incorrect
खॽमतत,correct
नथनलल,incorrect
कथहॽर,correct
इयकतङ,incorrect
लओदकय,correct
दङबआङ,incorrect
हककपम,correct
खदततन,incorrect
पॽआइर,correct
तरमसम,incorrect
ससमङल,correct
खकखमम,incorrect
कङगवर,correct
तममनॽ,incorrect
तङसपल,correct
यनननन,incorrect
मवॽरर,correct
आनसतछ,incorrect
लपततछ,correct
थकतङङ,incorrect
कसममन,correct
हकसङआ,incorrect
खनननन,correct
यकतबब,incorrect
कनकपन,correct
मततङङ,incorrect
मवॽबल,correct
मगततम,incorrect
महकतर,correct
खनदरक,incorrect
मनमसङ,correct
करहॽर,incorrect
खनलमम,correct
धकतङल,incorrect
एगलनर,correct
ओमतछर,incorrect
यरकलक,correct
मजनदन,incorrect
कबततर,correct
मगतछन,incorrect
ममबसङ,correct
मङहकन,incorrect
कसकपब,correct
वदनदक,incorrect
खदकमन,correct
लॽरकन,incorrect
कलॽबग,correct
पङजमल,incorrect
तङनमब,correct
वयङङल,incorrect
चकपलल,correct
आङदङङ,incorrect
थकथकम,correct
पसतछन,incorrect
मलकखब,correct
कइततस,incorrect
लबललन,correct
थममनद,incorrect
कघमसङ,correct
वॽवॽब,incorrect
सनआलप,correct
पङघमस,incorrect
तकतबल,correct
कसङमए,incorrect
कमनसर,correct
आनइतत,incorrect
फकलनल,correct
हततङङ,incorrect
सततरर,correct
मततरछ,incorrect
थबङलङ,correct
मनदककन,incorrect
मनदकहॽ,correct
लङघककन,incorrect
लङघककर,correct
खमकलमब,incorrect
खमकचमब,correct
मबततमॽ,incorrect
कजकपआब,correct
आरमलमन,incorrect
खॽयलमब,correct
हमहॽलम,incorrect
ममदङगन,correct
मसनलमब,incorrect
कजगनॽब,correct
खसङङनल,incorrect
सलमनरए,correct
नसममलर,incorrect
नसममलल,correct
पङघङङन,incorrect
पङघसआङ,correct
सकललमस,incorrect
तङनसॽन,correct
थङबननङ,incorrect
लङघगङब,correct
पतछॽसन,incorrect
लततससङ,correct
मगसममन,incorrect
चहॽहॽब,correct
समनलमम,incorrect
तङगपपन,correct
चङजङङन,incorrect
ममदङङन,correct
फकखङङन,incorrect
मङहपपब,correct
तममननॽ,incorrect
फततॽआङ,correct
तनहॽआङ,incorrect
फनसमहॽ,correct
लङधङङब,incorrect
कसकसकप,correct
कहङघमल,incorrect
कजगङङङ,correct
खपसङलम,incorrect
मबरसआङ,correct
हबबहॽर,incorrect
मलमसङल,correct
अदकतकप,incorrect
यङइतछन,correct
पघकखकम,incorrect
वधककलल,correct
मरबबलल,incorrect
कधसङबब,correct
यततरकम,incorrect
सततङङङ,correct
वरपलपन,incorrect
वरमसङल,correct
मगयममन,incorrect
कइबहॽर,correct
यकबननन,incorrect
हङसॽमओ,correct
मकतककङ,incorrect
सरममलल,correct
आमममनब,incorrect
तमसतछर,correct
सनहरबब,incorrect
सवनछङल,correct
नममननॽ,incorrect
कलमतहॽ,correct
कजपपलम,incorrect
कजपपङग,correct
थममललग,incorrect
आमबननब,correct
आहङघमब,incorrect
थपसदसब,correct
फकतङनम,incorrect
मङहपहॽ,correct
हसदससॽ,incorrect
कवततआङ,correct
कजङसङल,incorrect
मलरङङन,correct
पततरकम,incorrect
फतछॽआङ,correct
गतरममॽ,incorrect
चरककलल,correct
सजहॽरन,incorrect
मभॽरसर,correct
आजतछङल,incorrect
ततनङङङ,correct
उनहरबन,incorrect
लङधककङ,correct
कलॽरकक,incorrect
मयङननल,correct
मजगममङ,incorrect
अजरकमन,correct
कभॽआङध,incorrect
कभङसमब,correct
वॽहॽरए,incorrect
हकतङबन,correct
मनधकमस,incorrect
मनततसॽ,correct
मरकलमब,incorrect
कधकतबब,correct
लममनदङ,incorrect
मङहॽलम,correct
कनङमआङ,incorrect
सकतसॽर,correct
लङघङङन,incorrect
मनलपहॽ,correct
तङघङबर,incorrect
कसततॽर,correct
इपततछर,incorrect
कननततन,correct
सगमममब,incorrect
कहमबहॽ,correct
एपरननङ,incorrect
मदमससॽ,correct
फककललक,incorrect
सकमनदत,correct
लमबसङब,incorrect
हङमहॽर,correct
कमबततब,incorrect
मसनछङल,correct
अहरमलल,incorrect
कसमयथम,correct
मकखॽओए,incorrect
चततङलक,correct
मअङसङम,incorrect
मओॽरसॽ,correct
मबङघॽओ,incorrect
कमङङसॽ,correct
हसरसआङ,incorrect
थततॽआङ,correct
मबरममॽ,incorrect
आममनछॽ,correct
थकसबलम,incorrect
पनननलक,correct
थकतसबन,incorrect
मनलमबए,correct
आघपसॽर,incorrect
मअततनल,correct
आमभननब,incorrect
नततमबर,correct
यमलकखर,incorrect
परतछआङ,correct
मङनङवॽ,incorrect
बलसजरर,correct
उनहरबर,incorrect
लमधपपन,correct
आनङवॽर,incorrect
तकमललग,correct
सङसङङॽ,incorrect
लकखममन,correct
आधङधङल,incorrect
कङघपसन,correct
चककबॽब,incorrect
वयङबलल,correct
पकखममब,incorrect
तङबधकम,correct
यङदततन,incorrect
कनदयओब,correct
आनपपलल,incorrect
हङदततन,correct
नङवॽपन,incorrect
आपतकलम,correct
मङगतनम,incorrect
कबततॽर,correct
सपलललम,incorrect
सगवममन,correct
कइङलकप,incorrect
मललमनब,correct
मजयपतम,incorrect
सङघकवओ,correct
कमननङॽ,incorrect
मङहककब,correct
खतछङमन,incorrect
इदकहॽर,correct
हरआङधन,incorrect
कलततमब,correct
यकबललओ,incorrect
कसमधङब,correct
यगममॽओ,incorrect
ननधसकओ,correct
पततॽसॽ,incorrect
आपफलसङ,correct
कसममनल,incorrect
सयनननङ,correct
सपसममन,incorrect
कमकसमम,correct
यङमसपल,incorrect
लतछङङङ,correct
फनदमबर,incorrect
पतछललस,correct
मजगममन,incorrect
तॽरङङॽ,correct
तनदसॽओ,incorrect
फततपपन,correct
कभॽबरक,incorrect
कबकपआङ,correct
खङबधकम,incorrect
यकपहॽर,correct
हङघममन,incorrect
हकसपतस,correct
सललकलम,incorrect
सपतङबर,correct
कहकसङल,incorrect
मवयललए,correct
पततरकल,incorrect
मततसॽओ,correct
ओनधकतन,incorrect
गतरममन,correct
यमबककॽ,incorrect
यकयककए,correct
सहबललम,incorrect
तङगसपप,correct
चकमललन,incorrect
हङङललए,correct
मघमसमल,incorrect
कबननङग,correct
खनततनॽ,incorrect
आननदमल,correct
मनॽरमॽ,incorrect
मनससरर,correct
मनदमसम,incorrect
आसममयङ,correct
खततममन,incorrect
आरमहॽर,correct
इततमसम,incorrect
कजकपङग,correct
हकसपतछ,incorrect
यङघङङब,correct
पनदममन,incorrect
तमसहॽर,correct
थयकपॽर,incorrect
कपलकहॽ,correct
हकतदसब,incorrect
यमबपमन,correct
पङघसनॽ,incorrect
आनछगरक,correct
मननकसओ,incorrect
चगबलमम,correct
यकयकपआ,incorrect
इङगॽआर,correct
थकसङमग,incorrect
मनछननॽ,correct
मनधककस,incorrect
कनजगनॽ,correct
नततमबग,incorrect
दउदननङ,correct
ममततमम,incorrect
हनछङधक,correct
मधयॽइआङ,incorrect
नतनयहलल,correct
सददङबलल,incorrect
पनहॽओलम,correct
लगइकपहॽ,incorrect
कनभककलल,correct
इममदनहॽ,incorrect
नकखतछलल,correct
कघबहॽलम,incorrect
आइङघङहॽ,correct
मगसममनल,incorrect
सहङगमबए,correct
आनदनछनल,incorrect
लपपङदसब,correct
मङनङवॽओ,incorrect
लमलबहॽओ,correct
मगदकपलल,incorrect
मलङसङङङ,correct
रबनहॽलम,incorrect
हङङललॽओ,correct
थमबललआङ,incorrect
कमबङलहॽ,correct
यनहॽओरक,incorrect
तनहॽओलम,correct
मबरममॽओ,incorrect
सयरङसङॽ,correct
तरममननॽ,incorrect
आमततममॽ,correct
नसङगनपप,incorrect
ओममततआङ,correct
तपफललसङ,incorrect
मधङलङलन,correct
कजतछङङर,incorrect
कयॽसङबर,correct
मसपतननन,incorrect
कइपपङङन,correct
यमबधकलस,incorrect
यमबधककन,correct
खमदङङॽओ,incorrect
सनइङङङग,correct
थममललआङ,incorrect
तकमहॽलम,correct
यममननॽओ,incorrect
पङघङसङॽ,correct
मनधङनमब,incorrect
हकसपतआङ,correct
बलहननङग,incorrect
कनङवॽइर,correct
मनदललहॽ,incorrect
कनदललहॽ,correct
तनदॽओलम,incorrect
कयकनओलम,correct
सङतरङङङ,incorrect
कभततबलल,correct
मनहननमब,incorrect
यमबधककङ,correct
फननतछङल,incorrect
ममभममनब,correct
आनङवॽपन,incorrect
तमदङङॽओ,correct
कभकखममॽ,incorrect
कमकखॽइन,correct
यबङगरङब,incorrect
पआसममॽओ,correct
मसननललन,incorrect
ससदससॽओ,correct
थककरङङङ,incorrect
मनजननलल,correct
खतछङङनल,incorrect
मइततननॽ,correct
कजॽहॽओब,incorrect
कनतनननङ,correct
चगसनभलल,incorrect
तमसघरआङ,correct
नङघनदनन,incorrect
कनछयॽइन,correct
कलमभममन,incorrect
मयकपदनन,correct
मबरममलम,incorrect
लजॽहॽओब,correct
फनसममङङ,incorrect
सङबङहॽओ,correct
कनङवॽपन,incorrect
कबकखॽआङ,correct
आयममननॽ,incorrect
आइङघङङन,correct
आहमबसङङ,incorrect
कसङजमभओ,correct
मबकखममङ,incorrect
मनछमहॽओ,correct
कभसमबॽर,incorrect
मबनङङनॽ,correct
मलकरममॽ,incorrect
मभसङङनल,correct
पततङङॽओ,incorrect
कसमयनमन,correct
लनदङङङग,incorrect
कततङसङॽ,correct
कभनदममन,incorrect
कगॽइहॽओ,correct
सममयङहङ,incorrect
नङगॽओलम,correct
मदकतमसम,incorrect
तमदमबदन,correct
मसतलरङङ,incorrect
मममङसङङ,correct
समगततमन,incorrect
यमनङवॽओ,correct
सततसगनल,incorrect
सपपङघङब,correct
मङङननॽओ,incorrect
वयङङङधए,correct
यपसआङलक,incorrect
खङबहॽआङ,correct
पकखॽओलम,incorrect
अममसददर,correct
कधपपदनन,incorrect
हॽआसममॽ,correct
थमसवबनङ,incorrect
ससतसरङङ,correct
फतछङङनल,incorrect
पनहॽओरक,correct
मनआनछङम,incorrect
कनवइतलन,correct
मनजगममन,incorrect
यकखङसङॽ,correct
उङसङबरक,incorrect
नॽनसॽहॽ,correct
कनततनलर,incorrect
तकहननलम,correct
यमजङवलल,incorrect
यनकमबधक,correct
चकमललङब,incorrect
मजगननॽओ,correct
पततङङनन,incorrect
पततङबङग,correct
समलरमसम,incorrect
कनधङममन,correct
मलसममॽइ,incorrect
कदङघतछब,correct
मसङङङसङ,incorrect
सदङजभङग,correct
मभतछननङ,incorrect
कहमसयङङ,correct
इपपङदसब,incorrect
उकचमजमब,correct
आकवहॽआङ,incorrect
पङभॽओलम,correct
थकखङसङॽ,incorrect
थकखदसआङ,correct
पततबननङ,incorrect
फतलॽरआङ,correct
लमलबधकल,incorrect
मललकखरओ,correct
यकतङङनल,incorrect
यङघदननब,correct
आगभततआङ,incorrect
ओपपङघआङ,correct
ओमततसगन,incorrect
ओमतततछर,correct
इततङङनॽ,incorrect
चरककललन,correct
मङसममनन,incorrect
एसयनगबर,correct
खहॽरननॽ,incorrect
हततसममॽ,correct
सममकखॽओ,incorrect
हमसमहॽन,correct
सदङङननॽ,incorrect
कनदङबआर,correct
तममललनन,incorrect
इकमबहॽर,correct
नआसॽरॽर,incorrect
हॽसङङङङ,correct
लङमदननल,incorrect
वहततललन,correct
सदङहॽआङ,incorrect
कनजगनछङ,correct
कमललपमन,incorrect
खसङङललग,correct
मललकहॽलम,incorrect
मकसनहॽआङ,correct
आगनजगनबब,incorrect
वगमनलपसन,correct
कघपसममॽओ,incorrect
हॽआसममॽओ,correct
कदङघतछआङ,incorrect
नपतममॽआङ,correct
मङनङवॽओब,incorrect
सगवनछङलए,correct
मजकननललन,incorrect
पङघदससॽओ,correct
बलहनननलल,incorrect
मङघपसननङ,correct
तॽकजकखमब,incorrect
खमनदपमनब,correct
सनकमदसआङ,incorrect
फतमलनदआङ,correct
तपफललआङध,incorrect
बनयमनहॽर,correct
कहपपसङङङ,incorrect
मदॽरङङलल,correct
कभमलॽरआङ,incorrect
आनदरयसलल,correct
करकनललतत,incorrect
थकसगकपलल,correct
कयकखॽओलम,incorrect
कदममनभगर,correct
चकमललङगन,incorrect
ओसनधकनङल,correct
सककतबननङ,incorrect
सकममललआङ,correct
आजकखॽओलम,incorrect
थससलनकलम,correct
कमङङसङङङ,incorrect
चकमलॽनलल,correct
इङसङनभगर,incorrect
सङघममॽआङ,correct
कजगमलएलन,incorrect
मततसॽयहव,correct
सममङसङङङ,incorrect
तङनमहॽआङ,correct
सकमनदननॽ,incorrect
कनदललहॽओ,correct
इनधङङननङ,incorrect
नरमसमबआङ,correct
मकमधॽइनन,incorrect
मममकननलर,correct
इपपङदसॽओ,incorrect
तङनमहॽओब,correct
चकनङङङॽर,incorrect
पङभॽहॽआङ,correct
मधयॽइननर,incorrect
कघसननललन,correct
सॽरमनभगर,incorrect
मततमसममॽ,correct
कघमसङङनल,incorrect
मॽइदङससर,correct
मनससलललम,incorrect
ससहपलकसर,correct
यमबपमननङ,incorrect
मवयममननॽ,correct
ओसनगधकमन,incorrect
इङगलकपङग,correct
एपसदममनब,incorrect
सदॽसमबङग,correct
हरमजततलल,incorrect
थककरङङलल,correct
कजकसङङङङ,incorrect
कदकलङवओब,correct
कघनदङङनन,incorrect
फङफकमततन,correct
मनधङङललन,incorrect
आमततमसमल,correct
यङकदपपआङ,incorrect
मससममननॽ,correct
कनकतङङॽओ,incorrect
पततॽआइनब,correct
तमपमपपलल,incorrect
ससहपलककब,correct
परङसङबहॽ,incorrect
मनहॽरसनॽ,correct
कनततसगलल,incorrect
अनहॽरननङ,correct
इङङसङङनॽ,incorrect
कबमबहॽओन,correct
कनघपसममॽ,incorrect
सनगमलपसन,correct
मइततङसङस,incorrect
कॽइगभॽबन,correct
चरमममननॽ,incorrect
लनदङदसङॽ,correct
यजमभरननॽ,incorrect
आधकथबहॽर,correct
नदमदमबलल,incorrect
अरतससतलल,correct
कभरङसङङङ,incorrect
कमभलॽरकक,correct
मदनदमबमन,incorrect
हमसयङहॽग,correct
कभततसनमन,incorrect
समलरममॽर,correct
थआङभललङङ,incorrect
इङगलकतङब,correct
इकसदङजभहॽ,incorrect
सङगहमहॽलम,correct
हममएलरओआङ,incorrect
सतलमगबततर,correct
कदपफललआङध,incorrect
यङसकनधसबन,correct
कनकखॽबहॽओ,incorrect
हकसपतङसङॽ,correct
कजनजनघमलम,incorrect
मगसतछननॽओ,correct
सकपकमनलॽए,incorrect
चकतमसममॽओ,correct
ओसनधकमबहॽ,incorrect
ओसनधकतसॽर,correct
फसतसरङङनन,incorrect
कमॽइदङससर,correct
कभकखममॽआङ,incorrect
मधयममननॽओ,correct
कजकपङगहॽओ,incorrect
मयकखममननॽ,correct
सपफधकसङङङ,incorrect
सङतरङहॽलम,correct
कभङफकमततर,incorrect
कहॽसमबहॽओ,correct
पधबहॽरननॽ,incorrect
कॽइगभमबलल,correct
हकपततङङनॽ,incorrect
हङगमसङङॽओ,correct
कललपतनललर,incorrect
ओसनगधकतॽर,correct
थकलपमङबलल,incorrect
कहकसङमरकल,correct
कधपसमसममॽ,incorrect
मबरममननॽओ,correct
हकतङदसङसङ,incorrect
पनछतनङङलल,correct
उरयहललआङध,incorrect
कमइदङसहॽर,correct
कसकसममनबब,incorrect
मभकतमसमबन,correct
