stimulus,correct_answer
kotokdi,incorrect
sorkeam,correct
tomwohn,incorrect
pesines,correct
parohdi,incorrect
sawehwe,correct
kelekel,incorrect
keriauo,correct
mehlail,incorrect
wokihki,correct
isaridi,incorrect
apalien,correct
nehkada,incorrect
inouwen,correct
kamworo,incorrect
salenge,correct
tiahkih,incorrect
douliko,correct
pwehnie,incorrect
nansedo,correct
mesehse,incorrect
seikopo,correct
kakusan,incorrect
piletik,correct
komwihla,incorrect
mehlahte,correct
pwurehda,incorrect
kohlahte,correct
kepwehki,incorrect
nennenla,correct
kadeikan,incorrect
kairehki,correct
salihada,incorrect
wekidedi,correct
kawehnla,incorrect
widingan,correct
loangete,incorrect
sansalda,correct
pwurokon,incorrect
kaudiahl,correct
konepeng,incorrect
arpaksad,correct
keilengo,incorrect
rosalahr,correct
nehsanih,incorrect
laodisia,correct
lelehpwe,incorrect
seremaia,correct
kosongki,incorrect
marainki,correct
lopworki,incorrect
kokoulki,correct
mwarkien,incorrect
dehdehda,correct
kapwuroi,incorrect
wadekehr,correct
wiepengo,incorrect
kapehdeo,correct
mwohdiso,incorrect
ketieuwo,correct
sepwehla,incorrect
dakadahr,correct
kalahpie,incorrect
kamwenge,correct
oneikomw,incorrect
onesimus,correct
mwerehla,incorrect
sapahlla,correct
kitailla,incorrect
wilianla,correct
masepedi,incorrect
dakerada,correct
kahulahn,incorrect
kamalahn,correct
samwahmw,incorrect
kapaiada,correct
tokutohr,incorrect
pwutaket,correct
soangehi,incorrect
tepidahn,correct
mwetiket,incorrect
poakehla,correct
pwuhkehr,incorrect
pwongier,correct
kehkehla,incorrect
sukuhlki,correct
koapworo,incorrect
kompoake,correct
lemwurin,incorrect
serameel,correct
kasaledi,incorrect
sarawiet,correct
sapwuroi,incorrect
kapailok,correct
rianenge,incorrect
semomwio,correct
kemehkot,incorrect
langahda,correct
kupwurur,incorrect
kisinial,correct
kalowehl,incorrect
dikediko,correct
kadahkin,incorrect
pekipeko,correct
moangete,incorrect
itonehng,correct
koasoang,incorrect
tehnpese,correct
tomwohni,incorrect
peusehla,correct
soanehdi,incorrect
soukohpo,correct
kawilahn,incorrect
keduwaun,correct
kasohwan,incorrect
mesomwen,correct
rasepwek,incorrect
pirepene,correct
alehiong,incorrect
isipwiki,correct
imwenger,incorrect
rongadao,correct
tiahkier,incorrect
seridien,correct
kompwalo,incorrect
karkemis,correct
lokoledi,incorrect
mwohdala,correct
pwehpwet,incorrect
kapalahr,correct
mwahnimw,incorrect
doaropwe,correct
kalohpwu,incorrect
wiliepen,correct
takairus,incorrect
weuwahte,correct
kupwukat,incorrect
roangala,correct
limwarki,incorrect
sohsohki,correct
elepwiki,incorrect
pirasang,correct
tohrehda,incorrect
pilismen,correct
kamaleke,incorrect
madanaia,correct
keinenen,incorrect
urakpihl,correct
pwehkidi,incorrect
lipahned,correct
ndahngan,incorrect
poakihki,correct
sohlahke,incorrect
seramaia,correct
mahlahda,incorrect
mwopwula,correct
rongeier,incorrect
lusisang,correct
amenekin,incorrect
kirihsla,correct
imwengen,incorrect
sippekai,correct
konehlao,incorrect
kowahalp,correct
elipweid,incorrect
elisapet,correct
mwerekio,incorrect
ehupesen,correct
ketingdi,incorrect
lahlahwe,correct
adangete,incorrect
kesengki,correct
ilehiong,incorrect
katoutou,correct
tuhkehla,incorrect
pakairki,correct
duweluwe,incorrect
papaieki,correct
ndahngki,incorrect
kiliette,correct
epwilahr,incorrect
selemaia,correct
audepedi,incorrect
kummwail,correct
kalipilda,incorrect
kalipehla,correct
samwomwen,incorrect
saminlahr,correct
kalohpwal,incorrect
kamwomwla,correct
pwospenas,incorrect
kapalahng,correct
perehlail,incorrect
tikitikla,correct
iraillahr,incorrect
mwahulahr,correct
pwehpwiki,incorrect
tuhkihong,correct
kupwurodo,incorrect
sewesehki,correct
kakahnimw,incorrect
pwainohng,correct
kahrepedi,incorrect
weiradahr,correct
koluhkala,incorrect
pwakihala,correct
likamworo,incorrect
likamwete,correct
pitiehlao,incorrect
sehosihpa,correct
karonehdi,incorrect
kailongki,correct
likeilong,incorrect
kamourala,correct
kisehngki,incorrect
pirapahda,correct
suweirail,incorrect
iangahkin,correct
mweinemwe,incorrect
pokopokon,correct
piletiket,incorrect
mwasikala,correct
pwehkihla,incorrect
ieiangete,correct
suweiehla,incorrect
iangiehda,correct
depwehnia,incorrect
wekidekdi,correct
likeisuhn,incorrect
pwuhriong,correct
kasaledek,incorrect
daulihala,correct
kawehwehn,incorrect
pangalahr,correct
soukousou,incorrect
kahreseli,correct
mwerpeseo,incorrect
kaudiahlo,correct
kakerenki,incorrect
pekederla,correct
kemeirada,incorrect
kelehpwki,correct
kaidiseli,incorrect
paunihada,correct
mahsangen,incorrect
mwengehda,correct
kaeisekla,incorrect
sosohrala,correct
ketipinip,incorrect
nanmarkio,correct
neiradahk,incorrect
pwunglahr,correct
koapworki,incorrect
lipoahrok,correct
amwahliki,incorrect
rongadahr,correct
mahsangki,incorrect
lamalamen,correct
kohdihlik,incorrect
pekederdo,correct
wialahpie,incorrect
lelpeseng,correct
kohlahwen,incorrect
kisehtail,correct
doadoahng,incorrect
unseklahr,correct
ahnsowohn,incorrect
pwaralahr,correct
kamalaula,incorrect
madadaias,correct
paiekidio,incorrect
liseianda,correct
mehkadaur,incorrect
kalingana,correct
limanikih,incorrect
sehohanan,correct
silangala,incorrect
wudekihla,correct
kilangodo,incorrect
uhwongehr,correct
sapwurala,incorrect
pirekekte,correct
insenseli,incorrect
kapailoke,correct
sapwurehi,incorrect
tehnwereo,correct
rosohrepe,incorrect
peinakapw,correct
imwisekis,incorrect
ananaiaso,correct
rahkpeseo,incorrect
ilekwohng,correct
nanmwarer,incorrect
ntingdien,correct
riepenehi,incorrect
pwelengen,correct
sarawarod,incorrect
kahpwalih,correct
pahreiren,incorrect
pwekiehda,correct
ketikinte,incorrect
kawekiong,correct
lapalimeo,incorrect
suwedlahr,correct
uhpaliepe,incorrect
wekpeseng,correct
uhdahngki,incorrect
rotorotki,correct
konepengo,incorrect
adonairam,correct
lulpesenih,incorrect
peldesaser,correct
pedadaudok,incorrect
pehdpeseng,correct
pedolongki,incorrect
patohwanda,correct
kahukihada,incorrect
likweriong,correct
linganahna,incorrect
kahrehsang,correct
kohlahngan,incorrect
pwupwudier,correct
nanmwarada,incorrect
rasehngala,correct
rikadaudok,incorrect
lekdekiong,correct
rasepwehki,incorrect
ketieisang,correct
koaroahrok,incorrect
wiawidahng,correct
takairehki,incorrect
lukeparail,correct
soukohpwal,incorrect
pwourdahte,correct
nenengiski,incorrect
kileledier,correct
keinapinga,incorrect
manokelahr,correct
kalokoledi,incorrect
kawehwepen,correct
tohnlengla,incorrect
likawihete,correct
sekenglahr,incorrect
lekdeksang,correct
mehlelehda,incorrect
lidipiheki,correct
pipihrlahr,incorrect
kokouliong,correct
pwosonnedo,incorrect
kapitalahr,correct
sakawihada,incorrect
kapwungada,correct
siluhkpene,incorrect
kohkolahng,correct
seweseikek,incorrect
toutoulahr,correct
depwehpwei,incorrect
palimeinge,correct
ududiahlap,incorrect
doandoarei,correct
pangoangen,incorrect
sawapeseng,correct
kapilsalen,incorrect
kamwerehdi,correct
eisekalahr,incorrect
lupukasang,correct
pitihieiki,incorrect
perehkihla,correct
sarawansar,incorrect
kohdohsang,correct
idingiseng,incorrect
inoukipene,correct
amwahnakap,incorrect
apwalihiuk,correct
dikedirapo,incorrect
loalokongo,correct
liderehpel,incorrect
keiweisang,correct
wehwehpwet,incorrect
mandahsang,correct
tohnlengki,incorrect
dehdehkier,correct
wunahnakap,incorrect
wudekihong,correct
lapaliepen,incorrect
kohkodohng,correct
sapweniong,incorrect
kapwatahda,correct
kisiniehdi,incorrect
koasoiaier,correct
kodohngete,incorrect
kielediong,correct
ketingwohn,incorrect
kamwotehla,correct
siserepeng,incorrect
adonisedek,correct
melkihkomw,incorrect
kasohwehki,correct
pohnmwarki,incorrect
duhpuhkada,correct
pwukupwuri,incorrect
kadakadaur,correct
tungoanget,incorrect
lapalapala,correct
kaipwisoun,incorrect
lipoahroke,correct
aramatakai,incorrect
kaunediong,correct
amwalaudok,incorrect
kesepwilda,correct
sineisekla,incorrect
sinsileiuk,correct
iangadahro,incorrect
luhmwuhmwo,correct
siliankomw,incorrect
kasilihsek,correct
rukurumahn,incorrect
ekeruhkodo,correct
ekerodiong,incorrect
lipoarehda,correct
rehrailwei,incorrect
refeksodus,correct
pwakipwasao,incorrect
pwakipwakih,correct
katohwanohn,incorrect
kawauwihala,correct
mwetuwelahr,incorrect
lemmwikihda,correct
wisikesiluh,incorrect
kalokaiahda,correct
patohwauwih,incorrect
weirailsang,correct
kamakamworo,incorrect
kaloweiehdi,correct
irekweisang,incorrect
liaktohrohr,correct
sarehrailla,incorrect
kangirailla,correct
dekengkdier,incorrect
karasahiong,correct
pwupwuramas,incorrect
soulenglahr,correct
semwehmwail,incorrect
pedolongehr,correct
kalikamwail,incorrect
pwoailihada,correct
kahrehsanih,incorrect
kihongiehla,correct
koasoangada,incorrect
mahsaniheki,correct
kousoangehi,incorrect
nennenlahte,correct
tuhwongohng,incorrect
tungoalenki,correct
pwosongoson,incorrect
salongasang,correct
pilipilipai,incorrect
imwiseklahr,correct
sapwihnenda,incorrect
sangkalahng,correct
impwalihala,incorrect
kupwurehkin,correct
sohsohkihda,incorrect
pwopwoudida,correct
tehkiniehdi,incorrect
kapitipitla,correct
patapatapel,incorrect
ononsapahlo,correct
tepinahnaht,incorrect
loalokongki,correct
rahnmwarkio,incorrect
duwepenehte,correct
kadipwilahr,incorrect
kapwungpomw,correct
apidadaudok,incorrect
kapeipeseng,correct
koasoaketeu,incorrect
lempehdiong,correct
kauwadaneki,incorrect
kalipelahng,correct
pwukoapworo,incorrect
mweidodohng,correct
direhiongen,incorrect
pengepengen,correct
asrikamworo,incorrect
kasaledekla,correct
koasoangehn,incorrect
kilelehiong,correct
mwetepwehng,incorrect
imwintihtio,correct
maleksandel,incorrect
katohrohrla,correct
adaririhsik,incorrect
iangirailla,correct
sansannanti,incorrect
mweremweren,correct
komouramaso,incorrect
pwupwudihte,correct
pohnpesenge,incorrect
iangahkihdo,correct
doakeiruhte,incorrect
kommoloaldi,correct
pwospesenge,incorrect
kadanekihla,correct
silangiengo,incorrect
momourkihte,correct
ieilapaslom,incorrect
kapituhkala,correct
wonohngihedi,incorrect
idawehniehdo,correct
solahngkihla,incorrect
kasalehkihda,correct
kalelapasang,incorrect
kasohrehsang,correct
engienglahte,incorrect
sawasepatail,correct
kamwengepeng,incorrect
kaparaniehda,correct
pipihkumwail,incorrect
dapengpeseng,correct
patehnpeseng,incorrect
koasoakoasoi,correct
dilidakihada,incorrect
katohrohrala,correct
tamatamatala,incorrect
kadarirailla,correct
lingkilangin,incorrect
kihonguhkehr,correct
samworopworo,incorrect
soaloalokong,correct
aleiehlailla,incorrect
imwintihtien,correct
lemmwikihong,incorrect
sounkeneitik,correct
sihmpwuledek,incorrect
ngapkipeseng,correct
meremwamwail,incorrect
kadirehkihla,correct
patengamwail,incorrect
sapwadpeseng,correct
mwuriamweido,incorrect
papahkpeseng,correct
tohnlengieier,incorrect
wiahiongieier,correct
sapweniongehi,incorrect
kahrehiongehr,correct
nindokonepeng,incorrect
sounkawehwehn,correct
aramasepwehki,incorrect
mahsendidohng,correct
sansapahkihla,incorrect
koasoakoasoia,correct
nanmwarehrail,incorrect
kupwureielahr,correct
pwoailimehkot,incorrect
kamwerepeseng,correct
saminiminimin,incorrect
sounkeneitiko,correct
tehnpeseniong,incorrect
wiahkinielahr,correct
kepwellimomwi,incorrect
kerendohngehr,correct
katikidohrohr,incorrect
kepitkomwihla,correct
kohlahweniken,incorrect
kapatapatahla,correct
loaloalehiong,incorrect
senserdahsang,correct
sarohdihsanih,incorrect
kahrehdohsang,correct
linenengiehda,incorrect
katungoalehki,correct
mwomwalangala,incorrect
onohnsapahlda,correct
uhwongosonned,incorrect
komourirailla,correct
madongosonned,incorrect
dendersangehr,correct
mahwenikihala,incorrect
sohpeisangehr,correct
nindokonglahr,incorrect
kanamenekpomw,correct
rongamahsanih,incorrect
naitikihadahr,correct
kompoakoahiek,incorrect
ireikitpeseng,correct
idawehwehkada,incorrect
kupwuromwihte,correct
lukehnaudepen,incorrect
pwunopwunodki,correct
sawasepamwahu,incorrect
kamasakirahda,correct
kapinlengilen,incorrect
kasalongelahr,correct
likilangihada,incorrect
mweimweidahng,correct
nanmwarkiwohn,incorrect
ketikiniesang,correct
silpesengieng,incorrect
kapitkitailla,correct
medemedeklahn,incorrect
penguhkalahng,correct
wonopwoupwoud,incorrect
apwahpwalihte,correct
kahredierekip,incorrect
koasoansoandi,correct
malipwongoson,incorrect
pwupwuweisang,correct
meringeringen,incorrect
keieikomwihdi,correct
soukohpeisanki,incorrect
kapwungirailla,correct
pwellimomwihla,incorrect
kansenamwahwih,correct
sensuwdihasang,incorrect
kadarihrpeseng,correct
kupwuriamwenge,incorrect
kupwureirailla,correct
kamakamalaudki,incorrect
wiliakapwasang,correct
kapwellimaunen,incorrect
kasarawihalahr,correct
ouramwakelekel,incorrect
rukurukselihte,correct
kerennasarawio,incorrect
kahreiukalahng,correct
semwerenkihedi,incorrect
douluhllahsang,correct
rieikitikitala,incorrect
pwoukinirailla,correct
nannantihtihki,incorrect
doadoahngkihla,correct
tehnpesengiehla,incorrect
sirkumsaisihala,correct
tehnwarmwowehdi,incorrect
kamwurimwuriong,correct
tehnpesengieier,incorrect
patohwanohngehr,correct
kapehdehdehiong,incorrect
kalinganahkihda,correct
isimensenamwail,incorrect
koasoakoasoakda,correct
mehlailasilihda,incorrect
kakehlaiukadahr,correct
kouruhrkipeseng,incorrect
kadeingkitailda,correct
nanmwahlahsanih,incorrect
poaronekiniehdo,correct
mwetuweluweluwa,incorrect
kapwopwoudihala,correct
kauwadallehlail,incorrect
wiliankumwaildi,correct
kadeikitingpomw,incorrect
kaweidsuwdihala,correct
kamehlakapwahpw,incorrect
kapaiakumwailda,correct
masepweipwangala,incorrect
kamarainihekihda,correct
kasikadaudokehki,incorrect
kawekawehwehiong,correct
melemelemelemaia,incorrect
padahkihongieier,correct
pwohsuwedihasang,incorrect
kanamenekihalahr,correct
salehieilapalahn,incorrect
pwakihkinirailla,correct
soukohpwuwalahte,incorrect
kahpwalihirailla,correct
patohwanohngiong,incorrect
patohwandohngehr,correct
tohreiukedihsang,incorrect
kauwehkinirailla,correct
pekimwengederodo,incorrect
kupwuramwawihkin,correct
tuhkehnaudehdehk,incorrect
kamwakeleirailda,correct
