stimulus,correct_answer
moteneva,correct
invitaro,incorrect
intajvah,correct
totekone,incorrect
demetrio,correct
okajkuak,incorrect
inmixayo,correct
tiilvitl,incorrect
otamikki,correct
okimonna,incorrect
okikajte,correct
nitlania,incorrect
mixeviah,correct
motomine,incorrect
tlavanki,correct
imechtli,incorrect
yinnemih,correct
intzalis,incorrect
omokajka,correct
kaliskeh,incorrect
opolikeh,correct
tokojtok,incorrect
omomavti,correct
ipetztli,incorrect
vamuikas,correct
timolvis,incorrect
pakiskeh,correct
notlakol,incorrect
yonikchi,correct
ajkuilia,incorrect
onajsiko,correct
kajkavas,incorrect
kipixtos,correct
imokokah,incorrect
inmanima,correct
okilpiah,incorrect
tlakuava,correct
tlankuak,incorrect
kinkovah,correct
omotzoli,incorrect
okinseli,correct
inavatil,incorrect
temiktia,correct
okijkuak,incorrect
okisayah,correct
mosetito,incorrect
xipinava,correct
tlayakmo,incorrect
kinvikas,correct
yankuili,incorrect
velitini,correct
tlamatki,incorrect
tlamagah,correct
nimitzki,incorrect
tlamanik,correct
xipaktli,incorrect
pajtikah,correct
kisakaya,incorrect
kiyakana,correct
tikpakti,incorrect
chipavis,correct
ikamatki,incorrect
tetotoma,correct
okalones,incorrect
imotonal,correct
pakiliah,incorrect
otajsiko,correct
kichilvi,incorrect
bakajtzi,correct
nelitaya,incorrect
inmiekeh,correct
tiktekia,incorrect
inkochih,correct
totekova,incorrect
iejekayo,correct
ayakanah,incorrect
tzajtzis,correct
okinkuik,incorrect
nochpoch,correct
tekipati,incorrect
inwejwei,correct
amijtova,incorrect
toaltepe,correct
chavatil,incorrect
tabernas,correct
inyakati,incorrect
ixokotix,correct
otechtin,incorrect
iajasvah,correct
kinmatik,incorrect
nomajpil,correct
tikinmeh,incorrect
tealtepe,correct
otiktiah,incorrect
opolakia,correct
xitekiah,incorrect
tokandil,correct
itechtin,incorrect
suroeste,correct
itlanavak,incorrect
nechilvia,correct
tlaltikah,incorrect
okajsikoh,correct
kinmakatl,incorrect
omokavaya,correct
mopolivih,incorrect
moskaltis,correct
okinvelis,incorrect
okinpiaya,correct
achtoktia,incorrect
ajsitivih,correct
kapitanos,incorrect
yopanokeh,correct
intlaktli,incorrect
yonikatka,correct
inkajsito,incorrect
inkonetzi,correct
panitalis,incorrect
paninesis,correct
majtlakah,incorrect
regionmeh,correct
inmiimaka,incorrect
inmaseite,correct
intamachi,incorrect
kinyakana,correct
achtijkeh,incorrect
fortunato,correct
salmoneki,incorrect
moyekmapa,correct
tlaltitoh,incorrect
tlatlanis,correct
tikinkuak,incorrect
tikisakah,correct
kalakeval,incorrect
tetlapovi,correct
onkiselis,incorrect
motemakas,correct
makuidado,incorrect
kijtojtok,correct
totlavtia,incorrect
kinmalvia,correct
innavakeh,incorrect
kixpolili,correct
cretajmeh,incorrect
alabastro,correct
kinnemilo,incorrect
mokalakia,correct
nemiktiah,incorrect
inkichiah,correct
dioniskeh,incorrect
tlejkokah,correct
tikpaktli,incorrect
omomachti,correct
tlalistli,incorrect
monavatia,correct
xiktratar,incorrect
niknavati,correct
onikintih,incorrect
otikajkeh,correct
omotokali,incorrect
itlamanal,correct
tonavakeh,incorrect
tikavakah,correct
itechilia,incorrect
rikojyotl,correct
xichokali,incorrect
venenojyo,correct
noknitzas,incorrect
nitlajtos,correct
totekavak,incorrect
kipialiah,correct
inkinavak,incorrect
itlajsolo,correct
imavistih,incorrect
onejnemia,correct
itlankuik,incorrect
otikajvak,correct
timokajki,incorrect
mitzpanos,correct
nechiskeh,incorrect
otechseli,correct
kuidarova,incorrect
nejnentiv,correct
itechtlas,incorrect
imechchia,correct
inmoxivyo,incorrect
ximopajti,correct
iknomatki,incorrect
kimiktiah,correct
onkitlani,incorrect
kinmachti,correct
moyolikeh,incorrect
mopaktiah,correct
xivitekiv,incorrect
mitzkakis,correct
okikistas,incorrect
kimokovia,correct
invitekis,incorrect
intzonkal,correct
tlaltijto,incorrect
monamikti,correct
wetzkiski,incorrect
xipovikah,correct
kisekanki,incorrect
nikmiktis,correct
nochijtik,incorrect
kinpaktia,correct
melajtoli,incorrect
valevatok,correct
itokaskeh,incorrect
kichipava,correct
nochijkeh,incorrect
okitzakki,correct
axkavakeh,incorrect
okitzakeh,correct
tokojkuyo,incorrect
servirova,correct
amitlalvi,incorrect
tlatlampa,correct
kualanili,incorrect
kintemaka,correct
velitayah,incorrect
okilvitoh,correct
ovetzitzi,incorrect
tlapojtok,correct
itechilis,incorrect
okimachti,correct
yavaltika,incorrect
tetiachka,correct
ajsikameh,incorrect
cornalina,correct
ijkuakemi,incorrect
iejekavah,correct
navikakeh,incorrect
inkilviah,correct
tzitzilia,incorrect
tetepevis,correct
ovalajtol,incorrect
okitemovi,correct
tzontekiv,incorrect
ijkoyukas,correct
nochixkeh,incorrect
xiknemaka,correct
ayakankeh,incorrect
tlapalevi,correct
kinmojviv,incorrect
kipatlaki,correct
yektlakole,incorrect
kixpolovah,correct
tlanavakeh,incorrect
chikavakeh,correct
okachilvia,incorrect
yonikittak,correct
ximokuapki,incorrect
kipixtokah,correct
mikilkavah,incorrect
intlachiah,correct
amatikatka,incorrect
mochivakah,correct
omechnavak,incorrect
omitzmakak,correct
amikamatih,incorrect
kinmiktiah,correct
kualankuik,incorrect
yokimatkeh,correct
xikinpixki,incorrect
xikinmilvi,correct
motomavtia,incorrect
kinmititis,correct
kajkayotis,incorrect
inkitlanih,correct
mokokoxkeh,incorrect
chapulimeh,correct
tiotlajtla,incorrect
timomachti,correct
kajsikiera,incorrect
notlakeval,correct
ovaltikpia,incorrect
otlamachti,correct
totatanmeh,incorrect
tikijtovah,correct
tlajyovili,incorrect
kineltokas,correct
amitlajtok,incorrect
moyolkokos,correct
tlalnamika,incorrect
tlalkavali,correct
titekipati,incorrect
titekipano,correct
tekitlachi,incorrect
otiktlanki,correct
okinpilvah,incorrect
okimitakeh,correct
opanolokah,incorrect
tikmakakah,correct
yinkiselis,incorrect
opolitokah,correct
tiotlaltih,incorrect
tipoviskeh,correct
inmokuapil,incorrect
omoketzkeh,correct
tiotlamach,incorrect
omotlalito,correct
yomoxexelo,incorrect
yotipajtik,correct
sekantokeh,incorrect
nikololova,correct
totemagako,incorrect
mitzpaktia,correct
inavatilis,incorrect
kajxitilis,correct
velikaktli,incorrect
kintenevah,correct
tikmikamak,incorrect
kinextilia,correct
itechkameh,incorrect
okimagakeh,correct
okinyeskeh,incorrect
xiktokakah,correct
nochtijkeh,incorrect
nechixmati,correct
yonkimatik,incorrect
nitzikitzi,correct
imechtekih,incorrect
omotlaliko,correct
intototzin,incorrect
tokualolis,correct
tonalistli,incorrect
yotikakkeh,correct
inkitlaati,incorrect
otikpiayah,correct
okinnoyolo,incorrect
okinmololo,correct
tiotlamika,incorrect
tivetzikah,correct
melajkalis,incorrect
omoyolkoko,correct
ojtlakameh,incorrect
ochapankeh,correct
iiknotzkeh,incorrect
titlapovah,correct
chikavatil,incorrect
xikselikah,correct
totekoneyo,incorrect
xoktzintzi,correct
tlachintzi,incorrect
tlapovakah,correct
iiknomavti,incorrect
tikxikokah,correct
nechvalikah,incorrect
inkipiaskeh,correct
omotlatikah,incorrect
tiktlalikah,correct
inmonavatil,incorrect
nechnavatia,correct
tlaniliayah,incorrect
okitzkiayah,correct
onkipachova,incorrect
techtoktiah,correct
okinvitekiv,incorrect
okinkajkaya,correct
tekuanijkeh,incorrect
omopolojkeh,correct
kintlayakmo,incorrect
kintlavilia,correct
okinmanilis,incorrect
okinmajsito,correct
platamachto,incorrect
yinkixmatih,correct
timechiltis,incorrect
kalakitivih,correct
amikikaktli,incorrect
yotikmatkeh,correct
ovelitiskeh,incorrect
wejkavaskeh,correct
nitlajkuili,incorrect
nitlakamela,correct
vitztlaltih,incorrect
yokichijkeh,correct
kimomachtil,incorrect
nitekipanos,correct
diostzajtzi,incorrect
nimoweineki,correct
okitilistli,incorrect
okinnotzkeh,correct
nikmomachto,incorrect
nimokalakis,correct
nochijtovah,incorrect
okipixtokah,correct
otiktematis,incorrect
onkixmatkeh,correct
itlachilvia,incorrect
mitznavatia,correct
iknomachtin,incorrect
tijudiojtih,correct
itechvaltih,incorrect
tikinyakana,correct
intetlajkeh,incorrect
otlatlankeh,correct
tlavankilia,incorrect
kinnextilia,correct
intlakiskia,incorrect
kijtojtokeh,correct
okileroskia,incorrect
omokokovaya,correct
itechikavah,incorrect
omotenmachi,correct
titlalistli,incorrect
tetlasojtla,correct
okachixmati,incorrect
yokiteititi,correct
intotajsiki,incorrect
otimiktokah,correct
otechtijkeh,incorrect
imechititia,correct
yektlajtlah,incorrect
nimitzilvis,correct
inchololtih,incorrect
xitlajtokah,correct
tivetzitzin,incorrect
moixkomakas,correct
konetenmachi,incorrect
nechvelkakih,correct
otenejmachto,incorrect
kajsikamatih,correct
machilvijkeh,incorrect
inmokavaskeh,correct
inmoyolitili,incorrect
itlajyovilis,correct
majtlanavati,incorrect
intlajkuilol,correct
niyolitiskeh,incorrect
moixpoloskeh,correct
nitetlajtoli,incorrect
kixixiniskeh,correct
imechixmatil,incorrect
imechpalevia,correct
okikajkayotl,incorrect
okikajkavaya,correct
ninmelavilia,incorrect
nikinvikilia,correct
nimechpaktli,incorrect
okitlalijkeh,correct
tetlakolinis,incorrect
inmokojkovah,correct
inmotlanavak,incorrect
onkiselijkeh,correct
xikixtikatka,incorrect
okintlamakak,correct
onikinkineki,incorrect
intekivajkeh,correct
nekatlavtiah,incorrect
nimechititis,correct
otetzakuavah,incorrect
tiktlaliliah,correct
ovalayakapan,incorrect
otlajyoviaya,correct
kuidarovayah,incorrect
moxijxikovah,correct
xikinkijtova,incorrect
nikinmatilti,correct
tlanemakakih,incorrect
kitlavelitah,correct
tlajtlakameh,incorrect
kimomakaskeh,correct
xikajkayomeh,incorrect
okimomagakeh,correct
ximonekiltih,incorrect
timoxeloskeh,correct
tlaatitlakol,incorrect
tlasojkamati,correct
amitlaltitla,incorrect
xitlaneltoka,correct
wejweititiah,incorrect
onejnentiaya,correct
yolkokojkone,incorrect
mokejketokeh,correct
totajtzintih,incorrect
otemiktijkeh,correct
amikilismaka,incorrect
movesinojvah,correct
majtlakoliah,incorrect
onechajsikoh,correct
teixpanavati,incorrect
inxixintokeh,correct
amitlajtolia,incorrect
moyoloomevis,correct
kixavilistli,incorrect
toyoliknivah,correct
itechmakitak,incorrect
imechkavilis,correct
okontlapojto,incorrect
kikajkavakah,correct
pilatookakeh,incorrect
tiktlaniskeh,correct
xikxitinemih,incorrect
xikinkuidaro,correct
kichivalkavi,incorrect
moyektlaliti,correct
tiktemakixtis,incorrect
tikintlapovia,correct
nimotlatiochi,incorrect
kintzakuaskeh,correct
yoxajxamantli,incorrect
tisoldadojtih,correct
omokavilistli,incorrect
otikitzkijkeh,correct
xikviviokayah,incorrect
xiknejnekikah,correct
motekivalikah,incorrect
kinmixmatikah,correct
intenxoxojviv,incorrect
inkixpoloskeh,correct
wejkavilistli,incorrect
chipavalistli,correct
ichteilviayah,incorrect
ochanchivayah,correct
tlakevalistli,incorrect
kintitlanilis,correct
innextijkachi,incorrect
kikajkavaskeh,correct
oksemijkayotl,incorrect
yotimochijkeh,correct
nikijtosnekih,incorrect
tlakajkayavas,correct
nikitzkijkuak,incorrect
okiteititiaya,correct
xipinavatilti,incorrect
imotlajtlakol,correct
tiotlapovitoh,incorrect
omotlapoviaya,correct
otechtzonteko,incorrect
imechyejyekos,correct
nejnemilistli,incorrect
niyolchipavak,correct
tetlanavijkeh,incorrect
otechilvijkeh,correct
yolkatlajtoli,incorrect
tikinmiktikah,correct
kitenkajtokeh,incorrect
inmochijtokeh,correct
otletlelojkeh,incorrect
omoxexelojkeh,correct
yikinkajkavas,incorrect
otechmakaskia,correct
onikintlapita,incorrect
nechkitzkikah,correct
tikpaktlakiti,incorrect
xiktemaktikah,correct
kadenajtiaski,incorrect
intekipanovah,correct
kinmikxikolis,incorrect
otikinkajkaya,correct
koniktemovaya,incorrect
konkajkavakah,correct
kintzejtzelvi,incorrect
intlayakankeh,correct
xikaktlatitla,incorrect
okinkajtevili,correct
ximonamikisah,incorrect
motepotlamiah,correct
tlalpinolokah,incorrect
ximoiwintikah,correct
imechintiochi,incorrect
inmokostumbre,correct
pitzaktokikah,incorrect
nechixpolovah,correct
oonnechpiakah,incorrect
onkichijtokah,correct
nochpejpenkeh,incorrect
techkavilikah,correct
omotokijtojkeh,incorrect
omotemaktijkeh,correct
kitlanavatilti,incorrect
kintlajyovilti,correct
itechkajkayotl,incorrect
otechkajtevili,correct
kipojpostlatzi,incorrect
timochipavakah,correct
tlamotlelojkeh,incorrect
tlajpalolistli,correct
ejekatliokolis,incorrect
inmotlanavatil,correct
itlajtlakilotl,incorrect
inkitemakaskeh,correct
majtlakolejkos,incorrect
mitztlajtlanis,correct
okinnavatiltih,incorrect
omotetzaviayah,correct
noknivaltikpia,incorrect
motlajkoxelova,correct
okimaktilistli,incorrect
onivalmokuapki,correct
tlaltitlanavak,incorrect
nimechyolkokos,correct
itechilvikakki,incorrect
otlamochijtoka,correct
nikajteviliaya,incorrect
kintekipachova,correct
innavatilistli,incorrect
innoyoliknivah,correct
onimokuatlavas,incorrect
otikinmajsikeh,correct
totlatlakoltis,incorrect
kinmixpantilis,correct
xikovalajkavah,incorrect
okitlajtlanili,correct
tokojkoltiskeh,incorrect
omomachiliayah,correct
ovalajtlanavak,incorrect
tiktematiltiah,correct
tetlapovijtova,incorrect
onkixmatiskiah,correct
itechpijpinati,incorrect
otechixpipitzo,correct
mostlatlavelis,incorrect
yonikinmaktili,correct
inkakikajkavak,incorrect
inmopaleviskeh,correct
okichivilistli,incorrect
timitzkakiskeh,correct
tontojtinemaka,incorrect
otekipanovayah,correct
moyolchipakili,incorrect
yomotokijtiaya,correct
oixpolivojkuak,incorrect
ovalchikometik,correct
tlamotlatlatzi,incorrect
kimavistilikah,correct
ovalajkuililia,incorrect
intlasojtlalis,correct
weititiochivas,incorrect
xikinmachtikah,correct
nimechnavatilis,incorrect
nimechkajkayava,correct
inmotlanilistli,incorrect
inkitlakitaskeh,correct
tetlanavatijkak,incorrect
vilantzitzintih,correct
ikuatlavilistli,incorrect
inkivelkakiskeh,correct
tiotlakamelajka,incorrect
kintlapojpolvis,correct
imechyektenevia,incorrect
imechtokayotiah,correct
tikpaktlakamela,incorrect
onimechilviskia,correct
otlasojtlanavak,incorrect
otikyejyekojkeh,correct
diostzajtzilvia,incorrect
okintlajtlanili,correct
nekatijtosnekih,incorrect
intlakamelajkeh,correct
omijkachilistli,incorrect
titlaneltokakeh,correct
nimitzikittakah,incorrect
okinmajmavtiaya,correct
ejekamelajkuilo,incorrect
okintlapojpolvi,correct
xivetzintlajtol,incorrect
timotlapoviskeh,correct
mimiktijtokakeh,incorrect
timotlakevalvah,correct
akinmotlatiochi,incorrect
okikitzkilijkeh,correct
imechinmajmavti,incorrect
imechteilviskeh,correct
yokokoxkavaskeh,incorrect
kintlajtlanilia,correct
kualkajajtzitak,incorrect
innetenmachilis,correct
xikxikololojkeh,incorrect
otiotenejmachti,correct
tixtlapovijtova,incorrect
titlapaleviskeh,correct
vevejvelchikava,incorrect
inyolchipavakeh,correct
onimechteilvikah,incorrect
omotlajkoilpiaya,correct
kikrusifikarroti,incorrect
mosirkunsidarova,correct
nechvaltikpaktli,incorrect
techtlajyoviltia,correct
okinchocholojkeh,incorrect
okinvalikiliayah,correct
okinpalevilistli,incorrect
okitematiltijkeh,correct
yotemaktijkayotl,incorrect
techtlajtlanilis,correct
wejweititokatkah,incorrect
yonkitlanilijkeh,correct
imechyolchijtova,incorrect
otimopajsolojkeh,correct
omechtlaxtlavitl,incorrect
imechtlakitaskeh,correct
nikintlajtlakatl,incorrect
tikintlamakaskeh,correct
tlajtlatitlajtol,incorrect
nimitztitlanilia,correct
kineltokalakitak,incorrect
kintlajtlakoltia,correct
otechkamelavanah,incorrect
ximotzotzoltikah,correct
iknomachtokaskeh,incorrect
omotlatlavtijkeh,correct
imechilnamikateh,incorrect
inmotlamachtilis,correct
okitlamantilavah,incorrect
niktlajtlakoltis,correct
nechnotzakuapati,incorrect
onmomachiliskiah,correct
yokipojpolviayah,incorrect
inkinnankiliskeh,correct
yotechyoltlakole,incorrect
modiostzajtzilia,correct
tlaiknimechilvia,incorrect
inmochijchikavah,correct
nochijchakaltiah,incorrect
otechtlasojtlaya,correct
jesucristilistli,incorrect
kitlajtlanilikah,correct
tlaneltokalaktla,incorrect
omotlajtlaniayah,correct
nimiktijkachitta,incorrect
okinyolchikajkeh,correct
valtikpaktlaxtli,incorrect
kinxijxipetzokah,correct
imechinmansojtih,incorrect
tomintlapalevili,correct
kualtikpaktlakoli,incorrect
okinxejxeliliayah,correct
ejekamelajkayomeh,incorrect
okintlapovijtokah,correct
kimomakixtilistli,incorrect
yomechtlajtlankeh,correct
totominkajkayomeh,incorrect
otitlanavatiskiah,correct
ninmelajkayotlato,incorrect
kinchochololtikah,correct
otimotominkavilis,incorrect
omotlapovijtiayah,correct
tioijyotzintlavik,incorrect
omotlapojpolvitoh,correct
kichivaltikpiakah,incorrect
kintlapojpolvikah,correct
omotenejmachtokti,incorrect
okinxejxelilijkeh,correct
omoyolkatipanolok,incorrect
tiktzotzomoniskeh,correct
onikchivaltepemeh,incorrect
inmonejnemitiskeh,correct
imechititlajtokah,incorrect
onikinkuidarovaya,correct
tlamotlaxtlavelis,incorrect
kintlajtlakoltiah,correct
itlasojtlaneltoka,incorrect
yonitlatlajtlanki,correct
amijkuaketzatzaki,incorrect
chochololtilistli,correct
tlajtlanextilijkeh,incorrect
okintlakavaltijkeh,correct
ximotlajyovilistli,incorrect
ximotlapojpolvikah,correct
motekivajsikamatih,incorrect
titlaltikpaktlakah,correct
tlayakankavikaktli,incorrect
nimitztlaxtlavilis,correct
vitzejtzelvikakili,incorrect
nechtlajyoviltijto,correct
totekovaltitlaniah,incorrect
nimechtlajkuililis,correct
ikonexikinpejpenki,incorrect
mitzkrusifikarokah,correct
niixpolikayavaskeh,incorrect
otimechmatiltijkeh,correct
intlakamelajkuiloli,incorrect
nimechtlajtlakoltis,correct
xikinnejnektlakajki,incorrect
ximotlasojkamatikah,correct
totajtzintlajtlakol,incorrect
onimechmonexikitili,correct
motlaltitlaxtlavtia,incorrect
ximokxitzejtzelokah,correct
ayakmitlankilnamika,incorrect
techichikotlasojtla,correct
chikajsikamatikateh,incorrect
okoninchichinovayah,correct
domintzakuavpalacia,incorrect
chichilkatlilmiktik,correct
imechixmiktlamantli,incorrect
okinchikavkanotzaya,correct
