stimulus,correct_answer
ayokhia,correct
yukhuke,incorrect
shammua,correct
awungbe,incorrect
izrahia,correct
chingso,incorrect
changla,correct
jinjihdo,incorrect
jinjihde,correct
ajakchoh,incorrect
ajamchoh,correct
kurungbo,incorrect
kumungbo,correct
aleangbo,incorrect
aleangde,correct
royimshu,incorrect
royimjih,correct
abinadad,incorrect
abinadab,correct
keyeande,incorrect
aheangde,correct
anikhibo,incorrect
tsochoki,correct
jihangbe,incorrect
laksahde,correct
amalihde,incorrect
kedemoth,correct
murungde,incorrect
muhoyide,correct
bethegai,incorrect
bethaven,correct
jihangbo,incorrect
laksahbe,correct
chikeora,incorrect
zhilobah,correct
labahang,incorrect
bekhikhi,correct
lungtobe,incorrect
tsahhobe,correct
talmatia,incorrect
moyukang,correct
tsoshibo,incorrect
dukiubah,correct
pithonak,incorrect
jephunne,correct
bokhukhi,incorrect
nitchoki,correct
tsokhibo,incorrect
akibahle,correct
jihkhita,incorrect
yimkhita,correct
apungpuh,incorrect
apungkhi,correct
phanjang,incorrect
pheangde,correct
hulipung,incorrect
rozhakde,correct
rhaplode,incorrect
rhapchoh,correct
reangang,incorrect
royimbah,correct
nimungbe,incorrect
mulongdo,correct
keyeanzo,incorrect
keyungbo,correct
kinangde,incorrect
kihshang,correct
phitjang,incorrect
philemon,correct
atsungto,incorrect
hiuchoki,correct
binangde,incorrect
ethkazin,correct
shallele,incorrect
rhungkih,correct
keokhibo,incorrect
athakham,correct
yeahshak,incorrect
adukiube,correct
akhrihbo,incorrect
anikhita,correct
jikhitde,incorrect
mitingde,correct
arorikho,incorrect
asahchoh,correct
athuruto,incorrect
keakrude,correct
ayokheak,incorrect
entappua,correct
kualamme,incorrect
atizheah,correct
hineanbe,incorrect
sansande,correct
makhamdo,incorrect
mokhitde,correct
yukhiung,incorrect
giddalti,correct
keluhith,incorrect
kepheang,correct
jushukhi,incorrect
duduhkhi,correct
yamaleka,incorrect
nihnihde,correct
lashabia,incorrect
mubuhbah,correct
limshaia,incorrect
akheambe,correct
zhikhibo,incorrect
zhichoki,correct
kumungbe,incorrect
wochakde,correct
loshande,incorrect
hokhukde,correct
achamalo,incorrect
achamkhi,correct
yinangde,incorrect
shishang,correct
tsungthu,incorrect
ahoricho,correct
hungkide,incorrect
toshihde,correct
daningde,incorrect
yihbahle,correct
yukhunga,incorrect
mutholoa,correct
wukhiung,incorrect
vaizatha,correct
thiyinbe,incorrect
atsahkhi,correct
pharvaim,incorrect
mutsokhi,correct
yihnelah,incorrect
mikhuhbo,correct
athsukdo,incorrect
arimribo,correct
ahihdang,incorrect
ahoriang,correct
attaavan,incorrect
bithynia,correct
salonika,incorrect
nebaioth,correct
lashakbo,incorrect
nahaliel,correct
makekhip,incorrect
muzokhit,correct
akikloth,incorrect
yangchoh,correct
darhunga,incorrect
loriloko,correct
yanangde,incorrect
golgotha,correct
pangbebo,incorrect
phuhlode,correct
yungdobe,incorrect
lungdode,correct
akhitkhi,incorrect
yapshang,correct
khekhuke,incorrect
hodaklah,correct
sekungde,incorrect
dionysia,correct
keokhita,incorrect
lokeambo,correct
bolungbo,incorrect
ethiopia,correct
moshihbe,incorrect
ahihbeah,correct
yinchobe,incorrect
bahkhama,correct
moghiduh,incorrect
azmaveth,correct
hanakshe,incorrect
rhangkhi,correct
maltamar,incorrect
shulambe,correct
lakhikhi,incorrect
thrankhi,correct
daningbo,incorrect
jeremoth,correct
thsangbe,incorrect
thonakdo,correct
ashimkhi,incorrect
azhinkhi,correct
betherai,incorrect
mishihba,correct
lakheang,incorrect
mulungki,correct
asukbebo,incorrect
shuhyibo,correct
zurishak,incorrect
mehujael,correct
yinchoki,incorrect
khungkhi,correct
thsangbo,incorrect
kikiukbo,correct
makeanab,incorrect
akhiukla,correct
areakrua,incorrect
limkhudo,correct
ayokhean,incorrect
adonikam,correct
sheshoba,incorrect
yanchoyu,correct
bekhitbo,incorrect
beyapkhi,correct
nimungji,incorrect
wumujung,correct
huhangang,incorrect
tsokhiang,correct
jihangang,incorrect
bahkhiang,correct
zhipkhibo,incorrect
zhipchoki,correct
thsoloshi,incorrect
thsolobah,correct
nungasolu,incorrect
athruchoh,correct
athsukang,incorrect
athsahkhi,correct
yingyikia,incorrect
bukkihang,correct
eliphahde,incorrect
phurutobo,correct
akikhuhbe,incorrect
akishihde,correct
kurungang,incorrect
rozhakkhi,correct
shuhloang,incorrect
shahazuma,correct
kingnakdo,incorrect
muruhchoh,correct
nimungang,incorrect
khiungkhi,correct
mahalatia,incorrect
tsakamkhi,correct
thiyuchih,incorrect
rholochoh,correct
zelopheth,incorrect
arihakode,correct
kewuhnubo,incorrect
kephuruto,correct
zhomopung,incorrect
perezuzza,correct
jihkhukhi,incorrect
phuyujang,correct
sunglimyu,incorrect
athrujang,correct
eshbarnea,incorrect
kamlochoh,correct
lungasolu,incorrect
pangshang,correct
ashekhita,incorrect
abinkiubo,correct
thakhuhbe,incorrect
thadoabah,correct
thurubeah,incorrect
muhuhloba,correct
wulakheah,incorrect
khukninga,correct
sungasolu,incorrect
zhipshang,correct
thsukchoh,incorrect
mutsunglo,correct
binangdan,incorrect
anikhitba,correct
thsangthu,incorrect
mulongcho,correct
yikhapcho,incorrect
bahyukcho,correct
bankhitbo,incorrect
yihshakdo,correct
kurhangbo,incorrect
atsochoki,correct
shedokhit,incorrect
yanlochoh,correct
makhahnap,incorrect
keamshang,correct
kenkreapa,incorrect
mophurubo,correct
khiuklode,incorrect
rihdochoh,correct
rungasolu,incorrect
sojihchoh,correct
labahkham,incorrect
muzhobeah,correct
wulakheak,incorrect
thokhitdo,correct
lapungpuh,incorrect
wulungang,correct
munungkim,incorrect
khipkhita,correct
datsangki,incorrect
khubasobo,correct
wukihbebo,incorrect
bahkhitdo,correct
yukhungki,incorrect
bemuwuhlo,correct
aspathran,incorrect
kehelatha,correct
yungyikia,incorrect
jingchang,correct
nihbeakbo,incorrect
wuklobebo,correct
ahihdokhi,incorrect
bethanoth,correct
jushushak,incorrect
niokhamde,correct
mutukzhak,incorrect
mudukkhit,correct
meshazzam,incorrect
naphtuhim,correct
anihbeaka,incorrect
tsoshihdo,correct
khiukheak,incorrect
yihdochoh,correct
nungkhish,incorrect
tsokhitba,correct
jishaddar,incorrect
sanballat,correct
junangdan,incorrect
kinkhitde,correct
arhangdan,incorrect
limshuang,correct
jorkeambo,incorrect
atakchoki,correct
yungasolu,incorrect
kheangcho,correct
thsakhayu,incorrect
alungkibe,correct
amuzholan,incorrect
sangkapbo,correct
chingshak,incorrect
khanguhde,correct
chingdobo,incorrect
mahanedan,correct
aningkhita,incorrect
tsangkhita,correct
sheshmonam,incorrect
zhingzhing,correct
huhkhitang,incorrect
anikhitang,correct
rahpungpuh,incorrect
amitingkhi,correct
sheshimshu,incorrect
bahkhamkhi,correct
yikhapkhit,incorrect
mulongkhit,correct
rogeliloth,incorrect
melkizedek,correct
wukhiungde,incorrect
wukhiukkhi,correct
dashuhchoh,incorrect
mokhitchoh,correct
khahngakdo,incorrect
mukhiungyi,correct
bartholode,incorrect
gennesaret,correct
mukhungpuh,incorrect
shuhkihang,correct
treangyudo,incorrect
ramrihbeah,correct
ahihdanglo,incorrect
arungshang,correct
aheanangde,incorrect
liudoshang,correct
ayikangkhi,incorrect
tuthsukang,correct
asukkhiang,incorrect
tsungloang,correct
kheahangbe,incorrect
tsahmusude,correct
thrimthrip,incorrect
shuhmuwuha,correct
thsangkang,incorrect
tuthsukkhi,correct
zhimudokhi,incorrect
yanshihbah,correct
royimbahbo,incorrect
gethsemane,correct
yungshakde,incorrect
zhipzhipbe,correct
bukningkhi,incorrect
rukthreyam,correct
makhamlodo,incorrect
murungnede,correct
kiulonglam,incorrect
yihmusukhi,correct
thulunelah,incorrect
gathrimmon,correct
limshihbah,incorrect
bukmusubah,correct
kurungkide,incorrect
arhunganim,correct
khiukihbuh,incorrect
thuloshang,correct
shihchokia,incorrect
phuyapkhim,correct
sunglobeah,incorrect
bahkhibeah,correct
kheahangbo,incorrect
akhukhitdo,correct
mutukzhaka,incorrect
khukningba,correct
bolungbeah,incorrect
thsangyudo,correct
nangdankhi,incorrect
yihbeakcho,correct
khimnimshu,incorrect
runglochoh,correct
kheangkide,incorrect
malolobeah,correct
muzhodakla,incorrect
khungchoki,correct
tsoshansho,incorrect
duklangkhi,correct
anihbeakde,incorrect
ngahshihdo,correct
azungyikia,incorrect
nipshakkhi,correct
anihbeakdo,incorrect
mahoribeah,correct
akhitkhuke,incorrect
kingsahsho,correct
zhikhitkhi,incorrect
yimkhitcho,correct
alakphukde,incorrect
akukarukbo,correct
anihbeakbo,incorrect
amujukhibo,correct
nimungjibo,incorrect
arhedobebo,correct
azhipkhita,incorrect
ashikkhibo,correct
nimungchih,incorrect
mazhihayih,correct
bolungchoh,incorrect
esarhaddon,correct
shuhlokhit,incorrect
habazzinia,correct
azhihdakde,incorrect
kukshahkhi,correct
lakheahang,incorrect
lahkhitbah,correct
athukhiung,incorrect
banshihcho,correct
yukhiungde,incorrect
shokenanbe,correct
bolungroro,incorrect
kuhingbebo,correct
limkeangki,incorrect
abushihbah,correct
lakhiungde,incorrect
mihyuanila,correct
nimungchoh,incorrect
rhoshakbah,correct
peanglimyu,incorrect
rhangchoki,correct
asukkhitbe,incorrect
aphulungbe,correct
kheahangde,incorrect
marochihde,correct
azhinangde,incorrect
awuhlobebo,correct
lakhiungdo,incorrect
khekhuksho,correct
rhimokhita,incorrect
aputungpuh,correct
yungkunglo,incorrect
rheakshang,correct
pangkunglo,incorrect
rhokhitloa,correct
yinchikeora,incorrect
yinchikhrih,correct
jikangkhibo,incorrect
atsangkhibo,correct
akeanglimyu,incorrect
dakkihshang,correct
bemuwutuang,incorrect
thsakhamkhi,correct
athunungang,incorrect
athranyukbe,correct
asukkhitang,incorrect
ayankhitbah,correct
akhukningbo,incorrect
adubopungbo,correct
kumungchoki,incorrect
keokhishang,correct
akhuhbeakdo,incorrect
anikhitchoh,correct
azhikhitbah,incorrect
ayihkhitbah,correct
galbanunubo,incorrect
yapnekudobe,correct
arhattithia,incorrect
azhishihbah,correct
jushuhkhibo,incorrect
muzhomopung,correct
bethshihkhi,incorrect
thsahkihang,correct
nangdankhit,incorrect
sheshbazzar,correct
eliphahkhap,incorrect
rhokhitchoh,correct
neamruhroro,incorrect
bukshihchoh,correct
nimungjinim,incorrect
mulungkikhi,correct
nimungchoki,incorrect
laksahbahle,correct
lungthulung,incorrect
arhakkihbah,correct
yikhapchoki,incorrect
akhiukshang,correct
nimungasolu,incorrect
limshushang,correct
tizheangkhi,incorrect
tsahmusukhi,correct
akeakkhuhto,incorrect
makhiukkhuk,correct
addanangdan,incorrect
adrejihchoh,correct
azungyingyi,incorrect
havvothjair,correct
junokhitkhi,incorrect
yihshakabah,correct
yukhungkhit,incorrect
mutsokhukbe,correct
aleangkhobo,incorrect
thraneanang,correct
rhimokhitde,incorrect
kamloshihdo,correct
mumuphudodo,incorrect
lumukhungdo,correct
beltekonium,incorrect
makhadakkhi,correct
chingshakbo,incorrect
chingkihang,correct
bethsephaim,incorrect
hashbaddana,correct
mishangkang,incorrect
mukhungyiki,correct
anihbeakshe,incorrect
phuyukihjih,correct
woninjinlah,incorrect
nguhsahchoh,correct
lokeanganah,incorrect
tsungdojang,correct
mikmethasho,incorrect
alaksahpung,correct
dahorikhita,incorrect
tsahshihkhi,correct
mitripchoki,incorrect
muliuhkhita,correct
michihchoki,incorrect
lungkhangde,correct
kuthraneana,incorrect
akeloshihba,correct
kingchihchoh,incorrect
ninishihchoh,correct
wulakheahang,incorrect
zomukhungang,correct
keokhitkhama,incorrect
abekhitkheah,correct
amuzhokhitbo,incorrect
mulongkhitdo,correct
kuthraneanbe,incorrect
bemukhungkhi,correct
yukhungasolu,incorrect
philadelphia,correct
mungchihchoh,incorrect
wusushihchoh,correct
benzohelemia,incorrect
hoachihchoki,correct
lakheahangbe,incorrect
bankhitchoki,correct
nihbukmuyung,incorrect
rhimokhitkhi,correct
yukangkihang,incorrect
bankhitshang,correct
kiudungasolu,incorrect
rukachihchoh,correct
akingkhrihlo,incorrect
ayinkhichoki,correct
mukhungasolu,incorrect
beerlahairoi,correct
shorupungpuh,incorrect
thrimthrimde,correct
athranyukbah,incorrect
yikhaptakbuh,correct
apheanglimyu,incorrect
thoachihchoh,correct
dukiuhliuhde,incorrect
huhshihnelah,correct
anihbukmuyuk,incorrect
mulonglamcho,correct
khiukhiungde,incorrect
meshillemoth,correct
akeangkihang,incorrect
yinchiliolio,correct
amukhungchih,incorrect
akhiukkhukba,correct
shekhitkheak,incorrect
khiolojihbah,correct
bukningkhita,incorrect
ayankhikhibo,correct
thsangbeakde,incorrect
mukhiuhkhita,correct
hereshihchoh,incorrect
atsamkhichoh,correct
shangkhuknim,incorrect
changkhitbah,correct
khihnelunela,incorrect
khunganimkhi,correct
janimkihchoh,incorrect
khukningchoh,correct
chingshakkhi,incorrect
azhihayihang,correct
aningkhukbah,incorrect
kukkhitshang,correct
atripkhitkhi,incorrect
hassophereth,correct
chinitpungbo,incorrect
akheyukkhibo,correct
lakheahkihdo,incorrect
mudungakeang,correct
thsakhakhiuk,incorrect
bethhakkerem,correct
kuthraneanbo,incorrect
jashubilehem,correct
thakhiukhibo,incorrect
muyungkhamyi,correct
shukhiungsho,incorrect
chungkhitcho,correct
shereshohaia,incorrect
ayingkhingbo,correct
thiyuchihchoh,incorrect
rholoshihchoh,correct
athakhitchoki,incorrect
niokheamchoki,correct
chiningkhitdo,incorrect
sangthulungbo,correct
anikhitkhukhi,incorrect
anikhitshihba,correct
abekhipkhitbo,incorrect
keakruachihde,correct
kheahakhuhbah,incorrect
mukhiungyikia,correct
kephesdammiel,incorrect
reangzahshang,correct
yikhapkhuknim,incorrect
phiphirarakhi,correct
amukhungasolu,incorrect
amapshihchoki,correct
potipheraioth,incorrect
dapdaprarakhi,correct
shahduthruang,incorrect
muyukajakchoh,correct
kiriathbarnea,incorrect
momukhungchoh,correct
miriathbarnea,incorrect
mukhiukdahkhi,correct
akhukninphuru,incorrect
awukhiukchoki,correct
athsangdakkhi,incorrect
gibeathelohim,correct
bolungmihshak,incorrect
akheamshihbah,correct
kamrurungnede,incorrect
athsunganahdo,correct
thsangkhungki,incorrect
rukachihkhibo,correct
beeshtarotham,incorrect
atsokhitkheah,correct
lakheahlochoh,incorrect
keaksahshihba,correct
lakheamshihbe,incorrect
alaksahkhamba,correct
mulongkhungke,incorrect
mudukkhityide,correct
lungrhakashud,incorrect
lahkoyukhukba,correct
