stimulus,correct_answer
taksal,correct
mātrāā,incorrect
semwol,correct
něgělě,incorrect
paseya,correct
bākwôp,incorrect
bagung,correct
bětārā,incorrect
gabang,correct
rāgāsī,incorrect
larwak,correct
dālmāī,incorrect
talmai,correct
īblěyā,incorrect
kining,correct
kěrīkô,incorrect
yuuyuu,correct
bābītā,incorrect
taanak,correct
zāyīrī,incorrect
garang,correct
tārshā,incorrect
maakat,correct
sāfīrī,incorrect
sairus,correct
gbārām,incorrect
gbarak,correct
vwārām,incorrect
zipora,correct
kěbārā,incorrect
kedyam,correct
běděbā,incorrect
beting,correct
běrīnī,incorrect
beriya,correct
nākānā,incorrect
hagaba,correct
āpôlīs,incorrect
swesek,correct
nābwāl,incorrect
woyuda,correct
těyûdā,incorrect
ngukta,correct
rěfāyī,incorrect
devwes,correct
rīīshī,incorrect
keziya,correct
shārôt,incorrect
sharon,correct
kwārāk,incorrect
gushuk,correct
gālěyā,incorrect
bazina,correct
ālābās,incorrect
kweres,correct
sītnān,incorrect
helkai,correct
běvārā,incorrect
bekaan,correct
rěkwôp,incorrect
bakwot,correct
wûûlûl,incorrect
kukuuk,correct
kyīrīk,incorrect
kyesem,correct
bwěrěs,incorrect
kyuruk,correct
ālmôně,incorrect
asenat,correct
zārětā,incorrect
gwopey,correct
mīnīyā,incorrect
kwolta,correct
kwāgāt,incorrect
rehwot,correct
mātīyā,incorrect
salmon,correct
gbīrīk,incorrect
aridai,correct
rěhwôn,incorrect
nediri,correct
yārôwě,incorrect
hadrak,correct
kārtāk,incorrect
nedyam,correct
lāngāl,incorrect
tangal,correct
gītāyī,incorrect
gedera,correct
těshěy,incorrect
zorgos,correct
rěvīng,incorrect
tashak,correct
nātānī,incorrect
bahwot,correct
bāngāl,incorrect
benang,correct
fěrěng,incorrect
tsipta,correct
nětāyī,incorrect
nevele,correct
bābûrû,incorrect
hakufa,correct
nīmrān,incorrect
ahumai,correct
něvwāk,incorrect
begbam,correct
kīmhāl,incorrect
adumim,correct
bālôwě,incorrect
maabel,correct
shāārā,incorrect
shagee,correct
bwālāk,incorrect
ishpan,correct
běrābā,incorrect
nedetu,correct
vûngûn,incorrect
ametis,correct
yīshīl,incorrect
tashal,correct
mātānī,incorrect
matang,correct
māhālā,incorrect
woaram,correct
ānāyěl,incorrect
nekuma,correct
běgāsī,incorrect
batili,correct
rětīng,incorrect
fwamju,correct
tīkvāī,incorrect
hwogot,correct
gyītrā,incorrect
shihor,correct
āshīsh,incorrect
kehyet,correct
kěrělī,incorrect
ishiya,correct
nākābā,incorrect
woroma,correct
běāsīr,incorrect
bearap,correct
lûkīyā,incorrect
negasi,correct
kwārām,incorrect
vining,correct
hāshāk,incorrect
halang,correct
shīmān,incorrect
nekoda,correct
bātātā,incorrect
bekeni,correct
gāngāl,incorrect
zamang,correct
kpārāt,incorrect
kpatak,correct
rānāsě,incorrect
shefam,correct
nātûrû,incorrect
rahwol,correct
těshěk,incorrect
kyeres,correct
hādārā,incorrect
hadasa,correct
tāshyô,incorrect
maasai,correct
kěshûr,incorrect
kelala,correct
nāhālā,incorrect
nawomi,correct
hānětā,incorrect
berang,correct
kāshāk,incorrect
shobap,correct
lāshāk,incorrect
elisha,correct
bědāmā,incorrect
bebaal,correct
shěfāt,incorrect
gulrak,correct
bězīnā,incorrect
gakgak,correct
dīktān,incorrect
dishan,correct
kānākā,incorrect
wunanu,correct
bākānā,incorrect
hakila,correct
bětûrû,incorrect
negang,correct
kûshûk,incorrect
abarim,correct
rěgyěn,incorrect
sining,correct
māhārā,incorrect
newawa,correct
kānāās,incorrect
gwinde,correct
kpāshā,incorrect
ahilut,correct
māhāně,incorrect
sakiya,correct
někpīn,incorrect
gwokya,correct
kpārāk,incorrect
bukiya,correct
rāsānā,incorrect
hagiya,correct
lûshāī,incorrect
einike,correct
tyûngû,incorrect
gbirin,correct
bānāān,incorrect
sehwey,correct
běrāsā,incorrect
begwal,correct
wôshôn,incorrect
zaavan,correct
běkywā,incorrect
beeden,correct
vwārāp,incorrect
pedaya,correct
kwārāp,incorrect
viisis,correct
hāālāt,incorrect
meshek,correct
běshûr,incorrect
gwogwa,correct
lôshôn,incorrect
zereda,correct
shābāk,incorrect
kangat,correct
gāngāt,incorrect
baalat,correct
tīběrī,incorrect
nahash,correct
lāshāl,incorrect
gworok,correct
nātānā,incorrect
setele,correct
gbāngā,incorrect
tyaang,correct
bārěyā,incorrect
diring,correct
gwělěk,incorrect
zibiya,correct
shûshī,incorrect
amitai,correct
shônôn,incorrect
nerwey,correct
bětûsā,incorrect
netula,correct
mûshīm,incorrect
italya,correct
sāngās,incorrect
hywiri,correct
sālmāt,incorrect
reyaya,correct
ādārār,incorrect
farang,correct
gbārāt,incorrect
hworos,correct
shābāt,incorrect
keboro,correct
něhwôn,incorrect
kasiya,correct
shārās,incorrect
hushai,correct
běhwôn,incorrect
harhur,correct
sěvwěs,incorrect
rungat,correct
gyěngě,incorrect
husham,correct
kûshīm,incorrect
ngyisi,correct
bāsānā,incorrect
risiya,correct
tôshôn,incorrect
bibeba,correct
kāshāp,incorrect
bitkar,correct
běpīrī,incorrect
bokeru,correct
vwārāk,incorrect
nimshi,correct
bādûkī,incorrect
filipi,correct
sāngāt,incorrect
wilwil,correct
fwārāp,incorrect
bilhan,correct
kāshān,incorrect
perida,correct
bwālāl,incorrect
yunyas,correct
běngyī,incorrect
nashon,correct
něshěk,incorrect
gwaane,correct
rāngāt,incorrect
rapyam,correct
něrěyā,incorrect
patrus,correct
shārāī,incorrect
gwodap,correct
wāshāp,incorrect
agabus,correct
gwīnīn,incorrect
gwafwa,correct
někěnī,incorrect
beitri,correct
něrātô,incorrect
gwoput,correct
něgārāk,incorrect
negarap,correct
yôzābāī,incorrect
yoyarip,correct
sěsīryā,incorrect
berawit,correct
shīmrīm,incorrect
shimrit,correct
sībrānī,incorrect
sabteka,correct
sěbûnût,incorrect
bahurim,correct
bāālbīm,incorrect
baalgat,correct
běbāālě,incorrect
berabak,correct
jwādûkī,incorrect
jwaatat,correct
lôlôgûs,incorrect
sangsal,correct
sālkāmā,incorrect
sarezer,correct
běkěyīs,incorrect
bekauri,correct
bārzīlā,incorrect
masreka,correct
běrôsôl,incorrect
berinis,correct
āhīnôwā,incorrect
abihail,correct
rīshīsā,incorrect
rishish,correct
měhīdāī,incorrect
mezahap,correct
běbārāk,incorrect
marayis,correct
běnězěr,incorrect
besesek,correct
ělhānāt,incorrect
zalmuna,correct
wīīnīng,incorrect
genubat,correct
gwārwāk,incorrect
gwalwel,correct
gābātāt,incorrect
womowap,correct
mānôwām,incorrect
reburuk,correct
tārābyā,incorrect
balagey,correct
ěīnīkyā,incorrect
finikya,correct
někyīsā,incorrect
nekyiri,correct
sěkyīrī,incorrect
sekyisa,correct
gwôdyās,incorrect
gwolang,correct
bīrīdīk,incorrect
figelus,correct
lākmāsh,incorrect
gafosok,correct
lěbôhān,incorrect
alfayus,correct
gāsāngā,incorrect
betsung,correct
fělīshā,incorrect
tyungun,correct
tābātāt,incorrect
beragey,correct
mītrědā,incorrect
nevasal,correct
kpāshāl,incorrect
kpashak,correct
tīběrīt,incorrect
salmone,correct
něgbārā,incorrect
negaren,correct
lārwāng,incorrect
lingsit,correct
sīrtīng,incorrect
kandake,correct
hāûrāng,incorrect
gagbang,correct
kěrětān,incorrect
kerezik,correct
kěněvěs,incorrect
aditaim,correct
ālbānûs,incorrect
rogelim,correct
bāsāngā,incorrect
belehap,correct
běālmôn,incorrect
bavasal,correct
něgāngā,incorrect
pashhur,correct
fārāngā,incorrect
artemis,correct
nābwālā,incorrect
magdala,correct
hāālbīm,incorrect
neligis,correct
hāmědāt,incorrect
begirik,correct
pěrīdāī,incorrect
gwolwis,correct
kīrhěrě,incorrect
kevuhey,correct
dānyāās,incorrect
naswigi,correct
kāāshāk,incorrect
neyorom,correct
yāhāshě,incorrect
becwang,correct
ôhôlīyā,incorrect
ufarsin,correct
zīlětûs,incorrect
begbang,correct
shěfātā,incorrect
sheshai,correct
hālīshā,incorrect
bernike,correct
něrīrīm,incorrect
silowam,correct
shāhārā,incorrect
bemedya,correct
gwôkyěn,incorrect
gwobara,correct
běrûgût,incorrect
lisiyas,correct
hwôrômā,incorrect
shashak,correct
zôfīmûs,incorrect
shonong,correct
zābātāt,incorrect
bejamuk,correct
kīlīstī,incorrect
kparong,correct
běgāzīk,incorrect
begabik,correct
kānggwī,incorrect
rwanang,correct
bābītûp,incorrect
bekinat,correct
yûlīyût,incorrect
hyuulul,correct
nīsāngā,incorrect
nikolas,correct
rěhwôyô,incorrect
besirya,correct
běgěrās,incorrect
bebirik,correct
wôgīrīs,incorrect
becebut,correct
ělīshān,incorrect
gwofwam,correct
hāshûnī,incorrect
sesirik,correct
běmûrûs,incorrect
gwodyam,correct
kārněěl,incorrect
salamis,correct
mītīlěn,incorrect
shadrak,correct
zôrgādā,incorrect
zelotes,correct
sānggwī,incorrect
zanggwi,correct
kāshālā,incorrect
shumung,correct
gānsānā,incorrect
hakatan,correct
běmānās,incorrect
behamat,correct
nātāngā,incorrect
galatya,correct
nětûngû,incorrect
sintiki,correct
jwāātām,incorrect
ibleyam,correct
nātûrûs,incorrect
woyebus,correct
tāshālā,incorrect
gumurus,correct
nyāāsāī,incorrect
byaasas,correct
lāshālā,incorrect
gworwey,correct
běrôsôm,incorrect
nebelem,correct
ûrbānûm,incorrect
neciwil,correct
běbārām,incorrect
betanat,correct
bātûngû,incorrect
gurbaal,correct
něgārān,incorrect
shemida,correct
shûshāī,incorrect
shishak,correct
āshûpīm,incorrect
amasiya,correct
wôyûdās,incorrect
nahalal,correct
bětûrûs,incorrect
shatyat,correct
nātānāt,incorrect
hoshaya,correct
běkěrěp,incorrect
gwomwat,correct
bělěkyā,incorrect
begasak,correct
ělīshāk,incorrect
eglayim,correct
běfīlīs,incorrect
kitlish,correct
bětûngû,incorrect
madmana,correct
gāsākār,incorrect
betmilo,correct
sěhwônô,incorrect
rasanat,correct
něbāgās,incorrect
bebagam,correct
běmātrī,incorrect
shashap,correct
běmāryā,incorrect
dyamgwi,correct
lôlônyā,incorrect
shamuwa,correct
kānānīm,incorrect
gworwat,correct
yīshīsh,incorrect
timawus,correct
nětěstā,incorrect
kenaana,correct
yīshīsā,incorrect
magadan,correct
sěkûnāt,incorrect
betfage,correct
běhwônô,incorrect
betbara,correct
bāhāgār,incorrect
yozabat,correct
hāshālā,incorrect
hwonong,correct
yīshīyā,incorrect
sopater,correct
nědāndā,incorrect
ayiriri,correct
gûdûrûs,incorrect
amariya,correct
běngyās,incorrect
gwohwak,correct
nāgāsāk,incorrect
shatong,correct
rāgāsāk,incorrect
shimeya,correct
běngyīt,incorrect
danyaan,correct
běbārāt,incorrect
tikikus,correct
tābāktā,incorrect
myeenen,correct
bāyīshī,incorrect
ikonyum,correct
běngyûk,incorrect
bwarwey,correct
běrûgûs,incorrect
gwovwes,correct
hāgārāp,incorrect
ngyitra,correct
hāshārā,incorrect
gwokywa,correct
gwôbārāk,incorrect
gwobirik,correct
někyīrīk,incorrect
nekpimit,correct
sěkwôgôt,incorrect
beragyip,correct
běrāngāl,incorrect
besaduki,correct
nāhywělě,incorrect
woadulam,correct
kěkpātāk,incorrect
adorayim,correct
běgāngāl,incorrect
begeshur,correct
lûshāmīr,incorrect
sharatat,correct
běbīrīng,incorrect
basinang,correct
sěkyīrīk,incorrect
rekwogom,correct
sālmôdāt,incorrect
pelatiya,correct
nātāngāl,incorrect
nataniya,correct
gwôrûgûs,incorrect
shabetai,correct
sěfārīsī,incorrect
necereng,correct
kûshûshû,incorrect
zerahiya,correct
sīlīkyīk,incorrect
batsheba,correct
běgyīndě,incorrect
bepolgwo,correct
bīlhānāt,incorrect
herodyas,correct
kûrûngāt,incorrect
pyakpyak,correct
těmāndûl,incorrect
onesimus,correct
myěěněng,incorrect
gemariya,correct
hālāngāl,incorrect
nebapomo,correct
sīrīnyûs,incorrect
shaalbim,correct
tômbābôs,incorrect
betgader,correct
bāgûngûn,incorrect
bekwagam,correct
něfôngôs,incorrect
yamberes,correct
bwārwāng,incorrect
bwatbwat,correct
běwěněng,incorrect
bezamzum,correct
sěrěskěs,incorrect
bengyuwa,correct
ěshāmgār,incorrect
ebenezer,correct
běgbārām,incorrect
behwogot,correct
dīktānāt,incorrect
didendes,correct
hāzārsûs,incorrect
tarshish,correct
wûûlûlûm,incorrect
vivining,correct
tāběělām,incorrect
neyikyik,correct
gārāngāl,incorrect
detidetu,correct
ābīshlām,incorrect
abiyasaf,correct
běyôrômā,incorrect
tapanhes,correct
shāmûtāl,incorrect
gwogwele,correct
běkpārôn,incorrect
bekpatak,correct
zānggāng,incorrect
bemadung,correct
hāshûpīm,incorrect
tingting,correct
kpāshālā,incorrect
kparatat,correct
pāshālûm,incorrect
negbarak,correct
něngyāng,incorrect
neyariya,correct
wāshālûm,incorrect
gbiridik,correct
īshmānās,incorrect
ashpenas,correct
něbwěrěk,incorrect
rekparak,correct
něběrākû,incorrect
bepatrus,correct
tûmbāngā,incorrect
pamfilya,correct
gûrbānûm,incorrect
nehwogot,correct
běrāngās,incorrect
benefush,correct
hālāngās,incorrect
bezamang,correct
gôlāngāl,incorrect
adonikam,correct
shīnādāp,incorrect
ninining,correct
lāshālûm,incorrect
remoremo,correct
sôpātěrā,incorrect
tiyatira,correct
rānānīyā,incorrect
bebitrus,correct
dyāmgwīm,incorrect
ismakiya,correct
mīlětûsh,incorrect
borashan,correct
ěkīlīlīī,incorrect
oholiyap,correct
gwôrûgût,incorrect
abinowam,correct
nělāngāl,incorrect
mikmetat,correct
gyěngěrě,incorrect
filistya,correct
tûrûsīlā,incorrect
gananang,correct
vyôshīyā,incorrect
kerepomo,correct
tāshālûm,incorrect
konaniya,correct
běgbāngā,incorrect
halohesh,correct
rwānānīm,incorrect
shaleket,correct
sěfwālāk,incorrect
bekaftor,correct
hārīmātī,incorrect
laashash,correct
nělīshāī,incorrect
kevwashe,correct
kwôngyāt,incorrect
shagarak,correct
běngyīsī,incorrect
kudurung,correct
hěrěshěy,incorrect
meyarkon,correct
tôshônôn,incorrect
sheyarya,correct
běālmôně,incorrect
gwociwil,correct
něsāngāt,incorrect
bemanase,correct
tāshābāt,incorrect
bekeyila,correct
běkānākā,incorrect
gwahwong,correct
mûshīmrā,incorrect
apolonya,correct
mīsāngās,incorrect
mangmang,correct
nělīshāk,incorrect
betaraba,correct
kěkpārān,incorrect
kaashash,correct
nězāmānī,incorrect
tuushush,correct
nātāngās,incorrect
hywiinin,correct
hādônīrām,incorrect
yaazaniya,correct
hārshīshī,incorrect
bevwoshon,correct
nāshônông,incorrect
beyinggyi,correct
bīněwāshā,incorrect
asarhadon,correct
rěněngyīp,incorrect
lahairowi,correct
bwěrěpômô,incorrect
kekpamtuk,correct
bābīmāyěl,incorrect
begirgash,correct
yābīnôwām,incorrect
wogileyat,correct
zīpôrātāt,incorrect
negwiywey,correct
zībīyāmīn,incorrect
sehwonong,correct
běfārīsāī,incorrect
likawonya,correct
gědālīyāp,incorrect
eneglayim,correct
gěděrôtāī,incorrect
nikodemus,correct
wôshônông,incorrect
wofilisti,correct
něgbāngāl,incorrect
nedeneves,correct
yīshīnāng,incorrect
porokorus,correct
tābātāāmā,incorrect
bekaldiya,correct
kānggāngā,incorrect
nekpamtuk,correct
kānggwông,incorrect
shefatiya,correct
běbīrīdīk,incorrect
begagbang,correct
mīsāngsāl,incorrect
zemarayim,correct
hāmědātān,incorrect
hakeldama,correct
tāběrāngā,incorrect
karnelyan,correct
běgbāngāl,incorrect
pistashyo,correct
kīlmātyāt,incorrect
hywegelek,correct
mīkmāshīm,incorrect
tiberiyus,correct
běněngyīp,incorrect
begileyat,correct
mězāhāmāt,incorrect
migdalgat,correct
běrāngsāl,incorrect
hashabiya,correct
ělīshāmīr,incorrect
gwofwamju,correct
kwôngyāmā,incorrect
oholibama,correct
kěrětānôt,incorrect
amfipolis,correct
shīlshāně,incorrect
betumbang,correct
něgbāngās,incorrect
hyuululul,correct
shāārāngā,incorrect
miniyamin,correct
bwôkrwānā,incorrect
aleksanda,correct
hādārārāt,incorrect
beeliyada,correct
rěkyěngěs,incorrect
hamoleket,correct
běgwālwěl,incorrect
sabaktani,correct
dīktānīyā,incorrect
tiberiyas,correct
bědābědān,incorrect
baalhanan,correct
běngyīgīt,incorrect
mahanedan,correct
bwālāngāl,incorrect
shemaniya,correct
wěněngyāt,incorrect
amishadai,correct
lāshālāng,incorrect
betsheyan,correct
bwālāngās,incorrect
behywarak,correct
kěshīmrīt,incorrect
beshimeya,correct
gwīnīnīng,incorrect
bedeliyum,correct
gwôngyārā,incorrect
beisrayel,correct
nyāāsāsās,incorrect
bekeretya,correct
