stimulus,correct_answer
kwapimiu,correct
towalowe,incorrect
saesaena,correct
neliyate,incorrect
molosigu,correct
yapepelo,incorrect
kakabili,correct
netasili,incorrect
keduluma,correct
idebalan,incorrect
isaguila,correct
walosene,incorrect
yakabili,correct
daumwako,incorrect
mumugagu,correct
ganagamo,incorrect
bolimene,correct
ibebenna,incorrect
tokumane,correct
pelipesi,incorrect
peligamo,correct
sikotana,incorrect
wakipisi,correct
ipeisuwa,incorrect
kulukulu,correct
kubwamai,incorrect
ikoutusi,correct
koliyani,incorrect
beledina,correct
kobwaite,incorrect
luviluvi,correct
sibayani,incorrect
babiloni,correct
mekaleya,incorrect
kakaleya,correct
wakawako,incorrect
toyawako,correct
yaluwama,incorrect
tanonane,correct
luwaluna,incorrect
iunuimiu,correct
yanuwagu,incorrect
dagelagu,correct
kanasali,incorrect
yamalisi,correct
ilobiyen,incorrect
esamiyao,correct
sikawana,incorrect
silowasi,correct
sinuwane,incorrect
dekawane,correct
meyaiyan,incorrect
yasikote,correct
galagiya,incorrect
isasaema,correct
gogoliga,incorrect
iwaliyan,correct
siuliyao,incorrect
sietulan,correct
koleyani,incorrect
tabomamo,correct
yameline,incorrect
yaumaimo,correct
tokaloba,incorrect
kusilawa,correct
ilonaika,incorrect
sausauli,correct
tupwamiu,incorrect
pilimoni,correct
dumayale,incorrect
iboitamo,correct
tagilima,incorrect
basabasi,correct
saugamiu,incorrect
kupwaoli,correct
tupwanou,incorrect
kuwalomo,correct
kwawasim,incorrect
uguliyam,correct
koliyasi,incorrect
dedeline,correct
wasayani,incorrect
yalikwai,correct
yagilima,incorrect
manenane,correct
wakawana,incorrect
sikipisi,correct
sumaluli,incorrect
ioobigai,correct
tupwaiki,incorrect
kwapimai,correct
yaubalan,incorrect
kainamiu,correct
kasolasi,incorrect
sisalulu,correct
kusuline,incorrect
nimanamo,correct
mayaumai,incorrect
talikwai,correct
kayakato,incorrect
tagagasa,correct
ikakawan,incorrect
balubalu,correct
namwalai,incorrect
bwalaila,correct
kwabwaga,incorrect
abaidiya,correct
sikekanna,incorrect
siboitako,correct
siwadamna,incorrect
yalubwasi,correct
sinamwana,incorrect
sipapagan,correct
dekadedei,incorrect
wagigitai,correct
silobiyen,incorrect
wakekekan,correct
sinuwamiu,incorrect
panpanili,correct
isikotali,incorrect
isaguimai,correct
mwawasosi,incorrect
iwowolena,correct
iniwisiya,incorrect
ukogabaen,correct
taemalawe,incorrect
kapaisowa,correct
inamwalau,incorrect
molosimai,correct
simementi,incorrect
yalaomako,correct
tapwalina,incorrect
kakataili,correct
iwaloseli,incorrect
kwabekuko,correct
tupwanona,incorrect
pwanoline,correct
valamwana,incorrect
ukasiebwa,correct
samasalan,incorrect
sisaguila,correct
pepolowen,incorrect
iyokoiyan,correct
itobatoko,incorrect
kwayawasa,correct
wadawadam,incorrect
gitesipwa,correct
sikatemiu,incorrect
kalikavao,correct
koliyayao,incorrect
bagunayan,correct
amokisadi,incorrect
kapepeili,correct
koliyagau,incorrect
tamaguwao,correct
tobaliyao,incorrect
kuwalowen,correct
kaiweline,incorrect
sipeiliwa,correct
mayamwali,incorrect
mayaunane,correct
kuyakatai,incorrect
kwabomamo,correct
wakawayan,incorrect
palopisai,correct
ukawalolo,incorrect
taubalawa,correct
nuwagitai,incorrect
tubuguwao,correct
inununuma,incorrect
ikekenomo,correct
sikawatan,incorrect
sinuwatui,correct
ikasolasi,incorrect
kuleboiwo,correct
nuwabuina,incorrect
yaboitako,correct
kayoganla,incorrect
tameliyan,correct
maisayani,incorrect
iguguliwa,correct
taubalili,incorrect
iyoganili,correct
gimwaliya,incorrect
kakalaili,correct
ginagimai,incorrect
sikausili,correct
ilonamwai,incorrect
aminadaba,correct
bwalauyoi,incorrect
iyakasali,correct
ukwalaune,incorrect
kwameliko,correct
igigilani,incorrect
kwasinegu,correct
inuwanuna,incorrect
igitaimiu,correct
meuloiliko,incorrect
meuloiline,correct
simumugali,incorrect
yalivasili,correct
gogonagili,incorrect
wedowedoli,correct
inamwayana,incorrect
bagunayani,correct
pepanawasi,incorrect
ikalaiyako,correct
yanuwanamo,incorrect
tatobalani,correct
ikikiulisi,incorrect
madatiyasi,correct
sikakawalo,incorrect
sineliyani,correct
takatubuna,incorrect
kakatububu,correct
iwoisinana,incorrect
iloinayani,correct
simuloloko,incorrect
melumeluna,correct
siyawasosi,incorrect
wakamkamna,correct
iyemwawalo,incorrect
melumeluwo,correct
tokasisiya,incorrect
mekamkavao,correct
sowasosiya,incorrect
bikibikili,correct
sokalatalu,incorrect
sokasokana,correct
sikelegogo,incorrect
kalukaluwa,correct
ukwabebeli,incorrect
ikalailima,correct
nagamwayau,incorrect
sigimwalai,correct
iyawalobai,incorrect
itonagimiu,correct
iwoisiliba,incorrect
lelelelene,correct
tobalobima,incorrect
yakataimiu,correct
ugitekalai,incorrect
pwanopwano,correct
gadosisina,incorrect
lokeikeile,correct
kwaemalawe,incorrect
itapwalolo,correct
kwalobaine,incorrect
kwapimiumo,correct
itubalaowa,incorrect
wenowenone,correct
wagabwagau,incorrect
melumeluwa,correct
tanununuma,incorrect
sibekumaya,correct
itoloyoili,incorrect
kwalaomako,correct
yamulomuli,incorrect
ikumaiyako,correct
gelanagila,incorrect
yawaloweni,correct
walobiyene,incorrect
ilobalobai,correct
wakekeleya,incorrect
iyakewaiwo,correct
iunuyamaya,incorrect
ioobigaili,correct
ginagiliko,incorrect
gagagiliwo,correct
yaeyanaele,incorrect
tokaleyane,correct
sinuwaluna,incorrect
sikoyapatu,correct
tetenalili,incorrect
sitotolone,correct
tuweluwone,incorrect
ugogolulau,correct
polopwanoi,incorrect
maisaliyao,correct
inamwanoli,incorrect
kwayamaisa,correct
sivesivenu,incorrect
kokaukausi,correct
guliyatena,incorrect
tanuwagali,correct
kuyeyagila,incorrect
isaisalimo,correct
kuwowolili,incorrect
igayosaema,correct
kasokaleko,incorrect
gayagayana,correct
polowegili,incorrect
edeededeli,correct
wakenayana,incorrect
yawasosine,correct
silakigabu,incorrect
katakikili,correct
koliliyamo,incorrect
mayalenane,correct
ukwatenama,incorrect
kuyauyaule,correct
iwewekanne,incorrect
ipwaoliyan,correct
ugitaisowa,incorrect
ikalailiya,correct
tanuwagogo,incorrect
pamipiliya,correct
kwapanapana,incorrect
kwayogayoga,correct
tabeyabeyan,incorrect
tabebenalan,correct
yabeyabeyan,incorrect
taguguyeyan,correct
lemekikiuli,incorrect
tounuyamate,correct
kamwayagila,incorrect
tapeiyatalu,correct
ibenaliyamo,incorrect
sikakataili,correct
yawatakwalo,incorrect
sisagusagui,correct
bwaimwalima,incorrect
yakalaiyama,correct
gogolulaumo,incorrect
lusalusaena,correct
gogonagilan,incorrect
ekalesiyane,correct
sikaiyakato,incorrect
siyakenayan,correct
sanapanaisi,incorrect
yayatalayan,correct
ikalatagili,incorrect
ibagubaguna,correct
sietaetalam,incorrect
sisoiyagili,correct
kwamaisayan,incorrect
kwapaisowai,correct
yakayaliyau,incorrect
matamatausi,correct
kulakubwama,incorrect
kupipileyoi,correct
totounuyama,incorrect
kapapaisowa,correct
pwatagilili,incorrect
ikatububuko,correct
kikilakavao,incorrect
isuwegabaen,correct
inamwanaeli,incorrect
kubenalagau,correct
luwewasaone,incorrect
kwaobigaili,correct
iyawatanane,incorrect
ugimwalaili,correct
ukwabukwalo,incorrect
wakakawanoi,correct
waluwaliyao,incorrect
yakewainane,correct
sigimwanamo,incorrect
iyeyeyamane,correct
ikalatanane,incorrect
kwasaguimai,correct
topaisoiyan,incorrect
wagitaiyako,correct
paisowasowa,incorrect
silobailiko,correct
mamalamunai,incorrect
tapwalolone,correct
koleyayanne,incorrect
tamuloloili,correct
bwaimwasowa,incorrect
tagitaiyako,correct
ikateguwagu,incorrect
ikenokenowa,correct
yaiyamatalu,incorrect
sipeiyatalu,correct
ginaginaulu,incorrect
siloyaloyai,correct
sipeigogoma,incorrect
wadawadamli,correct
pwanamwalai,incorrect
imwakotayan,correct
igagaseyana,incorrect
kusikotanan,correct
kuwalailato,incorrect
imiyasuwala,correct
yaubalalaki,incorrect
yakaiyawasi,correct
ekalakisiya,incorrect
kwasawowoli,correct
namwayagigi,incorrect
wakalailiko,correct
bwaligabusi,incorrect
ilalawagiwo,correct
etulanagili,incorrect
ukwatailiko,correct
iwalobaloba,incorrect
itabeyatolo,correct
silawaginagu,incorrect
silawagiwoma,correct
topaisowaila,incorrect
yapaisowaili,correct
sineliyauyau,incorrect
yanuwatuimiu,correct
yakayakawana,incorrect
sineliyagili,correct
bagolulaulan,incorrect
kuyoyokoiyan,correct
katenaliyaya,incorrect
yawalomasala,correct
taesagenalan,incorrect
kasagesagena,correct
ikabiyaliyao,incorrect
kwasineliyao,correct
yanuwanamwao,incorrect
sikekakekani,correct
ekalatagimiu,incorrect
ugitekalatan,correct
silalakiliko,incorrect
talotonanako,correct
patupwaliyan,incorrect
takawanoiyan,correct
nimankulaoma,incorrect
takalekaleya,correct
ikalatagimiu,incorrect
iloyaloyaili,correct
bwaimwaliyao,incorrect
tabenalanako,correct
kaiwegabaeni,incorrect
isokegabaeni,correct
dumayaleleya,incorrect
lalakisosili,correct
iginagimiuko,incorrect
tupwaliyaomo,correct
beniuniulisi,incorrect
kunuwanuwatu,correct
kwabukwaleko,incorrect
ilogabaenako,correct
igabaegiwoko,incorrect
beyabeyanane,correct
sipwalainana,incorrect
sitalawauwau,correct
kalesiyagata,incorrect
boiboitaline,correct
siwakotanane,incorrect
sitomgabaeni,correct
molosinagili,incorrect
kuwalowegili,correct
siunuyamaisa,incorrect
yayakataimiu,correct
toyakawanoli,incorrect
towasawasane,correct
silaomayauna,incorrect
simemeliyani,correct
ioobigalusae,incorrect
ineliyagimiu,correct
idudulainali,incorrect
kelamamalawe,correct
tabubunagila,incorrect
walomasalane,correct
bwaimwalimiu,incorrect
wasawasaline,correct
sinuwapepelo,incorrect
sikoyamateli,correct
kwayagitaiya,incorrect
isibayanaewo,correct
iwalonamwana,incorrect
kwaloyaloyai,correct
dedeuligunao,incorrect
gubegubesina,correct
nuwamaluluna,incorrect
siyakeloseli,correct
analiyauyane,incorrect
kolokololona,correct
toekalapanai,incorrect
yapepelipeli,correct
lalakalesiya,incorrect
kulobaiyoili,correct
ikalakwatena,incorrect
ikabitonagau,correct
kuwakotalito,incorrect
miyatoyawane,correct
miyasuwaluwa,incorrect
kupepelipeli,correct
ilaomayaunan,incorrect
ikatububunan,correct
betesalatani,incorrect
balamumunamo,correct
kalikwatagili,incorrect
yaloinayagili,correct
kakawanamwana,incorrect
yayakayakatai,correct
kwapakikilala,incorrect
kwapaipaisowa,correct
yanuwanamwana,incorrect
waginaginauli,correct
sitatalamwana,incorrect
simatausagili,correct
beyabeyabeyan,incorrect
imwakomwakota,correct
yakawaligwali,incorrect
yakawakawanoi,correct
sigabulaomaya,incorrect
takelabilabin,correct
iyaliyatenana,incorrect
kwawalowegili,correct
tupwanoumouna,incorrect
isagenavivila,correct
lalakilakilan,incorrect
tanuwanuwatui,correct
sivalivasilau,incorrect
tovalavalamne,correct
tomowabenalan,incorrect
tokawakawanoi,correct
sitotounuyama,incorrect
sipilepileyoi,correct
ietulanakavao,incorrect
ikogwaligwali,correct
inuwabuliyate,incorrect
ikabitonagili,correct
kwasikoyasuli,incorrect
kulelelobiyen,correct
kubwakubwaoli,incorrect
ilonamwayagau,correct
iwalomagigila,incorrect
igitekalatani,correct
iwolegilikwai,incorrect
kuiinawaseyan,correct
yatakwasiliya,incorrect
tayadudulaili,correct
ivavalamaluwa,incorrect
kuyawasayauma,correct
sigitekalesiya,incorrect
sigitekalatani,correct
ulaulamumugane,incorrect
tobagubagunane,correct
wakawatakikili,incorrect
wakakabigabaen,correct
togitekalesiya,incorrect
tasikotanagili,correct
sikatububutuma,incorrect
silokalatagili,correct
sisikotayagiwo,incorrect
sibagunayagili,correct
imwanamwanaeli,incorrect
igitesipwaimai,correct
iyawatalamwana,incorrect
iyakalapowonli,correct
beyabeyabenali,incorrect
lalakisosinane,correct
yakelamalalele,incorrect
sibebenalagili,correct
tanuwanamwayau,incorrect
tasikotanagila,correct
tabenaliyayani,incorrect
namwanamwalimo,correct
paisowanamwana,incorrect
tonamwanamwana,correct
walonaikaiwena,incorrect
sisawosawowoli,correct
ipeiyawasayana,incorrect
ipeigogonagili,correct
toyawalogabaen,incorrect
kununuwagabaen,correct
kuyawalowenone,incorrect
sikabiyabikili,correct
paisowamakavao,incorrect
siloinayagimiu,correct
namwapapaliyao,incorrect
iguguguguyeyan,correct
gadosisiyegiwo,incorrect
ilonamwayagiwo,correct
ukawatagigitai,incorrect
iwalomasalagau,correct
yatalapowonmiu,incorrect
yapeilobiyegau,correct
eyaiyawasowali,incorrect
kwabukwabuliwo,correct
nuwatomankulao,incorrect
ipeilobiyegili,correct
paisowasoiyani,incorrect
ikalomagigilan,correct
lomagiginaulina,incorrect
siginaginaulili,correct
yakayakataiyako,incorrect
yakawanoiyagili,correct
tobalaomayaleya,incorrect
siwoyapwanolili,correct
tobenabenalimiu,incorrect
siwalomuloloili,correct
beyabeyabenalan,incorrect
ikelegwaligwali,correct
toyawasosinaeko,incorrect
togitekalatanne,correct
sigimwawasowane,incorrect
sitatalamwagili,correct
iboboeyaginauli,incorrect
inuwapwanopwano,correct
tikikiunamunamo,incorrect
kuyakayakataili,correct
towalimwawaloli,incorrect
kayakayakataili,correct
iyokoiyanuwatui,incorrect
yaluyaluwamiyao,correct
iyogayogasuwalo,incorrect
lolokwalaleleli,correct
wakakalainaline,incorrect
yakeleisinagiwo,correct
namwayakayakato,incorrect
yawalomuloloili,correct
iinawasosimatum,incorrect
ipapaisowayanae,correct
yagabwagabuliya,incorrect
yakelegabaegili,correct
tilipaisowasiya,incorrect
kuyakasisiyagau,correct
yakapwamiyasulu,incorrect
gitekalatagimiu,correct
siwalomagigilima,incorrect
siwalomasalanako,correct
tupwalomulolonna,incorrect
ikawanaenaeyagau,correct
iyakeyakeloseyan,incorrect
iyakeyakenayagau,correct
mekalesiyaliyaya,incorrect
namwanamwasosili,correct
lotakikiunamunai,incorrect
sinuwatupwaikili,correct
simwanamwayawasi,incorrect
sigitekalatagili,correct
wedowedowedolina,incorrect
mwakomwakotanane,correct
yanuwanamwanatum,incorrect
toyakayakataiyao,correct
tapwakalatagitai,incorrect
iwalomasalagimiu,correct
mayamwanoiyagiwo,incorrect
kwabukwabuliwone,correct
iyalikavayagimiu,incorrect
iyatakikilagimiu,correct
tububutumaluwane,incorrect
igabaelobiyegili,correct
palopanapululuma,incorrect
ilonamwayagilamo,correct
ilalakisiyanaene,incorrect
iyakasisiyagimiu,correct
tanuwaluwaluwane,incorrect
siwoyasuwalagili,correct
kaiyonamwapakisi,incorrect
mekwasikwasineli,correct
iyeyamatewakausi,incorrect
kuyakayakataimai,correct
yawalomagiginauli,incorrect
siwalomasalagimiu,correct
sitonatonaenaeyan,incorrect
siloyakalapowonli,correct
sopalimwawasowalo,incorrect
kuyakayakataiyani,correct
sebenalanakavaone,incorrect
iwalomasalagiliko,correct
bwaibwaimwawasana,incorrect
yayabubugabaegiwo,correct
ilawanaeliyatalam,incorrect
tamwalisaepanaisi,correct
tabenaliyanaenako,incorrect
wagigitekalatagau,correct
tokasiebwanabwaga,incorrect
sitalawasiyagimiu,correct
isibaibaibaibaiwa,incorrect
ilolokapukapusele,correct
kwautuyatububunao,incorrect
ukwabiyaliyayayan,correct
apositobalawagili,incorrect
ikaiwegabaegiliko,correct
topwanopwanamwayau,incorrect
ikawanamwanamwayan,correct
tamankulikwatagili,incorrect
sitalusakonayagili,correct
mumugalagwalailiko,incorrect
siwalomasalagiliko,correct
pwanamwayakamakava,incorrect
sibenalikalatagili,correct
wakabiyabikalesiya,incorrect
sikabiyaliyayayani,correct
kisiyekaleyayakato,incorrect
ikelakelakubwamako,correct
yaeyawasinaginauli,incorrect
sigamwagamwapakiki,correct
ukwabebenalanakava,incorrect
kanuwatukalatagili,correct
ipaipaisowalopitao,incorrect
kwayayakasisiyagau,correct
