stimulus,correct_answer
చలలబలల,incorrect
జగరనమన,correct
పగలలటక,incorrect
నదననకర,correct
వడగలలస,incorrect
నరవరచస,correct
నరపదలల,incorrect
పనబగగన,correct
నతరనకర,incorrect
మలవలసల,correct
పసచబడవ,incorrect
సరమపడస,correct
పచచరలక,incorrect
ఆచరచకర,correct
హలలయనన,incorrect
రలలటకర,correct
కసమచలట,incorrect
మనససనక,correct
సవరదమల,incorrect
అతతఆడక,correct
చతనలపన,incorrect
ననవదమల,correct
కరదయలర,incorrect
తకపలయర,correct
నమమలదక,incorrect
తలసగమమ,correct
కవలసలట,incorrect
వజఞపనల,correct
దరగనకట,incorrect
రకసకడగ,correct
పరతయలన,incorrect
కరలచలల,correct
బటటకరన,incorrect
యగయడకస,correct
మరచగకట,incorrect
సడసగరక,correct
వసతరచత,incorrect
తలవలకక,correct
చడపచమస,incorrect
రయదగపర,correct
అరకలలక,incorrect
సరలకలర,correct
వసతరమక,incorrect
గరతచమస,correct
తలలపనన,incorrect
మరనయనన,correct
తలలచకర,incorrect
కలగచలస,correct
బమతలలట,incorrect
అతకరమన,correct
ఏరపరచల,incorrect
అపపగచన,correct
వడగలలన,incorrect
అపసతలక,correct
పరవకమగ,incorrect
సతతకబల,correct
అరపననడ,incorrect
సవరమకడ,correct
టకకకరన,incorrect
సబదమలట,correct
ఒలవగచచ,incorrect
చడడపటన,correct
రసకరచల,incorrect
వసవసలల,correct
పదగలసన,incorrect
నబలలరన,correct
సగననరల,incorrect
ససపరసత,correct
మపపచగకర,incorrect
మపపచగవర,correct
అనబవచకర,incorrect
అనబవచమచ,correct
మగమడలమక,incorrect
మగమడలలర,correct
చదవతలలక,incorrect
జరనపచలస,correct
చరగలలలక,incorrect
కయగలలలక,correct
మరజలలలట,incorrect
అపవతరమక,correct
యజకడలసన,incorrect
నసచజతదక,correct
సమరపచవర,incorrect
అకరమమబల,correct
కసమచలపన,incorrect
పడకరతదక,correct
నయగరదమర,incorrect
నరరదకమన,correct
కనకరమలట,incorrect
చకరవరతక,correct
మరజతతలల,incorrect
సతరయటయల,correct
ఆసచకరవర,incorrect
పరకటచవర,correct
వరజలలలక,incorrect
వరజకరచచ,correct
నకసతరమగ,incorrect
నకసతరమల,correct
వసయకతమల,incorrect
తలలచపరక,correct
దవయమలటత,incorrect
తలచగలలచ,correct
వతతలటపడ,incorrect
ఆచరయపలల,correct
బజమమసబల,incorrect
నదరహతడన,correct
మలలతతకల,incorrect
కదలపనకర,correct
మనజలలలక,incorrect
తకవసయమర,correct
దరచగమచవ,incorrect
గరహచగలచ,correct
గరహచలలక,incorrect
దరచగనకర,correct
సరపడలనత,incorrect
నసకలకమగ,correct
ఎదరచలజక,incorrect
లబడలటఈస,correct
కటరపననడ,incorrect
బగజనననన,correct
వబజపబడస,incorrect
దయసకలపమ,correct
గరదలలలక,incorrect
పరసయయడగ,correct
అపసతలబల,incorrect
అనసరచవర,correct
తరచనరలచ,incorrect
పడదననరస,correct
నతలసకరవ,incorrect
సవసదయమగ,correct
మదరపబడచ,incorrect
సనలటతకడ,correct
దచగలలటక,incorrect
నబజజలటన,correct
సతయబలసక,incorrect
పరబతవనన,correct
ఆసగలలటక,incorrect
సగలపననక,correct
సడపకకరక,incorrect
గరవసటడవ,correct
సరపరవకమ,incorrect
సరపరవకత,correct
నసబదచలచ,incorrect
దలచనచకక,correct
సతయమలదక,incorrect
కతలగవచచ,correct
నరహతకనల,incorrect
ఆలలపనకర,correct
వరతమనకట,incorrect
పరకటచలట,correct
డరజకరచచ,incorrect
వసతరచకర,correct
మరపచగలల,incorrect
సరదగగతత,correct
పరవరతరట,incorrect
పరవరతచడ,correct
ఆదరచలపన,incorrect
నమమకమకర,correct
దటనబదనర,incorrect
నసదచలటన,correct
సవతతరలల,incorrect
అగకరచలన,correct
ఉతసహచకట,incorrect
ఆలసచతదక,correct
ఎలగచబడస,incorrect
కనగబజసన,correct
రకరకలనన,incorrect
పనరతతనర,correct
మతరకలదస,incorrect
అయలతతజక,correct
గతరమనలట,incorrect
పకకదవచచ,correct
నఅరకలలక,incorrect
అపసతలడగ,correct
హచచచగకర,incorrect
కలగమచబల,correct
నతకరయమల,incorrect
సతసపడతన,correct
వచరచగకర,incorrect
నదగదలదర,correct
కరపచగనస,incorrect
సరకసకలర,correct
తరపరచకట,incorrect
నబలటయనన,correct
వచరచలబల,incorrect
తగగచగలల,correct
సవరదమలట,incorrect
బతతసతబన,correct
సజతలలటక,incorrect
అబసకచకర,correct
హరదయలలక,incorrect
ఆసరవదనక,correct
అయపచలపన,incorrect
ఇసరయలయల,correct
పచగతతదక,incorrect
వయతరకమల,correct
రగగలలటన,incorrect
కరతజఞతన,correct
మవలలరనన,incorrect
కలకకరతత,correct
ఏరపరచగతత,incorrect
ఏరపరచగలల,correct
బతమలగలలక,incorrect
బతమలగలలస,correct
సమరదయమలర,incorrect
సమరపచగనస,correct
సవచచమచబల,incorrect
మసపరచలలక,correct
సచనకయనరల,incorrect
దపపటపనకర,correct
బరతలమయకర,incorrect
సరవసకతడల,correct
మయమజలలదర,incorrect
రయజమమసబల,correct
యదరదమలపన,incorrect
అనకలమలచక,correct
కటటకరనలక,incorrect
ఎలగచబడకర,correct
పరరదచలలక,incorrect
నయసటమలలక,correct
పసచబడతలల,incorrect
మసగలలబలల,correct
దననపచగలల,incorrect
సతతచబడమస,correct
సనగలలకనత,incorrect
అతకరమచనస,correct
నరవరచతదక,incorrect
నరనయచబడస,correct
రకసచబడలస,incorrect
నమమకసతలల,correct
నరవహచలటక,incorrect
మరజవవసబల,correct
రయదవవరయల,incorrect
పరతయకసమస,correct
యజమనలకడగ,incorrect
అరపచబడకర,correct
మనసనపరలస,incorrect
కరసతబలకర,correct
వచరచగలలచ,incorrect
దపపరపననడ,correct
పడదమమచబల,incorrect
మలలతతవరక,correct
కదలచబడలస,incorrect
సరకతలగలన,correct
పదరదమలటన,incorrect
వరదలలకలద,correct
సవచచమసబల,incorrect
సపటకమసగర,correct
నరనయచగకట,incorrect
సవతతరరలర,correct
నకవలసలటత,incorrect
దకఅనసరచల,correct
బదపబడలచక,incorrect
వరసలకరచచ,correct
పరమచలటకర,incorrect
వసతరచలసవ,correct
జబబదకరచచ,incorrect
ఆవరపబడకర,correct
సనకనకరమల,incorrect
సకసయరదమగ,correct
పరకరతజఞత,incorrect
బలహనలననన,correct
బదవలసలటక,incorrect
పరచరకలకర,correct
పలవరకరనస,incorrect
నలజజపడకర,correct
సయకరపరబల,incorrect
వడడసగరసహ,correct
జరగతలలలక,incorrect
డరకచచనబల,correct
మసమకరచకట,incorrect
పలబగసతలత,correct
తలసగమసగర,incorrect
మరజలలమడడ,correct
తకతకరతయర,incorrect
పరగనపబడస,correct
రయదవవరయస,incorrect
బతతసతబమక,correct
సరసటమలపన,incorrect
సలగలలచబల,correct
అవసరమచవన,incorrect
తలసగననతన,correct
నసచయచగకర,incorrect
అతతపగతనడ,correct
వసదరనమలట,incorrect
పరసదదతమర,correct
బలపరచలలక,incorrect
పరసదదలలల,correct
కరకరచలలక,incorrect
వసవసతయగమ,correct
పలపచగలలచ,incorrect
పటటచగలలన,correct
పరతమలగచచ,incorrect
ఒపపకయగచచ,correct
దసనలలకగర,incorrect
పరమదకరమల,correct
కవలసలచకర,incorrect
అసయచగలలచ,correct
పరవతతవరక,incorrect
పరవరతచలట,correct
సగగలలకపన,incorrect
అతదపరయడక,correct
మలవలసలచక,incorrect
జవగలగలటల,correct
తలలబలలలల,incorrect
మపపపదగలచ,correct
వసపరచగలల,incorrect
తలగజమచబల,correct
డకకలలకపర,incorrect
నరవరమచబల,correct
ఎచచరచబడస,incorrect
కరలలకపరక,correct
బచచగలలనత,incorrect
సరసటకరతల,correct
పరతలలలకగ,incorrect
పరదనఅదపత,correct
యసకరసతయసర,incorrect
అతసయపడలలక,correct
సరవదచబడలస,incorrect
మగమడలమకనన,correct
దననపచగలలచ,incorrect
వదరచనరలసన,correct
మలడరతలలలక,incorrect
అతపరసదదమల,correct
యసకరసతవమక,incorrect
అగకరచలచనన,correct
సపదచగతతలల,incorrect
నకసతరమలడర,correct
దరసటరదగనన,incorrect
చలవరతబడడర,correct
సతసయనపడకట,incorrect
అతసరదదదకర,correct
మరసతలబలగత,incorrect
బదపబడలపనక,correct
కరసతపరమయల,incorrect
వసవసయకతమల,correct
ననమమగలలనత,incorrect
తరనకరచలనత,correct
దసటపరవకమగ,incorrect
మరనవలలరనన,correct
సవసదదపరవక,incorrect
నయకలలలకలల,correct
పరయసపడచలన,incorrect
టరదమమసబలల,correct
కరవచచలచనన,incorrect
బతతహలలయనన,correct
నఒపపగకరతక,incorrect
నదసచలపనకర,correct
వసలపరచతదక,incorrect
యసటపరకరమల,correct
