stimulus,correct_answer
silowee,correct
itumpii,incorrect
peereei,correct
lusiyui,incorrect
firisii,correct
risoiko,incorrect
pisoiko,correct
yuliise,incorrect
arikipu,correct
lisiiki,incorrect
piweesi,correct
poipipi,incorrect
poroiri,correct
risiiki,incorrect
piruusi,correct
likisii,incorrect
turisii,correct
kusitii,incorrect
kusipoo,correct
sikpuri,incorrect
picerei,correct
ikperei,incorrect
ikpuulu,correct
piniifi,incorrect
rinkpii,correct
pikuupi,incorrect
sikuupi,correct
yusitii,incorrect
yerikoi,correct
siwuuti,incorrect
kutoroo,correct
nturisi,incorrect
annyupi,correct
tirinii,incorrect
tipisoi,correct
apiyupi,incorrect
rinloro,correct
riweeri,incorrect
kukpepi,correct
lirinii,incorrect
pitinii,correct
iliriyu,incorrect
iteewee,correct
usipori,incorrect
nwuutuu,correct
aniripi,incorrect
kpurunu,correct
mpehepi,incorrect
piweeri,correct
yikiyee,incorrect
tituusi,correct
pikumii,incorrect
piloolu,correct
tisoiko,incorrect
kiniiti,correct
rileepi,incorrect
siceepi,correct
rikpuri,incorrect
risipii,correct
pisoipi,incorrect
sitoipi,correct
kpinkpi,incorrect
leentii,correct
niruusi,incorrect
ukpuulu,correct
piniisi,incorrect
piipuri,correct
mukumii,incorrect
limpehe,correct
uniripi,incorrect
asoosii,correct
ukpeenu,incorrect
uepiree,correct
lirinyi,incorrect
siyupii,correct
perenii,incorrect
urikpii,correct
tiniiti,incorrect
ritikii,correct
miniisi,incorrect
pimpuri,correct
riliriyu,incorrect
kukpepii,correct
kusituhu,incorrect
kuripipi,correct
pipelele,incorrect
sikpuulu,correct
likperei,incorrect
apolonii,correct
lipitele,incorrect
fenikisi,correct
umpehepi,incorrect
irinyiri,correct
kirinyoo,incorrect
akoopipi,correct
utusuifi,incorrect
piepiree,correct
lirinyoo,incorrect
sinumpii,correct
tukuripi,incorrect
likiliki,correct
nnyupipi,incorrect
siniripi,correct
piliriyu,incorrect
lifeefee,correct
nyikiyee,incorrect
rinkoosi,correct
yusitiri,incorrect
ciriciri,correct
toporipi,incorrect
ukumiiri,correct
mirinyoo,incorrect
kurisele,correct
tirinyoo,incorrect
tikitiki,correct
tipelesi,incorrect
rintikii,correct
miniisii,incorrect
simirini,correct
mmpehepi,incorrect
ricuruui,correct
kperenii,incorrect
apihuuti,correct
pikulooti,incorrect
pikumiiri,correct
turiselei,incorrect
kuricuruu,correct
poipoipoi,incorrect
lusiyuusi,correct
silisitii,incorrect
felikisii,correct
pikulowee,incorrect
tirifoosi,correct
kutorofim,incorrect
tirinyiri,correct
likiloolu,incorrect
liricuruu,correct
pitiniifi,incorrect
lirinyiri,correct
sikiloolu,incorrect
sipoipipi,correct
tipipisoi,incorrect
rikpinkpi,correct
miriniifi,incorrect
kiriniisi,correct
pitusuifi,incorrect
siwosoopi,correct
esilisite,incorrect
rileepipi,correct
pulusiyui,incorrect
pipisoiko,correct
