stimulus,correct_answer
लयण,correct
झबर,incorrect
उपहर,correct
मणम,incorrect
रटक,correct
रशल,incorrect
रशत,correct
कलख,incorrect
पछय,correct
सणक,incorrect
बणक,correct
मखर,incorrect
हशन,correct
कनख,incorrect
बगड,correct
हणद,incorrect
चणद,correct
थकक,incorrect
थकल,correct
शदन,incorrect
शरम,correct
घबक,incorrect
शमल,correct
बनथ,incorrect
चडय,correct
मकड,incorrect
जतण,correct
भतय,incorrect
भरक,correct
पणन,incorrect
लटक,correct
कमझ,incorrect
दलण,correct
तकड,incorrect
बगण,correct
बदड,incorrect
बनध,correct
समध,incorrect
सबध,correct
घरक,incorrect
फरद,correct
रसथ,incorrect
सपण,correct
पवट,incorrect
पडक,correct
भचन,incorrect
छवन,correct
धरन,incorrect
शरन,correct
फदन,incorrect
फकर,correct
जदख,incorrect
हरष,correct
रशव,incorrect
गधक,correct
ससफ,incorrect
तनख,correct
भवस,incorrect
छठ,correct
धयद,incorrect
शरप,correct
कछय,incorrect
मडक,correct
सथन,incorrect
बधन,correct
शसल,incorrect
शसन,correct
अधख,incorrect
ठण,correct
फरम,incorrect
अनयय,correct
बसथ,incorrect
बसण,correct
सभस,incorrect
रटय,correct
धरस,incorrect
फरज,correct
खदर,incorrect
खजल,correct
दखब,incorrect
बणव,correct
तमभ,incorrect
दयण,correct
बछय,incorrect
रफस,correct
फठ,incorrect
खबर,correct
दखत,incorrect
बणन,correct
करध,incorrect
तरफ,correct
कखद,incorrect
मफत,correct
धनत,incorrect
उततर,correct
भजर,incorrect
खजर,correct
मकष,incorrect
रगण,correct
हरथ,incorrect
चतण,correct
फदद,incorrect
धकक,correct
कखल,incorrect
तडद,correct
आगण,incorrect
आसण,correct
झकल,incorrect
खजय,correct
दषय,incorrect
सफर,correct
नफल,incorrect
लडय,correct
बधम,incorrect
रशन,correct
शबर,incorrect
खठ,correct
अपढ,incorrect
फरय,correct
कभय,incorrect
तफन,correct
झलद,incorrect
थपल,correct
बलश,incorrect
बलट,correct
लखब,incorrect
मणव,correct
वपष,incorrect
लटय,correct
दणम,incorrect
गणत,correct
आशय,incorrect
आखर,correct
वशद,incorrect
बडद,correct
कणव,incorrect
हडक,correct
यखद,incorrect
दडद,correct
भवक,incorrect
धमक,correct
धपर,incorrect
धवन,correct
परड,incorrect
गरड,correct
भसस,incorrect
भजन,correct
दगध,incorrect
पछई,correct
उठर,incorrect
उठल,correct
कभन,incorrect
कटम,correct
उठक,incorrect
उठव,correct
वशन,incorrect
पडन,correct
छनत,incorrect
एकदम,correct
अपनत,incorrect
आधर,correct
दणय,incorrect
पटक,correct
बजञ,incorrect
यसख,correct
टदद,incorrect
खरद,correct
तरथ,incorrect
पहड,correct
भतम,incorrect
घमद,correct
कछन,incorrect
लडद,correct
चडस,incorrect
सनट,correct
पदध,incorrect
मचछ,correct
समफ,incorrect
ढळ,correct
बगभ,incorrect
जदअर,correct
ददश,incorrect
आदश,correct
अशश,incorrect
इजजत,correct
वशल,incorrect
कटय,correct
मदध,incorrect
तचछ,correct
दशव,incorrect
सखन,correct
रखम,incorrect
पछद,correct
अपमय,incorrect
खरक,correct
वशक,incorrect
लटल,correct
भचत,incorrect
छतम,correct
पतश,incorrect
तवश,correct
बरथ,incorrect
जचण,correct
बटम,incorrect
कटल,correct
रतफ,incorrect
तपड,correct
लखल,incorrect
बखर,correct
दधन,incorrect
मटर,correct
हथन,incorrect
तडन,correct
सनध,incorrect
हटद,correct
भतन,incorrect
उलदय,correct
वचण,incorrect
कगळ,correct
बगट,incorrect
मटय,correct
वयभ,incorrect
नचड,correct
आशव,incorrect
इतजम,correct
हवश,incorrect
कपथ,correct
जभय,incorrect
छलर,correct
ठट,incorrect
उममद,correct
चटत,incorrect
यतरओ,correct
बटत,incorrect
बलदओ,correct
आजण,incorrect
इमरत,correct
सकड,incorrect
हटन,correct
आकष,incorrect
टढ,correct
सचछ,incorrect
चहण,correct
आमण,incorrect
कटब,correct
आनण,incorrect
मटद,correct
सनख,incorrect
हतयओ,correct
आपड,incorrect
एहसन,correct
भडओ,incorrect
वसनओ,correct
अणट,incorrect
अगठ,correct
रखड,incorrect
लखड,correct
हयकक,incorrect
यलयस,correct
खशर,incorrect
खडय,correct
जयपस,incorrect
जयदत,correct
खरश,incorrect
खचण,correct
भषय,incorrect
भडय,correct
भरथ,incorrect
भरण,correct
यशष,incorrect
बखड,correct
भषप,incorrect
भडर,correct
बढग,incorrect
बढय,correct
जखण,incorrect
मडण,correct
बठर,incorrect
परदन,correct
झदध,incorrect
झगड,correct
खशय,incorrect
खशब,correct
डडल,incorrect
झडय,correct
कढन,incorrect
बकवस,correct
हकठ,incorrect
लयनद,correct
चढन,incorrect
बदलय,correct
बठक,incorrect
बतदन,correct
कटट,incorrect
सषट,correct
कढग,incorrect
सहकर,correct
वयवद,incorrect
सकदन,correct
भकण,incorrect
छपण,correct
पछड,incorrect
गडड,correct
भतण,incorrect
घमण,correct
रनगग,incorrect
पदरव,correct
कखण,incorrect
तडण,correct
वशभ,incorrect
बडण,correct
तमकब,incorrect
मरमर,correct
चमतल,incorrect
वरदन,correct
ठरम,incorrect
ठरन,correct
ठठ,incorrect
ठपर,correct
ककतस,incorrect
मकदम,correct
कछण,incorrect
मगदल,correct
पलठ,incorrect
सचदन,correct
खबड,incorrect
झपट,correct
हमनक,incorrect
नकसन,correct
अनशव,incorrect
अनधर,correct
सकढ,incorrect
जननय,correct
गठन,incorrect
नठर,correct
पगदत,incorrect
कषट,correct
बणड,incorrect
दडण,correct
चठर,incorrect
बदलल,correct
आखण,incorrect
डलण,correct
पडफ,incorrect
लभण,correct
खतण,incorrect
उठण,correct
हथण,incorrect
बझण,correct
चढग,incorrect
मलदन,correct
शभय,incorrect
आदमय,correct
खशव,incorrect
घषत,correct
जणड,incorrect
घरण,correct
जणख,incorrect
दथड,correct
सणड,incorrect
उकसण,correct
दगदत,incorrect
समचर,correct
धतण,incorrect
एकजट,correct
वशश,incorrect
धरण,correct
बटड,incorrect
बछड,correct
वशवन,incorrect
वशवल,correct
ददशन,incorrect
नरणय,correct
बढड,incorrect
बढण,correct
वयभल,incorrect
नरभर,correct
फसनद,incorrect
खजयद,correct
सकडय,incorrect
पकडय,correct
बडलत,incorrect
बणयल,correct
दणयय,incorrect
जणलय,correct
बनभय,incorrect
बनबण,correct
मथनत,incorrect
सधरद,correct
डतदन,incorrect
फकदन,correct
सनधर,incorrect
बनधन,correct
हथनय,incorrect
सणदन,correct
उठठ,incorrect
धरमक,correct
सखबत,incorrect
सभगय,correct
हममड,incorrect
बठण,correct
ढगड,incorrect
ढलण,correct
वयभय,incorrect
समझय,correct
कछठ,incorrect
सणलय,correct
घरचर,incorrect
घरबर,correct
ठरश,incorrect
आदरश,correct
बदरभ,incorrect
बदलण,correct
सममण,incorrect
चललण,correct
अजममल,incorrect
इरसतस,correct
परधर,incorrect
गनधक,correct
रसथग,incorrect
सहभग,correct
वशवक,incorrect
दखयल,correct
भषट,incorrect
भषण,correct
अचमकत,incorrect
खजयल,correct
भसलल,incorrect
शरमन,correct
आशकम,incorrect
इकनयम,correct
मशवल,incorrect
सझदर,correct
सनसथ,incorrect
सदगण,correct
करधक,incorrect
तरफस,correct
हवसथ,incorrect
नकलण,correct
कलणद,incorrect
वयखय,correct
अपढग,incorrect
फरगय,correct
दशवस,incorrect
मणलय,correct
हदधन,incorrect
वरधय,correct
जममण,incorrect
बहकण,correct
नरसथ,incorrect
नरमण,correct
हवशव,incorrect
दखदय,correct
ओढगर,incorrect
डरदन,correct
छठक,incorrect
छलरद,correct
कशवस,incorrect
कशरत,correct
उजजरर,incorrect
उतसहत,correct
भचतर,incorrect
भरदन,correct
हमदध,incorrect
मरपट,correct
लखगल,incorrect
रखलय,correct
आनणद,incorrect
मणदय,correct
ठटन,incorrect
ठडय,correct
अगणड,incorrect
फडण,correct
भकषओ,incorrect
छलरन,correct
चणगर,incorrect
आणवल,correct
बसथन,incorrect
मचछर,correct
यनदश,incorrect
कहलण,correct
बटतम,incorrect
सनकण,correct
भठर,incorrect
परणय,correct
वयवड,incorrect
पछतय,correct
मनएलय,incorrect
मनवण,correct
हमरजओ,incorrect
नकलउस,correct
आरथन,incorrect
सलझल,correct
अजमसल,incorrect
थआतर,correct
झटट,incorrect
टटण,correct
भटट,incorrect
छटण,correct
जवनसर,incorrect
नकलदन,correct
जयककद,incorrect
पढलय,correct
यजकरल,incorrect
महममय,correct
कलकवस,incorrect
नगरकत,correct
तसममल,incorrect
बहतयत,correct
चढगर,incorrect
चढदन,correct
फरथग,incorrect
धरधर,correct
दषमझ,incorrect
दशमश,correct
परमकई,incorrect
दनययल,correct
यतसमर,incorrect
सजसगर,correct
कलषण,incorrect
बबडण,correct
गलतसर,incorrect
चमकदर,correct
सरदनय,incorrect
गयरहव,correct
दगदयल,incorrect
समनदर,correct
तमरदन,incorrect
मरतपज,correct
एलएलयय,incorrect
अजञनत,correct
फसथन,incorrect
शमशन,correct
लखबड,incorrect
दखरख,correct
चकलतस,incorrect
बरयवस,correct
तरसयम,incorrect
कलदयस,correct
तलवयव,incorrect
लठठ,correct
कलकलक,incorrect
नरकलक,correct
बगलतस,incorrect
बमतलब,correct
इसतरथ,incorrect
टकरण,correct
भडबर,incorrect
फटकर,correct
धवसथ,incorrect
खजयण,correct
कसमतल,incorrect
यरमयह,correct
तमकजत,incorrect
बतलहम,correct
भचमध,incorrect
भकतण,correct
भवसथ,incorrect
घबरण,correct
अपडलल,incorrect
ठरयय,correct
दवरगत,incorrect
पछणद,correct
चमततम,incorrect
आमतरत,correct
कलकवल,incorrect
मददगर,correct
उदधकद,incorrect
इपफरस,correct
आपसकय,incorrect
तरतरस,correct
अपडयल,incorrect
छडलय,correct
दनयजक,incorrect
समरजय,correct
सकसनन,incorrect
चलचलन,correct
कटटक,incorrect
सहकरम,correct
वधकट,incorrect
सघरष,correct
सचछण,incorrect
पलटण,correct
अटटट,incorrect
ठटट,correct
अजमनख,incorrect
झबलण,correct
जहजञओ,incorrect
मगदलन,correct
वशशव,incorrect
सभलण,correct
अलगडद,incorrect
थरथर,correct
कठतर,incorrect
पहरदर,correct
हवसतम,incorrect
जवनकल,correct
जननतन,incorrect
परचरक,correct
औदनसर,incorrect
अभलषओ,correct
बढगर,incorrect
सनपतय,correct
लखशव,incorrect
भयचळ,correct
दवरगद,incorrect
बरतलम,correct
हमणवर,incorrect
चलणवल,correct
पतसकड,incorrect
सचसमझ,correct
हककरण,incorrect
लललगड,correct
सफलदय,incorrect
तरफदर,correct
भषयण,incorrect
भडकण,correct
हदमशव,incorrect
सरकषत,correct
आजञनन,incorrect
आशवसत,correct
बटलहत,incorrect
गडबलद,correct
झठहत,incorrect
खलपयल,correct
सधरचर,incorrect
जञनवन,correct
कठकष,incorrect
नरबदध,correct
समदधय,incorrect
परकशन,correct
तबरभग,incorrect
नपरणत,correct
दगडबत,incorrect
पकडवल,correct
शकसमन,incorrect
शरमनक,correct
सभचतर,incorrect
दषपतर,correct
जथरगत,incorrect
कटमबय,correct
दगडवर,incorrect
दखनदय,correct
लखयजक,incorrect
वशवलय,correct
सभवसय,incorrect
आशचरय,correct
झठरच,incorrect
खतरदर,correct
हमशवस,incorrect
परशनय,correct
आलघठ,incorrect
गनधरस,correct
आशयसत,incorrect
बनधलय,correct
पदशवस,incorrect
पचछलय,correct
उतसमजब,incorrect
आधकरय,correct
लवरगड,incorrect
पहचनण,correct
बलणबन,incorrect
परखरस,correct
बचयणद,incorrect
जकडयय,correct
कलकलख,incorrect
ललकरड,correct
परमकड,incorrect
भटकण,correct
अपढगर,incorrect
शलतयल,correct
वयवशव,incorrect
परभवत,correct
जबकरख,incorrect
सवसयट,correct
उपवतरप,incorrect
इजजतदर,correct
सघतचत,incorrect
लफडण,correct
नजदगड,incorrect
आकरषत,correct
अधकसण,incorrect
अभषकत,correct
आदमशव,incorrect
उचडफल,correct
हवसथन,incorrect
रजभवन,correct
समरणद,incorrect
गरमजश,correct
दवरगड,incorrect
सवटहल,correct
मजररथ,incorrect
मतशलह,correct
सबसथन,incorrect
अरखलउस,correct
दवरगट,incorrect
शरमदग,correct
कलकषक,incorrect
अरमतयह,correct
तमहनतओ,incorrect
छयसठ,correct
मरवजहज,incorrect
करमनसर,correct
तमकजतय,incorrect
परतसहन,correct
समजबतद,incorrect
करनलयस,correct
बहतमहर,incorrect
जगहजगह,correct
यजककतन,incorrect
जलदजलद,correct
बजयपलत,incorrect
चललचलल,correct
कमझडय,incorrect
सरकसरक,correct
मजररतर,incorrect
तयगपतर,correct
दषठट,incorrect
पचछयण,correct
अपडवरद,incorrect
खशबदर,correct
कममतरप,incorrect
महमनदर,correct
बनतजरज,incorrect
सकनदरय,correct
परबरतय,incorrect
परसकलल,correct
दतदनयय,incorrect
नयमकनन,correct
आसनदहर,incorrect
पचसपचस,correct
बटटरप,incorrect
दणडवत,correct
बननयजक,incorrect
रजयरजय,correct
अपडगदत,incorrect
छटछट,correct
छडबरह,incorrect
अरखपपस,correct
फरमकड,incorrect
आकशवण,correct
फकरतफ,incorrect
छतयनश,correct
आननयजक,incorrect
ढकढक,correct
सचसचसच,incorrect
अवशवसय,correct
दखबरभ,incorrect
नषकरष,correct
लखदडय,incorrect
बरसबबस,correct
बटटतम,incorrect
धरमगरओ,correct
बटटतर,incorrect
पतलमयस,correct
झकडवर,incorrect
ससपतरस,correct
भवसथन,incorrect
नकरचकर,correct
झपरभय,incorrect
महतवहन,correct
