stimulus,correct_answer
umwumwu,correct
rẹghẹlẹ,incorrect
mekpenu,correct
orhuriẹ,incorrect
amariah,correct
nighẹnẹ,incorrect
ubiakpa,correct
idjẹrib,incorrect
ofovwoi,correct
muẹgban,incorrect
iraghwo,correct
vworodẹ,incorrect
phieghe,correct
ẹmẹraya,incorrect
gharoma,correct
kẹlayah,incorrect
eruedje,correct
ododoya,incorrect
azrikam,correct
nighẹlẹ,incorrect
ogbegbe,correct
anurhẹẹ,incorrect
ephorho,correct
ẹsiriam,incorrect
ekpagha,correct
hirhẹrẹ,incorrect
shedeur,correct
ẹnanani,incorrect
igurube,correct
ẹnanaya,incorrect
ogbisee,correct
nighẹya,incorrect
efenudu,correct
shẹrẹviẹ,incorrect
sherobim,correct
nurhorho,incorrect
betshean,correct
ẹdagbada,incorrect
oyoyovwi,correct
ẹvwoghwa,incorrect
shimayah,correct
gẹmariah,incorrect
gemaraya,correct
miovwoma,incorrect
miovwiro,correct
silistra,incorrect
jekonaya,correct
ẹmẹsharo,incorrect
ekuakuaa,correct
ibẹkpẹti,incorrect
gedalaya,correct
bẹbaioth,incorrect
malkijah,correct
utẹhrudu,incorrect
ogangaan,correct
ẹffataya,incorrect
uyuyovwi,correct
ashkẹnat,incorrect
ashtarot,correct
omẹphran,incorrect
basemath,correct
hibruchẹ,incorrect
umukueku,correct
uguẹguẹẹ,incorrect
omotetee,correct
ẹbrahaya,incorrect
ubiedada,correct
umukpahẹ,incorrect
zalmunna,correct
ẹmẹkpahẹ,incorrect
imiemiee,correct
pẹtahiah,incorrect
inurhoro,correct
hẹliokim,incorrect
uwuwevwi,correct
azagbada,incorrect
potifera,correct
rẹrhanwẹ,incorrect
kpogholo,correct
bruchosa,incorrect
bruphiho,correct
jẹphuoma,incorrect
jehoyada,correct
ẹvwoghwo,incorrect
orhuarho,correct
ogirigia,incorrect
palalaya,correct
jodaniẹl,incorrect
kaftorim,correct
kpẹkpẹti,incorrect
eshtemoa,correct
jẹsharẹẹ,incorrect
fotovwii,correct
oduẹsiri,incorrect
dumwemwu,correct
osẹghẹlẹ,incorrect
edidjana,correct
ẹnmishma,incorrect
dekuakua,correct
uroghoro,incorrect
osoghoro,correct
ibẹkpẹtu,incorrect
aroesiri,correct
guguẹguẹ,incorrect
maikijah,correct
rẹmalluk,incorrect
remalaya,correct
tavwẹrhẹ,incorrect
zerahiah,correct
vwirivwi,incorrect
jeshayah,correct
omuẹmwuu,incorrect
rovwomaa,correct
ẹragharẹ,incorrect
rhovwoma,correct
iraguarẹ,incorrect
omiragua,correct
orukurhẹ,incorrect
iyovwiri,correct
aradaiya,incorrect
jashobim,correct
yivwarha,incorrect
yufratis,correct
uvwẹghwo,incorrect
ukpoyibo,correct
ẹkpakpan,incorrect
isabatoo,correct
havwẹrhẹ,incorrect
matitiah,correct
zẹfanasẹ,incorrect
zebadiah,correct
ẹnuẹbroo,incorrect
ghwruruu,correct
rhiẹbroo,incorrect
odjuvwuu,correct
ẹvwoghwẹ,incorrect
uvwerhee,correct
ẹmẹranko,incorrect
kpoghono,correct
norhẹrha,incorrect
nehemaya,correct
fiavwẹrẹ,incorrect
vwavware,correct
otafẹnis,incorrect
orhuamwa,correct
paitiras,incorrect
imiragua,correct
rhẹrẹviẹ,incorrect
shelomit,correct
idjẹriko,incorrect
fikirobo,correct
nighẹlẹb,incorrect
kpaheree,correct
ujorharẹ,incorrect
paradais,correct
ghẹvwẹrẹ,incorrect
borashan,correct
udjokori,incorrect
isiaphre,correct
nighẹrẹt,incorrect
erhurhuu,correct
gathẹfar,incorrect
rabsheke,correct
chẹrẹviẹ,incorrect
chefirah,correct
ogbaraka,incorrect
yovwevun,correct
shẹtabẹẹ,incorrect
obohwere,correct
ẹmẹrharo,incorrect
orovwori,correct
omẹrodak,incorrect
ramalaya,correct
rẹrhanrẹ,incorrect
didjerhe,correct
ghẹvwẹri,incorrect
ghorieri,correct
diẹrhuru,incorrect
oboiroro,correct
ovwanrẹẹ,incorrect
okpakpaa,correct
fikiriam,incorrect
kpoghori,correct
harhẹghẹ,incorrect
elizafan,correct
jẹshurhu,incorrect
phraphro,correct
ẹmẹranwẹ,incorrect
itidiaga,correct
baalamis,incorrect
baptaizi,correct
avwanran,incorrect
kpokpori,correct
yẹnaanah,incorrect
rhurarho,correct
ujorharo,incorrect
ahinadab,correct
ukokorho,incorrect
inehweri,correct
ẹghoghrẹ,incorrect
baalmeom,correct
ẹmakayah,incorrect
oduvwiro,correct
kpẹrizim,incorrect
esaradon,correct
ẹfianvwẹ,incorrect
kreikrei,correct
machirot,incorrect
tattenai,correct
tuomagbẹ,incorrect
wronwron,correct
ẹmẹravwo,incorrect
gbaegbae,correct
tidiagua,incorrect
ahisamak,correct
ẹltẹshaa,incorrect
vwanvwee,correct
jovwomuo,incorrect
rananaya,correct
ẹvrẹnughẹ,incorrect
evrenushi,correct
ubgẹnubat,incorrect
ogomugoro,correct
rubẹtonim,incorrect
migdalgad,correct
omamtiẹza,incorrect
omaerovwo,correct
odaviavwẹ,incorrect
oshesheri,correct
kpẹrhanrẹ,incorrect
baalejuda,correct
jẹkonayah,incorrect
jehoyakim,correct
bruhwẹrhẹ,incorrect
shekanaya,correct
ẹyoyanvwẹ,incorrect
ofuvwegbe,correct
ẹmẹrhanrẹ,incorrect
jehozadak,correct
ẹlẹasahẹi,incorrect
ichichiyi,correct
ototototo,incorrect
diotrifis,correct
orovwanrẹ,incorrect
utetemute,correct
kihẹrẹviẹ,incorrect
entappuah,correct
ẹdidjẹrhẹ,incorrect
eghwoghwo,correct
oshẹshbak,incorrect
arueyivwo,correct
ẹhabiasaf,incorrect
orovwohwo,correct
ubiakpata,incorrect
krisolait,correct
ogbugboma,incorrect
akoechiro,correct
rhorhanrẹ,incorrect
jehizkaya,correct
akanẹliad,incorrect
ebrahamuu,correct
irharhẹrẹ,incorrect
imuighunu,correct
makashẹra,incorrect
getsimani,correct
tabẹradja,incorrect
antotijah,correct
otẹtẹmutẹ,incorrect
odiboegbe,correct
uchivwiri,incorrect
uchukurhe,correct
oragharẹẹ,incorrect
oruimwemu,correct
ujorharha,incorrect
aroeyivwo,correct
irharharẹ,incorrect
shefatiah,correct
ẹrhuvwuru,incorrect
eghwanran,correct
iwẹvwẹrhẹ,incorrect
trakonait,correct
krẹkianrẹ,incorrect
malklshua,correct
omaichẹrẹ,incorrect
okprukpru,correct
tarẹmẹtuo,incorrect
yenaovwan,correct
ẹgẹgẹdẹgẹ,incorrect
shikaniah,correct
jẹghwruru,incorrect
jerahmeel,correct
ujorharhẹ,incorrect
unuerhuru,correct
idjẹrimot,incorrect
igbunegbu,correct
chukurusu,incorrect
ogbegbeta,correct
uvwẹrhoro,incorrect
emudiagan,correct
ẹmẹrharhẹ,incorrect
oghoghare,correct
phorhanrẹ,incorrect
chachacha,correct
duvwiẹgbẹ,incorrect
pistachio,correct
hirhẹrẹsh,incorrect
hazarenan,correct
nahashani,incorrect
irhuerhuo,correct
kuwẹvwiri,incorrect
ovwibeghe,correct
imẹmẹsharẹ,incorrect
artaxerxes,correct
jẹhozabadi,incorrect
jehoyachin,correct
magdalayat,incorrect
enyerhanre,correct
ẹmakashẹri,incorrect
havvotjair,correct
ẹmẹmukanẹl,incorrect
kemeranvwe,correct
amakashẹra,incorrect
benejaakan,correct
ugrogrogro,incorrect
urhurhuvwu,correct
nughẹrẹbia,incorrect
reghereghe,correct
nighẹrẹviẹ,incorrect
ivwritegbo,correct
mẹdiaguarẹ,incorrect
mishmannah,correct
kpogirigia,incorrect
evwrnwevwi,correct
amẹtiusẹla,incorrect
omaephorho,correct
fonishamuu,incorrect
ghwoghwori,correct
amakashẹri,incorrect
pashandata,correct
djahẹrẹviẹ,incorrect
baalatbeer,correct
igẹgẹdẹgbẹ,incorrect
nehushitan,correct
tidiaguarẹ,incorrect
sheshbazar,correct
ẹdjẹdjẹdjẹ,incorrect
ubiughweri,correct
rhivwiodjẹ,incorrect
ovwuvwohwo,correct
nahashabaẹ,incorrect
keghekeghe,correct
ibẹkpẹgbẹẹ,incorrect
adaminekeb,correct
djahẹrẹmot,incorrect
jebirikaya,correct
