stimulus,correct_answer
tayige,correct
ɓagami,incorrect
bagame,correct
tamarə,incorrect
kagaba,correct
sɔndii,incorrect
isakar,correct
surɔyi,incorrect
mondii,correct
kuduru,incorrect
busoni,correct
ɓandii,incorrect
leetoy,correct
magadɔ,incorrect
habili,correct
uŋura,incorrect
rabuni,correct
haɓana,incorrect
salomo,correct
kardin,incorrect
guduru,correct
gusɔni,incorrect
elimas,correct
təəyii,incorrect
jeremi,correct
ləəyii,incorrect
halage,correct
kandii,incorrect
beenge,correct
kuyɔŋə,incorrect
kuyondi,correct
sɔndigə,incorrect
sondodo,correct
pɔydəgə,incorrect
saydege,correct
surɔygə,incorrect
laayige,correct
nagaŋə,incorrect
daygege,correct
malgəgə,incorrect
hangege,correct
garmagə,incorrect
bacayge,correct
ɓusɔndi,incorrect
budolge,correct
nuŋula,incorrect
nungura,correct
mɔɔgəgə,incorrect
molgege,correct
samiigə,incorrect
teyopil,correct
lɔɔgəgə,incorrect
looyige,correct
kacaygə,incorrect
kaayedi,correct
təənagə,incorrect
teenige,correct
ayagədi,incorrect
ayayige,correct
tɔɔgəgə,incorrect
gamgege,correct
ɓayɔɔgə,incorrect
barjesu,correct
ɓaɓaadə,incorrect
kabaade,correct
gɔndigə,incorrect
golgota,correct
sugundi,incorrect
artemis,correct
saŋəgə,incorrect
walgege,correct
pɔndəgə,incorrect
salmone,correct
kɔɓiigə,incorrect
turnudo,correct
ɓɔrundi,incorrect
sarnayi,correct
kɔndini,incorrect
kardige,correct
laydagə,incorrect
artemas,correct
ɓaydagə,incorrect
baydege,correct
gudurɔy,incorrect
betjada,correct
kagaɓus,incorrect
kayinam,correct
kandɔdɔ,incorrect
kaniige,correct
wɔydəgə,incorrect
amayige,correct
halaŋə,incorrect
malgage,correct
mɔndigə,incorrect
beegege,correct
gɔliigə,incorrect
tiranus,correct
wɔlgəgə,incorrect
woogege,correct
ɓiɓiigə,incorrect
arpajad,correct
kayɔɔgə,incorrect
wayooge,correct
wayigus,incorrect
wayange,correct
niriigə,incorrect
sopater,correct
daydəgə,incorrect
gamiige,correct
ciliigə,incorrect
apoloni,correct
wɔɔyigə,incorrect
wolwado,correct
ɓadaŋa,incorrect
majuboo,correct
jamɓadi,incorrect
gursudi,correct
daayigə,incorrect
leedege,correct
gandisə,incorrect
bambadi,correct
waŋəgə,incorrect
taygege,correct
sayaŋə,incorrect
solnige,correct
ɓurundɔ,incorrect
bundudi,correct
kurnudɔ,incorrect
kaydege,correct
sɔyinam,incorrect
babaadi,correct
ɓarsaɓa,incorrect
kadurdi,correct
samgəgə,incorrect
kundage,correct
wɔliigə,incorrect
kayange,correct
gəyiigə,incorrect
beeyige,correct
naygəgə,incorrect
bacayni,correct
durɔndi,incorrect
toyibay,correct
nayɔɔgə,incorrect
dalmasi,correct
surɔyni,incorrect
geygege,correct
ɓɔŋigə,incorrect
yalgage,correct
ɓapɔyin,incorrect
bapogii,correct
ɓandisə,incorrect
banange,correct
kapɔyin,incorrect
kabaadi,correct
gɔndini,incorrect
mondini,correct
ulaŋay,incorrect
pirogor,correct
yaniŋə,incorrect
siriige,correct
agayigə,incorrect
dondege,correct
yəygəgə,incorrect
haydege,correct
tayaygə,incorrect
togiige,correct
yanaŋə,incorrect
siidege,correct
nɔriigə,incorrect
dosdege,correct
kadaŋa,incorrect
dububay,correct
tɔyiigə,incorrect
leenage,correct
ɓadaŋə,incorrect
kungayi,correct
tamdigə,incorrect
duroyna,correct
tɔyinam,incorrect
gusimoy,correct
culɔmgə,incorrect
dobiige,correct
nanaŋə,incorrect
damaris,correct
lamɓadi,incorrect
puyonge,correct
surɔyna,incorrect
dorgege,correct
ɓɔyiigə,incorrect
haydage,correct
gaɓədin,incorrect
tobiige,correct
ayigagə,incorrect
salamin,correct
laatɔyi,incorrect
waliige,correct
yɔɔgəgə,incorrect
yaliige,correct
cɔriigə,incorrect
kirinis,correct
caynigə,incorrect
leeyige,correct
gadaŋa,incorrect
badorge,correct
ɓananan,incorrect
banarii,correct
ɓaləəni,incorrect
gulondo,correct
kadaŋə,incorrect
pampili,correct
kɔndiin,incorrect
turmoyi,correct
ɓaayədi,incorrect
dubooge,correct
ayəgəgə,incorrect
somdege,correct
sayigus,incorrect
bangusi,correct
ɓəənagə,incorrect
robowam,correct
sɔndiin,incorrect
kadurdo,correct
sayanan,incorrect
magadan,correct
namgəgə,incorrect
gulondi,correct
cagaŋə,incorrect
bartime,correct
mɔndiin,incorrect
pulooge,correct
wayanan,incorrect
arimate,correct
maŋəgə,incorrect
labardi,correct
saygayi,incorrect
josapad,correct
saygəgə,incorrect
hundori,correct
caygəgə,incorrect
lawdise,correct
kaŋəgə,incorrect
antipas,correct
suɓugudə,incorrect
subugudi,correct
pugujulu,incorrect
jorgiige,correct
wɔygəɓay,incorrect
toygebay,correct
ɓayagədi,incorrect
barsabas,correct
isakarmə,incorrect
eleyajar,correct
ɓanagədi,incorrect
leetoyge,correct
isakarma,incorrect
hurbonge,correct
sɔndiigə,incorrect
kaayecay,correct
tamarəgə,incorrect
gusimare,correct
nɔygəɓay,incorrect
looyiige,correct
jamanədɔ,incorrect
arewopaj,correct
ɓandiigə,incorrect
sayigage,correct
ayɔɔgəgə,incorrect
turnoyni,correct
təəyiigə,incorrect
saygange,correct
ɓamarəgə,incorrect
aminadab,correct
gəyəgəgə,incorrect
wayagege,correct
jamanədi,incorrect
turnoyna,correct
ləətɔyii,incorrect
somdiige,correct
gɔndiigə,incorrect
agayigus,correct
ɓapɔyina,incorrect
kadangay,correct
tayanana,incorrect
sardonig,correct
kahasəgə,incorrect
sugundus,correct
ɓamanəgə,incorrect
dubudubu,correct
ɓɔygəɓay,incorrect
gusnange,correct
ɓahasəgə,incorrect
walayige,correct
ɓawalədi,incorrect
kadurdin,correct
ɓawaləgə,incorrect
toyibayi,correct
ɓaydaŋay,incorrect
kagulondi,correct
gaɓadaŋa,incorrect
ampipolis,correct
isakarmii,incorrect
turnoyige,correct
ɓapɔgiigə,incorrect
dalmanuta,correct
duɓɔɔgəgə,incorrect
sugudonge,correct
ɓudɔlgəgə,incorrect
piladelpi,correct
ɓusɔndigə,incorrect
kirijolit,correct
daŋayigə,incorrect
leetoyige,correct
gudurɔygə,incorrect
magtubudi,correct
ɓapɔyinam,incorrect
laatoyige,correct
