stimulus,correct_answer
anotawa,correct
mererin,incorrect
meramne,correct
parauya,incorrect
nanigwa,correct
kinunup,incorrect
esiviwa,correct
onagogu,incorrect
egamiya,correct
anintog,incorrect
yawamna,correct
duwampe,incorrect
egavewa,correct
aenaeus,incorrect
kresens,correct
yunaeba,incorrect
biyugwa,correct
yaimumu,incorrect
mumpono,correct
porueba,incorrect
nounuwa,correct
kuiyuyu,incorrect
dananap,correct
yemtawa,incorrect
gurupot,correct
atatuwa,incorrect
gweyowa,correct
panigan,incorrect
topanne,correct
teiviwa,incorrect
aponowa,correct
ayapawa,incorrect
kwapive,correct
miyotpe,incorrect
kadnawa,correct
degaeba,incorrect
bitinia,correct
poruton,incorrect
aisetan,correct
aiyanwa,incorrect
biyauya,correct
kwepono,incorrect
aigoyag,correct
nimnaga,incorrect
sandoro,correct
iturion,incorrect
uttanwa,correct
menanwa,incorrect
nenanwa,correct
mutemis,incorrect
antipas,correct
dawaiwa,incorrect
naiviwa,correct
burumag,incorrect
jeburun,correct
viyanwa,incorrect
tetanit,correct
naningi,incorrect
naninap,correct
waigiwa,incorrect
waivine,correct
kukamne,incorrect
namuyep,correct
guniyat,incorrect
toewana,correct
babatai,incorrect
putaipe,correct
apaneba,incorrect
kwaptan,correct
kararat,incorrect
arupies,correct
jairawa,incorrect
utamiya,correct
yumatai,incorrect
munanwa,correct
kapisag,incorrect
auenewa,correct
emerawa,incorrect
kokorek,correct
kuiyeni,incorrect
diruyeg,correct
oievewa,incorrect
yoiviwa,correct
boretna,incorrect
koninwa,correct
mereren,incorrect
aporion,correct
jerikus,incorrect
penisia,correct
kukampe,incorrect
kuiyowo,correct
guniyag,incorrect
basiyag,correct
teivine,incorrect
apopowa,correct
mamanne,incorrect
kwawape,correct
pipamit,incorrect
kwiyewa,correct
gentuwa,incorrect
umiviwa,correct
kukaivi,incorrect
watapke,correct
nonemag,incorrect
beregam,correct
wawavit,incorrect
siwabit,correct
guniyan,incorrect
gambena,correct
yutuine,incorrect
tonekpe,correct
mataito,incorrect
kigemuk,correct
yuwatpe,incorrect
taibewa,correct
mamanas,incorrect
biroria,correct
wanigap,incorrect
waruwad,correct
boredna,incorrect
temunna,correct
boretas,incorrect
tamnawa,correct
opatari,incorrect
kwapiya,correct
duwamtu,incorrect
gaibuda,correct
ginanap,incorrect
amarene,correct
inaigin,incorrect
dirumna,correct
oiyatna,incorrect
ituriya,correct
gwanowo,incorrect
utunban,correct
buyunat,incorrect
kitosai,correct
daietai,incorrect
dararat,correct
negiyoi,incorrect
waiyata,correct
arampet,incorrect
ebuwowo,correct
gwanive,incorrect
yawagna,correct
sinagon,incorrect
tobatam,correct
antaran,incorrect
tonatta,correct
duwamne,incorrect
butuine,correct
menanap,incorrect
amtanit,correct
aigiyane,incorrect
aigiyana,correct
anekpawa,incorrect
anekpopo,correct
tabenawa,incorrect
tabenako,correct
guniyawa,incorrect
unikpewa,correct
mukurete,incorrect
muinkapa,correct
toaorepe,incorrect
nektanwa,correct
yuaoreya,incorrect
auvemewa,correct
antaraki,incorrect
biyutuwa,correct
numanuta,incorrect
unignawa,correct
temuneme,incorrect
togomeme,correct
vettanwa,incorrect
vettanit,correct
prokorek,incorrect
prokoras,correct
etewaiwa,incorrect
edawaeba,correct
yaipatpe,incorrect
yaitanwa,correct
imigimpe,incorrect
amipamit,correct
tatawara,incorrect
toborape,correct
gedonika,incorrect
gedoapam,correct
muniyaya,incorrect
muniyana,correct
tesarome,incorrect
muinnewa,correct
toyanawa,incorrect
kuiyunwa,correct
auwaneba,incorrect
auwanewa,correct
pinunivi,incorrect
angetewa,correct
kukainup,incorrect
waketawa,correct
uwangwan,incorrect
mameaiwa,correct
yobenesi,incorrect
viripusi,correct
umamnewa,incorrect
epapiras,correct
baibobot,incorrect
yautanwa,correct
aigiyave,incorrect
aigoyaya,correct
angentna,incorrect
yamarogu,correct
inipamit,incorrect
temunivi,correct
uwapitui,incorrect
iyagisia,correct
buganeba,incorrect
penisiya,correct
edawaiwa,incorrect
obirenwa,correct
aiyenivi,incorrect
antunewa,correct
anetnawa,incorrect
yumiyawa,correct
boriyawa,incorrect
auyanawa,correct
daibobot,incorrect
yamduiwa,correct
aikoniwa,incorrect
oneknawa,correct
gumbovit,incorrect
vinigmpe,correct
negiyowa,incorrect
enagakke,correct
garadais,incorrect
yuwaktna,correct
mureaiwa,incorrect
manubada,correct
ayamatog,incorrect
yoitanit,correct
guwawape,incorrect
wakeneve,correct
kapupuyu,incorrect
benjamin,correct
yokenawa,incorrect
yuwampna,correct
gigiriwa,incorrect
opataeba,correct
maranewa,incorrect
yavenewa,correct
danewane,incorrect
anotanit,correct
deriyawa,incorrect
teopiras,correct
unigimta,incorrect
teyanawa,correct
asipamit,incorrect
utupampa,correct
watavewa,incorrect
yentnawa,correct
negiyave,incorrect
veranawa,correct
antarane,incorrect
ongeniwa,correct
inongowo,incorrect
yobareme,correct
ginungap,incorrect
tenuntan,correct
gunganwa,incorrect
enatanwa,correct
yuwatave,incorrect
tuyaueme,correct
maranawa,incorrect
tonegana,correct
sosipama,incorrect
areriyag,correct
eunegiya,incorrect
sumiruna,correct
usitanit,incorrect
ebuwanwa,correct
waipamit,incorrect
waigimpe,correct
usitaine,incorrect
yumnadna,correct
danamive,incorrect
aunettan,correct
bereriya,incorrect
sarudius,correct
munettan,incorrect
yununeme,correct
waropeta,incorrect
waramiya,correct
gwambuwa,incorrect
vintanwa,correct
megiyane,incorrect
tamtanwa,correct
uinantut,incorrect
pepetuwa,correct
guniyaya,incorrect
toborene,correct
boriruwa,incorrect
raodisia,correct
ginantan,incorrect
berunike,correct
oievenwa,incorrect
tropimas,correct
irobabat,incorrect
temuniya,correct
diroriya,incorrect
kwabnewa,correct
danageme,incorrect
anoyemna,correct
yuwattna,incorrect
yuwamivi,correct
toborana,incorrect
yuwamene,correct
aningani,incorrect
topaepam,correct
natawavi,incorrect
ayapanoa,correct
umaipama,incorrect
kwekweru,correct
tamiyaya,incorrect
kwegemna,correct
amowaiwa,incorrect
gweyagwa,correct
iyaigima,incorrect
egamnewa,correct
tawaraki,incorrect
yuwamege,correct
yemtawai,incorrect
yobtaren,correct
mereriya,incorrect
muimpewa,correct
anonapam,incorrect
nunganwa,correct
guwawaya,incorrect
nikiyaya,correct
evedneve,incorrect
utunaiwa,correct
guniyane,incorrect
anoivine,correct
wantarak,incorrect
yaigipam,correct
kuiyenta,incorrect
buruburu,correct
wanigani,incorrect
watunewa,correct
gumbevit,incorrect
mauraeba,correct
duwamnap,incorrect
iberiyag,correct
guniyaug,incorrect
yuwameni,correct
putainawa,incorrect
putaipewa,correct
daietaito,incorrect
basiemewa,correct
ramaibewa,incorrect
toewaneba,correct
gunapunwa,incorrect
waivinewa,correct
mamuniyap,incorrect
ayamareme,correct
numannewa,incorrect
bivituiwa,correct
dirumakau,incorrect
dirumtuwa,correct
geraimias,incorrect
viviyotpe,correct
yunednawa,incorrect
pawatanwa,correct
batoromon,incorrect
tokedumne,correct
imigimtan,incorrect
anigimtan,correct
boretnawa,incorrect
kukainewa,correct
irikakoni,incorrect
kapadosia,correct
gambenako,incorrect
daievenwa,correct
aisigimpe,incorrect
yutumpama,correct
ambuwanwa,incorrect
jekonaiya,correct
gigirumtu,incorrect
agoniyana,correct
gigirumne,incorrect
ginangave,correct
pipamitwa,incorrect
angetanit,correct
tunekpewa,incorrect
amuntnawa,correct
babataiwa,incorrect
ororiyaya,correct
boriruwag,incorrect
togomiyag,correct
nikoraiwa,incorrect
pentikost,correct
muripamit,incorrect
yenigimpe,correct
toaktanwa,incorrect
toigimiya,correct
muinantan,incorrect
muinekapa,correct
ipawatave,incorrect
guriyempe,correct
aigoewane,incorrect
aiginkape,correct
usitainau,incorrect
vinigimpe,correct
sarumakau,incorrect
keretaeba,correct
usiwaviwa,incorrect
diruipewa,correct
propetawa,incorrect
baraupeve,correct
wakakaeba,incorrect
divdidivi,correct
yaigiyave,incorrect
upiyanawa,correct
teyenenip,incorrect
nunigimpe,correct
warimatai,incorrect
mekuriren,correct
wantaraki,incorrect
barusabas,correct
painagogu,incorrect
nanigriwa,correct
paparorot,incorrect
sausuwest,correct
umaipamit,incorrect
perugamam,correct
guniyagau,incorrect
aigowanwa,correct
memeyanwa,incorrect
waragadne,correct
nonenmaga,incorrect
vinigimta,correct
inongowan,incorrect
wagomiyak,correct
yokekenut,incorrect
garadodot,correct
matairawa,incorrect
owawaviwa,correct
wakukaeba,incorrect
waropiyag,correct
yogiyunun,incorrect
ororiyape,correct
mataitium,incorrect
barautuwa,correct
boriruwad,incorrect
sinagogue,correct
esivituwa,incorrect
kwawanewa,correct
tamiyayag,incorrect
ankwineba,correct
kikiyagwa,incorrect
amunivine,correct
natawaiba,incorrect
baiganieg,correct
taigiyave,incorrect
yautunewa,correct
ayapawana,incorrect
kwaviyape,correct
waigiyowa,incorrect
waribiete,correct
toboranap,incorrect
batoromiu,correct
doketaito,incorrect
areriyane,correct
upapaparo,incorrect
areriyape,correct
watkukaip,incorrect
apasorone,correct
yokeigima,incorrect
samotrake,correct
uwananaba,incorrect
puwamnewa,correct
yunegiyan,incorrect
nekuriren,correct
imunangan,incorrect
aigowaiwa,correct
natawarat,incorrect
diotrepes,correct
ankwatani,incorrect
aropiyana,correct
kukamtanit,incorrect
wakeponowa,correct
yaibobotna,incorrect
togomiyaya,correct
tunegiviwa,incorrect
yunegenewa,correct
yokeyanawa,incorrect
aisiyanawa,correct
dirumnadne,incorrect
diruitanwa,correct
daibobotpe,incorrect
waropiyaya,correct
deriyanawa,incorrect
deriyateba,correct
yaibobotpe,incorrect
waropiyawa,correct
negiyanewa,incorrect
wagobabiwa,correct
kusikayawa,incorrect
wakeyanawa,correct
ankwatavit,incorrect
gwiruwatpe,correct
kweraimumu,incorrect
kweraipewa,correct
tesaremewa,incorrect
yunegemewa,correct
waiyakaisi,incorrect
waiyatanwa,correct
uwantaraki,incorrect
matasiviwa,correct
yanguragut,incorrect
toboremewa,correct
diguriyawa,incorrect
enagappewa,correct
iyagoniyap,incorrect
nonomagowo,correct
mamanapama,incorrect
vinigimtan,correct
kwapituiwa,incorrect
amatoiviwa,correct
yokeigimta,incorrect
yawamiyawa,correct
wantarakue,incorrect
wakukampna,correct
baibobotpe,incorrect
usitainewa,correct
kudnausion,incorrect
yayabeyaya,correct
natawarane,incorrect
togomiyape,correct
arimataito,incorrect
dorigimiya,correct
ururuwadne,incorrect
mokonairen,correct
nunigimpna,incorrect
naniguriwa,correct
amomewaiwa,incorrect
yangewavit,correct
yusiatatta,incorrect
emiyempewa,correct
kuiyawamne,incorrect
topayanewa,correct
minauvitwa,incorrect
mataddnewa,correct
gamayabita,incorrect
marednanwa,correct
mamuniviwa,incorrect
barutimias,correct
yusiwampet,incorrect
painauiren,correct
inaigipama,incorrect
waiyaigima,correct
yautanieru,incorrect
kuinuiyowa,correct
benjaminin,incorrect
waropiyape,correct
kikikiyana,incorrect
gwiruwadna,correct
anonenmaga,incorrect
wanigimiya,correct
onagattuwa,incorrect
toewamunne,correct
evenwapeve,incorrect
uwayempeve,correct
dragoniene,incorrect
aegnaminin,correct
niaporonub,incorrect
ginayapawa,correct
kuninganwa,incorrect
guguyanowa,correct
raionisias,incorrect
yanguratan,correct
warumnadne,incorrect
nanigiriwa,correct
uwaguwawai,incorrect
wapukiyape,correct
kuningriwa,incorrect
wagomiyaya,correct
danagempewa,incorrect
diruyempewa,correct
inaigipamit,incorrect
inaigisiana,correct
gaibuwavewa,incorrect
barauyanawa,correct
natawaragat,incorrect
boriruwatan,correct
tobiyakaisi,incorrect
toboratanwa,correct
evanjerikup,incorrect
gongamayawa,correct
raionisiana,incorrect
boredmusiya,correct
muniyapeyap,incorrect
yumnasiviwa,correct
babatairawa,incorrect
diruientuwa,correct
diruinantun,incorrect
yumnasiyana,correct
serugamatog,incorrect
aristoburas,correct
tropiyanawa,incorrect
isimureaiwa,correct
mamanapiras,incorrect
yaigiwanewa,correct
gomiyakaisi,incorrect
basiyatanwa,correct
guniyapeyap,incorrect
topayatanwa,correct
prokoreijin,incorrect
uwaigimpewa,correct
papaparawan,incorrect
pimpanmuteg,correct
tamemetrius,incorrect
tobiyatanit,correct
keinantanwa,incorrect
unigimiyawa,correct
mereriyagau,incorrect
waropiyatan,correct
anteivinewa,incorrect
warensinewa,correct
kuiyawameba,incorrect
gwiruwatton,correct
magdarareak,incorrect
yogiyagaiwa,correct
diruinantan,incorrect
yusipamitwa,correct
uwaguwaneba,incorrect
anogugurivi,correct
kristarusas,incorrect
avigimtanwa,correct
naniguragut,incorrect
anotumateba,correct
diruituitui,incorrect
waiyaigimta,correct
kuiyawamtut,incorrect
anoigimpono,correct
ugaiyaigima,incorrect
kwereruwape,correct
sinagogaiwa,incorrect
waribiyaeba,correct
nonewaniyap,incorrect
nonenmagowa,correct
godawaigima,incorrect
piraderupia,correct
kuiyagisiak,incorrect
inamigimtan,correct
