stimulus,correct_answer
lekakaanu,correct
paviikiyu,incorrect
debuudive,correct
demeemuwa,incorrect
jutyulaya,correct
ujchirenu,incorrect
uudenchin,correct
kapukaatu,incorrect
kelushaya,correct
detukares,incorrect
depekeenu,correct
juntsanto,incorrect
keengueba,correct
yashuwave,incorrect
kuwatyuka,correct
pitsaaren,incorrect
kaspeleya,correct
kuyinbera,incorrect
titundiyu,correct
tiyandire,incorrect
katatyusa,correct
tiyandimu,incorrect
dekeeware,correct
tapalaaya,incorrect
dapuimuya,correct
tsangujte,incorrect
tsanguika,correct
buchulaya,incorrect
uukeraawa,correct
inchirenu,incorrect
mijakeyan,correct
ajpeeniya,incorrect
beesangue,correct
jatsumiya,incorrect
keenamula,correct
padandimi,incorrect
papiyaila,correct
malumetru,incorrect
katakaamu,correct
chumujcha,incorrect
pensashaa,correct
bendangue,incorrect
vinguityu,correct
bulunuren,incorrect
pijularen,correct
kivekaake,incorrect
tupukaatu,correct
millandya,incorrect
kujchajtu,correct
matsangue,incorrect
mikituren,correct
tujuunuya,incorrect
palaanuya,correct
uudenganu,incorrect
uukapundu,correct
tsandiren,incorrect
keenguitu,correct
tyunguisa,incorrect
deteeditu,correct
meeenmala,incorrect
uinbashii,correct
dukikaaka,incorrect
jelekendi,correct
urajtumim,incorrect
apachiren,correct
finundiya,incorrect
kerajtunu,correct
tishullai,incorrect
mishushaa,correct
tyakanuya,incorrect
mungaranu,correct
desundene,incorrect
depajtyan,correct
chungaaji,incorrect
wajkikemu,correct
budundinu,incorrect
pejpelaya,correct
pindyatya,incorrect
vinguemin,correct
uwanguenu,incorrect
tyeenguen,correct
asachilla,incorrect
keewaanuu,correct
aindiyama,incorrect
supungami,correct
tyubangue,incorrect
mungaakaa,correct
daranuren,incorrect
tyanduren,correct
tsejtuuwa,incorrect
mandyalla,correct
uwainnuya,incorrect
naajuinga,correct
chukaaken,incorrect
manguenuu,correct
kekaanden,incorrect
fariseoyu,correct
yajchunga,incorrect
deshuwami,correct
pirenbere,incorrect
dachichii,correct
manmulaya,incorrect
manbireyu,correct
demushami,incorrect
dekityuve,correct
kaindiyai,incorrect
dekatatun,correct
mauituuya,incorrect
derukuunu,correct
tupunguii,incorrect
unnaalabi,correct
estyanditu,incorrect
estyanduba,correct
tsandiretu,incorrect
juntsalaba,correct
tsudentanu,incorrect
detekakare,correct
dejeetyade,incorrect
dejeetyatu,correct
lastemaatu,incorrect
deveekaanu,correct
demanguemu,incorrect
demangujnu,correct
pandajtuve,incorrect
mangujpanu,correct
wandyamuve,incorrect
pebululaya,correct
tsejtalake,incorrect
keengayaba,correct
yachillaya,incorrect
nakayamula,correct
ajchunuuya,incorrect
ajpelenuya,correct
mijakeyaba,incorrect
piikekaanu,correct
tutindyaba,incorrect
peyainuuba,correct
pandangala,incorrect
mangatatyu,correct
keenguedaa,incorrect
ajuusharen,correct
dejutyuuya,incorrect
balenguumu,correct
matyunchin,incorrect
tinbutalaa,correct
jaindiyaba,incorrect
mijakaraya,correct
kuratalaya,incorrect
mikamulaya,correct
dewakudinu,incorrect
lawaakenuu,correct
kalenguemu,incorrect
manbaateya,correct
washkejtaa,incorrect
peyamulaya,correct
jungajtemu,incorrect
mangalaamu,correct
kerangujpa,incorrect
pakemeemee,correct
tsandirenu,incorrect
shinbulaba,correct
aantsuwayu,incorrect
shajaanave,correct
pishkapash,incorrect
dishkejtsa,correct
veelanchin,incorrect
chumujchin,correct
kekaanuren,incorrect
jukentsumi,correct
kalenguiji,incorrect
keewaanunu,correct
jekachilla,incorrect
demijakare,correct
tsaarendun,incorrect
mijakaasai,correct
suutalaren,incorrect
kataakishu,correct
pisundyatu,incorrect
viishikemi,correct
tsanguwanu,incorrect
tsandyeesu,correct
jutyutyuve,incorrect
kenuushuba,correct
tyatapelen,incorrect
pandekaami,correct
menestenga,incorrect
keenguenuu,correct
yalaanmala,incorrect
dechikishu,correct
tsaayadimu,incorrect
chainguenu,correct
tarukuinda,incorrect
tyuikangue,correct
kivetyuren,incorrect
deindyuren,correct
julilijatu,incorrect
nawaanmala,correct
wandyalluu,incorrect
kapukachin,correct
achakarave,incorrect
dyanmalaya,correct
dioschinbu,incorrect
kendetsuba,correct
judeenguen,incorrect
debuungare,correct
puurendive,incorrect
pantsudiyu,correct
tutebangue,incorrect
kamanbaate,correct
penguemula,incorrect
keemijtunu,correct
naainguive,incorrect
matsekaamu,correct
uwainnuren,incorrect
meedikaanu,correct
tsandirano,incorrect
peyanuuren,correct
tsekaamuve,incorrect
keenguendu,correct
uwanamulaa,incorrect
balenguras,correct
emanguishu,incorrect
iinmalaren,correct
tsangujtanu,incorrect
tsanguikare,correct
seewaanuren,incorrect
kindetyuren,correct
dekeengaami,incorrect
dekeenguive,correct
disipululuu,incorrect
suutadulaya,correct
wandyandimi,incorrect
keenguikare,correct
dekuwakares,incorrect
dekushkaami,correct
mandelanuya,incorrect
mangatawatu,correct
pudengawayu,incorrect
dewadinmala,correct
tsandishpai,incorrect
vinguikaanu,correct
tutebandimu,incorrect
tyeenguenuu,correct
matyumujcha,incorrect
pensanguenu,correct
tiyandirenu,incorrect
mijakaakenu,correct
tsaarenduba,incorrect
keenguemula,correct
faawaakaawa,incorrect
yangaakaade,correct
keeshuikiyu,incorrect
keewaakaami,correct
meenguranuu,incorrect
meenguikare,correct
masunderuku,incorrect
neenamulanu,correct
pujkijturen,incorrect
maatilluchi,correct
juntsanguma,incorrect
tsanguivete,correct
padanguidei,incorrect
devinguityu,correct
yalaatalala,incorrect
anbukituren,correct
waikeechusa,incorrect
washkikaade,correct
uudengayave,incorrect
mijakaamuwa,correct
jutyumujcha,incorrect
kuwanmalaya,correct
tyeendalaya,incorrect
tyeenguinaa,correct
puiwaanuuba,incorrect
naatalalaba,correct
janbeyanuya,incorrect
mandirenuya,correct
estyamurara,incorrect
chumulanuya,correct
pepejachuyu,incorrect
deajaatyatu,correct
tsangueejan,incorrect
manguendyan,correct
piikikaidei,incorrect
maatikaidei,correct
tsujkikaran,incorrect
mandanguemi,correct
tsujkikaasa,incorrect
manbitsaaka,correct
dewapanbaka,incorrect
tibanguenuu,correct
pudejutyuin,incorrect
mamijakaanu,correct
chunbukasha,incorrect
dekajdiwayu,correct
nawaakituya,incorrect
shajaakaamu,correct
mujkikakitu,incorrect
piichililii,correct
suutadundaa,incorrect
seewaakaanu,correct
iwarebangue,incorrect
iityumujchi,correct
juntsaaduma,incorrect
washkekutin,correct
balsamuelya,incorrect
detyakawayu,correct
tsanguekaake,incorrect
tsanguekaamu,correct
supunguikare,incorrect
katawamulaya,correct
kuwalakinuya,incorrect
tireminguive,correct
kalenguraanu,incorrect
fifikentsula,correct
tiyandishpai,incorrect
tikaamuwaave,correct
sundyakaatyu,incorrect
mangueeturen,correct
chumishtyatu,incorrect
kenundiyandu,correct
dekeenbapunu,incorrect
pakindetyuve,correct
entsandishda,incorrect
uudenguemuyu,correct
tsandishtide,incorrect
chutyulanuya,correct
dekeeshuwanu,incorrect
chumuutalaya,correct
keperendyuyu,incorrect
kamanbaateya,correct
mantsekaanaa,incorrect
manbarejuren,correct
demanbiyadei,incorrect
dekikentsula,correct
lushminguive,incorrect
aseetanguetu,correct
kushkepewara,incorrect
demandyakala,correct
meenguenbera,incorrect
tanamulanuya,correct
uwaindyungue,incorrect
estyatyulaya,correct
manbutalaren,incorrect
entsanguedaa,correct
kendetyungue,incorrect
pakemeenmala,correct
uukantsanuya,incorrect
tyeenguemuwa,correct
demikenchibi,incorrect
matsaintsuve,correct
takachillanu,incorrect
dekeranguisa,correct
bendanguityu,incorrect
mungaakutimi,correct
tsurunainuke,incorrect
patibandityu,correct
anjeendanamu,incorrect
kikaakaaketu,correct
ufeendandala,incorrect
meedinuulaya,correct
mamijakaalaa,incorrect
pujkikarajtu,correct
kikaatyaindu,incorrect
mandekakitun,correct
panbeyanmala,incorrect
chukangumake,correct
naakemeengui,incorrect
tsandyanchin,correct
pakinguityula,incorrect
keranguityusa,correct
matyumujchiyu,incorrect
patyumujchiya,correct
sundenepiyamu,incorrect
katawanmalaya,correct
keranguenbera,incorrect
sundenganchin,correct
demandintsumi,incorrect
demanbashware,correct
demeengumanba,incorrect
demangueengue,correct
kalenguikaasa,incorrect
menestenguila,correct
kuindaranuren,incorrect
aseetanguishu,correct
dekushmuraraa,incorrect
manbaanguenuu,correct
entsangujteke,incorrect
entsandingayu,correct
piikindetsuve,incorrect
kuwatyumujchi,correct
dekikeenatuya,incorrect
dekatanmalaya,correct
yashanbajtetu,incorrect
mijakeyaimuve,correct
pudekeenguide,incorrect
mashukichunga,correct
nukabanchuimi,incorrect
meenguindyuve,correct
tutanguichunu,incorrect
jatyuwaachuve,correct
tirekechipain,incorrect
kushkakaaketu,correct
pudenguideiyu,incorrect
pishkalishaya,correct
meenbapunmala,incorrect
aseetanguidei,correct
naakemeetyuve,incorrect
entsandinmala,correct
mandishkapanu,incorrect
pensanguemuve,correct
piikendetyumi,incorrect
demanbitsaanu,correct
keenarentsanu,incorrect
keranguekaamu,correct
tulekemishuwa,incorrect
melquisedecnu,correct
kuunduukapuka,incorrect
dellakindyatu,correct
kumuwaajiwayu,incorrect
tsanguivemuwa,correct
dejutyuikaana,incorrect
mandengakaanu,correct
keetanguekenu,incorrect
tsaimujchiren,correct
lekamuwaatala,incorrect
kasandyanchin,correct
tenbitsaamula,incorrect
manbakarekera,correct
basemanainsha,incorrect
dishkaantsumi,correct
wandibangujnu,incorrect
uutyawaakenuu,correct
mandanamuraraa,incorrect
mandanguiikenu,correct
kerangujtemuwa,incorrect
keewaantsumiya,correct
mandanguityuwa,incorrect
entsandintsuve,correct
dekivetendyuya,incorrect
demijakaakaave,correct
kuindangalaren,incorrect
llakinguiveten,correct
mandanguenbera,incorrect
dekeemijakaanu,correct
naratintsumula,incorrect
depajtenmalaya,correct
sundenguityula,incorrect
llakindyanchin,correct
keenbapuntsaya,incorrect
balengurajtuyu,correct
keekeengayanuu,incorrect
masundyawaanuu,correct
millanguikaatu,incorrect
dekeemijakaave,correct
tsaayadimulaya,incorrect
menestejdetuve,correct
dewakaakainsha,incorrect
manbitsaakaanu,correct
veelaakaakikii,incorrect
chakaantsumiya,correct
jintsutyulachi,incorrect
mangueeenmalan,correct
chachillangues,incorrect
demandirenbera,correct
mityaapantsana,incorrect
tyakakaakutinu,correct
tsenmalastemaa,incorrect
kataeekenunami,correct
challachillanu,incorrect
dedaabandatala,correct
chachillanguemu,incorrect
dekeranguikaanu,correct
chachillanguitu,incorrect
entsanguenmalaa,correct
tsandimujchimee,incorrect
tsanguemishtimu,correct
juntsandintsumi,incorrect
chumishtintsunu,correct
mangueetyawaami,incorrect
manbitsalajtunu,correct
deeshuikemulaya,incorrect
tyatunguindyuve,correct
juntsandibangue,incorrect
demanguenmalaya,correct
keranchamanbuda,incorrect
warendintsuwayu,correct
tsaatselanchinu,incorrect
tutetyumujchiya,correct
