stimulus,correct_answer
nchichja,correct
traconio,incorrect
trompeta,correct
canangui,incorrect
kinchima,correct
nchimala,incorrect
coronala,correct
bitsajen,incorrect
demetrio,correct
gobernas,incorrect
dionisio,correct
bijchala,incorrect
parmenas,correct
sikontin,incorrect
kitjoone,correct
machikon,incorrect
bartimeo,correct
machikoo,incorrect
estaquis,correct
kokixina,incorrect
kotsjana,correct
koindila,incorrect
koinajen,correct
kotsiako,incorrect
matsiako,correct
sijnakoo,incorrect
matsjila,correct
chijtako,incorrect
skoehima,correct
skandace,incorrect
titsjayi,correct
zorobate,incorrect
eliaquim,correct
xitanala,incorrect
kjoabane,correct
tsajnako,incorrect
tsitajen,correct
bijchane,incorrect
kitjenna,correct
nchimako,incorrect
cuartola,correct
xinguile,incorrect
kosikone,correct
tjenguii,incorrect
kichikoo,correct
jnchakoo,incorrect
suertela,correct
nchimaya,incorrect
abilinia,correct
ixtinayi,incorrect
jahatjen,correct
tichjine,incorrect
majticha,correct
tsajnaya,incorrect
sikixiyi,correct
kitsindo,incorrect
sijtsama,correct
kichjina,incorrect
bijnakoi,correct
tichikon,incorrect
siracusa,correct
tinchifa,incorrect
sijchaya,correct
titsjoya,incorrect
escudola,correct
koanerge,incorrect
santiago,correct
nanguijo,incorrect
dalmacia,correct
tijnakoo,incorrect
salatiel,correct
kjotsjoi,incorrect
tikixiyi,correct
tsindoya,incorrect
ninguila,correct
chjayane,incorrect
berenice,correct
kanguine,incorrect
seleucia,correct
chitsone,incorrect
lisanias,correct
fahatone,incorrect
tsangane,correct
ikonacha,incorrect
kjoikoaa,correct
nditsiba,incorrect
natanael,correct
chjakoaa,incorrect
kosikoii,correct
xitanael,incorrect
tikixioo,correct
nchindaa,incorrect
aceituna,correct
chikonna,incorrect
makjanla,correct
tingalac,incorrect
linterna,correct
nikjenko,incorrect
kitjeine,correct
chindone,incorrect
infierno,correct
nikjenne,incorrect
chahimaa,correct
xitalita,incorrect
chahimai,correct
ochrjene,incorrect
tabernas,correct
chrjeinla,incorrect
maestrola,correct
nditsindo,incorrect
nditsinla,correct
mesopotam,incorrect
alabastro,correct
tjenguioo,incorrect
tjentinla,correct
bexkoanga,incorrect
ventanala,correct
kohijtala,incorrect
kohijtako,correct
gobernaum,incorrect
esmeralda,correct
kotsiakon,incorrect
majehikon,correct
tsjachiya,incorrect
tsjachrje,correct
tjinguioo,incorrect
tjinguina,correct
tiatirano,incorrect
sabactani,correct
ikontinla,incorrect
jchaxkoin,correct
nitjengui,incorrect
kinchajto,correct
iskandace,incorrect
jahasenko,correct
cuartemas,incorrect
fortunato,correct
indojnola,incorrect
tikatjeen,correct
kjohimako,incorrect
kjochjine,correct
ingalacia,incorrect
chinchima,correct
xinguitjo,incorrect
xinguijen,correct
camellola,incorrect
kiskinela,correct
fahatjeen,incorrect
fahatsela,correct
kichjinee,incorrect
boanerges,correct
kjoanerge,incorrect
kjoahasen,correct
chrobabel,incorrect
matsjachi,correct
berenicia,incorrect
capadocia,correct
cananguii,incorrect
cananista,correct
ongalacia,incorrect
itjojenna,correct
tsajnakoo,incorrect
tsitsajna,correct
yaxkoindi,incorrect
kochibaya,correct
binchisen,incorrect
kinchakoo,correct
sinchimai,incorrect
tinchakoo,correct
tichjinee,incorrect
kahatjine,correct
bichibala,incorrect
tolemaida,correct
nitjeinne,incorrect
kitsianne,correct
chrjeinna,incorrect
bijnakoii,correct
yaxkoinde,incorrect
tijnakoin,correct
kokindala,incorrect
tixitseya,correct
tsajnakon,incorrect
tsatesian,correct
chijtsama,incorrect
skoexkoan,correct
kjotsjake,incorrect
cornalina,correct
chibayane,incorrect
tingatsja,correct
chrjeinne,incorrect
traconite,correct
tisijnane,incorrect
kiyaxkoin,correct
nditsiako,incorrect
crescente,correct
kochrjala,incorrect
mahimacha,correct
chibalaam,incorrect
koxitseya,correct
tikindila,incorrect
koannajen,correct
tjikontin,incorrect
adramitio,correct
kjotsjako,incorrect
kjoiikoaa,correct
sitjentin,incorrect
nchihotse,correct
kjobalaam,incorrect
nchibixan,correct
aceitunato,incorrect
trompetala,correct
kinchihoki,incorrect
kinchakone,correct
santipatro,incorrect
kjihijtako,correct
cananguioo,incorrect
kinchimaya,correct
linternaum,incorrect
samotracia,correct
panfilipos,incorrect
epafrodito,correct
najnchraja,incorrect
mahalaleel,correct
nanguijola,incorrect
kichjayane,correct
sichrobate,incorrect
kokjenkona,correct
ingatsjina,incorrect
chjaonkona,correct
nachrobate,incorrect
itjonguine,correct
nisinagoga,incorrect
bitjojenne,correct
tinchihoki,incorrect
sitsjakoaa,correct
nanguijene,incorrect
fahatoyako,correct
sinchichja,incorrect
kisinayama,correct
clementana,incorrect
crisoprasa,correct
chibalacia,incorrect
skoexkonna,correct
ningalacia,incorrect
kitsajnako,correct
teatrobate,incorrect
bitsajnama,correct
nanguijena,incorrect
skoexkonne,correct
chahimachi,incorrect
kokixiyala,correct
jchijnguii,incorrect
kjoahatone,correct
salaminadab,incorrect
kitsajnakoo,correct
nditsindone,incorrect
jahasenkone,correct
linternador,incorrect
sirofenicia,correct
kjihijtsama,incorrect
tsininguila,correct
nanguijenla,incorrect
kichjajnona,correct
amatistarco,incorrect
titsayaxkon,correct
jahatjingui,incorrect
bitsajnakoo,correct
jchijnguine,incorrect
nachrjeinna,correct
kitsjachiya,incorrect
kitsajnakon,correct
jnchalaleel,incorrect
machibayane,correct
chrjenguioo,incorrect
chrjanguila,correct
kjikontinla,incorrect
tsitsajnaya,correct
jchijnguioo,incorrect
kjoehetinla,correct
nachrobabel,incorrect
binchimajto,correct
nitjenguioo,incorrect
chinchimako,correct
antipatroba,incorrect
tjananguila,correct
machikitson,incorrect
koahijtakoo,correct
najnchakone,incorrect
ongachikoan,correct
nchimajtila,incorrect
tikatjengui,correct
nanguitjone,incorrect
kjoandisona,correct
