stimulus,correct_answer
nããnbii,incorrect
ebafite,correct
ebãnine,incorrect
ekooloo,correct
ãkãwũãi,incorrect
etsinai,correct
ãããyeli,incorrect
ehereee,correct
ãkãyãkã,incorrect
akagbee,correct
bãbotiã,incorrect
miilaka,correct
yãshũbã,incorrect
mayatao,correct
misũsũm,incorrect
mikmash,correct
hãrũhem,incorrect
hamutal,correct
tãrshũã,incorrect
malkiel,correct
bããkpoi,incorrect
baagboi,correct
ãbãktãn,incorrect
aaasere,correct
oyãkpei,incorrect
eyagbee,correct
ãbãkpei,incorrect
eyasara,correct
zemãriã,incorrect
piraton,correct
ãsiriãm,incorrect
okooloi,correct
kãkãdãã,incorrect
kakawua,correct
migbããã,incorrect
migbooo,correct
yekãmãã,incorrect
yekamia,correct
ãdãfite,incorrect
gederot,correct
ãhãliel,incorrect
matenai,correct
ebãbãoo,incorrect
eyasusu,correct
ãyãjãje,incorrect
ebahoso,correct
kãnetse,incorrect
obaafee,correct
hãmrãlo,incorrect
galbano,correct
bãgbãlã,incorrect
tokotai,correct
owenũũũ,incorrect
okamaaa,correct
eyãbũãã,incorrect
etswiaa,correct
bããwũlã,incorrect
baafite,correct
mãyãhãz,incorrect
mayasaa,correct
bãsemãn,incorrect
botokui,correct
ãtsããbe,incorrect
eyahala,correct
roshebã,incorrect
yagbele,correct
mehidãã,incorrect
gideoni,correct
yãbotiã,incorrect
yashwie,correct
epilãto,incorrect
epiafoi,correct
kããyeli,incorrect
atswako,correct
ãsrããfo,incorrect
zoribii,correct
ãnããnyã,incorrect
ebaatsa,correct
kwããfoi,incorrect
eyanina,correct
ekũkũji,incorrect
akonbii,correct
ãyãwũlã,incorrect
aaateke,correct
kãwekũi,incorrect
maresha,correct
serãbiã,incorrect
serafim,correct
mãyãkpe,incorrect
maharai,correct
mãkedãr,incorrect
tertulo,correct
borãshã,incorrect
birzait,correct
yosãbãi,incorrect
yokebed,correct
yãkãnãã,incorrect
yakpala,correct
lãtsãke,incorrect
mimlila,correct
mãkãfoã,incorrect
yahemai,correct
ããlãbii,incorrect
enhazor,correct
ãkãnããã,incorrect
atswiaa,correct
filãdei,incorrect
anukpai,correct
kũshãel,incorrect
imanuel,correct
mehũmii,incorrect
melatia,correct
nãkãiii,incorrect
asafoku,correct
tsinãne,incorrect
zaretan,correct
ãnããgbe,incorrect
egbogbo,correct
ãyãlãkã,incorrect
ebatswa,correct
obããnãã,incorrect
anaanyo,correct
eklãlãi,incorrect
himeneo,correct
ãããfeee,incorrect
ashwiea,correct
onããnãã,incorrect
obaabua,correct
bããtããã,incorrect
aaayaje,correct
nããkpãi,incorrect
baagbee,correct
nããkpoi,incorrect
kpakpoi,correct
nããkpei,incorrect
eeebana,correct
okwããfo,incorrect
mashwie,correct
oyãtsũũ,incorrect
ebatara,correct
dãtãnũũ,incorrect
bagbele,correct
ninããbũ,incorrect
hehaabo,correct
sãkũtso,incorrect
agagnyo,correct
ishãtãk,incorrect
tsuiwoo,correct
hãrãkiã,incorrect
malalai,correct
kããkwão,incorrect
ewaabii,correct
nããkpãã,incorrect
shishiu,correct
yãkãtsũ,incorrect
zerabii,correct
tãrãlãã,incorrect
mibajie,correct
obinũũũ,incorrect
abishur,correct
mãtãrbã,incorrect
akabule,correct
tsãbãsã,incorrect
mifuuhe,correct
kããtseã,incorrect
kaatswa,correct
ãnããgbo,incorrect
eyaatsu,correct
yãtsũũũ,incorrect
akrabim,correct
zehãrãt,incorrect
mikpako,correct
ãããkwão,incorrect
aaafite,correct
nãnemãã,incorrect
batshua,correct
ãããkpãi,incorrect
ogbalaa,correct
bããyãtã,incorrect
aaatswa,correct
eebããbã,incorrect
meshula,correct
sãnekpã,incorrect
ashwere,correct
yãkãtsi,incorrect
mibakpa,correct
nijiãsh,incorrect
yekolia,correct
isãkãse,incorrect
mitsuko,correct
ãbãbũãã,incorrect
ebashaa,correct
bããyãkã,incorrect
aaayajo,correct
ketiãfi,incorrect
dugumai,correct
yãkãtoo,incorrect
etsuuko,correct
bããyãbũ,incorrect
aaawaje,correct
okũlããã,incorrect
imerbii,correct
goliãbã,incorrect
edombii,correct
ãkãkplã,incorrect
akafili,correct
mãgbãle,incorrect
obentai,correct
shãrefã,incorrect
shelomi,correct
bããbãbi,incorrect
gbeleee,correct
nãdãdão,incorrect
bidikar,correct
mãwãjee,incorrect
minyaaa,correct
ãtswããã,incorrect
ahinoam,correct
ãbobããã,incorrect
ojoyeli,correct
mãtswãi,incorrect
telabib,correct
eyãgbãi,incorrect
miimaje,correct
eũfrãtã,incorrect
avimbii,correct
mãshwii,incorrect
eeshwie,correct
shohãnã,incorrect
korabii,correct
ãkũtsoo,incorrect
zebulon,correct
ããbãjie,incorrect
baladan,correct
ãããjieã,incorrect
akpokpo,correct
ãããgbei,incorrect
ehewolo,correct
ãfofrote,incorrect
abednego,correct
ãbobããhi,incorrect
akakpale,correct
ebãgbãlã,incorrect
foinikia,correct
misããtsũ,incorrect
mikpalaa,correct
mibãbãoo,incorrect
mibatswa,correct
bããlzefo,incorrect
baajwara,correct
ãããtãrot,incorrect
aaatsake,correct
oshãfãtã,incorrect
oshaanuu,correct
ãwãbãtũã,incorrect
hazorbii,correct
ãããkojoo,incorrect
akafataa,correct
ebãtãrbã,incorrect
aaatswia,correct
sãnekpãã,incorrect
obaagbee,correct
ãbãgbãlã,incorrect
abaptisi,correct
gbetshãn,incorrect
gbetseli,correct
oyãninãã,incorrect
etokotai,correct
nããkpãlã,incorrect
baakpala,correct
ãkãtswãã,incorrect
akayakpe,correct
tãpũãbii,incorrect
zemarbii,correct
mikũlãfo,incorrect
mikpokpo,correct
hekpãkpã,incorrect
hebribii,correct
ãnergãmo,incorrect
besodeia,correct
hãkemosh,incorrect
haroebii,correct
eyãkãnii,incorrect
ebaajaje,correct
ãkãtswiã,incorrect
akatsake,correct
mãhãmbii,incorrect
fufuitso,correct
tãkemosh,incorrect
benhesed,correct
bããfonũi,incorrect
baalaaje,correct
fããfonyo,incorrect
atenebii,correct
enããnbii,incorrect
libiabii,correct
ãkãsifiã,incorrect
ekashwie,correct
ãtsũũtsũ,incorrect
eliabbii,correct
yerũshãn,incorrect
shefufan,correct
miitsũji,incorrect
miikpale,correct
shohãnãn,incorrect
nikopoli,correct
enãkũtso,incorrect
dionisio,correct
sãmãkojo,incorrect
yahaziel,correct
geshemiã,incorrect
hashabna,correct
mãhãziel,incorrect
kadikadi,correct
migbidii,incorrect
mibahuru,correct
ãbobããwo,incorrect
kpokpoai,correct
misũsũmi,incorrect
betshean,correct
ãkãkãmãã,incorrect
baakoklo,correct
lãsũogbe,incorrect
tawuunii,correct
bããgbeee,incorrect
miigbale,correct
ekpããkpã,incorrect
oninenaa,correct
ekũlãfoi,incorrect
ekagbala,correct
ãããtswãã,incorrect
oooyagbo,correct
etsũũtsũ,incorrect
akpeakpe,correct
enããnyãi,incorrect
ebaatsuu,correct
bããtswãã,incorrect
baashwie,correct
esããtswã,incorrect
eyaapele,correct
gãlãtsãã,incorrect
timnabii,correct
enãjiãnã,incorrect
eeeshwie,correct
mibãnãko,incorrect
miyakojo,correct
kplãnããã,incorrect
aklontoi,correct
hãsenãbi,incorrect
haleluya,correct
onããnbii,incorrect
kakawuai,correct
yãkãtswã,incorrect
futafuta,correct
miriãtãn,incorrect
kotokoto,correct
bããyãkpã,incorrect
ebakoklo,correct
ãkãfitso,incorrect
etsokuku,correct
obobããye,incorrect
obakpala,correct
kããtswãã,incorrect
okanetso,correct
ãnããnbii,incorrect
emuuyeli,correct
eshwãnyã,incorrect
enaagbee,correct
eyãbotiã,incorrect
abotiabi,correct
yũdãbidã,incorrect
kristalo,correct
bããdũrãm,incorrect
aaalaaje,correct
betãnãel,incorrect
maheliwe,correct
ãzrikãmã,incorrect
azgadbii,correct
bããbãkpe,incorrect
pampitoo,correct
omenãheb,incorrect
okwaafoi,correct
nããgbele,incorrect
okabafee,correct
elãsãrãã,incorrect
keniznyo,correct
ãnããgbii,incorrect
anaagbee,correct
meshinãã,incorrect
kipronyo,correct
ãbãgbãle,incorrect
makbanai,correct
yããsũsũm,incorrect
oooplene,correct
mrãmrãlo,incorrect
elifelet,correct
nãkũikũi,incorrect
nakutsei,correct
eyãtsãko,incorrect
abaawule,correct
mãdmenãi,incorrect
najianaa,correct
ãntotiãi,incorrect
amfipoli,correct
ãããbãgbe,incorrect
otsuinaa,correct
kãpãdokũ,incorrect
kretabii,correct
ãhãlãtiã,incorrect
hamongog,correct
odãsefon,incorrect
kwrakwra,correct
ãtrimonã,incorrect
akromiai,correct
minibããã,incorrect
miishwie,correct
korãnãne,incorrect
shebabii,correct
itãmãriã,incorrect
basabasa,correct
tsãkekre,incorrect
marotbii,correct
eyãninãi,incorrect
otalenta,correct
stefãniã,incorrect
arbatnyo,correct
egbedeiã,incorrect
mishmana,correct
shinããnã,incorrect
akakpasa,correct
oshinããã,incorrect
betshita,correct
tsinãnes,incorrect
betaraba,correct
nishãdãi,incorrect
shawesha,correct
minããshe,incorrect
mlilawoo,correct
ebãheree,incorrect
gbeeakle,correct
omãnyããã,incorrect
miwekuyo,correct
yũdãfonũi,incorrect
yudafonyo,correct
blikãoniã,incorrect
hakufabii,correct
ãmãjimãji,incorrect
ewajewaje,correct
eyãdũãwãi,incorrect
anatotbii,correct
omãjimãji,incorrect
ejarayeli,correct
ãbobããkpã,incorrect
ashdodyei,correct
ãkromãnye,incorrect
yashobeam,correct
ãkãkãdãji,incorrect
etsotsoro,correct
ebããgbãle,incorrect
ebaagbala,correct
esãnekpãã,incorrect
onajiashi,correct
ãããsũsũmã,incorrect
baalhanan,correct
mikũlãfoi,incorrect
miniyenii,correct
ãdiãgbãlã,incorrect
hazamawet,correct
bããgbegbe,incorrect
miiwiewie,correct
efũtũfũtũ,incorrect
ojarayeli,correct
yããfoniri,incorrect
pashurbii,correct
yoãhãziot,incorrect
malkishua,correct
hãmedãtãn,incorrect
harshabii,correct
jãtsũũtsũ,incorrect
abotiabii,correct
bããwũlããã,incorrect
kpokploku,correct
ãstãrtemi,incorrect
eseshibii,correct
ãkãbonsãm,incorrect
hamatzoba,correct
ãbããjwãrã,incorrect
abaashwie,correct
mãjimãjie,incorrect
kusukusui,correct
telmehole,incorrect
emekkeziz,correct
gelimãtãi,incorrect
adramitio,correct
ãyãkpãsãã,incorrect
ayalonbii,correct
bethãrãke,incorrect
shemidawe,correct
yorãimnyo,incorrect
mahelibii,correct
misũsũmãi,incorrect
lebohamat,correct
bããbãkpei,incorrect
miikpokpo,correct
mãgpiãshi,incorrect
baaplenee,correct
rãmãtzobã,incorrect
odaseyeli,correct
shinããtsũ,incorrect
shimaatso,correct
ãbũtũbũtũ,incorrect
ewaintsei,correct
ãããbãbũãã,incorrect
aaabagboi,correct
mimũsũnii,incorrect
alabastro,correct
eeebibioo,incorrect
eeebanina,correct
kpãtããvãn,incorrect
eeeshwere,correct
ãgboshikã,incorrect
eeefuufuu,correct
mãnãsenũã,incorrect
mibatsake,correct
ebããkpokũ,incorrect
ebanaanaa,correct
nããgboiii,incorrect
abishalom,correct
kwãshitoo,incorrect
gadarabii,correct
ebãgbãlãi,incorrect
aaaplenee,correct
mibãbilon,incorrect
baalzefon,correct
moserãiot,incorrect
hazarsusa,correct
bããyãtsũã,incorrect
baakpokpo,correct
hosiãnãim,incorrect
meribbaal,correct
shidãbidã,incorrect
mlifiinii,correct
tãhãshmon,incorrect
nekodabii,correct
ãããyãtswãã,incorrect
aaayatswia,correct
ebããsherim,incorrect
ebaashwere,correct
mikpokpolũ,incorrect
minibaanii,correct
ãshishiwoo,incorrect
eshishijee,correct
mãhãmãtbii,incorrect
damaskonyo,correct
ãããkãtswãã,incorrect
eshimaatso,correct
pãrmãgedor,incorrect
wekunukpai,correct
nãftãlibiã,incorrect
hoabaiabii,correct
ãrãbãtswãã,incorrect
kiriatarba,correct
bããyiridii,incorrect
akpeiakpei,correct
kplãnããgbe,incorrect
okwaafonyo,correct
wãintromiã,incorrect
ishmaelbii,correct
shimããhere,incorrect
akunimyeli,correct
shãdebãiot,incorrect
shemidabii,correct
ãgbohiiãje,incorrect
gershonnyo,correct
mãyãwũyeli,incorrect
minakutsei,correct
oyãshobeãm,incorrect
akabatswia,correct
bããlzebũle,incorrect
oshashaooo,correct
miyãshemiã,incorrect
hulushitee,correct
ãbũtũbũtũũ,incorrect
ekpaaekpaa,correct
ekpãkpokũi,incorrect
meshelemia,correct
itãmãriãhũ,incorrect
timnatsera,correct
kãrkemishe,incorrect
kpitikpiti,correct
ãkpelekete,incorrect
eyakpalako,correct
mibãgbãlãã,incorrect
nishaianii,correct
ebããbãkpei,incorrect
baagbugbuu,correct
ãgboshinãã,incorrect
eshwishwii,correct
mfonirãmot,incorrect
niikpakpai,correct
