stimulus,correct_answer
fanakay,incorrect
balasan,correct
filifòh,incorrect
fnilula,correct
lehewta,incorrect
lbangyu,correct
takùlan,incorrect
tagnagu,correct
gakùfam,incorrect
nukumam,correct
magòtam,incorrect
falelam,correct
dnawagù,incorrect
fnangan,correct
satùitò,incorrect
tamalmo,correct
kakagòt,incorrect
kakesmi,correct
fingitò,incorrect
finumgu,correct
msanggù,incorrect
fnalabi,correct
salòbam,incorrect
salekla,correct
tatùlan,incorrect
nalobam,correct
magòtan,incorrect
busekla,correct
gùmleet,incorrect
alelito,correct
dnawayù,incorrect
fkaangu,correct
sanbòng,incorrect
hariito,correct
magfati,incorrect
lanbaan,correct
kasalmò,incorrect
fakaymi,correct
gùmilew,incorrect
gumitem,correct
tanngak,incorrect
kafwasa,correct
kfatitò,incorrect
fnatigu,correct
fafalmò,incorrect
kamleet,correct
samfùan,incorrect
gafnigu,correct
kagfitù,incorrect
kakitan,correct
samlanù,incorrect
labetmi,correct
gaginyù,incorrect
gakedyu,correct
nagòlla,incorrect
nukatan,correct
firgamù,incorrect
dnuengu,correct
kadòyla,incorrect
gufwaan,correct
mùsekan,incorrect
flungay,correct
dmawagù,incorrect
ibengan,correct
fasakdò,incorrect
gakedam,correct
mawatla,incorrect
lahanan,correct
ùlùngla,incorrect
nimenmi,correct
talabat,incorrect
kakesla,correct
gùfling,incorrect
gufkaan,correct
gafnùne,incorrect
fafukal,correct
gùmlùng,incorrect
mgingok,correct
glùtang,incorrect
ksasean,correct
tamlùng,incorrect
fatdoan,correct
gamfùan,incorrect
gamgili,correct
gùsmùla,incorrect
gususay,correct
mgalòyù,incorrect
nlifoan,correct
knùnyag,incorrect
snitela,correct
nihòkan,incorrect
gablaam,correct
sabakta,incorrect
fafakan,correct
gùkùdaf,incorrect
kafalmi,correct
gùkùlan,incorrect
bukulan,correct
slùmban,incorrect
kiballa,correct
tnùleng,incorrect
tibudan,correct
nawatyù,incorrect
kafniyu,correct
kirinyù,incorrect
kurtina,correct
libùtla,incorrect
bungela,correct
likòitò,incorrect
kdilean,correct
glùtitò,incorrect
buniito,correct
kamnaga,incorrect
tabitil,correct
dyanlal,incorrect
tafifal,correct
gùmùkal,incorrect
kafyemi,correct
ksùntùk,incorrect
fnaflal,correct
ùlùngay,incorrect
gufdumi,correct
tmùleng,incorrect
snafang,correct
milalan,incorrect
fatiito,correct
knùnala,incorrect
smitong,correct
mùnayùd,incorrect
snaktus,correct
mùnalaf,incorrect
gumahmi,correct
bkùkùmi,incorrect
abugadu,correct
gnagakyù,incorrect
gnaganan,correct
mdatahgù,incorrect
snalekmi,correct
tmadòlla,incorrect
glabatmi,correct
fangbùni,incorrect
kaflinge,correct
tnimenyù,incorrect
fnisanan,correct
mtùlenmi,incorrect
tnulenmi,correct
stifùnyù,incorrect
dnagitla,correct
ksùlatmi,incorrect
ksulatla,correct
fsùlatgù,incorrect
kbawehan,correct
fùlùngay,incorrect
nlifetam,correct
sùndalan,incorrect
silanggu,correct
faldamyù,incorrect
kagkahan,correct
nlansatù,incorrect
nlansang,correct
tnùlengù,incorrect
nlegesam,correct
smùntùng,incorrect
mlimbung,correct
kaltùlùs,incorrect
tagtulen,correct
mastadòl,incorrect
safdatah,correct
faknagòt,incorrect
kagweito,correct
tamtifùn,incorrect
kafdatah,correct
tmimelyù,incorrect
untunggu,correct
dmayengù,incorrect
dnagitam,correct
samtùlùs,incorrect
faflayam,correct
mgalella,incorrect
mgimengu,correct
kaglùtyù,incorrect
tabengyu,correct
dwatayùd,incorrect
tulenito,correct
kaglùtla,incorrect
kagkahmi,correct
dmawatyù,incorrect
bnadasgu,correct
kmifùnla,incorrect
kfisanan,correct
glabalgù,incorrect
fngaloyu,correct
kaktùlen,incorrect
tadmasal,correct
kagùmila,incorrect
kagalwan,correct
nfùnaitò,incorrect
utengito,correct
kilùmite,incorrect
klifetan,correct
mnagitgù,incorrect
gusalugu,correct
magingòk,incorrect
gaganito,correct
kamtùlen,incorrect
gadnanan,correct
bùtangas,incorrect
butangan,correct
fùlùngyù,incorrect
tnagakta,correct
faglùtyù,incorrect
untungyu,correct
mafganan,incorrect
katbuito,correct
gsùlatgù,incorrect
kulangyu,correct
fninùmgù,incorrect
ktagakgu,correct
tmakùfan,incorrect
knagolam,correct
tibùdang,incorrect
gnumahmi,correct
dmasalyù,incorrect
kbayadla,correct
dmasalig,incorrect
ksaligan,correct
kùdùngan,incorrect
kminggat,correct
dmasalgù,incorrect
ftadagan,correct
mlegesgù,incorrect
knibalan,correct
kantùlen,incorrect
kagfasak,correct
faglalgù,incorrect
fandenmi,correct
tùlengan,incorrect
lmanafmi,correct
saldammi,incorrect
gumeyegu,correct
katdòitò,incorrect
tabaling,correct
samnalas,incorrect
maglibut,correct
nkatanas,incorrect
kbayadam,correct
gùkmamùk,incorrect
silangam,correct
mgikatan,incorrect
ktadagyu,correct
taknagòt,incorrect
sinkriya,correct
birnadòy,incorrect
sneletam,correct
nalamyat,incorrect
talangal,correct
fgadeitò,incorrect
fbadasla,correct
gùsmalek,incorrect
gumlulen,correct
flafùsùk,incorrect
fbakusan,correct
kaglimùn,incorrect
kagkokan,correct
gamfinik,incorrect
bantasan,correct
tmùlenyù,incorrect
gsulatla,correct
bùngengù,incorrect
bnunalla,correct
tanlibùn,incorrect
tamlulid,correct
sansinùm,incorrect
magagsik,correct
fanlibùn,incorrect
kantuito,correct
tùgadlùg,incorrect
busekito,correct
tùgadang,incorrect
gufyeito,correct
satanaam,incorrect
kakaanam,correct
ksakùfil,incorrect
dnalaman,correct
sansalyù,incorrect
gaslokgu,correct
fnatiyan,incorrect
gumtamla,correct
gsùlatam,incorrect
kfisangu,correct
samsamùk,incorrect
tabnakus,correct
smùlatmi,incorrect
ktimelyu,correct
mùlùngad,incorrect
gugsalun,correct
flingaam,incorrect
fistasio,correct
tmadòyan,incorrect
gusmakuf,correct
tùlengam,incorrect
lmanafan,correct
mùnagùgù,incorrect
tnagenmi,correct
mimenitò,incorrect
knangito,correct
sakùmite,incorrect
tateengu,correct
mantadòl,incorrect
tamgikat,correct
fadlùgyù,incorrect
tabengan,correct
stùlengù,incorrect
yubyulus,correct
danyòlan,incorrect
saglabat,correct
flingeyù,incorrect
gufkahgu,correct
salngaùf,incorrect
falnokgu,correct
gùdmalak,incorrect
gatlagad,correct
wakanggù,incorrect
falnokan,correct
glifanyù,incorrect
fnusukan,correct
matalaam,incorrect
kafalmon,correct
flingaan,incorrect
kliduito,correct
fùlùngad,incorrect
ksaligam,correct
mlingeyù,incorrect
gbayadla,correct
gùgalwen,incorrect
kalnusla,correct
mùkatlag,incorrect
fangalam,correct
sasatùyù,incorrect
fabsolan,correct
sansenan,incorrect
tatagaan,correct
stùlenan,incorrect
fbadasgu,correct
tmùlengù,incorrect
gugkahan,correct
tmimenyù,incorrect
knagolan,correct
atafakdò,incorrect
kfulenam,correct
mananòam,incorrect
dagitito,correct
fùlùngan,incorrect
kunungan,correct
sùdengeg,incorrect
nluganla,correct
knùnalaf,incorrect
ktimbang,correct
gòlgòtan,incorrect
gtimelyu,correct
gafatitò,incorrect
kalnokan,correct
dwatanas,incorrect
tanlasan,correct
kyangeyù,incorrect
fsakayan,correct
gùfùsùkla,incorrect
gufusukan,correct
mdadòngla,incorrect
fdadongan,correct
samdadòng,incorrect
fafdadong,correct
fbùnyaggù,incorrect
kfulungla,correct
tanifùnla,incorrect
tanifatyu,correct
gafalbòng,incorrect
tasalngad,correct
knakanggù,incorrect
tningkuan,correct
gùmalwaan,incorrect
gufalwaan,correct
mngabalmi,incorrect
tnabengta,correct
tamsùlitò,incorrect
kaftulian,correct
gùmalòhyù,incorrect
gumaginam,correct
ftateenyù,incorrect
gtabengyu,correct
sansinùla,incorrect
sansebela,correct
kaglùtitò,incorrect
tateenito,correct
tnùlengla,incorrect
flingengu,correct
mngaballa,incorrect
bnunyagyu,correct
kanlùngay,incorrect
kanteengu,correct
kagùmilew,incorrect
malbutang,correct
tnafidang,incorrect
klangalan,correct
tambùlitò,incorrect
kagbetito,correct
sandeenyù,incorrect
tatulenmi,correct
klidùngad,incorrect
bnulungam,correct
mdadòngki,incorrect
fnaglutmi,correct
mangmangù,incorrect
gumusekla,correct
lamngabal,incorrect
fanlingen,correct
falgadyùs,incorrect
tanngakam,correct
tmabengyù,incorrect
gukmamumi,correct
kasakdòmi,incorrect
kandeenla,correct
kanlùngad,incorrect
kanteenla,correct
gùsmalila,incorrect
tatulenam,correct
kafbakùgù,incorrect
fafkaanan,correct
sòfatanas,incorrect
gsitongan,correct
malimiyas,incorrect
fangawito,correct
balkùdang,incorrect
tafgadeam,correct
saligangù,incorrect
fankaanmi,correct
gùmtateen,incorrect
sungketan,correct
mngabalyù,incorrect
bnunyagam,correct
salbùtang,incorrect
satgalito,correct
lifanakmi,incorrect
gutambuan,correct
twalinggù,incorrect
ksasatuta,correct
kasbùlang,incorrect
faslumbuk,correct
lifanling,incorrect
gusalbuni,correct
kgafalmòn,incorrect
kfakangam,correct
gùflingel,incorrect
gufatanan,correct
kasfùteng,incorrect
gusmitong,correct
smùlùnggù,incorrect
sundangan,correct
gamdadòng,incorrect
gumgafean,correct
fisanling,incorrect
kaflabean,correct
gfùnalami,incorrect
fbangalam,correct
sawaganan,incorrect
kalnawagu,correct
gsaligitò,incorrect
ksalekito,correct
tikengket,incorrect
fngeweito,correct
mgikatitò,incorrect
snuntukla,correct
sigalamla,incorrect
gugmadeam,correct
mdatahaan,incorrect
snafangla,correct
flanebeyù,incorrect
flangalla,correct
sabatanak,incorrect
gudamsuan,correct
fònisimùs,incorrect
kbutangan,correct
sabnantak,incorrect
tasaligam,correct
magakanga,incorrect
tafbaling,correct
tmùlengan,incorrect
bnulungla,correct
nùkùmlanù,incorrect
kambingan,correct
tnaganitò,incorrect
snambugan,correct
bnasasatù,incorrect
gusambang,correct
kgalakang,incorrect
dongkiito,correct
dmasasatù,incorrect
gsungsung,correct
dmawatitò,incorrect
bnatangla,correct
fatanling,incorrect
kafdanaan,correct
dnagingòk,incorrect
gumatlola,correct
dwatalaan,incorrect
tanlafaan,correct
knùnalami,incorrect
gugafatla,correct
fdagyùfan,incorrect
kafadosya,correct
irastùlen,incorrect
ftabengla,correct
tnùlengam,incorrect
fnaflalam,correct
lkafaglùt,incorrect
bilibilim,correct
faglùtitò,incorrect
takafniyu,correct
fistarkùs,incorrect
tamaltien,correct
faglùtang,incorrect
kambingyu,correct
gùsmalekyù,incorrect
gusmaligla,correct
gùmdatahan,incorrect
gusudengan,correct
faflayamyù,incorrect
santulenmi,correct
gùgsùlatgù,incorrect
gutambulmi,correct
magdayenyù,incorrect
tagdawatgu,correct
tanlayamgù,incorrect
gusmakayan,correct
samnagitla,incorrect
sanfatanmi,correct
kagdòhòitò,incorrect
kasduenito,correct
kagùmilean,incorrect
kagduungla,correct
tanfùkalla,incorrect
taglifetan,correct
bartòlòmòn,incorrect
karfintiro,correct
gùmlanekan,incorrect
gumgalelan,correct
kagaflehew,incorrect
gufatlagad,correct
nlansasean,incorrect
kafaglabat,correct
gùdmaligan,incorrect
gudmasalyu,correct
masnaginan,incorrect
taknagolyu,correct
sintikikùs,incorrect
kaltulusan,correct
kafdatahla,incorrect
gumdatahyu,correct
gamdawatyù,incorrect
kasbulawyu,correct
fanngakang,incorrect
kagsalaito,correct
mbalingeyù,incorrect
bilibilila,correct
gamtayùdmi,incorrect
tagfisanyu,correct
santifasak,incorrect
santulengu,correct
manlayamgù,incorrect
tanlifetgu,correct
gafalsakyù,incorrect
tasankahyu,correct
gùmitriyùs,incorrect
gusamtifun,correct
snambùlitò,incorrect
gumlingela,correct
dmasaliggù,incorrect
nlimbungmi,correct
karsabatyù,incorrect
tagsulatam,correct
fandamlang,incorrect
kaklingemi,correct
fagùmileam,incorrect
kasaglabat,correct
gùdmalakan,incorrect
gudmagitla,correct
fanlanekam,incorrect
maglansang,correct
faflalòitò,incorrect
kanlikoito,correct
fanlidùitò,incorrect
kasakdoito,correct
kankaanlal,incorrect
tadnawatla,correct
gùbirnadòy,incorrect
fafakangan,correct
tasansangù,incorrect
gusalbunin,correct
mdadòngkin,incorrect
adramityum,correct
dwatanakay,incorrect
onisiforus,correct
malbangala,incorrect
kastulengu,correct
dnagitanyù,incorrect
kaglabatmi,correct
twalimanan,incorrect
fsalngangu,correct
gùlambalin,incorrect
gufaftudan,correct
mdatahanan,incorrect
gufaldamyu,correct
ktabùtangù,incorrect
gumaflayam,correct
salngadang,incorrect
gufaftudgu,correct
maglabatitò,incorrect
gufaglutito,correct
kaflanekitò,incorrect
fanngeweito,correct
gùmtateengù,incorrect
gumlungaygu,correct
fandamgùbad,incorrect
gusmaligito,correct
kakaanlayam,incorrect
tamgimenito,correct
fanlidùngad,incorrect
kafngabalam,correct
tamdawatlas,incorrect
tadnawatito,correct
tamangmanan,incorrect
guflidungla,correct
fandamlabùn,incorrect
gumngalaman,correct
gùsùdengegù,incorrect
gumlungayan,correct
gmagakangta,incorrect
fanngabalmi,correct
gatlagadang,incorrect
kasasatuito,correct
gùkùlangalò,incorrect
gusalbunila,correct
mbalingengù,incorrect
fnatlagadla,correct
mabtasasatù,incorrect
tagafalwaan,correct
blabatlagad,incorrect
kagdadongan,correct
gmagakangal,incorrect
kafdadongla,correct
fandamlaban,incorrect
kagdadonggu,correct
