stimulus,correct_answer
hwibdanga,incorrect
hwebnesil,correct
unggubdek,incorrect
dirigonun,correct
ganggunuk,incorrect
lobneseng,correct
polluksin,incorrect
nublaboka,correct
ubnemunuk,incorrect
orugonyum,correct
gigiwanam,incorrect
mololemak,correct
bukiyisuk,incorrect
hweboknya,correct
salanelam,incorrect
henekanya,correct
enyegarek,incorrect
henggusuk,correct
uldililum,incorrect
gokgelyek,correct
heknenokh,incorrect
yabalesik,correct
sunuwanam,incorrect
somogamso,correct
oldalasom,incorrect
blebnelom,correct
bililemun,incorrect
hwebsinok,correct
garawanal,incorrect
orugeisin,correct
ebdonggom,incorrect
einilimok,correct
diniwasak,incorrect
deisilyek,correct
somowanam,incorrect
yananulum,correct
nongganek,incorrect
elegousuk,correct
nanggilom,incorrect
yanasinya,correct
aabdangab,incorrect
eleganeso,correct
sikenekla,incorrect
senelamab,correct
antipater,incorrect
beblaboka,correct
weliyimek,incorrect
pewanamla,correct
omeknenga,incorrect
gigilesin,correct
unubdanal,incorrect
eleklesab,correct
hibmeneng,incorrect
gweklemek,correct
eillilisuk,incorrect
eillilemek,correct
solomnamna,incorrect
solomeknya,correct
bolowanasa,incorrect
bolomnemak,correct
wareekanya,incorrect
kereekanya,correct
dolbalemek,incorrect
eillilimak,correct
ugunumunga,incorrect
senewagesa,correct
eibnesilom,incorrect
elegeisisa,correct
henemnelum,incorrect
dobnenanya,correct
gelewanasa,incorrect
dobnenggom,correct
binilimnya,incorrect
hwebneseng,correct
sunuwanasa,incorrect
unggulumek,correct
soruknamla,incorrect
onesiporus,correct
nenesodyok,incorrect
bobogousuk,correct
yarawanasa,incorrect
seknenggom,correct
lumnelanya,incorrect
dobnesonya,correct
enenggumok,incorrect
yanggumlya,correct
obeknewoka,incorrect
einiwousuk,correct
meneganeng,incorrect
lebnenggen,correct
bleklewoka,incorrect
bukiyiwoka,correct
gelenaboka,incorrect
eleksilnya,correct
eiyiwanasa,incorrect
lebnenggom,correct
wenelemlya,incorrect
oruganamso,correct
sunuweisab,incorrect
moloweisik,correct
meiniwamen,incorrect
lelemabnya,correct
soldowouba,incorrect
unggulusil,correct
unuwesirik,incorrect
ulumneseng,correct
bomerewoka,incorrect
boloklesil,correct
anasilimok,incorrect
lelelamnya,correct
ulunggunuk,incorrect
eibookanya,correct
anasengnya,incorrect
wenesinnya,correct
blekokanya,incorrect
sunuwoknya,correct
migibnamna,incorrect
unuwolulum,correct
ugunusinok,incorrect
lanalenyok,correct
buknenamna,incorrect
unulumeija,correct
niniwoknya,incorrect
balasilnya,correct
ugunuwanam,incorrect
somoklamla,correct
tertulusuk,incorrect
meewanamla,correct
neklewosuk,incorrect
unuwosurum,correct
genyegeisa,incorrect
neknemeija,correct
penenggung,incorrect
boblinggek,correct
ulunelesil,incorrect
arawanasil,correct
geisisenya,incorrect
mololamnya,correct
bindebokja,incorrect
beklesilom,correct
ulusebokja,incorrect
nekenggesa,correct
hibiganasa,incorrect
meknelemak,correct
lebnyoknya,incorrect
welemnelum,correct
glokeknyek,incorrect
bulumnemak,correct
yanyagonya,incorrect
lebnenulum,correct
pewanasuso,incorrect
beibneseng,correct
nganggulum,incorrect
aaweisilom,correct
gibnamnaso,incorrect
libenggoka,correct
mamoubmoub,incorrect
alanjaknya,correct
heibdoumun,incorrect
seklelanya,correct
uldalagono,incorrect
wiknenanya,correct
pobongowok,incorrect
eleganemak,correct
iblimnemun,incorrect
welenamnya,correct
yanggululom,incorrect
yanggunumso,correct
somoganagom,incorrect
somoganalam,correct
yeilisilyum,incorrect
yeililumnya,correct
olgounuwoka,incorrect
ebmamagosuk,correct
uldablaboka,incorrect
sangiyiwoka,correct
senewanggan,incorrect
senewanalam,correct
benenggunuk,incorrect
dangiyiwoka,correct
yangganesin,incorrect
beillilisik,correct
anasilimnya,incorrect
gelegolulum,correct
kalasakanya,incorrect
domlyekanya,correct
gangganesil,incorrect
neklemnesil,correct
welemneseng,incorrect
garawanalum,correct
ebdangganek,incorrect
wanggulumak,correct
yalasilimok,incorrect
beillilemek,correct
boblinggiga,incorrect
beillilemak,correct
sununesemba,incorrect
lelenjaknya,correct
wininggunuk,incorrect
bleklelanya,correct
ugunumaknya,incorrect
yeilisuknya,correct
alablulumla,incorrect
denewanamla,correct
meewanggiga,incorrect
danggunumso,correct
senenggunuk,incorrect
senewanasil,correct
nangawanasa,incorrect
heibnesinya,correct
morulumnera,incorrect
boboganasil,correct
ugunuwanasa,incorrect
unuwoumunuk,correct
ganggulusin,incorrect
lenggulusin,correct
kebnenggoka,incorrect
nenewanamak,correct
gangganesin,incorrect
lebdaknesin,correct
bolbolomlya,incorrect
einewanamso,correct
yamawanesil,incorrect
goluwanesil,correct
ugunusiseng,incorrect
ulumeijibok,correct
biningdanga,incorrect
bleblelulum,correct
goliyiwanam,incorrect
penggulumak,correct
salonikanya,incorrect
bobsuukanya,correct
diyiwanggan,incorrect
einiwanalam,correct
arawananaba,incorrect
arawaneseng,correct
glabnesibya,incorrect
unulumabnya,correct
lemnesilnya,incorrect
dabnesiseng,correct
gibililesil,incorrect
binggurumun,correct
weknedyinya,incorrect
sobnyekanya,correct
ganggulunok,incorrect
binggunumna,correct
ubdangdomna,incorrect
seinimeknya,correct
wininjaknya,incorrect
wenyasuknya,correct
salawanggen,incorrect
gigiwanggom,correct
aklenggunuk,incorrect
amalemnelum,correct
neniyiwonul,incorrect
lokiyiwosuk,correct
doblinggiga,incorrect
ununggomnya,correct
kwenggubuka,incorrect
eleklesulul,correct
nublamagoka,incorrect
sereganamso,correct
winililisuk,incorrect
blebdanamla,correct
dobnelumung,incorrect
unuwanenjak,correct
ngoululumsa,incorrect
ubnenggulam,correct
nangamnemak,incorrect
senelesulum,correct
salamagamek,incorrect
wenyalenjak,correct
ganyaganasa,incorrect
orugookanya,correct
sununggumen,incorrect
nenewanasom,correct
enyeganamso,incorrect
doronggamla,correct
polluksinya,incorrect
sunuwanamab,correct
yeblamlobek,incorrect
beibnesurum,correct
hwebgogowok,incorrect
denggulumek,correct
legeisilyek,incorrect
merewanesom,correct
dobdangalem,incorrect
banggulumek,correct
ugunusenyak,incorrect
doluwanasak,correct
boyiwanggan,incorrect
kemelelulum,correct
ulweneweija,incorrect
sekiyisirek,correct
heknenggulum,incorrect
dobnenggulum,correct
gwanenggunuk,incorrect
gweklemnemak,correct
unggulyeboka,incorrect
delemlekanya,correct
heknenggunuk,incorrect
eibnenggumek,correct
yamenggomnya,incorrect
somogomoknya,correct
gigiweisinya,incorrect
balamookanya,correct
gigildalamok,incorrect
seneldalamla,correct
youluwomunuk,incorrect
ubnamlakanya,correct
daklinggumok,incorrect
bobnenggumek,correct
dobdanggunuk,incorrect
sabdibigemok,correct
geregeisinya,incorrect
sekemookanya,correct
yeilinggumek,incorrect
eleganggubek,correct
ununggunenok,incorrect
ununggulumak,correct
enenggunubla,incorrect
eibnenggurek,correct
molomgologus,incorrect
neneldalamun,correct
mololowanasa,incorrect
elegenyoknya,correct
mabmoruwanok,incorrect
sekmenekanya,correct
pelemnelamla,incorrect
boloknenggom,correct
senewanggoka,incorrect
dobnenggubek,correct
gelegesilnya,incorrect
yanamlakanya,correct
ganggubnamso,incorrect
ulusilekanya,correct
leleweisinya,incorrect
seneldalamek,correct
daklinggumun,incorrect
sobnenggumna,correct
gwanesengnya,incorrect
eleganesibya,correct
winingdarreb,incorrect
ugunublaboka,correct
gobsulululam,incorrect
sabnenggumok,correct
wenelamnesin,incorrect
lebnenggumek,correct
bobogalogoka,incorrect
dorogookanya,correct
dabnenggunun,incorrect
dobnenggumen,correct
hyookanyagan,incorrect
leldalasinya,correct
senewanesisa,incorrect
mololesabnya,correct
amsakanyagan,incorrect
ounugumoknya,correct
angweilimnya,incorrect
lendewanalam,correct
nekelmoruwok,incorrect
nenebgogowok,correct
gwanenesinya,incorrect
unuwanenggen,correct
gwanenggulul,incorrect
eleganesilim,correct
malyinggubsa,incorrect
lebnenggubuk,correct
kelemnemabja,incorrect
dobnenggumsa,correct
merewalawoka,incorrect
weininglemok,correct
blasululumla,incorrect
hiliknenggom,correct
yeilinelesil,incorrect
eiyisuukanya,correct
wiknenggulam,incorrect
unggulumunja,correct
sikeneklenga,incorrect
obnamlakanya,correct
boromborowek,incorrect
boblinggemek,correct
merebdalomok,incorrect
doknenggumna,correct
mandeneweija,incorrect
dalaloblamla,correct
pelesilimnya,incorrect
welmorululom,correct
neklenggulul,incorrect
memelemnalum,correct
giblenelesom,incorrect
ununggulumab,correct
goluwanggumok,incorrect
salawanggumek,correct
lanawanggunuk,incorrect
gigiwanggumok,correct
senewangganek,incorrect
senewanenggel,correct
senelesilimak,incorrect
senenggulumek,correct
eibnesiniwoka,incorrect
eleklesisinya,correct
meneganenggom,incorrect
gologanenggom,correct
moloweisilyek,incorrect
senewanasinya,correct
ganggublaboka,incorrect
sikeneblaboka,correct
longlosaawoka,incorrect
molobgogowoka,correct
lebnesilimnya,incorrect
hwelesilimnya,correct
seklelanyagan,incorrect
moubnenggubuk,correct
somogelelamna,incorrect
unggulumnamna,correct
unggumeknedya,incorrect
unggulumnemab,correct
boboganesinob,incorrect
nenewanenggel,correct
gelelululumok,incorrect
bobnamlakanya,correct
sikeneklewoka,incorrect
eibnemaakanya,correct
ugunusilimnya,incorrect
senewanesibya,correct
winilelulumla,incorrect
oldanggulumab,correct
yibilloklesil,incorrect
eilinggululum,correct
goluwangganek,incorrect
eilinggulumab,correct
miniwolulumek,incorrect
hwebnenggumna,correct
libnemeekanya,incorrect
gologonjoknya,correct
bebdaknameija,incorrect
neknenggunyok,correct
goloklamnemak,incorrect
doroweisilyek,correct
lemookanyagan,incorrect
senenggulusil,correct
giblulumnemab,incorrect
unulamlakanya,correct
wenyhenesimus,incorrect
unuwanamabnya,correct
yangginigalom,incorrect
neklemnenulum,correct
somogoronggom,incorrect
unggulumeibya,correct
bleklelulumna,incorrect
bukiyiwanamna,correct
unululumeijik,incorrect
dobnenggubsuk,correct
seiniwaseboka,incorrect
lelemenekanya,correct
seininggubdek,incorrect
weiningdanyek,correct
lebgelyakanya,incorrect
unubgogowarek,correct
oruganeknedya,incorrect
keebmoublulum,correct
gweilingganek,incorrect
bukiyiwanesil,correct
heknekanyagan,incorrect
sunuwanesibya,correct
songgananadya,incorrect
eleganeneseng,correct
nenggunulumna,incorrect
binggunusilim,correct
bekeldaklulum,incorrect
pellilimnesil,correct
enenggublaboka,incorrect
eleklesuukanya,correct
eleganggulurak,incorrect
eleganggunusin,correct
saleksandewoka,incorrect
seneweijikanya,correct
gangganesilnya,incorrect
kebnenggunumak,correct
gangganenewoka,incorrect
dobnenggumouba,correct
seregamenegoka,incorrect
nenewanamaknya,correct
ubdabnenggunuk,incorrect
somoganamaknya,correct
siklilisululam,incorrect
unubgogowalyek,correct
gebeldangganek,incorrect
gobnenggunumab,correct
weknobomdewoka,incorrect
maknenggunumso,correct
naubenyeganasa,incorrect
aldalamaakanya,correct
welelemeknedya,incorrect
lelewanasilnya,correct
dolomlolonumna,incorrect
sekiyiwaneseng,correct
wenelengdarreb,incorrect
dobnelamakanya,correct
oulyanggulumsa,incorrect
lubnenggunumna,correct
geleganenggoka,incorrect
dangiyiwanesil,correct
senengginigoka,incorrect
senewanesiseng,correct
beibnelesilnya,incorrect
meewanggunumla,correct
bonggunanyagan,incorrect
yongonggulumak,correct
yanggagelyakim,incorrect
kenggulumaknya,correct
wininglesilnya,incorrect
blebnamlakanya,correct
gobdanggululum,incorrect
unuldalamnamab,correct
arayiwosulumak,incorrect
ununggululanya,correct
ulumookanyagan,incorrect
unubgogowoumun,correct
unggulusululul,incorrect
mololomnesulum,correct
dorowonggunumso,incorrect
seneldalalamnya,correct
dangawanggumlya,incorrect
webnenggunususo,correct
wenelelulumouba,incorrect
lebnenggunuseng,correct
sunuwangganemsa,incorrect
sekiyiwanggubuk,correct
obeknewangganek,incorrect
seklemeijikanya,correct
bundukmoungusuk,incorrect
eleklesilikanya,correct
kelenulusulumla,incorrect
wenyhenggunumso,correct
derellilimnesin,incorrect
somoganggumeija,correct
hwibdanggilimek,incorrect
goubnelumukanya,correct
kemewanenggubuk,incorrect
lelewanggunumna,correct
unuwanelesilnya,incorrect
senenggululanya,correct
yingganesisinya,incorrect
molowanasisibya,correct
dekellilisilyek,incorrect
ngoubnenggumlya,correct
dablemnenjaknya,incorrect
meebdanggogomek,correct
sibiningdanggan,incorrect
somoganggunulum,correct
senewangganagan,incorrect
boyiwanggunesil,correct
ganggunululumsa,incorrect
wenyhenggunusom,correct
kweiyiwanenggel,incorrect
yangganggululum,correct
beiyiwanggumeija,incorrect
bobnenggunusinya,correct
uldalalulumnamla,incorrect
mandewanggonggom,correct
ulunglamengewoka,incorrect
salabmoubnekanya,correct
hwebnameijikanya,incorrect
giblemnemaakanya,correct
beknenggulumouba,incorrect
weknenggululabok,correct
beibnenggulumnya,incorrect
eleganesilikanya,correct
eiyiwagelyekanya,incorrect
wenyhenggunuseng,correct
balalumukanyagan,incorrect
oldalamoubakanya,correct
bongowosululumla,incorrect
lenggulumeekanya,correct
arawounuweisinya,incorrect
unulmorulesilnya,correct
yangganelamnalum,incorrect
neknenggununggen,correct
yoknyaknenggulum,incorrect
eleganesisinenya,correct
