stimulus,correct_answer
हटकन,incorrect
टनउङ,correct
दमछम,incorrect
रकटन,correct
ओखदङ,incorrect
ओकबएट,correct
यपमजम,incorrect
यपमउङ,correct
मङङन,incorrect
लङङन,correct
आडगट,incorrect
मटगट,correct
कफलङ,incorrect
कफबङ,correct
आखलङ,incorrect
चटलङ,correct
आरतलप,incorrect
आरतमस,correct
हनलउङ,incorrect
आकबउङ,correct
खपटन,incorrect
उनसटन,correct
उमकफन,incorrect
उमकङन,correct
छटनग,incorrect
छटनम,correct
चगठह,incorrect
बलमबक,correct
खवरङ,incorrect
खरकङ,correct
आचकमम,incorrect
ढवरच,correct
ओचफमग,incorrect
उनङसग,correct
ओमनझच,incorrect
एलयङन,correct
आहसकब,incorrect
आबसवस,correct
चगमलक,incorrect
ठयउङ,correct
चकचकस,incorrect
चकटङ,correct
मङभन,incorrect
हटसङ,correct
पकचहब,incorrect
कपमउङ,correct
खमडन,incorrect
घरङब,correct
पटनङ,incorrect
आखटन,correct
कएलमङ,incorrect
सधरङ,correct
बपटङ,incorrect
हडङन,correct
लगनमग,incorrect
आपपलक,correct
हजरचर,incorrect
सतनलक,correct
रङहङ,incorrect
सङलङ,correct
उनझनम,incorrect
फडनम,correct
आटनङ,incorrect
चङसङ,correct
एनटनन,incorrect
ओठनङ,correct
मटनयए,incorrect
मलडजए,correct
यपमपब,incorrect
बललगग,correct
खमभन,incorrect
उहडउङ,correct
टॽयग,incorrect
आनसचग,correct
डङलम,incorrect
एङसवग,correct
उटकलत,incorrect
उहडचच,correct
कनतनन,incorrect
ओछउलङ,correct
टयथब,incorrect
टलफल,correct
उपयएमब,incorrect
छकटन,correct
मङङल,incorrect
टकटच,correct
ठगङन,incorrect
वसमङन,correct
छटटन,incorrect
खटटन,correct
पपङगव,incorrect
आपडउङ,correct
करचङस,incorrect
यमलङस,correct
आहलङन,incorrect
सवरङन,correct
हटलयक,incorrect
ओचगचयक,correct
आबरदङ,incorrect
पबममङ,correct
आखलमन,incorrect
सजएलमम,correct
उरङभन,incorrect
उकटटन,correct
कटनमय,incorrect
कपङलच,correct
चकमपड,incorrect
लमबमट,correct
खवरकर,incorrect
टगमबम,correct
उहसबबल,incorrect
ओनतदरच,correct
नङसवस,incorrect
पङबलक,correct
गडउङस,incorrect
उनलउङस,correct
हङभङ,incorrect
सटटङ,correct
घवपमच,incorrect
कनङगव,correct
बपटनन,incorrect
आटननन,correct
छपमचम,incorrect
छकटङ,correct
डङङन,incorrect
ओटगएसन,correct
चवटनग,incorrect
आचलङन,correct
यसटनग,incorrect
लनडचग,correct
लसटसम,incorrect
लमटमन,correct
ओमसलमन,incorrect
उपपटङ,correct
खनलगन,incorrect
सङमबक,correct
चकनडक,incorrect
आचकटग,correct
धरकवस,incorrect
धरमकत,correct
चगबधय,incorrect
सवरङग,correct
परछमम,incorrect
आटसमम,correct
पडडड,incorrect
मयदयङ,correct
इनकलमम,incorrect
कफगबच,correct
आझमबक,incorrect
आखनयक,correct
हटपनच,incorrect
पङसएसए,correct
ओडङनम,incorrect
उछपटच,correct
खसकबल,incorrect
टकनमन,correct
समभनन,incorrect
आपङसन,correct
यपमफन,incorrect
इपटएसन,correct
आखनजर,incorrect
पटचलक,correct
आटडइस,incorrect
आटगएसए,correct
ओवसदसच,incorrect
ओचकनमग,correct
आनटनन,incorrect
बनडउङ,correct
पखकवस,incorrect
टगममन,correct
आङङसए,incorrect
ओचगटट,correct
नङभकए,incorrect
यङननन,correct
यपयनयए,incorrect
चगयकट,correct
खनझमन,incorrect
खनडनन,correct
ठडडन,incorrect
लमडडन,correct
यहडडच,incorrect
आमटटम,correct
उलयङगन,incorrect
छमडचच,correct
आबगलमम,incorrect
सकमलमम,correct
खलङचच,incorrect
ओलपटचच,correct
इमटयउङ,incorrect
उनङमबक,correct
छकपङम,incorrect
ओचकयटग,correct
चगचकबच,incorrect
लमबमबक,correct
बलकनयक,incorrect
आनयमबक,correct
यङउमबक,incorrect
यङफनन,correct
आटनङन,incorrect
बनटङन,correct
मयदयकन,incorrect
मलचलचग,correct
जनङहङ,incorrect
चगटटन,correct
मरसललक,incorrect
पयनमचम,correct
सनङहङ,incorrect
पनडसङ,correct
पङहङन,incorrect
यङलडन,correct
कचङहङ,incorrect
नमटटन,correct
ठबचमच,incorrect
आनसमलक,correct
बचङहङ,incorrect
आयङमङ,correct
बललउङस,incorrect
मठङङ,correct
धरसटन,incorrect
धरमङग,correct
सततचउङ,incorrect
सरपलमम,correct
लङहङस,incorrect
आखयङग,correct
पकसलमम,incorrect
ओफरलमम,correct
छमभकस,incorrect
फटमबर,correct
वहङभन,incorrect
कनङङन,correct
ओवयगॽव,incorrect
उपचचवङ,correct
ओवसलफन,incorrect
ओहनडनम,correct
लसङबङ,incorrect
यङसचङ,correct
सतसमबक,incorrect
नसमचमग,correct
यपमजमम,incorrect
आगयमबक,correct
छमभनब,incorrect
ओपङगवग,correct
ओमसमबङ,incorrect
उमकलङग,correct
गटनङब,incorrect
नडडनम,correct
ओचगङबन,incorrect
छमङउङ,correct
ओखडसङ,incorrect
ओखटटच,correct
धरमथब,incorrect
इसरइलचग,correct
थमबझच,incorrect
उहमपङन,correct
उटगमबक,incorrect
ओमडचउङ,correct
चङउमबक,incorrect
कटखमब,correct
पपलवटए,incorrect
पवललमम,correct
छङठह,incorrect
छचउमबक,correct
आइतबटब,incorrect
आकलटङ,correct
आचगतसर,incorrect
आवसथङ,correct
सममपङन,incorrect
लमबरङन,correct
उनङसचङ,incorrect
डङबलङ,correct
मकयकटन,incorrect
लसयकटन,correct
पइललउङस,incorrect
लटलङङ,correct
ओहङहङस,incorrect
एफससङग,correct
बसवरङस,incorrect
यपमलडस,correct
खमयलकम,incorrect
टबललमम,correct
नरङलमब,incorrect
आमटचचग,correct
खवपपकस,incorrect
ओचलचलमम,correct
हटनलगन,incorrect
मटनममन,correct
टगमठब,incorrect
हटनगचग,correct
नङङहङ,incorrect
पङङमट,correct
खनझमङ,incorrect
आङडमङ,correct
मखमकनय,incorrect
हङनमचम,correct
चगटनलक,incorrect
मठङमन,correct
आहसकबङ,incorrect
हसकमलङ,correct
उठकचकम,incorrect
उइछचलमम,correct
टरङहङ,incorrect
झनझबङ,correct
चकचकमङ,incorrect
टखमबङ,correct
यपमछकम,incorrect
ठङमबम,correct
गडङहङ,incorrect
खनङमट,correct
खवपपचच,incorrect
खटनङन,correct
नकरयसङ,incorrect
चमरसङन,correct
वडनचलल,incorrect
सडनमचम,correct
पलनङबच,incorrect
आठङचच,correct
आङङभन,incorrect
खनडङग,correct
हटचगएसए,incorrect
चटलमबक,correct
सममसएसन,incorrect
हननयङन,correct
पमलगलङ,incorrect
यकलडउङ,correct
चकछमबक,incorrect
नसएटङन,correct
लकनमटन,incorrect
कलपसङन,correct
खलतसरक,incorrect
नङगवलम,correct
जखमखड,incorrect
यङलटट,correct
उमकनयमब,incorrect
ओडङबलक,correct
आवसङपप,incorrect
आयङसमन,correct
हटसनमन,incorrect
यङओफयक,correct
हटटॽव,incorrect
टपटबङ,correct
चकमङगच,incorrect
चनटनमम,correct
पकसठङ,incorrect
खङसबड,correct
आङङहङ,incorrect
छलटचङ,correct
खमयदयल,incorrect
यङमउङस,correct
ओएङङगङ,incorrect
ओमसटटन,correct
चगङपनच,incorrect
लटमउङस,correct
हटनङसए,incorrect
बसवसयगए,correct
सममनझम,incorrect
भटरङग,correct
कइकनङङ,incorrect
खरसटउम,correct
नङछमसए,incorrect
रङरङङ,correct
सलपयमङ,incorrect
ओङसबडच,correct
हननमबध,incorrect
नयएधसङ,correct
हटनडसए,incorrect
यङपडइस,correct
पबङभनइ,incorrect
आपङसएसए,correct
ओटगएसमब,incorrect
कखमबचग,correct
कलबनयट,incorrect
पयटटङ,correct
चगचउङसए,incorrect
आपकटमन,correct
एसयगलनय,incorrect
उहमपलमम,correct
हॽवलङग,incorrect
आइतबरङन,correct
सङलकचङ,incorrect
यङचगबड,correct
वजसङभन,incorrect
आबगटटन,correct
आकलतसमम,incorrect
आबरहमबक,correct
ढङगङन,incorrect
कपङबङन,correct
ओचफडचछ,incorrect
खटटमङ,correct
गडडचलक,incorrect
यपमचगउङ,correct
आपङलनङ,incorrect
वनडबडच,correct
रङहङगव,incorrect
हटटचउङ,correct
सङनमङच,incorrect
यङसमटम,correct
आलफडकन,incorrect
कसटटरच,correct
हटमनडच,incorrect
हटनलङस,correct
पकनयउङस,incorrect
कचलचमबक,correct
नङगवटन,incorrect
पङगवमङ,correct
ओलडडवट,incorrect
यपमङमट,correct
ओलडउङसन,incorrect
उटबठबच,correct
मटटनलक,incorrect
मटटममन,correct
हटङङङ,incorrect
टङसङङ,correct
सवगटगङ,incorrect
वमखकपङ,correct
आङगङगव,incorrect
पङसङउङ,correct
हटरसटर,incorrect
भयबरङन,correct
आपपङहङ,incorrect
मलमटटच,correct
खरगटमस,incorrect
टलबङचग,correct
हडसनङस,incorrect
यङआपडन,correct
खनडनदर,incorrect
हटटचनम,correct
पटनलनङ,incorrect
नकटएसमम,correct
आङबधकच,incorrect
ओठनडचग,correct
ओमसटलबन,incorrect
इममटमजम,correct
मनझबङन,incorrect
जङगलङन,correct
डकङलमम,incorrect
बपततलमम,correct
ठटनङस,incorrect
लमसनमचम,correct
हरमचलचच,incorrect
हसकममबक,correct
लसङहङच,incorrect
लपटडसच,correct
लममटनङ,incorrect
आरकलउङस,correct
नयएटनलक,incorrect
आपडएसमम,correct
हटपमचङ,incorrect
छमसनमङ,correct
छमकटकम,incorrect
ओचपपङचग,correct
खनझमसन,incorrect
यङछमलम,correct
मङमउङङ,incorrect
नडढचङ,correct
हटनङगव,incorrect
ठटटउङ,correct
पङटडड,incorrect
हटटएटन,correct
जनङओएङस,incorrect
यङननङन,correct
हनझमबङ,incorrect
कठनलमम,correct
हटपमचगए,incorrect
हटनगमट,correct
मइमसनङब,incorrect
कफगबङन,correct
मकटटॽइ,incorrect
आआङडमच,correct
टयङगङन,incorrect
टलङगङन,correct
लममटचउङ,incorrect
हसकटचउङ,correct
उनचगएसङग,incorrect
खमबङङग,correct
नकयङलमब,incorrect
यहदङमबक,correct
ओसवगटगङ,incorrect
ओलबवटटन,correct
धकचकमउङ,incorrect
ओहगपपलमम,correct
टरसङहङ,incorrect
टकलङङन,correct
रङङबचङ,incorrect
लटटढङ,correct
ठयगटनग,incorrect
टङबचङन,correct
आचगचङबल,incorrect
आकलमटमन,correct
आसडडङन,incorrect
आकटटटग,correct
भरमबङङ,incorrect
ओचगयकटङ,correct
नङमटयङ,incorrect
चगएसङचङ,correct
मटङयटन,incorrect
लमबककपङ,correct
ओडङकटङ,incorrect
ओएङसवलमम,correct
आहङलडङ,incorrect
हटनलउङस,correct
मटङपङग,incorrect
इपपङलङस,correct
यपमनझमन,incorrect
यङखटमन,correct
लयकनयङन,incorrect
समनदरङग,correct
यपमचङबच,incorrect
यपमहङउङ,correct
पलमबङगर,incorrect
आपयएटटम,correct
टमङखलत,incorrect
छकटएसमम,correct
लङहङसट,incorrect
आछकटमङ,correct
उटगमटनग,incorrect
ओटनयकटन,correct
टॽवङगच,incorrect
चङटटचग,correct
कनङडडग,incorrect
चटचटनङ,correct
बसवसनपट,incorrect
यङनमटट,correct
ओजरमटङन,incorrect
छमलसनउङ,correct
ठनझचनग,incorrect
आपरधचलक,correct
बसवगटनन,incorrect
मनझमलमम,correct
बसवगटमग,incorrect
पडढचउङ,correct
भरसनमङग,incorrect
टबठबङग,correct
यङडडयङ,incorrect
यङकननबङ,correct
खनलगनङन,incorrect
मङठनङग,correct
रङगवङगन,incorrect
यङसमटमम,correct
हटचछडङ,incorrect
यङकखटङ,correct
सकचकयपमच,incorrect
कचकचलउङस,correct
ओखमयलउङन,incorrect
ओकङगलउङस,correct
पवलसटनङ,incorrect
मचगयटटन,correct
ठनलङहङ,incorrect
पडएसङचङ,correct
आङउमटनङ,incorrect
मङपङलमम,correct
उहडमटङस,incorrect
ओमङपङङग,correct
आडङमलचल,incorrect
टलङगचलक,correct
फरमठडच,incorrect
टबठबङन,correct
एफसकमकनम,incorrect
कहसकबचलक,correct
टगमठमसए,incorrect
पडमचमनङ,correct
बसमयदयउङ,incorrect
कहगबचमबक,correct
हटचङरगन,incorrect
यङछममबक,correct
ठडडडङ,incorrect
मचछमउमबक,correct
खडडडडए,incorrect
खरसटमबक,correct
टहकमनडम,incorrect
आइकनयनङग,correct
उनङभकनङ,incorrect
डमतरयसङ,correct
मयङलडडए,incorrect
लटनएटनङ,correct
यमबङगवङ,incorrect
आबरहमलमम,correct
उभनङहङन,incorrect
परघनलङन,correct
ओचटनङहङ,incorrect
चङगवमङन,correct
ओसवसलमथन,incorrect
टबचवटचन,correct
खङहङनङ,incorrect
पडएटटचग,correct
ओगडउङसनन,incorrect
चगनएटनमम,correct
धरमचनगलउ,incorrect
मटटसडट,correct
ओमटनङलङ,incorrect
यङआचगङन,correct
खडवडचगए,incorrect
टकटनचनग,correct
लनकपङहङ,incorrect
मङघरकचग,correct
भनसङहङच,incorrect
ओचगवटटनग,correct
फरमकटनङ,incorrect
ओचगनगटटन,correct
हलङसचलमम,incorrect
आसडमचमचम,correct
लडडएटटल,incorrect
ओबनडएटटच,correct
खनलकबसवस,incorrect
ओयपमचलउङस,correct
नङडडउङस,incorrect
ओठडङलमम,correct
सङबधकचङ,incorrect
यङयङसबड,correct
ठबरदङगव,incorrect
आचकनयटनम,correct
मखमसङहङ,incorrect
पनटनङचङ,correct
कउगबचङहङ,incorrect
आमटटमटम,correct
आसकबयकटन,incorrect
ओखमसएटटन,correct
चकमकटननग,incorrect
ननमगटनमग,correct
टकचकचकनम,incorrect
यङआनसटङ,correct
लडटगगवङ,incorrect
यङपङसङन,correct
खडडङभन,incorrect
खटटएटटए,correct
वहङभनङन,incorrect
टगनटनङब,correct
खडनदरङच,incorrect
ओरटटटटग,correct
खपचङगरङ,incorrect
खरसटउमबक,correct
हटनङगवट,incorrect
मङपङलङस,correct
कचङडममङ,incorrect
सनङडङबच,correct
हटटडचगन,incorrect
हडमचमचमम,correct
लडडडडड,incorrect
हननलङलमम,correct
गडडउङसङ,incorrect
यङआपडङन,correct
खमडडडङ,incorrect
यङआकलटङ,correct
ओलसङहङपप,incorrect
फटटरलकन,correct
आडङगवनङ,incorrect
आनमटटएसच,correct
आहदचगगवङ,incorrect
ओफनडबडङ,correct
नकतसमटटए,incorrect
ओछलटचलमम,correct
टॽवसलमङ,incorrect
टङरङबचग,correct
टकलफपरट,incorrect
मनकटबडट,correct
आटनङभआङ,incorrect
आमटटटटन,correct
हडसटपमचम,incorrect
आखटनमचमग,correct
खनङसङभन,incorrect
ओलपटगटटन,correct
ओलडटनङबच,incorrect
उटबठबचलक,correct
आथबङबचचव,incorrect
यमबनयमबलम,correct
फरसटमङङ,incorrect
खमबङममबक,correct
जवटनङसमम,incorrect
आचकनएटनमन,correct
डमसटटनङ,incorrect
पङसएसङचङ,correct
ठलटनङसच,incorrect
बनडएटटचग,correct
आनमनझमबङ,incorrect
मनडएटटनन,correct
भयबगटठग,incorrect
हङसएटटमम,correct
टगएसङसचगए,incorrect
छपटङलङन,correct
चकङहनझमन,incorrect
आखमसमटमन,correct
आङछममनडए,incorrect
कछलटचलमम,correct
यजगगवटनङ,incorrect
नमपमचलउङस,correct
उटमबङगवङ,incorrect
टङरङबङन,correct
पनभनडडङ,incorrect
यङउखटटङ,correct
यहङबसवगट,incorrect
यमबछयमबछ,correct
खडमबडचछ,incorrect
मटटवटटन,correct
यनङहङङउर,incorrect
रकटएटटचग,correct
हनङछपलङब,incorrect
सनङडङबलक,correct
लससकबयकनङ,incorrect
चगननगटननन,correct
टनङङभनङ,incorrect
खरसटङउमट,correct
मठनडङहङ,incorrect
चगयकटनमबक,correct
महमयकयङडए,incorrect
खटनगटनलक,correct
मतरलममटनग,incorrect
यङउखटटनन,correct
यसलपमनदरङ,incorrect
यङओठनडउङ,correct
सकबङहङहङ,incorrect
यङठनडबड,correct
मयलङगवटङ,incorrect
उकनजरकवलमम,correct
घटचचङडड,incorrect
ओहनडबडचयक,correct
आङसनउमटनय,incorrect
मलकसदकउमबक,correct
