stimulus,correct_answer
गहरई,correct
खणऐ,incorrect
छटद,correct
भळर,incorrect
भडक,correct
चमतम,incorrect
दबनद,correct
ऐठद,incorrect
ऐठय,correct
छमण,incorrect
भगण,correct
धभग,incorrect
खखल,correct
ऊठर,incorrect
ठकर,correct
हपढ,incorrect
जमदर,correct
पणअप,incorrect
जळण,correct
खतथ,incorrect
टलण,correct
रखड,incorrect
उडनद,correct
दणण,incorrect
पटड,correct
शशऐ,incorrect
अजञन,correct
खरथ,incorrect
टकण,correct
खशऐ,incorrect
उलझन,correct
ऊठन,incorrect
चढय,correct
धरथ,incorrect
धनध,correct
दखड,incorrect
बहनद,correct
रगदत,incorrect
आननद,correct
खसथ,incorrect
खनड,correct
घरभ,incorrect
शमएल,correct
ऐठर,incorrect
बदकर,correct
शरथ,incorrect
टपळ,correct
जणड,incorrect
कफण,correct
लखड,incorrect
सदसद,correct
भरथ,incorrect
घसट,correct
भणद,incorrect
वसवर,correct
शतथ,incorrect
झनड,correct
फरथ,incorrect
अनदख,correct
घरथ,incorrect
चलनद,correct
आखण,incorrect
सहनद,correct
जडफ,incorrect
टनण,correct
बटट,incorrect
सजनद,correct
थसथ,incorrect
अकषर,correct
जडळ,incorrect
पषण,correct
फटतओ,incorrect
फटट,correct
सथनद,incorrect
मटनद,correct
भणअप,incorrect
भणड,correct
लगभव,incorrect
बरभव,correct
सवभग,incorrect
तरफन,correct
जनधन,incorrect
गनधक,correct
मरवळ,incorrect
हरहण,correct
कछतय,incorrect
पछतव,correct
जनणन,incorrect
नकळर,correct
अनयवस,incorrect
डगमर,correct
सझदद,incorrect
सधरन,correct
सरधर,incorrect
समभव,correct
बडवई,incorrect
बणकर,correct
दधमम,incorrect
कणऊर,correct
तढण,incorrect
महजण,correct
मणनद,incorrect
कणनद,correct
लहमण,incorrect
नसमझ,correct
कछरर,incorrect
नडरत,correct
रटतम,incorrect
पछनद,correct
कसथन,incorrect
वदधन,correct
मलफन,incorrect
रकटक,correct
खरमत,incorrect
खरसत,correct
कदखद,incorrect
जलखन,correct
पसकड,incorrect
मचछर,correct
वसवभ,incorrect
नकलण,correct
सहटन,incorrect
नपटई,correct
पदशन,incorrect
समझर,correct
हखतत,incorrect
नशवन,correct
तसहभ,incorrect
तरहण,correct
सचछर,incorrect
नकरण,correct
जलकट,incorrect
पहनण,correct
लगतथ,incorrect
चललण,correct
इलकरद,incorrect
अनदरन,correct
दधनद,incorrect
चढण,correct
आजनण,incorrect
आदरश,correct
अमबनद,incorrect
इमनदर,correct
पथनद,incorrect
सभगय,correct
तभठ,incorrect
दफनय,correct
दढईओ,incorrect
तरकट,correct
फरमत,incorrect
खरदर,correct
अपरमत,incorrect
खआनद,correct
उठकत,incorrect
आधरत,correct
यशनद,incorrect
घरबर,correct
घटतम,incorrect
घटनद,correct
कसकदम,incorrect
कठरर,correct
बचनहर,incorrect
वयवहर,correct
रजयतम,incorrect
महममय,correct
कलपकक,incorrect
जलयतर,correct
ससमतम,incorrect
महमहम,correct
सदवनत,incorrect
जयवनत,correct
कररतज,incorrect
परचरक,correct
बदलहर,incorrect
बदलनद,correct
महसईय,incorrect
मलनसर,correct
आतमलम,incorrect
ऊठलद,correct
लखमण,incorrect
लणवळ,correct
बपतरई,incorrect
कठरद,correct
जममतम,incorrect
बईजजत,correct
कममतम,incorrect
जयदतर,correct
जयकलस,incorrect
तकतवर,correct
सवसवक,incorrect
चढनद,correct
दधखय,incorrect
रखणआ,correct
हनतनद,incorrect
लगरबर,correct
बतपलन,incorrect
गतसमन,correct
रखतथ,incorrect
बणबळ,correct
तसमरर,incorrect
करवनद,correct
जहरतय,incorrect
नकदमस,correct
सहससम,incorrect
सलवनस,correct
परजयद,incorrect
करजदर,correct
शकमझ,incorrect
शरमण,correct
आजनयय,incorrect
ऊठकर,correct
अतथरद,incorrect
भटकद,correct
जयईरई,incorrect
सरगयस,correct
करदरस,incorrect
परकयस,correct
फरथन,incorrect
अककअकक,correct
ततमबर,incorrect
मगईकर,correct
पहदरद,incorrect
चढऊर,correct
धररथ,incorrect
खरदण,correct
अधरऊर,incorrect
ठकरद,correct
बचननत,incorrect
ईमनदर,correct
सथसथ,incorrect
सडहट,correct
झलटत,incorrect
टकटक,correct
करकसक,incorrect
परसपर,correct
सचमतम,incorrect
तरसकर,correct
अपणऊर,incorrect
ठकरन,correct
ऐठकत,incorrect
दषटत,correct
यहरमत,incorrect
पनदरम,correct
गलटतओ,incorrect
ठणड,correct
डळतस,incorrect
झझलद,correct
आसनयय,incorrect
ढढर,correct
कतवलल,incorrect
दकनदर,correct
उतसरफ,incorrect
सधरण,correct
तसरतय,incorrect
हरदयस,correct
ओसलमण,incorrect
थपपड,correct
जनयवस,incorrect
दरदरत,correct
यशशस,incorrect
नषफल,correct
तसमजक,incorrect
जनमजत,correct
जहजनद,incorrect
सवततर,correct
मररतय,incorrect
लपककर,correct
हनरगद,incorrect
नकपलस,correct
यशभग,incorrect
कडडर,correct
उठकष,incorrect
बणबड,correct
करढई,incorrect
गरपहर,correct
परगदत,incorrect
परतरप,correct
बवजहन,incorrect
पवतरत,correct
मफरदय,incorrect
लभललच,correct
वयरहण,incorrect
सचनवळ,correct
चकरधर,incorrect
समरथन,correct
लशनयय,incorrect
नषकलक,correct
सहभचर,incorrect
सहभगत,correct
पतथनद,incorrect
दरशनद,correct
जणकनद,incorrect
दषपतर,correct
खलपतस,incorrect
धमकनद,correct
खशशऐ,incorrect
खणबळ,correct
जडकरद,incorrect
पछतनद,correct
पणडड,incorrect
पखणड,correct
तयगभव,incorrect
बरवरध,correct
जनवळद,incorrect
मरकटई,correct
पलटतम,incorrect
पकडकर,correct
फससरद,incorrect
अकलमनद,correct
परभगर,incorrect
परखरस,correct
उदधलण,incorrect
खणवळ,correct
शररतय,incorrect
इनदगनद,correct
सधनदग,incorrect
बटरकर,correct
उपजकरन,incorrect
शबकतन,correct
नकपततओ,incorrect
नयतरण,correct
पजञनन,incorrect
पकषपत,correct
धरतयर,incorrect
धरमकत,correct
तसरफद,incorrect
दनदफर,correct
भषकड,incorrect
घसटण,correct
समदधन,incorrect
समबनध,correct
सवसवभ,incorrect
पयककड,correct
दधखड,incorrect
नरबदध,correct
मदधरव,incorrect
ईशवरय,correct
अमररतय,incorrect
अरयपगस,correct
अपणडय,incorrect
परमणत,correct
टनदगद,incorrect
खतरनक,correct
पहरशऐ,incorrect
चलनवळ,correct
हनधकम,incorrect
यशययह,correct
वरधरई,incorrect
करणमय,correct
मदधरन,incorrect
पकडऊर,correct
अपणडक,incorrect
झडफक,correct
करकशऐ,incorrect
जनगणन,correct
जगहणऐ,incorrect
ललकरड,correct
वसथनद,incorrect
मनभवन,correct
दससमण,incorrect
भणबळ,correct
तदधनद,incorrect
तरफमस,correct
सवसवष,incorrect
पचछतव,correct
इनमसवस,incorrect
खदबऊर,correct
रकटतम,incorrect
पटवनद,correct
महमकट,incorrect
सतयनश,correct
ईचछरन,incorrect
वयखयन,correct
धरतयग,incorrect
इललरकम,correct
झठरस,incorrect
झपकनद,correct
कवरगड,incorrect
तलकशद,correct
खसथण,incorrect
भरषट,correct
अधखनद,incorrect
परभतऐ,correct
ठकनड,incorrect
पठशल,correct
बपतरफ,incorrect
दफनऊर,correct
दषटआइ,incorrect
लणकपन,correct
रजयपयर,incorrect
पहलपहल,correct
रखरवळ,incorrect
रहणबळ,correct
बहरमकक,incorrect
बनदरगह,correct
सदषटक,incorrect
पचछणद,correct
हरकवरग,incorrect
हरदहरद,correct
मननतनद,incorrect
परसकलल,correct
वसवतरक,incorrect
करदकरद,correct
शतथरस,incorrect
उनसफरस,correct
पवतवरग,incorrect
चऊरचऊर,correct
मतलबचच,incorrect
बचबचकर,correct
पलतसमर,incorrect
कठरनआ,correct
गरहबलन,incorrect
बनदबनद,correct
परगतरई,incorrect
ससपतरस,correct
बहररतस,incorrect
बहईबहई,correct
सखणरक,incorrect
दणडवत,correct
ठहरमत,incorrect
इफससवस,correct
वयवसवस,incorrect
चहणवळ,correct
चकरनगर,incorrect
छडईकर,correct
नहरतयर,incorrect
कपदषट,correct
घटठर,incorrect
फटफट,correct
महमसकद,incorrect
सनतषट,correct
पहलकरद,incorrect
रजवसतर,correct
परमतकर,incorrect
परतसहत,correct
खतथनद,incorrect
भईबहण,correct
शकटनय,incorrect
डरणवल,correct
झटठन,incorrect
झटफट,correct
परमतरय,incorrect
जयतरमय,correct
जनमशष,incorrect
दयदषट,correct
नरगदतर,incorrect
जतणवळ,correct
वसवसवद,incorrect
जडजडत,correct
नहहरतय,incorrect
बकदबकद,correct
परमतबक,incorrect
पतलमयस,correct
वसवसवस,incorrect
वलणवळ,correct
सवसवरद,incorrect
पकडवण,correct
नगरहनन,incorrect
कवरनयस,correct
अदभगरह,incorrect
बनदबसत,correct
उममदधन,incorrect
गणबजण,correct
वसवसवर,incorrect
भटकनद,correct
अनचढईओ,incorrect
छळछळ,correct
भकरभत,incorrect
कथकहण,correct
टकरधन,incorrect
सतणवळ,correct
