stimulus,correct_answer
elmadam,correct
centiri,incorrect
jaaloto,correct
limaana,incorrect
jananol,correct
habaree,incorrect
yaynini,correct
namidon,incorrect
donoowo,correct
kaddiri,incorrect
kaanumi,correct
galaamu,incorrect
alkawru,correct
wakkata,incorrect
yowanam,correct
baabake,incorrect
salaaki,correct
hokkule,incorrect
woodugo,correct
limalim,incorrect
pusaama,correct
allalle,incorrect
ceedike,correct
inneeji,incorrect
laatori,correct
cabbita,incorrect
garoowu,correct
pilaati,incorrect
lildana,correct
yanimmi,incorrect
sappake,correct
wareejo,incorrect
taaburu,correct
daroowi,incorrect
lildani,correct
gineego,incorrect
juraago,correct
kanaago,incorrect
jaaooje,correct
hiraago,incorrect
nootike,correct
babiijo,incorrect
liinyee,correct
jakaraa,incorrect
korintu,correct
gamalim,incorrect
yahetee,correct
haajete,incorrect
balaama,correct
wasaalu,incorrect
mattata,correct
duuniya,incorrect
resiraa,correct
kettina,incorrect
ituriya,correct
nanditi,incorrect
maayidi,correct
kartugo,incorrect
samirna,correct
goneejo,incorrect
kaanuni,correct
lasooje,incorrect
suddete,correct
walaane,incorrect
cimaaki,correct
batoygo,incorrect
kootidi,correct
makkata,incorrect
batammi,correct
inniijo,incorrect
kuliino,correct
handehi,incorrect
binnata,correct
allanam,incorrect
wonirno,correct
winniije,incorrect
bittoyta,correct
yottante,incorrect
kokkooje,correct
jottorde,incorrect
gaccaaki,correct
sentiree,incorrect
sentingo,correct
anniniwe,incorrect
daaroygo,correct
jawtoowo,incorrect
jarbaago,correct
teetirgo,incorrect
buuranmi,correct
fukkoowo,incorrect
juulirde,correct
tooraago,incorrect
maayiino,correct
buuraagu,incorrect
burtinan,correct
hannaaji,incorrect
ummodoto,correct
paddoygo,incorrect
jagganto,correct
yottorde,incorrect
suunaaka,correct
fottaaje,incorrect
hokkaaka,correct
kittaako,incorrect
roonaaki,correct
yaratisi,incorrect
tammihii,correct
bannirgu,incorrect
banniiko,correct
remaayde,incorrect
dumbitoo,correct
yottayno,incorrect
jennitee,correct
naatanay,incorrect
biisiino,correct
nokkulee,incorrect
wuurirta,correct
sariyana,incorrect
fiiltini,correct
gattitee,incorrect
settaago,correct
seeraaji,incorrect
yaafanii,correct
winniijo,incorrect
binnaaka,correct
waddaaku,incorrect
sanneego,correct
laseyake,incorrect
jawgiiji,correct
yaareejo,incorrect
batirtee,correct
pilaatoo,incorrect
ciwtormi,correct
jiirtike,incorrect
nantaare,correct
handeejo,incorrect
haalanmi,correct
jottirol,incorrect
waddanta,correct
laabiijo,incorrect
naawella,correct
toorintu,incorrect
biisorii,correct
tokkeeji,incorrect
majjinan,correct
toontira,incorrect
wurtinan,correct
wullanay,incorrect
sottinte,correct
toggoowo,incorrect
dawrango,correct
senirkol,incorrect
jaarooje,correct
yawoowol,incorrect
nafoowal,correct
ballooji,incorrect
jalbitoo,correct
kalluuji,incorrect
ruggetee,correct
barsabbu,incorrect
jardugel,correct
ameteris,incorrect
holnaaki,correct
laatiyas,incorrect
laatinay,correct
dimoytii,incorrect
saafeego,correct
foonnool,incorrect
reeninan,correct
haaynugo,incorrect
liloymmi,correct
pilaataa,incorrect
hakkilan,correct
sattiran,incorrect
sawrinii,correct
saloomam,incorrect
saafetee,correct
elanaago,incorrect
doggiree,correct
gaykaajo,incorrect
mikaiilu,correct
jettoora,incorrect
wattetee,correct
maanuuji,incorrect
jaadiijo,correct
juulirii,incorrect
yurminii,correct
diyotere,incorrect
wooltani,correct
jamaarii,incorrect
hokkiino,correct
biliisoo,incorrect
diccanii,correct
handeere,incorrect
haalahon,correct
haalaane,incorrect
kokkaaka,correct
eliyaaru,incorrect
weeroygo,correct
paamaari,incorrect
batanten,correct
kebbeelu,incorrect
wuurnata,correct
fintaaku,incorrect
dartiray,correct
kandanmi,incorrect
maamiiko,correct
faamidan,incorrect
ceennana,correct
rimatiye,incorrect
nandanno,correct
finniika,incorrect
calakeno,correct
gollitoy,incorrect
ceedanii,correct
duaniine,incorrect
dimoowal,correct
yonkinte,incorrect
cujidana,correct
asiyaaji,incorrect
hiitaaki,correct
mattaali,incorrect
mattiyas,correct
nyalaaki,incorrect
laamaago,correct
gurnataa,incorrect
loowetee,correct
yonkinta,incorrect
toontano,correct
semmente,incorrect
hokkiraa,correct
nyalaaji,incorrect
wonakeno,correct
dicciino,incorrect
sottingo,correct
hinaamay,incorrect
belbelti,correct
joomiraa,incorrect
wudditin,correct
baddanike,incorrect
gaccortee,correct
juroraaji,incorrect
juulnaaki,correct
jalboowii,incorrect
jalboowal,correct
haanirten,incorrect
nandiniri,correct
salonikus,incorrect
saloraago,correct
juroraaki,incorrect
bukaakano,correct
ciwtorake,incorrect
ekkitingo,correct
ciwtorike,incorrect
daartanno,correct
annitaare,incorrect
anniyaaji,correct
heennanan,incorrect
heennyata,correct
saamaaare,incorrect
jarbortoo,correct
batataaki,incorrect
salataako,correct
jogitiiki,incorrect
jogataako,correct
tufaanake,incorrect
kibiriita,correct
nyaamirmi,incorrect
nyaamanno,correct
daartemas,incorrect
ciriyiimi,correct
wurtintol,incorrect
hiitantoo,correct
jottirton,incorrect
tabitaaki,correct
yettintan,incorrect
siriyanto,correct
dawritiri,incorrect
nyifirton,correct
yonkintaa,incorrect
hokkitira,correct
ekkitiika,incorrect
tabitiika,correct
wanyirton,incorrect
munyirton,correct
nyalaajii,incorrect
nyaameten,correct
rimanahen,incorrect
annirimmi,correct
yeggitina,incorrect
dawrantaa,correct
fottiijoo,incorrect
arandeeji,correct
winnaaree,incorrect
wattirtaa,correct
sentintee,incorrect
ruggantee,correct
hiinniiko,incorrect
weldiniri,correct
ceennanto,incorrect
baanjaare,correct
toontirgo,incorrect
yowanaama,correct
hisintini,incorrect
buurirten,correct
nyalaanay,incorrect
annitinte,correct
nyawtaare,incorrect
nyawtaaka,correct
ceenniika,incorrect
ceenniron,correct
ginnaanne,incorrect
heennyugo,correct
jimmitiya,incorrect
nanditiri,correct
nyoonaago,incorrect
limataako,correct
toontirka,incorrect
nyaamdugo,correct
taweteene,incorrect
baanjaaji,correct
innitaaki,incorrect
warunoone,correct
hallinake,incorrect
sooditake,correct
jeenooree,incorrect
cannyataa,correct
kaysarata,incorrect
lawdikiya,correct
ummitinto,incorrect
jaribaama,correct
rimataaki,incorrect
tawataake,correct
ganyaamdu,incorrect
jorobabel,correct
hunoreejo,incorrect
dalmatiya,correct
daarimmoo,incorrect
jippanake,correct
naanneeji,incorrect
maantooje,correct
yoweteene,incorrect
sabaktani,correct
aawiraawo,incorrect
lootirtee,correct
salakaaki,incorrect
gollotono,correct
goonnataa,incorrect
jaadoowol,correct
tertullon,incorrect
anfipolis,correct
waranoygo,incorrect
gollantoo,correct
halkirton,incorrect
sottiniri,correct
toontirki,incorrect
laatantee,correct
faabeelee,incorrect
ceedanike,correct
hisuruuje,incorrect
cakitiiki,correct
wakkatiya,incorrect
mahiraaka,correct
magadaraa,incorrect
holtintaa,correct
alkamaanu,incorrect
waaweteno,correct
kiitaaree,incorrect
welweltan,correct
yulatanta,incorrect
jettirten,correct
matiyatus,incorrect
jiddereya,correct
fonnitaago,incorrect
fonnitaare,correct
jagganaaki,incorrect
jagganaago,correct
budditaako,incorrect
budditaama,correct
yoorintugo,incorrect
jaamanuuru,correct
pukkinidus,incorrect
wuntinimmi,correct
hokkinoowo,incorrect
tokkiranmi,correct
fitillande,incorrect
hollitaago,correct
kawtataaki,incorrect
kawtataano,correct
kokkoreejo,incorrect
kokkontira,correct
hooreteene,incorrect
naatidingo,correct
munyalaaji,incorrect
yemmineego,correct
gollitinol,incorrect
golliranmi,correct
tinnabiila,incorrect
wuuridingo,correct
palmaajike,incorrect
yoofitango,correct
lilditaare,incorrect
suumataako,correct
toontirgal,incorrect
ciwtorammi,correct
wurtorowal,incorrect
yurmataako,correct
hokkiinnaa,incorrect
hollaakano,correct
winnabiiko,incorrect
bittinaama,correct
hawritirus,incorrect
hawritayno,correct
ginnabiiko,incorrect
wurtinaama,correct
daartolome,incorrect
paaminirta,correct
duuniyaaji,incorrect
teddinaama,correct
wudditingo,incorrect
keennyitee,correct
wooditaare,incorrect
cooditaama,correct
kokkotorgo,incorrect
hokkitirii,correct
mikaiilumi,incorrect
gojankeejo,correct
jaalotooki,incorrect
goodataano,correct
nyaamaaare,incorrect
fintinirta,correct
hokkoreeji,incorrect
tokkontira,correct
anniijooji,incorrect
teddanimmi,correct
watteteene,incorrect
gaccataake,correct
winnabaaku,incorrect
jagganeego,correct
pilaatoton,incorrect
hollitimmi,correct
annitanake,incorrect
laatanaaki,correct
bittontira,incorrect
halkidingo,correct
resirakeno,incorrect
yurminaago,correct
pilaatanay,incorrect
hollitorii,correct
nyalaamugo,incorrect
paaminooji,correct
joomiraagu,incorrect
laatoriimi,correct
bittaajete,incorrect
jiccanaaki,correct
kettineeji,incorrect
hiinnortoo,correct
hakkillool,incorrect
fiiltitina,correct
pilaataake,incorrect
sadakaaaji,correct
laamataaki,incorrect
nandinaama,correct
dawritinoo,incorrect
nyoontiree,correct
meemetiran,incorrect
kirisoliti,correct
holtinirta,incorrect
yowontirii,correct
hinaamaare,incorrect
kebbinaama,correct
arikilanii,incorrect
nyoirtaake,correct
genniraawo,incorrect
tummidoowo,correct
ciwtoreejo,incorrect
suleymaanu,correct
haalaanake,incorrect
yottinoygo,correct
gonniraagu,incorrect
woofaniino,correct
faaburuuje,incorrect
kaajataake,correct
ginnabaaku,incorrect
bullikinoo,correct
daaroowata,incorrect
maayataano,correct
sentinteha,incorrect
wurtinirgo,correct
falmaajike,incorrect
gacceteemi,correct
sankitoran,incorrect
hiinnitano,correct
bittitiika,incorrect
bowanerges,correct
ginnabiijo,incorrect
laatinimmi,correct
tenkorinoo,incorrect
hettinanto,correct
serkitinki,incorrect
mammilaago,correct
siwtoreejo,incorrect
gojankaaku,correct
heennaniya,incorrect
nyaamaanmi,correct
lenyolooji,incorrect
nantinoowo,correct
laamaaaree,incorrect
waalontira,correct
tatawreeta,incorrect
haandannoo,correct
allaareefu,incorrect
balliraano,correct
pilaatortee,incorrect
kollitirton,correct
eklesiyaaru,incorrect
yonkinteejo,correct
pettooraaji,incorrect
pirisikiila,correct
tawaamaaare,incorrect
ruuhunkewol,correct
toorantaake,incorrect
laatinirtee,correct
hakkilastus,incorrect
sankitortoo,correct
linjiilayno,incorrect
yonkintewol,correct
noddinirton,incorrect
teddinirtee,correct
majjintinol,incorrect
kettintaako,correct
duaajeteene,incorrect
keennyoowol,correct
tabitintina,incorrect
cawrantaako,correct
eelanaakano,incorrect
gaccontirgo,correct
lildaamaaku,incorrect
seenniriino,correct
wittaalaaji,incorrect
andoronikus,correct
maayiinooji,incorrect
ginnaajiijo,correct
wittitoytaa,incorrect
foonnataako,correct
waatortoowo,incorrect
ceennanoowo,correct
jowanergere,incorrect
mawnikinake,correct
laamannooji,incorrect
laawontirii,correct
aahiinnaaku,incorrect
lokotoroojo,correct
meemoowaaka,incorrect
nyaloomaare,correct
hokkitakeno,incorrect
hiitantaako,correct
duuniyaaraa,incorrect
fiiltitinee,correct
yurmeenetee,incorrect
jurmoriimaa,correct
baawannooje,incorrect
wiirniraane,correct
selinaamata,incorrect
hiyerapolis,correct
senteemimmi,incorrect
dumbitintoo,correct
haalaaneyel,incorrect
soomaanimmi,correct
tawreetaaka,incorrect
monnortaako,correct
