stimulus,correct_answer
vasuuvilanga,correct
vakwanjelosi,incorrect
vakwanilanga,correct
khuhuchilahi,incorrect
khukuulitswa,correct
mushurumishi,incorrect
nasangalanga,correct
vuyiingwangu,incorrect
nakalushitsa,correct
alondokhandi,incorrect
yaheenzelela,correct
vaanjililili,incorrect
wayaanzitswa,correct
shienetsopia,incorrect
khumukwanila,correct
veechienecho,incorrect
nikakholeshe,correct
liambukhandi,incorrect
yamwivaalila,correct
lwivulakhuva,incorrect
khwitsulitsa,correct
amwavoholole,incorrect
makhuvoolele,correct
ulondokhandi,incorrect
navoolelanga,correct
vasalisambwa,incorrect
vashitarotsi,correct
khuyeveelefu,incorrect
khwikombanga,correct
vandichilala,incorrect
nivilukhanga,correct
natongoliabu,incorrect
wasamulitswa,correct
yololekhandi,incorrect
vilolekhanga,correct
elihitsahabu,incorrect
tsiakhomeela,correct
khuyumbulimi,incorrect
yavahonyinya,correct
tsiasashiosi,incorrect
shiahandikwa,correct
walaanjelosi,incorrect
wayaanzilila,correct
nivilwanyili,incorrect
khuvulakhuho,correct
kanaavalonda,incorrect
vamulaanjile,correct
kikhomeelefu,incorrect
kakhomeelele,correct
vihuunyasaye,incorrect
kasumeelanga,correct
mumenyingani,incorrect
yashiamilaho,correct
khutsiumbuli,incorrect
yavulanyinya,correct
ivulakhuhuli,incorrect
arapakashadi,correct
kunyukhumuli,incorrect
vivunjelitsi,correct
shichilwatsa,incorrect
khuvasiomela,correct
semehangaywa,incorrect
numulomoloma,correct
khwilushituma,incorrect
khwilwatsanga,correct
vwinjililaaka,incorrect
wambakhananga,correct
yakulikhuvula,incorrect
yamwinjilitsa,correct
mulondokhandi,incorrect
niyechitsanga,correct
mukhongwangwa,incorrect
khwitsominywa,correct
vinyonyinyama,incorrect
vamusuuvilila,correct
ingalukhalala,incorrect
mumbashilanga,correct
yalondokhandi,incorrect
tsiononyinywa,correct
tsinjililitsa,incorrect
khusinjilitsa,correct
nivamuvakhomi,incorrect
nivakharaanga,correct
likoondokhana,incorrect
umbonyinyanga,correct
likhutukhutsi,incorrect
muchelitsanga,correct
malondokhandi,incorrect
undambitsanga,correct
litambingamia,incorrect
vakuulitsanga,correct
itinyishitswa,incorrect
luraanjilanga,correct
shifwalaangwa,incorrect
khurunishitsa,correct
tsikhuhambili,incorrect
chienyekhanga,correct
matsililikali,incorrect
vanyakhananga,correct
khwilwanyonye,incorrect
beletishazari,correct
khumuvishevwa,incorrect
khuvunjelitsa,correct
khuvatecheshi,incorrect
khuloonjelamu,correct
namwinamuloli,incorrect
yangalushitsa,correct
tsinyishitera,incorrect
nivasamulitsi,correct
mukalukhwikho,incorrect
vakalolelanga,correct
mukholangwangu,incorrect
namuhandichila,correct
valivisuuvilwa,incorrect
vakhwambakhana,correct
tsukhumenyanga,incorrect
viyaanzitsanga,correct
likalwalaangwa,incorrect
khuvunjelitswa,correct
musalisinagogi,incorrect
vamuvoolelanga,correct
vamenyamanyala,incorrect
yapomolanyinya,correct
lisuuhitsivaka,incorrect
nikasumeelitsa,correct
muleshitonyene,incorrect
muvavoolelanga,correct
shisuuvilwatsi,incorrect
khusalilitsila,correct
tsinyakhandiko,incorrect
yakholomoshela,correct
nivikhutuuyila,incorrect
yavahandichila,correct
shichiraanjila,incorrect
khungalushitsa,correct
meditarenyanga,incorrect
numbitsanyinya,correct
vitamanyakhuho,incorrect
mavakuulitsila,correct
khulondakatifu,incorrect
yamurindilanga,correct
makhuvulilombi,incorrect
khuchingulanga,correct
litukhavambeli,incorrect
kanyanzitsanga,correct
vusitsamakhuha,incorrect
kakhenyekhanga,correct
achilwatsililu,incorrect
namusinjilitsa,correct
yakondeshienelo,incorrect
nakondeshelanga,correct
michilileminywa,incorrect
kakholomokhanga,correct
nikanaangwangwa,incorrect
nivakanakananga,correct
khuloniamihanwa,incorrect
khushisalilitsa,correct
yivululomokhana,incorrect
yakhuhandichila,correct
yanyonyiningavo,incorrect
kapomolanyinywa,correct
khukhumumatukhu,incorrect
khumwamihitsila,correct
yichilondakhuva,incorrect
kakhanyolekhamu,correct
khutsikhwikhole,incorrect
valaanjililanga,correct
lichelihavirila,incorrect
musuuvilitsanga,correct
kutsikhwamukula,incorrect
khwilomolominya,correct
khulakhuraangwa,incorrect
chiasinjilitswa,correct
