stimulus,correct_answer
maisaga,incorrect
maisune,correct
asageya,incorrect
egahema,correct
ohamani,incorrect
vaitene,correct
mukiamo,incorrect
inomote,correct
tagaiyo,incorrect
vaiyeta,correct
nomogae,incorrect
pisitia,correct
hamaene,incorrect
sipiene,correct
yagaini,incorrect
taipale,correct
nafamoa,incorrect
nefauna,correct
asageta,incorrect
aposite,correct
nagaiti,incorrect
vayatia,correct
aganati,incorrect
omanaka,correct
amakase,incorrect
itatami,correct
alugami,incorrect
veatega,correct
avinegi,incorrect
lehapue,correct
alavena,incorrect
sipenia,correct
nagaahe,incorrect
kanoema,correct
hanelia,incorrect
tamayoa,correct
nagaino,incorrect
imulena,correct
avaleti,incorrect
esigeya,correct
amileta,incorrect
ometafa,correct
ayopina,incorrect
siloamu,correct
meliana,incorrect
lemaine,correct
haitami,incorrect
neageno,correct
amavela,incorrect
ohageno,correct
agesuno,incorrect
neamune,correct
avatete,incorrect
ategano,correct
titenea,incorrect
inamona,correct
molitie,incorrect
nenagea,correct
hanaahe,incorrect
amamuna,correct
etenano,incorrect
ohisagi,correct
kaiyeta,incorrect
kagaima,correct
agomoga,incorrect
havagea,correct
aihaino,incorrect
kegeene,correct
akavena,incorrect
evigeno,correct
tamaeta,incorrect
nohauna,correct
akaveli,incorrect
kigahae,correct
alapasi,incorrect
atiokua,correct
oyageno,incorrect
akavima,correct
nelatago,incorrect
nelataya,correct
kamanima,incorrect
kamigeka,correct
kalamole,incorrect
kalamona,correct
kayamoya,incorrect
nesunana,correct
amaipalu,incorrect
amaipafi,correct
mevaleti,incorrect
mevaleno,correct
malekase,incorrect
malelama,correct
alisiene,incorrect
alisuafe,correct
nohayane,incorrect
nohayana,correct
yanagaya,incorrect
yanagino,correct
vayafema,incorrect
vayapima,correct
huhaleti,incorrect
nakaveno,correct
hutalapi,incorrect
hutalako,correct
yosageno,incorrect
yosafiti,correct
hinagola,incorrect
hinageta,correct
havitage,incorrect
sipileke,correct
nafanale,incorrect
kategeka,correct
hanafina,incorrect
kemofena,correct
kegelafa,incorrect
sapatihe,correct
humateti,incorrect
hulavita,correct
mosisina,incorrect
huligeno,correct
kalagafi,incorrect
malesana,correct
nenagino,incorrect
maleteta,correct
kagayala,incorrect
kategama,correct
nenagaya,incorrect
nefatega,correct
salamole,incorrect
lavigeno,correct
hutegeka,incorrect
ohainogi,correct
lamatega,incorrect
lamamine,correct
tamahena,incorrect
tamagata,correct
pologalo,incorrect
yosamona,correct
tavayafe,incorrect
nealuafe,correct
nehisife,incorrect
faligane,correct
huyafena,incorrect
kenefena,correct
hisanane,incorrect
hisageta,correct
nahainoa,incorrect
lahaisia,correct
nagaisua,incorrect
nagaiene,correct
kumateho,incorrect
kumapima,correct
kanalege,incorrect
nagokete,correct
kanotafa,incorrect
hutaleho,correct
magelafa,incorrect
yamofena,correct
hutamaga,incorrect
nehayane,correct
hoyafiti,incorrect
hoyalega,correct
nelahamu,incorrect
yapinaga,correct
hatagoma,incorrect
nesayafe,correct
haegaene,incorrect
haimuene,correct
kilavima,incorrect
kitetama,correct
omesaene,incorrect
sepuluni,correct
hamanima,incorrect
vayatafa,correct
hisagala,incorrect
nehavina,correct
lamateya,incorrect
falotema,correct
yosaleme,incorrect
emainegi,correct
kotegahe,incorrect
amaminoa,correct
aulagalo,incorrect
filipite,correct
mogegaya,incorrect
momigeno,correct
hugahaya,incorrect
hugahifi,correct
faligati,incorrect
hutesaya,correct
hamiteka,incorrect
vaisiafe,correct
kasalusi,incorrect
yasimoma,correct
ketamage,incorrect
nesunafe,correct
peomaige,incorrect
noyamema,correct
fatagaya,incorrect
ohavisae,correct
hutegela,incorrect
kavelige,correct
tagaiale,incorrect
hutenana,correct
hagelafa,incorrect
kafufina,correct
tagaisue,incorrect
sailasia,correct
aulagafe,incorrect
kimalene,correct
yanagile,incorrect
yatafana,correct
nemalene,incorrect
nelatane,correct
himonina,incorrect
hipoyama,correct
falutita,incorrect
tamisaya,correct
kanotife,incorrect
hanelega,correct
nokanomo,incorrect
nokuyate,correct
hinagaya,incorrect
sitiveni,correct
hamilega,incorrect
hanatega,correct
kemonafo,incorrect
nofipima,correct
yauvaila,incorrect
faitenae,correct
hulavime,incorrect
hulaviya,correct
nagafina,incorrect
amaufina,correct
yateteta,incorrect
kagesale,correct
nagalafa,incorrect
nehisuna,correct
yafageno,incorrect
falisune,correct
hulamaku,incorrect
yakilato,correct
kanalegi,incorrect
havigehe,correct
hamavela,incorrect
melisaga,correct
tamavela,incorrect
tagasane,correct
kalagafe,incorrect
kalemona,correct
nelamaku,incorrect
yatamima,correct
takisite,incorrect
tatafama,correct
aotageya,incorrect
visayafe,correct
aotagesa,incorrect
uleasina,correct
hutamaku,incorrect
umainegi,correct
agomogae,incorrect
monukino,correct
kumatena,incorrect
itatimoe,correct
kenatana,incorrect
hapaleti,correct
hoyafine,incorrect
nohavigi,correct
vasaisae,incorrect
negafute,correct
kupageno,incorrect
sugulufi,correct
hevaisie,incorrect
nemaisia,correct
humalato,incorrect
hanetafa,correct
huyogima,incorrect
avenelie,correct
yafasiga,incorrect
kayapiti,correct
asaimona,incorrect
isimelia,correct
mofofena,incorrect
netegeno,correct
akavelio,incorrect
onagenae,correct
emaiyeke,incorrect
visageta,correct
hilateno,incorrect
noatalae,correct
aotagena,incorrect
folomole,correct
humavene,incorrect
natepiti,correct
akavelie,incorrect
ougahune,correct
amavigeho,incorrect
amavaleya,correct
panapaige,incorrect
hamapaige,correct
hanepauva,incorrect
nahapaiya,correct
hapaiyeho,incorrect
neamateka,correct
neamamuna,incorrect
neamataya,correct
agimatela,incorrect
agesamoma,correct
ohugatega,incorrect
agesageno,correct
onataleti,incorrect
isimelina,correct
nagomoene,incorrect
kanafiene,correct
maigamifi,incorrect
mainageta,correct
aligatila,incorrect
alagafiti,correct
lukuenema,incorrect
hevaiteho,correct
kahaigeno,incorrect
namigahie,correct
nahamufae,incorrect
neatonagi,correct
akalifumo,incorrect
ayegegahe,correct
haesigeya,incorrect
ohaigahue,correct
kahaesaga,incorrect
kahaepate,correct
kotegamue,incorrect
amaipaene,correct
nemainofi,incorrect
humatesea,correct
ayolageno,incorrect
akipusina,correct
alagefena,incorrect
alitegeno,correct
kolamogae,incorrect
timotigae,correct
kumakaife,incorrect
menienena,correct
hanepauve,incorrect
yamaaleti,correct
ayolagafi,incorrect
hevaitale,correct
omalelate,incorrect
amakelama,correct
haletesue,incorrect
halegisia,correct
veamavala,incorrect
vaiyesaya,correct
talugaene,incorrect
tagesamoa,correct
omenogino,incorrect
amigahigi,correct
agegalime,incorrect
pailatina,correct
lagamogae,incorrect
havigetao,correct
atemitafa,incorrect
agalipaga,correct
akavelimo,incorrect
avametega,correct
ikategeno,incorrect
avayafina,correct
okahaesie,incorrect
onatenagi,correct
falakiusi,incorrect
falitesea,correct
huhavigea,incorrect
hileasine,correct
maitafena,incorrect
saipalusi,correct
tokaenaga,incorrect
esanageta,correct
nagailate,incorrect
amakaseka,correct
agetamate,incorrect
aligatiho,correct
samelalie,incorrect
sameliati,correct
halaliene,incorrect
kafuahema,correct
yatetesue,incorrect
yagaitana,correct
hugahaeta,incorrect
ohavinone,correct
mayatamie,incorrect
tahaokela,correct
tasusiene,incorrect
naugafama,correct
aligatige,incorrect
imulegati,correct
higetamie,incorrect
kimainaya,correct
akafokamo,incorrect
hetalenea,correct
momaisaga,incorrect
tahaimuma,correct
kaanagina,incorrect
naugafale,correct
amaugahae,incorrect
amakasaya,correct
atafepina,incorrect
avopifena,correct
hapalamona,incorrect
hapaliteka,correct
havisigeya,incorrect
havisunana,correct
malesugeka,incorrect
malesigeno,correct
yamogamima,incorrect
humategane,correct
megusasina,incorrect
mosesefena,correct
nehuyafena,incorrect
nagokepima,correct
lamatesaya,incorrect
hunatesaya,correct
kemogamine,incorrect
hisugetama,correct
pulamamema,incorrect
yisasitega,correct
nopitilato,incorrect
sologanife,correct
hutamamete,incorrect
havigesune,correct
kavametiti,incorrect
palapasina,correct
vayamotega,incorrect
tamakaseno,correct
hutamamite,incorrect
nelamafaya,correct
ataletekia,incorrect
atalegatoe,correct
nehagelafa,incorrect
nehugetama,correct
hagelafaya,incorrect
nenagayana,correct
nelahamufa,incorrect
vemogamina,correct
masavemoya,incorrect
tomasifena,correct
yokalogeka,incorrect
filipifena,correct
kisalusina,incorrect
helatenegi,correct
tavayapina,incorrect
kamisigeka,correct
nohayagahe,incorrect
humateteta,correct
nohavigesa,incorrect
aulagafima,correct
nafategeka,incorrect
hapalimema,correct
nehutamaga,incorrect
kanolatamo,correct
nayolageno,incorrect
hapaegahie,correct
kaveligati,incorrect
lamisigeta,correct
atiyemaiya,incorrect
atalegahae,correct
hutamamina,incorrect
nohavisaya,correct
tamagatila,incorrect
tamamigeno,correct
satatafina,incorrect
nelategeta,correct
nohamavela,incorrect
hisanageno,correct
fananagino,incorrect
nafanehema,correct
huhalenano,incorrect
nelamamugi,correct
hutamahena,incorrect
humatesuna,correct
higekahena,incorrect
havitageno,correct
tametitega,incorrect
aligatisua,correct
yamogamino,incorrect
hutesigena,correct
hulamamina,incorrect
nelamafana,correct
amakailato,incorrect
lamatenegi,correct
kanomogami,incorrect
falisigeno,correct
hetimatega,incorrect
aipafinaga,correct
veneligati,incorrect
vekalatana,correct
amaiyonina,incorrect
amaipafiti,correct
malematega,incorrect
latapageno,correct
ayolegahae,incorrect
aifakalika,correct
neyagaisua,incorrect
kaugafaene,correct
tipinageka,incorrect
oamatenegi,correct
monolatana,incorrect
kavaamimoa,correct
nelamatafa,incorrect
nemalageno,correct
hanipitila,incorrect
anakaifena,correct
nahainoane,incorrect
hamavigeno,correct
nehinagina,incorrect
nehamaisia,correct
tamamakata,incorrect
tamamiteno,correct
evigesuafe,incorrect
hefalisaya,correct
aupalegeno,incorrect
havigesuna,correct
kehenatago,incorrect
himonafima,correct
kotegahema,incorrect
amamigahae,correct
maiganiene,incorrect
tamakaiene,correct
masagoyafi,incorrect
navalesana,correct
agatamiene,incorrect
hunatenana,correct
hatategama,incorrect
momakesaya,correct
kagayagipe,incorrect
yafenagino,correct
tegelegeno,incorrect
timotigahe,correct
alisigetao,incorrect
saipalusia,correct
atupaleene,incorrect
taugafaene,correct
yapitilava,incorrect
malenonafe,correct
epologania,incorrect
yelusamuti,correct
nagapemona,incorrect
hisifitila,correct
huhaviline,incorrect
yakinateno,correct
agegahiana,incorrect
oataletama,correct
vaimainege,incorrect
falematene,correct
hanegekase,incorrect
nehaviyane,correct
vayayageme,incorrect
falisunano,correct
negafinaga,incorrect
vaiyegahue,correct
moyevatela,incorrect
omaisayana,correct
kaesayania,incorrect
hagifanale,correct
faelatesaya,incorrect
taulagafina,correct
tahapaigama,incorrect
taugafamoma,correct
hugahaegafa,incorrect
taugafahena,correct
nehaiyalega,incorrect
tamaiyaleti,correct
helatamimoa,incorrect
helafigahie,correct
alisageteka,incorrect
aligatigane,correct
haopaigahie,incorrect
taveligahie,correct
kaveligatia,incorrect
havunagenoa,correct
omaloganina,incorrect
tamavenelue,correct
etalesageya,incorrect
kahaisigeka,correct
humalagisia,incorrect
hugatesufio,correct
haitasigane,incorrect
anavayafiti,correct
kagaikalopa,incorrect
yagaisayana,correct
agoletesaya,incorrect
aligosigosi,correct
nehaiyayeno,incorrect
tamaipamona,correct
natemisiafe,incorrect
lavefunamoa,correct
havigahiana,incorrect
lamakaitega,correct
nehanepauve,incorrect
hugategahie,correct
higetamaiye,incorrect
hulamatesae,correct
amakaipilia,incorrect
pulumakaene,correct
alimatalega,incorrect
ohamaisiana,correct
aligatilega,incorrect
okategahugi,correct
kanamakaila,incorrect
hutalegahue,correct
humaigahugi,incorrect
mainesigeya,correct
tagailatine,incorrect
mainanagena,correct
huotategati,incorrect
aletesayafe,correct
alatitalege,incorrect
amaveneliye,correct
higetamamue,incorrect
hamanepaita,correct
amegatesaga,incorrect
amamisunana,correct
naikaenagai,incorrect
vaisigetama,correct
nenagaipiti,incorrect
hamaesigeya,correct
musemaineno,incorrect
helateneafe,correct
nemaiyagani,incorrect
kalaisifema,correct
yakimaineta,incorrect
navelimaine,correct
nafalemaino,incorrect
hulamatenea,correct
kaeyagamano,incorrect
anukilineno,correct
neatagesune,incorrect
ohavinayane,correct
hinutamaime,incorrect
pupiliusina,correct
tagamogamine,incorrect
kalamogamina,correct
taipaenesaya,incorrect
yaamienefena,correct
kavalesigeno,incorrect
humatesigeya,correct
nopinagafina,incorrect
yopayagafina,correct
hanepaigahie,incorrect
tahapaigahie,correct
taveligatila,incorrect
tavelimainea,correct
lamamisugeno,incorrect
hutalesageno,correct
hamavalenone,incorrect
hugategahigi,correct
negahematega,incorrect
nafaneyagama,correct
latapesageke,incorrect
takilavigeno,correct
negatigahune,incorrect
malesanageno,correct
naminegetama,incorrect
emainegetama,correct
kanomomavala,incorrect
havigesageno,correct
nayafinagaya,incorrect
nehisunageno,correct
lamafugutela,incorrect
hamavigageno,correct
amakaitaleho,incorrect
oamategahigi,correct
kanolatapege,incorrect
kanolatatela,correct
aupatamogami,incorrect
humalenayafe,correct
moyevatetema,incorrect
nahavigesaya,correct
kavakeyagahe,incorrect
humalenaleti,correct
lamalayafema,incorrect
kavatetikeya,correct
nagomogamite,incorrect
lamavatagoma,correct
talapasigane,incorrect
kavelimainoa,correct
kimalagapiti,incorrect
helamateteno,correct
tamayamotega,incorrect
hetimatesaya,correct
kanalelavige,incorrect
nenafategati,correct
oamatesunage,incorrect
ataletesiana,correct
anaugafalote,incorrect
sitivenifena,correct
inamunotahau,incorrect
omalesigenoa,correct
mainonafeene,incorrect
maigahianagi,correct
aniletamakave,incorrect
amamisanageya,correct
alitalegatila,incorrect
amavayafitila,correct
nahapaunanagi,incorrect
hulamavenelia,correct
nehaigetamage,incorrect
nehaiyanagino,correct
lamakasemaiya,incorrect
hetimategahie,correct
taulilematene,incorrect
hulineanagino,correct
humainataleti,incorrect
hamapaitogeno,correct
akaveligatila,incorrect
atalesugetama,correct
hutamahapaige,incorrect
hutegahianagi,correct
kahapaiyekema,incorrect
nemaloanagino,correct
anumayatamuna,incorrect
anumayatimote,correct
yanagitenaene,incorrect
falegategahue,correct
aposologapiti,incorrect
aligatisigeno,correct
nelahamaugeno,incorrect
lamahapauvana,correct
hanepaikaenoe,incorrect
hamapaisanana,correct
agatamakaiami,incorrect
hapalilatenea,correct
kagaifenagena,incorrect
anumayamofema,correct
yisasitegamue,incorrect
itaafoamogani,correct
yatamilegatoa,incorrect
veamogatamina,correct
nenafananemoya,incorrect
hulamatogetama,correct
nakaveneliteti,incorrect
hulamaveliteno,correct
onategatigahue,incorrect
atalegahianagi,correct
tamagatimotega,incorrect
tamamisanageno,correct
havigegetamage,incorrect
susufaneletila,correct
hapalahamunala,incorrect
hapalimaleteno,correct
amametitegahae,incorrect
amamigahianagi,correct
hulamamitafena,incorrect
hulavisigetama,correct
nehayagefafiti,incorrect
humatesugetama,correct
havitetamavigu,incorrect
havisagenofena,correct
humainesimogae,incorrect
anumayanimogae,correct
kumalagefafema,incorrect
aigagilategeta,correct
kefitimategeno,incorrect
notamamigetama,correct
ohamapaimaleka,incorrect
omaleneanagika,correct
kagailatesiafe,incorrect
vailamatesuafe,correct
tamakiyalegeno,incorrect
nehunafenagita,correct
hanegatiganaya,incorrect
falisigenofena,correct
nehamapaiyekea,incorrect
vayakamogamina,correct
simelikisetefa,incorrect
muvalitalegeno,correct
amakasegasalia,incorrect
agoyafinagaene,correct
kahafalegahena,incorrect
yakinatesayana,correct
papilonikusina,incorrect
taginagomofena,correct
velateneanagia,incorrect
munanemogatama,correct
kaetamahapaima,incorrect
amataleneanagi,correct
kumatalemateka,incorrect
aigetamateteno,correct
tamametitaleka,incorrect
alihetigatenoa,correct
nehunelamatale,incorrect
amasagalimaine,correct
hamapaiyekeane,incorrect
aitagufemainae,correct
ohavitalekaseno,incorrect
ohavinonanagita,correct
pulumakaitasina,incorrect
falimainesufiti,correct
amakailasigania,incorrect
pulamakatamiene,correct
havigahaesayafe,incorrect
nemainonanagino,correct
hutamakimalenea,incorrect
hulamaveligahie,correct
hamapaimataleta,incorrect
vakaitalesayana,correct
tamakasemaiyeke,incorrect
tamahapaisayana,correct
alipanesimusina,incorrect
anikofilinegeno,correct
hutamahanemaiya,incorrect
kahegimategahae,correct
alitielonaikone,incorrect
amavalesugetama,correct
hamavelimatenea,incorrect
nenafagatamaene,correct
mopafinagaimate,incorrect
ofalisigeyahena,correct
tamavenomalesue,incorrect
amakinagomogami,correct
huligatesigetaa,incorrect
aneyagalegageya,correct
