stimulus,correct_answer
kilomeus,incorrect
buwumtew,correct
simemtam,incorrect
orosowoc,correct
aramatin,incorrect
atawefas,correct
awapoman,incorrect
aancomom,correct
enamamin,incorrect
aaniosef,correct
icimamom,incorrect
priskaam,correct
ajurusam,incorrect
asicimof,correct
aotasima,incorrect
ajirtaya,correct
kanimtaw,incorrect
salahnew,correct
mamsimes,incorrect
mamtewey,correct
ewomiwey,incorrect
aopowman,correct
aoemapom,incorrect
asowemef,correct
icimamar,incorrect
priskain,correct
seremtam,incorrect
parangam,correct
kapiomef,incorrect
bajiomam,correct
aketemen,incorrect
ajufesas,correct
apakayas,incorrect
aatamfom,correct
aseremof,incorrect
ajatefes,correct
capiomey,incorrect
atiwefen,correct
baatamey,incorrect
dofumiam,correct
atakayem,incorrect
epcomnew,correct
afafayas,incorrect
ajirimof,correct
akenemap,incorrect
aomcemes,correct
camsomey,incorrect
atetamof,correct
inimawar,incorrect
aporerem,correct
aomosfan,incorrect
aeefasam,correct
maminnew,incorrect
aemefnew,correct
akatamem,incorrect
aotawcom,correct
baytewef,incorrect
orisepes,correct
aetiwcom,incorrect
bootasin,correct
acajimir,incorrect
abwimfes,correct
aronakut,incorrect
aewfisef,correct
bakanaan,incorrect
bafamtiw,correct
aeremnew,incorrect
amsomnak,correct
afemomey,incorrect
afescema,correct
atewenaw,incorrect
tewetfes,correct
bapnakam,incorrect
bwenawey,correct
botawiri,incorrect
momomnew,correct
bapwitey,incorrect
aapneyey,correct
arapenam,incorrect
mamoemey,correct
mamsurum,incorrect
tertulus,correct
jakayiem,incorrect
ajimapef,correct
arosomef,incorrect
aapenmoc,correct
baytepen,incorrect
batowmiw,correct
dasimeon,incorrect
aatmesas,correct
apaparan,incorrect
aancokom,correct
aeapomas,incorrect
aomcesas,correct
owcinnew,incorrect
jawosmar,correct
ewemfesen,incorrect
ajiosefen,correct
osomcemes,incorrect
afiwfesen,correct
aemawarey,incorrect
aemawiris,correct
ewomiwfom,incorrect
akimomfom,correct
talentara,incorrect
figelusam,correct
asarimnak,incorrect
ajisosmin,correct
aomomefas,incorrect
aomomamin,correct
seremamin,incorrect
aemaminas,correct
bwemsanpu,incorrect
bwemkurum,correct
kamarowey,incorrect
bajimomas,correct
bajikuros,incorrect
batereyas,correct
ametnakut,incorrect
ewneyefen,correct
petrusila,incorrect
emeporfom,correct
tarowasan,incorrect
batowopam,correct
ewsowemas,incorrect
aomomamom,correct
dayesuspu,incorrect
ampliatus,correct
atetamnak,incorrect
atewetmes,correct
jofamesef,incorrect
erastusam,correct
kumimosom,incorrect
aojisosef,correct
aamtomtew,incorrect
ajarmokom,correct
atakamsom,incorrect
aemcemnew,correct
asisienaw,incorrect
aafopefen,correct
onokomnew,incorrect
nikodemus,correct
jiwicakas,incorrect
atiwfesen,correct
akajirima,incorrect
aotfinnew,correct
icimkurum,incorrect
aporawiri,correct
amosnakam,incorrect
aneycemar,correct
aeoromtam,incorrect
aetiwefen,correct
apwitamey,incorrect
aoememfom,correct
emcakokom,incorrect
bwemkimom,correct
mamenasam,incorrect
manimasam,correct
aykunawef,incorrect
awomcokom,correct
asarimena,incorrect
ajirimcom,correct
apepempor,incorrect
asotewfes,correct
arkenakap,incorrect
emcarowey,correct
bajinakap,incorrect
bajinawom,correct
jisamesem,incorrect
batowomir,correct
kakunawas,incorrect
bakoromem,correct
caramatpu,incorrect
emeememof,correct
capiomtam,incorrect
batatitam,correct
capimaras,incorrect
serenakut,correct
atakamtiw,incorrect
nikopolis,correct
seremtamo,incorrect
atewetfom,correct
mamtewman,incorrect
ajisoscey,correct
memempora,incorrect
bwemoemap,correct
damosomey,incorrect
ajiomamar,correct
masirinas,incorrect
batakamom,correct
aojamkapi,incorrect
batatamji,correct
aotawmepaw,incorrect
aotawmenom,correct
basakamnak,incorrect
basicimnak,correct
asarimjias,incorrect
aemtamefas,correct
atewosomas,incorrect
atewapomef,correct
aatamsicim,incorrect
aatamforow,correct
atawanimas,incorrect
aemcokomas,correct
aemamincop,incorrect
aememfokom,correct
bweyofames,incorrect
aemtamcema,correct
atometerey,incorrect
akekemames,correct
baysosefen,incorrect
asurumefen,correct
paraycemes,incorrect
jiwicnakut,correct
aatamfilia,incorrect
aanimcokom,correct
aopowceman,incorrect
aomomcemes,correct
aamtotoref,incorrect
aanioscema,correct
pemerintus,incorrect
cescuwasam,correct
aneyjuames,incorrect
aneyomcema,correct
atetotorey,incorrect
ajumumefen,correct
apaparanew,incorrect
aofeenefen,correct
jiwnenakut,incorrect
ewnajuwfom,correct
penjarawen,incorrect
aecokomnew,correct
jimapomfan,incorrect
baemtamcow,correct
anakaperes,incorrect
ewenawcema,correct
bajucucuji,incorrect
bateremtam,correct
aporomosey,incorrect
aporefasam,correct
inimapomef,incorrect
batewpumey,correct
owerosowoc,incorrect
baworomtam,correct
batiwcomom,incorrect
manimtamam,correct
aporsitfom,incorrect
aporcesnew,correct
arapokomas,incorrect
ajimasappu,correct
ajukusirin,incorrect
seyetamcan,correct
awcaworsit,incorrect
asicimamem,correct
selatangam,incorrect
emcaotawey,correct
aemcatiwef,incorrect
aemfenesas,correct
kanimfenom,incorrect
aanimcowas,correct
bafiwfokom,incorrect
baporomtew,correct
aamoafefas,incorrect
ajisamesef,correct
manmokomas,incorrect
atetamames,correct
dojircemes,incorrect
aetamfesen,correct
jisosopief,incorrect
mamtatamey,correct
bajitcomom,incorrect
bajisosces,correct
awaniemami,incorrect
aemsecemem,correct
epcomomnew,incorrect
atawminnew,correct
pwicakenem,incorrect
atowomefen,correct
mamkawimes,incorrect
batatamcan,correct
bootasimir,incorrect
amsomnakut,correct
mememenfom,incorrect
aotawfenem,correct
damosomfan,incorrect
harmagedon,correct
aamsakamar,incorrect
aanimcomas,correct
mamcemenom,incorrect
mamporomey,correct
atowotomam,incorrect
boportowom,correct
babwirisas,incorrect
fafayawiri,correct
inimamokom,incorrect
ajisomefen,correct
aotawcowam,incorrect
ateweteres,correct
caramatang,incorrect
emapcomnew,correct
cabinatang,incorrect
atewsemfes,correct
bwemtiwfan,incorrect
bwememapom,correct
aamcenokoc,incorrect
aapomotfes,correct
ishakamtew,incorrect
tetamfenem,correct
bwetiwcemes,incorrect
atatamcemes,correct
akenemapmar,incorrect
ajurusumfan,correct
asicimforow,incorrect
atetamforow,correct
fwikimfesen,incorrect
fwesaknakut,correct
bafamtawtam,incorrect
bafamtamnew,correct
bwenawcemes,incorrect
atatamforow,correct
aenawcesnew,incorrect
aeapomfokom,correct
awapomandan,incorrect
apacincemes,correct
aamsakamnak,incorrect
afimisimfes,correct
ajaworsipor,incorrect
asicimcemes,correct
atetamfilia,incorrect
atewemforow,correct
aceceremtew,incorrect
afakaytawef,correct
emcatiwasin,incorrect
emcaemfokom,correct
bwenawcokom,incorrect
atatamcokom,correct
ewememfenes,incorrect
ewememawiri,correct
bwemtamefen,incorrect
aemamesasam,correct
kertayfesen,incorrect
caricipicam,correct
bwenawcowas,incorrect
aememawarey,correct
ajinawporef,incorrect
botewerisim,correct
bacucumiris,incorrect
baceceremey,correct
bwenawcomom,incorrect
ajikapomfes,correct
sarimjarfes,incorrect
atewemfesen,correct
ajiwapawiru,incorrect
aemamtewfes,correct
aekurumamin,incorrect
aleksandria,correct
acatopomfan,incorrect
ajamkawimin,correct
afufumsemef,incorrect
acatiwcemes,correct
aneysecemew,incorrect
aamtiwfesen,correct
fakaytawfan,incorrect
batewapomas,correct
mamsakamnak,incorrect
emepayemfes,correct
bwemtamemem,incorrect
aemapomaman,correct
aenawmesnew,incorrect
aopowfesnew,correct
akatamsicim,incorrect
aamtowmokom,correct
ajutotorfem,incorrect
ajinawomfom,correct
atatamtopom,incorrect
aemporfokom,correct
mamsimforow,incorrect
asakamnemef,correct
takamapefen,incorrect
umutonnakut,correct
basurumawar,incorrect
mamcomopcan,correct
takamnakpua,incorrect
aricipicnew,correct
aotasimenaw,incorrect
ajamkawimem,correct
mamjisoscom,incorrect
aemapawirum,correct
barewsienof,incorrect
aemawirinis,correct
airimefasam,incorrect
apormokomas,correct
bauwuomcema,incorrect
bacatopomey,correct
aporkurumtiw,incorrect
bwemkurumtiw,correct
bakarimkurum,incorrect
batewetkurum,correct
ajiomamincop,incorrect
ajiomamomnew,correct
bakokoromtam,incorrect
bafimisimtam,correct
baseremtitam,incorrect
bakenemtitam,correct
aporomsimfes,incorrect
apormokomnew,correct
baporomatfes,incorrect
batowomattam,correct
ajirimosomef,incorrect
asarimecemes,correct
aememapcesam,incorrect
aemapomceman,correct
batamtotorey,incorrect
baneykomopas,correct
bacajimporey,incorrect
bacajimtawas,correct
kayimirfesen,incorrect
aeremtawefen,correct
bokawiawarey,incorrect
asumutumefen,correct
apakayiemfom,incorrect
baporcarowos,correct
atetamamafey,incorrect
asicimamenes,correct
aemamotawmar,incorrect
aemapmokomas,correct
emcajimpesen,incorrect
bwemtawsicim,correct
seremtewapom,incorrect
aemapcomokom,correct
baporomwesak,incorrect
basakamtiwas,correct
mamkawimefen,incorrect
aemapomcokom,correct
janimtawefen,incorrect
atowomiwefen,correct
sarimisimeon,incorrect
baporkurumam,correct
akajumtamfan,incorrect
ajirimamenom,correct
mampayomames,incorrect
dorewcewesam,correct
atawanimtama,incorrect
ajiwtewapoma,correct
aojircomomas,incorrect
akokoyemamem,correct
emcajimemtam,incorrect
aemtamamokom,correct
atakamamkawi,incorrect
asarimotawef,correct
aemapomtamof,incorrect
aememfokomas,correct
akokomasirin,incorrect
akukuosfesen,correct
atowoctawman,incorrect
batameawaras,correct
ajiemamomami,incorrect
atatitamefen,correct
atiwirisepes,incorrect
aojamkawifes,correct
bwememtamama,incorrect
emcatatamfin,correct
mamemapcokom,incorrect
batawanimtam,correct
besemamenfes,incorrect
aneyjiapcema,correct
barewsiapmem,incorrect
mameremtewey,correct
emcakarimtam,incorrect
abwiricapfes,correct
amanasimapey,incorrect
aneypwikapef,correct
takayisimtaw,incorrect
bwemsokomtiw,correct
bafiosereyma,incorrect
bakokomtatam,correct
daramatforow,incorrect
acacapiomfes,correct
atatamtowomiw,incorrect
atatamtotoref,correct
asurumforowos,incorrect
asicimfokomas,correct
buwumtewfesen,incorrect
aneyotapfesen,correct
aceceremtewef,incorrect
aceceremcokom,correct
batetamamkawi,incorrect
bakokoromosom,correct
kerjamuapefen,incorrect
aotawtamceman,correct
bafamkurumtam,incorrect
atowotometfes,correct
bajewtamfesas,incorrect
bapwirimtiwas,correct
pimicimamocem,incorrect
atetamcemenom,correct
ajaworompimar,incorrect
aseremomfesen,correct
awamestotorey,incorrect
amememtamamar,correct
bwekurumtamam,incorrect
ajikapomfesen,correct
mamjiomcannew,incorrect
mamjiomawarey,correct
bwemjirimames,incorrect
bwemkoromosom,correct
aosarimtiwcey,incorrect
aetotorcomnew,correct
ownucuramesef,incorrect
aetotorcesnew,correct
bwekurumtamef,incorrect
aemtotormesas,correct
bwemporawirum,incorrect
aotereyemefen,correct
aootawkenemef,incorrect
asurumtamamin,correct
basarimjarfom,incorrect
bajiomawarces,correct
aseseremtowoc,incorrect
amerfayemamom,correct
bojinawporfes,incorrect
ajurusemcokom,correct
baworememcema,incorrect
atewenamfesen,correct
bafiwemenefen,incorrect
batamememawar,correct
aporomosomfes,incorrect
aneyjuamesfom,correct
basakayiminas,incorrect
aofasineyefen,correct
botasimtamama,incorrect
ajispetiwefen,correct
atakamamjupum,incorrect
asicimcenokom,correct
batiwawarimef,incorrect
baporomtamcan,correct
bwemtotoreyef,incorrect
mamemkurumwey,correct
baememfenemef,incorrect
bacacapiomtam,correct
afufuosawiruw,incorrect
ajurusemcemem,correct
bamuwtiwfokom,incorrect
aoworporcemes,correct
amememeremces,incorrect
aatamempormin,correct
inimapawarmes,incorrect
pwicaknakutas,correct
akenemapmesnew,incorrect
ajurusumamenes,correct
mamkawiawirima,incorrect
basicimkurumas,correct
apayemtotorfom,incorrect
amememawirisen,correct
apwipwikaperes,incorrect
aojinawomceman,correct
aerewtopomefen,incorrect
atowotometefen,correct
aapenawomcemes,incorrect
acacapiomfenom,correct
mamkawimokoman,incorrect
emeememawirien,correct
aenawomporjias,incorrect
aenawomcemenes,correct
batowotomwisit,incorrect
batowoptotorey,correct
aotawcomomamin,incorrect
aomomkurumamar,correct
aenaworomtamef,incorrect
atometfiwfesen,correct
awawirimamokom,incorrect
ajijimtawcemes,correct
aeapommenawcow,incorrect
atewettotorfes,correct
atatamemawarim,incorrect
ajirimaminasam,correct
bwemfiwtometer,incorrect
aporkurumcemes,correct
aartamawarawen,incorrect
aartamsemfesen,correct
atewcememfesen,incorrect
atawtotorfesen,correct
baememtamemama,incorrect
asumutumemefen,correct
pimicimamincop,incorrect
amememtamfenom,correct
bajorememawiru,incorrect
akekemtawforow,correct
anakaperemomey,incorrect
aamwicirijaref,correct
atowocenokomas,incorrect
ajamkawiawarma,correct
bakarimjicemes,incorrect
emcasakamtiwof,correct
apormomamincop,incorrect
apowmenokomnew,correct
bwemtamfafakas,incorrect
ajinawomcannew,correct
abwecfenokomas,incorrect
auwuemtotorfan,correct
batatamsicimas,incorrect
bacomomtamawar,correct
atatitamfamtaw,incorrect
asarimjisfesen,correct
kerjamuwtiwfan,incorrect
ajururumpumfes,correct
aceceremamotaw,incorrect
apitapkurumfes,correct
bemapomtamemem,incorrect
aotemtotorefen,correct
aereremomkurum,incorrect
amememtamcemem,correct
fakasamesfesen,incorrect
asakamtiwcemes,correct
takamjiomfesen,incorrect
asakamtiwmokom,correct
afafaytamawarey,incorrect
afafaytamawiris,correct
basicimtotormem,incorrect
basicimtotornak,correct
ajirimamescemes,incorrect
asarimememfesen,correct
asicimameawarey,incorrect
aatamemapawarma,correct
bamapomfokomnew,incorrect
asinomamokomnew,correct
pwicaknakatonok,incorrect
aporomtamamokom,correct
akatonokomnemef,incorrect
aojamkawicomnew,correct
fasimtitamfesen,incorrect
atewnemtamforow,correct
afimisimtamamin,incorrect
acajimirkurumef,correct
atetakamtiwefas,incorrect
aemaptotorfesas,correct
atakamamkawimef,incorrect
asarimjirimefen,correct
ajimirkurumerec,incorrect
asakamtiwcesnew,correct
emeenamfayomfes,incorrect
afayomamokomnew,correct
bacacapiomofnew,incorrect
akenemapomfesen,correct
momemawirisepen,incorrect
ajiwtewapomefen,correct
baceceremtewfes,incorrect
asurumtamamarow,correct
bwemkariemfesas,incorrect
mamtetamtotorey,correct
aneypitimapomef,incorrect
aanimtamawarman,correct
apwipwikapomcan,incorrect
ajurusapcomokom,correct
aotewenawcomokom,incorrect
acajimirtiwcemes,correct
atewosomtamcemes,incorrect
emeojaworsitefen,correct
ajaremfenemapmes,incorrect
ajiomamenokomnew,correct
aemamamkawimenes,incorrect
cowocemotawmepaw,correct
aneypwipwikapfes,incorrect
aneyjiaptotorfes,correct
aenawcomomamokom,incorrect
atowporcemenokom,correct
atawcaworemfesen,incorrect
mamcicikimawarey,correct
atetamceceremtam,incorrect
atowomtotorcomom,correct
mamkawiawarcemes,incorrect
ajoremtotorcemes,correct
takamtiwfokomtam,incorrect
aceceremtotormes,correct
ajaworemtewfomas,incorrect
aatamemapawarmin,correct
emececeremomames,incorrect
emejijirimapomef,correct
aoemapomporkurum,incorrect
aeremtawtotorfan,correct
ajiwteremfokomas,incorrect
aotasimemtamefen,correct
bojaworemciminas,incorrect
ajurusemamokomam,correct
ameromfarowosnew,incorrect
atakamneysecemes,correct
manimemtamfinnew,incorrect
aatamapawarmarow,correct
bacajirimcenokom,incorrect
ajurusumamarowas,correct
atakaysetotorces,incorrect
atatamtotorcimin,correct
ajittotorfokomen,incorrect
aewwarimfisfesen,correct
aotetamtotorfesas,incorrect
ajumnemkurumcemes,correct
aememtamamkawicak,incorrect
aceceremamokomnew,correct
ajaworemtamamkawi,incorrect
asicimkurumamokom,correct
jiwnenakurumcemes,incorrect
ajurusumawarcemes,correct
ajisosereasinomas,incorrect
asarimjufamapefen,correct
ajaworsiporawirin,incorrect
asarimtereyemefen,correct
aporeremtamasefen,incorrect
aotasimemtamfenes,correct
aatamtotorforowat,incorrect
aatamfafayawarcow,correct
bapasinomamesefen,incorrect
aworomsimapomefen,correct
mamjiomamokomanas,incorrect
bakumimosomasinas,correct
bajijimtamawiruas,incorrect
emcamememtamfesen,correct
bajorememcomomama,incorrect
emcamememtamfenom,correct
aotawcaworomtiwef,incorrect
aokajimtamcemarow,correct
ajiomcememcomokom,incorrect
mamememkurumporey,correct
buwumtewerisimtaw,incorrect
tayimirtitamfesas,correct
dobweyofasienawmem,incorrect
atowomiwtamcemenes,correct
ajisosfokomnemefen,incorrect
anapitaptotorfesen,correct
bacatitamfenokomas,incorrect
atowotometefnaknew,correct
cenemapawareynakut,incorrect
akenemapomtamforow,correct
bakajirimamesfesen,incorrect
basakamtiwtotorces,correct
