stimulus,correct_answer
egelona,correct
jeremata,incorrect
jeremoto,correct
wamaseka,incorrect
wamaloea,correct
lafanase,incorrect
lafanoka,correct
jaseraji,incorrect
mihoekoe,correct
oefatioe,incorrect
oefataro,correct
zanerija,incorrect
samaoeze,correct
gofoezoe,incorrect
fahoekoe,correct
wombamba,incorrect
jadoehoe,correct
nifarati,incorrect
nifahele,correct
nitoenga,incorrect
zalawami,correct
horemata,incorrect
holahola,correct
selomoni,incorrect
wehedema,correct
hesirika,incorrect
nibasomi,correct
balakile,incorrect
balazora,correct
gahikaja,incorrect
mbetania,correct
lafalimo,incorrect
fasosota,correct
jonatano,incorrect
heberaio,correct
gafatioe,incorrect
oebabaja,correct
lafakake,incorrect
famataro,correct
gelamane,incorrect
sanenawa,correct
gezaoemi,incorrect
noechami,correct
faloeada,incorrect
zalawara,correct
nifotana,incorrect
samazawa,correct
lawoeloe,incorrect
dafoeloe,correct
meremono,incorrect
makeloti,correct
dongangi,incorrect
sadoedoe,correct
gandrege,incorrect
geseromo,correct
jeribiri,incorrect
wamobawa,correct
hasariri,incorrect
rabisake,correct
nifalawe,incorrect
mitolodo,correct
gosalahi,incorrect
zelomiti,correct
mbileadi,incorrect
mbigewai,correct
fachoita,incorrect
famobawa,correct
wemaodao,incorrect
mitoejoe,correct
wamaoelo,incorrect
wamazawa,correct
sihededo,incorrect
fagohisa,correct
mandrege,incorrect
josabada,correct
sesolohe,incorrect
miwoewoe,correct
zoerache,incorrect
mifoefoe,correct
gezaoelo,incorrect
kotakota,correct
zoezofoe,incorrect
laloeloe,correct
fasalomi,incorrect
zanaonao,correct
ahowoeli,incorrect
ahoeloea,correct
saoerioe,incorrect
nitehemi,correct
sanoewoe,incorrect
tefoefoe,correct
doeriati,incorrect
nifotojo,correct
labanoea,incorrect
simesono,correct
mewelewi,incorrect
hetelono,correct
delilaia,incorrect
riboribo,correct
mondrawa,incorrect
modoeloe,correct
zawoeloe,incorrect
milikomo,correct
zandroea,incorrect
abihaila,correct
fanefeto,incorrect
wamatira,correct
jafelata,incorrect
jabeneli,correct
takeramo,incorrect
migidala,correct
gelifioe,incorrect
gelimada,correct
wamosali,incorrect
wamasoei,correct
mifazawi,incorrect
tafobawa,correct
mamondre,incorrect
tafataro,correct
laedoelo,incorrect
lakoeroe,correct
mogadini,incorrect
liwaliwa,correct
lowolimo,incorrect
nihoekoe,correct
sanaraki,incorrect
wamonoso,correct
fametata,incorrect
iroegiga,correct
gahasiwa,incorrect
zamazawa,correct
oifarasa,incorrect
newalima,correct
nadabino,incorrect
watelesa,correct
gamondre,incorrect
sangehao,correct
jekanesa,incorrect
joketano,correct
seboenoe,incorrect
ndroeloe,correct
wamondra,incorrect
gariochi,correct
moehoeda,incorrect
migedali,correct
wandrama,incorrect
wangaimi,correct
hamatata,incorrect
gobooela,correct
foeriati,incorrect
benoeama,correct
tobaliwa,incorrect
tebatoga,correct
megidona,incorrect
jefeleti,correct
domboeli,incorrect
noechama,correct
netofana,incorrect
bereseba,correct
ibokaini,incorrect
achozila,correct
zaliwali,incorrect
gelizabe,correct
jeroenga,incorrect
lafaloea,correct
meseliti,incorrect
narikiso,correct
tobalazo,incorrect
tefoejoe,correct
feterona,incorrect
ahihoedi,correct
zowanolo,incorrect
tafakiko,correct
adoehoeo,incorrect
ifazizio,correct
mangawoe,incorrect
teboenoe,correct
felendro,incorrect
tehandro,correct
lamanizi,incorrect
gasekalo,correct
seboesoe,incorrect
wehoeloe,correct
wondriwo,incorrect
jibeneja,correct
amachozi,incorrect
eliazibi,correct
asiriata,incorrect
bilihano,correct
banoeloa,incorrect
nikoeloi,correct
tamarafa,incorrect
zalawama,correct
felowoli,incorrect
samesono,correct
rehabeli,incorrect
idadaoni,correct
amachimi,incorrect
mitahado,correct
amadaoga,incorrect
soechota,correct
tandraso,incorrect
nifanema,correct
doemangi,incorrect
wolochoi,correct
fondroea,incorrect
jidibasi,correct
alachiro,incorrect
roembira,correct
dandrela,incorrect
gasinoti,correct
aoechaga,incorrect
jibisama,correct
wangelija,incorrect
fangelifi,correct
mboechado,incorrect
oefasoegi,correct
nadoedooe,incorrect
nachisibi,correct
wangawoeo,incorrect
sangaloei,correct
roebenata,incorrect
mbenoeaoe,correct
sangilato,incorrect
gangilata,correct
lachiramo,incorrect
ondrasido,correct
ahoehoeda,incorrect
hoemededo,correct
zingaroro,incorrect
sangohori,correct
wamaimaio,incorrect
wamonahia,correct
aetoelido,incorrect
jamoetefe,correct
sanarongo,incorrect
samatenge,correct
wangehasi,incorrect
lafakoedo,correct
nifachela,incorrect
wamaigira,correct
mbechoela,incorrect
mberechia,correct
salangimi,incorrect
nifaigimi,correct
namamaigi,incorrect
tefazaewe,correct
zafatenga,incorrect
nachibori,correct
dambalaki,incorrect
zangohori,correct
mendroelo,incorrect
nisoenora,correct
mangalila,incorrect
geleasari,correct
solohoeda,incorrect
zadoekaio,correct
moezalema,incorrect
folombase,correct
larongomb,incorrect
famakaoda,correct
gezaoeloe,incorrect
saderachi,correct
oemangefa,incorrect
fangalira,correct
sombasewa,incorrect
nifosinga,correct
mangawoeo,incorrect
zangeboea,correct
dandrongo,incorrect
dandroera,correct
faloemane,incorrect
fangasoso,correct
asafikada,incorrect
isalahini,correct
lahawoelo,incorrect
nitandroe,correct
wemangima,incorrect
jamoefake,correct
mandrongo,incorrect
asimaweti,correct
doeroetoe,incorrect
zatikania,correct
hamatatia,incorrect
nisawania,correct
hoekotoei,incorrect
wangalani,correct
wondrongo,incorrect
zangofaja,correct
gedalinia,incorrect
oesasaido,correct
aloechaba,incorrect
hoehoeoda,correct
zowanofoe,incorrect
ifemondri,correct
adoewaroe,incorrect
tebajoini,correct
zogoroisa,incorrect
lafandroe,correct
gemaroegi,incorrect
nafetoehi,correct
wilifoega,incorrect
zamboeana,correct
tangawoei,incorrect
italagoei,correct
samohocha,incorrect
mifaoedoe,correct
sogoroisa,incorrect
lafadoewa,correct
heberongo,incorrect
miloeloei,correct
ifatenawa,incorrect
itaritari,correct
bawaoeloe,incorrect
machefela,correct
dangawoeo,incorrect
ifasosoni,correct
sidadaoma,incorrect
masoeloei,correct
fitoengoe,incorrect
mangoeloe,correct
hamboeloe,incorrect
moefoloeo,correct
izebelesi,incorrect
ngawawara,correct
jozafaigi,incorrect
gaseloehi,correct
neboetehe,incorrect
jehoahasi,correct
seemandre,incorrect
mbanoeani,correct
mangawoega,incorrect
zawoejoemi,correct
rogelamane,incorrect
fokoebaloi,correct
mogasanaro,incorrect
sogaragara,correct
fadoehoeda,incorrect
wombambaja,correct
aetoeloeja,incorrect
tandrawada,correct
fahoewoeli,incorrect
waloechata,correct
solombacha,incorrect
nifosinali,correct
sowanoeara,incorrect
wegosogoso,correct
gamondroea,incorrect
zangawoeli,correct
jozafatioe,incorrect
mewelelima,correct
woeloengoe,incorrect
jamoezizio,correct
labanoeaoe,incorrect
wamakikomi,correct
lafasoenoe,incorrect
gahasiwero,correct
gahoewoeli,incorrect
zawoejoera,correct
fabajabaja,incorrect
nibajabaja,correct
nadoerongo,incorrect
raeweraewe,correct
lafazaoelo,incorrect
mifasosoni,correct
tehagabari,incorrect
maliwaliwa,correct
fahoewoelo,incorrect
laboenoedo,correct
jeroetimba,incorrect
jamoesofoe,correct
amosandroe,incorrect
tafomalige,correct
misalomiti,incorrect
fanedemami,correct
oeloeloemi,incorrect
moedadaodo,correct
jeroebenoe,incorrect
sangasiwai,correct
faritaroea,incorrect
sohaoehaoe,correct
wangamachi,incorrect
zanarinari,correct
fabajoinia,incorrect
zogoechoei,correct
mbawaoeloe,incorrect
geloengoea,correct
oifarasido,incorrect
nifachaira,correct
mifatenawa,incorrect
jamoefoloi,correct
gezaoeloni,incorrect
wamazawara,correct
simbinimba,incorrect
lafemondri,correct
amacharamo,incorrect
mbahoerimi,correct
gangalangi,incorrect
mahalaleli,correct
atatalinga,incorrect
wemekaigoe,correct
fitoejoera,incorrect
jamoekoesi,correct
mbanoeraio,incorrect
zoeloemooe,correct
fasalomiti,incorrect
gamagamami,correct
wamondroea,incorrect
wanalagoei,correct
becheresia,incorrect
mahelekoto,correct
oegawoejoe,incorrect
niboesigoe,correct
jedajadaja,incorrect
bakabakara,correct
wamaloecha,incorrect
mifotandro,correct
aramasaodo,incorrect
gelihorefi,correct
lasoeboesi,incorrect
nifamahaoe,correct
wangombase,incorrect
jehaleleli,correct
fahoeloeni,incorrect
wajawasara,correct
somoesoeno,incorrect
manaronaro,correct
watalagohi,incorrect
walimosami,correct
nadoedoeri,incorrect
sasabadioe,correct
fahoewaroe,incorrect
mangoemboe,correct
beleazaria,incorrect
somboewoei,correct
ifatewoeli,incorrect
oefatoegoe,correct
gesiterari,incorrect
mehetabeli,correct
ifatewoewo,incorrect
teboeteboe,correct
androngomb,incorrect
famandroeo,correct
nifahisikia,incorrect
gelimelechi,correct
tangaloecha,incorrect
nitoetoenoe,correct
sabitalaboe,incorrect
mamahemoloe,correct
facheferaji,incorrect
mbirisajiti,correct
saechoeloni,incorrect
wahoehoeosa,correct
falalingaoe,incorrect
fangorifimi,correct
dangawoejoe,incorrect
zamondrongo,correct
jamoezalema,incorrect
jamoehoekoe,correct
tangawoejoe,incorrect
sangaloeloe,correct
oefamaedola,incorrect
nifangelama,correct
tarafaloese,incorrect
goreniatada,correct
fangonamami,incorrect
wondrinonia,correct
mboechalama,incorrect
mifodomboea,correct
jozafatenge,incorrect
fahoehoeodo,correct
oefakelemia,incorrect
seroebabeli,correct
lalaoeriati,incorrect
tetenaoeloe,correct
fangamachoi,incorrect
jamoeboenoe,correct
fikoebaloea,incorrect
niboeboenoe,correct
golombachai,incorrect
malichisoea,correct
zaoeroenema,incorrect
nifasamboea,correct
zoemandrege,incorrect
mbakoebakoe,correct
zebeleazari,incorrect
foesifaraga,correct
wangelamane,incorrect
nifabokagoe,correct
miserafoesi,incorrect
zangoroedoe,correct
mbanoenoeda,incorrect
soroijomomi,correct
bakoebabeli,incorrect
soroijomooe,correct
wohagamasia,incorrect
manahanahae,correct
galifaigima,incorrect
lahoeroefai,correct
adoewaroeka,incorrect
wanoetoeroe,correct
