stimulus,correct_answer
ligiya,incorrect
benisi,correct
filolo,incorrect
boketi,correct
gidiya,incorrect
lekiti,correct
falasi,incorrect
kiyosi,correct
sebulu,incorrect
simpan,correct
sikisi,incorrect
bakase,correct
mateya,incorrect
patala,correct
kinkii,incorrect
baikon,correct
nyamen,incorrect
seengi,correct
saandi,incorrect
beleya,correct
pilisi,incorrect
kankan,correct
melika,incorrect
pelika,correct
uliyun,incorrect
adyosi,correct
polisi,incorrect
musude,correct
diseya,incorrect
solufu,correct
kokoko,incorrect
milite,correct
kankaw,incorrect
kinkin,correct
betise,incorrect
labuni,correct
makaba,incorrect
koloku,correct
betiso,incorrect
sileni,correct
kilome,incorrect
wonduu,correct
malagi,incorrect
safila,correct
miliya,incorrect
wenkii,correct
sakase,incorrect
futuse,correct
kekele,incorrect
gwogwo,correct
kunkun,incorrect
nombuu,correct
panyoo,incorrect
lowdee,correct
konkon,incorrect
heiman,correct
genesi,incorrect
agwago,correct
sikisa,incorrect
kiinmi,correct
alengi,incorrect
palaki,correct
sipisi,incorrect
beendi,correct
dyaman,incorrect
dyelle,correct
keines,incorrect
keinan,correct
lisisi,incorrect
lisiye,correct
sabasi,incorrect
paitei,correct
libali,incorrect
bakisi,correct
diyosi,incorrect
yuniya,correct
salamu,incorrect
salome,correct
odiyon,incorrect
tiiman,correct
gitaki,incorrect
lufosi,correct
baliba,incorrect
paanga,correct
simesi,incorrect
sebaot,correct
gaansu,incorrect
lasiti,correct
telite,incorrect
kamboo,correct
jasipi,incorrect
hosana,correct
yapoli,incorrect
gaiden,correct
kotoko,incorrect
kolaki,correct
nyaman,incorrect
peepee,correct
bakabu,incorrect
toonmi,correct
kopoli,incorrect
hemoli,correct
diyotu,incorrect
tembee,correct
paanse,incorrect
fanyaa,correct
dyalan,incorrect
dyuwan,correct
gaanti,incorrect
gaanse,correct
densee,incorrect
fensee,correct
isaida,incorrect
johana,correct
jeliki,incorrect
oleifi,correct
teites,incorrect
kantoo,correct
koniya,incorrect
angisa,correct
amenti,incorrect
iseefi,correct
balibi,incorrect
kolose,correct
jelika,incorrect
neigin,correct
siposi,incorrect
lawlaw,correct
goonmi,incorrect
misiye,correct
eliyun,incorrect
dyullu,correct
lesila,incorrect
fesise,correct
matiya,incorrect
demasi,correct
kelesi,incorrect
dyuluu,correct
pisipi,incorrect
sikali,correct
nikopu,incorrect
emadan,correct
metise,incorrect
awansi,correct
metiso,incorrect
opuulu,correct
gaanga,incorrect
sikotu,correct
paande,incorrect
kandaa,correct
umanda,incorrect
gwenye,correct
takiti,incorrect
sowdom,correct
angaan,incorrect
faandi,correct
enkele,incorrect
sisibi,correct
laodise,incorrect
figasii,correct
fuuwaki,incorrect
fuufeli,correct
abaadya,incorrect
botoman,correct
sikoosi,incorrect
sikowtu,correct
mitiman,incorrect
gafaman,correct
bansama,incorrect
kanahan,correct
gabilon,incorrect
mapaapi,correct
yuliyun,incorrect
maakusi,correct
doloisi,incorrect
kuwownu,correct
endiman,incorrect
debooko,correct
nesiman,incorrect
kofuman,correct
koneili,incorrect
konbaka,correct
akaikon,incorrect
etikesi,correct
sositen,incorrect
paaleli,correct
likowtu,incorrect
legiyun,correct
banowdu,incorrect
solanga,correct
deleyen,incorrect
deleigi,correct
onikisa,incorrect
ontiman,correct
telehem,incorrect
sintika,correct
sibikoo,incorrect
pontesi,correct
pamfili,incorrect
teepala,correct
alatesi,incorrect
heinoki,correct
feleigi,incorrect
altemes,correct
tesalon,incorrect
kameili,correct
simpasi,incorrect
sebulon,correct
andanti,incorrect
dedewan,correct
pikiifi,incorrect
lobiwan,correct
adamiti,incorrect
ninifei,correct
kolaiti,incorrect
kolenti,correct
seilisi,incorrect
kaabita,correct
beleita,incorrect
silowam,correct
fositee,incorrect
fosiwan,correct
wisiwan,incorrect
buduufu,correct
seisama,incorrect
koofaya,correct
angawan,incorrect
masanga,correct
lidiyoo,incorrect
kalawda,correct
toonman,incorrect
sikiwan,correct
melsise,incorrect
bidiigi,correct
faantan,incorrect
wiseefi,correct
fuduwan,incorrect
salmona,correct
elisesi,incorrect
elimasi,correct
kisiten,incorrect
fetiman,correct
tolenti,incorrect
piimisi,correct
filiyun,incorrect
filemon,correct
obetiso,incorrect
ililiya,correct
boonman,incorrect
fesiman,correct
melsisi,incorrect
pelsisi,correct
isebulu,incorrect
boomiki,correct
gaanlan,incorrect
gaanwan,correct
etiyosi,incorrect
doitiki,correct
gidiyan,incorrect
gidiyon,correct
sitenti,incorrect
dyakiti,correct
pelikow,incorrect
paleisi,correct
doosube,incorrect
toowman,correct
koloifi,incorrect
kotoigi,correct
gaasisi,incorrect
manason,correct
feleita,incorrect
kakafoo,correct
jeleman,incorrect
jelikow,correct
fanowtu,incorrect
babilon,correct
siliyun,incorrect
bangula,correct
beleyen,incorrect
fuuyali,correct
denkisi,incorrect
takuuse,correct
pelesen,incorrect
efalata,correct
balines,incorrect
pinaman,correct
moitiki,incorrect
isakali,correct
biibipe,incorrect
siibipe,correct
pilaten,incorrect
hebelei,correct
pisitee,incorrect
dopuman,correct
bakabon,incorrect
fesiten,correct
elibali,incorrect
afukati,correct
taadesi,incorrect
gaayosi,correct
maakusa,incorrect
midiyan,correct
gaantan,incorrect
winiman,correct
belisan,incorrect
biliyam,correct
sipikin,incorrect
sipoiti,correct
masiman,incorrect
koniman,correct
paleini,incorrect
laakabu,correct
baakolu,incorrect
baakoto,correct
kwakwaa,incorrect
tifeedi,correct
keleyen,incorrect
kelesen,correct
doifili,incorrect
ituleya,correct
takownu,incorrect
alabiya,correct
penkiin,incorrect
feisiti,correct
beliyam,incorrect
fisiman,correct
pelsise,incorrect
pampila,correct
eliyasi,incorrect
yowseki,correct
filigii,incorrect
meidiya,correct
betelen,incorrect
heskiya,correct
dungula,incorrect
italiya,correct
denkiin,incorrect
wankodo,correct
enikesi,incorrect
hipiman,correct
koosuku,incorrect
makabon,correct
masikoi,incorrect
paafosi,correct
alengel,incorrect
siponsu,correct
makanda,incorrect
kolasin,correct
nyanyaa,incorrect
lasitan,correct
sebelei,incorrect
ataliya,correct
baikosi,incorrect
dolkasi,correct
odiyotu,incorrect
opobaka,correct
sikinso,incorrect
gaandei,correct
saandii,incorrect
koliman,correct
bandasi,incorrect
wongong,correct
komanda,incorrect
saadesi,correct
bosikoi,incorrect
dyalusu,correct
helowda,incorrect
gusontu,correct
asiyasi,incorrect
emayesi,correct
letisai,incorrect
sitampu,correct
kaasisi,incorrect
kaakeli,correct
mamanti,incorrect
sesilon,correct
bosikoo,incorrect
pudensi,correct
doosuku,incorrect
bunduka,correct
babilei,incorrect
mutyama,correct
buuyali,incorrect
asotesi,correct
apolisi,incorrect
seliman,correct
langang,incorrect
kandaki,correct
mesitee,incorrect
agabesi,correct
makande,incorrect
sadusei,correct
noitiki,incorrect
yowsiya,correct
komandi,incorrect
fikeles,correct
libisan,incorrect
libiwan,correct
bosikow,incorrect
dabisan,correct
ondoose,incorrect
lesiman,correct
sowdasi,incorrect
nyamasu,correct
leisite,incorrect
udulosu,correct
pikinen,incorrect
ogiiten,correct
sikinen,incorrect
sukuufu,correct
langaan,incorrect
wangang,correct
makonkuu,incorrect
makonkon,correct
angiiman,incorrect
angiiten,correct
lologesi,incorrect
sipiboto,correct
sapateli,incorrect
yuliyusu,correct
belisesi,incorrect
beliyali,correct
feifiten,incorrect
gwasiman,correct
palonika,incorrect
mateyesi,correct
tyakaten,incorrect
tiisensi,correct
pubilibi,incorrect
altemasi,correct
lisabana,incorrect
fukufuku,correct
koliyeli,incorrect
makiliki,correct
kisikotu,incorrect
sikisama,correct
miliyutu,incorrect
lusiyasi,correct
mitiyeni,incorrect
bigitaki,correct
fesiwasi,incorrect
monisaka,correct
lanlanti,incorrect
sikefasi,correct
deleyasi,incorrect
fuduwali,correct
palmeina,incorrect
babawman,correct
silasiti,incorrect
akaikosi,correct
telitiki,incorrect
finisiya,correct
nikodeei,incorrect
elastesi,correct
beleyasi,incorrect
betifage,correct
miliyeli,incorrect
giiliman,correct
pantangi,incorrect
nasaleti,correct
ontimoni,incorrect
filigiya,correct
fosiwasi,incorrect
fosifosi,correct
militesi,incorrect
kokokoko,correct
beenkisi,incorrect
helimasi,correct
miliyusu,incorrect
galasiya,correct
mendiman,incorrect
tofuuman,correct
kapadosi,incorrect
tadeyesi,correct
falatesi,incorrect
petepete,correct
tesaleti,incorrect
buuseman,correct
falisiya,incorrect
kukutuse,correct
masikopu,incorrect
samuweli,correct
fukatibo,incorrect
damalisi,correct
sententi,incorrect
tyatyali,correct
fondamen,incorrect
lampeesi,correct
kolayesi,incorrect
selusiya,correct
lisabasi,incorrect
lisiyasi,correct
saafuman,incorrect
motyoman,correct
halaleli,incorrect
dyulanti,correct
leileina,incorrect
fanuweli,correct
leisiten,incorrect
yeepiman,correct
getseman,incorrect
tiyatila,correct
wakaliya,incorrect
bigilibi,correct
benisiya,incorrect
daniyeli,correct
fanyanya,incorrect
diitenti,correct
leifiten,incorrect
haleluya,correct
kenisiya,incorrect
dyamanti,correct
dyakaten,incorrect
tikikesi,correct
sidoniki,incorrect
feeleman,correct
akisiten,incorrect
pikinmoo,correct
falasiti,incorrect
tumalisi,correct
dabisama,incorrect
pelesela,correct
ililiyun,incorrect
jasipisi,correct
antiyesi,incorrect
matiyasi,correct
biginten,incorrect
pikinwan,correct
bangulun,incorrect
sipolosi,correct
aalonika,incorrect
yonkuman,correct
kwalitan,incorrect
yonkuwan,correct
saloniki,incorrect
malengii,correct
angaanti,incorrect
wakalibi,correct
takuudei,incorrect
lantiman,correct
angaansu,incorrect
umansama,correct
leisitee,incorrect
ondooman,correct
wasikopu,incorrect
jelemija,correct
deleitei,incorrect
salamesi,correct
falisiye,incorrect
feleites,correct
hebeliya,incorrect
pootiwan,correct
andeleya,incorrect
konsensi,correct
saldiyoo,incorrect
silfanas,correct
fanyanmi,incorrect
patimosi,correct
fisimasi,incorrect
simalagi,correct
polisiya,incorrect
pisidiya,correct
sigisiti,incorrect
kikikiki,correct
beliyusu,incorrect
sisikosi,correct
dabisibi,incorrect
pokolesi,correct
koniyeli,incorrect
sikooman,correct
aaloniki,incorrect
eliyaken,correct
dyabaasa,incorrect
tyontyon,correct
beenkiin,incorrect
sipanyoo,correct
linengel,incorrect
feleikon,correct
taawanse,incorrect
paandasi,correct
polisiye,incorrect
sakasaka,correct
sitenesi,incorrect
kungulun,correct
iskaliya,incorrect
tilanesi,correct
koniyesi,incorrect
sitiiman,correct
akisitee,incorrect
kumandei,correct
basiyasi,incorrect
bukubuku,correct
wasikotu,incorrect
kolopasi,correct
pikiifii,incorrect
bakabini,correct
taawansi,incorrect
gaangaan,correct
nikolasi,incorrect
sukumofu,correct
bosikosi,incorrect
bakabaka,correct
gamalite,incorrect
malanata,correct
yuniyasi,incorrect
antipasi,correct
gwasikoo,incorrect
kelesten,correct
sowtuman,incorrect
sibisibi,correct
wantenti,incorrect
samotake,correct
tumisiya,incorrect
delesila,correct
falisisi,incorrect
mitimiti,correct
gaamanti,incorrect
abileina,correct
mokisama,incorrect
sikisiki,correct
pilatena,incorrect
kamaluwa,correct
iskaliyo,incorrect
takitaki,correct
gwiliniya,incorrect
etiyopiya,correct
kameilisi,incorrect
alefeyosi,correct
losilowam,incorrect
alikepesi,correct
damasiman,incorrect
gitaliman,correct
mesaantan,incorrect
aleksandi,correct
stefanafu,incorrect
stefanasi,correct
fitoowman,incorrect
sikapuman,correct
sipikiifi,incorrect
diingiman,correct
sigisiten,incorrect
kilomeiti,correct
pubiliyun,incorrect
tembeeman,correct
dekapolon,incorrect
benyameni,correct
panyanyan,incorrect
beendiman,correct
paltiyeli,incorrect
saldiyosi,correct
ondoosube,incorrect
biibisama,correct
fanyanyan,incorrect
mofinawan,correct
pantangii,incorrect
betelehem,correct
lesipowtu,incorrect
pikintoin,correct
melikowtu,incorrect
bolotyasi,correct
samositee,incorrect
gadaleini,correct
pelikowtu,incorrect
kunkunkun,correct
foondoose,incorrect
laodiseya,correct
gwasikopu,incorrect
onesimesi,correct
koliyekee,incorrect
seketaisi,correct
kabakaman,incorrect
bakapikin,correct
udulosutu,incorrect
kiiboiwan,correct
tokotoigi,incorrect
tilipeina,correct
magisitee,incorrect
dalmanuta,correct
seibinten,incorrect
mindiiman,correct
koloifili,incorrect
helilmesi,correct
genesalon,incorrect
afokodeei,correct
pontimoni,incorrect
wenkiiman,correct
italiyeli,incorrect
kwalitesi,correct
ililiyali,incorrect
adyumadye,correct
gaasisibi,incorrect
balastesi,correct
sigisitee,incorrect
kekeleyen,correct
kabakaten,incorrect
mitileina,correct
jelikowtu,incorrect
sekundesi,correct
gwasikotu,incorrect
dalmasiya,correct
lasitaafu,incorrect
ikoniyemu,correct
bosikoosi,incorrect
paandiman,correct
paamisiya,incorrect
sowpateli,correct
libiliyun,incorrect
wakitiman,correct
letisaide,incorrect
takuulibi,correct
nyunyunsu,incorrect
imanuweli,correct
fesimalan,incorrect
adonikesi,correct
salomeiti,incorrect
baljesesi,correct
fositenti,incorrect
mbalububa,correct
nyanyanya,incorrect
koneilisi,correct
dopumanda,incorrect
apoloniya,correct
sikaliyam,incorrect
abiyatali,correct
bakamanii,incorrect
penkisite,correct
libiliyam,incorrect
taangawan,correct
nyanyanmi,incorrect
dyangalan,correct
saduseise,incorrect
takownisi,correct
pelesipeki,incorrect
melsisedek,correct
fukatiboon,incorrect
antiyokiya,correct
pudenseefi,incorrect
bidiigiman,correct
obetisaide,incorrect
nikolayesi,correct
ngoninifei,incorrect
epeneitesi,correct
polinengel,incorrect
belisebulu,correct
doifiliyun,incorrect
onesifoles,correct
nasaletiso,incorrect
hemokeines,correct
leileiniki,incorrect
sosipateli,correct
kufalisiye,incorrect
harmagedon,correct
puteyofili,incorrect
kapadosiya,correct
nasaletise,incorrect
himeneyesi,correct
fesimalagi,incorrect
polisiyesi,correct
halaleluya,incorrect
kwakwakwaa,correct
sunguluntu,incorrect
bowanegesi,correct
bookomanda,incorrect
keleyopasi,correct
foondooman,incorrect
feyantiman,correct
hebeleigin,incorrect
tesalonika,correct
kaakeldama,incorrect
telitelesi,correct
fesimelina,incorrect
telitiyosi,correct
kandeleita,incorrect
dedekondee,correct
manpikinso,incorrect
palmeinasi,correct
manpikiifi,incorrect
feyantiwan,correct
opobakaten,incorrect
tolofimesi,correct
manpikinen,incorrect
dyandyalan,correct
nyanyanyan,incorrect
genesaleti,correct
baakaliyam,incorrect
selubabeli,correct
bigitaliyo,incorrect
balisabasi,correct
wookomande,incorrect
likowoniya,correct
nyunyunyun,incorrect
kelesiposi,correct
paafositee,incorrect
alestakesi,correct
dwengiiten,incorrect
stokeinisi,correct
wookomanda,incorrect
nataniyeli,correct
makandelei,incorrect
gamaliyeli,correct
tuutumanda,incorrect
kenkeleyen,correct
sikinengel,incorrect
silofenisi,correct
wookomandi,incorrect
getsemanei,correct
denkiinkii,incorrect
filologesi,correct
nyanyanyaa,incorrect
amfipolisi,correct
bookomande,incorrect
pubiliyesi,correct
letisaiden,incorrect
mahalaleli,correct
edemasikoi,incorrect
gabiliyeli,correct
angaanbigi,incorrect
nikopolisi,correct
konbakaman,incorrect
niyapolisi,correct
tyotyomanda,incorrect
seibintenti,correct
saantangisa,incorrect
kalawdiyosi,correct
makonkoonko,incorrect
baatomeyosi,correct
gudumanpiki,incorrect
nikodeimisi,correct
kotokotoigi,incorrect
sigisitenti,correct
bookomandii,incorrect
kwiliniyesi,correct
denkiinkiin,incorrect
footunatesi,correct
edemasikopu,incorrect
baatimeyosi,correct
manpikinfoo,incorrect
malengiiman,correct
wookomandii,incorrect
neigintenti,correct
wookomandei,incorrect
saduseisama,correct
