stimulus,correct_answer
टपर,incorrect
अजयत,correct
दखर,incorrect
मटत,correct
आखय,incorrect
कटव,correct
धयत,incorrect
उजरत,correct
कबलए,incorrect
मजरओ,correct
यहड,incorrect
ठड,correct
अचनच,incorrect
अससर,correct
इसलम,incorrect
इलयल,correct
अहकर,incorrect
उबलन,correct
घरम,incorrect
खदस,correct
इसकत,incorrect
छपई,correct
बदश,incorrect
आतश,correct
शकम,incorrect
इमरह,correct
ऐनमओ,incorrect
अडड,correct
झकर,incorrect
झलर,correct
हसलए,incorrect
नतफ,correct
इरदर,incorrect
असरय,correct
टकद,incorrect
अजदह,correct
उसकत,incorrect
फकग,correct
इनसब,incorrect
खऊग,correct
उनकर,incorrect
शतन,correct
उठह,incorrect
अलवद,correct
उनकल,incorrect
छडए,correct
हरतन,incorrect
जरतन,correct
कलतन,incorrect
कननय,correct
सननत,incorrect
रसमत,correct
दतरब,incorrect
यदतन,correct
मलतज,incorrect
मलतस,correct
मलगर,incorrect
सरकस,correct
नजतज,incorrect
हमरज,correct
तबकर,incorrect
चनकर,correct
तकरक,incorrect
गरदन,correct
जरयद,incorrect
बजलय,correct
जलवज,incorrect
कहनय,correct
गरलह,incorrect
मरमत,correct
मसमत,incorrect
नपसद,correct
दनवर,incorrect
दरकर,correct
बचनच,incorrect
गनवल,correct
जनदन,incorrect
बनवल,correct
हमबत,incorrect
जरवर,correct
पतनर,incorrect
जददल,correct
मकरब,incorrect
कसमत,correct
कलमत,incorrect
रजदग,correct
पसतन,incorrect
पढत,correct
दगरद,incorrect
दसतर,correct
दसरद,incorrect
महरत,correct
तरजद,incorrect
गयबल,correct
मशख,incorrect
बखश,correct
समजर,incorrect
मकदम,correct
पदवय,incorrect
गललत,correct
बतयर,incorrect
मजजत,correct
चलनत,incorrect
जसमन,correct
बढल,incorrect
बढई,correct
समजद,incorrect
मकदर,correct
हदमय,incorrect
नरमद,correct
नजवई,incorrect
पहनई,correct
गदमन,incorrect
लठय,correct
खशर,incorrect
झडन,correct
पहदत,incorrect
लकनच,correct
शहफ,incorrect
शरफ,correct
समसत,incorrect
नकनर,correct
वकतल,incorrect
दवदर,correct
शपट,incorrect
खपड,correct
तजजत,incorrect
बजगह,correct
खडय,incorrect
छडत,correct
पगबब,incorrect
रवयत,correct
औलदय,incorrect
चमकर,correct
वकतन,incorrect
बठन,correct
आतसल,incorrect
सलसल,correct
रहदम,incorrect
जलकर,correct
शखल,incorrect
छडग,correct
लठक,incorrect
जलमत,correct
आपकस,incorrect
ढलन,correct
वकफओ,incorrect
समझए,correct
शफय,incorrect
शलख,correct
घरअत,incorrect
उठएग,correct
आकरग,incorrect
आजमन,correct
बतरव,incorrect
तरगब,correct
शखर,incorrect
धधल,correct
उसमझ,incorrect
झपड,correct
गकरत,incorrect
गबबत,correct
थरअत,incorrect
घमड,correct
दफट,incorrect
सघड,correct
फरख,incorrect
शबश,correct
फरअत,incorrect
फरमए,correct
तझट,incorrect
नरसत,correct
खसलए,incorrect
डटग,correct
वफजत,incorrect
रशनय,correct
पशरग,incorrect
पशदग,correct
मझकम,incorrect
सथवल,correct
फरयत,incorrect
फरदन,correct
खनयद,incorrect
खनपन,correct
कशकम,incorrect
नशकर,correct
डरवल,incorrect
डरकर,correct
चटबक,incorrect
बखबर,correct
तलफद,incorrect
गरफन,correct
खबबर,incorrect
डकरत,correct
रखकम,incorrect
चखकर,correct
इसकनर,incorrect
फरसय,correct
अगरसस,incorrect
एहतजज,correct
तहडई,incorrect
पगडय,correct
उठलय,incorrect
घरवल,correct
अनजलन,incorrect
अहमकन,correct
फददस,incorrect
घमकर,correct
बखसल,incorrect
जडकर,correct
बधवल,incorrect
लखकर,correct
बइजजन,incorrect
कशतय,correct
उसकरय,incorrect
फरजज,correct
उससतन,incorrect
इनहसर,correct
हरखर,incorrect
कदखन,correct
रएजरन,incorrect
कफरम,correct
इनकलम,incorrect
खनवल,correct
मझनम,incorrect
मखलस,correct
सथपक,incorrect
दखऊग,correct
कटमर,incorrect
रथबन,correct
बढड,incorrect
बठएग,correct
हसलअस,incorrect
मनसख,correct
झदमत,incorrect
झलसन,correct
उनकरग,incorrect
इततहद,correct
बदशद,incorrect
नपटन,correct
उनकरत,incorrect
घबरत,correct
झटट,incorrect
खडड,correct
दखसल,incorrect
तफसल,correct
अखशह,incorrect
अशखस,correct
यहडत,incorrect
गरफत,correct
उनकलक,incorrect
इतजमय,correct
उठकम,incorrect
टकरय,correct
बदशक,incorrect
तखतस,correct
बववतओ,incorrect
मसरफ,correct
लवतओग,incorrect
गलसड,correct
अववतन,incorrect
असएशह,correct
जनबयल,incorrect
जनकरन,correct
समननम,incorrect
दलतमद,correct
पकरवह,incorrect
यकनयम,correct
बनगलत,incorrect
जबरजद,correct
तबहसम,incorrect
गजबनक,correct
रबनयव,incorrect
नकरनय,correct
बरजसक,incorrect
दरदजह,correct
जबकमत,incorrect
हरमकर,correct
रवजनब,incorrect
जयदतर,correct
कहलजम,incorrect
गरजकर,correct
रबतनत,incorrect
मरममत,correct
कसनकल,incorrect
जहजलल,correct
तमकसर,incorrect
बदनसब,correct
पगमगर,incorrect
चमकदर,correct
बजरमत,incorrect
बचनवल,correct
तकसरर,incorrect
हमदरद,correct
जललचल,incorrect
हरमजद,correct
तखशत,incorrect
बखशत,correct
चहतदद,incorrect
चमककर,correct
छटनत,incorrect
खशनम,correct
तरबनय,incorrect
चलचलन,correct
सहहरक,incorrect
सहलकर,correct
तममलग,incorrect
पहचनत,correct
कहलवर,incorrect
पकनवल,correct
कलसनच,incorrect
बमतबल,correct
नजबकर,incorrect
हककतन,correct
दरकदम,incorrect
जनबआल,correct
दरककब,incorrect
मकममल,correct
तमकनर,incorrect
तललकत,correct
पहनवर,incorrect
मरनवल,correct
कमबदय,incorrect
कहबसन,correct
खफसस,incorrect
इलफलत,correct
बहसतब,incorrect
मततहद,correct
कलतमह,incorrect
कननयह,correct
तहतयर,incorrect
मचनवल,correct
धमशत,incorrect
शमशर,correct
नफडक,incorrect
पटटय,correct
धडवत,incorrect
धधलस,correct
नहयदग,incorrect
दरजजल,correct
बमनदर,incorrect
हलनवल,correct
सढतर,incorrect
कबलयत,correct
जदगनह,incorrect
आरमगह,correct
तरहमर,incorrect
बलवजह,correct
जतनपक,incorrect
बनयकन,correct
वकतबज,incorrect
नजरबद,correct
पशखत,incorrect
दखभल,correct
बहतमम,incorrect
बलबचच,correct
उसककअत,incorrect
खतबड,correct
आरजदक,incorrect
नरमदल,correct
लगनहग,incorrect
मरतबन,correct
लठकत,incorrect
जमनदज,correct
दरमतब,incorrect
पसतहल,correct
हमगरम,incorrect
नममकन,correct
उठडन,incorrect
इततफक,correct
ईमनदन,incorrect
इखततम,correct
तममदद,incorrect
बदबसत,correct
छटठ,incorrect
धडकत,correct
खडबर,incorrect
डटकर,correct
खददश,incorrect
ओबदअदम,correct
खडवत,incorrect
शखबज,correct
अधरहन,incorrect
गररहन,correct
सहहरम,incorrect
बबसतस,correct
यहदवर,incorrect
जरतमर,correct
कछटक,incorrect
लटपट,correct
अभलवत,incorrect
चकनचर,correct
गदमयन,incorrect
जहननम,correct
सदकरन,incorrect
गतसमन,correct
ऐलजजत,incorrect
नगहबन,correct
शरदजए,incorrect
फरमएग,correct
दफफत,incorrect
दफनएग,correct
आठनद,incorrect
ऐनरजल,correct
पछटन,incorrect
शदशद,correct
आपकदद,incorrect
उछलकर,correct
आदमतल,incorrect
बलदबल,correct
महफख,incorrect
तफतश,correct
रखशर,incorrect
जफशन,correct
आवजहर,incorrect
जवबदह,correct
अकववतओ,incorrect
असलखन,correct
नशतयर,incorrect
लडनवल,correct
फलसलस,incorrect
फतहमद,correct
सथरमत,incorrect
पडनवल,correct
मझनमई,incorrect
दखदरद,correct
खदमबर,incorrect
शरककर,correct
अफफकम,incorrect
गरफकर,correct
नहनफर,incorrect
जदगभर,correct
इनसनकर,incorrect
इजजतदर,correct
उसनगलम,incorrect
शरबबर,correct
महफसस,incorrect
दहडकर,correct
खमसलम,incorrect
डगमगत,correct
चलफसस,incorrect
परखकर,correct
सखलकन,incorrect
बधनवल,correct
दखनसन,incorrect
लटनवल,correct
पशहसर,incorrect
दशतसन,correct
खशमश,incorrect
खशबश,correct
उसमनकम,incorrect
फलतयल,correct
वकफसव,incorrect
मकशनस,correct
इनसनतन,incorrect
फलतयह,correct
खबबनग,incorrect
फकरमद,correct
चहएहमर,incorrect
वदएमसर,correct
खदरमन,incorrect
खसतहल,correct
अपनहनम,incorrect
फरनवल,correct
रखरमद,incorrect
मशकलत,correct
कहलफस,incorrect
सरचशम,correct
बचकडन,incorrect
हरतअगज,correct
बदशदम,incorrect
बदशगन,correct
मखबबल,incorrect
मशवरत,correct
रखलतन,incorrect
तफसलत,correct
इततलवर,incorrect
भरनवल,correct
अमलमबत,incorrect
इबदतगह,correct
तरफरम,incorrect
परशनय,correct
शकमरस,incorrect
खतरनक,correct
लपटयर,incorrect
कटनवल,correct
घमरदर,incorrect
टपककर,correct
रहतरफ,incorrect
मलमवश,correct
अगरहगर,incorrect
फरजजय,correct
दखतरह,incorrect
पहडनम,correct
तबतखत,incorrect
बहरएरम,correct
जवबरफ,incorrect
लडखड,correct
खकरगह,incorrect
फयजदल,correct
इजहबबल,incorrect
घसफट,correct
इममदहस,incorrect
उखडकर,correct
कशबबत,incorrect
मडवऊग,correct
एतमलकन,incorrect
फरआतन,correct
आगजरएग,incorrect
लढकएग,correct
मझसमन,incorrect
सरशदद,correct
टदरमम,incorrect
अजयतनक,correct
गवरशन,incorrect
रजसटर,correct
उठहदय,incorrect
उमररसद,correct
बइनदरम,incorrect
इसतकबल,correct
अबदसरक,incorrect
झपटट,correct
हमसफई,incorrect
दलफरब,correct
चधकरत,incorrect
खवजसर,correct
पहलफक,incorrect
ईदफसह,correct
उनककरत,incorrect
भतपरत,correct
तमहशत,incorrect
लकडहर,correct
ओझलफज,incorrect
इफफतह,correct
मकददश,incorrect
जडकलज,correct
हनदनश,incorrect
सलफहद,correct
रसतबहओ,incorrect
थरथरओ,correct
आबदखत,incorrect
अदनसदक,correct
जलतजरए,incorrect
गलशकव,correct
रहगरयओ,incorrect
इललरकम,correct
करकबलन,incorrect
गरमलकय,correct
महबसतब,incorrect
जममदरय,correct
हकयमतब,incorrect
हकबजनब,correct
पतलकयत,incorrect
जररतमद,correct
करकसमन,incorrect
दरहकमत,correct
बहरमयन,incorrect
नकलनवल,correct
हकरमयन,incorrect
महरबनय,correct
कबजरवन,incorrect
कदरकमत,correct
सबहकलक,incorrect
दरहककत,correct
दरवजदद,incorrect
गरदनवह,correct
जसमलकन,incorrect
नकरचकर,correct
पहलकरग,incorrect
मकददसन,correct
कमतसरद,incorrect
जददजहद,correct
मजदगनह,incorrect
मजरनजर,correct
दखशकल,incorrect
चटखनय,correct
सहरदकर,incorrect
कतरनवल,correct
तजरमयन,incorrect
तजरबकर,correct
कहरकदद,incorrect
मलगनमत,correct
दहनरमन,incorrect
मसमगरम,correct
नहगरलय,incorrect
मरससकर,correct
सबबतयल,incorrect
हसबकतब,correct
रहलहसस,incorrect
नमकहरम,correct
करगजरक,incorrect
हमलआवर,correct
लठकरय,incorrect
मकदमबज,correct
तबहसलत,incorrect
मसलमयह,correct
शखकरग,incorrect
घडसवर,correct
बशशबर,incorrect
पटखकर,correct
अफससमर,incorrect
बजयतयह,correct
लकनरजज,incorrect
मलकमसर,correct
वकरगसस,incorrect
करहरसत,correct
रहतमहद,incorrect
गरमहतत,correct
खडकरक,incorrect
खफहरस,correct
अबदशमर,incorrect
भटककर,correct
परदजहज,incorrect
बददयनत,correct
एथपटट,incorrect
टटफट,correct
जनबवयत,incorrect
कहजलयद,correct
तममदरग,incorrect
लबरतनय,correct
कसमजबक,incorrect
हटधरम,correct
फसरफद,incorrect
इबरतअगज,correct
दखककट,incorrect
जखरअदज,correct
नजददसर,incorrect
बनवसगर,correct
कररररर,incorrect
हमतजबह,correct
कररररत,incorrect
कललरवल,correct
सहहरमय,incorrect
मलकमआब,correct
उठगवतओ,incorrect
खवजसरओ,correct
बठहरज,incorrect
अरफकसद,correct
घरगरअत,incorrect
असलहखन,correct
तकदरमन,incorrect
थरथरन,correct
तमहबरच,incorrect
फहखरत,correct
मकरशहब,incorrect
चलनफरन,correct
दखननतज,incorrect
वदएलबनन,correct
कपडकरग,incorrect
वदएकदरन,correct
उठयनसब,incorrect
खदमतगर,correct
गलसदखत,incorrect
महवखयल,correct
बपडपहच,incorrect
तरशनवल,correct
शरसतबह,incorrect
शकलसरत,correct
तमहफतन,incorrect
वदएयरदन,correct
उगललबनग,incorrect
अदलतआलय,correct
समददशह,incorrect
हकमतअमल,correct
तखलकदद,incorrect
वदएसककत,correct
चहतशरब,incorrect
दहशतजद,correct
बटठकक,incorrect
तरखनतस,correct
बठपटक,incorrect
नजरआतश,correct
तमलकडग,incorrect
गलनसडन,correct
शमसलअफ,incorrect
पखतमआब,correct
फरमयनन,incorrect
जशखरश,correct
अरगजररर,incorrect
गरदनकश,correct
पकरगससर,incorrect
गरजनबदर,correct
जहजजतजर,incorrect
वरनसनसन,correct
तरहककयक,incorrect
नकलहरकत,correct
कसमनसबत,incorrect
आसमनजमन,correct
खडकलमह,incorrect
खलफवरज,correct
तदरकरतय,incorrect
हसलअफजई,correct
घरमनशत,incorrect
फलतफलत,correct
जसककबलक,incorrect
जदगबखश,correct
जनबवफड,incorrect
जसमफरश,correct
चढरकरत,incorrect
रमतजलयद,correct
तरफनतफ,incorrect
इलजमतरश,correct
मतबहतदद,incorrect
हससनतमर,correct
दनरसतयर,incorrect
सरयकमहम,correct
पहलसआलम,incorrect
लडखडएग,correct
करररररय,incorrect
करतओफलत,correct
उसककरबनए,incorrect
रशवतखर,correct
खशहरपई,incorrect
तखतअदलत,correct
आपकढलस,incorrect
इफसदममम,correct
शलखतमम,incorrect
मजसटरट,correct
