stimulus,correct_answer
wechimu,incorrect
mwanofu,correct
metamuo,incorrect
kicheye,correct
tsileti,incorrect
fukurie,correct
yechiwe,incorrect
gemaria,correct
kakupfu,incorrect
nalepfa,correct
harhamu,incorrect
waowoye,correct
limbaho,incorrect
ngatana,correct
waasika,incorrect
wamecha,correct
manyiwo,incorrect
mandiho,correct
songolo,incorrect
eshbani,correct
wechiwie,incorrect
ambuyeni,correct
watirima,incorrect
watsuhae,correct
kulaanya,incorrect
kawatana,correct
omombana,incorrect
nechifee,correct
fochiima,incorrect
mochiira,correct
kahaluya,incorrect
nahendie,correct
mdihinyi,incorrect
miklothi,correct
kulawona,incorrect
luidikie,correct
ahihutsa,incorrect
imwendie,correct
ipungade,incorrect
lyechiwa,correct
yerikebu,incorrect
yekelaho,correct
shekeleo,incorrect
kisanzyo,correct
shimothi,incorrect
shituuro,correct
kawuyana,incorrect
njoshari,correct
meribaka,incorrect
imanueli,correct
lochiidi,incorrect
yechiida,correct
mwiselya,incorrect
mlemanya,correct
namwinga,incorrect
natarame,correct
wurahana,incorrect
moterewa,correct
alempaye,incorrect
ngammbia,correct
mokukeri,incorrect
kakambia,correct
kuwutase,incorrect
uwadedye,correct
luimtewa,incorrect
hekuruyo,correct
isingana,incorrect
oholiabu,correct
yechumia,incorrect
wukituwa,correct
mhambaho,incorrect
irunduka,correct
kawutsio,incorrect
njikuwie,correct
laenengi,incorrect
imtarama,correct
ipuchiha,incorrect
iloshana,correct
ekeihudi,incorrect
njimbesa,correct
fufanana,incorrect
fuolokie,correct
yekeenga,incorrect
kyenanza,correct
kanjiwei,incorrect
nashikie,correct
machondo,incorrect
hedichia,correct
munyenyi,incorrect
moinengo,correct
tsileshe,incorrect
shameida,correct
hakeleti,incorrect
wakachea,correct
monjioke,incorrect
monjiwia,correct
halaidia,incorrect
ulakundi,correct
shualiko,incorrect
wamkundi,correct
mamkapie,incorrect
naichiko,correct
ndumiefo,incorrect
njilalye,correct
kusanzio,incorrect
kifuhiyo,correct
kiloshye,incorrect
haleluya,correct
kochiidi,incorrect
mochiida,correct
kishihia,incorrect
kiletewa,correct
nalakimu,incorrect
wakadoya,correct
iikikoke,incorrect
nokumbye,correct
mfungana,incorrect
itengeta,correct
nakamsia,incorrect
wawuteho,correct
lochikie,incorrect
mulawuye,correct
kaendeli,incorrect
kukakure,correct
mbuhanyi,incorrect
mumwende,correct
kuwoneso,incorrect
wuwadane,correct
alepfiri,incorrect
ikukapya,correct
modedani,incorrect
fowikase,correct
naidedyo,incorrect
kyembeda,correct
ilerunda,incorrect
luinengo,correct
shiweaka,incorrect
tsidoeho,correct
amshindo,incorrect
molekana,correct
kyambaho,incorrect
shichano,correct
mochandu,incorrect
wopfumba,correct
nawadehi,incorrect
hakatewa,correct
mapatise,incorrect
wachihie,correct
ilechiwi,incorrect
muhaluke,correct
mlungade,incorrect
rogelimu,correct
alembadi,incorrect
kawedase,correct
surumika,incorrect
nuwonase,correct
mfungane,incorrect
odambuyo,correct
halimika,incorrect
halediko,correct
olutenge,incorrect
mizabibu,correct
imuwinyi,incorrect
ichihiyo,correct
kyetonyo,incorrect
kikiwike,correct
njechiku,incorrect
herodion,correct
mfurumya,incorrect
kuichiko,correct
umuhanyi,incorrect
sangenyi,correct
cherengi,incorrect
mofuwada,correct
momiishi,incorrect
kamashuo,correct
kenjiele,incorrect
nechilaa,correct
wuwukika,incorrect
hananeli,correct
lyirandu,incorrect
ikuachie,correct
ashbekai,incorrect
atarothi,correct
kimsungu,incorrect
tsameida,correct
mfungewa,incorrect
fochinuo,correct
mamwikia,incorrect
fochidao,correct
mlaleoka,incorrect
hidekeli,correct
ruwahari,incorrect
echiwona,correct
awechiheo,incorrect
awechilie,correct
hafananyo,incorrect
hafananyi,correct
walemueli,incorrect
wakaduana,correct
muwedekie,incorrect
mukaindia,correct
mokuleshe,incorrect
kakudekio,correct
lomterewe,incorrect
kioweshie,correct
wakawaaye,incorrect
wakawaaha,correct
fulechiku,incorrect
lilechiwa,correct
nakuwokia,incorrect
nakuwikie,correct
waambaana,incorrect
yaharieli,correct
kenjiindi,incorrect
kenjiosha,correct
mochiluli,incorrect
mochihawa,correct
weliiapfo,incorrect
mukahamba,correct
kakukache,incorrect
nakukundi,correct
nashidaso,incorrect
lyekeseka,correct
nalesanja,incorrect
nawewikie,correct
likadamye,incorrect
gamalieli,correct
likachili,incorrect
kakuhesha,correct
alefanano,incorrect
ikuinadia,correct
ekekudede,incorrect
ngakulaha,correct
nalewikye,incorrect
fochiwoka,correct
olimikari,incorrect
hechiwada,correct
maminyiku,incorrect
kapfunguo,correct
njikoomye,incorrect
njitochye,correct
watumkapa,incorrect
kafurumia,correct
isamyonyi,incorrect
kuweeipfo,correct
kitaranda,incorrect
nalepfiia,correct
nechitutu,incorrect
imanyikye,correct
wedumbuya,incorrect
kochiwada,correct
nalemeeda,incorrect
nalewumba,correct
kulekooya,incorrect
kulakeleo,correct
echishari,incorrect
echihawya,correct
hechiluda,incorrect
nochilaha,correct
kyekuirie,incorrect
yemuhutsa,correct
nechiwaso,incorrect
nochiwado,correct
waamewuta,incorrect
wakaoloka,correct
napahwoho,incorrect
wukukerye,correct
kisuwanzo,incorrect
imwadanya,correct
mochiombo,incorrect
hechiwona,correct
cheterewo,incorrect
waoweshie,correct
mfirihiyo,incorrect
ngakuchea,correct
nakundiki,incorrect
onjilemba,correct
mberiteka,incorrect
njekiwona,correct
fuweosose,incorrect
wakaituma,correct
shimbutsa,incorrect
awetsuhee,correct
wulanonyi,incorrect
wawodanyi,correct
tsedodeda,incorrect
yatuoatuo,correct
woilamsuo,incorrect
namchihie,correct
nearishya,incorrect
hahadutsu,correct
iinjiwuya,incorrect
ngakuwona,correct
imwambaha,incorrect
ahisamaki,correct
oshasongo,incorrect
ngameicho,correct
hakakudea,incorrect
walamanye,correct
mamringia,incorrect
awetsuhae,correct
kusheluki,incorrect
njechiana,correct
kuwokaseo,incorrect
nalewinga,correct
chiolotse,incorrect
shiletano,correct
kiheshibu,incorrect
naletsano,correct
omwambahe,incorrect
kechitewa,correct
mechikaya,incorrect
irumishya,correct
hushabesh,incorrect
lochideda,correct
tsewalawo,incorrect
shekeleti,correct
iikimbira,incorrect
mwaanduye,correct
nkilimbaa,incorrect
ikuihudia,correct
najikulia,incorrect
amwidikye,correct
keambuyase,incorrect
keambuyawo,correct
wusumhandu,incorrect
wusumhanzo,correct
lulameafuo,incorrect
lulamekapa,correct
mawawaende,incorrect
mawokonnyi,correct
mapathrosi,incorrect
mawokyonyi,correct
mochiwache,incorrect
mochiwaaha,correct
luwawasoha,incorrect
kakuhendya,correct
belteshuka,incorrect
belteshaza,correct
shechihadi,incorrect
shechihoya,correct
kulechiwie,incorrect
lilewoneso,correct
yetichiheo,incorrect
luitumanyi,correct
kikambikia,incorrect
fuwehianyi,correct
njikuotoya,incorrect
njikukundi,correct
lyekusirye,incorrect
naindutsie,correct
wunyenyeri,incorrect
wuikolonyi,correct
nechifanyi,incorrect
mochionguo,correct
komekuchea,incorrect
yehoyakini,correct
shelioenai,incorrect
wakaloyana,correct
wapfungade,incorrect
injishikie,correct
mulapfundo,incorrect
mulaidikye,correct
malyipalyi,incorrect
namwinenge,correct
tarshualie,incorrect
mochihamba,correct
nakamchari,incorrect
wakamhalwo,correct
mrihinenga,incorrect
njilemtana,correct
mulatumkia,incorrect
wechedekia,correct
momuhutsya,incorrect
kakuhendia,correct
wakemuongo,incorrect
wakalidayo,correct
wulalemeni,incorrect
uwawawasie,correct
kekimmanyi,incorrect
njilashike,correct
ilalekushi,incorrect
njilewaaha,correct
kiloyanene,incorrect
wakadedema,correct
aichihinye,incorrect
nechikaria,correct
njilyendyo,incorrect
aweinengie,correct
mlawonekia,incorrect
njilekuwia,correct
waikimbada,incorrect
kadichilia,correct
kekeinengi,incorrect
nakutarame,correct
alesunguny,incorrect
lokuterewa,correct
kiimbaahie,incorrect
kamemarisa,correct
hepachandu,incorrect
methusaeli,correct
mwaringiki,incorrect
ngainengia,correct
ikasambase,incorrect
monjikapya,correct
njechienyi,incorrect
echikukapa,correct
uwonyieche,incorrect
wechikooyo,correct
kadetsilya,incorrect
shelemothi,correct
wanjipuchi,incorrect
wamkusirie,correct
mochlutewa,incorrect
fokombetsa,correct
nyarisandu,incorrect
sheengenyi,correct
wuwawasiri,incorrect
kochikaase,correct
kyachitana,incorrect
nanjihidie,correct
nochikuhoye,incorrect
nochikudika,correct
ngamenjiwia,incorrect
ngamuongoya,correct
kakapufukie,incorrect
ameluinenga,correct
nalechihawi,incorrect
nalenjichea,correct
tsilawemane,incorrect
fulekuwasha,correct
nochioliabu,incorrect
kechitsuhaa,correct
kasotsitsia,incorrect
kikishimbuo,correct
isambukanyi,incorrect
nalawahaluo,correct
awekushelya,incorrect
monjihadima,correct
echisambuye,incorrect
echitawulia,correct
mesokioonyi,incorrect
mulakusirie,correct
ulenjirohia,incorrect
kyechionguo,correct
maatahachea,incorrect
kisumuhanyi,correct
wekunjiwaha,incorrect
ikasaramaya,correct
lukuwikimbi,incorrect
tsiletsuhaa,correct
walekombeta,incorrect
walelikumba,correct
lombuhanyia,incorrect
kisumhanyie,correct
shikuidikye,incorrect
njiwemusoka,correct
mochiriathi,incorrect
wechikuwada,correct
mwekeidikie,incorrect
njileliicho,correct
waleluhavya,incorrect
walaleidima,correct
ngohodavahu,incorrect
keadanyenyi,correct
omenjisokie,incorrect
otambahaluo,correct
wukukumbuya,incorrect
alamewoneke,correct
bethyeshika,incorrect
waweoweshie,correct
dumbuhanyie,incorrect
wechiinengo,correct
kiumbukenyi,incorrect
lomekuotoya,correct
iterewahidi,incorrect
mochikupfia,correct
mokunjiwise,incorrect
liidikyanyi,correct
kirumatsane,incorrect
awatahachia,correct
ngamulaindi,incorrect
nechikudika,correct
mulewedasia,incorrect
wochidedema,correct
kuleshetola,incorrect
mediterania,correct
nowadanyiso,incorrect
kawuinengia,correct
mukawelutae,incorrect
walaleindia,correct
ngahinjiwei,incorrect
ngaweongoya,correct
hechiinengye,incorrect
kanjiinengia,correct
njilekusanzi,incorrect
njilekushowa,correct
nalenjiendya,incorrect
kulechiidima,correct
pichiendelya,incorrect
kechiidimika,correct
ngamfunganyi,incorrect
ngamdambikia,correct
waleluhaluye,incorrect
walakimanyie,correct
goliathbeeri,incorrect
mochikuwikia,correct
nalakuterewa,incorrect
wakakusanzia,correct
wochimwambye,incorrect
wechisumukia,correct
nalewateshuo,incorrect
naleluwawasa,correct
ikawemnenewo,incorrect
ngawaterewya,correct
mokihalelisa,incorrect
alekuwonekya,correct
kyamshihiana,incorrect
tsiterefukye,correct
mchilusumuho,incorrect
nechiinengia,correct
mademeshikie,incorrect
njechitsitsa,correct
mshikuihenda,incorrect
mulechihenda,correct
ithredathani,incorrect
horhagidgadi,correct
mtambondekia,incorrect
nochilihekia,correct
nakupfungana,incorrect
lilechiidima,correct
wandarenongo,incorrect
mulemnunuwia,correct
akerumatsane,incorrect
mulenjiindia,correct
kulaendiapfo,incorrect
mochekehamba,correct
hawemewaaria,incorrect
wakanjihesha,correct
rinengerasio,incorrect
fokuchakucha,correct
alefuwikimbi,incorrect
alewainengia,correct
nekodambilia,incorrect
amenjiwonyia,correct
mowakuterewe,incorrect
ekeshiinenga,correct
yerohambatso,incorrect
njechikuwada,correct
kisuikimbana,incorrect
wulawemeumbo,correct
mochikupfungi,incorrect
lochikupfunga,correct
ngakuwemwicho,incorrect
njilemwolotsa,correct
msinepfungana,incorrect
ramothgileadi,correct
fomekulungade,incorrect
wawekuletsana,correct
njechipufukie,incorrect
wechimwidikia,correct
wakudekeshanu,incorrect
wakawewunduka,correct
hadutsingenyi,incorrect
kiriathseferi,correct
ilyichahiroho,incorrect
kadeshibarnea,correct
alekuilishoni,incorrect
kyekumdayenyi,correct
njekekuwewuka,incorrect
fumwundewunde,correct
kaidapfurumia,incorrect
njitambahaluo,correct
elechiitukuya,incorrect
wakaweinutsia,correct
kamshimsotsia,incorrect
alefudambikia,correct
wahitirimiida,incorrect
kenjidumbukya,correct
shipimoshikio,incorrect
shiwangowango,correct
nalenjiwehoya,incorrect
kibrothataava,correct
makechimsokia,incorrect
makomamangaho,correct
kyasaramangia,incorrect
njikimhambase,correct
kamdumbuyuanu,incorrect
wochiilachika,correct
makidihinyooya,incorrect
ilechimhoyapfo,correct
yendesanjamtsa,incorrect
nechimuambilia,correct
namterenhazori,incorrect
wainjitengetia,correct
hekenjishihiyo,incorrect
walandeshikaho,correct
mlisiwantarami,incorrect
fulemeidehopfo,correct
kitomokekupaaye,incorrect
nawechinjionduo,correct
wandalaidikyeho,incorrect
mochinjiwutiaho,correct
echiidimesesiye,incorrect
kelutambahaluya,correct
alikanjishiende,incorrect
njilechikushela,correct
njitaramasikari,incorrect
nokenjikumbuowo,correct
luiilikachewuta,incorrect
nechishirumatsa,correct
