stimulus,correct_answer
amdula,incorrect
dafose,correct
kanuya,incorrect
kanoba,correct
sailat,incorrect
boyase,correct
kapkan,incorrect
siloam,correct
anunum,incorrect
nelile,correct
neyila,incorrect
iiwaan,correct
kayila,incorrect
patara,correct
kukubi,incorrect
tambup,correct
kamale,incorrect
baalin,correct
loklom,incorrect
fulduu,correct
falsip,incorrect
talala,correct
fepnon,incorrect
taanik,correct
ulalup,incorrect
iluula,correct
kumalo,incorrect
ninbip,correct
miyaap,incorrect
fepnip,correct
salalu,incorrect
amamip,correct
keyoko,incorrect
tinela,correct
malkun,incorrect
naknak,correct
tabuna,incorrect
keluwa,correct
kukayi,incorrect
talaya,correct
bulule,incorrect
ukuyak,correct
kulile,incorrect
akamen,correct
tiiyik,incorrect
talomi,correct
umbaal,incorrect
umbili,correct
muupti,incorrect
ifiiya,correct
yokomu,incorrect
kalalu,correct
boyawa,incorrect
akolip,correct
ukolom,incorrect
neliwa,correct
yokomi,incorrect
fuubam,correct
wukiwa,incorrect
ifalup,correct
yokoma,incorrect
nuubip,correct
buluma,incorrect
abuubu,correct
dokowu,incorrect
saaksi,correct
atamok,incorrect
utamup,correct
abamdu,incorrect
itamon,correct
boyiwa,incorrect
dikisa,correct
fiyaan,incorrect
utamse,correct
amamok,incorrect
moyawa,correct
bakawu,incorrect
diimlo,correct
dakawu,incorrect
tababu,correct
pailas,incorrect
kaamin,correct
noyoko,incorrect
mesaya,correct
kayoko,incorrect
kanimi,correct
daalok,incorrect
kelali,correct
amosii,incorrect
alfius,correct
ilaaku,incorrect
nuumik,correct
kewoko,incorrect
dalduu,correct
kaptik,incorrect
iluule,correct
kemalii,incorrect
kemalip,correct
daanung,incorrect
daanuya,correct
kutiisu,incorrect
kutiisi,correct
numipla,incorrect
tiinule,correct
ulelalu,incorrect
binalip,correct
utamule,incorrect
atamule,correct
ultapni,incorrect
bilipla,correct
sikipla,incorrect
dakamsi,correct
kiilmon,incorrect
duulmon,correct
kaayila,incorrect
taldang,correct
sokomip,incorrect
tiiyila,correct
fatomdu,incorrect
kanumbi,correct
fuuyila,incorrect
tiiknip,correct
dibiile,incorrect
dafolin,correct
kutiiso,incorrect
abuulan,correct
soyalom,incorrect
unebala,correct
kutiiyo,incorrect
ulduusa,correct
kolomdu,incorrect
dabuula,correct
kabilon,incorrect
kanobip,correct
kiiliya,incorrect
atamile,correct
kaamiwa,incorrect
kaatale,correct
umuliya,incorrect
umulaya,correct
mokomip,incorrect
mobomdi,correct
duuyiwa,incorrect
tiiyama,correct
fakalel,incorrect
naanbup,correct
tabalan,incorrect
kuluusi,correct
bamdiwa,incorrect
nafalum,correct
belamup,incorrect
telalom,correct
iilfoya,incorrect
ukduuba,correct
yokomup,incorrect
ulelnip,correct
dawanta,incorrect
silisia,correct
denamup,incorrect
inokoma,correct
tesalon,incorrect
mirakel,correct
kukubap,incorrect
kunolip,correct
kuyokon,incorrect
bitinia,correct
kayilip,incorrect
katiilu,correct
tolalip,incorrect
tolnala,correct
sadikin,incorrect
dakaaya,correct
titulup,incorrect
nolamip,correct
kukanta,incorrect
banemin,correct
umkanum,incorrect
suunbam,correct
kusomda,incorrect
kuyupla,correct
yukulii,incorrect
yelupla,correct
unbomdu,incorrect
babonbi,correct
yikiksa,incorrect
bikilom,correct
kelayin,incorrect
kelapya,correct
ultapta,incorrect
kuluuba,correct
fiyaami,incorrect
dinimal,correct
kuumbip,incorrect
kufuubi,correct
kalsiki,incorrect
tabepnu,correct
fukulii,incorrect
daanala,correct
yokomip,incorrect
binalup,correct
takanta,incorrect
katiisa,correct
kukuptu,incorrect
kulaase,correct
neyinba,incorrect
abebulu,correct
malomdu,incorrect
kabamna,correct
talalom,incorrect
kelipla,correct
mafiimi,incorrect
kemsile,correct
hesekim,incorrect
uniwale,correct
denamti,incorrect
ukuyase,correct
kolomda,incorrect
umuuyip,correct
kepnule,incorrect
kewalom,correct
mafakal,incorrect
kanolum,correct
amdupya,incorrect
nuubisa,correct
sadikis,incorrect
kuwaala,correct
sikiyin,incorrect
ulelbip,correct
fitalom,incorrect
kepnamu,correct
handria,incorrect
kuluula,correct
kaalkan,incorrect
talapla,correct
fukuluu,incorrect
itamsom,correct
naayili,incorrect
unabala,correct
fiyaanu,incorrect
fukulum,correct
bakiiso,incorrect
kuldaku,correct
tunumbi,incorrect
kanolup,correct
dukaayo,incorrect
betfage,correct
imnokol,incorrect
safaira,correct
fiyaama,incorrect
daalamu,correct
talalaan,incorrect
talalusa,correct
kebalata,incorrect
kebalawa,correct
umbiliya,incorrect
inbiliwa,correct
duulomdu,incorrect
dokolala,correct
kuyalaan,incorrect
kuyalala,correct
kebalalu,incorrect
kebalaya,correct
kabaalip,incorrect
imbaalip,correct
ipnambal,incorrect
abalupla,correct
tiipnaal,incorrect
tiiyalom,correct
bililtam,incorrect
akalomda,correct
kuyakuke,incorrect
nitamawa,correct
fewayila,incorrect
fepnupla,correct
kanoptin,incorrect
kanopnin,correct
inamnula,incorrect
abamnula,correct
inamnule,incorrect
abamnule,correct
laabilon,incorrect
dikimsip,correct
keyalaan,incorrect
kuyinbip,correct
yebiliya,incorrect
inamnila,correct
tiiyupla,incorrect
tiiyipla,correct
atamokim,incorrect
atamdula,correct
sadikisa,incorrect
tikiinlo,correct
atafiing,incorrect
fenokoma,correct
sikintam,incorrect
tiinupla,correct
ulelalip,incorrect
dulumnan,correct
kukuyaku,incorrect
bakamsip,correct
dinimnin,incorrect
kuluusap,correct
kamayila,incorrect
kamaanbi,correct
tiilomdu,incorrect
nolomdup,correct
tabamnom,incorrect
yimbuusu,correct
talaluya,incorrect
duuliple,correct
kaalimal,incorrect
kanumama,correct
tinelala,incorrect
keyokomu,correct
unemsile,incorrect
natamiwa,correct
tokolaya,incorrect
buluulin,correct
dililtam,incorrect
melepkan,correct
falaliwa,incorrect
saaknaya,correct
kewalaan,incorrect
fasuulin,correct
mafiibup,incorrect
okolipla,correct
abokosam,incorrect
tenbakup,correct
kuptinba,incorrect
kupnalom,correct
deyimbal,incorrect
iilfolin,correct
uluumano,incorrect
tiilapla,correct
umulipla,incorrect
abamnuya,correct
deyambup,incorrect
kukolale,correct
dakensip,incorrect
tiilipla,correct
fotabeyu,incorrect
dedulula,correct
ulalipla,incorrect
mobiliwa,correct
yamtamap,incorrect
kambolan,correct
kalalalu,incorrect
dabaalup,correct
setaanum,incorrect
kukaayan,correct
kalaltam,incorrect
bomdiple,correct
nimbamda,incorrect
dotonsup,correct
unemsolu,incorrect
kepnimba,correct
katalebu,incorrect
kambolin,correct
maanbile,incorrect
dabuulon,correct
keyilawa,incorrect
kukaayup,correct
kuyimula,incorrect
fongalom,correct
utabalip,incorrect
daalapya,correct
dakelawa,incorrect
kanoliwa,correct
kayinbip,incorrect
dulumnin,correct
setaanak,incorrect
molokomu,correct
mafiimum,incorrect
tabokoma,correct
mafiibam,incorrect
talunebi,correct
tabamdip,incorrect
balatnip,correct
dikdaayo,incorrect
tikiinal,correct
kufupton,incorrect
keyilile,correct
tiiyilin,incorrect
sandupya,correct
okokomup,incorrect
bokoptum,correct
dakabaak,incorrect
kanubala,correct
sekelase,incorrect
denamtal,correct
tolalila,incorrect
utamapla,correct
ultapnan,incorrect
ulduusom,correct
tolalaan,incorrect
itamalip,correct
bakabaak,incorrect
daalalip,correct
alafinum,incorrect
batimeus,correct
kesalaya,incorrect
keliwale,correct
setaansu,incorrect
sealtiel,correct
fukunule,incorrect
bokolase,correct
bakabaku,incorrect
atamalip,correct
unlaamin,incorrect
noyokoma,correct
inumbaak,incorrect
umolalom,correct
inumbila,incorrect
depnipla,correct
setaanta,incorrect
bakayala,correct
dinabelu,incorrect
duununba,correct
setaanda,incorrect
awasekan,correct
bafinang,incorrect
kuwaapta,correct
sululamu,incorrect
kewalamu,correct
kewayila,incorrect
noyilala,correct
kamokomu,incorrect
lekimbam,correct
talatkup,incorrect
sikimama,correct
kukaumba,incorrect
kaltoowu,correct
taanokol,incorrect
yaapnama,correct
pailasom,incorrect
utamapya,correct
tunumbip,incorrect
kulaapti,correct
mafiimsa,incorrect
tamdiple,correct
lukuumin,incorrect
inabakup,correct
yokokomup,incorrect
yokokomip,correct
unulokoma,incorrect
fuulokoma,correct
talalomdu,incorrect
kalalomdu,correct
fokolalom,incorrect
dokolalom,correct
kalaluyum,incorrect
kalalipya,correct
angdeliks,incorrect
dekutiisa,correct
itamduple,incorrect
atamdiple,correct
kutiisale,incorrect
kebamdiya,correct
kuluubisa,incorrect
dukumnuya,correct
tabamdiwa,incorrect
tabamnale,correct
kufubisip,incorrect
nuubiliya,correct
kukadaaso,incorrect
kukadaaya,correct
soyalomda,incorrect
kewalomda,correct
dukumolin,incorrect
fokolupla,correct
tabokolip,incorrect
sanokomup,correct
kalasomdu,incorrect
taanyaabu,correct
sakbaalap,incorrect
unilomdup,correct
kolomdaya,incorrect
umbomduwa,correct
yimbuluum,incorrect
bombilile,correct
daanbamda,incorrect
dokopnala,correct
fanenumbi,incorrect
fakelyila,correct
daanokomi,incorrect
duulokoma,correct
babilipla,incorrect
kebamdaya,correct
bakamokim,incorrect
bakamalip,correct
dafukulii,incorrect
tenokomip,correct
fakayilip,incorrect
bakabamdu,correct
diiyilaya,incorrect
kaabamdup,correct
tambaliya,incorrect
kanolipya,correct
dolyilaya,incorrect
atafiibup,correct
kunolomda,incorrect
nokokomip,correct
uktaalaya,incorrect
uktalalom,correct
kalolipla,incorrect
unabuluya,correct
tuumokomu,incorrect
kelalomdu,correct
imbamdiwa,incorrect
baplelula,correct
katalebip,incorrect
kutiilula,correct
setaanaya,incorrect
deyimubip,correct
deyumulip,incorrect
fenokomup,correct
molalomda,incorrect
itamokoma,correct
kamokomup,incorrect
kambolala,correct
titafiing,incorrect
akinumbup,correct
kalaanuya,incorrect
taandapla,correct
fiyaapkan,incorrect
itafiibam,correct
anunyaami,incorrect
anulomdup,correct
bakelalip,incorrect
unabalala,correct
atamsomdi,incorrect
kuulokomi,correct
ililtapni,incorrect
itafiibip,correct
keyimulom,incorrect
abuldaala,correct
kelamupya,incorrect
kelomdula,correct
taanyilin,incorrect
dakamsile,correct
keyilalom,incorrect
umtiilaya,correct
dabomdiwa,incorrect
kulaayili,correct
kikalomda,incorrect
bitalomda,correct
bokoyokok,incorrect
kukaanbap,correct
kuliiyase,incorrect
bombulule,correct
bokopnami,incorrect
fukubamdu,correct
baptimbal,incorrect
sawolnile,correct
umfolomda,incorrect
deumtiisa,correct
mafakayin,incorrect
mafakinsu,correct
heroditus,incorrect
kamboyila,correct
kewasomya,incorrect
dotulupla,correct
kantiiwon,incorrect
kamboliwa,correct
kelulapla,incorrect
tambalnap,correct
imtaldaku,incorrect
kanubamdu,correct
itamapnap,incorrect
bakaapton,correct
sanambule,incorrect
atafiimip,correct
kamosinik,incorrect
kanoyalom,correct
ifiyimbal,incorrect
banokomap,correct
dafolalom,incorrect
kukuyimba,correct
iipnokola,incorrect
nolokomup,correct
kibilipla,incorrect
fukuyilin,correct
fekelapya,incorrect
antokonbi,correct
miyaapkan,incorrect
wakalomda,correct
anbomdila,incorrect
kamboyawa,correct
siyaapkan,incorrect
talokomip,correct
kayaunbam,incorrect
kanowalap,correct
ifapnalom,incorrect
lukuuyilu,correct
ansikilom,incorrect
kebilipya,correct
kapnimbal,incorrect
ilanalala,correct
taaniinga,incorrect
tiilokomi,correct
kaselbaku,incorrect
kutamalup,correct
tiiwasomi,incorrect
unaalipla,correct
kalasulula,incorrect
tabanbomda,correct
suundaawal,incorrect
fokobipkup,correct
iluulokomu,incorrect
abuulokomu,correct
kayilalaan,incorrect
kanubilila,correct
utamsalami,incorrect
kukuyilawa,correct
kanoptokok,incorrect
kanopnipla,correct
fukuluulom,incorrect
kukuyokomi,correct
imbaalapla,incorrect
abebamduya,correct
imbilaamin,incorrect
kepnalomda,correct
talaltapni,incorrect
dokoyilala,correct
falalaliwa,incorrect
kebamdupla,correct
akalelupla,incorrect
kelalaamin,correct
daanulomda,incorrect
kelomdipla,correct
umuuyilami,incorrect
falsikilip,correct
tangbalile,incorrect
kufoyilala,correct
fukubuluya,incorrect
falabiliya,correct
iliimokomu,incorrect
banenumbip,correct
kabanabale,incorrect
kanununbip,correct
mafiibamda,incorrect
diinilomda,correct
nakalaliya,incorrect
kutiiyalom,correct
daalonaika,incorrect
bokolokomi,correct
atamlaamsa,incorrect
daanlaamin,correct
bokopnakin,incorrect
bokoptolon,correct
nikabaalip,incorrect
unabiliple,correct
anunyaamin,incorrect
tiinyaabip,correct
yakaleluya,incorrect
kuluulalip,correct
umfukunbam,incorrect
kebamdipla,correct
faskaanuya,incorrect
kesomdipla,correct
kayilalala,incorrect
amamokomip,correct
epafrodias,incorrect
angdelipla,correct
fanenyaami,incorrect
fukununbip,correct
kabaalupya,incorrect
talalulami,correct
mafakaayin,incorrect
kuluusomda,correct
taanyilaya,incorrect
wakayokoma,correct
kaayilanin,incorrect
faksalomda,correct
kalangafap,incorrect
kutaangkup,correct
mirakelase,incorrect
unemokomip,correct
kaaminadap,incorrect
bokoliwale,correct
kutiiwasom,incorrect
finanumbip,correct
kapnambulu,incorrect
kambolalom,correct
keyilanase,incorrect
fotabamnup,correct
titildaata,incorrect
duulomdila,correct
amiipbamdi,incorrect
fukunbamdi,correct
balalninsa,incorrect
saaknokomi,correct
diibamduya,incorrect
tiktiibili,correct
mafiibikul,incorrect
dokopnapla,correct
tawaalokomu,incorrect
dabaalokoma,correct
kukuyimulip,incorrect
yimbuulomda,correct
setaanambal,incorrect
fotabamnala,correct
alaluyimbal,incorrect
kufuyokomip,correct
itafiingnip,incorrect
atafiibilip,correct
tabebulupya,incorrect
kanubamdaya,correct
mafiibamdip,incorrect
tiiyinbamda,correct
tabebalalip,incorrect
kanubiliple,correct
kukupnanbam,incorrect
mafakalomdu,correct
nendaayinsa,incorrect
ukayinbamda,correct
fananbalaya,incorrect
dinamokomip,correct
tikduupnaso,incorrect
bataanbilip,correct
banulomdila,incorrect
kanolomdula,correct
dukumosinik,incorrect
kuluuyaamin,correct
kabandeliwa,incorrect
kanosomdaya,correct
katalaliple,incorrect
kukaanbilom,correct
neyalomdaya,incorrect
kamboyilala,correct
dakaaptiiyo,incorrect
dokoyokomap,correct
talsikintam,incorrect
sansomdipla,correct
dakaamsalap,incorrect
bakayalomda,correct
kukaapnimbi,incorrect
kuluulokomi,correct
kawilfakata,incorrect
sansomdipya,correct
kewunsalaya,incorrect
kukuyinbisa,correct
kukaanbuluwu,incorrect
kukaanbiliwa,correct
soyalomdipla,incorrect
kufolomdipla,correct
mafakabaayin,incorrect
yakalomdapla,correct
falaluyimbam,incorrect
talaluyimulu,correct
sakbaalokoma,incorrect
yamkukubamda,correct
iilfoyokomip,incorrect
dukumnokomip,correct
sukonbamdaya,incorrect
fukunbamdaya,correct
nakalelaliya,incorrect
kanolomdupla,correct
mafiibamdiwa,incorrect
waktalalupla,correct
fasuulokomip,incorrect
imbuulokomip,correct
akaanbamdula,incorrect
akankaabamdi,correct
kalaluyimbup,incorrect
bokolalomdup,correct
daanokolomda,incorrect
kalasomdupla,correct
kanuyimbaaku,incorrect
kanonbulupla,correct
kaayimbaalin,incorrect
kukaapnambap,correct
saanbalatale,incorrect
kukantiipton,correct
deyimtaldila,incorrect
ulduulomdila,correct
uktayilalaan,incorrect
dakaanbalala,correct
kaptalalomda,incorrect
dikdaayokomi,correct
mafiibamdaya,incorrect
kalalomdupya,correct
inanbamdupla,incorrect
dotusomdupla,correct
kayimbaaliya,incorrect
daptiiyilaya,correct
tildakfaltam,incorrect
kutamiipnule,correct
uldaayasilip,incorrect
fiitbamdupla,correct
kantalunemak,incorrect
yaawayaabala,correct
bakdaawalale,incorrect
bakelalomdip,correct
dabuuyilupya,incorrect
kuluusomdila,correct
daanlaamokim,incorrect
falsikilipla,correct
kabaayataira,incorrect
dapkaayokoma,correct
dikdaapnambuu,incorrect
sadikibamdiwa,correct
talunebalalta,incorrect
talunebilipla,correct
kukaayimbuusa,incorrect
kukaayinbamda,correct
bokoyilakamin,incorrect
bokoyilalomda,correct
setaanokolaya,incorrect
bakayimbalawa,correct
fukduubamdaya,incorrect
utafiibamdawa,correct
siksiilalipla,incorrect
kuluulomdipya,correct
mafiibamdipla,incorrect
kukaanbilipla,correct
tambamdawanta,incorrect
kukaanbiliple,correct
deyimulipnaal,incorrect
olendaapnalom,correct
kulaayanbulun,incorrect
uldaanambuula,correct
dukumnokoloma,incorrect
atamilomdupla,correct
mafakdakabaal,incorrect
kukaalayaabip,correct
daangkalasomi,incorrect
yakankaabamda,correct
iilfokokeliya,incorrect
kanubamduwale,correct
ultapnokolalom,incorrect
talaluyimulaya,correct
daanumsomdipla,incorrect
kukantelalomda,correct
tabokoptokomip,incorrect
bakayimbilipla,correct
kukaapnokoliwa,incorrect
talaluyimuliya,correct
ditangatalalip,incorrect
sawaanlaamalip,correct
sanupnambipkup,incorrect
utafiibamdaple,correct
kuyinbilomduya,incorrect
kukuyinbamdule,correct
namtitilfakabi,incorrect
yakalaamsalale,correct
serubabelokomip,incorrect
kutalfukulokoma,correct
tikiinbamdipyak,incorrect
bakayinbamdipla,correct
tabalaluyimulaa,incorrect
titilfakdakabup,correct
