stimulus,correct_answer
bunga,correct
nazar,incorrect
jason,correct
hekpu,incorrect
adona,correct
hainu,incorrect
ansul,correct
karia,incorrect
karin,correct
sensa,incorrect
thung,correct
sonom,incorrect
jemna,correct
kolas,incorrect
judah,correct
rikin,incorrect
vakna,correct
rusuo,incorrect
dinga,correct
ritus,incorrect
julia,correct
achak,incorrect
achar,correct
inlak,incorrect
inlap,correct
porin,incorrect
pomsa,correct
chuna,incorrect
intam,correct
turap,incorrect
noina,correct
ruong,incorrect
neipa,correct
rimin,incorrect
enkol,correct
einik,incorrect
lakai,correct
anlut,incorrect
mipek,correct
loinu,incorrect
thong,correct
laiha,incorrect
dande,correct
chopa,incorrect
chabi,correct
inruo,incorrect
masuo,correct
chuba,incorrect
chuon,correct
angol,incorrect
misur,correct
ephes,incorrect
abong,correct
chona,incorrect
ringa,correct
anias,incorrect
thopa,correct
pathi,incorrect
canan,correct
pansir,incorrect
pansie,correct
mutpui,incorrect
mutpun,correct
incham,incorrect
inchek,correct
inboia,incorrect
inmola,correct
nangnu,incorrect
nangna,correct
iempai,incorrect
iempam,correct
patris,incorrect
patmos,correct
chetna,incorrect
chetin,correct
philus,incorrect
phoebe,correct
thirup,incorrect
thulna,correct
stachu,incorrect
agabus,correct
anthum,incorrect
anthuk,correct
sariet,incorrect
khuong,correct
saival,incorrect
saivar,correct
semani,incorrect
lonnin,correct
chukpu,incorrect
chukka,correct
thienn,incorrect
makmea,correct
laitam,incorrect
laitak,correct
minzak,incorrect
minboi,correct
notpat,incorrect
seleta,correct
khukin,incorrect
enkhum,correct
zuornu,incorrect
idormo,correct
chimus,incorrect
inleta,correct
tangni,incorrect
tangin,correct
vanlut,incorrect
inlema,correct
nuchak,incorrect
kuartz,correct
dierpu,incorrect
dingna,correct
archus,incorrect
avelin,correct
viekin,incorrect
velnik,correct
bangni,incorrect
bangpu,correct
sikhom,incorrect
takloi,correct
rakhai,incorrect
raiotn,correct
takpui,incorrect
keinin,correct
sukloi,incorrect
silbom,correct
hymena,incorrect
rhodes,correct
manlut,incorrect
lamsir,correct
pengin,incorrect
khumin,correct
chibul,incorrect
inruka,correct
thulit,incorrect
minsip,correct
chieng,incorrect
inriet,correct
rongin,incorrect
pungei,correct
mangni,incorrect
koiaku,correct
tolema,incorrect
appius,correct
ringil,incorrect
ringin,correct
maitak,incorrect
tarsus,correct
khitak,incorrect
enthup,correct
phalpu,incorrect
pharna,correct
mikhat,incorrect
anphut,correct
sunrui,incorrect
lakpai,correct
anzuot,incorrect
injuot,correct
meneng,incorrect
menepu,correct
zuotin,incorrect
avarna,correct
ningna,incorrect
ngamin,correct
nangsa,incorrect
tungei,correct
vengte,incorrect
elimus,correct
tamtin,incorrect
thuora,correct
dingpu,incorrect
pungna,correct
arikin,incorrect
akamom,correct
pangni,incorrect
barley,correct
tuornu,incorrect
khotak,correct
thakal,incorrect
thunga,correct
thonuk,incorrect
khopin,correct
nethem,incorrect
sorkar,correct
makhap,incorrect
vanaia,correct
bungpa,incorrect
bulpui,correct
rachak,incorrect
musuok,correct
damlam,incorrect
nonnom,correct
kilome,incorrect
korong,correct
takhai,incorrect
manboi,correct
chalin,incorrect
chiloi,correct
muphuo,incorrect
tabong,correct
bithai,incorrect
puoloi,correct
mechem,incorrect
temsai,correct
sintuo,incorrect
suokni,correct
nikhap,incorrect
anthok,correct
rangni,incorrect
balaam,correct
keinik,incorrect
sataka,correct
muthul,incorrect
rotpai,correct
bukhal,incorrect
ruhuon,correct
sintia,incorrect
thanna,correct
pangte,incorrect
sarahn,correct
makham,incorrect
minlin,correct
saksan,incorrect
juipat,correct
achimu,incorrect
achuka,correct
puonpu,incorrect
thatni,correct
intail,incorrect
takasi,correct
jentia,incorrect
phalbi,correct
rachal,incorrect
mathan,correct
rungpa,incorrect
popsai,correct
inchok,incorrect
invaka,correct
rangke,incorrect
rengen,correct
hareng,incorrect
anmang,correct
miriek,incorrect
omtita,correct
phenes,incorrect
ennuom,correct
rengah,incorrect
deipua,correct
nangmo,incorrect
suokna,correct
chunna,incorrect
phumsa,correct
dangmo,incorrect
misima,correct
richien,incorrect
richika,correct
mipuina,incorrect
niloina,correct
anheiin,incorrect
anchupu,correct
enhuona,incorrect
rolsora,correct
insirpu,incorrect
insilpu,correct
enkolin,incorrect
sabakin,correct
lysanin,incorrect
sharona,correct
longzit,incorrect
amophop,correct
tiengin,incorrect
sabeiin,correct
singeia,incorrect
minelin,correct
changni,incorrect
changsa,correct
akangni,incorrect
aphutna,correct
anjelin,incorrect
anjelna,correct
tiengte,incorrect
saloipa,correct
harenga,incorrect
simeonn,correct
innemna,incorrect
insemin,correct
otpuipa,incorrect
methepa,correct
mumaknu,incorrect
moroiom,correct
zalenmu,incorrect
urengin,correct
inbilin,incorrect
lenziek,correct
inlomnu,incorrect
thangpu,correct
ankhala,incorrect
anmanin,correct
kuiring,incorrect
kethuon,correct
eutyche,incorrect
iconium,correct
mithina,incorrect
miditna,correct
kuordin,incorrect
asotzan,correct
anbokin,incorrect
tiloiin,correct
enruiin,incorrect
inzakna,correct
lukhuna,incorrect
jampher,correct
dosanna,incorrect
milakna,correct
thanael,incorrect
inlopna,correct
molbong,incorrect
runutui,correct
isingin,incorrect
aruoipu,correct
pasalam,incorrect
milakpa,correct
anlapna,incorrect
inhelna,correct
inpalpa,incorrect
indoiin,correct
inbuong,incorrect
inphara,correct
intakpu,incorrect
intupna,correct
akhatpu,incorrect
akamaom,correct
riminli,incorrect
enhoina,correct
anangnu,incorrect
anringa,correct
pasalem,incorrect
omloiin,correct
muthula,incorrect
ruhuona,correct
inrikil,incorrect
inruiin,correct
changpe,incorrect
inruoia,correct
inienga,incorrect
inmanga,correct
anzomin,incorrect
anletin,correct
jarinin,incorrect
juongpu,correct
sachino,incorrect
mulunga,correct
bazaret,incorrect
inchung,correct
anlaija,incorrect
anthena,correct
machaka,incorrect
anchuna,correct
athemin,incorrect
amengin,correct
khangni,incorrect
masonna,correct
jingzit,incorrect
inlapna,correct
rengeia,incorrect
theijat,correct
anpalna,incorrect
rabboni,correct
kephana,incorrect
muphung,correct
tiengmu,incorrect
inkhala,correct
apangni,incorrect
ichoiin,correct
meithan,incorrect
jericho,correct
hanchel,incorrect
omtakin,correct
richier,incorrect
rujulin,correct
abongna,incorrect
asenaom,correct
mineipu,incorrect
minlema,correct
phuonri,incorrect
ochaiin,correct
rachopa,incorrect
inchoma,correct
phuolmi,incorrect
abitloi,correct
musuong,incorrect
inthoia,correct
andinin,incorrect
omtitna,correct
chuolma,incorrect
inlieia,correct
rengrol,incorrect
achaina,correct
sinthai,incorrect
muruong,correct
riminta,incorrect
inthing,correct
aenetui,incorrect
irangin,correct
minelius,incorrect
minjalna,correct
demetres,incorrect
jamzalna,correct
putrithi,incorrect
tuikuong,correct
nupangni,incorrect
nupangin,correct
mulungdo,incorrect
bukhalai,correct
indingil,incorrect
indingin,correct
vavangin,incorrect
korongin,correct
nailutui,incorrect
nailutir,correct
mokhopui,incorrect
bomduopa,correct
maksamna,incorrect
sinsolna,correct
kaikuong,incorrect
kutmitin,correct
nonchupu,incorrect
puoloina,correct
zanangni,incorrect
alpheaus,correct
jerichil,incorrect
jamphera,correct
inthoipu,incorrect
vangeiin,correct
rotholai,incorrect
dadangin,correct
inruonin,incorrect
chierlul,correct
tiringin,incorrect
intongna,correct
hosangei,incorrect
ririemin,correct
thomolte,incorrect
minkolpu,correct
sumengin,incorrect
sumrakpu,correct
tiringna,incorrect
mitjuoka,correct
sasietna,incorrect
ruchumin,correct
rujulius,incorrect
nethenin,correct
pungeina,incorrect
indingpu,correct
korbanus,incorrect
anzuotin,correct
anphuona,incorrect
inphuong,correct
intharte,incorrect
inngamin,correct
anbokrop,incorrect
koknaboi,correct
omlienpa,incorrect
insongna,correct
inphalpe,incorrect
inphanna,correct
bukhamna,incorrect
inkhalin,correct
jentakna,incorrect
richibul,correct
anthienn,incorrect
inchanga,correct
anningna,incorrect
inningna,correct
kholomon,incorrect
minzarin,correct
masuoknu,incorrect
tirlamnu,correct
minuomna,incorrect
minjelin,correct
inlaklut,incorrect
angarjet,correct
mikhatin,incorrect
vatungin,correct
sanpuinu,incorrect
kolinlek,correct
ningthua,incorrect
mingilin,correct
nangtenu,incorrect
lungthua,correct
angdelsa,incorrect
amethyst,correct
muruoipu,incorrect
minsukpu,correct
taruoisi,incorrect
anterdap,correct
inkeneka,incorrect
innarsan,correct
mangmate,incorrect
inringin,correct
intangnu,incorrect
intangin,correct
thuongni,incorrect
miriemin,correct
choiinpu,incorrect
mindetsa,correct
khiengin,incorrect
anngamin,correct
ijingzit,incorrect
akhoprai,correct
nangmate,incorrect
graprang,correct
tiengrol,incorrect
insiemna,correct
masuokna,incorrect
tirlampa,correct
omchiera,incorrect
neapolis,correct
ithomola,incorrect
synagoga,correct
nukjuipa,incorrect
kutruola,correct
rusuonuk,incorrect
tolemais,correct
anthopui,incorrect
angaidak,correct
enririem,incorrect
miziekna,correct
inlainal,incorrect
inmathai,correct
inthienn,incorrect
innarsaa,correct
enminnik,incorrect
rochonin,correct
kaithomo,incorrect
atuongin,correct
lientail,incorrect
claudius,correct
rangkana,incorrect
inkhomna,correct
bethsema,incorrect
drusilla,correct
buonphar,incorrect
jamanzal,correct
jaringna,incorrect
loilaija,correct
sinthien,incorrect
minharna,correct
nupangto,incorrect
asunkhoi,correct
inthukpu,incorrect
vaipoldi,correct
sapangni,incorrect
arkhuona,correct
aninlema,incorrect
minennan,correct
saringna,incorrect
caeserea,correct
chansoia,incorrect
anchomma,correct
lampalpu,incorrect
sunrukni,correct
rakhalai,incorrect
anlangna,correct
mikhanmo,incorrect
arpuinun,correct
anruoisi,incorrect
makhaiin,correct
duoiinpu,incorrect
tryphosa,correct
sikingei,incorrect
donsunte,correct
taksamna,incorrect
ngagaiin,correct
mitheina,incorrect
mindonan,correct
miriming,incorrect
rangaita,correct
lekhanmo,incorrect
mintuona,correct
inkhopui,incorrect
anitachu,correct
rimindet,incorrect
mintumpu,correct
rachalna,incorrect
sinthonu,correct
rietruka,incorrect
singinsa,correct
minlangni,incorrect
minlangpu,correct
carnelius,incorrect
illyricum,correct
laibungpu,incorrect
belvuokpu,correct
aristieng,incorrect
alexander,correct
anlairaka,incorrect
lengmeser,correct
inthangni,incorrect
inchangin,correct
gerastusn,incorrect
zakariahn,correct
ringongin,incorrect
ngaituina,correct
mulungdoa,incorrect
philippia,correct
rimingeia,incorrect
jamminzal,correct
gethsaida,incorrect
bethphage,correct
sinthanni,incorrect
minchaipu,correct
kakariahn,incorrect
bubilngei,correct
chingbong,incorrect
inbumlula,correct
theophimu,incorrect
thaddeaus,correct
amethenin,incorrect
pentecost,correct
sanminjek,incorrect
voithumna,correct
nintangni,incorrect
minnguiin,correct
majanghan,incorrect
taihieiin,correct
sakuorset,incorrect
marenghan,correct
arotholna,incorrect
ainuvetin,correct
inthienni,incorrect
pathiennu,correct
philingpu,incorrect
phengsana,correct
anghieiin,incorrect
thingbong,correct
chintekna,incorrect
chintakpu,correct
nonchekin,incorrect
phaivopui,correct
muthuldul,incorrect
saringsei,correct
inbongkit,incorrect
khitphier,correct
minsangol,incorrect
minchekpu,correct
rainangnu,incorrect
naipasaln,correct
tungsuona,incorrect
inchangna,correct
ithomolte,incorrect
cornelius,correct
somleinia,incorrect
nazeretha,correct
saningthu,incorrect
mannarloi,correct
sinthienn,incorrect
aningtina,correct
nupangtoa,incorrect
zarephath,correct
somleinin,incorrect
arimathea,correct
minjekhom,incorrect
thaiandop,correct
tirlamnol,incorrect
sinthopua,correct
minvanral,incorrect
sunsarini,correct
niloiinpu,incorrect
kebunngei,correct
anmangaia,incorrect
turkuoise,correct
nangnunna,incorrect
inngaidam,correct
raisangni,incorrect
ramdangmi,correct
bazarepha,incorrect
aharharin,correct
rangpuipa,incorrect
inlakloia,correct
rochongna,incorrect
seilienna,correct
rungpatar,incorrect
meikhulit,correct
anghangni,incorrect
manlutaka,correct
riethemin,incorrect
ningchiel,correct
inthungin,incorrect
minringpu,correct
samotorin,incorrect
alabastar,correct
dadangaia,incorrect
vaimintep,correct
rukuongni,incorrect
sunthumni,correct
pathiempu,incorrect
roiminpui,correct
anthanael,incorrect
aminpipna,correct
nikhuolna,incorrect
sialngein,correct
minlunghan,incorrect
minlongzit,correct
jampherpha,incorrect
belburngei,correct
nikhovaril,incorrect
khuoilutui,correct
harengrama,incorrect
insungruma,correct
inkerengin,incorrect
minthienga,correct
mipuoloina,incorrect
anthiengin,correct
hoiloiinpu,incorrect
notizuornu,correct
anlairakam,incorrect
inpumkhata,correct
jerichibai,incorrect
mitphildoi,correct
enminjalna,incorrect
nathanaeln,correct
minvanngam,incorrect
vantirtonn,correct
bazarethem,incorrect
anjikzatin,correct
gethsaidak,incorrect
asyncritus,correct
nupangtenu,incorrect
inthumnapu,correct
inzaringna,incorrect
innoinarte,correct
ruthuongsa,incorrect
roiinpuiin,correct
tiengmeser,incorrect
khuonsieng,correct
trophilipi,incorrect
aristarkus,correct
chintelina,incorrect
ratlaksong,correct
intukpuiom,incorrect
nuninnemin,correct
enchangpui,incorrect
anangsarin,correct
dengmunboi,incorrect
theophilus,correct
rarakangni,incorrect
injekhomna,correct
somleikhuo,incorrect
aminpholom,correct
ratlaksonna,incorrect
intimvielin,correct
nazarethepa,incorrect
beelzebulin,correct
kaithomolte,incorrect
tuidarinsok,correct
nukinbiling,incorrect
onesiphorus,correct
ratlaksonom,incorrect
sanminjokpu,correct
suiloiinpui,incorrect
selkurungei,correct
inphoidelsa,incorrect
jentialngei,correct
sintialngei,incorrect
lungpherpha,correct
ruputarngai,incorrect
anthoksaipu,correct
khristarkuo,incorrect
mulungchuka,correct
asadimingei,incorrect
chubaimukna,correct
tiengmunboi,incorrect
chungtuorna,correct
takminsunga,incorrect
lamchaingei,correct
rangkachang,incorrect
khomaksamna,correct
hoiloiinpui,incorrect
molbongngei,correct
aniatachula,incorrect
insintharna,correct
khristienga,incorrect
inhuinapuon,correct
aniatachuka,incorrect
amotontakpa,correct
asarotholoi,incorrect
doichoingei,correct
