stimulus,correct_answer
zilephu,correct
rogboro,incorrect
keshiru,correct
lishihu,incorrect
ooshita,correct
mmegbaa,incorrect
yesweru,correct
joshayi,incorrect
relahaa,correct
uzalumu,incorrect
mpekala,correct
onwonyo,incorrect
dokwaru,correct
mitieza,incorrect
nkwegba,correct
gharayi,incorrect
akpatsu,correct
metoshi,incorrect
nwujiku,correct
shefufu,incorrect
jekwaru,correct
egbucha,incorrect
agbachi,correct
ziebele,incorrect
zikwaru,correct
afakusu,incorrect
ejetaje,correct
kfatsua,incorrect
iyororo,correct
kebudua,incorrect
dulaaru,correct
gharara,incorrect
ahiyeza,correct
tsolahu,incorrect
paroshi,correct
zigbaku,incorrect
kechile,correct
ekwecha,incorrect
aghachi,correct
idumana,incorrect
lechiku,correct
ookpura,incorrect
ezilihu,correct
etanayi,incorrect
anyakwo,correct
nebyihu,incorrect
koshidu,correct
buphodu,incorrect
delahaa,correct
ikfutsu,incorrect
okfuchi,correct
nkfuchi,incorrect
nkfugbu,correct
likporu,incorrect
eeswebe,correct
gvutanu,incorrect
eliyada,correct
rogbodo,incorrect
denyiru,correct
mushaya,incorrect
rechafu,correct
odogori,incorrect
izimana,correct
rushimu,incorrect
eyofuwa,correct
okpoodu,incorrect
liphoro,correct
nehushi,incorrect
ahiyamu,correct
woakwaa,incorrect
vulaaru,correct
gbariye,incorrect
dzuduaa,correct
angbana,incorrect
makpuru,correct
oonwunne,incorrect
sifimotu,correct
hizikiri,incorrect
oronmono,correct
omegokfu,incorrect
atalahaa,correct
nweswije,incorrect
kpuchita,correct
ejeghenu,incorrect
mkpokobe,correct
echibeje,incorrect
echifudu,correct
dabururu,incorrect
dakoberu,correct
eyelahaa,incorrect
ejelephu,correct
oowohaje,incorrect
oowofuru,correct
zikotaje,incorrect
dokahuje,correct
lekwanua,incorrect
mekwanua,correct
jekameya,incorrect
jekamiya,correct
kpupyata,incorrect
dutsuaru,correct
erokwaru,incorrect
mijaminu,correct
kerepere,incorrect
logologo,correct
gvotakpo,incorrect
sisumayi,correct
mgbedeya,incorrect
ghachidu,correct
ribururu,incorrect
ribuwaru,correct
dufutaje,incorrect
zefanaya,correct
ebukwazi,incorrect
ebuchita,correct
zebulusu,incorrect
zeboyimu,correct
vulangvu,incorrect
wozitaje,correct
kwekwadu,incorrect
kwechita,correct
totororo,incorrect
lamagama,correct
memakiya,incorrect
tabayotu,correct
rahamuwa,incorrect
abishagu,correct
aluphere,incorrect
gwalahaa,correct
tebururu,incorrect
lebezidu,correct
akfutaje,incorrect
yegbaaru,correct
iivutaru,incorrect
oowotaru,correct
gagagaga,incorrect
kutukutu,correct
jerayotu,incorrect
likweswi,correct
jekamayi,incorrect
dodavahu,correct
joyakinu,incorrect
joyaribu,correct
konwunne,incorrect
kunwunne,correct
iigudewa,incorrect
netofatu,correct
kfukfuli,incorrect
kfutsuje,correct
shemeswe,incorrect
litsutsu,correct
rivujeru,incorrect
yepeteru,correct
bulahuru,incorrect
baswangu,correct
neyarayi,incorrect
oowofuta,correct
amarisii,incorrect
eswebeje,correct
engerede,incorrect
jafuletu,correct
jehaadua,incorrect
mebukwaa,correct
nggarahu,incorrect
kpukwazi,correct
tuzitaje,incorrect
eewozita,correct
kekahuje,incorrect
legudeje,correct
kudeyamu,incorrect
basematu,correct
eshubaza,incorrect
tekotaru,correct
anachahu,incorrect
anapheje,correct
akpatanu,incorrect
agbalaje,correct
kpamishi,incorrect
erikputa,correct
kfuhaadu,incorrect
ebupyabe,correct
jeriyatu,incorrect
gbulahaa,correct
mibushia,incorrect
tirihana,correct
akanyabe,incorrect
eduphuta,correct
lonwunne,incorrect
phelahaa,correct
iigudalu,incorrect
netanaya,correct
lakfutsu,incorrect
ritsuaru,correct
urukputa,incorrect
piratonu,correct
debegede,incorrect
ledudunu,correct
awakwara,incorrect
eripyabe,correct
yetsutso,incorrect
kpebuwaa,correct
belataje,incorrect
kiliyabu,correct
okophoto,incorrect
petahiya,correct
eenwukpo,incorrect
tirihaka,correct
kazinaya,incorrect
jotubata,correct
agbadayi,incorrect
agbafuhu,correct
rakalalu,incorrect
edzekfua,correct
ejekpemu,incorrect
eegebeje,correct
likfungo,incorrect
loshiibo,correct
byigbabu,incorrect
edochita,correct
odogoria,incorrect
genubatu,correct
echitaje,incorrect
ekpubewa,correct
langvuda,incorrect
ejikputa,correct
mkparanu,incorrect
gwolahaa,correct
echilemu,incorrect
rokoroko,correct
eerijidu,incorrect
yebekwaa,correct
ahakwawa,incorrect
eriphewa,correct
nwekwazi,incorrect
swelephu,correct
nwanyije,incorrect
adunwudu,correct
erikpiri,incorrect
erebushi,correct
gebekoru,incorrect
konanaya,correct
nchilemu,incorrect
ewolerua,correct
ubelushi,incorrect
nphakata,correct
dalahuji,incorrect
iiphukwa,correct
kpakwafu,incorrect
eyenyabe,correct
chikwazi,incorrect
dzulephu,correct
ishimura,incorrect
alabushi,correct
eswedere,incorrect
akpushia,correct
ngerenge,incorrect
haluhulu,correct
watarara,incorrect
tekfukfu,correct
doberuma,incorrect
eyelerua,correct
liyaminu,incorrect
oodzukpo,correct
jehoshayi,incorrect
jehosheba,correct
tenukakwa,incorrect
gbigbigbi,correct
ikpelephu,incorrect
edzulephu,correct
apatsuaru,incorrect
swetsuaru,correct
nwekotaje,incorrect
nwekotaru,correct
rilahaaru,incorrect
kolahaaru,correct
emesajeru,incorrect
kputsuaru,correct
eebukwadu,incorrect
wekoshiru,correct
kekashihu,incorrect
ekpuchita,correct
shobeyabu,incorrect
jedelephu,correct
karilahaa,incorrect
ekfulahaa,correct
okophopho,incorrect
phophopho,correct
eekputaru,incorrect
lokpokoro,correct
kushanunu,incorrect
rangarahu,correct
ananiyamu,incorrect
eyeheduru,correct
ekelubimu,incorrect
egbuchafu,correct
harosheba,incorrect
gbutsuaru,correct
ezikotaru,incorrect
gbukotaru,correct
ribukwadu,incorrect
ekfukwazi,correct
lagbaruku,incorrect
mekputadu,correct
arakaraba,incorrect
mgbupyabe,correct
nkayikayi,incorrect
ebemuigwe,correct
emokotaru,incorrect
mephodoru,correct
lekpofuta,incorrect
likpetuma,correct
kparawuna,incorrect
nwekpooru,correct
buhuhekwa,incorrect
megelephu,correct
kerekfuru,incorrect
egbochita,correct
swehunuru,incorrect
ghagetsua,correct
birihakpo,incorrect
setalephu,correct
aaguchiru,incorrect
gagorongu,correct
showadinu,incorrect
meleruphu,correct
eyiimigwe,incorrect
ootsenuka,correct
shalumona,incorrect
phaphapha,correct
vulangaru,incorrect
hazaenanu,correct
gharafura,incorrect
mkpurophu,correct
chibuharu,incorrect
shimeyatu,correct
dochitaje,incorrect
rigbushia,correct
ezilihanu,incorrect
dabeshetu,correct
ekoshiibo,incorrect
lechilabu,correct
eyifutaje,incorrect
mekwanuru,correct
ekofutaje,incorrect
nwenukaru,correct
lunwuduru,incorrect
dzukobeje,correct
nwatarunu,incorrect
agbakwase,correct
engerenge,incorrect
ololokilo,correct
nkfuchafu,incorrect
koriyanda,correct
shofakusa,incorrect
abedinego,correct
ekpechile,incorrect
mgbochita,correct
kpukpoodu,incorrect
swifuwanu,correct
meghatabe,incorrect
mandureku,correct
kagekpoko,incorrect
agbanweje,correct
shihubele,incorrect
kparutale,correct
nehelephu,incorrect
okokookoa,correct
oletanaya,incorrect
swefukota,correct
okpurupya,incorrect
okporokpo,correct
kebushaya,incorrect
ayarabuku,correct
mibushihu,incorrect
menyakwaa,correct
iikegheje,incorrect
gbujahuru,correct
lekfukahu,incorrect
bushikota,correct
kunwokewa,incorrect
agbakwohu,correct
wolatachi,incorrect
wodunarua,correct
eechilemu,incorrect
ledenwede,correct
urukpodua,incorrect
nchilekea,correct
keshinabu,incorrect
tunwokoro,correct
nkfuchita,incorrect
gbechianu,correct
keshihude,incorrect
vutsukpoo,correct
iikeghela,incorrect
egbudegbu,correct
ehudurunu,incorrect
esweswewa,correct
uswusweru,incorrect
okfukashi,correct
kehekwaje,incorrect
edzukashi,correct
sisumayimu,incorrect
jokumeyamu,correct
rigbushiru,incorrect
dehaakwaru,correct
jeremayimu,incorrect
jekameyamu,correct
abaezekuna,incorrect
nkaezekuna,correct
vulavulata,incorrect
jehowadinu,correct
pyoghatava,incorrect
tsolahaaru,correct
kwaphutabe,incorrect
nwekwanuru,correct
joyariburu,incorrect
samuganebo,correct
edukfutaje,incorrect
edekwanuru,correct
kpekputaje,incorrect
jihoyakimu,correct
ekpemupemu,incorrect
tubuhawaru,correct
dophelahaa,incorrect
tamarisuku,correct
ezipharayi,incorrect
gwolahaaru,correct
ahisamakwa,incorrect
etehulephu,correct
mgbakotaru,incorrect
erutalephu,correct
byatashihu,incorrect
gbanwuhuru,correct
likfulahaa,incorrect
laphuhekwa,correct
shitsulevu,incorrect
chibashiru,correct
dukoshiibo,incorrect
etekwaaphu,correct
ikpetumilo,incorrect
dobetsuaru,correct
nwarechili,incorrect
gbagogbago,correct
nwammawaru,incorrect
kfuhaadaru,correct
lobosarafu,incorrect
egwoheduru,correct
achachishi,incorrect
enwukposhi,correct
urukputaje,incorrect
alakfubewa,correct
mbaraghahu,incorrect
erikputawa,correct
dokatsuaru,incorrect
habekpoonu,correct
kpurupyabe,incorrect
oomekotaje,correct
lekwekweta,incorrect
gberigberi,correct
okpooduphu,incorrect
anmakfuuru,correct
mkpiribiri,incorrect
kwekwanuru,correct
tugbekwadu,incorrect
bufutsuaru,correct
makupelala,incorrect
maakwaruru,correct
nggiririri,incorrect
emebyihuje,correct
biribiribe,incorrect
eridelephu,correct
okwefuratu,incorrect
vutanukaru,correct
zerahiyamu,incorrect
enyizitade,correct
gemedurunu,incorrect
terutajedu,correct
shareshinu,incorrect
shimushayi,correct
iikfulahaa,incorrect
erijilahaa,correct
baaruphere,incorrect
jakpatangu,correct
zakayikayi,incorrect
ugvulangvu,correct
kitikitika,incorrect
hafarayimu,correct
yikayikayi,incorrect
oomemataje,correct
kulakumona,incorrect
eghechawaa,correct
lekfuhaadu,incorrect
kwefulerua,correct
erekpetuma,incorrect
emedelephu,correct
eenwutsuaru,incorrect
eenwukposhi,correct
eetsukpooru,incorrect
eetsukposhi,correct
okpurupyabe,incorrect
esefukotaje,correct
egbobutuswe,incorrect
ezitsulephu,correct
dutawaphuta,incorrect
karilahaaru,correct
okpokashihu,incorrect
koshifutaje,correct
beluteshanu,incorrect
rushikotaru,correct
laghachachi,incorrect
byibekpooru,correct
enwurinwuru,incorrect
elekpelephu,correct
keretengawa,incorrect
swibukwaaru,correct
shikwoshihu,incorrect
gbalagewaru,correct
ishihuwaphu,incorrect
anyatawaphu,correct
lekwaaphuta,incorrect
anyatakwadu,correct
liisweshiru,incorrect
ejitsulephu,correct
urukpelephu,incorrect
kwetakpoonu,correct
nkayikataru,incorrect
dakfufutaje,correct
mephotopoto,incorrect
machacharua,correct
ibiribiribe,incorrect
nehushutanu,correct
gurishadaya,incorrect
danyikotaru,correct
nimishupimu,incorrect
nebuzaradan,correct
lochitsutsu,incorrect
ogwokorogwo,correct
