stimulus,correct_answer
tentent,incorrect
tombées,correct
distres,incorrect
allumée,correct
rattres,incorrect
refuses,correct
guerche,incorrect
prenons,correct
cettent,incorrect
envoyez,correct
homment,incorrect
habitée,correct
materne,incorrect
lenlève,correct
nouvent,incorrect
étables,correct
terrent,incorrect
livrent,correct
verrant,incorrect
découpe,correct
paratil,incorrect
parents,correct
hontent,incorrect
frappés,correct
dattent,incorrect
aliment,correct
réconce,incorrect
temples,correct
recomme,incorrect
gagnons,correct
domesse,incorrect
chiftan,correct
recoués,incorrect
mariées,correct
bonnent,incorrect
annéelà,correct
fabrisé,incorrect
luttera,correct
mempête,incorrect
déplaît,correct
sachent,incorrect
marteau,correct
honnent,incorrect
hauteur,correct
auronne,incorrect
médecin,correct
sistera,incorrect
déguise,correct
sillage,incorrect
arrosée,correct
bellelà,incorrect
amènele,correct
tendeur,incorrect
prêteur,correct
nourrez,incorrect
ordonne,correct
détacha,incorrect
allonsy,correct
dystres,incorrect
izrahia,correct
assieds,incorrect
rachète,correct
lenseil,incorrect
memmène,correct
forteur,incorrect
forment,correct
apparti,incorrect
annonce,correct
ellessé,incorrect
croisés,correct
tachant,incorrect
dormons,correct
aujourd,incorrect
demandé,correct
léglige,incorrect
libérer,correct
releveu,incorrect
remplit,correct
lespons,incorrect
chauffe,correct
vaudrais,incorrect
vaudrait,correct
compents,incorrect
comparer,correct
autorite,incorrect
autorité,correct
paration,incorrect
paraître,correct
vivreras,incorrect
servirai,correct
autourné,incorrect
conduits,correct
allaisse,incorrect
allumant,correct
violemme,incorrect
écartons,correct
lunivera,incorrect
réveillé,correct
résultes,incorrect
révoltes,correct
branceté,incorrect
frappent,correct
extérile,incorrect
hésitent,correct
méprison,incorrect
emmènera,correct
horrigés,incorrect
étendues,correct
damourir,incorrect
dattaque,correct
églisera,incorrect
éloignée,correct
palaisse,incorrect
fatigués,correct
compense,incorrect
consulte,correct
gouvelle,incorrect
gouverne,correct
salaissé,incorrect
préparer,correct
hiviteur,incorrect
admirent,correct
sonniers,incorrect
chekania,correct
compagné,incorrect
complets,correct
retouele,incorrect
jetteras,correct
chaquent,incorrect
apportés,correct
hommette,incorrect
habitude,correct
chaînent,incorrect
guettent,correct
chrétiez,incorrect
regarder,correct
refusaie,incorrect
rejetant,correct
couragés,incorrect
autorise,correct
aléments,incorrect
dizaines,correct
apparais,incorrect
arrêtent,correct
yossadaï,incorrect
réalisés,correct
auronnes,incorrect
palmiers,correct
sauverne,incorrect
supprime,correct
chabrité,incorrect
chebouel,correct
terrière,incorrect
huitième,correct
làhautel,incorrect
bloquent,correct
tristera,incorrect
produira,correct
jériches,incorrect
explique,correct
hommence,incorrect
écrasant,correct
tachette,incorrect
dévorent,correct
hommencé,incorrect
resteras,correct
samarade,incorrect
diminuer,correct
sapperas,incorrect
couperas,correct
taxerxès,incorrect
cavalier,correct
lourdhui,incorrect
fragiles,correct
véritait,incorrect
arrivées,correct
jourdhui,incorrect
obéissez,correct
tablient,incorrect
cacherai,correct
tournais,incorrect
poussant,correct
faiterez,incorrect
èchetaol,correct
quittend,incorrect
touchera,correct
espérang,incorrect
disciple,correct
nabandes,incorrect
rattrapé,correct
sombreux,incorrect
coléreux,correct
femmence,incorrect
instants,correct
nuagesse,incorrect
éveillés,correct
souvelle,incorrect
prophète,correct
réconcis,incorrect
couronne,correct
villeurs,incorrect
avantage,correct
étranque,incorrect
yefounné,correct
ordresse,incorrect
insultes,correct
nouvenus,incorrect
parleras,correct
mécheurs,incorrect
tiendrai,correct
jamaison,incorrect
enlèvent,correct
extraire,incorrect
lhonorer,correct
quantion,incorrect
quatorze,correct
apprimes,incorrect
changera,correct
réclarés,incorrect
bouillir,correct
grandent,incorrect
chanteur,correct
restruis,incorrect
montures,correct
zattouch,incorrect
bethaven,correct
mikmétal,incorrect
délivrés,correct
successe,incorrect
machines,correct
sapprime,incorrect
hammouel,correct
nourront,incorrect
renvoyer,correct
pécheras,incorrect
attendue,correct
philisée,incorrect
nhésitez,correct
allantez,incorrect
profitez,correct
arsabbaï,incorrect
sopposer,correct
merciant,incorrect
découvre,correct
touterez,incorrect
rendezle,correct
maisonne,incorrect
recouvre,correct
patrotha,incorrect
labourer,correct
annivera,incorrect
arrosées,correct
lentions,incorrect
courront,correct
tournail,incorrect
guittaïm,correct
enlevais,incorrect
manquons,correct
victions,incorrect
visibles,correct
sécroupe,incorrect
proverbe,correct
offrayés,incorrect
montrait,correct
lèventre,incorrect
ptolémée,correct
dhanneau,incorrect
district,correct
astingue,incorrect
levaient,correct
montagez,incorrect
remplies,correct
ellentre,incorrect
rassurés,correct
femmense,incorrect
envoyant,correct
donniers,incorrect
tranches,correct
gaharéhel,incorrect
tahanites,correct
magnifier,incorrect
certaines,correct
lontagnes,incorrect
bénéfices,correct
doiventre,incorrect
détestent,correct
méchanger,incorrect
méchantes,correct
réponduit,incorrect
répondrai,correct
crétoiles,incorrect
linnocent,correct
narrivers,incorrect
réalisera,correct
magiciers,incorrect
religieux,correct
couragers,incorrect
couvrirez,correct
derriture,incorrect
favorable,correct
contagnes,incorrect
branlante,correct
moabitant,incorrect
madianite,correct
réunition,incorrect
supposons,correct
esclavent,incorrect
regardent,correct
guibetour,incorrect
précieuse,correct
prendroit,incorrect
prendrons,correct
déservice,incorrect
annoncent,correct
écrasezla,incorrect
chanteurs,correct
chebassis,incorrect
dannoncer,correct
ammoniens,incorrect
injustice,correct
manquiets,incorrect
visiteurs,correct
réservice,incorrect
reconnais,correct
lhommencé,incorrect
emportera,correct
devenimer,incorrect
mangerons,correct
bagagesse,incorrect
préparées,correct
plombreux,incorrect
développe,correct
telligent,incorrect
sarrêtent,correct
clouestce,incorrect
hérodiade,correct
souffrand,incorrect
reprocher,correct
destruits,incorrect
solutions,correct
volonneur,incorrect
fatiguent,correct
israélité,incorrect
philippes,correct
arrachets,incorrect
inspecter,correct
chanteste,incorrect
changerai,correct
choisième,incorrect
éliféleth,correct
seigneras,incorrect
seigneurs,correct
brûlentre,incorrect
interdire,correct
étaientôt,incorrect
montrerez,correct
valeurent,incorrect
délivrant,correct
hourageux,incorrect
fabriqués,correct
conseigne,incorrect
élisabeth,correct
sopposons,incorrect
sassoient,correct
faséliers,incorrect
lensemble,correct
effrancer,incorrect
assyriens,correct
bêtiserai,incorrect
détestera,correct
quavances,incorrect
parfumées,correct
trouvelle,incorrect
verraient,correct
teigneurs,incorrect
nemportez,correct
placelets,incorrect
croyaient,correct
alloniens,incorrect
intérieur,correct
travaient,incorrect
frapperai,correct
nabattant,incorrect
nadorerez,correct
mettrapes,incorrect
vaincrons,correct
agitatias,incorrect
bâtiments,correct
célébreux,incorrect
annoncera,correct
souvernée,incorrect
savancera,correct
corribles,incorrect
provoquer,correct
établessé,incorrect
conseillé,correct
réussitôt,incorrect
tremblant,correct
sychariot,incorrect
dhabitude,correct
timagicie,incorrect
héliodore,correct
commentlà,incorrect
appelezle,correct
ascaliers,incorrect
lofficier,correct
prisation,incorrect
charrette,correct
raissants,incorrect
terribles,correct
poussitôt,incorrect
attendant,correct
retroupez,incorrect
ramèneras,correct
laissance,incorrect
redevenue,correct
yeroubath,incorrect
manquerez,correct
coloniens,incorrect
mangeoire,correct
diacrerai,incorrect
pratiquer,correct
famillent,incorrect
savancent,correct
embreuses,incorrect
antipater,correct
examinent,incorrect
déportera,correct
adamandes,incorrect
chouettes,correct
entiochus,incorrect
enseignes,correct
étransent,incorrect
lautruche,correct
prendents,incorrect
habitudes,correct
nourrassé,incorrect
souhaitez,correct
papierres,incorrect
éléphants,correct
sponsable,incorrect
séchapper,correct
barquable,incorrect
sincliner,correct
plantagne,incorrect
prononcer,correct
propherne,incorrect
tarracher,correct
hommentlà,incorrect
paroleslà,correct
demandale,incorrect
davantage,correct
auquencez,incorrect
étendards,correct
existarque,incorrect
séparation,correct
deviennemi,incorrect
deviendrai,correct
capablessé,incorrect
délivrerai,correct
reviennemi,incorrect
retournera,correct
capitaient,incorrect
capitaines,correct
fidélivrer,incorrect
supérieure,correct
benammélek,incorrect
caractères,correct
réparaître,incorrect
participer,correct
villagesse,incorrect
pourriture,correct
autourents,incorrect
trompettes,correct
esclavenir,incorrect
demanderai,correct
apparation,incorrect
plantation,correct
dadorentre,incorrect
nabandonne,correct
discuteras,incorrect
jarrêterai,correct
pensembler,incorrect
décourages,correct
généraille,incorrect
accompagne,correct
malécitent,incorrect
respectent,correct
penservice,incorrect
découvrent,correct
familleurs,incorrect
fabriquées,correct
réponsable,incorrect
comptaient,correct
perminékeb,incorrect
remercions,correct
lamourront,incorrect
essaieront,correct
ministrict,incorrect
désignerai,correct
frappelles,incorrect
supportera,correct
regardiens,incorrect
tremblants,correct
jalousieur,incorrect
population,correct
arriventré,incorrect
commencera,correct
citharesse,incorrect
éfraïmites,correct
détruitier,incorrect
répondront,correct
méchappelé,incorrect
ismaélites,correct
pendanceté,incorrect
purifierez,correct
provoqueux,incorrect
posséderas,correct
mauvagesse,incorrect
manquaient,correct
loffrances,incorrect
rassemblez,correct
couronnera,incorrect
commandent,correct
dorgueille,incorrect
indulgents,correct
effrandits,incorrect
attrapezle,correct
auparation,incorrect
réputation,correct
devinetofa,incorrect
jarroserai,correct
militaient,incorrect
attaquerez,correct
anciennemi,incorrect
tremblerez,correct
foisciples,incorrect
approchent,correct
grandition,incorrect
commettiez,correct
libérékias,incorrect
allonsnous,correct
maisonnier,incorrect
chanteuses,correct
renservice,incorrect
trompaient,correct
débarreste,incorrect
mattaquent,correct
passembres,incorrect
renversais,correct
moffrancer,incorrect
rehobothir,correct
améliodore,incorrect
dhéliodore,correct
hittituées,incorrect
examineras,correct
audessuyés,incorrect
nentreront,correct
adoransent,incorrect
réserverez,correct
devenantes,incorrect
rencontrez,correct
brûlentrer,incorrect
combattent,correct
innouilles,incorrect
réveillera,correct
méritables,incorrect
philistine,correct
péchetezle,incorrect
lointaines,correct
nibechants,incorrect
chypriotes,correct
linondamné,incorrect
descendant,correct
entestions,incorrect
constatent,correct
inondamner,incorrect
denchémech,correct
territures,incorrect
despérance,correct
autruction,incorrect
parcourues,correct
pécherchés,incorrect
attentives,correct
trésonnant,incorrect
sagrandira,correct
immençants,incorrect
vieillards,correct
bethlebani,incorrect
danciennes,correct
puissenter,incorrect
riendutout,correct
lécartenir,incorrect
peuventils,correct
dapportants,incorrect
lapprennent,correct
préveillité,incorrect
distribuent,correct
jarriventre,incorrect
dimportance,correct
pendantions,incorrect
baptisezles,correct
nécessemble,incorrect
déportation,correct
approuvelle,incorrect
accusations,correct
décisiongue,incorrect
narrêteront,correct
fondémentlà,incorrect
proposition,correct
réponsacrée,incorrect
commerçants,correct
yéchouhaits,incorrect
accompagnée,correct
trembourent,incorrect
deviendront,correct
arriventrer,incorrect
reviendrons,correct
tabliraisse,incorrect
narriverais,correct
miennentrer,incorrect
cadèsbarnéa,correct
provincette,incorrect
zabulonites,correct
hommenseils,incorrect
compliquées,correct
restentions,incorrect
boulangères,correct
humainsiste,incorrect
obéissaient,correct
sattaquelle,incorrect
distribuant,correct
résencentir,incorrect
débarrassés,correct
cettentiers,incorrect
fouilleront,correct
secrétoiles,incorrect
changements,correct
coffrangent,incorrect
spécialiste,correct
cettentions,incorrect
limpression,correct
tehinnocent,incorrect
précédentes,correct
parvadition,incorrect
épouvantail,correct
profondation,incorrect
profondément,correct
connanterdit,incorrect
bouleversent,correct
violentourne,incorrect
présentation,correct
reparticulté,incorrect
reconnaissez,correct
maudirection,incorrect
reconstruire,correct
compensemble,incorrect
entraînerons,correct
vaincroyaume,incorrect
souviendront,correct
promissantée,incorrect
reconnaîtras,correct
pensemblancs,incorrect
malédictions,correct
empêchenille,incorrect
gratuitement,correct
demandesyrie,incorrect
lentouraient,correct
dépassemblez,incorrect
soutiendront,correct
commensonges,incorrect
hautegalilée,correct
réponseigner,incorrect
yochebécacha,correct
vouleverrain,incorrect
surveillance,correct
pommensonges,incorrect
maccompagner,correct
jamaisonnier,incorrect
chimronmeron,correct
commensemble,incorrect
sourichaddaï,correct
voisissarela,incorrect
conversation,correct
