stimulus,correct_answer
namacxtum,incorrect
namatzeka,correct
natamanit,incorrect
nalitayay,correct
talakatum,incorrect
xlacputxa,correct
xkahuantu,incorrect
cxapaxcua,correct
xuilipahu,incorrect
cstacanit,correct
laquitziy,incorrect
natachexa,correct
lilakatiy,incorrect
xprofetas,correct
xlitachin,incorrect
kalhinita,correct
lhuhuantu,incorrect
tolemaida,correct
catzincun,incorrect
calakpali,correct
tatzuhuiy,incorrect
tatatzeka,correct
lacapasni,incorrect
ctascujma,correct
mintalala,incorrect
ctzoknima,correct
xlitalalh,incorrect
caputzapi,correct
xtasiyuni,incorrect
xtamaktay,correct
makapasta,incorrect
quinkasat,correct
hastacnit,incorrect
xmapacsay,correct
lactucxni,incorrect
tachiquiy,correct
lacapasta,incorrect
mapatiniy,correct
xcamakolh,incorrect
xtamacnuy,correct
amakpaliy,incorrect
xtamokosa,correct
xanaputza,incorrect
miborrego,correct
xpacsacni,incorrect
masnokniy,correct
xmaklhcan,incorrect
calihuani,correct
masquinca,incorrect
tasquiniy,correct
latampara,incorrect
kalhatutu,correct
catihuaca,incorrect
natzucuya,correct
lhmanixni,incorrect
caucxilha,correct
lhuhuiniy,incorrect
cxokonuma,correct
lhuhuinit,incorrect
cahuaniya,correct
koxumixiy,incorrect
actlahuay,correct
litaxtiniy,incorrect
litaxtunit,correct
nayahuantu,incorrect
naokspulay,correct
akatzankey,incorrect
limapeksiy,correct
cacamakolh,incorrect
calimaxtuy,correct
camalacata,incorrect
limacuanit,correct
snapaxuhua,incorrect
xatalipahu,correct
natacuanit,incorrect
natatzucuy,correct
natahuantu,incorrect
natahuaniy,correct
camakanita,incorrect
natatatlay,correct
nalhchuhua,incorrect
lakpalinit,correct
xchuhuiniy,incorrect
chuhuinana,correct
talilakolh,incorrect
talimaxtuy,correct
chapecualh,incorrect
xpaxuhuama,correct
litalacata,incorrect
litlahuama,correct
pupaxcutiy,incorrect
xmunicipio,correct
naquintlat,incorrect
malacnuniy,correct
tzoktahuak,incorrect
tapaxuhuay,correct
xahuampara,incorrect
xtamasiyuy,correct
aquitaxtiy,incorrect
lilakchita,correct
cientonces,incorrect
xquilhuama,correct
xakxakatiy,incorrect
casitziniy,correct
impuchekey,incorrect
xcamininiy,correct
xanapuhuay,incorrect
namalaquiy,correct
xlimakantu,incorrect
xcaakmunuy,correct
xalihuanti,incorrect
liscujnita,correct
cuentajliy,incorrect
pektanunit,correct
cmakatiyuj,incorrect
ccamaxquiy,correct
xtacatuhua,incorrect
xtamacutuy,correct
makatlahua,incorrect
cacatlahua,correct
tamascujni,incorrect
tatzalaniy,correct
cmastacniy,incorrect
ckaxmatnit,correct
akatzuhuin,incorrect
nataluloka,correct
nataputlak,incorrect
limactinit,correct
xuaniputum,incorrect
limakuaniy,correct
xlaksputaj,incorrect
laktaxtuya,correct
xlacapasni,incorrect
ucmakxteka,correct
xtalacatum,incorrect
caputzanit,correct
latalacata,incorrect
camauxcani,correct
xnatlahuak,incorrect
ctzoknunit,correct
scacachuna,incorrect
mimparanit,correct
listacutiy,incorrect
liakasputa,correct
latamaxqui,incorrect
taxtuyachi,correct
xpalacnuni,incorrect
xtacanajla,correct
cstalacata,incorrect
alacatunuj,correct
kalhtanuma,incorrect
kaxmatkolh,correct
xtatahuiti,incorrect
xpaxteknit,correct
kalhchuhua,incorrect
quitaxtuma,correct
xtaquitiya,incorrect
tanquitzis,correct
lacacamama,incorrect
macalhtulu,correct
lacatamana,incorrect
tamacuquiy,correct
xkahuihuix,incorrect
xtamamixiy,correct
amaklhcaya,incorrect
tamastacay,correct
nacahuitek,incorrect
xcapasanit,correct
hastamaknu,incorrect
kalhiparay,correct
talacasquit,incorrect
tatamacxtuy,correct
xkalhchuhua,incorrect
xkalhacutiy,correct
laclhcatziy,incorrect
xaclicatziy,correct
quilitapulh,incorrect
quilimaxtuy,correct
xtiyatlinit,incorrect
namaxquikoy,correct
tascacamama,incorrect
xactlahuama,correct
calakapunto,incorrect
nalacatzuca,correct
xapaliyahua,incorrect
calhcuyatni,correct
clacapuxcun,incorrect
xcalakminit,correct
amaktayanca,incorrect
litlahuanit,correct
catanuniniy,incorrect
nataliscuja,correct
aquitaxtima,incorrect
xlacachinit,correct
litlihuantu,incorrect
talakmaxtuy,correct
xatalakatum,incorrect
lilakatayay,correct
xpalacatziy,incorrect
xtapeksiniy,correct
tatatatancs,incorrect
tamacapulay,correct
nalakachilh,incorrect
namapacsaya,correct
makalhcuyuy,incorrect
talacasiyuy,correct
lacastucniy,incorrect
tapajpitziy,correct
cahuitaxtiy,incorrect
namaktayaya,correct
camininajtu,incorrect
clhakananit,correct
natamaaktum,incorrect
akatzayanca,correct
xcaakchokoy,incorrect
xtatachokoy,correct
xpalacapasa,incorrect
claktzaksay,correct
nalhchuhuiy,incorrect
lacscujnima,correct
xpalacpitzi,incorrect
xtalakpaliy,correct
xalakapasta,incorrect
lilacsacnit,correct
calakachilh,incorrect
lakahuitima,correct
cchipaniniy,incorrect
tzokuilinit,correct
tatzoktahua,incorrect
nalitaxtuya,correct
akatayakolh,incorrect
xtalicatziy,correct
xapulachilh,incorrect
xtacanajlay,correct
ckalhtanuma,incorrect
ckalhkalhiy,correct
xmacamaxoko,incorrect
xmactanunit,correct
xpalacasqui,incorrect
lilakaputza,correct
latamaklhuy,incorrect
tamalacapuy,correct
koxutacutuy,incorrect
clakapasnit,correct
catuncuhuay,incorrect
makpaxuhuay,correct
aktayankolh,incorrect
xtaquilanit,correct
xakxakatiya,incorrect
taxlajuaniy,correct
xpalacputza,incorrect
xtamakninit,correct
timaxquinca,incorrect
cahuilikeya,correct
tacatahuasa,incorrect
mactzucunit,correct
natalapulha,incorrect
natatzincsa,correct
xnatatacata,incorrect
xlitacaxtay,correct
masquintavo,incorrect
tamatlahuiy,correct
malacataquit,incorrect
kantaxtukolh,correct
latamastacni,incorrect
natamaluloka,correct
natatamakolh,incorrect
natalicatziy,correct
pulatamakolh,incorrect
litalakapasa,correct
likalhchuhua,incorrect
mimpusiculan,correct
natamakxuhua,incorrect
tatamakxteka,correct
namatlahuasa,incorrect
taakmunukolh,correct
lilakachipay,incorrect
taakataksnit,correct
xlimapatiniy,incorrect
xlakaxokonit,correct
taputzayaniy,incorrect
capuxcuninit,correct
laquitaspitu,incorrect
natalisitziy,correct
xtalipahuasa,incorrect
xtalatamanit,correct
talitalacata,incorrect
makalhapaliy,correct
natalacastum,incorrect
camalacapuya,correct
xlitlihuanti,incorrect
xtasiyuninit,correct
camakalhtutu,incorrect
natasakaxtuy,correct
nalitamaktum,incorrect
calimaxtunit,correct
xpalacatancs,incorrect
ucxilhputuna,correct
xlimacuentaj,incorrect
mintatasacua,correct
lakatlahuasa,incorrect
cacamasiyuni,correct
amakasitziya,incorrect
xcalacsacnit,correct
maktaxtikolh,incorrect
xlakahuitima,correct
pulanatlahua,incorrect
xapustapuhua,correct
maklhuhuiniy,incorrect
xacucxilhnit,correct
litlihuantum,incorrect
calakapasniy,correct
camalihuantu,incorrect
camaknajatza,correct
akatakchipay,incorrect
natatachokoy,correct
kalhakaxtoka,incorrect
quimpekxuqui,correct
nalitlihuaca,incorrect
talipuhuanit,correct
cstalacpuhua,incorrect
litamakxteka,correct
xpalacataqui,incorrect
xatalakcheke,correct
tzutzoknunit,incorrect
xcapuxculema,correct
xpalacapasta,incorrect
titaxtukonit,correct
tapalacasqui,incorrect
nalacataquiy,correct
namacachixcu,incorrect
cacamauxcani,correct
xtalakahuaka,incorrect
xcaliakmunuy,correct
nakalhchuhua,incorrect
namakatlajay,correct
xpalacapasni,incorrect
lixcajualama,correct
lactalitasay,incorrect
natastalaniy,correct
xpalakapasta,incorrect
xcamanoklhuy,correct
xpalacatziya,incorrect
nacamapacsay,correct
matatatatapu,incorrect
cacaliscujui,correct
liakpulonkni,incorrect
makapaxuhuay,correct
xlimaktayama,incorrect
xtaxlajanima,correct
capitzincuxi,incorrect
naxokonuniya,correct
aquinamacuan,incorrect
nataxtuyachi,correct
xcamintatanu,incorrect
xlilakchanat,correct
cputzastacni,incorrect
ctimakxtekni,correct
xacmakataknu,incorrect
naquilaktana,correct
ccalacatamat,incorrect
clipulhcanit,correct
namaxquintlat,incorrect
namastacuaniy,correct
amaklhtinaniy,incorrect
xmaklhtinanit,correct
aktuncuhuinit,incorrect
taliucxilhnit,correct
xtatasakalhiy,incorrect
xtamacachinit,correct
xtakalhtzucuy,incorrect
xtatamakxteka,correct
nalakatlahuak,incorrect
camakastacnit,correct
lakapitzincun,incorrect
namaklhtinana,correct
quilhtuchitni,incorrect
quintahuayama,correct
xcatcatzincun,incorrect
xcatlahuanima,correct
nacamacuentaj,incorrect
xtamacnucanit,correct
xapalacapasta,incorrect
xactzincsnima,correct
xcamalacasqui,incorrect
xlimapeksinit,correct
mactalipahuay,incorrect
tatapajpitziy,correct
cuentajlikolh,incorrect
xatalactucxni,correct
natacatuchoko,incorrect
tamacatayaniy,correct
lijaxkoyuhuiy,incorrect
tikantaxtunit,correct
talacscujniya,incorrect
namakxtekniya,correct
xlitlihuantiy,incorrect
laktzankanita,correct
suankonikonit,incorrect
cmalacnuninit,correct
xlakspulacchi,incorrect
makantaxtinit,correct
xpalacahuanti,incorrect
natalacputzay,correct
pulachinchahu,incorrect
xlismanicanit,correct
xpalacapastay,incorrect
xtalakpaliniy,correct
ahuakantaxtuy,incorrect
cmakatlajanit,correct
xpalacatanuma,incorrect
kalhtahuakaya,correct
kalhcatzanana,incorrect
natatzokostay,correct
mintalitzaksa,incorrect
xcalichicanit,correct
caxtitakalhiy,incorrect
naquilitaxtuy,correct
xcamaxquilato,incorrect
xcamacatanita,correct
tatzoktahuama,incorrect
nalikantaxtuy,correct
jesucristiano,incorrect
cacalimaktaya,correct
xpalacaxkakey,incorrect
pulanitilhaya,correct
naakatlahuata,incorrect
naakataxtuniy,correct
cskatakalhtiy,incorrect
likantaxtunit,correct
lacxtumajuniy,incorrect
xtamalaktzeka,correct
xpalacapasani,incorrect
lilacataquima,correct
alakskahuilin,incorrect
xmacututilhay,correct
xcamalacapasta,incorrect
xcamaxquicanit,correct
lakapaliyahuay,incorrect
nalitapacuhuiy,correct
ninamasnokxtiy,incorrect
camamantzujliy,correct
xlaclhcahuantu,incorrect
xmakantaxtinit,correct
kalhakantaxtuy,incorrect
talilaktzankay,correct
xlistalacasqui,incorrect
nacamacamastay,correct
xlicalakmaxtum,incorrect
xaccalacsacnit,correct
calimaxtuchoko,incorrect
caxtlahuacanit,correct
catiyatlihueke,incorrect
camalacnuninit,correct
likalhtiyatniy,incorrect
likalhaquitzis,correct
xtalaktzankanu,incorrect
xmalaktzankema,correct
xcaputzastacni,incorrect
xtalakaxokonit,correct
xalakatliyahua,incorrect
natataxtuyachi,correct
quimakantaxtum,incorrect
quilimacaminit,correct
xtatamapacutiy,incorrect
xlipulhcacanit,correct
litalacasitzis,incorrect
limakapaxuhuay,correct
liskalalihueke,incorrect
xtlahuanicanit,correct
amakalhchuhuiy,incorrect
xtataakmununit,correct
namimpaxcutniy,incorrect
nalitalakapasa,correct
xtalakapastacu,incorrect
climakatzankey,correct
tahuilichuhuiy,incorrect
namaakatzankey,correct
pulachixcuhuin,incorrect
camatzankenani,correct
naucxilhakantu,incorrect
namalakapitziy,correct
malacsaccatziy,incorrect
natasiyutilhay,correct
limaxquilhxtum,incorrect
lacapastackolh,correct
jesucristianos,incorrect
kalhtahuakanit,correct
naxakatiyatniy,incorrect
nacamalacnuniy,correct
clacsaccapasta,incorrect
xtamastokkonit,correct
amakatakxtekni,incorrect
xcamaktakalhma,correct
xtakalhipanita,incorrect
nacamasiyuniya,correct
xlimaxquiniyaw,incorrect
xtatilatamanit,correct
catzuquintilhay,incorrect
namalacatzuquiy,correct
putamalacataqui,incorrect
tatimapatininit,correct
hastacucxilhniy,incorrect
xkalhakaxmatnit,correct
camapastacatziy,incorrect
malacastacuaniy,correct
xlitalaksputnit,incorrect
xcamalacnuninit,correct
xtalakmaxtukolh,incorrect
mintacristianos,correct
cucxilhakaxmata,incorrect
naquintaucxilha,correct
xquincaslajakoy,incorrect
xtalimapeksinit,correct
talatamakananit,incorrect
talacapastacnit,correct
calacatapaxquiy,incorrect
natalimapatiniy,correct
xpalacatamakama,incorrect
likalhtahuakama,correct
xmakxtekmakasni,incorrect
nacalimapatiniy,correct
natalakatzekniy,incorrect
namalaktaxtikoy,correct
naclipulhcatziy,incorrect
clitaakatzankey,correct
nacaokspuhuantu,incorrect
talilaktaxtunit,correct
nacalakatakalhiy,incorrect
nacalimacatziniy,correct
talakachipanikoy,incorrect
calakachixcuhuiy,correct
lakmakantaxtuniy,incorrect
xacmakatzankanit,correct
namachixcuhuinit,incorrect
namatzankenaniya,correct
pulachixcuhuiniy,incorrect
talaktzankatayay,correct
romanoklhuhuinit,incorrect
xtamakantaxtinit,correct
camaxanapuxcunit,incorrect
lilaktzankatayay,correct
skalalacatzincun,incorrect
xcamalacapucanit,correct
likalhakaxmatniy,incorrect
lilakachixcuhuin,correct
catahuintalipahu,incorrect
natamakacanajlay,correct
xpalacxtumininit,incorrect
talimaakatzankey,correct
quihuilimakalhiy,incorrect
xtatalakxtuminit,correct
stakalhtatasiyuy,incorrect
xcakalhakaxmatni,correct
catiyatlihuantiy,incorrect
nalaktzankatayay,correct
xalakacanastacni,incorrect
natalacapuhuaniy,correct
natalakchuhuimiy,incorrect
tapaxcatcatziniy,correct
laktzankenankolh,incorrect
natakalhakaxmata,correct
xkapscanajlaniya,incorrect
nacuentajtlahuay,correct
talimaxanaputzay,incorrect
talacatlantinita,correct
huantiyatlihueke,incorrect
malacastacuanima,correct
huanimakatzankey,incorrect
ccatamalacastuca,correct
xtalilaktayakolh,incorrect
xlichihuilicanit,correct
camacamalacataqui,incorrect
camatzankenaninit,correct
natamalactalipahu,incorrect
tatatalakxtuminit,correct
kahuilitalacnuniy,incorrect
camalacastacuaniy,correct
xchuhuimalacapasa,incorrect
nacamakatlajakoya,correct
nacamamaxanapuxcu,incorrect
nacamaakaputaxtiy,correct
xanapaputzanajlay,incorrect
naquimakapaxuhuay,correct
quecstulaktzankey,incorrect
malacaputuncuhuiy,correct
tamatzuhuinamakas,incorrect
natalipahuamparay,correct
pacutuncuhuicanit,incorrect
xlimakaxtokocanit,correct
nacasquinkahuantu,incorrect
xtakalhakaxmatnit,correct
xlimakxtekmakatza,incorrect
nacamalacahuaniya,correct
tumilimakantaxtuy,incorrect
malacastacuaninit,correct
xlakaxtokohuacana,incorrect
namakalhchuhuiniy,correct
taliactaliakchama,incorrect
nalimakapaxuhuaya,correct
quintalimacnicchi,incorrect
kalhtahuakanikolh,correct
natitaxtitaxtiyay,incorrect
catitalakxtupitit,correct
litakalhtoklhuhua,incorrect
limalacahuanikolh,correct
cacamaakatlihuanti,incorrect
xaclaclhcahuilinit,correct
camalakmaxtuchinit,incorrect
xackalhtahuakanima,correct
lacscacalitlihueke,incorrect
quimalacatzuhuinit,correct
xpalacapasmalactzu,incorrect
xtamacanitlahuanit,correct
talaktzankenankata,incorrect
xtalimacamaxquinit,correct
natalacatamakxteka,incorrect
talaktalacatzuhuiy,correct
lakaxmatatamputuna,incorrect
natalitamokostayay,correct
huantaxtimakasiyuy,incorrect
xcatatamacxtuminit,correct
takaxmatatzoknunima,incorrect
camalacatzuhuicanit,correct
natatamactilitaxtuy,incorrect
natakalhasquimparay,correct
cacapastaputlahuiti,incorrect
cakskahuimaklhtinit,correct
putamakxtekmakanana,incorrect
camalaktzankeyahuay,correct
masquinimakantaxtiy,incorrect
taliaktzankatayanit,correct
xpusiculanatlahuata,incorrect
xcaliakchuhuinanima,correct
xlitalacsaccahuakaj,incorrect
naccalimalacahuaniy,correct
tatzokmacatancstacu,incorrect
calimalacahuaninita,correct
lhtahuimakatlahuasa,incorrect
ccamalacastacuanima,correct
laquilhmacutmakalha,incorrect
militaxtlalakapasni,correct
laclhcahuilimaktayay,incorrect
talilacchuhuinankolh,correct
tatalacapaxquintasti,incorrect
talitaakatzanketamay,correct
cacamaxquilhtlahuasa,incorrect
nalimaskokenamparaya,correct
xchuhuimacxtumininit,incorrect
ccalitamalacastucniy,correct
nataucxilhakantaxtuy,incorrect
camaakpuhuantiyanima,correct
amakalhcuyuhuicanima,incorrect
naccalactlahuahuaniy,correct
