stimulus,correct_answer
luzɔku,incorrect
gablie,correct
tɛbhlɩ,incorrect
gbuloo,correct
suzɔku,incorrect
gokpea,correct
blukuu,incorrect
twilaa,correct
ganuɛɛ,incorrect
alabii,correct
bhɩkpɛ,incorrect
kaanyi,correct
kwamɔa,incorrect
gweyii,correct
tɛbhlɛ,incorrect
tisiko,correct
zɔkwɛa,incorrect
zokwee,correct
kwɛyɩɩ,incorrect
kwelea,correct
jazɔku,incorrect
omegaa,correct
kɩbhɛɛ,incorrect
sibhea,correct
dɩlaaa,incorrect
glamoo,correct
kukwlɩ,incorrect
pianue,correct
abɩawa,incorrect
nyebhi,correct
zɩmɔaa,incorrect
likpea,correct
dulawa,incorrect
biaamo,correct
salaaa,incorrect
mamaaa,correct
lɩgbɛɛ,incorrect
libhie,correct
sɛluua,incorrect
sokosi,correct
kanyaa,incorrect
kanyua,correct
nuɛaaa,incorrect
kwilaa,correct
mamɔlɩ,incorrect
mamali,correct
mɔpala,incorrect
wawayu,correct
glɩgba,incorrect
ngimoo,correct
kpakwɛ,incorrect
gwanue,correct
kpɩlɩɩ,incorrect
gueguu,correct
flanua,incorrect
wlumoo,correct
kpakpa,incorrect
kpayaa,correct
aghlaa,incorrect
klikpe,correct
zunuɛɛ,incorrect
wezuee,correct
gbulua,incorrect
yimoaa,correct
yɩmuɛɛ,incorrect
sukuyu,correct
ghlɩwa,incorrect
kokamo,correct
palalɩ,incorrect
bhliaa,correct
balanu,incorrect
bibeoo,correct
kwɩlɩɩ,incorrect
kpayii,correct
galamɔ,incorrect
kpetoo,correct
suyɛyɩ,incorrect
sukila,correct
lɩɛwaa,incorrect
damila,correct
yukwɛa,incorrect
yukuga,correct
gbalaa,incorrect
yuelii,correct
abhɩla,incorrect
abhida,correct
zɩbhɩɛ,incorrect
ngamoo,correct
yɩkwlɩ,incorrect
yinuee,correct
lɛyɩlɩ,incorrect
leyike,correct
ghɩlɩɩ,incorrect
genuee,correct
yuluua,incorrect
kanyue,correct
glaaaa,incorrect
gbapoa,correct
gɩluɛɛ,incorrect
zwidee,correct
bhalaa,incorrect
bhoaaa,correct
gbɛlɛɛ,incorrect
yiowaa,correct
galɩlɛ,incorrect
pipili,correct
walaaa,incorrect
wabhii,correct
lɩzɔɔɔ,incorrect
libhea,correct
wɩlanu,incorrect
leyidi,correct
sɩkawa,incorrect
falani,correct
slukwɛ,incorrect
slukuu,correct
yɩɩaaa,incorrect
yilooo,correct
alɩtaa,incorrect
yoanaa,correct
ghlɛlɛ,incorrect
lokwli,correct
lɩgbuɛ,incorrect
bhlidu,correct
zɩkpɩɩ,incorrect
gogwii,correct
galaaa,incorrect
zijlee,correct
lɩbhlɛ,incorrect
gbaaaa,correct
zɛtɩuɛ,incorrect
debili,correct
ylɩmɔa,incorrect
glamoa,correct
flanuɛ,incorrect
gugbea,correct
tuɛaaa,incorrect
yueaaa,correct
lɩlɩda,incorrect
liliza,correct
kpɛlɛɛ,incorrect
tanyia,correct
ngbɩna,incorrect
kpetue,correct
kalamɔ,incorrect
yinuua,correct
dɩlanu,incorrect
ngluyu,correct
gbalɩɩ,incorrect
bhiyii,correct
gbalɩɛ,incorrect
tiatii,correct
ghlɩdu,incorrect
ghilue,correct
gbɔwlu,incorrect
nyugbe,correct
balaaa,incorrect
kukwle,correct
waaaaa,incorrect
kamoaa,correct
bɩnuua,incorrect
nyamoa,correct
mlɛyɩɩ,incorrect
klikpi,correct
gaamɔa,incorrect
glumaa,correct
kuanuɛ,incorrect
ngowlu,correct
nabhɛa,incorrect
tiamoo,correct
lɩgblɩ,incorrect
bhlimo,correct
lɔkwɛa,incorrect
piluee,correct
yɩlɩlu,incorrect
laamoa,correct
tɩɛtɩɛ,incorrect
nglolu,correct
sɩlɩɩɩ,incorrect
muelaa,correct
dɩlanɩ,incorrect
libhee,correct
nyɩmuɛ,incorrect
dionaa,correct
kɛlɩɔɔ,incorrect
nyanyi,correct
gwɛluɛ,incorrect
ghluee,correct
zɛtɩɛa,incorrect
zligoo,correct
yukwlɛ,incorrect
libhii,correct
gamɔaa,incorrect
biaaaa,correct
bɩabɩa,incorrect
kpoyie,correct
zwɩɩfɔ,incorrect
sikali,correct
wugblɩ,incorrect
bhulua,correct
yɔwluu,incorrect
bhelea,correct
yuluaa,incorrect
likpii,correct
nyɩbhɩ,incorrect
ezawii,correct
nɩmɩlɩ,incorrect
abhele,correct
yɩlɩlɩ,incorrect
lilolo,correct
buluaa,incorrect
ngimaa,correct
sɩbhɩɩ,incorrect
lowluu,correct
malanu,incorrect
gbilue,correct
wɩghlɩ,incorrect
wileyi,correct
samalɩ,incorrect
bhubhu,correct
lɔkwɛɛ,incorrect
ngayaa,correct
yɛyɩkɛ,incorrect
elaamo,correct
gɩlɔɔɔ,incorrect
zwilii,correct
adaabɔ,incorrect
lwiiko,correct
paaaaa,incorrect
biamoo,correct
amɔaaa,incorrect
tieami,correct
sɩbhɩa,incorrect
ligbii,correct
zakalɩ,incorrect
tititi,correct
mamɔaa,incorrect
bhelie,correct
adaamɔ,incorrect
atalii,correct
nglaaa,incorrect
suluee,correct
bhɩɩaa,incorrect
tieamo,correct
wɩghlɛ,incorrect
nyanyu,correct
kaaaaa,incorrect
bhegee,correct
makwɛɛ,incorrect
titlii,correct
zɩlaaa,incorrect
suluua,correct
ɔlɩɩmɔ,incorrect
klemaa,correct
wɩlanɩ,incorrect
atemaa,correct
laaaaa,incorrect
gbuduu,correct
alɔwlu,incorrect
akiimo,correct
wamɔaa,incorrect
bhegea,correct
mɩmɩla,incorrect
naamaa,correct
abhɛaa,incorrect
wuebhi,correct
pafɩlaa,incorrect
patalaa,correct
safɩlɩɩ,incorrect
pafilii,correct
aghlagɔ,incorrect
aghlamo,correct
pɩanuɛɛ,incorrect
pisidii,correct
glɔnuɛɛ,incorrect
ziueaaa,correct
jazɔkuu,incorrect
jazokwe,correct
dɛbɩlɩɩ,incorrect
degleyi,correct
dlɛyɩdɩ,incorrect
balaamo,correct
lɩlɩkpɛ,incorrect
lilizaa,correct
mɔpalaa,incorrect
nagayii,correct
yɩzakwɛ,incorrect
bhizoku,correct
lɩnaamɔ,incorrect
wuluaaa,correct
yukwɩlɩ,incorrect
yukugaa,correct
kplɩkpɩ,incorrect
kplekii,correct
sukɩbhɩ,incorrect
dimasie,correct
dlɛyɩkɛ,incorrect
dleyili,correct
ɛflayɩɩ,incorrect
lesikpi,correct
zɩbhɩɛɛ,incorrect
zibhiyi,correct
badɛyɩɛ,incorrect
kozaamo,correct
kɩbhɛɔɔ,incorrect
balaako,correct
kɔkamɔa,incorrect
lokwlii,correct
damanuɛ,incorrect
salomee,correct
tɩɛanyu,incorrect
tieamoa,correct
talɩɩmɔ,incorrect
yoliimo,correct
kpɛghlɛ,incorrect
kuanuee,correct
nɛnɩbhɩ,incorrect
yanayii,correct
tɩɛanya,incorrect
lilikpo,correct
kɛluukɔ,incorrect
puloaaa,correct
nɩgbuuɛ,incorrect
luwluwa,correct
dɩlabhɛ,incorrect
libhamo,correct
zɛtɩɛwa,incorrect
zetiuee,correct
galaamɔ,incorrect
luwlida,correct
dɩɔnuɛɛ,incorrect
vakadlu,correct
balanuɛ,incorrect
tulanue,correct
gɩlɛkɩɩ,incorrect
ghlidoo,correct
gɩlɛɛyɩ,incorrect
ghiluee,correct
zɩbhɩaa,incorrect
libhiaa,correct
pɩpɩlɩɩ,incorrect
siikpli,correct
galɩbhɩ,incorrect
kpaakpa,correct
salaamɔ,incorrect
suzokwe,correct
malanuɛ,incorrect
walanua,correct
lɩlɩdlu,incorrect
lilelea,correct
bhɔɔnuɛ,incorrect
bhliaaa,correct
tɩtanuɛ,incorrect
kamanue,correct
kɩbhɩɛɛ,incorrect
libhiee,correct
kwɛyɛyɩ,incorrect
tabitaa,correct
walaamɔ,incorrect
kayinaa,correct
galɩlɛa,incorrect
nglolue,correct
zɩbhɩmɔ,incorrect
bhilamo,correct
lɩlɛɛyɩ,incorrect
gbuluee,correct
bɩnaamɔ,incorrect
yowluwa,correct
lɩlɩbhɔ,incorrect
gbiluee,correct
fɩtaakɔ,incorrect
sukilaa,correct
lɩgbɛaa,incorrect
tatinue,correct
kɔbhagɔ,incorrect
onezimo,correct
salaakɔ,incorrect
zakalii,correct
kɩbhɛaa,incorrect
alowlii,correct
galɩbhɔ,incorrect
nyimuee,correct
kplɩkpɛ,incorrect
yeanyua,correct
lɩlɩbha,incorrect
gblizoo,correct
lɛyɩgbɛ,incorrect
gegebhe,correct
atalɩta,incorrect
tlofimo,correct
kplɩkpɔ,incorrect
legilea,correct
tɩɛtɩɛa,incorrect
yeanyue,correct
kayɩɩmɔ,incorrect
kaboyio,correct
kɩbhɛmɔ,incorrect
kpakwie,correct
kadaabɔ,incorrect
papalii,correct
tɩkɛtɩɛ,incorrect
tititii,correct
kɩbhɩya,incorrect
ghlezio,correct
ɛlɩakɩɩ,incorrect
saayeyi,correct
gɩbhɩmɔ,incorrect
seluuko,correct
walaakɔ,incorrect
matataa,correct
wɩlanuɛ,incorrect
ghlabii,correct
lɩbhlɛa,incorrect
libheaa,correct
ngɛyɩlɩ,incorrect
ngungwa,correct
yulakɩɩ,incorrect
samalii,correct
mlɛyɩdɩ,incorrect
zelikoo,correct
galaakɔ,incorrect
gwanuua,correct
kadaamɔ,incorrect
luzokwe,correct
zwɩlɩɩɩ,incorrect
nimofaa,correct
galɩbhɛ,incorrect
bhlamoo,correct
dɩlabhɩ,incorrect
gbapuee,correct
kɔkamɔɔ,incorrect
wileyii,correct
zɩbhɩɩa,incorrect
bhilaaa,correct
kɩbhɩyɩ,incorrect
gweluee,correct
kɩbhɩɩa,incorrect
daayuee,correct
lɩgbɛlɛ,incorrect
gbalanu,correct
gɩbhɩɛɛ,incorrect
nnngoaa,correct
bhɩlɩda,incorrect
yiloaaa,correct
nabhɛlɛ,incorrect
bhegeaa,correct
ghɩlɩda,incorrect
batimee,correct
glɩgbɔɔ,incorrect
yisakaa,correct
dɩlanuɛ,incorrect
yizayii,correct
kɩbhɩmɔ,incorrect
kpolili,correct
lɩgbala,incorrect
yililii,correct
ghɩlamɔ,incorrect
nyuteyi,correct
yukwɛyɩ,incorrect
kalamoa,correct
twɩlanu,incorrect
ylizuzu,correct
twɩlanɩ,incorrect
bhlokoo,correct
yɩɔzɔkwɛ,incorrect
yioluluu,correct
zɩbhɩyɩɩ,incorrect
zibhiyie,correct
duladula,incorrect
niminimi,correct
kukwlɛyɩ,incorrect
dukwleyi,correct
kɛtɩkɛyɩ,incorrect
domodomo,correct
dɩlazɔku,incorrect
dilanuee,correct
dlɛyɩgbɛ,incorrect
dleyilii,correct
lɩgbanuɛ,incorrect
ligbanii,correct
kɛkɛkɛkɛ,incorrect
wetlokwe,correct
yɔnaamɔa,incorrect
zumanuee,correct
pɔplɛyɩɩ,incorrect
putukwea,correct
balanuɛɛ,incorrect
tulanuee,correct
kɩbhɩamɔ,incorrect
sikawapo,correct
yɔnaamaa,incorrect
diziaziu,correct
kɩbhɛwlɩ,incorrect
lowliwaa,correct
fɩɩgɔbha,incorrect
zuzukwea,correct
yɩzakwɛa,incorrect
bhabhawa,correct
kɩbhɩmɔa,incorrect
libhimoa,correct
ylɩzuzuu,incorrect
wluglawa,correct
gbɛlɔwlɩ,incorrect
jijogbla,correct
kwɛyɛyɩɩ,incorrect
gogoliea,correct
lapɔɔmɔa,incorrect
papagboo,correct
lɩlɛyɩkɛ,incorrect
lileyeyi,correct
mɔpalamɔ,incorrect
lagbilea,correct
bɩnaamɔa,incorrect
nigbanua,correct
gɩbhɩamɔ,incorrect
tatinuee,correct
wɩlɛyɛyɩ,incorrect
biabiawa,correct
lɩkplɩyɩ,incorrect
suyeyike,correct
zɔlaamɔa,incorrect
alimatee,correct
ɔnɛzɩmɔa,incorrect
ghalamoa,correct
abhɛamɔa,incorrect
budukete,correct
bhɩkɩbhɩ,incorrect
gbalelea,correct
dɩɔnaamɔ,incorrect
titiluee,correct
yayayaya,incorrect
leyibana,correct
muɛlaamɔ,incorrect
bhilanii,correct
kɩbhɩyɩɩ,incorrect
luwluwaa,correct
kɛtɩɛamɩ,incorrect
dimasiea,correct
wɩlɛyɩkɛ,incorrect
emadaamo,correct
dɛglɛyɩɩ,incorrect
guylukwe,correct
tɩkɛtɩɛa,incorrect
kokotiea,correct
yɛanyuɛɛ,incorrect
kpobalie,correct
gbɛlɩbhɩ,incorrect
jiebuduu,correct
kɩbhɛamɔ,incorrect
libhiiaa,correct
wapɔɔmɔa,incorrect
matuzala,correct
nabhɛlɛa,incorrect
bhilamoa,correct
tɩɛtɩɛaa,incorrect
bhibhemo,correct
gbɛlɩbhɔ,incorrect
gbiziguu,correct
pɩpɩlɩɩɩ,incorrect
bidibidi,correct
ɛzayɩɩfɔ,incorrect
nyuzokwe,correct
tɩɛamɔaa,incorrect
guzubudu,correct
kɩbhɛmɔa,incorrect
kpaflala,correct
lakɩɩmɔa,incorrect
gbligbli,correct
wɩghlɛlɛ,incorrect
bhabhila,correct
mlɛyɩgbɛ,incorrect
nyumomoa,correct
zɛtɩɛamɔ,incorrect
gbalanua,correct
akɩɩmɔaa,incorrect
bhlibhle,correct
tɩɛanyuaa,incorrect
tieanyuee,correct
dɩɔnaamɔa,incorrect
yukudeyie,correct
pɔplɛyɩdɩ,incorrect
eflayiimo,correct
kɛtɩɛamɔa,incorrect
tulananyi,correct
kɩdɔgɩlɛa,incorrect
bidibidii,correct
talɩtaakɔ,incorrect
lapoomoni,correct
tɩɛtɩɛamɩ,incorrect
galileeyi,correct
ɛzayɩɩmɔa,incorrect
alowliwaa,correct
kwɛyɛyɩkɛ,incorrect
gugwagugu,correct
lɩlɛyɩgbɛ,incorrect
bhiliiaaa,correct
lɩlɩbhɔɔa,incorrect
sukusukuu,correct
lɩlɩlɩbhɩ,incorrect
bhibhemoa,correct
ɔnɛzɩɩmɔa,incorrect
budukibhe,correct
wɩghlɛzɩɔ,incorrect
kpiyigwli,correct
muɛlaamɔa,incorrect
biabiawaa,correct
gbɛlɩbhɔɔ,incorrect
bhabhawaa,correct
yɩmɔyɩmɔa,incorrect
dilazokuu,correct
gbɛlɩbhɩɩ,incorrect
yiozokwea,correct
lɩkplɩkpɔ,incorrect
malanataa,correct
fɩɩgɔbhaa,incorrect
lowlilolo,correct
wɩghlɩdɔɔ,incorrect
galileyii,correct
tɩɛtɩɛamɔ,incorrect
bhibhewli,correct
sɩnayɩɩfɔ,incorrect
leyigbele,correct
kɩbhɩamɔa,incorrect
budubheyi,correct
magadaabɔ,incorrect
gbagbalii,correct
sɩbhɛzɔkwɛ,incorrect
kibhezokwe,correct
ɛzayɩɩfɔyɩ,incorrect
olivieswii,correct
kpɔlɩlɩdlu,incorrect
kpakwieyue,correct
kɩdɔgɩlɛaa,incorrect
aminadaabo,correct
lɩkplɩkplɩ,incorrect
kabogligbe,correct
kɔbhagɔbhɩ,incorrect
zligozligu,correct
lɛyɩlɩlɩlɩ,incorrect
wighlighle,correct
dɩlazɔkwɛa,incorrect
oliivoswii,correct
lɩlɩlɩbhɔɔ,incorrect
ligbelowli,correct
lɩlɛyɛyɩkɛ,incorrect
kpetekpete,correct
lɩlɩbhɩamɔ,incorrect
zijlitutwe,correct
kpɔbalɩɩmɔ,incorrect
bhagobhago,correct
lɩgblɩzɔku,incorrect
ligbaligba,correct
kpɔbalɩgbɛ,incorrect
nyimanyimu,correct
kpɔlɩlɩbhɔ,incorrect
bhilabhilu,correct
