stimulus,correct_answer
xjaqsmu,correct
ġġarraq,incorrect
dwejjaq,correct
ħarafni,incorrect
bilmina,correct
talanza,incorrect
filħwat,correct
iqegħda,incorrect
mnaddaf,correct
ħwejjer,incorrect
jsalvaw,correct
maqsuha,incorrect
serraħt,correct
ħbietna,incorrect
ħwejġek,correct
vastiga,incorrect
weġibtu,correct
iġġisni,incorrect
jħobbni,correct
partier,incorrect
ssaħħet,correct
qallieh,incorrect
ħallieh,correct
lħaddew,incorrect
tqarraq,correct
żwiemek,incorrect
oqogħdu,correct
minnuwi,incorrect
issalib,correct
mallikx,incorrect
ilbiesi,correct
talgħux,incorrect
ħaristx,correct
nnissew,incorrect
ridunix,correct
jfittma,incorrect
iqassmu,correct
nagħġeb,incorrect
issadid,correct
titniet,incorrect
tinsiex,correct
bebajot,incorrect
inaddfu,correct
vleġġin,incorrect
iddemel,correct
ilħeġġu,incorrect
talħsad,correct
tqalluh,incorrect
jterraq,correct
fittura,incorrect
bissebħ,correct
qargħet,incorrect
ħażniet,correct
mallini,incorrect
newwilt,correct
tależer,incorrect
talenti,correct
ilester,incorrect
ilestih,correct
bħallik,incorrect
nħallik,correct
tannell,incorrect
inewwel,correct
keċċier,incorrect
imħabba,correct
ngħiduha,incorrect
jgħiduha,correct
għamilja,incorrect
għamiltu,correct
ġustizzi,incorrect
purtieri,correct
milliżra,incorrect
bissabar,correct
qawwarlu,incorrect
qaddisin,correct
tależert,incorrect
jitolbuh,correct
lfamiltu,incorrect
jqiegħed,correct
wkolluha,incorrect
qegħdulu,correct
tfittelf,incorrect
tfittixx,correct
lġemgħux,incorrect
jfaħħruk,correct
talgirga,incorrect
talqligħ,correct
fleżilja,incorrect
nitolbuh,correct
bilħallu,incorrect
bilħatar,correct
ddwielet,incorrect
akkużawh,correct
jinsejna,incorrect
seratija,correct
fixxellu,incorrect
ġaħsijel,correct
nidrobha,incorrect
jidfnuha,correct
imbiereġ,incorrect
perfetti,correct
magħżluh,incorrect
millforn,correct
biswieli,incorrect
niġġerra,correct
xogħolli,incorrect
joffriha,correct
tibagħad,incorrect
tibagħtu,correct
ħmistral,incorrect
tħallihx,correct
ilġemgħu,incorrect
jinstabu,correct
mitwieli,incorrect
fisimhom,correct
mtabbgħu,incorrect
treġġgħu,correct
tiegħdin,incorrect
wliedhom,correct
jibgħajn,incorrect
niftaħru,correct
issijiet,incorrect
bilħtija,correct
għedthom,incorrect
għedtlek,correct
sabuhuli,incorrect
oħolijab,correct
ixxellem,incorrect
triqatha,correct
inkejjem,incorrect
meħujjel,correct
jegħluqa,incorrect
reliġjon,correct
taddejja,incorrect
ċċrieket,correct
fiżżgħux,incorrect
imħarrġa,correct
ddnubien,incorrect
newluhom,correct
ċċedriju,incorrect
fiddeheb,correct
ittieled,incorrect
ittaqsim,correct
imqaddej,incorrect
infaħħru,correct
ilkelmtu,incorrect
jitqabad,correct
immexxej,incorrect
intefgħu,correct
malinċep,incorrect
ilmidgħi,correct
ġagħaġeb,incorrect
flgħalqa,correct
kiservuh,incorrect
jilqgħuh,correct
qaddeheb,incorrect
biżżewġt,correct
pajjirha,incorrect
ċittadin,correct
ibeżżagħ,incorrect
irħiehom,correct
maħniena,incorrect
ġosbeksa,correct
imqajjeb,incorrect
imqaċċta,correct
tetrarju,incorrect
żokortok,correct
ilqaddew,incorrect
nistgħux,correct
raddewha,incorrect
wissejtu,correct
kiberija,incorrect
ġeżanija,correct
iġġijiem,incorrect
adultera,correct
ifirħula,incorrect
ixxbihat,correct
miterija,incorrect
ilmaħfra,correct
ħajtulux,incorrect
ħajjitha,correct
ilħażilt,incorrect
infirxet,correct
iċċaħħar,incorrect
ksirniex,correct
lmedjaha,incorrect
fadlilha,correct
rewwietu,incorrect
lġwienaħ,correct
jitkella,incorrect
ilqiegħa,correct
tiegħedt,incorrect
jagħmilx,correct
jitkeċċi,incorrect
talardin,correct
ptolemaħ,incorrect
jogħġbok,correct
nikolhom,incorrect
listatwa,correct
megiddar,incorrect
imkasbar,correct
xebgħuta,incorrect
niftaħar,correct
mniġġiel,incorrect
gwerrier,correct
qallieri,incorrect
ħassejtu,correct
għamilji,incorrect
għasafar,correct
tagħġibt,incorrect
millvelu,correct
kontriju,incorrect
semmewha,correct
ittronin,incorrect
offrewlu,correct
jintgħat,incorrect
ilbaċili,correct
unurihom,incorrect
ħbiebkom,correct
attieklu,incorrect
telquhom,correct
jilagħad,incorrect
ilgwerer,correct
xgħelieq,incorrect
agħtihom,correct
xagħrfuh,incorrect
jkollokx,correct
masajjeb,incorrect
mixtrija,correct
ttheddew,incorrect
lavukati,correct
lħmistra,incorrect
ixxerrej,correct
qallihom,incorrect
ilmaqjel,correct
miegħdin,incorrect
ġisimhom,correct
lbhejjex,incorrect
teqridha,correct
ddagħdet,incorrect
irromblu,correct
bdagħhom,incorrect
telaqhom,correct
miegħedt,incorrect
dendluha,correct
ilplieta,incorrect
jaqilgħu,correct
millwiet,incorrect
tistenna,correct
ittixhdu,incorrect
nħarisha,correct
ilqaddes,incorrect
setgħetx,correct
missinin,incorrect
wegħdiet,correct
jmissieħ,incorrect
tkellimx,correct
ħallfili,incorrect
jistmell,correct
sittilna,incorrect
ġagħalni,correct
attielek,incorrect
jsalvana,correct
liddixxi,incorrect
ilwegħdi,correct
imbagħat,incorrect
flinħawi,correct
missined,incorrect
biżżibġa,correct
lqassrux,incorrect
ttagħlim,correct
taddewmu,incorrect
wassalni,correct
bagħatta,incorrect
spallejh,correct
għalleat,incorrect
għażżejt,correct
tiegħduk,incorrect
uliedkom,correct
milletti,incorrect
jafuhiex,correct
jistalla,incorrect
kisrulux,correct
ilkmandru,incorrect
jitolbuni,correct
lfriegħek,incorrect
nxebbhuha,correct
filporfir,incorrect
talporfir,correct
nxteħtieġ,incorrect
iħallihom,correct
tiflaħħqu,incorrect
tismagħna,correct
ilfidilha,incorrect
ilġentili,correct
jiddinjal,incorrect
jismagħha,correct
dendlulek,incorrect
wegħduhom,correct
marrekabi,incorrect
jiddawwar,correct
illagħhom,incorrect
naqqruhom,correct
filpassis,incorrect
ħarsithom,correct
tagħġieġa,incorrect
millqedem,correct
fissmilha,incorrect
millġisem,correct
jaħarbiet,incorrect
jaħbatlek,correct
mistendar,incorrect
bilfrosta,correct
jinxerrew,incorrect
liskandli,correct
ittagħhom,incorrect
ħsibijiet,correct
ħżunituri,incorrect
fwidnejja,correct
wissieħed,incorrect
saħħarkom,correct
ilġerħana,incorrect
jiftiehmu,correct
bilqiegħu,incorrect
ssinagoga,correct
ħlejjaħta,incorrect
stmellejt,correct
ilħwejġek,incorrect
difrejhom,correct
kontijoku,incorrect
millpoplu,correct
jixbgħula,incorrect
limsejkna,correct
lqaddeheb,incorrect
lqalbenin,correct
erbgħajsa,incorrect
qegħedtni,correct
illagħlim,incorrect
tajniehom,correct
talisafar,incorrect
bilħamsin,correct
bilqassir,incorrect
mistrieħa,correct
missijiem,incorrect
fittiġrif,correct
taddejjeġ,incorrect
tintrefax,correct
ilġeżragħ,incorrect
ilmessaġġ,correct
purtinaġġ,incorrect
dnubietna,correct
staqsikom,incorrect
itilquhom,correct
iroxxuhom,incorrect
tlumuhiex,correct
tebbgħuta,incorrect
lmedjatur,correct
jżebilħin,incorrect
iqiegħdek,correct
ssententi,incorrect
jaqbduhom,correct
grazzjoni,incorrect
jxejruhom,correct
ħolqiegħi,incorrect
bmibegħda,correct
ismagħlim,incorrect
imħarrġin,correct
jilqassma,incorrect
nitilgħux,correct
imbagħatu,incorrect
jagħmluha,correct
oppożitek,incorrect
jlestulha,correct
tħassisin,incorrect
abitabbli,correct
mitejniet,incorrect
għemilkom,correct
jaqilgħat,incorrect
jitqanqal,correct
jilmiżert,incorrect
marregoli,correct
kellugija,incorrect
millboloh,correct
mixgħeles,incorrect
lirrumani,correct
filġarras,incorrect
ilknejjes,correct
bsebgħajb,incorrect
jħarbtuha,correct
qiegħelam,incorrect
ċimiterju,correct
trifesfsu,incorrect
lġudaiżmu,correct
perswadin,incorrect
talknisja,correct
kellimiti,incorrect
nitlaqhom,correct
iddwielha,incorrect
ittbatija,correct
ilbogħoll,incorrect
jitwieżen,correct
tixtarret,incorrect
taħsilhom,correct
kellmulej,incorrect
temmnunix,correct
isħariġni,incorrect
lixkejjer,correct
ittindant,incorrect
ittgergir,correct
lġentiera,incorrect
spallitha,correct
talmogħar,incorrect
magħrufin,correct
jħallġens,incorrect
żerrigħat,correct
joqogħdin,incorrect
flebusija,correct
neżżgħira,incorrect
titkixxfu,correct
jgħamilji,incorrect
jissaħħaħ,correct
alessaqaf,incorrect
libbishom,correct
xogħożija,incorrect
iddejquha,correct
asrijelin,incorrect
ħtijietna,correct
lkamaleka,incorrect
jistqarru,correct
iddjarnan,incorrect
waħħaltux,correct
mħabbrużi,incorrect
tgħallimt,correct
ttwissaba,incorrect
jiġġieldu,correct
skontriju,incorrect
għarrafna,correct
jqawwieti,incorrect
ilkwiekeb,correct
jintgħass,incorrect
preskritt,correct
thenneton,incorrect
jinħasilx,correct
salbaħarqu,incorrect
jitbiegħdu,correct
skontrifon,incorrect
qegħedthom,correct
leżragħwel,incorrect
melkisedek,correct
flgħalihom,incorrect
aħbarijiet,correct
ilbitħalli,incorrect
jidhrilkom,correct
jitfaċċata,incorrect
ilkundanna,correct
ledumijiet,incorrect
lganċijiet,correct
pilastrieħ,incorrect
dnubiethom,correct
lmagħrafha,incorrect
lmagħżulin,correct
iwarrabtet,incorrect
spallejkom,correct
imqaddeheb,incorrect
bejnietkom,correct
ġejtunieri,incorrect
ilġenituri,correct
ssalvazzja,incorrect
blimqagħad,correct
jistagħmel,incorrect
jkellmuhom,correct
jqaddejjaħ,incorrect
ppreżentaw,correct
taċċedriju,incorrect
alessandru,correct
talkantiku,incorrect
għaddejtha,correct
jitkellhom,incorrect
xxellugija,correct
nżergħattu,incorrect
kkonsagraw,correct
bittiswaba,incorrect
bittifsira,correct
millġiswit,incorrect
millmidneb,correct
fittagħhom,incorrect
talbhejjem,correct
nitlaqtugħ,incorrect
nimlielkom,correct
tbiddmuhom,incorrect
jqabbillek,correct
iddeżerċtu,incorrect
tweldulhom,correct
iqarriġnun,incorrect
nżommulhom,correct
fittelfies,incorrect
millimwiet,correct
deċidejjem,incorrect
neżżagħhom,correct
jistmellem,incorrect
ilfizzjali,correct
serragħwġu,incorrect
bilġibdiet,correct
lfamiljiet,incorrect
jordnalkom,correct
bixxwejjel,incorrect
flimwejjed,correct
mqaddinjam,incorrect
lgħadajjar,correct
jistqarrab,incorrect
ilmanaħtin,correct
loħrajniek,incorrect
nħallikomx,correct
jistgħuhom,incorrect
jserraħkom,correct
ħallħruqin,incorrect
mittagħniq,correct
xortizzjuż,incorrect
rreġistrat,correct
lkapijiemu,incorrect
issetgħana,correct
jħawwartek,incorrect
tgħaddihom,correct
jġibuhulna,incorrect
nfejqilhom,correct
lbaqagħatx,incorrect
jitħarrġux,correct
talogħluqa,incorrect
għakkishom,correct
imbagħaġna,incorrect
dirgħajkom,correct
tiegħelieq,incorrect
ngħabbukom,correct
lgħeġubija,incorrect
stranġiera,correct
imbagħatab,incorrect
jkellimhom,correct
iġagħattar,incorrect
jqassamlek,correct
imbagħadna,incorrect
ilfortizzi,correct
intiżirana,incorrect
ilħebronin,correct
talkupptejh,incorrect
talġudizzju,correct
simrobbilew,incorrect
tiżdidilkom,correct
tlittagħhom,incorrect
ntellagħkom,correct
ilpaltilhom,incorrect
talmuntanji,correct
talkisebbħu,incorrect
bilmistħija,correct
millimkienu,incorrect
tassinagoga,correct
filkarriġna,incorrect
talħallelin,correct
qallimkeċċi,incorrect
għallmidjan,correct
ġudikatavru,incorrect
lkmandament,correct
jitqabadhom,incorrect
ilministeru,correct
madankollha,incorrect
ilfanterija,correct
niftakartal,incorrect
tibilgħuhom,correct
inferragħad,incorrect
ssofferenzi,correct
siffortizza,incorrect
inxerridhom,correct
jitkellhomx,incorrect
meribbagħal,correct
ilbiċċanfar,incorrect
ttwissijiet,correct
imbagħaddej,incorrect
inkellimkom,correct
betbagħatak,incorrect
jiffavorina,correct
lillmexxina,incorrect
talgħarabja,correct
jiġġudizzja,incorrect
jipperswadi,correct
tattennewha,incorrect
tassillemin,correct
ssaltnatura,incorrect
siħorlibnat,correct
jraqqdituri,incorrect
ħżunijietna,correct
millberakah,incorrect
ssentimenti,correct
issaltnatur,incorrect
ħsibijietek,correct
millmexxewk,incorrect
marrakkonti,correct
imbagħarrfu,incorrect
fteħafneħes,correct
skontrihomx,incorrect
għallballut,correct
iżgħariġhom,incorrect
skartajtuni,correct
tiegħedewwa,incorrect
talilmijiet,correct
fiżżerriedu,incorrect
iddestinata,correct
ilqaddejjel,incorrect
ssagħalbuni,correct
ilkittifsira,incorrect
iżżrinġijiet,correct
fiergħajnejk,incorrect
litturufnati,correct
fiergħattkom,incorrect
bixxellugija,correct
kellmuntanji,incorrect
nergalsarser,correct
sittieħduhom,incorrect
nibagħtilhom,correct
ddjarniġjużi,incorrect
tassinedriju,correct
tħallħruxija,incorrect
kkonsagrahom,correct
fittriqathom,incorrect
rivelazzjoni,correct
naħfrilkotra,incorrect
lilliżraelin,correct
lqaddeżerċtu,incorrect
bissinċerità,correct
qiegħedewwel,incorrect
ffiddienaram,correct
