stimulus,correct_answer
ہجن,incorrect
ڪمي,correct
ہيء,incorrect
وقف,correct
ٻاء,incorrect
روء,correct
ءمر,incorrect
ڪرو,correct
ايا,incorrect
ورق,correct
قڊم,incorrect
کاٽ,correct
ہکم,incorrect
ٻير,correct
ءتر,incorrect
صفا,correct
ڊسو,incorrect
سير,correct
ظنا,incorrect
پوک,correct
ہنن,incorrect
ڦوڪ,correct
ڊسي,incorrect
سيء,correct
ترہ,incorrect
ٻجن,correct
نکي,incorrect
ڏول,correct
وڊو,incorrect
ڌوء,correct
ہجي,incorrect
ٻول,correct
ءلم,incorrect
اتر,correct
رہو,incorrect
پني,correct
قيڊ,incorrect
برو,correct
فسل,incorrect
سرء,correct
ياڊ,incorrect
ٻڌس,correct
ظور,incorrect
اما,correct
ءجٻ,incorrect
آتا,correct
رہي,incorrect
پرک,correct
ءيڊ,incorrect
آسا,correct
غر,incorrect
شب,correct
ءرڊ,incorrect
جلن,correct
ءظت,incorrect
ڪلف,correct
رگو,incorrect
اڪن,correct
ظال,incorrect
انب,correct
روہ,incorrect
آقا,correct
ٻہتر,incorrect
بھتر,correct
نکتا,incorrect
نڪتا,correct
سوڻ,incorrect
سورن,correct
ٻوءظ,incorrect
بوعز,correct
سڊٻي,incorrect
سڏبي,correct
ڊوہہ,incorrect
ڊوھہ,correct
گڊجو,incorrect
گڏجو,correct
ٻلکل,incorrect
عضوي,correct
ہاسل,incorrect
عظمت,correct
ڊسڻ,incorrect
فتوي,correct
مءلم,incorrect
ٻوڙن,correct
ٻاٻل,incorrect
ٻڌون,correct
رہان,incorrect
گھوٽ,correct
پرہہ,incorrect
پرگا,correct
خڊا,incorrect
پاڙن,correct
وڱو,incorrect
اوڀر,correct
شيہ,incorrect
پورا,correct
نکتو,incorrect
عرش,correct
ہرڃ,incorrect
يونس,correct
منتن,incorrect
مڃن,correct
ہساٻ,incorrect
مڪمل,correct
گوڊن,incorrect
زيري,correct
کڍو,incorrect
ڪلاڪ,correct
کاڄ,incorrect
سوير,correct
اڱر,incorrect
واحد,correct
کيڊو,incorrect
لاڳو,correct
منڄ,incorrect
نامو,correct
ہکمن,incorrect
ورتل,correct
ٻنڊر,incorrect
بندو,correct
ہلکو,incorrect
سٽڻ,correct
قٻڊو,incorrect
ھنڌن,correct
سڊٻو,incorrect
ھرھڪ,correct
ڊاہا,incorrect
ناحق,correct
ٻرکت,incorrect
راھہ,correct
ثمت,incorrect
ماپي,correct
ہڻو,incorrect
ڏوھي,correct
شکم,incorrect
پوين,correct
اٻتر,incorrect
طعنو,correct
انڊر,incorrect
ٻيھر,correct
تڊہن,incorrect
فوجي,correct
ٻڊان,incorrect
نالن,correct
ٻڊلو,incorrect
جوان,correct
ہلڻ,incorrect
زيوس,correct
کنڄ,incorrect
عبرت,correct
ہجڻ,incorrect
مدار,correct
کاور,incorrect
قصور,correct
جاگن,incorrect
جنگي,correct
وڊڄ,incorrect
راما,correct
جہرو,incorrect
ڊڄي,correct
کنڊس,incorrect
نالا,correct
کپرا,incorrect
کٽان,correct
غتي,incorrect
ھوش,correct
اجہو,incorrect
وھڻ,correct
گاہت,incorrect
خلق,correct
ايڊو,incorrect
سڀڪو,correct
تاٻء,incorrect
ڳوھي,correct
موکل,incorrect
ساڻ,correct
وجہہ,incorrect
قلعن,correct
ظنڊہ,incorrect
عملن,correct
ثاٻ,incorrect
ڀاتي,correct
مرڊا,incorrect
حليم,correct
جہڻ,incorrect
ھجين,correct
کڃو,incorrect
جاڳي,correct
نکڻ,incorrect
دلير,correct
گوڻ,incorrect
لوڏي,correct
کنڊر,incorrect
ڀريو,correct
جہان,incorrect
سينا,correct
غلت,incorrect
لايو,correct
ءمڊا,incorrect
رسيد,correct
ثکر,incorrect
گابن,correct
گرہہ,incorrect
گمان,correct
جہرا,incorrect
لڻو,correct
ٻڄي,incorrect
بديء,correct
پغہ,incorrect
جڳھہ,correct
تکرا,incorrect
ٽڪيا,correct
اظاڊ,incorrect
بگھڙ,correct
افث,incorrect
ڪپڙي,correct
ٻاٻا,incorrect
پٿرن,correct
پہري,incorrect
گذر,correct
سڊوق,incorrect
ميوا,correct
جاہل,incorrect
مرمت,correct
اواظ,incorrect
فرات,correct
ٻڄو,incorrect
رواج,correct
ٻاڻ,incorrect
شام,correct
مہنت,incorrect
معزز,correct
ہکڊم,incorrect
ڦوڪي,correct
لڱر,incorrect
لڄي,correct
چو,incorrect
گھرن,correct
گاہہ,incorrect
پاتل,correct
ٻہث,incorrect
پايو,correct
چا,incorrect
گھڙن,correct
ہظار,incorrect
لڀيو,correct
مءڃ,incorrect
لٽجي,correct
جيکر,incorrect
لڳين,correct
رہڻ,incorrect
لاھي,correct
کڊہن,incorrect
ينيس,correct
کڊڄ,incorrect
لڀيس,correct
اہرو,incorrect
درجي,correct
نسٻت,incorrect
رٿون,correct
اہيو,incorrect
پاڙي,correct
ٻظرگ,incorrect
وڳوڙ,correct
ڊٺي,incorrect
ڀڃو,correct
واڻ,incorrect
وڏيء,correct
ٻرڃ,incorrect
سخا,correct
وجہن,incorrect
ڪڍن,correct
ناہي,incorrect
ستين,correct
پيڻ,incorrect
منصف,correct
کاہن,incorrect
لومڙ,correct
ويہي,incorrect
نيزو,correct
ٻنہي,incorrect
لٽڻ,correct
منہن,incorrect
ڄار,correct
ڊفءو,incorrect
سڪون,correct
جيکا,incorrect
ڏاڏي,correct
سغو,incorrect
وصيت,correct
لہڻ,incorrect
سرھا,correct
اہري,incorrect
کنيا,correct
تيڻ,incorrect
ڀاڪر,correct
سليٻ,incorrect
لوڏن,correct
ہيٺ,incorrect
ڏسجي,correct
کرڃ,incorrect
وٽيء,correct
نثر,incorrect
مجلس,correct
ٻاہہ,incorrect
رسيو,correct
مہٻت,incorrect
ڏڪان,correct
گوٺ,incorrect
درست,correct
کجہہ,incorrect
ربقہ,correct
خٻر,incorrect
اصول,correct
سغن,incorrect
پڌرا,correct
تئي,incorrect
ڪرڪي,correct
ارڃ,incorrect
وھيو,correct
ڃکي,incorrect
رازي,correct
پيڊا,incorrect
پڻس,correct
کنہن,incorrect
متات,correct
نکري,incorrect
ڪنڊن,correct
ہکري,incorrect
ٻريا,correct
مرڄ,incorrect
ڍڳا,correct
ٻاٻت,incorrect
وھيس,correct
کرڻ,incorrect
ڳرڻ,correct
پچ,incorrect
اڀرن,correct
شہر,incorrect
تارن,correct
ہکرو,incorrect
بلور,correct
وڄک,incorrect
نڪاح,correct
فاڃ,incorrect
نفيل,correct
چي,incorrect
پارت,correct
گڊجي,incorrect
ٻڌجو,correct
سغي,incorrect
سڏجن,correct
نوکر,incorrect
جھڪي,correct
رہيا,incorrect
قومي,correct
ہئي,incorrect
ھراس,correct
سٻڃ,incorrect
اٿيا,correct
ظٻان,incorrect
دٻيل,correct
ڊٺو,incorrect
دڙڪو,correct
فترت,incorrect
ٿنڀن,correct
ڊڃا,incorrect
ڌوتم,correct
جنہن,incorrect
ڌوٻي,correct
جڊہن,incorrect
وقار,correct
رہيو,incorrect
غيب,correct
تنہن,incorrect
ملاح,correct
چڊ,incorrect
ھڪڙا,correct
ہئا,incorrect
وڌاء,correct
سنڊس,incorrect
ڪنڀر,correct
انہن,incorrect
ٿڻن,correct
ظاہر,incorrect
رولو,correct
قڊرت,incorrect
ايڪي,correct
يءڃ,incorrect
ڀربو,correct
انہي,incorrect
ڏيڍ,correct
ہاڻ,incorrect
ھڏين,correct
ڊسنڊء,incorrect
ڏسندء,correct
رہنڊس,incorrect
رھندس,correct
ٻرڃس,incorrect
بڻيس,correct
کڍڻ,incorrect
ڪڍڻ,correct
ساظش,incorrect
سازش,correct
رہٻري,incorrect
رھبري,correct
گوہيل,incorrect
ڳوھيل,correct
کنجہي,incorrect
ڪنجھي,correct
تءڊاڊ,incorrect
تعريف,correct
اگٻرو,incorrect
ڀتيون,correct
انءام,incorrect
ورزش,correct
تاکيڊ,incorrect
رشوت,correct
ٻرکتن,incorrect
گودام,correct
ارڃو,incorrect
ننڍي,correct
شوکت,incorrect
ويران,correct
اظڊہا,incorrect
ڪپتان,correct
جاٻلو,incorrect
ستھتر,correct
پرہيو,incorrect
پوکيو,correct
کونہي,incorrect
دوستو,correct
کاہنن,incorrect
منجھس,correct
ڊونہي,incorrect
سمورو,correct
قاٻيل,incorrect
گندرف,correct
نکرڻ,incorrect
عزياہ,correct
ٻرڃو,incorrect
ڳوڙھن,correct
اگئي,incorrect
بخار,correct
شہڻ,incorrect
بيٺي,correct
مجٻور,incorrect
مجلسن,correct
ہاکمن,incorrect
قاعدن,correct
اينڊر,incorrect
وڌندي,correct
مہسول,incorrect
لھندي,correct
ريرہي,incorrect
ھمدرد,correct
ہونڄ,incorrect
روئن,correct
جہاظن,incorrect
صليبن,correct
جہيرو,incorrect
لوسيس,correct
ٻڊنڊو,incorrect
ٻڌندي,correct
انڊار,incorrect
پوئي,correct
سغان,incorrect
قسمين,correct
تينڊو,incorrect
لڪايو,correct
ٻڊڃت,incorrect
پئسن,correct
غلڻ,incorrect
باعث,correct
کيتڻ,incorrect
گھوڙن,correct
اہستي,incorrect
ڊيگھہ,correct
خوڃ,incorrect
ڪرندي,correct
ءثاٻ,incorrect
پچي,correct
کمظور,incorrect
فوتيء,correct
مءجظا,incorrect
معافي,correct
مسيٻت,incorrect
مضبوط,correct
سغيس,incorrect
يقيني,correct
غرجن,incorrect
گھڙيء,correct
ڊسنڊو,incorrect
رکندو,correct
خڊمت,incorrect
وڏيون,correct
ٻرڃک,incorrect
ڀڙڪاء,correct
ٻہانو,incorrect
ٻاجھہ,correct
ڊورون,incorrect
ھٽايو,correct
تينڄ,incorrect
ڦوڪيو,correct
جثٻي,incorrect
ڪجانء,correct
ٻاڄء,incorrect
شرعي,correct
فيسلي,incorrect
فيصلن,correct
ٻيءيٻ,incorrect
سامري,correct
پررڃ,incorrect
لکندڙ,correct
ٻظرگن,incorrect
ڊگھير,correct
انکار,incorrect
رسندو,correct
توٻہہ,incorrect
مڙھين,correct
ثاٻت,incorrect
طھريل,correct
لورہو,incorrect
ھٿيار,correct
تينڊا,incorrect
قاعدو,correct
قرٻان,incorrect
سچا,correct
ٺاہي,incorrect
لتاڙي,correct
ہئڻ,incorrect
ٻارڙن,correct
واءڊو,incorrect
ھلايو,correct
انہين,incorrect
نڪريو,correct
شخس,incorrect
مڃڻ,correct
ماڃء,incorrect
ساريء,correct
ٻہشت,incorrect
پرپٺ,correct
کنڊڻ,incorrect
ھڻوس,correct
ڄنڊس,incorrect
ھڪڙيء,correct
ڊسنڊا,incorrect
ڌوئي,correct
مرڄء,incorrect
آخرت,correct
شاڄ,incorrect
پورجي,correct
سغيا,incorrect
ننڍن,correct
شاہہ,incorrect
پئون,correct
فرءون,incorrect
ميلاپ,correct
سرڊار,incorrect
بخش,correct
ڄئي,incorrect
فلسفي,correct
روہان,incorrect
پڪڙڻ,correct
اوہين,incorrect
زوريء,correct
ڄنڄ,incorrect
ٻيڻو,correct
ہارڃ,incorrect
ڏوئي,correct
شاہت,incorrect
خيمو,correct
غرڻ,incorrect
مليتس,correct
لڱہي,incorrect
کٽولو,correct
موکلي,incorrect
حياتي,correct
غڻا,incorrect
گھيٽن,correct
واڱر,incorrect
گونگا,correct
غڻن,incorrect
گھربي,correct
ءٻاڊت,incorrect
نرميء,correct
غرڃ,incorrect
غربت,correct
چڄ,incorrect
ھيترا,correct
گالہہ,incorrect
منجھن,correct
انہيء,incorrect
ڪھڙيء,correct
يہوڄ,incorrect
يفٿاح,correct
فيسلو,incorrect
درٻار,correct
ڄنہن,incorrect
ناحوم,correct
ڊانہن,incorrect
سڏايو,correct
اوہان,incorrect
ليکبو,correct
ظنڊگي,incorrect
ڏيڻي,correct
فرظنڊ,incorrect
غيرت,correct
ہکٻئي,incorrect
ھڪٻئي,correct
جيکاٻہ,incorrect
جيڪابہ,correct
ٻڃکري,incorrect
ڏوھدار,correct
ورہنڄ,incorrect
وڙھندس,correct
ڻظالن,incorrect
فلاڻو,correct
پررڃو,incorrect
پرڻجن,correct
ءلائک,incorrect
فائدي,correct
ٻچڻ,incorrect
بچيو,correct
غرڃن,incorrect
گھرندي,correct
پرہنڊو,incorrect
پڙھندي,correct
ہجائظ,incorrect
ڪمربند,correct
ٻيہنڊا,incorrect
ناسورن,correct
ٻيتلہم,incorrect
ڀيٽيون,correct
پرارڃ,incorrect
پرديسي,correct
ڊلڊاڻ,incorrect
بتپرست,correct
ظٻرڊست,incorrect
ريڍار,correct
ٻيظيٻا,incorrect
باخبر,correct
اسماڃ,incorrect
گنيسرت,correct
ٻيخٻر,incorrect
بيڏوھي,correct
جہريءت,incorrect
ننڍڙا,correct
مہسولي,incorrect
تڪليفن,correct
ہارڃء,incorrect
بڻايا,correct
ءثاٻت,incorrect
فلاڻي,correct
گالہين,incorrect
عورتون,correct
ڄنڊڻ,incorrect
ڏياريو,correct
ڄڊڄء,incorrect
فروگيا,correct
شاڄء,incorrect
مذھبي,correct
چڄا,incorrect
ڇڏيل,correct
چوث,incorrect
گھڙندا,correct
اٻناڊم,incorrect
مخصوص,correct
شاہين,incorrect
پياريو,correct
ہارڃو,incorrect
دشمنن,correct
ثريءت,incorrect
منصوبو,correct
ہکمران,incorrect
بدنيتي,correct
اڊرٻاء,incorrect
نمازون,correct
ٻياٻان,incorrect
ٿياسين,correct
قٻرستا,incorrect
برائي,correct
روظاڃ,incorrect
پيئرو,correct
ورارڃ,incorrect
وڏائي,correct
اٻڻڊر,incorrect
اڏائي,correct
شيتان,incorrect
ناصريء,correct
منہنجن,incorrect
ٻڌايون,correct
نموڃء,incorrect
نشانن,correct
اوہاڃ,incorrect
يھوديو,correct
چڄو,incorrect
زورآور,correct
ہلنڄن,incorrect
ڊوڙايو,correct
چنٻي,incorrect
چمڙي,correct
ڊسنڄو,incorrect
برابري,correct
شاہڄ,incorrect
دليريء,correct
سانڊاظ,incorrect
چميو,correct
قرٻانس,incorrect
بچيل,correct
کاٺيو,incorrect
آسودگي,correct
جيکڊہن,incorrect
لاتعلق,correct
چاہي,incorrect
ڇوجو,correct
ہيڊانہن,incorrect
ھيڏانھن,correct
ٻوگينڄ,incorrect
ڀوڳيندو,correct
چاہين,incorrect
ڇوڪرو,correct
ٻڊائجي,incorrect
ٻڌائون,correct
ٻڊڃتيء,incorrect
بيتفگاہ,correct
ءلائکن,incorrect
قربانيء,correct
چئڃ,incorrect
چاريو,correct
چمکڻ,incorrect
چمڪاٽ,correct
ہارينڊو,incorrect
پاڙيندڙ,correct
گڊجارڃ,incorrect
حڪمراني,correct
چاہيو,incorrect
چئون,correct
مہرٻاڱ,incorrect
ڏوھارين,correct
منجہنڊا,incorrect
سڀاڳيون,correct
کڊڄنڊو,incorrect
آڻيندا,correct
ڄنڄنء,incorrect
گھرندين,correct
گولينڄ,incorrect
بڻايون,correct
شامنڊر,incorrect
ماريندا,correct
گنہگاڻ,incorrect
نينگريء,correct
لڱہنڄ,incorrect
سمجھايو,correct
ٻشرتيک,incorrect
تبديليء,correct
ہونڄلن,incorrect
روئندي,correct
ٻڊائش,incorrect
ڄاڻجو,correct
تنہنکري,incorrect
ننڍپڻ,correct
شانڄء,incorrect
چکندا,correct
ٻچرہي,incorrect
بچايو,correct
گوليڃء,incorrect
گذارش,correct
ورارڃو,incorrect
بتپرستي,correct
کانڄرا,incorrect
چڪيون,correct
ورارڃن,incorrect
نوجوانن,correct
ڊنائتي,incorrect
ٻاچڪي,correct
ٻڊائگي,incorrect
ڇوڙڻ,correct
خڊاونڊ,incorrect
وٽانئس,correct
ہئائو,incorrect
ڍڪيندو,correct
چمکنڊر,incorrect
چمڪندي,correct
واکارڃء,incorrect
ڳائيندس,correct
اکالڄمي,incorrect
ھرموگنيس,correct
جيتورڃک,incorrect
شمعدانن,correct
ٻچاہيو,incorrect
سچائي,correct
ٻاڊشاہت,incorrect
پريشاني,correct
تورڃکيء,incorrect
اياڻيون,correct
ٻچونڊا,incorrect
ھاڻوڪيء,correct
اتارينڊس,incorrect
بردباريء,correct
ہونڊاہيء,incorrect
ڏياريندو,correct
چتينڊس,incorrect
چوندين,correct
ٻاڊشاہہ,incorrect
عميناداب,correct
اہسانمنڊ,incorrect
بيفائدي,correct
ڊہارينڊو,incorrect
ٺھرائي,correct
اکيلائک,incorrect
طلاقنامو,correct
اکيلائق,incorrect
پھريدارن,correct
ظناکاريو,incorrect
رياڪاريء,correct
گالہائر,incorrect
چوائي,correct
سامونڄون,incorrect
خواھشون,correct
جہيروڄتس,incorrect
رنونزالون,correct
ٻاڊشاہين,incorrect
ستائيندي,correct
ٻچانڊار,incorrect
گذارشون,correct
ٻاڊشاہڄ,incorrect
روئنديون,correct
جيترائتن,incorrect
گھٻرائجي,correct
کفارہگاہہ,incorrect
ٺٺوليون,correct
ءملڊارڃن,incorrect
ٻڌائيندس,correct
ٺيکيائي,incorrect
سيکاريندا,correct
