stimulus,correct_answer
wamogaja,correct
yamukola,incorrect
mulivita,correct
mwigungi,incorrect
umukuzye,correct
kuvonaga,incorrect
vavukaga,correct
watumama,incorrect
watupaga,correct
kulagulu,incorrect
musulila,correct
wavugimu,incorrect
wavugaga,correct
kusolozi,incorrect
kusogola,correct
kisolaga,incorrect
umuvuzya,correct
tomasila,incorrect
mokaziwe,correct
kuwilaga,incorrect
tukupiwa,correct
wamupina,incorrect
wavapile,correct
kigelani,incorrect
kigelaga,correct
kuguzaja,incorrect
kuguvona,correct
wapelelo,incorrect
yafikaga,correct
musolaga,incorrect
wagulaga,correct
hagisaja,incorrect
nafikile,correct
ludukiwe,incorrect
yafumile,correct
yitungwa,incorrect
muvalole,correct
wavakima,incorrect
mulipiwa,correct
mulekaga,incorrect
ulitulwa,correct
vamulava,incorrect
kumukova,correct
vamusatu,incorrect
kumulipa,correct
valigani,incorrect
yilivela,correct
vamulomo,incorrect
wakulile,correct
wavuduhu,incorrect
mulifuma,correct
kumukumo,incorrect
kuyisola,correct
luvuzaja,incorrect
vitozaja,correct
kungilwe,incorrect
isanduku,correct
wamulomo,incorrect
tulidime,correct
vamaniki,incorrect
mukomezu,correct
mazulaga,incorrect
yegelaga,correct
nhumbuzi,incorrect
porokoro,correct
valaluke,incorrect
vansinwe,correct
mukuvita,incorrect
valemaga,correct
wamuhayo,incorrect
zilikala,correct
gavuliho,incorrect
atagilwe,correct
kugololo,incorrect
muzuvuke,correct
itulonda,incorrect
lyafwaga,correct
akitungi,incorrect
berenike,correct
chumbuzi,incorrect
wapilile,correct
kuwilile,incorrect
musumeno,correct
ilumbila,incorrect
ilungula,correct
gadegela,incorrect
wayivona,correct
kuntungo,incorrect
vamisaja,correct
nasigazu,incorrect
nadehaga,correct
vakulomo,incorrect
kusatiwa,correct
miliziwa,incorrect
mwisuhye,correct
ututungo,incorrect
nkunwela,correct
musanaga,incorrect
kugwisya,correct
kudoheli,incorrect
vavyalwa,correct
valoloku,incorrect
mwilengu,correct
mupizaja,incorrect
vazuvuku,correct
maguhage,incorrect
mugadime,correct
kumukako,incorrect
galilasa,correct
vavamila,incorrect
valijama,correct
kuyekemu,incorrect
vagimaga,correct
avalangi,incorrect
nkuyomba,correct
mukumole,incorrect
vazimaja,correct
muhayaga,incorrect
muzengwe,correct
nayitale,incorrect
twingile,correct
wamuveke,incorrect
vulikowa,correct
alisumbi,incorrect
mulukove,correct
kukilaka,incorrect
vatulole,correct
hangilwe,incorrect
yavelaga,correct
luvalave,incorrect
twitanwe,correct
kufumaga,incorrect
vapilaga,correct
wamusese,incorrect
guliviwa,correct
vikalome,incorrect
wigelile,correct
mhindika,incorrect
mokalile,correct
kuwavone,incorrect
kugafusa,correct
itunguno,incorrect
kitundwa,correct
wavageni,incorrect
zikolile,correct
fivalomo,incorrect
kuguleka,correct
akapanwe,incorrect
mwimbuzi,correct
kakavage,incorrect
makanisa,correct
nyanzani,incorrect
amufumye,correct
venavaga,incorrect
izukizyo,correct
ifunguno,incorrect
klemento,correct
kigeleke,incorrect
dekapoli,correct
lolagila,incorrect
tuliduka,correct
sisyeche,incorrect
aligulya,correct
wagatungo,incorrect
kuyipizya,correct
vamusangi,incorrect
kuvalomba,correct
validuche,incorrect
valiwimba,correct
muhozezye,incorrect
mutongele,correct
chapilatu,incorrect
chapilile,correct
kufunguno,incorrect
filifumya,correct
alidukaga,incorrect
chafikaga,correct
kikunguno,incorrect
kutumizya,correct
chomolile,incorrect
wazwalaga,correct
mulondaga,incorrect
twafikaga,correct
vavalango,incorrect
vamulonde,correct
kwikolani,incorrect
aligogana,correct
vakuhemba,incorrect
vavigagwa,correct
wamugunda,incorrect
gavasondo,correct
ndamalila,incorrect
malwanilo,correct
mwambwila,incorrect
mwamuvona,correct
valikizye,incorrect
kumusocha,correct
kikundile,incorrect
akikalile,correct
lusanizyo,incorrect
mwikomaje,correct
kukanizyo,incorrect
twikolile,correct
holwenuvu,incorrect
mutondole,correct
twayokaja,incorrect
alimufusa,correct
wamuponda,incorrect
valivezye,correct
tukukuzye,incorrect
kuvukuzya,correct
musyolole,incorrect
vayombage,correct
wamuzengo,incorrect
vavapuvye,correct
ulikovaga,incorrect
yandimaga,correct
malundeke,incorrect
sardoniki,correct
akafundwa,incorrect
fyavagiho,correct
mavusangi,incorrect
valitanwa,correct
vamwihala,incorrect
kulekulwa,correct
wavalango,incorrect
wamuvuzya,correct
alipilimo,incorrect
alidimile,correct
wavatungu,incorrect
mulifunga,correct
kikuvezye,incorrect
tukuvezya,correct
yikavezye,incorrect
kumupizya,correct
wamwikale,incorrect
vamuvuzye,correct
yitangaja,incorrect
yapanagwa,correct
hogwenuyo,incorrect
kuyangula,correct
mulunguno,incorrect
onesiforo,correct
vutimbuli,incorrect
lyafikile,correct
wavezezya,incorrect
wanfilaga,correct
tuligioni,incorrect
lukuzumya,correct
sidonhoka,incorrect
hatonilwe,correct
syenilila,incorrect
nkamuwine,correct
kutogwene,incorrect
vazenguzi,correct
gwamwingi,incorrect
gwakovaga,correct
homwenulo,incorrect
egamilile,correct
mihumbula,incorrect
lyadohaga,correct
demasinde,incorrect
mwikalave,correct
makumbele,incorrect
kuvadahya,correct
wavagosya,incorrect
kuvatinga,correct
kugambaho,incorrect
muzitwime,correct
vutundama,incorrect
umufilile,correct
mwanitano,incorrect
akuvelele,correct
mamizizye,incorrect
ukavelile,correct
fihumbuga,incorrect
valitumwa,correct
kungulaga,incorrect
wayilyaga,correct
namuponde,incorrect
umukomele,correct
matwimaga,incorrect
umutonele,correct
homwenuvo,incorrect
lilingila,correct
isimamiko,incorrect
ndivavita,correct
vazwaliza,incorrect
yadimagwa,correct
vuzuvuche,incorrect
kumukinda,correct
wavamisri,incorrect
walambaga,correct
kuntungwe,incorrect
nkudilaho,correct
mulungati,incorrect
kumuficha,correct
wachanuma,incorrect
wawilagwa,correct
hangizaja,incorrect
alimogoha,correct
mulungule,incorrect
mulombezi,correct
tudimwana,incorrect
hakapanga,correct
yikufikaga,incorrect
yikufikila,correct
mukuvukaga,incorrect
kuvadehela,correct
mukozezaja,incorrect
vavuvonaga,correct
wapepeziwa,incorrect
wasopolaga,correct
kuyidimaga,incorrect
kuyidehela,correct
mudemelaga,incorrect
vayitanaga,correct
kumudahaja,incorrect
kukivulaga,correct
syenizizye,incorrect
ndimutogwa,correct
kudehelelo,incorrect
kutaniziwa,correct
wavapiziwa,incorrect
wagatulaga,correct
wamupagana,incorrect
vakaguwine,correct
gangilizya,incorrect
nakutulaga,correct
kuvatumami,incorrect
kuvalagila,correct
mugomesaja,incorrect
vavegelaga,correct
walumehoki,incorrect
nalivonaga,correct
kuliletaga,incorrect
waliwavita,correct
tuvezezaja,incorrect
namuvuzaja,correct
kuhulikova,incorrect
yasigalaga,correct
likenaguzi,incorrect
ulisanizya,correct
mugalulaga,incorrect
vavafilaga,correct
kumupiluke,incorrect
kugasikila,correct
lumehokile,incorrect
yikavileho,correct
akukutungo,incorrect
ndiyivezya,correct
vamusigiti,incorrect
validosiwa,correct
vakuvatone,incorrect
mukuvavona,correct
muligasala,incorrect
wagulalaga,correct
yafumagazi,incorrect
wafumagaho,correct
namupagani,incorrect
gulivawila,correct
kwamwegele,incorrect
ukiyoleche,correct
kujamilaga,incorrect
nasogolaga,correct
watulagulu,incorrect
wagasolaga,correct
vulikovaga,incorrect
galikovola,correct
kwisusihya,incorrect
tuliyikova,correct
maluvuzaja,incorrect
wizimizaja,correct
mavusavile,incorrect
vulifundwa,correct
vasigalave,incorrect
muhulikiwe,correct
hanahanaha,incorrect
zyavivilwe,correct
ganfikilwe,incorrect
mufwizilwa,correct
vahanahana,incorrect
vakumuwila,correct
nkuzengano,incorrect
ukafundile,correct
vuzuvukaga,incorrect
vufumbulwa,correct
nagogolile,incorrect
vakumudima,correct
vadumuzula,incorrect
luvafikile,correct
alimbulima,incorrect
alikendela,correct
wavapanile,incorrect
valimuhana,correct
vahinginya,incorrect
kuhumbikwa,correct
gatongwila,incorrect
walaganaja,correct
mulilugule,incorrect
vakunanuka,correct
wavikalage,incorrect
wavikilaga,correct
lukumugisi,incorrect
valilahila,correct
chenikizye,incorrect
ulimutogwa,correct
kwangaluka,incorrect
kukutonela,correct
kufumagazi,incorrect
yazengilwe,correct
masalikana,incorrect
vukwingika,correct
vudekanaga,incorrect
atavulilwe,correct
holyenisyo,incorrect
wazidosaja,correct
makayimana,incorrect
vamwigagwa,correct
hangilamba,incorrect
valikumaja,correct
ndimwagimo,incorrect
kikutungwa,correct
vavatumizi,incorrect
valigudima,correct
maludukaga,incorrect
tukakovile,correct
valwimbuzi,incorrect
aliwitogwa,correct
magulagulu,incorrect
amulondile,correct
vahembezye,incorrect
kukamulila,correct
viyanidime,incorrect
likulasana,correct
wavitileki,incorrect
ulitumizye,correct
bustanizyo,incorrect
uvahembeke,correct
iganilwaho,incorrect
nkulizenga,correct
fisumilimo,incorrect
muliwelelo,correct
venavafika,incorrect
yilikudima,correct
liwelelaga,incorrect
wazidohaja,correct
liwelelaki,incorrect
wamuhanaga,correct
ptolomagwa,incorrect
amuyangule,correct
wagusolozya,incorrect
vasambalaga,correct
yikamanicha,incorrect
lilifyambya,correct
namutanilwe,incorrect
namuvyalaga,correct
kugamalaika,incorrect
vayilondaga,correct
tusyololoku,incorrect
kusyokeziwa,correct
alivitagaga,incorrect
alihembekwa,correct
yikufumbuzi,incorrect
vakuyombaga,correct
vasavasangi,incorrect
mumanikizye,correct
wamutonilwa,incorrect
watutogagwa,correct
valitogwene,incorrect
vavavoneche,correct
ukiyombilwe,incorrect
vusondohiwa,correct
vukolanizyo,incorrect
kulisanizya,correct
yikavezezya,incorrect
walinivilwe,correct
munsolelaga,incorrect
mwadehelaga,correct
yakwitavuke,incorrect
valimwikola,correct
hamhindilwe,incorrect
wahingulaga,correct
umufumilaga,incorrect
nditogeziwa,correct
vamuvyalilo,incorrect
vavahembeke,correct
yavagikomye,incorrect
vakumufumya,correct
mwakagelaga,incorrect
ndigadehela,correct
wagusunguno,incorrect
valifyambya,correct
kutogwenuyo,incorrect
vadukivilwe,correct
sisyololoku,incorrect
ndimutonela,correct
vavugadosya,incorrect
lyakumbilwe,correct
avaponeziwa,incorrect
twakovolaga,correct
mwavawikile,incorrect
akikalavile,correct
kigelanizya,incorrect
twamuvezaja,correct
maluvagulwa,incorrect
kuhomagulwa,correct
lyenilizaja,incorrect
wakindikaga,correct
kuzikuginje,incorrect
wavatungaga,correct
kulombelelo,incorrect
yivilingaga,correct
wafumbulano,incorrect
wagasangaja,correct
gamwanukulu,incorrect
vakumaniche,correct
kutamanikia,incorrect
muyimaniche,correct
muzwikazaja,incorrect
tugangadike,correct
tulimuhilwe,incorrect
tulivatogwa,correct
mwegelagano,incorrect
chatundilwe,correct
lukumuwiswe,incorrect
vamukindaga,correct
mumanilizyo,incorrect
namwitileki,correct
mulungulage,incorrect
zikatumbile,correct
vuzuvukungu,incorrect
namulombaga,correct
numbahilili,incorrect
akumuvulaga,correct
krustanilwe,incorrect
aleksandria,correct
mulikovolile,incorrect
tukakovolile,correct
tulikovolile,incorrect
yikakovolile,correct
yikuvezezaja,incorrect
vamuvezezaja,correct
tukambalango,incorrect
vamulagilaga,correct
mulivawilaga,incorrect
kuvasyokezya,correct
wamuliyanile,incorrect
wavapezezaja,correct
valintogilwa,incorrect
valisangilwa,correct
linanukulaga,incorrect
vukakovolile,correct
vakumuvelelo,incorrect
watondolilwe,correct
gulitumizaja,incorrect
yiliponeziwa,correct
kugupangagwa,incorrect
vapilukilaga,correct
muhumbitilwe,incorrect
kususinhanya,correct
valeksanduku,incorrect
uliyimanicha,correct
kumudidukaga,incorrect
vamutagilaga,correct
wisolozezaja,incorrect
mwadosivilwe,correct
waliwanukulu,incorrect
mukatumamile,correct
mulimukuzaja,incorrect
wamuvonekaja,correct
vamusalihayo,incorrect
vakuditilaga,correct
kusambalanga,incorrect
kuvatulagula,correct
hawanukuleke,incorrect
yivezeleziwe,correct
vakutogeziwe,incorrect
vamuvonekaje,correct
zyamudimangu,incorrect
tulimanikiwa,correct
syenizivagwa,incorrect
akuyilindila,correct
vayombilagwa,incorrect
walindilagwa,correct
muliyilimudo,incorrect
valimudukana,correct
kugavuligomu,incorrect
nalikumukaja,correct
tusogololoku,incorrect
walivukizaja,correct
mukindangulo,incorrect
mudoheleziwe,correct
yavulagiliza,incorrect
wakenagulile,correct
zerubabastro,incorrect
yongezivagwa,correct
milimangulwa,incorrect
twamulombaga,correct
migaveziviso,incorrect
visusihanaja,correct
wavagiganika,incorrect
valigasalika,correct
wavagiganaja,incorrect
wamulekelaga,correct
mulunguguzya,incorrect
kuzimangucha,correct
kihanyalagwa,incorrect
vavavulagaga,correct
laodikifunga,incorrect
twakulondaga,correct
wakumulombele,incorrect
vamwitegelaga,correct
vatumamilizya,incorrect
vatumizivilwe,correct
wafwagavonaga,incorrect
watanizivilwe,correct
galatwitanaga,incorrect
twagelanizaja,correct
aliyikovolile,incorrect
twamutumizaja,correct
tulilahilizya,incorrect
lilituvilinga,correct
kuzivilindila,incorrect
watumizivagwa,correct
valupangaluke,incorrect
wakuyangulaga,correct
valangulolaga,incorrect
vavengelezaja,correct
vakakovoleche,incorrect
vakavulagilwe,correct
wasativagosya,incorrect
wamutongekaga,correct
wafwagapivili,incorrect
vatumizivagwa,correct
kugavezivinzi,incorrect
kikakendelile,correct
nkugasangilwe,incorrect
mwamuvulagile,correct
vatwaletagaga,incorrect
yaponezivagwa,correct
wamuvatanizyo,incorrect
wamwilolelaga,correct
galimulondage,incorrect
mukayizumizye,correct
twakumbayumba,incorrect
gwayitogezaja,correct
tulidimaniche,incorrect
wamugwililaga,correct
kufitangalulu,incorrect
yikuzimanguka,correct
lukumukuzumya,incorrect
valimwitegela,correct
venavagikomye,incorrect
nkwikumilizya,correct
ndakamupizaja,incorrect
kuhangiliziwa,correct
mwitavukenako,incorrect
mulimutondola,correct
kwitanwanisio,incorrect
akukuliliziwa,correct
migavitilengu,incorrect
nakutondolaga,correct
umutahirivila,incorrect
mukansumulile,correct
kusyokalinika,incorrect
yatinagulilwe,correct
vamukumutumame,incorrect
valimutumamila,correct
mwiponezivinza,incorrect
nkayimanikizye,correct
lyakwitavukaja,incorrect
mwagudonhokile,correct
yikavilindilwe,incorrect
wahembukivilwe,correct
halikalambazya,incorrect
wapululukilile,correct
muhulikovagada,incorrect
kwadegelekagwa,correct
venavatulagulu,incorrect
mwamwisigizaja,correct
alimutuzilyage,incorrect
navahangilizye,correct
vuzuvukomolile,incorrect
gakuzigiliziwa,correct
hulitanilizaja,incorrect
wamukulilizaja,correct
kukandimutoneke,incorrect
mukatahirivilwe,correct
valigalakwizaga,incorrect
valivafinehezya,correct
mutavukizivagwa,incorrect
wadohelezivilwe,correct
mavulaganikizye,incorrect
mukayimanikizye,correct
musyahamukolani,incorrect
vakagumanikizye,correct
vakigakaguwinwe,incorrect
vavikumbilizaja,correct
mwayikutahiriwa,incorrect
gavezelezivagwa,correct
vutumilimangula,incorrect
kutwikumbilizya,correct
vulimwitaganiki,incorrect
zikagumanikizye,correct
rahamukafyalome,incorrect
lyatelemukilaga,correct
