stimulus,correct_answer
panchi,correct
banabi,incorrect
banane,correct
incien,incorrect
iconio,correct
tapaba,incorrect
gayoba,correct
igarua,incorrect
wikupe,correct
teguea,incorrect
lebari,correct
bigaya,incorrect
zebiya,correct
catora,incorrect
torroa,correct
ezoaya,incorrect
oncera,correct
oitara,incorrect
crispo,correct
sacera,incorrect
obadaa,correct
nabiya,incorrect
sorera,correct
beakua,incorrect
draira,correct
netape,incorrect
badata,correct
erasto,incorrect
nigape,correct
rodeba,incorrect
tabeta,correct
keneto,incorrect
julioa,correct
rodemo,incorrect
jairoa,correct
aristo,incorrect
edaipe,correct
raqueo,incorrect
pobari,correct
reinte,incorrect
gayota,correct
docien,incorrect
keukua,correct
baribi,incorrect
baraya,correct
wuaawa,incorrect
sobara,correct
beukua,incorrect
oroita,correct
jikuai,incorrect
hisopo,correct
bartia,incorrect
daiita,correct
zebiud,incorrect
nebasi,correct
perabi,incorrect
totoya,correct
veinta,incorrect
igurua,correct
debema,incorrect
nabema,correct
nebabi,incorrect
bigaua,correct
erezoa,incorrect
kiruta,correct
ukuaba,incorrect
beaika,correct
tabaia,incorrect
aribai,correct
joukua,incorrect
idumea,correct
nebara,incorrect
quince,correct
tukuai,incorrect
arabai,correct
oibita,incorrect
wuadua,correct
babiru,incorrect
warrea,correct
zekuaya,incorrect
sauloma,correct
abiudua,incorrect
webisia,correct
cuareba,incorrect
mebeara,correct
perakua,incorrect
orradua,correct
tukuaba,incorrect
tukuape,correct
capadoc,incorrect
jigasia,correct
mesaret,incorrect
torrota,correct
anillon,incorrect
agripaa,correct
salatin,incorrect
salmota,correct
rahamba,incorrect
tupuepe,correct
mazhiko,incorrect
sobiara,correct
dazhiko,incorrect
naarara,correct
naarabi,incorrect
sopuabi,correct
biruata,incorrect
marcota,correct
wekuaba,incorrect
duguepe,correct
flegota,incorrect
otatupe,correct
trecien,incorrect
salmone,correct
diabiya,incorrect
tiranno,correct
perasto,incorrect
duanebi,correct
jotamia,incorrect
dorcaba,correct
druaare,incorrect
doyauba,correct
babigai,incorrect
cirenio,correct
wakuape,incorrect
tachita,correct
flegoro,incorrect
tiberio,correct
arabuea,incorrect
sarepta,correct
awuaawa,incorrect
jigaita,correct
iscario,incorrect
betesda,correct
romatat,incorrect
tadeota,correct
ewabema,incorrect
bitinia,correct
ewabipe,incorrect
zhobiya,correct
iconite,incorrect
puteoli,correct
jarabue,incorrect
sauloba,correct
ewaribi,incorrect
nejarra,correct
incienne,incorrect
incienso,correct
mapoeama,incorrect
soldaoza,correct
docienne,incorrect
jurzoape,correct
surruabi,incorrect
surruata,correct
kenetata,incorrect
gastasia,correct
hisopota,incorrect
licaonia,correct
eewabipe,incorrect
iconione,correct
erezoape,incorrect
tupurepe,correct
uyezoaya,incorrect
flegonte,correct
jibaridu,incorrect
zeloteta,correct
pobaridu,incorrect
wekuasia,correct
mesopota,incorrect
salatiel,correct
sadocien,incorrect
mercurio,correct
eliseora,incorrect
eababipe,correct
estebasi,incorrect
beukuasi,correct
cuarebai,incorrect
zareasia,correct
romatata,incorrect
jarasita,correct
oibaraya,incorrect
jibarika,correct
ataliata,incorrect
edekuape,correct
cientoba,incorrect
erastota,correct
minadaba,incorrect
dionisio,correct
wakusara,incorrect
bawaraua,correct
oibaridu,incorrect
teguezoa,correct
dewaripe,incorrect
ataubari,correct
nanebiru,incorrect
beubisia,correct
nebaridu,incorrect
talegora,correct
jidamase,incorrect
tukuaita,correct
tabitaba,incorrect
poerasia,correct
blastota,incorrect
ataubira,correct
blastoba,incorrect
fariseoa,correct
taukuasi,incorrect
uruzhaya,correct
babirupe,incorrect
bioitara,correct
cirenicia,incorrect
tolemaida,correct
albarcota,incorrect
algarroba,correct
sirachiya,incorrect
edebigaya,correct
drudruaza,incorrect
beubariba,correct
gomorrape,incorrect
estudiape,correct
jirachiya,incorrect
duanasita,correct
salmoneda,incorrect
dieciocho,correct
nediabuea,incorrect
makenasia,correct
daibaribi,incorrect
granateba,correct
cadenario,incorrect
timoteota,correct
nejarraya,incorrect
dalmanuta,correct
dewaritia,incorrect
fariseoba,correct
metriotea,incorrect
arrendape,correct
abadamase,incorrect
trabajota,correct
mitiataya,incorrect
fariseora,correct
biabadama,incorrect
zhibarira,correct
tiatirana,incorrect
escuelata,correct
pedromane,incorrect
beabadara,correct
taukuaipe,incorrect
estudiota,correct
mitiatira,incorrect
candaceba,correct
wakusauba,incorrect
zebigarua,correct
daibarabi,incorrect
estebanta,correct
wauzaketa,incorrect
domingota,correct
dewariseo,incorrect
babigaita,correct
nebiamase,incorrect
pannebema,correct
bariareba,incorrect
aduanasia,correct
jaibaribi,incorrect
jeremiata,correct
impuestota,incorrect
priscilaba,correct
cebadamase,incorrect
prestaudua,correct
oibariduta,incorrect
sandaliata,correct
paulobaria,incorrect
magdalenaa,correct
judabaridu,incorrect
pepekuasia,correct
gomorradua,incorrect
estudiadua,correct
berusilama,incorrect
erjiranuba,correct
banatanael,incorrect
jawurebiaa,correct
ganabirupe,incorrect
jarabariba,correct
bitabernas,incorrect
tachibirua,correct
menatanael,incorrect
bibabadata,correct
poerastota,incorrect
jarabigaya,correct
elamitiara,incorrect
mamabemata,correct
semananate,incorrect
jarabuesia,correct
rahamnebaya,incorrect
menajachata,correct
sirachiruta,incorrect
sirofenicia,correct
eliaquilaba,incorrect
zuburiabiya,correct
toallatarra,incorrect
dieciochota,correct
mitiatirana,incorrect
naarabemaba,correct
ibananebiru,incorrect
tapabigasia,correct
elamitilene,incorrect
wawabibaria,correct
