stimulus,correct_answer
juchuykunamanta,correct
maypachawaykipi,incorrect
phutikuykunawan,correct
israelitaliasta,incorrect
tiyakusharqanku,correct
aylluykimanchis,incorrect
llankhajtinkama,correct
ruwayllasajchus,incorrect
cheqatapunichus,correct
angelninkunejpi,incorrect
khuskanninmanta,correct
jinamanterokuna,incorrect
jallchananmanta,correct
mantakunmanchus,incorrect
jaywashajtiypis,correct
vinotawankunawan,incorrect
llajtayojkunawan,correct
wataykuchisqanku,incorrect
muyuykuchinanpaj,correct
yaykonqankukuyta,incorrect
yaykusqankurayku,correct
kasharqankunawan,incorrect
jatunchakusajchu,correct
kasharqankunapis,incorrect
wawakunamantapis,correct
sacerdoteqajkuna,incorrect
caballokunamanta,correct
ashkhachimpanpis,incorrect
sayarichinkichej,correct
churinkunapajchu,incorrect
kasqankuraykutaj,correct
chayarenokunapis,incorrect
chaykunamantapis,correct
suyukunawaykuchu,incorrect
yupaychawanqanku,correct
japikusunchachej,incorrect
sayaykusorqachej,correct
chayraykuchukama,incorrect
tukuchinaykikama,correct
atinikusqaykunaj,incorrect
sutinchawankichu,correct
kharichichisunki,incorrect
juchallikojtenqa,correct
jinallarqatanpaj,incorrect
imakunamantapuni,correct
churanankachawan,incorrect
yawarnintillanta,correct
munarqankichenqa,incorrect
diosniykichejtaj,correct
kawsarimpuestota,incorrect
kutimpusqanrayku,correct
qotiyakojtiykita,incorrect
pakaykukunankuta,correct
muyuchiwaykichus,incorrect
vinoykichejmanta,correct
ruwaykimankuchus,incorrect
qhatiykachasonqa,correct
chhinpichimpasqa,incorrect
rimashallankitaj,correct
kutiporqankunman,incorrect
tarikaporqanichu,correct
sambalatillmanta,incorrect
tapullarqankutaj,correct
ayqoyllapunichus,incorrect
yanapawarqanchej,correct
usunkichejkunaqa,incorrect
khuyakullasajtaj,correct
kamachimpuestoqa,incorrect
juchachashawanku,correct
jaykajchulanpuni,incorrect
uyarisuchunkupis,correct
diosmantikojpuni,incorrect
munakuwarqanchej,correct
parlapaykunamanta,incorrect
churiykikunamanta,correct
japikaporqankuraj,incorrect
yachachisqantapis,correct
pachamorreokunata,incorrect
kachamusqaykichej,correct
jamusqayraykuchus,incorrect
jamushajtiykichej,correct
sinchachisunmanta,incorrect
kamachisqaykunata,correct
juntaykichejkunaj,incorrect
qhatikojkunamanta,correct
yaykunapajchejman,incorrect
kamacherqaykichej,correct
wijchapusqaykitaj,incorrect
mikhunaykichejpaj,correct
nishajtinkukunata,incorrect
llojsimuynejmanta,correct
soldadokunaykipaj,incorrect
reparakorqankuchu,correct
eutichayraykunata,incorrect
oqharinaykichejta,correct
tataykonqachejwan,incorrect
japillanqankupuni,correct
yachayraykusqanku,incorrect
yacharqankurajchu,correct
wajyachanchejchus,incorrect
llojsimushajtinku,correct
tarikuchichisuyta,incorrect
kutirikojmantapis,correct
nisunkichiwaychej,incorrect
llimphuchankichej,correct
altarpojkunawanpi,incorrect
churanakunaypajri,correct
kasukushajtinkuta,incorrect
purishasqanchejta,correct
mayqentimunapayku,incorrect
rikhurimusqankoqa,correct
makiykorqachejchu,incorrect
churapusqaykichej,correct
levaduraykunachus,incorrect
allinniykichejpaj,correct
mariawanchejchuki,incorrect
kawsarichinantari,correct
oqharichisqaymanta,incorrect
ruwanaykichejmanta,correct
khuyariwaytanaypaj,incorrect
khuyakuwankimantaj,correct
llojsimushallintaj,incorrect
maqanakuspallapuni,correct
sayanqhaliyachanta,incorrect
yaykusqaykichejman,correct
tiyarichinkamachej,incorrect
pusamunaykichejpaj,correct
atinikullarqankuna,incorrect
qonqorikusqanmanta,correct
uraykuchunchananku,incorrect
broncellamantapuni,correct
nabucodonosornelio,incorrect
awqaykichejkunataj,correct
kawsachenqankunaqa,incorrect
waqaychawarqanchej,correct
chaykachayashajtin,incorrect
manchachikojkunaqa,correct
karqanichejkunapaj,incorrect
wijchullarqankutaj,correct
pisillankamachejta,incorrect
wajyarinakunkichej,correct
kusikulluntiykuchu,incorrect
kacharparipuspataj,correct
manapurirerqankuta,incorrect
napaykamusunkichej,correct
chaykajkunatawayku,incorrect
llakichiykichejman,correct
sutiyojkunatawanqa,incorrect
ujyachillarqanitaj,correct
ukhoqarawaykunapis,incorrect
apachisojtiykichej,correct
jaqaychaspataykorqa,incorrect
chinkachinawaykupaj,correct
paykichejchuykichej,incorrect
llojsimusqankumanta,correct
puririnakuychejkuna,incorrect
karunchakushajtinku,correct
noqanchaskaspataman,incorrect
juchallisqanchejwan,correct
jonaspatapisqankupi,incorrect
uyarinawaykichejpaj,correct
covachantakunawanqa,incorrect
kumuykachacherqanku,correct
karqankurajkunachus,incorrect
kamachillarqankutaj,correct
