stimulus,correct_answer
syaram,incorrect
mkonap,correct
ryowen,incorrect
musrou,correct
nyawan,incorrect
lukius,correct
wampan,incorrect
dankar,correct
namnam,incorrect
sifras,correct
syanam,incorrect
srakam,correct
imbrai,incorrect
kosmai,correct
pyanam,incorrect
pipiya,correct
famkak,incorrect
maksya,correct
manane,incorrect
namsin,correct
listen,incorrect
gadara,correct
karwas,incorrect
yasren,correct
yarani,incorrect
nakaki,correct
amfyan,incorrect
kedwai,correct
pampak,incorrect
sukara,correct
ararye,incorrect
nfafir,correct
snasem,incorrect
wersya,correct
farbur,incorrect
kampam,correct
mankam,incorrect
yakani,correct
gandun,incorrect
pyerem,correct
fyanas,incorrect
kyaren,correct
senane,incorrect
isyaro,correct
damkok,incorrect
seraki,correct
imbraw,incorrect
salome,correct
zakhab,incorrect
fanami,correct
manser,incorrect
paikri,correct
waworen,incorrect
waworek,correct
warekke,incorrect
sismaya,correct
rokakok,incorrect
makakok,correct
nambror,incorrect
nadufen,correct
bunekya,incorrect
bunemya,correct
wakmari,incorrect
wakanow,correct
sidenef,incorrect
beyokef,correct
sanandu,incorrect
taberne,correct
radinar,incorrect
isrowsi,correct
sananir,incorrect
gabriel,correct
risuref,incorrect
sasarna,correct
nasuref,incorrect
faipyos,correct
pyadwer,incorrect
binkwan,correct
kesaksi,incorrect
putioli,correct
kampasi,incorrect
wamewer,correct
semaruk,incorrect
semaris,correct
skainus,incorrect
mundaba,correct
kokaren,incorrect
kokonem,correct
nambrom,incorrect
yambrow,correct
siyokem,incorrect
sidapen,correct
karumro,incorrect
rosaser,correct
yererke,incorrect
syowiya,correct
faforna,incorrect
nakenem,correct
waburna,incorrect
namukya,correct
areopas,incorrect
nebeidi,correct
wombrom,incorrect
pakreki,correct
isamber,incorrect
yarowus,correct
kenemya,incorrect
publius,correct
sanapes,incorrect
sumbran,correct
idworek,incorrect
pisidia,correct
wadufen,incorrect
famkona,correct
fromoke,incorrect
kedwana,correct
sfamyan,incorrect
nfaduru,correct
surandu,incorrect
surandi,correct
wambrus,incorrect
wambrow,correct
nananir,incorrect
nanapes,correct
yerasai,incorrect
kosrowi,correct
saksian,incorrect
sufarem,correct
dawawek,incorrect
weminya,correct
sararei,incorrect
trifena,correct
nasurem,incorrect
nasmeri,correct
fananem,incorrect
fanandu,correct
panosen,incorrect
faifrur,correct
isawawi,incorrect
isakhar,correct
seserdi,incorrect
trifosa,correct
fankoko,incorrect
naftali,correct
seserya,incorrect
ipyumke,correct
ayainuk,incorrect
mkorafa,correct
auryama,incorrect
mokofen,correct
mananem,incorrect
simbrif,correct
sananem,incorrect
komunsi,correct
yakanan,incorrect
yakanes,correct
danosna,incorrect
karuiyo,correct
dananir,incorrect
dakinem,correct
kakaren,incorrect
kakarya,correct
maderer,incorrect
ropukya,correct
ruryama,incorrect
sembrus,correct
iyejaya,incorrect
suyores,correct
nakamam,incorrect
wakanan,correct
amfyana,incorrect
esbawer,correct
pampasi,incorrect
urbanus,correct
yananir,incorrect
fakabom,correct
nakaker,incorrect
wawawos,correct
arambri,incorrect
skakara,correct
fananir,incorrect
namawes,correct
makaker,incorrect
makakei,correct
sskobuk,incorrect
skinsor,correct
sirandu,incorrect
siprafe,correct
yawekra,incorrect
fasoske,correct
kananir,incorrect
sakposi,correct
rofanam,incorrect
fanamku,correct
nakamas,incorrect
dafdufi,correct
donekin,incorrect
bewayam,correct
samamas,incorrect
wambrar,correct
ryoweni,incorrect
nefromo,correct
faduren,incorrect
fanduko,correct
fawawek,incorrect
sayinsi,correct
wadurui,incorrect
robaido,correct
ikyaran,incorrect
sewarya,correct
sarakas,incorrect
sufasos,correct
sramasa,incorrect
skonano,correct
kofarar,incorrect
sewasya,correct
yakaren,incorrect
sisurem,correct
nigerus,incorrect
etiopia,correct
nyakike,incorrect
skosaye,correct
wombrow,incorrect
sisrowi,correct
sramare,incorrect
komamba,correct
nkosnem,incorrect
fyarkin,correct
fasasik,incorrect
andersi,correct
nasande,incorrect
bararas,correct
randira,incorrect
susonem,correct
bakenem,incorrect
papurya,correct
fararan,incorrect
imbeswa,correct
ssewaya,incorrect
firdaus,correct
fasasor,incorrect
komambo,correct
fakawef,incorrect
faimnis,correct
nakamar,incorrect
simbrar,correct
nanandi,incorrect
kosmana,correct
mamaman,incorrect
harimau,correct
mamamam,incorrect
wakyare,correct
pararan,incorrect
mananan,correct
payamai,incorrect
sisyomi,correct
nadworek,incorrect
nadworen,correct
tesalomo,incorrect
himeneus,correct
ryamarem,incorrect
ryamaido,correct
kankundi,incorrect
befarfor,correct
fakomnai,incorrect
fakomnis,correct
wadwarek,incorrect
beasuser,correct
kofawiyi,incorrect
kofawiba,correct
kapyopen,incorrect
napyoper,correct
nakakara,incorrect
fakakara,correct
fafaduru,incorrect
yakyokef,correct
fakamami,incorrect
fakawasa,correct
dawawina,incorrect
manseisi,correct
napnaper,incorrect
fakawino,correct
mankunes,incorrect
yafrurna,correct
sufrurna,incorrect
asuserna,correct
nakakrek,incorrect
marafrif,correct
sanerges,incorrect
wakandor,correct
kamamyan,incorrect
siknower,correct
mkokaren,incorrect
mkofasye,correct
sirandip,incorrect
bemkokna,correct
sifrurfa,incorrect
rofyorya,correct
iwaworen,incorrect
sfafayaf,correct
semommom,incorrect
sekyukyu,correct
imbrawen,incorrect
sukarkar,correct
sirandaf,incorrect
sifukeni,correct
sikandak,incorrect
daksunba,correct
ninyanya,incorrect
rmomenya,correct
mankunem,incorrect
mankunsu,correct
kakaradu,incorrect
farbukke,correct
samamyan,incorrect
tertulus,correct
sirandar,incorrect
iknoweri,correct
isandiri,incorrect
darwarem,correct
inapesya,incorrect
dofbursi,correct
ikenemya,incorrect
ifukensi,correct
pararyor,incorrect
ankarkar,correct
famamyan,incorrect
yapakrek,correct
amfyanam,incorrect
efratsya,correct
sumberen,incorrect
imbranus,correct
sanapesa,incorrect
wafrowes,correct
yaramrom,incorrect
nasrawen,correct
siryuref,incorrect
padwarya,correct
ifararei,incorrect
arimatea,correct
manandik,incorrect
yafyafer,correct
mararyor,incorrect
napirman,correct
manandip,incorrect
wamsawer,correct
isandira,incorrect
isawensi,correct
fafafaya,incorrect
yakinfir,correct
woswoser,incorrect
sikrirko,correct
mkombrek,incorrect
berekhya,correct
sisyumke,incorrect
sikapnik,correct
mikharia,incorrect
ssfanjur,correct
infyanam,incorrect
kecubung,correct
bewaduri,incorrect
sipromes,correct
pyananir,incorrect
kofarmku,correct
amfyanan,incorrect
ssansuni,correct
kakyaren,incorrect
fyadurui,correct
baryarem,incorrect
fandunba,correct
sisapira,incorrect
pyosersi,correct
fababaya,incorrect
rodineya,correct
sisanden,incorrect
sifawina,correct
ikyaremi,incorrect
isasyari,correct
sikyaren,incorrect
sisiseni,correct
ifyafawi,incorrect
sumkasna,correct
iryairus,incorrect
skarukya,correct
kadwarek,incorrect
sikpireu,correct
fakyaren,incorrect
mararesi,correct
insamsom,incorrect
wasasyar,correct
payasyom,incorrect
herodian,correct
syadiren,incorrect
mkosnuki,correct
fafrower,incorrect
yasampum,correct
skarapes,incorrect
permenas,correct
sewasyum,incorrect
sewankai,correct
pararyoi,incorrect
yararyoi,correct
sfakamam,incorrect
sfadurui,correct
muswarsi,incorrect
waswarsi,correct
kokarama,incorrect
simnafya,correct
kakarama,incorrect
mankunko,correct
sikandos,incorrect
sikawefi,correct
genesari,incorrect
surandak,correct
kakyarem,incorrect
manasnis,correct
hanandik,incorrect
saranden,correct
raristen,incorrect
skarauna,correct
fadaweri,incorrect
namsawer,correct
yakamyai,incorrect
yararwas,correct
fararyoi,incorrect
syansuni,correct
nbanyori,incorrect
nnfababa,correct
raranden,incorrect
mkonapes,correct
ankankun,incorrect
romawayo,correct
ryaferya,incorrect
nkodisen,correct
fasasyar,incorrect
yamarmer,correct
rakrowes,incorrect
kirenius,correct
sikyarem,incorrect
kosnosna,correct
fawawino,incorrect
imerakuk,correct
manseref,incorrect
idwareki,correct
payasyar,incorrect
fasaksun,correct
makakrek,incorrect
fabaryas,correct
yafarare,incorrect
fakamama,correct
ankankin,incorrect
randakro,correct
manoraya,incorrect
mkodisen,correct
fakwaken,incorrect
yasnefer,correct
payasyun,incorrect
speremuk,correct
warnkyaw,incorrect
sfadweri,correct
nasnisya,incorrect
yakainso,correct
kakakuma,incorrect
sisnassi,correct
wampanya,incorrect
rofababa,correct
kakyaran,incorrect
wakyarma,correct
ifararan,incorrect
nnmaryoi,correct
sasewaya,incorrect
myarnden,correct
rariseni,incorrect
fyasreni,correct
beuserna,incorrect
bemnisba,correct
kumpanya,incorrect
seimnisi,correct
pisidifi,incorrect
klaudius,correct
kawasyar,incorrect
kyadiren,correct
dakamami,incorrect
kyanosni,correct
payamyun,incorrect
afufyake,correct
danandik,incorrect
sfasasos,correct
nakamami,incorrect
nanyanem,correct
nanandik,incorrect
sisasapu,correct
mafafisu,incorrect
narkisus,correct
nasandik,incorrect
farmyani,correct
makakara,incorrect
farosike,correct
simbranya,incorrect
wafukensi,correct
kyankundi,incorrect
nkodwarek,correct
syapnapes,incorrect
mkosbawer,correct
sifukenem,incorrect
wakofenya,correct
sikenemya,incorrect
dekapolis,correct
farsarsus,incorrect
mkofrurya,correct
sanesimus,incorrect
mkosausau,correct
isofrowes,incorrect
sisoyuser,correct
simaremya,incorrect
mararanya,correct
sesewayam,incorrect
mufabemko,correct
rofafirek,incorrect
mkananjar,correct
amfyanami,incorrect
getsemani,correct
amfyanadi,incorrect
kesaksian,correct
sanerarei,incorrect
ssombirek,correct
saswarido,incorrect
kokofenya,correct
kosnembri,incorrect
nkosnesna,correct
pandakyar,incorrect
zerubabel,correct
ifararyof,incorrect
nkomnasen,correct
sisawawek,incorrect
snembrike,correct
salonikus,incorrect
sianderna,correct
mamasasna,incorrect
inkakfawi,correct
faikririm,incorrect
famfnomba,correct
kakarapes,incorrect
wakfisbur,correct
sufararei,incorrect
libertini,correct
sifararei,incorrect
fasidenem,correct
kyaramasa,incorrect
ryamumaya,correct
fakamaper,incorrect
bekandera,correct
kyakofeni,incorrect
dakkaremi,correct
manfamyum,incorrect
mansesiso,correct
nyanamsik,incorrect
fyoreswas,correct
sesasyadi,incorrect
sasoserna,correct
kyanesoya,incorrect
skomkasna,correct
paramasan,incorrect
payamyumi,correct
raimnaiso,incorrect
muyakmasi,correct
ayaryarem,incorrect
mkokyarya,correct
manandido,incorrect
iknampuri,correct
kwarnkyar,incorrect
rofararur,correct
boaneraro,incorrect
imsawekra,correct
ryamamyan,incorrect
nkoraryoi,correct
manfamfon,incorrect
fanandusi,correct
sumasasis,incorrect
sisandiki,correct
rumasasos,incorrect
farsbawer,correct
kawawores,incorrect
mamaremya,correct
sramarmer,incorrect
farosyaba,correct
kwarnkyaw,incorrect
mkokaremi,correct
nmambarek,incorrect
fasyansun,correct
elyakinem,incorrect
famamarya,correct
istarkusi,incorrect
marisenya,correct
payamyunsu,incorrect
payamyumya,correct
sapropinsi,incorrect
semnukmnuk,correct
ankankundi,incorrect
betlehemfa,correct
semarandak,incorrect
hierapolis,correct
wambareksi,incorrect
sidwarekke,correct
isakhaikun,incorrect
simbrainuk,correct
kosnembrur,incorrect
semararesi,correct
nakamamyan,incorrect
siwafwofer,correct
susanandik,incorrect
fyarsbawer,correct
isakhaikus,incorrect
asinkritus,correct
mananemura,incorrect
manasnasen,correct
yakarapesa,incorrect
fafardunya,correct
nakamamyai,incorrect
samamyaiya,correct
sifaraunai,incorrect
sarandenya,correct
kakarapesa,incorrect
faraurowes,correct
kefasisuru,incorrect
siandersna,correct
kakaramrom,incorrect
muswarepen,correct
sikambafen,incorrect
mankarawya,correct
mamamamyai,incorrect
makakwarek,correct
raimnafnai,incorrect
kyormararu,correct
yasmandake,incorrect
fanamnisya,correct
radinenido,incorrect
kankenemna,correct
swambanyol,incorrect
aristakhus,correct
nkankundir,incorrect
manbanyori,correct
pararyesus,incorrect
aristarkus,correct
nakamaremi,incorrect
kyamepenya,correct
