stimulus,correct_answer
hũyaakũ,incorrect
suyaaku,correct
nɔgɔlna,incorrect
nogolni,correct
tũgɔlni,incorrect
tugolna,correct
hũraaya,incorrect
biyaayo,correct
hallɛna,incorrect
yallena,correct
kũraani,incorrect
kuraana,correct
paakũna,incorrect
wuomana,correct
mũnsũũr,incorrect
tobaaba,correct
tũsalla,incorrect
tosinni,correct
nifandɛ,incorrect
teterre,correct
bibirii,incorrect
bibirre,correct
patanni,incorrect
tibinni,correct
cɔrmũna,incorrect
correna,correct
didũũma,incorrect
dibelle,correct
anyagar,incorrect
duherru,correct
carallɛ,incorrect
yesubaa,correct
hiramũi,incorrect
nemaale,correct
bɔrrɛna,incorrect
jukalni,correct
namaama,incorrect
fammana,correct
litiraa,incorrect
linusii,correct
jandɛna,incorrect
elakimu,correct
bandɛna,incorrect
karaanu,correct
tɔrasii,incorrect
demasii,correct
baakũna,incorrect
daadena,correct
silaayɔ,incorrect
bilaami,correct
biriina,incorrect
bigaaru,correct
kafarna,incorrect
pitelle,correct
kũsũnaa,incorrect
yuraanu,correct
jayammũ,incorrect
ebulusi,correct
pigaara,incorrect
yagaraa,correct
ɛsipirɛ,incorrect
erebeka,correct
sũũrmũi,incorrect
jaalmai,correct
jinamma,incorrect
jinabaa,correct
biriinũ,incorrect
paamana,correct
piriinũ,incorrect
pirsili,correct
biriiyɛ,incorrect
titeina,correct
yiriinũ,incorrect
yiriiyo,correct
bilɛina,incorrect
hamuhai,correct
bisallɛ,incorrect
kuraayo,correct
tiyaani,incorrect
piyaana,correct
kpɛllɛi,incorrect
geresai,correct
sɛlũsii,incorrect
segebaa,correct
cũraanũ,incorrect
huyaayo,correct
bikũlni,incorrect
siyaama,correct
jũliiyɛ,incorrect
tuolena,correct
gaalati,incorrect
yinnina,correct
cɛrrɛna,incorrect
sakeina,correct
banammũ,incorrect
piyaayo,correct
dũmaana,incorrect
suyaayo,correct
tũɔgbũɔ,incorrect
komorre,correct
yaahũɔl,incorrect
elimasi,correct
baraanũ,incorrect
bartime,correct
gbɔmmai,incorrect
gbegege,correct
biramũi,incorrect
bisinni,correct
kansaai,incorrect
yuliiye,correct
sũyaami,incorrect
osiyasi,correct
jũliina,incorrect
bumalla,correct
baayɔna,incorrect
tirmana,correct
jinammũ,incorrect
jigammu,correct
sũntaal,incorrect
kukulmi,correct
baalɛna,incorrect
waamana,correct
tagaarũ,incorrect
sakarii,correct
pigaarũ,incorrect
piyaaba,correct
firiiyɛ,incorrect
calmana,correct
fafanni,incorrect
yagalaa,correct
baraayɔ,incorrect
yuraaya,correct
wũlaami,incorrect
bilaadu,correct
hũyaami,incorrect
diyaaba,correct
likɛina,incorrect
pisalla,correct
bɛlbaba,incorrect
nelnyul,correct
biriiyɔ,incorrect
siinina,correct
cɔikarɔ,incorrect
nelbilo,correct
ambaaba,incorrect
ndiiina,correct
gbagbar,incorrect
kayinei,correct
gbamari,incorrect
karpusi,correct
itiɛlɛi,incorrect
hanahai,correct
gbũɔmai,incorrect
balakii,correct
caraanũ,incorrect
namalla,correct
fafallɛ,incorrect
misirra,correct
mɛlmana,incorrect
akilasi,correct
naayɔna,incorrect
nambana,correct
niisũɔr,incorrect
etiyopi,correct
baadɛna,incorrect
harmana,correct
hiɛlbaa,incorrect
pilammu,correct
gbũɔlma,incorrect
kilemai,correct
inaanai,incorrect
buolmai,correct
ciriiyɛ,incorrect
yuniyai,correct
ɛbirɛmma,incorrect
lawodise,correct
tiɛraayɛ,incorrect
tieraaya,correct
warbɛlla,incorrect
cecermai,correct
haalaanũ,incorrect
haalaaya,correct
bɛbɛllɛi,incorrect
hotielei,correct
piiyɛmmũ,incorrect
piiyemma,correct
miminsiɛ,incorrect
fagammui,correct
kɔmpamma,incorrect
kompammu,correct
hiɛlaanũ,incorrect
hielaami,correct
mũndɔmma,incorrect
turofimu,correct
gɛtisada,incorrect
akilasii,correct
cɔmɛllɛi,incorrect
kogonnii,correct
migammũi,incorrect
kakallei,correct
kɔmɔrrɛi,incorrect
panfilii,correct
kpɛllɛna,incorrect
abiramui,correct
mũmpiiyɛ,incorrect
tesinnii,correct
nũpallɛi,incorrect
ansorrei,correct
dadũdiɛi,incorrect
wataamba,correct
nyũbaaba,incorrect
kiripusi,correct
tũɔgbũla,incorrect
tuosinni,correct
tũrɔbasi,incorrect
antipasi,correct
mũmbɛlma,incorrect
tonaamba,correct
cincɔrma,incorrect
fuuriiye,correct
gbɔmmana,incorrect
gbeinina,correct
nɛlmamba,incorrect
fiinamma,correct
siminsiɛ,incorrect
batelemi,correct
ɛpafũrra,incorrect
erebekai,correct
nũɔlaayɔ,incorrect
tobimbai,correct
kɔkɔjaal,incorrect
purammai,correct
saayaina,incorrect
taaraaya,correct
jandɛina,incorrect
ebirebaa,correct
wũɔlaaya,incorrect
wuolalle,correct
yarnamũi,incorrect
karkuuyo,correct
birnamũi,incorrect
jarbaaba,correct
nɛlkũraa,incorrect
siraamba,correct
fafannii,incorrect
carammai,correct
nɛlnũraa,incorrect
calnumma,correct
cɔikarɔi,incorrect
konsiini,correct
kilɛkilɛ,incorrect
kilopasi,correct
naaciɛmi,incorrect
nampurni,correct
kũɔlaayɔ,incorrect
pirsilii,correct
natikɔla,incorrect
magidala,correct
bɛlnũraa,incorrect
niidanni,correct
akayifũi,incorrect
arabiina,correct
tiyaamai,incorrect
niraamba,correct
ampilati,incorrect
yendeina,correct
hũyaamai,incorrect
huraamba,correct
gbũyaama,incorrect
gbaraama,correct
wũlaamba,incorrect
maaramma,correct
wũɔraayɛ,incorrect
maaraaye,correct
sũũrmũna,incorrect
puuriiye,correct
tũɔraana,incorrect
guoraana,correct
nɛlfafal,incorrect
niipanni,correct
mũtaamba,incorrect
hunfoele,correct
haiinata,incorrect
ciilaaya,correct
sũyaamai,incorrect
jaalaani,correct
sũntaalɛ,incorrect
jigantie,correct
tɛrninaa,incorrect
emawusii,correct
namaamai,incorrect
kaalaaya,correct
hilaamba,incorrect
sunaamba,correct
baakũnaa,incorrect
maaraama,correct
yũntaala,incorrect
hielaama,correct
mũmbaalɛ,incorrect
deniebaa,correct
mɔlɔnikɛ,incorrect
bilatusi,correct
kɔrmanaa,incorrect
maaraami,correct
fafallɛi,incorrect
daandiii,correct
sũlmanaa,incorrect
fitimbaa,correct
abiyaayɛ,incorrect
polbaaba,correct
jɔmmanaa,incorrect
tigiimai,correct
bibiriinũ,incorrect
bibiriiye,correct
pɔnsannii,incorrect
yornummai,correct
safiramũi,incorrect
najinabaa,correct
nũfafamba,incorrect
nufafalmu,correct
difannina,incorrect
huhurmana,correct
wũlawũlaa,incorrect
piiyuoina,correct
tɔrgɔcira,incorrect
dunfennii,correct
kpatannii,incorrect
sersinnii,correct
jigammũna,incorrect
cecermana,correct
gɛtisadai,incorrect
bombolmai,correct
mũnsũũrii,incorrect
mundommui,correct
gbũlgbũla,incorrect
daabolmai,correct
tɛtɛbɛllɛ,incorrect
andaparni,correct
gabatisii,incorrect
tonaambai,correct
tɛsalɔmɛi,incorrect
tilasinni,correct
nifandɛna,incorrect
dekapolna,correct
pɛriɛmbai,incorrect
sesareina,correct
biiliɛmba,incorrect
ciyufelle,correct
jamatiyaa,incorrect
niehaiina,correct
cicanjaal,incorrect
yentaamba,correct
fɛlisiyaa,incorrect
kelkelkel,correct
ampilatiɛ,incorrect
nersinnii,correct
damadiyaa,incorrect
pataraina,correct
hiɛlnũllɛ,incorrect
diiliemba,correct
daabaabai,incorrect
maarammai,correct
yarbaabai,incorrect
sunaambai,correct
dɔmbũũraa,incorrect
nyunaamba,correct
tigalaani,incorrect
hunfonnii,correct
nyantũɔlɛ,incorrect
nyubaabai,correct
yɛfafalmũ,incorrect
bimbaamba,correct
kɔmɔrrɛna,incorrect
filipuina,correct
sambiɛmba,incorrect
barsabasi,correct
hũmɛviilɛ,incorrect
sitadibaa,correct
diilɔcara,incorrect
eliyakimu,correct
sũntaamai,incorrect
mumbalmui,correct
dibɛllɛna,incorrect
jijabelle,correct
anfafalmũ,incorrect
esekiyasi,correct
yũmigamma,incorrect
natobimba,correct
nũɔlammai,incorrect
yombimbai,correct
fafaamana,incorrect
jinammana,correct
yũtũsiina,incorrect
anyagarma,correct
mũɔnũmmai,incorrect
aritarkei,correct
agagammũi,incorrect
artemasii,correct
tɔrasiini,incorrect
gadaraina,correct
sũũriimba,incorrect
nyaasinni,correct
sagalasii,incorrect
warbellei,correct
pũũriimba,incorrect
sorosibaa,correct
silasiini,incorrect
antipasii,correct
bũmalaina,incorrect
demetursi,correct
hũjarrɛna,incorrect
nupallena,correct
yaadamasi,incorrect
yaataamba,correct
kamalaami,incorrect
miirnamma,correct
anfafallɛ,incorrect
jinabaaba,correct
diininnii,incorrect
siraambai,correct
sitaniini,incorrect
jamalabaa,correct
nũɔlallɛi,incorrect
yirsinnii,correct
gbarnamũi,incorrect
gbagbarra,correct
kũkũliiba,incorrect
bitielena,correct
gbɛininni,incorrect
kayammana,correct
carallɛna,incorrect
fafalmuna,correct
ɛpafiramũ,incorrect
lusiwusii,correct
haiinammũ,incorrect
kaasinnii,correct
kũɔmbaalɛ,incorrect
nahaalena,correct
balandɛna,incorrect
barabasii,correct
kũɔmbaaba,incorrect
tibiyelle,correct
tũɔraayai,incorrect
niidiinii,correct
hiɛlaabai,incorrect
galasiina,correct
baabaabai,incorrect
niimarnii,correct
yagaraanũ,incorrect
nantiilma,correct
sũntaamaa,incorrect
betaniina,correct
hũyaamana,incorrect
kpakpaaba,correct
caambaaba,incorrect
tuogbulei,correct
sũyaamana,incorrect
kilobaaba,correct
nɛlmambai,incorrect
senserrei,correct
yagaraayɛ,incorrect
nademmuna,correct
faambaalɛ,incorrect
kartaamba,correct
nambaalkũ,incorrect
antigaama,correct
daayɔnasi,incorrect
niikonnii,correct
mafambaba,incorrect
bobommana,correct
kallannii,incorrect
balyunnii,correct
yɛfafambai,incorrect
yefafallei,correct
sɛnsɛrrɛna,incorrect
abiramuina,correct
nyantũɔlɛi,incorrect
nyantuoluo,correct
yɔrnũmmana,incorrect
ponsannina,correct
diilɔcaraa,incorrect
diilojaale,correct
gbũgannina,incorrect
naacombilo,correct
mũrgũsinni,incorrect
murgubaaba,correct
niibilɛina,incorrect
niibuulnii,correct
baabanamma,incorrect
wulludiele,correct
yũdaisikɛi,incorrect
bimbinnina,correct
nɛbimbinni,incorrect
hunfafamma,correct
tɔrasitani,incorrect
muncormuna,correct
patũrɔfimũ,incorrect
benfifille,correct
nifandɛina,incorrect
deniebaaba,correct
artɛmisirɛ,incorrect
arimateina,correct
sipirɛtasi,incorrect
cafafaamba,correct
tɔbimbinni,incorrect
niyataamba,correct
anfafallɛi,incorrect
andacellei,correct
jɔmmanamba,incorrect
kukulbelle,correct
mũndɔmmana,incorrect
kompammuna,correct
yũifũsinni,incorrect
fuuremmana,correct
sũũriimbai,incorrect
yesubaabai,correct
bũrjũmmũna,incorrect
niidiinina,correct
daaniinina,incorrect
lisaniyasi,correct
tɛrninanna,incorrect
pepienaana,correct
gbamariinũ,incorrect
nelyilemma,correct
fũũriimbai,incorrect
ancenviima,correct
nɛlfafalmũ,incorrect
fuocesinni,correct
nambabalaa,incorrect
maacemmana,correct
nɛlbɛllɛna,incorrect
tirakoniti,correct
nũɔlammũna,incorrect
nuorannina,correct
nɛlfafallɛ,incorrect
nelkollena,correct
tũgbɛntaal,incorrect
pampinammu,correct
bimbifafal,incorrect
tetebellei,correct
bɔmbɔrrɛna,incorrect
juoraambai,correct
bɛlbabalma,incorrect
caantaamba,correct
tiraambaba,incorrect
huriimbana,correct
yɛwũsiinii,incorrect
anyagarmai,correct
tɛrninandũ,incorrect
cincielbaa,correct
lasaaraanũ,incorrect
niiwuonina,correct
diimanamba,incorrect
nelkulemma,correct
warbɛllɛna,incorrect
sampugaaru,correct
barnamũina,incorrect
nabaambana,correct
wũlawũlaai,incorrect
naarjummui,correct
kɔkɔjaalmi,incorrect
ninsowalle,correct
cincɔrmũna,incorrect
lidataamba,correct
hiɛlaanina,incorrect
viisinnina,correct
nũnninandɛ,incorrect
bibirremma,correct
nɛifɛllɛna,incorrect
dujaataama,correct
anfafannii,incorrect
demetursii,correct
kɔkɔjaalnũ,incorrect
andapirrei,correct
yinninanna,incorrect
niisaarnii,correct
balyũnnina,incorrect
samotirase,correct
nsaarnamũi,incorrect
arabubaaba,correct
gbarnammai,incorrect
nelnyulmui,correct
daayɔnasii,incorrect
andorkusii,correct
filiinamma,incorrect
munturemmu,correct
kafarnabaa,incorrect
yopetaamba,correct
santɔrmana,incorrect
bisalmbana,correct
yũntaalnii,incorrect
haibaambai,correct
tafũrɔditi,incorrect
tayaanabaa,correct
daamanamba,incorrect
gbaadielei,correct
piiyɛmmũna,incorrect
yaadammana,correct
ciiritarkɛ,incorrect
asitaambai,correct
nawalaanii,incorrect
niisuornii,correct
sũyaaniini,incorrect
meditaamba,correct
kũɔmbaalkũ,incorrect
kortaambai,correct
hũmɛfafalmũ,incorrect
humefafalle,correct
yũdaisikaal,incorrect
yudaisikaro,correct
nɛlfafalmũi,incorrect
niibilennii,correct
jigantiilkũ,incorrect
sitaninelma,correct
yũlũsiwũsii,incorrect
miminsinnii,correct
kũkũlbɛrrɛi,incorrect
yuifusinnii,correct
niɛhaimũũmũ,incorrect
sorosisinni,correct
samaritɔbũl,incorrect
jigantaamba,correct
tɔfilɔlɔgii,incorrect
tilasinnina,correct
nɛlbabalmai,incorrect
nelnuraamba,correct
kũtaambanaa,incorrect
yebabalalle,correct
anfafallɛna,incorrect
andacellena,correct
mũntɛsinnii,incorrect
yudetaambai,correct
kaapũgammũi,incorrect
naafontarre,correct
daamanambai,incorrect
yiinatimmai,correct
tibinɛgɛmmũ,incorrect
elamutaamba,correct
nɛlviimarni,incorrect
nelkuraamba,correct
fɛlisiyaayɛ,incorrect
sorosimmana,correct
nɛlfafallɛi,incorrect
sitefanasii,correct
niɛhaibaaba,incorrect
haalataamba,correct
hũmɛfafanni,incorrect
jamatigiina,correct
naarjũmmũna,incorrect
gbartaambai,correct
biɛntɔbaaba,incorrect
sampugaarui,correct
haraabũũlaa,incorrect
yiinataamba,correct
yũntaambaba,incorrect
nelviimbana,correct
baambabalaa,incorrect
gborsannina,correct
sɔrɔsibaama,incorrect
epafuroditi,correct
bɛlbabalmai,incorrect
partitaamba,correct
kpɔkpɔmũmma,incorrect
bilohiyalle,correct
taambabalmũ,incorrect
saasorsinni,correct
bɔmbɔrmanaa,incorrect
wotorobaaba,correct
taalnũmmana,incorrect
saasorbaaba,correct
fiinammanaa,incorrect
kirsamaamai,correct
samaritarkɛi,incorrect
samaritaamba,correct
niɛhaiinaana,incorrect
niehaibaamba,correct
bimbifafalmũ,incorrect
bimbifafanni,correct
mũtardibɛlla,incorrect
bikulcaambai,correct
biɛntɔbaabai,incorrect
kusuntaambai,correct
natɔbimbinni,incorrect
kamoeyilanni,correct
yũdaisikaala,incorrect
yudaisikaroi,correct
wɛlɛwɛlɛwɛlɛ,incorrect
olivitibinni,correct
saasɔrɔsibaa,incorrect
saasorsinnii,correct
diilɔcaraana,incorrect
diilocaralle,correct
kũkũlbabalma,incorrect
jigantesinni,correct
banambabalma,incorrect
andacetaamba,correct
hũmɛviilɛina,incorrect
yuntesinnina,correct
mũnsũũriimba,incorrect
ninivetaamba,correct
hũmɛfafalmũi,incorrect
yesubarabasi,correct
ũrũfũsinnina,incorrect
murgusinnina,correct
cɛcɛrmanamba,incorrect
cicanjaalena,correct
kafarnabaaba,incorrect
nadieyufelle,correct
mafambabalma,incorrect
bigaaraambai,correct
hũmɛfafannii,incorrect
tibikaalmbai,correct
artɛmasiinii,incorrect
yiinataambai,correct
nambabalmasi,incorrect
yuifubaabana,correct
nɛlviimbaalɛ,incorrect
kuoyataambai,correct
sũnambabalma,incorrect
huncortaamba,correct
yũntaambaalɛ,incorrect
antipatirisi,correct
bafambabalma,incorrect
nikolabaamba,correct
maaraabũũlaa,incorrect
taabalebaaba,correct
bandɛinallũi,incorrect
torasitaamba,correct
fafambabalma,incorrect
naacombiemba,correct
sɔrɔsibaamai,incorrect
sitanibaamba,correct
daayɔnasiini,incorrect
kombabalamma,correct
nɛlbilɔdallɛ,incorrect
gbaruntaamba,correct
banambanamba,incorrect
tanujaataama,correct
dɛniɛbabalma,incorrect
fombayaambai,correct
apiyũsinnina,incorrect
nelkuraambai,correct
nikɔpɔlisiini,incorrect
nikopolisiina,correct
hũmɛfafammana,incorrect
humefafallena,correct
kũtaambabalma,incorrect
natikolohumma,correct
mũmbalpɛriɛni,incorrect
tesalonikeina,correct
nɛlviimbaabai,incorrect
nyarkpatannii,correct
banambabalmai,incorrect
jigantesinnii,correct
kpɛllɛntaamba,incorrect
geresataambai,correct
mafambabalmai,incorrect
panfilitaamba,correct
bafambabalmai,incorrect
nahaalabiemba,correct
tɔnaambabalma,incorrect
tulahultaamba,correct
yũntaambaamai,incorrect
bimbifafannii,correct
maacɛnfafalmũ,incorrect
yiinaticaamba,correct
yaahũɔlɔnikɛi,incorrect
yaagbaraambai,correct
yũifũbaabalma,incorrect
cincielbaamba,correct
niɛdiɛimaamai,incorrect
dombuuraambai,correct
mũtaambabalma,incorrect
tiberiyadiina,correct
yũntaambaalkũ,incorrect
koncomaraamba,correct
mafambabalmba,incorrect
nelbiliembana,correct
yũifũbaabanaa,incorrect
niiwuofafanni,correct
yiriɛmbanamba,incorrect
muntierammuna,correct
hiɛlkũraambai,incorrect
ambalperiemai,correct
tiraambabalma,incorrect
galiletaambai,correct
hilaambabalma,incorrect
yiinataambana,correct
jinabaabaamai,incorrect
ijiebabalanni,correct
