stimulus,correct_answer
चऎसन,correct
लडक,incorrect
सगङ,correct
कङग,incorrect
इकनह,correct
ढयए,incorrect
कसमऎ,correct
मडक,incorrect
यइकन,correct
पलपए,incorrect
हचइक,correct
फनप,incorrect
ङगस,correct
लटब,incorrect
लमङ,correct
कटर,incorrect
मइकच,correct
लॽव,incorrect
डबल,correct
हनङ,incorrect
डगच,correct
कङप,incorrect
फरक,correct
यॽन,incorrect
डगक,correct
ठभ,incorrect
कसङ,correct
नरसए,incorrect
सपड,correct
कङव,incorrect
इचमर,correct
कमवए,incorrect
परनऎ,correct
कनएय,incorrect
टकव,correct
यइढ,incorrect
लफम,correct
वनङ,incorrect
एटट,correct
सबचए,incorrect
लपड,correct
पटएन,incorrect
लटऎर,correct
सकढ,incorrect
मकमन,correct
पटङ,incorrect
मटङ,correct
बङट,incorrect
लखड,correct
लरकल,incorrect
हबकच,correct
चपलल,incorrect
हकमम,correct
सरसच,incorrect
आसमस,correct
आढर,incorrect
नचमक,correct
लककब,incorrect
पनमन,correct
चपटए,incorrect
मरहन,correct
पढय,incorrect
यपपक,correct
नठक,incorrect
पयकन,correct
टॽव,incorrect
टखर,correct
परढ,incorrect
लगमन,correct
खरसए,incorrect
फरसऎ,correct
गअङप,incorrect
चपकन,correct
यॽनए,incorrect
नङमऎ,correct
डङब,incorrect
लसचह,correct
कमवर,incorrect
मनमह,correct
कङड,incorrect
मॽड,correct
ढयस,incorrect
यमपइऎ,correct
मडलए,incorrect
पडकऎ,correct
मङवए,incorrect
खमसऎ,correct
खचएर,incorrect
खॽस,correct
कमढ,incorrect
बरयब,correct
मइहङ,incorrect
मभङ,correct
लगॽल,incorrect
मकखम,correct
ठभब,incorrect
गबङस,correct
मइमनम,incorrect
मइहसच,correct
गरङक,incorrect
वबङक,correct
लगसङ,incorrect
मकबङ,correct
चडचम,incorrect
चटकम,correct
लगडक,incorrect
समटन,correct
एनठक,incorrect
इनचमप,correct
इचमपक,incorrect
ङगकन,correct
बइममर,incorrect
मटमह,correct
नङवब,incorrect
हॽवच,correct
गरङब,incorrect
पसङच,correct
यॽनर,incorrect
मॽलर,correct
हङलव,incorrect
हङपम,correct
ठभन,incorrect
बरबङ,correct
सढचए,incorrect
मबकङ,correct
टॽलए,incorrect
डडड,correct
यमपचए,incorrect
चनचड,correct
ङघङ,incorrect
इटॽम,correct
पटङए,incorrect
सरमपऎ,correct
यॽगक,incorrect
खमइट,correct
खटमच,incorrect
एकछकम,correct
हङखस,incorrect
हङङक,correct
यॽङप,incorrect
पॽङम,correct
लबठव,incorrect
यहरमम,correct
फनमट,incorrect
फगबड,correct
बरढस,incorrect
मसमनह,correct
सगॽङ,incorrect
लपडङ,correct
एललङग,incorrect
ङसङन,correct
सखटच,incorrect
लखॽन,correct
रठनव,incorrect
लपममप,correct
मकढप,incorrect
चनपकन,correct
ढलबन,incorrect
यमबकक,correct
सङखच,incorrect
लटखब,correct
बङखस,incorrect
पइकङक,correct
सरठल,incorrect
चमपकच,correct
यमपहस,incorrect
सलमनम,correct
लकनमस,incorrect
मसमचन,correct
यहढय,incorrect
यगममप,correct
मसनगक,incorrect
चनमचन,correct
आनमरक,incorrect
लगलकम,correct
सनचइङ,incorrect
बकसकच,correct
ययसबम,incorrect
चॽङस,correct
यवखबए,incorrect
पनखबऎ,correct
आलकनम,incorrect
वडडम,correct
ढममप,incorrect
पनममप,correct
बपटङ,incorrect
आकखट,correct
सखटस,incorrect
लखॽम,correct
लङखस,incorrect
सटटब,correct
सॽवचए,incorrect
कइसबङ,correct
हङपचए,incorrect
हङकङ,correct
यॽवचए,incorrect
डबहङ,correct
नवखचए,incorrect
आपटट,correct
मकखचए,incorrect
पनडङ,correct
यरबरह,incorrect
चमपमप,correct
ओपलॽच,incorrect
ङरङब,correct
हङपसए,incorrect
लमफबऎ,correct
हङलवए,incorrect
यङहङ,correct
आआखड,incorrect
नबखड,correct
पइढचए,incorrect
लखबङ,correct
लभटच,incorrect
भकटब,correct
लटयपए,incorrect
खनचइन,correct
डरकलए,incorrect
लॽमङ,correct
आनङपन,incorrect
आकखचन,correct
सङवबक,incorrect
हङचमन,correct
चबॽमच,incorrect
सकखबच,correct
हटमचम,incorrect
चडढर,correct
एककसमप,incorrect
हङपमर,correct
चङकसय,incorrect
मॽलमक,correct
कइसहकब,incorrect
यङपकच,correct
आसॽमच,incorrect
लकखबच,correct
लकचउचर,incorrect
ठकखब,correct
चबङपम,incorrect
वबङकन,correct
हमॽमच,incorrect
ममॽमम,correct
नययॽन,incorrect
लढङम,correct
सङममक,incorrect
सङकमम,correct
आकसङक,incorrect
वनहङस,correct
यवखचच,incorrect
यगङकन,correct
नवखमम,incorrect
गरॽलह,correct
लङचकच,incorrect
हङचकन,correct
यॽयकस,incorrect
डनठम,correct
ङचढर,incorrect
ङगकमन,correct
हङमकप,incorrect
हङपकम,correct
वपकमङ,incorrect
परकडम,correct
ठलबचए,incorrect
पररमबऎ,correct
हङमअङ,incorrect
कङममप,correct
जनमॽम,incorrect
चनचखब,correct
यमपहङ,incorrect
चपकहङ,correct
लखरसब,incorrect
पङहकस,correct
खरकचक,incorrect
टकपकम,correct
लकङसस,incorrect
परभमन,correct
चसमखस,incorrect
मयकङच,correct
एॽवखब,incorrect
एचछहङ,correct
चपपटर,incorrect
मआरङह,correct
आससॽय,incorrect
पससङप,correct
खङपचए,incorrect
टखबचऎ,correct
चबनॽन,incorrect
टङङक,correct
एककसहस,incorrect
कङसकच,correct
हइकचगक,incorrect
मॽलकन,correct
आनङसन,incorrect
लॽलसन,correct
लठभम,incorrect
नवबङन,correct
हरहङक,incorrect
नकडमस,correct
यगखबच,incorrect
यमखबच,correct
यगनङय,incorrect
बठफग,correct
मइटहङ,incorrect
वसचहङ,correct
हङडचए,incorrect
लटडङ,correct
चढरसए,incorrect
नगमनङ,correct
पमकमनए,incorrect
पपमनङ,correct
कठटम,incorrect
आपबॽन,correct
यमफपब,incorrect
लॽमरम,correct
बरठट,incorrect
बयजनङ,correct
वठङब,incorrect
डङङन,correct
टमरकग,incorrect
खममनह,correct
मङघङ,incorrect
आङकमन,correct
मनपसङ,incorrect
यमबॽम,correct
वइॽमचए,incorrect
वनचबङ,correct
हङघङ,incorrect
हङचइङ,correct
रमसमचए,incorrect
आपललसऎ,correct
नवनङल,incorrect
मलटचन,correct
आबडङए,incorrect
लहङसन,correct
इखटङए,incorrect
उङडमह,correct
गरकमनए,incorrect
डङकङ,correct
कमनठए,incorrect
सङलङऎ,correct
सकपडङ,incorrect
पससडङ,correct
लससमनम,incorrect
मनचनचआ,correct
लकचममप,incorrect
पनढमप,correct
लटङपच,incorrect
यटटकन,correct
यगमहकम,incorrect
हपसठम,correct
नङपॽव,incorrect
हङपॽन,correct
लठकहस,incorrect
यकहसचर,correct
लमरकमक,incorrect
यमबककच,correct
हॽलङम,incorrect
सङसङन,correct
पसखङप,incorrect
आसखॽल,correct
भमटकम,incorrect
खमटमम,correct
पलनठव,incorrect
यकममपब,correct
खॽलमम,incorrect
खङमकन,correct
टरसटच,incorrect
डकपटच,correct
आलसचमप,incorrect
मडङमन,correct
एटटॽम,incorrect
वपटॽम,correct
खमफबच,incorrect
फकखबच,correct
मनलयमप,incorrect
ठपबकम,correct
डरकमङ,incorrect
टकमनङ,correct
पपटओकब,incorrect
हपङबङ,correct
चङटनन,incorrect
मटटनन,correct
कमनठग,incorrect
पनममपच,correct
सङनडम,incorrect
खनमटच,correct
चपटङग,incorrect
सरॽङम,correct
चबङटच,incorrect
सॽमहङ,correct
लमपखट,incorrect
यकटकङ,correct
सलममपक,incorrect
यमममपस,correct
सङहङक,incorrect
लटॽमन,correct
कमनठव,incorrect
मनममपच,correct
मॽडमह,incorrect
पइमॽमम,correct
यॽनङस,incorrect
मनटॽल,correct
सकॽलङ,incorrect
मकङहङ,correct
जटङसन,incorrect
मखखमम,correct
पममपहक,incorrect
नमसमकन,correct
कॽङचम,incorrect
खमखमप,correct
ठभनवए,incorrect
मनटकचउ,correct
यङमटआ,incorrect
यङपॽन,correct
आठभङ,incorrect
हपपकमन,correct
कङहङक,incorrect
आङहखब,correct
लयॽमचए,incorrect
लपटखब,correct
चनॽमचए,incorrect
बपखटच,correct
डमनवबए,incorrect
टआचहङ,correct
मरहङपए,incorrect
पललङख,correct
मसॽमचए,incorrect
मससॽड,correct
फढयङ,incorrect
सफरनङ,correct
हपपलङए,incorrect
लबकठम,correct
सनठभए,incorrect
वपयकमन,correct
कसॽमबए,incorrect
हनडनट,correct
एॽवचखए,incorrect
खङमकच,correct
यॽयकसच,incorrect
लॽयकसच,correct
सकमवहङ,incorrect
सकमचहङ,correct
चनङटङ,incorrect
पकखडङ,correct
सकढङक,incorrect
लमढङस,correct
ठभमपक,incorrect
वपटकमन,correct
आमनठभ,incorrect
लबकमनङ,correct
लङकमवब,incorrect
लङकमनन,correct
पढरहङ,incorrect
नसलमबङ,correct
टगखबचए,incorrect
खकखबचऎ,correct
टबॽङप,incorrect
आखखटच,correct
पटकमनर,incorrect
सॽममपब,correct
टममपबह,incorrect
पइबकमचन,correct
यॽमबकप,incorrect
यॽवसवब,correct
रकलउचरक,incorrect
मनसॽलम,correct
रकनङकच,incorrect
खङङमर,correct
गरभनवब,incorrect
लसॽममप,correct
सपढङच,incorrect
हपठॽव,correct
खरसलमब,incorrect
टकचकमक,correct
लमपकहङ,incorrect
चकमवनङ,correct
डनबकमव,incorrect
लॽयकसम,correct
चसमडनह,incorrect
यगनटकन,correct
सलङचकम,incorrect
महङपकम,correct
गरसटकच,incorrect
ममॽममप,correct
आनङमनर,incorrect
हङचमपच,correct
यमपकखच,incorrect
आननबॽन,correct
हनमनडम,incorrect
खङमटच,correct
लसङललह,incorrect
मनडलबह,correct
टमटखब,incorrect
मॽडङम,correct
लममनङन,incorrect
मननटकन,correct
यमबङसक,incorrect
पपपटबच,correct
मनङमनन,incorrect
ऎमपकममप,correct
चबङटट,incorrect
यमभटट,correct
मरहनमङ,incorrect
यकटडङ,correct
कसनटमच,incorrect
परकडचम,correct
चकठभन,incorrect
आपससखब,correct
हनवहङस,incorrect
पइटॽमर,correct
हनवहङक,incorrect
डकखटच,correct
आबडङट,incorrect
हॽलङख,correct
यकमनटब,incorrect
सॽममपस,correct
मनटबलब,incorrect
डङङकन,correct
एचछकबङ,incorrect
टङपकङ,correct
सङपडचए,incorrect
बङसॽङ,correct
चपलननङ,incorrect
पटटबङ,correct
खममपकर,incorrect
हङपकमक,correct
खरसपमम,incorrect
मॽलआमन,correct
यॽवचबन,incorrect
मटपममप,correct
आखॽनएन,incorrect
चखटङच,correct
हइकनहकक,incorrect
सइङखकच,correct
चपलममसए,incorrect
चमडङमऎ,correct
नसढङप,incorrect
मसरबॽन,correct
पइटटङए,incorrect
टङडचम,correct
एटटनहस,incorrect
उगटखरम,correct
एचछपपट,incorrect
खङचहङ,correct
हङघनङ,incorrect
भकटनङ,correct
सपमककपए,incorrect
चठमबङ,correct
वसचनकचए,incorrect
बबनसचऎन,correct
झनवहनव,incorrect
पटटहङ,correct
हङबङवए,incorrect
सटटनट,correct
एनययॽलए,incorrect
लखटहङ,correct
आनङचहङ,incorrect
आकखचबङ,correct
आकखमटर,incorrect
आकखबङस,correct
हटमॽमप,incorrect
लङमॽमब,correct
हङमॽमच,incorrect
टकचखबच,correct
पससटटम,incorrect
चनचडङक,correct
खनवयङस,incorrect
खममॽमर,correct
पइममफकक,incorrect
लखटमनन,correct
आनङभनम,incorrect
लॽमॽमम,correct
सयमपखचए,incorrect
वठङपचऎ,correct
टकमनटम,incorrect
मॽयकटम,correct
लसयमसमन,incorrect
लमढममप,correct
डरकङसच,incorrect
मॽनङमम,correct
यहडनबङ,incorrect
हइढचबङ,correct
आकखटबन,incorrect
पनडङसन,correct
आलकसमपम,incorrect
सयमपककच,correct
कमनमननम,incorrect
खङममपच,correct
नवहङखर,incorrect
ठङकङब,correct
मससङखब,incorrect
पननटॽन,correct
टकचहङप,incorrect
टमपलॽव,correct
खमपकखब,incorrect
पङनमॽम,correct
खनठभन,incorrect
खनटखड,correct
चललङखब,incorrect
नसरटबङ,correct
उमचबङचम,incorrect
हङचडहम,correct
यॽलइटट,incorrect
हङचढङ,correct
लमनखॽम,incorrect
खङटॽन,correct
नवबङटच,incorrect
पसॽमनङ,correct
हइखबममम,incorrect
यटङपचम,correct
खनवहङक,incorrect
खङडङक,correct
ङचरपटम,incorrect
एमपमपबङ,correct
परठलबह,incorrect
सपपडङक,correct
खसॽमनम,incorrect
मॽनङमन,correct
खमकॽमच,incorrect
सङटसमन,correct
पइटङलङ,incorrect
सयमटहङ,correct
मनठभङ,incorrect
पनॽहङग,correct
यरॽमरसए,incorrect
कङममपचऎ,correct
डरकरहङ,incorrect
हॽनहङग,correct
आककपहरस,incorrect
ठगहसचन,correct
खॽलनटए,incorrect
खमटङपऎ,correct
अरभनवयन,incorrect
ङनङपहन,correct
यॽमममपक,incorrect
लॽमममपस,correct
खकचउचहङ,incorrect
खकसखडन,correct
खनठमचम,incorrect
हङचमपचम,correct
हङमसमनन,incorrect
हङपकहसच,correct
यहडङखब,incorrect
ऎखङङखब,correct
यमचमकॽम,incorrect
मनयकटकच,correct
कसमनखबच,incorrect
लबकबॽमम,correct
लङचननमन,incorrect
यङनपचचम,correct
मनठभरम,incorrect
यकढङमर,correct
कङममममप,incorrect
कङसकमचन,correct
सखबकढय,incorrect
मनटरढर,correct
यगनङमकन,incorrect
सयमॽममप,correct
लकमनमॽल,incorrect
लमढमडम,correct
चबकपसमट,incorrect
चमठकबङ,correct
पॽमचनहक,incorrect
टकचममपन,correct
लसङघङम,incorrect
मलटॽङच,correct
समपसॽमच,incorrect
आमपकमनङ,correct
हङघङपक,incorrect
सङखङपह,correct
चबङखॽम,incorrect
लटटचहङ,correct
यमपकबननए,incorrect
गअङमअङबऎ,correct
खपबङखब,incorrect
ङपसखॽम,correct
टङसचङक,incorrect
हननहचबङ,correct
ढङखॽम,incorrect
सचचइखॽम,correct
लडनचइखब,incorrect
मटकचममप,correct
खमपखरभ,incorrect
खनडमबङ,correct
यमटकचकम,incorrect
हपमॽममप,correct
खरमनटङ,incorrect
आङनटॽन,correct
ठभमकढ,incorrect
खङङकमन,correct
खॽनबखब,incorrect
खमटखमप,correct
मखमॽमचए,incorrect
हङपॽमट,correct
परटङबनए,incorrect
लटॽमहङ,correct
नवयङघङ,incorrect
मनखसइङक,correct
चबङघङह,incorrect
मॽनङमङ,correct
खङकरङम,incorrect
आबरहमबङ,correct
खइमरहङस,incorrect
ङङपखरन,correct
चबनमनॽव,incorrect
हङटमखस,correct
हनवहङरन,incorrect
टकमनहचम,correct
खटटममप,incorrect
खङटकचर,correct
आपनङखचए,incorrect
हमबकचहङ,correct
एटटटमचए,incorrect
फकबडहङ,correct
टङमसमट,incorrect
पटटचहङ,correct
मखबकममर,incorrect
सकढङपर,correct
कमनठनवए,incorrect
मटटकहङ,correct
यपडसबचर,incorrect
पढलॽमर,correct
ढरङखचए,incorrect
हमबकपडन,correct
हॽनमङमए,incorrect
यटङपचऎन,correct
ठटबललन,incorrect
ङपलहसमन,correct
हइढयॽवए,incorrect
भनटॽमन,correct
ठभनवखब,incorrect
चनखबचबङ,correct
डरकमनटम,incorrect
लॽममपबङ,correct
हङचरभनब,incorrect
हङचढङप,correct
सयमपखटब,incorrect
ययॽमबङन,correct
आमपकचमपक,incorrect
यपडङममप,correct
ठभनवहङ,incorrect
सॽममपबङ,correct
चइखटटबस,incorrect
टटखॽमर,correct
चबङहङपच,incorrect
लङमॽमचम,correct
यॽयपडबम,incorrect
हङपकखबच,correct
बरभनवहङ,incorrect
पसखबचनङ,correct
नङहङगचम,incorrect
पटटमचनन,correct
खॽमचनचआ,incorrect
खॽमढरन,correct
लबकयकममप,incorrect
चसमटङपच,correct
नवहनमनमप,incorrect
वनडॽलमप,correct
मङमडनबन,incorrect
यङनडमनह,correct
मठभरॽम,incorrect
बरडनबङस,correct
लमपकचकचम,incorrect
सकढङखर,correct
यसमहकममस,incorrect
खङमॽङन,correct
खनवयङमन,incorrect
आखमखबचम,correct
आससॽहङन,incorrect
आमॽमटमन,correct
उमचबङढय,incorrect
बखटमपऎङ,correct
लकमनययमप,incorrect
सकभङममप,correct
बपटटखट,incorrect
हॽनबरकचऎ,correct
हरॽममपभ,incorrect
हडढङसच,correct
खममपसखब,incorrect
टकढनटर,correct
हनवनडनचए,incorrect
लङफॽमबऎ,correct
आकरकङघन,incorrect
हमढङखर,correct
कमनङखबल,incorrect
पगलङखरम,correct
परबरकमनन,incorrect
यङपॽममप,correct
डउचनचआनन,incorrect
नबकमटटन,correct
टनबॽमनङ,incorrect
खनमॽमनङ,correct
लममपखबचर,incorrect
लमढखबचम,correct
लमपकमनखब,incorrect
लमढमकखब,correct
नङखटकनन,incorrect
मखङटमपस,correct
लगॽयकमनम,incorrect
मनखमममपस,correct
आसकढयबङ,incorrect
लमढममनङ,correct
हङबङसॽन,incorrect
पङहङसङन,correct
लनठमॽनन,incorrect
लमढमॽमर,correct
आकखबचरपब,incorrect
मटकचममपस,correct
खचमखटहस,incorrect
खसमटटनह,correct
चसमलमबडन,incorrect
बबननसचबङ,correct
नङकमनडङ,incorrect
हङपकमहकच,correct
आककरहङपच,incorrect
टङपॽममप,correct
खनवहङखब,incorrect
खमढङकङ,correct
चकमनटटट,incorrect
यकढङममप,correct
हङमनटटल,incorrect
डनचबटटच,correct
कमनठफनन,incorrect
खरॽमङचम,correct
मलटङहङन,incorrect
मपटटटनह,correct
आकखटमचङ,incorrect
हङखबचनङ,correct
कङपटॽमम,incorrect
पङहङखबम,correct
नवयङखमट,incorrect
चसमटङपचऎ,correct
एटटकचमपक,incorrect
हङखॽममप,correct
सङमबङलवए,incorrect
हकखरॽवसऎ,correct
आसनटटखस,incorrect
हमबकमकखब,correct
आफटनभनव,incorrect
मखङटॽङ,correct
बरभनमनसच,incorrect
नटखॽममप,correct
