stimulus,correct_answer
baboroti,incorrect
vamenane,correct
yisocaja,incorrect
yirotiya,correct
bajicudi,incorrect
bajicana,correct
dalmanuel,incorrect
dalmanuta,correct
quedijama,incorrect
quedisere,correct
sagueroto,incorrect
saguerobe,correct
buemenane,incorrect
buetoyene,correct
masiriojo,incorrect
masiriose,correct
yiajimena,incorrect
vaveomena,correct
yiboanare,incorrect
yiboagomo,correct
juabosare,incorrect
juabosaya,correct
ovejarore,incorrect
enramadas,correct
gajeoyumi,incorrect
catiosere,correct
ejacasere,incorrect
ucaturere,correct
yiecoyumi,incorrect
yiajijama,correct
bureayema,incorrect
burearoti,correct
tudiabedo,incorrect
tudiasuju,correct
joreroaga,incorrect
visiogone,correct
ricatiose,incorrect
jajutuaya,correct
vecariase,incorrect
rujiayuju,correct
tutuaroto,incorrect
tuetuyuju,correct
yiecocana,incorrect
yiajicama,correct
rijacoana,incorrect
catiorore,correct
ocabesuju,incorrect
ucacatore,correct
mameayere,incorrect
yitobeaja,correct
claudiaya,incorrect
vocoatoja,correct
rujeomena,incorrect
bureayuju,correct
ecojasere,incorrect
moayurere,correct
rijaboaja,incorrect
socabeama,correct
rijacoaja,incorrect
catioroti,correct
cajeroaga,incorrect
riagarire,correct
budicoato,incorrect
ruyuaroja,correct
masarepta,incorrect
vacatique,correct
tusuboaca,incorrect
yuguiyuju,correct
caguecami,incorrect
vauvaroja,correct
ajimasimi,incorrect
ajimasire,correct
tueturone,incorrect
mubiarine,correct
eyabetire,incorrect
moabosaya,correct
ricatiato,incorrect
yirotiama,correct
hisoprasa,incorrect
riaganare,correct
bueserire,incorrect
rujeorema,correct
rujarique,incorrect
ajibetone,correct
eyabesuju,incorrect
alabastro,correct
cuarerene,incorrect
tudiatone,correct
bereacana,incorrect
moamenaja,correct
yigajanes,incorrect
yicudiato,correct
masiocana,incorrect
vasoatoya,correct
ecobosari,incorrect
ajibetire,correct
sojeriase,incorrect
vadiboaja,correct
yujarique,incorrect
ruyubeami,correct
ocaruyumi,incorrect
ocaruyuse,correct
ejaronare,incorrect
vasoasere,correct
gojeriavi,incorrect
quiniento,correct
rijacoaca,incorrect
masibeami,correct
vaboriase,incorrect
yiboajama,correct
babariaro,incorrect
bautizaro,correct
yiadicato,incorrect
yiucature,correct
tutuaroti,incorrect
tuetucami,correct
goticoaca,incorrect
catiojama,correct
bocacoaja,incorrect
ruyuboase,correct
tirotiami,incorrect
yisocaami,correct
ejabosare,incorrect
ejabesuma,correct
jeobosare,incorrect
vacoacama,correct
goticoato,incorrect
bajirease,correct
samariare,incorrect
jutiriari,correct
ejacudiro,incorrect
cojotubua,correct
sojeriavi,incorrect
vasoayuju,correct
yuejerire,incorrect
ruyuajama,correct
higuerivi,incorrect
catiorona,correct
quedirore,incorrect
ucabosaja,correct
judiriavi,incorrect
tudiajare,correct
bojoneato,incorrect
ecobesuja,correct
yiejarore,incorrect
bautizaba,correct
vajarique,incorrect
bojaboase,correct
mameajami,incorrect
vacoajari,correct
yaticoaca,incorrect
siatucami,correct
reabatero,incorrect
rujeoyuja,correct
bajiboaro,incorrect
tudiveore,correct
mamasiose,incorrect
vacoajaro,correct
gabatecoa,incorrect
tolemaida,correct
ricarenta,incorrect
batoreaye,correct
masucoato,incorrect
adirodore,correct
soeserori,incorrect
yiboasere,correct
ecobosase,incorrect
jairicaro,correct
ejaserire,incorrect
bajireare,correct
idiajiose,incorrect
budiasuju,correct
maniboria,incorrect
vaboacati,correct
bajimasio,incorrect
moarimasa,correct
bajimenaja,incorrect
bajimenane,correct
vacatisere,incorrect
yibosayumi,correct
gotirorene,incorrect
gotiserene,correct
priscarire,incorrect
tudicatire,correct
varotirore,incorrect
varotiyuju,correct
tijotirore,incorrect
bamasirere,correct
ricatisere,incorrect
samaritana,correct
rijaqueoto,incorrect
maniboroja,correct
catiserema,incorrect
cristorema,correct
idiriarore,incorrect
ejaboarine,correct
yayimenaja,incorrect
besecanare,correct
siaboagomo,incorrect
yibosasere,correct
coderisopo,incorrect
yiroticami,correct
codebosare,incorrect
codebosato,correct
yiecorinto,incorrect
yiecoriaro,correct
matamasire,incorrect
gobiernore,correct
cojojirere,incorrect
laodiceana,correct
yibetojaro,incorrect
yibeticati,correct
ricatimena,incorrect
yirotiyuju,correct
vatojarore,incorrect
vabeticami,correct
jaicoayuju,incorrect
yisocajama,correct
higuereaca,incorrect
yimasibeti,correct
bojarorire,incorrect
juabosaaya,correct
tudibetire,incorrect
budimenaja,correct
bajiserema,incorrect
gotibosaba,correct
tudiajiaja,incorrect
catiobeaja,correct
vacamasise,incorrect
macarirene,correct
yiucaboaja,incorrect
soerearore,correct
cajeariase,incorrect
socabesumi,correct
yijeobeaja,incorrect
barujiyuju,correct
macatisere,incorrect
roticatore,correct
bojarobesa,incorrect
rujirotiya,correct
bojabosaya,incorrect
goticudiro,correct
yibasacati,incorrect
barujicana,correct
bojaserone,incorrect
burocarone,correct
ajiboajama,incorrect
oteriarore,correct
tuyaritana,incorrect
iobeticati,correct
buebatecoa,incorrect
jiacoasuju,correct
vadibetiro,incorrect
yiborotire,correct
masiajotii,incorrect
bajibosare,correct
sitanaelre,incorrect
yirotibeja,correct
jedirodore,incorrect
yibeticama,correct
ucamasioro,incorrect
gotimasimi,correct
macarirodo,incorrect
suariabedo,correct
rijaboroto,incorrect
rijajesami,correct
codebosari,incorrect
codebetore,correct
bojajarore,incorrect
nicodemore,correct
dioreroaga,incorrect
ejaboayumi,correct
ecocoasuja,incorrect
ajicoasuju,correct
jedirobesa,incorrect
varoticana,correct
divatoyuju,incorrect
babetijama,correct
ucamasiose,incorrect
bajibetoja,correct
tuetucague,incorrect
epafrodito,correct
yigoticudi,incorrect
vacudicami,correct
idiajarore,incorrect
ejaboagomo,correct
cuareayumi,incorrect
reajeoroja,correct
maniboroto,incorrect
catibecore,correct
jeoriarire,incorrect
masibetone,correct
bajijosari,incorrect
goticudise,correct
bajireayuju,incorrect
bajireayere,correct
rocacoasuju,incorrect
godoveocami,correct
yitorianare,incorrect
godoveobesa,correct
catiobetone,incorrect
catiocatore,correct
socacoasuju,incorrect
caticoasuju,correct
idibetirore,incorrect
ejabetijama,correct
bajiboacama,incorrect
bajiboayuju,correct
cojoroacama,incorrect
caticoacama,correct
yujariarore,incorrect
gajeroanare,correct
rujariarore,incorrect
rujasaviaca,correct
cojoroacamo,incorrect
rijacoajami,correct
jacoajarore,incorrect
siabetijama,correct
riogamaliel,incorrect
adirodorire,correct
maioroacama,incorrect
vamasibeaja,correct
ucamasioama,incorrect
ucamasirema,correct
masiocanare,incorrect
masiriobeti,correct
iscarianare,incorrect
galacianare,correct
ecobetiroto,incorrect
yujeriaviri,correct
ajitebesuju,incorrect
bojoneosere,correct
cajeroanasa,incorrect
ruyuboacati,correct
jacoabosare,incorrect
ruyuamenama,correct
rijacoarine,incorrect
ocaruyuroja,correct
vasoabosare,incorrect
coebetijama,correct
masiboayuma,incorrect
mairimacare,correct
yijeobosaya,incorrect
ejadimenane,correct
vacacamasio,incorrect
vadiveocato,correct
sojeriaroja,incorrect
jeobetijama,correct
tudiriarore,incorrect
veintisiete,correct
idiajicoaca,incorrect
bajireamena,correct
josarimasio,incorrect
tudicoacama,correct
gotijeobari,incorrect
bajicoacami,correct
ecorotimena,incorrect
moabosamena,correct
moabetirema,incorrect
caticoasumi,correct
masiatumena,incorrect
ucajeobeaja,correct
yicudicoare,incorrect
ajebetijama,correct
bajibetirore,incorrect
gotibatosere,correct
rijabosamena,incorrect
rijabosacami,correct
jedibeticami,incorrect
jedibetiroti,correct
yiroticatoya,incorrect
yiroticatore,correct
budicoadiato,incorrect
rujicoadiato,correct
rijabosayuju,incorrect
gotimasirere,correct
bojarotiyuju,incorrect
rujirotiyuju,correct
cajeorianare,incorrect
budibetijama,correct
jedirojarore,incorrect
bajirocajare,correct
vadicatiyuju,incorrect
vadibetijama,correct
ajimasiorimi,incorrect
ajimasiriaro,correct
jairimasiaja,incorrect
rijabosaroti,correct
manirotirone,incorrect
bajirujirone,correct
budijeoboama,incorrect
busubatoyuju,correct
vaveoriaroja,incorrect
vaveocoasuju,correct
maiorotiroti,incorrect
yigoticatore,correct
diomasiocato,incorrect
bajeroticama,correct
yaticoadiato,incorrect
vadicoadiami,correct
bajibeatique,incorrect
catioriarore,correct
socabeticamo,incorrect
masibeticama,correct
yiadicoarine,incorrect
masiritijama,correct
cojorimasire,incorrect
rijarotiyumi,correct
yorotimasare,incorrect
turocaqueoto,correct
jediruyucama,incorrect
masiritimena,correct
rocarocatore,incorrect
yibeticatore,correct
masiojamenas,incorrect
quedicoacami,correct
yotorimasire,incorrect
jiburoticami,correct
ruyucamasise,incorrect
goticudiroti,correct
vetacujirone,incorrect
yayioboarere,correct
coderimacase,incorrect
bojamenarema,correct
mesareejoram,incorrect
bajiborotire,correct
tujuarudiase,incorrect
yigajanorone,correct
bajirocabeti,incorrect
yimasibesuma,correct
tujuarudiari,incorrect
moavasoarona,correct
masiorimateo,incorrect
masibeticati,correct
majiquejeoro,incorrect
sarejorarone,correct
mojoribedore,incorrect
rujaborotire,correct
matabosacama,incorrect
bautizatique,correct
bautizacudire,incorrect
bautizacudiya,correct
yimasijeomena,incorrect
yimasicoasuju,correct
jotariabajama,incorrect
yigotiriarore,correct
vauvajejayumi,incorrect
yiucabosayuju,correct
lisiacudiyuju,incorrect
catiobetijama,correct
jajutucagueri,incorrect
yimasiriarore,correct
ocaruyumenane,incorrect
juarudimenane,correct
yujariabajama,incorrect
budigoriarore,correct
ruyucamasiato,incorrect
gotimasioroto,correct
bojariabajama,incorrect
bajireabetone,correct
rujasaguerone,incorrect
juabosaronare,correct
jacoasujarore,incorrect
jasurereacana,correct
buerocabesuju,incorrect
boayayibesuju,correct
goticudijeose,incorrect
gotimasiosema,correct
bajimasibeami,incorrect
maniboriaroja,correct
yimasirereaba,incorrect
yigotimasioma,correct
macariabajama,incorrect
rotiecomenaja,correct
ricatiocatise,incorrect
yigoticudiaya,correct
moabosarecati,incorrect
gotimasiomena,correct
sudirimasiaja,incorrect
cuatrocientos,correct
rujariajuroti,incorrect
moabosamenare,correct
jairimasirere,incorrect
gotimasiosene,correct
josarimasioro,incorrect
ruyuarirodore,correct
coderimasiaja,incorrect
jeoribedorire,correct
buecudibatoja,incorrect
moabosarotire,correct
ocarirodorire,incorrect
rijayayibeami,correct
jedirodoriase,incorrect
gotimasiorema,correct
gotiserenicia,incorrect
gotimasiocudi,correct
yitorimasiama,incorrect
yibojonebeati,correct
cotiboayurere,incorrect
yumasiboayuju,correct
yiboarimacare,incorrect
adirodorirema,correct
buerocaveorio,incorrect
rotiyujarique,correct
jubeagajanoro,incorrect
ruyuamasicati,correct
yisocabetiase,incorrect
ucatubetijama,correct
titubuarirodo,incorrect
rotivariarore,correct
mavisiomenaja,incorrect
tebetiboarine,correct
coderimasioaja,incorrect
yigotimasioaja,correct
yimasirioatoja,incorrect
yimasibeatique,correct
guarotiriarore,incorrect
ucamasiriarore,correct
ruyucamasisere,incorrect
tucaguereayuju,correct
nicoderimasise,incorrect
rearoderuucama,correct
cojojireacoaca,incorrect
gotirotibesuju,correct
coderimasioato,incorrect
rotimasironare,correct
yiadicatiocati,incorrect
godovedicatire,correct
yimasiritiroto,incorrect
yibetirotirene,correct
bojabosamenaja,incorrect
bajibetiboroja,correct
ajeacamasirere,incorrect
rijareacoasuma,correct
toanajoreroana,incorrect
bajireacoajama,correct
bajiriariasere,incorrect
gotimasicatore,correct
coderimasibeti,incorrect
jeobariabajare,correct
rujatubetiroti,incorrect
ajimasijeojama,correct
tucagueriviaca,incorrect
rotiecoriarore,correct
moavasojoarine,incorrect
yigajanobetone,correct
veinticudirona,incorrect
yigotibosarone,correct
jubeagariarore,incorrect
bautizacudiaya,correct
yayiorotiadire,incorrect
yigotiyirobesa,correct
higuerocaquego,incorrect
gotigajanocami,correct
bautizacudirore,incorrect
mavisiacudirore,correct
jedirodoriarore,incorrect
bajirocacoasuju,correct
gajerotimasiaja,incorrect
rotibetiboarine,correct
jajucaturiarore,incorrect
ruyubetiboarine,correct
bautizacamasiro,incorrect
bautizarotiyuju,correct
bajiboarimasise,incorrect
yibojoneorotire,correct
juarudibetijama,incorrect
moarotibetijama,correct
yicatitubuanare,incorrect
bajirocacoajama,correct
jairimasimenane,incorrect
gotimasiocudiya,correct
tuetucamasirere,incorrect
busubeticoacama,correct
bojarotimasiaja,incorrect
bajirocaveojama,correct
masiorimasibesa,incorrect
masijeobetirona,correct
iocatiorimasire,incorrect
rearoderuuroana,correct
jajutucamasiaja,incorrect
ajimasijeobeaja,correct
bojariajurotire,incorrect
bajireajediroto,correct
barotoriabajama,incorrect
bajirocaboarine,correct
rujasaguerearia,incorrect
moabosarimasama,correct
josarimasiocati,incorrect
gotimasiboayuju,correct
rijabosarimasia,incorrect
socabetiboatime,correct
yuejeoriabajama,incorrect
moabosarimasore,correct
josarimasiriaro,incorrect
goticudijeoroto,correct
jabudiajimenare,incorrect
yirotibetiboati,correct
daquearimasiaja,incorrect
budibatecoasuju,correct
yicudiabedorire,incorrect
bajirocacoasumi,correct
mairiviacariote,incorrect
gotibojonebeaja,correct
vaborimasiosere,incorrect
rotibosamasiaja,correct
yicudirimasiaja,incorrect
bajirocacoarimi,correct
yubeticoayurere,incorrect
bajiyayicoarimi,correct
