stimulus,correct_answer
yatekoupete,correct
noademeneye,incorrect
poatekagome,correct
taumadamoko,incorrect
taitasipala,correct
pikoapeneye,incorrect
motokoinano,correct
adekitikome,incorrect
awitikanemo,correct
alimenapete,incorrect
eniyakitipa,correct
nootokitiki,incorrect
togototokoa,correct
keneyatapea,incorrect
patukatapea,correct
neketapeneya,incorrect
peketapekome,correct
kowitikanane,incorrect
tewitikamoko,correct
mukitikaneya,incorrect
tigotokapete,correct
padekolopala,incorrect
latikanakeya,correct
togoikoanele,incorrect
tootapeadete,correct
kapadeyakene,incorrect
pipadekalepa,correct
tokalekanele,incorrect
nitamedekono,correct
motokolotini,incorrect
motokamotono,correct
telekitikoli,incorrect
teigamotoane,correct
papetapeneya,incorrect
napetapekale,correct
memotekeneya,incorrect
kogatapeneya,correct
peyametekaka,incorrect
manamikitipa,correct
dekonomikita,incorrect
patukatapeko,correct
takamatemene,incorrect
takamokalepa,correct
kikitipaneya,incorrect
pedekolokane,correct
wamokolotini,incorrect
koketekaneya,correct
piitikakoane,incorrect
tagatapekolo,correct
munagukitipa,incorrect
auapeatekomo,correct
wamotokeneya,incorrect
wedikakilepa,correct
wamatolomone,incorrect
wamokanakamo,correct
tadalikitipa,incorrect
katekameneya,correct
takutukolepa,incorrect
enetapeamele,correct
yakamikitido,incorrect
takaloganemo,correct
totokalekeka,incorrect
pamedekalepa,correct
webokakeneya,incorrect
teropimasita,correct
wakenekaneya,incorrect
potokaneleka,correct
amedekoanele,incorrect
awitikakoane,correct
pewikapokoka,incorrect
pedekadetepa,correct
totodokaneya,incorrect
wakedekolipa,correct
meadekoapene,incorrect
nitamokanake,correct
nipetenaneya,incorrect
kakenekitika,correct
takutukomene,incorrect
labakaneyake,correct
paigakolaliyo,incorrect
meetapemotono,correct
masedoniamene,incorrect
kogatapeademe,correct
piitapeatekoa,incorrect
kikatapemotoa,correct
kautakutukome,incorrect
atukatapeneya,correct
yatekoaneleke,incorrect
tokounakaleke,correct
taatekolotini,incorrect
kowitikamotoa,correct
tadikitikoane,incorrect
lawetemotoape,correct
mosesekariopa,incorrect
kowitimotoane,correct
agalesaderuyo,incorrect
litiamokolika,correct
auapekatekuno,incorrect
epetekatekole,correct
pikakitikoane,incorrect
takapoopekolu,correct
latianekalepa,incorrect
toatekopetepa,correct
kabetagutukoa,incorrect
lainemikitika,correct
akolalikitika,incorrect
moamikikitike,correct
peetapekayano,incorrect
koniliasipala,correct
meelogakilepa,incorrect
patakakoonake,correct
poadetakekata,incorrect
keraisunomopa,correct
padekanemotoa,incorrect
enamutuketepa,correct
olaukatekaneya,incorrect
olaukatapekale,correct
yakakatekaneya,incorrect
mataketikaneya,correct
olaukakakileke,incorrect
pupitikaneyano,correct
papetekakakiya,incorrect
enekoonakamopa,correct
lenemikitaneya,incorrect
ketekitikaneya,correct
ootokaketekope,incorrect
auapeadekalepa,correct
yekobeyotaneya,incorrect
tadekatapekale,correct
yopimotonokeka,incorrect
ponetekaneyake,correct
yametekadasiyo,incorrect
metekanakitipa,correct
einagonomikiti,incorrect
yotokatapeneya,correct
memoteketekata,incorrect
kauamikitameka,correct
kogatapemotane,incorrect
potokanemokiti,correct
peyametekateka,incorrect
kakanakeyakiti,correct
akeneyakamotoa,incorrect
unukatakutukoa,correct
akolalikitikoi,incorrect
tigotokapeteke,correct
tugamikitikala,incorrect
kawitikaneyake,correct
mekatapekilepa,incorrect
kikatapeneyata,correct
metekanosolome,incorrect
ponotekaneyake,correct
tokonomikitane,incorrect
olaukadekoluka,correct
okonomikitikoi,incorrect
yotikiyakitika,correct
akolalikitikoo,incorrect
pikapikinakeya,correct
