stimulus,correct_answer
renombopara,incorrect
pendovaigua,correct
tonhembiapo,incorrect
tanembopaga,correct
ajapukaivei,incorrect
baalperazim,correct
xekunumigua,incorrect
jajoguereko,correct
napenderyvy,incorrect
onhembopyaa,correct
noronaimbea,incorrect
nonhembotyi,correct
enhemondaro,incorrect
anhemongaru,correct
nemombopaga,incorrect
penhemombeu,correct
renhenduxei,incorrect
ndapevyavei,correct
ojejoujouve,incorrect
ojeroaroave,correct
nombogueraa,incorrect
romomaendua,correct
nhombojegua,incorrect
nhandekuaia,correct
quinhenonde,incorrect
omokanhymba,correct
tamomboaxya,incorrect
taxembopaga,correct
karamboayvu,incorrect
namombeuvei,correct
joguerekaru,incorrect
pemboekovia,correct
ajerovaigua,incorrect
nomondoukai,correct
maacatitias,incorrect
renhemboete,correct
oikovevevei,incorrect
oguerojeupi,correct
ojapyxangaa,incorrect
amboekoviaa,correct
oiporandupa,incorrect
nhambovaipa,correct
ndeporandua,incorrect
xemomaendua,correct
xerembotave,incorrect
nhanhemboea,correct
onhemondoro,incorrect
nonhembojai,correct
ramiguevipa,incorrect
neremboivei,correct
ronhemondoui,incorrect
ronhemongaru,correct
ixondarekove,incorrect
napembovaipa,correct
pejapyxangaa,incorrect
renhombopaga,correct
rojerovaigua,incorrect
romombaraete,correct
onhenhamante,incorrect
onhemboetepa,correct
onhomboetave,incorrect
anhemboyvate,correct
sessetecento,incorrect
pembojexavai,correct
omboguerovia,incorrect
betejesimote,correct
xembojapukai,incorrect
rembojerovia,correct
tembiporandu,incorrect
penemongyjea,correct
ndaeveivekue,incorrect
jogueroguapy,correct
omombyrekuai,incorrect
nembojexavai,correct
senhombopara,incorrect
penemombytuu,correct
ambogueraapa,incorrect
nhombopagapa,correct
hemimbovaipa,incorrect
pemombytuuxe,correct
gueroporayvu,incorrect
pemongaraupa,correct
omanombopara,incorrect
omboekoviave,correct
soferezentos,incorrect
quiriatebaal,correct
ndapejojavya,incorrect
ndaijayvuvei,correct
omanombojapo,incorrect
nearandupave,correct
xeremboetepa,incorrect
xembojeguaru,correct
pemondoryryi,incorrect
pemonhemonde,correct
enhamombopya,incorrect
imombaraetea,correct
onhendaipoae,incorrect
nomoangekoai,correct
onhembopeupi,incorrect
nanhandepeai,correct
remomboguejy,incorrect
ndoikoveveii,correct
enhembovykue,incorrect
rojepokapoka,correct
tebeerlaairo,incorrect
tanhandereja,correct
nhanherodias,incorrect
beteazmavete,correct
neremboyvatea,incorrect
penembaraetea,correct
ranhemondouka,incorrect
renhemongyapa,correct
nhembogueravy,incorrect
jogueroayvuve,correct
penhemboparaa,incorrect
penhenhanduai,correct
omonguerojevy,incorrect
penhemboatypa,correct
onhembojapeui,incorrect
enhemombaeaxy,correct
ranhembopagaa,incorrect
napendekyaoai,correct
naatemoarandu,incorrect
amongurengure,correct
omongyjeavyky,incorrect
nhamongueraxe,correct
guemimbaraete,incorrect
ndajaikuaapai,correct
remotebaaltar,incorrect
napenearandui,correct
