stimulus,correct_answer
enmishal,incorrect
zemarait,correct
vapalent,incorrect
pathuwnu,correct
amraphek,incorrect
pabungnu,correct
gibbekai,incorrect
kaphuwng,correct
dohmunpa,incorrect
kathalha,correct
piihliim,incorrect
piitunna,correct
aruwngso,incorrect
piithute,correct
ithungka,incorrect
piiselnu,correct
ahlungje,incorrect
phuwngnu,correct
ashtorim,incorrect
shaaraim,correct
kijengnu,incorrect
dajongso,correct
kenizzah,incorrect
meremoth,correct
jekonaim,incorrect
maazaiah,correct
ahmiilna,incorrect
ihmiilsa,correct
ihningso,incorrect
suningso,correct
irpeelso,incorrect
akrabbim,correct
paningse,incorrect
ohrangmi,correct
mejarkos,incorrect
netophah,correct
vakonait,incorrect
pajongso,correct
sasuwdoh,incorrect
harhaiah,correct
mihnimna,incorrect
patungnu,correct
anaphoto,incorrect
ichowlna,correct
kabboath,incorrect
vavuncho,correct
tuthalto,incorrect
nikhehte,correct
hushtaol,incorrect
keelhmol,correct
rekameam,incorrect
mephaath,correct
vakungka,incorrect
pakhumnu,correct
ziphrath,incorrect
eliasaph,correct
leningso,incorrect
ihrungna,correct
amethisa,incorrect
kirheres,correct
vakhohpa,incorrect
thingtuw,correct
mahlimas,incorrect
mahalath,correct
athingbe,incorrect
piicheki,correct
piitolma,incorrect
piimeeng,correct
atuldong,incorrect
pajinjin,correct
ahlingpi,incorrect
kapamopa,correct
athungku,incorrect
eshtemoh,correct
dubangnu,incorrect
kapalete,correct
virangpa,incorrect
koldumna,correct
athingru,incorrect
thuwngso,correct
ithiitel,incorrect
apatavah,correct
ihrimmon,incorrect
tinungki,correct
amphohte,incorrect
siphmoth,correct
kakungka,incorrect
salhlong,correct
vasengki,incorrect
michmash,correct
paholjul,incorrect
nijahmeh,correct
tiilimto,incorrect
takaning,correct
achinnah,incorrect
eliashab,correct
vavalmon,incorrect
philista,correct
vapakenu,incorrect
paradais,correct
rerengnu,incorrect
tojongso,correct
hmiingpe,incorrect
tanakamo,correct
vovalipa,incorrect
pirathon,correct
aruwngte,incorrect
arvadait,correct
tuthalki,incorrect
bethinia,correct
pothampe,incorrect
ijungnah,correct
mituwlna,incorrect
valamchi,correct
athuwlpa,incorrect
togarmah,correct
tutuwngki,incorrect
intuwngki,correct
puruwngbe,incorrect
nituwngbe,correct
bethoruwl,incorrect
bethbarah,correct
lelruwmnu,incorrect
karbankal,correct
potiphana,incorrect
meribbaal,correct
mapajinsa,incorrect
vathungki,correct
puruwngpa,incorrect
iphuwngpa,correct
luluwngha,incorrect
inthungha,correct
piithuwpa,incorrect
piidangnu,correct
puruwngki,incorrect
aphuwngnu,correct
vaphungto,incorrect
vahringki,correct
letiingma,incorrect
besodeiah,correct
letiingso,incorrect
hazarenon,correct
amthungdo,incorrect
nachowlsa,correct
pachungki,incorrect
jehoaddah,correct
iphosalna,incorrect
shaharaim,correct
piilungki,incorrect
piineelsa,correct
hushathal,incorrect
pathangna,correct
chilashan,incorrect
vahringna,correct
pakhuwnha,incorrect
malkishua,correct
ithiingbe,incorrect
kanadinpe,correct
vacharipe,incorrect
vapakamna,correct
tuthungdo,incorrect
bungowlna,correct
apalungte,incorrect
piidongpe,correct
hadashara,incorrect
zarephath,correct
telemonah,incorrect
jashobeam,correct
nithushah,incorrect
mahalalel,correct
mituwngte,incorrect
vapabolpa,correct
dahtungka,incorrect
acheengna,correct
joanarena,incorrect
sarongsal,correct
harhaddai,incorrect
napedinna,correct
machaldea,incorrect
hashbaiah,correct
thungkuwl,incorrect
piihluwng,correct
chephilim,incorrect
vavumhrii,correct
popahrope,incorrect
zeharaiah,correct
piiramsah,incorrect
kanajamto,correct
michangje,incorrect
vanatunje,correct
tarsabbai,incorrect
tingkunpu,correct
tutuwngpi,incorrect
vanadinpe,correct
suchangnu,incorrect
vathongja,correct
dukhuwnki,incorrect
kapeminsu,correct
mushimron,incorrect
hnimnonso,correct
kumpungsa,incorrect
hmipachow,correct
chathmoab,incorrect
vapeminsu,correct
luluwngpi,incorrect
arbathait,correct
tutuwngmi,incorrect
jomchapuw,correct
stephento,incorrect
vapatelpa,correct
aruwngpih,incorrect
elizaphan,correct
puruwngpi,incorrect
napathiim,correct
puruwngte,incorrect
vanabunsa,correct
puruwngso,incorrect
kanuwcham,correct
zelophahin,incorrect
gebaamahin,correct
kanadingpa,incorrect
gathhephar,correct
zakkathite,incorrect
vahmiingto,correct
lelingpiha,incorrect
vanapabisa,correct
ilichongja,incorrect
kowngrenma,correct
vunchomval,incorrect
bakbukaiah,correct
jahzeralto,incorrect
piihlungna,correct
sharongbah,incorrect
piiluwnjum,correct
nangrongso,incorrect
adonizedek,correct
penathepah,incorrect
pethahaiah,correct
chechangnu,incorrect
vakhumchuw,correct
thimrathal,incorrect
anapatumje,correct
pevadingto,incorrect
lungkongha,correct
nakanaphek,incorrect
thunchadeh,correct
cheresheba,incorrect
heliopolis,correct
zereshalow,incorrect
piichangsa,correct
sinnithupe,incorrect
atadinpang,correct
mahrimnaha,incorrect
amachangto,correct
hintikhong,incorrect
dalmanutha,correct
