stimulus,correct_answer
watsaka,incorrect
siharek,correct
atahaka,incorrect
tsikuru,correct
abakaze,incorrect
mozikzo,correct
nirikpu,incorrect
karikpu,correct
tsihity,incorrect
ziksike,correct
simyija,incorrect
mopapyk,correct
pimyita,incorrect
ziharek,correct
nimywak,incorrect
soikare,correct
atsitsa,incorrect
kokuaro,correct
ramenas,incorrect
masetsa,correct
simyita,incorrect
mysipyk,correct
ahyryze,incorrect
sipetok,correct
iktsoko,incorrect
jobokta,correct
mymywahi,incorrect
pioksaze,correct
tsihikwy,incorrect
tsihikze,correct
mykysoko,incorrect
ziwowoko,correct
iksibani,incorrect
iksiakse,correct
sopykyry,incorrect
ihyrizik,correct
sakihiha,incorrect
piwebaka,correct
simypyby,incorrect
mymypeha,correct
myhyrype,incorrect
sipehawy,correct
nimywahi,incorrect
ziakbata,correct
watawyze,incorrect
watahaha,correct
nasibani,incorrect
zumukuze,correct
nipupuku,incorrect
tasokoze,correct
sisukewy,incorrect
pikuzoze,correct
tsepykba,incorrect
tsebykta,correct
nimyraka,incorrect
mywabyhy,correct
simypara,incorrect
nisiakzo,correct
nimywata,incorrect
kaokeryk,correct
ikykpyri,incorrect
tsikokzo,correct
sapywyky,incorrect
tynakara,correct
niparawy,incorrect
pitabaka,correct
porokoha,incorrect
zahapeha,correct
kamysoho,incorrect
pizozoko,correct
nitydydy,incorrect
myzapyky,correct
tysibaha,incorrect
atsatuzo,correct
byzonaha,incorrect
aidyktsa,correct
nikarawy,incorrect
nisibaik,correct
sisapyby,incorrect
takoroze,correct
sininini,incorrect
taparata,correct
kasohoko,incorrect
piberiki,correct
nakymyzo,incorrect
mokozoze,correct
mynataba,incorrect
mytsuhuk,correct
pahababa,incorrect
siakpyri,correct
byriryky,incorrect
buruhuwa,correct
nibibaka,incorrect
zunubaze,correct
sihyriki,incorrect
pamabara,correct
tsaradio,incorrect
jabasize,correct
iktsitsa,incorrect
pikukuru,correct
pykyryky,incorrect
eberaiko,correct
anabybyk,incorrect
atsyhyry,correct
burukuka,incorrect
inasipyk,correct
nihyryze,incorrect
zuruzoze,correct
tysereka,incorrect
ziwebaik,correct
pororota,incorrect
kaharaze,correct
zikorota,incorrect
ziksukza,correct
mokmymyi,incorrect
piserezo,correct
opuwyhik,incorrect
punubaze,correct
izikpozo,incorrect
ibarikta,correct
mykaraba,incorrect
punubaka,correct
pisihumo,incorrect
wabehata,correct
zumubano,incorrect
kapawazo,correct
atatsaty,incorrect
tsikykta,correct
nihyriko,incorrect
mysiokty,correct
watawyzo,incorrect
nidokoze,correct
menasoko,incorrect
suhikare,correct
ziktsoko,incorrect
utazakta,correct
kahyriki,incorrect
pahaokzo,correct
hapikymy,incorrect
pawatawy,correct
nitarado,incorrect
mysapyzo,correct
iknywyre,incorrect
betepake,correct
byihikik,incorrect
tihiktsa,correct
mybabaka,incorrect
ikzumuta,correct
zizukyry,incorrect
zizukutu,correct
iharekek,incorrect
inamykse,correct
ziknabyi,incorrect
tsinieru,correct
zasukuze,incorrect
bitinija,correct
iharadio,incorrect
ipanuryk,correct
zipokzeka,incorrect
zipukuhik,correct
nitururuk,incorrect
kapykyryk,correct
mozihikta,incorrect
isukyrywy,correct
ziwatsaty,incorrect
nitsasoze,correct
pihikzoze,incorrect
ihyritywa,correct
mykparaka,incorrect
myserekek,correct
taparakze,incorrect
tsyhyrype,correct
bazikwani,incorrect
zibezehik,correct
kaokyryky,incorrect
tyzibykyk,correct
myokyryky,incorrect
tywaknaha,correct
mytynapyk,incorrect
mysakwara,correct
sukehikta,incorrect
pokpedawy,correct
mymytsaty,incorrect
ziakzohik,correct
pirikpota,incorrect
niparakze,correct
iktsokozo,incorrect
pahamyiba,correct
mohyrikto,incorrect
taokanizo,correct
aokyrykzo,incorrect
iekbyrita,correct
haburukwy,incorrect
tububyita,correct
mysipokso,incorrect
jabasitsa,correct
mozihikwy,incorrect
opykaniha,correct
mahanikia,incorrect
jobonikia,correct
atsokdaze,incorrect
mopykbaik,correct
siakusuku,incorrect
tynaunaha,correct
tynasisuk,incorrect
tadiritsa,correct
kazikikze,incorrect
ibezehita,correct
zikbibiba,incorrect
zikeditsa,correct
myspirita,incorrect
mostarada,correct
mybyituhu,incorrect
mykuwytsa,correct
tsyhyriki,incorrect
tabezehik,correct
taparatok,incorrect
wasanikia,correct
mozihitsa,incorrect
ispirikpo,correct
zikwaniki,incorrect
mozuknize,correct
tahahyiri,incorrect
pahakypyk,correct
iharamuku,incorrect
byihuktsa,correct
mypubyita,incorrect
tykorobyk,correct
katseheze,incorrect
mymykniki,correct
watsakara,incorrect
tsimytare,correct
burukukwy,incorrect
nepykbaik,correct
ahatsania,incorrect
tsipikuze,correct
asakanare,incorrect
tahastuwy,correct
harasuhik,incorrect
zipypyiki,correct
tsimykuwy,incorrect
tsipihuak,correct
siharasto,incorrect
tasukukta,correct
harekpoko,incorrect
pahamyiwy,correct
nisihyrik,incorrect
nisiubara,correct
myharatok,incorrect
myworozik,correct
sihyrikwy,incorrect
pezukukze,correct
iwazektsa,incorrect
inarohota,correct
aporodito,incorrect
nasipykwy,correct
wahorokik,incorrect
ispehahuk,correct
iwazazawy,incorrect
zikzapyky,correct
mozikpowy,incorrect
zikarekek,correct
towahatse,incorrect
tosikwaka,correct
kasohokota,incorrect
pisapywyky,correct
namyspihik,incorrect
nataskyryk,correct
kadisahaze,incorrect
zunubakaze,correct
nimywatahi,incorrect
mywatawyky,correct
zunubaktsa,incorrect
mobibibaka,correct
zitsihikik,incorrect
pizororowy,correct
nipamykyze,incorrect
pinymyryba,correct
pipapatawy,incorrect
tyzezonaha,correct
iktsokzawy,incorrect
sininiwyky,correct
hozipyriwy,incorrect
jekyrikoso,correct
tsipokzeka,incorrect
itsozikewy,correct
siakzaikik,incorrect
mysizuspyk,correct
piparaktsa,incorrect
tabyrykywy,correct
katsikaeni,incorrect
zinyzonaha,correct
mozumuzata,incorrect
zisapybaik,correct
sidisahaku,incorrect
ziakwaraka,correct
naboktsoko,incorrect
ispiukitsa,correct
mybyikitsa,incorrect
mysipehaka,correct
opykyrytsa,incorrect
hyrinymyry,correct
asiakusuku,incorrect
mokmyinaha,correct
sasabyryky,incorrect
siwatahawy,correct
myspirikta,incorrect
myzipehaka,correct
katsikzumu,incorrect
tahatsuhuk,correct
parakbabyi,incorrect
pioktsokik,correct
myturupeze,incorrect
ipamabikia,correct
harapusare,incorrect
ziksiwyhik,correct
mykparakta,incorrect
sitazahara,correct
ikoinahaze,incorrect
mowakyriwy,correct
iypykyryky,incorrect
akpyzazawy,correct
mynamykyso,incorrect
ziharasusu,correct
pahamyikik,incorrect
taharazoze,correct
mahanybaik,incorrect
tabetesaka,correct
niyzikzoze,incorrect
ziwatahawy,correct
watsakbaha,incorrect
sininispyk,correct
pahaneziky,incorrect
sitsihitsa,correct
ahakokokok,incorrect
zikakpykyk,correct
sasabyrywa,incorrect
zinymyryta,correct
zihipepewy,incorrect
tysipehaka,correct
isohokzawy,incorrect
tahahaktsa,correct
tsinasikzo,incorrect
zikikinaha,correct
iharamukuk,incorrect
tynakozore,correct
nahudizuze,incorrect
makzohotsa,correct
hyrinahazo,incorrect
korokbykty,correct
atsakyhyty,incorrect
jabasykyri,correct
nynyspykwy,incorrect
itsyhyrype,correct
mykareteze,incorrect
karikuktsa,correct
ahabetsaka,incorrect
tsiwehikta,correct
aokyrytyny,incorrect
ibykyhyhuk,correct
siaksekenas,incorrect
tysioktyhyk,correct
inaraharere,incorrect
inarahaikik,correct
atsokzanaha,incorrect
piksohonaha,correct
pahamyspitu,incorrect
tysiakuwyky,correct
okerykynaha,incorrect
piksukenaha,correct
siparakbaik,incorrect
ziharakbaik,correct
ahatsiknaha,incorrect
tsimyzonaha,correct
serikosokda,incorrect
pimyijanaha,correct
nisiksizoze,incorrect
siakwaratsa,correct
paokpyritsa,incorrect
kamyzehikik,correct
sapybyiwyky,incorrect
inymyryhywy,correct
sisuparakta,incorrect
tatsyhyrype,correct
ahapybyrywy,incorrect
zikzurukuze,correct
tazikwyhytu,incorrect
kirometeros,correct
siakparatok,incorrect
ziwatawyhik,correct
inasiokzeka,incorrect
tsihitsitsa,correct
atahakanahi,incorrect
zikzururuku,correct
katsatyhyky,incorrect
ziknaharape,correct
aharapubete,incorrect
tsikzukniki,correct
koiknatsuku,incorrect
nepykyknaha,correct
byrykmyitsa,incorrect
mozikiknaha,correct
iharapyrywy,incorrect
tynapurukta,correct
sukparaktsa,incorrect
awatawyhyta,correct
iharapusare,incorrect
piharazukik,correct
wastuhukutu,incorrect
tapiakzykik,correct
inasiokpeke,incorrect
petokzahaza,correct
izipyripyry,incorrect
byihujaktsa,correct
haraktsakak,incorrect
katsyhyrype,correct
ahamypyrita,incorrect
nahyrizikpo,correct
utazahaokpe,incorrect
nizuknikize,correct
namyhiridawy,incorrect
namysapywyky,correct
tasapybyryky,incorrect
zisapybyikik,correct
nihyrizikpyk,incorrect
nihyriziktsa,correct
mozororowyky,incorrect
ziksiwyhikze,correct
atahakokbaze,incorrect
tsikykmynaha,correct
nimyrapatawy,incorrect
piaksekenaha,correct
mynatsukzawy,incorrect
myziwatawyky,correct
ahapybyikita,incorrect
tsibezehikta,correct
pitsukzyzyky,incorrect
zibezekyzyky,correct
mymydisahawa,incorrect
zumuikiknaha,correct
motsabyitatu,incorrect
ihyrizikpowy,correct
atsokikinaha,incorrect
tsimyzihikik,correct
taparakoroze,incorrect
taparakykyhy,correct
niyziksiwyky,incorrect
myzahapehaka,correct
pahasorokoha,incorrect
pahasininiwy,correct
siakzonahazo,incorrect
nasisuparaka,correct
tsimyijaikik,incorrect
tsikpupunaha,correct
isuparakbaha,incorrect
tsizyzyknaha,correct
mytururenaha,incorrect
iknatsutsuku,correct
zizororobaik,incorrect
nimysapywyky,correct
zuruzonahazo,incorrect
nisibetsakak,correct
myzihikbatsa,incorrect
nityktseheze,correct
jobonikarawy,incorrect
iksizororowy,correct
paokpyritahi,incorrect
zinymyrykyta,correct
tapapykyryky,incorrect
myzisapywyky,correct
sakykbyihuja,incorrect
pibiakaknaha,correct
esmirinahaza,incorrect
zizororowyze,correct
metukunahaze,incorrect
mysipehakaze,correct
tahakubyikik,incorrect
mynakurunaha,correct
mosakihibari,incorrect
pisapybyriki,correct
pahamypowyze,incorrect
mysiakpynaha,correct
ahaokanikita,incorrect
tapokzitsiki,correct
mybarawybaik,incorrect
mysipurunaha,correct
mozihikbatsa,incorrect
tysipokzitsi,correct
azikwanitare,incorrect
kerekatsitsa,correct
euperetesaka,incorrect
zahawatawyky,correct
taparakanahi,incorrect
tahyriziktsa,correct
myzibykyzota,incorrect
nisisapywyky,correct
atatsakyriki,incorrect
pipokzitsiki,correct
mozikzibyita,incorrect
iharazozikwy,correct
aristarabaja,incorrect
zipokzitsiki,correct
tsisapybytyk,incorrect
pihuakaknaha,correct
atahakyriria,incorrect
hyritywakata,correct
tsiakbahatuk,incorrect
nabytykareze,correct
aristarabaik,incorrect
ziknaukuruze,correct
nihyrinymyryk,incorrect
zihyrikosokda,correct
iwabykykyryky,incorrect
tsitsikzanaha,correct
inatsiksizoze,incorrect
tsibiakaknaha,correct
zikmyitsasoko,incorrect
tsinapupunaha,correct
tynatsuhukutu,incorrect
mymyijakanaha,correct
nisihyrizikwy,incorrect
tynapykyknaha,correct
harapatawyhik,incorrect
tsipiksizokta,correct
tsizikaharere,incorrect
tsipikokzohik,correct
pizororohykzo,incorrect
mynakarakbaik,correct
moziknakaraba,incorrect
ihyrinymyryhy,correct
sakyrinymyryk,incorrect
ziharasusuhik,correct
modyhywytsaty,incorrect
zisapybyrikik,correct
zikyritsapyby,incorrect
zipopohiknaha,correct
niapykyrykyta,incorrect
nahyrizikpota,correct
niyziksizozik,incorrect
mysapybyiriwy,correct
myokzohotsaso,incorrect
asukyrytsitsa,correct
atahadisahawa,incorrect
ahaporosuktsa,correct
mysimymykbaik,incorrect
nidokoroknaha,correct
niyziksiwytsa,incorrect
nitotokoknaha,correct
siakparakykyk,incorrect
motsasokozoze,correct
mynasisukyryk,incorrect
pahakusukniki,correct
inasipybywyky,incorrect
ziksipehanaha,correct
zahapunihikik,incorrect
tahahoekwytsa,correct
ipokzitsoroku,incorrect
zyzykyhybyita,correct
tsibetsakimyi,incorrect
inauzuzuknaha,correct
inasikpurukze,incorrect
hyrikosokdawy,correct
sispizyzykyhy,incorrect
tsimynakokozo,correct
tysisaparatok,incorrect
hyrizikaratsa,correct
piksukzyzykyk,incorrect
pikihikbyitsa,correct
disahazohotsa,incorrect
iypykziubyita,correct
ezektsasokoze,incorrect
iwatahatsitsa,correct
jabasizubatsa,incorrect
zizozikiknaha,correct
pokzitabanaha,incorrect
mowatsoronaha,correct
spirikputokwy,incorrect
mektatsebyita,correct
watahaktsasoko,incorrect
pahaspihikbata,correct
okoktyhyrikoso,incorrect
nisiwezokonaha,correct
piperynymyryky,incorrect
tynamyspirikpo,correct
nisimyzibykyze,incorrect
nasiakzokonaha,correct
mysihyrizabaik,incorrect
mytsyhyrypetsa,correct
mybototohokota,incorrect
mysiksiwyhikze,correct
hyrytsitsasoko,incorrect
tsinytoktonaha,correct
iwatsakarabaja,incorrect
tsiksibakanaha,correct
ikypyktykyryky,incorrect
tserekbaiknaha,correct
mohyriziktsoko,incorrect
kasohokotsitsa,correct
siwatawyhytuty,incorrect
kamyspirikpowy,correct
mykarakykbyita,incorrect
piwabyikiknaha,correct
myhyrytsikykwy,incorrect
kahyrizikarawy,correct
nikaripikzotsa,incorrect
nisisiksiwyhik,correct
mynapykyrikoso,incorrect
mysisapybyikik,correct
sinapamykyrywy,incorrect
harakykbyihize,correct
perytsitsaikba,incorrect
nipamykysobaik,correct
tsiakparaktatu,incorrect
inabybyknahaze,correct
watahakyrikoso,incorrect
nisispirikpoko,correct
iknyktsitsiuhu,incorrect
nipamykysoikik,correct
iapiktururukta,incorrect
tahyrinymyrywy,correct
duabohotsasoko,incorrect
ihyrizikubyita,correct
myziksihikikwy,incorrect
mysiharasusuku,correct
mysiwastuhukta,incorrect
tahaborokonaha,correct
mytsasokorosuk,incorrect
tsimymyoktykta,correct
nokpokoknahaze,incorrect
motsasoziuikik,correct
ahapyrizikiehe,incorrect
ahaspiukikitsa,correct
piakzyzykyknaha,incorrect
mynakypykyknaha,correct
takyrikosokdaze,incorrect
tahyrikosokdawy,correct
tsehebaiknakara,incorrect
nizukparakanaha,correct
kaokzohotsasoko,incorrect
zimoewybaiknaha,correct
siakzohotsasoko,incorrect
nisioktyhyknaha,correct
niyzikzotsasoko,incorrect
tsiksihobyknaha,correct
kasohokotsasoko,incorrect
myzipykbaiknaha,correct
mozihitsasokota,incorrect
zikyrizikpowyzo,correct
katsyhyrikinaha,incorrect
mynahyrizikpowy,correct
sipahabetsaktsa,incorrect
tynasioktyhyryk,correct
tsimyhyrykzatsa,incorrect
tsimyokbabanaha,correct
mynasiakparakze,incorrect
tsiksiakzohikze,correct
mohyrinymyrykty,incorrect
tahyrinymyrytsa,correct
ziberikiknahaka,incorrect
nisipaparikikze,correct
atsoknahakanahi,incorrect
ziksipyrirynaha,correct
atatsakykbyitsa,incorrect
tsikzihikiknaha,correct
mospiristururuk,incorrect
nisiharasusuhik,correct
piwatahamyijaty,incorrect
ipunihikanikita,correct
mynasikpybyikita,incorrect
mynasipokzitsiki,correct
nisipadisahaktsa,incorrect
nisisupehekenaha,correct
tsimyijakarabaja,incorrect
tsimypuziukunaha,correct
tuktsitsyhyrytsa,incorrect
mozororobaiknaha,correct
taparakykbyihuja,incorrect
nisibakyzykynaha,correct
mahaninapykyryky,incorrect
tsikpybybaiknaha,correct
mysipehakyrikoso,incorrect
nisisukyrikinaha,correct
sisopykyrykzatsa,incorrect
natahakyrikinaha,correct
sasabyrykzatsatu,incorrect
tynasipokzitsiki,correct
istyknikitsasoze,incorrect
mozipobaiknahaze,correct
zipokzitsipawaze,incorrect
tysizororowynaha,correct
mymysuknikitsaze,incorrect
tynapamykysokota,correct
beresebuhukunaha,incorrect
tsikapykyryknaha,correct
ahatsihikbatsatu,incorrect
tsinakypyknahaze,correct
aharereziubyikik,incorrect
inatsukurunahaze,correct
taparakykbyituhu,incorrect
mopaparibaiknaha,correct
mynapykyryktsaty,incorrect
ziharereziubyiki,correct
kaboktyhyknahaze,incorrect
nisizororowybaik,correct
sinamybyrynahatu,incorrect
inakypykbanahaze,correct
sihyrinymykysoko,incorrect
zituzutuzukunaha,correct
iakpyrityknikize,incorrect
iykpykyhyzytykta,correct
katyrykzatsakino,incorrect
tsipikpyrytsapik,correct
pahamypokzitsikni,incorrect
pahamyijakanahaze,correct
ipokzitsipikykara,incorrect
ispirikpoziubyita,correct
nitsukurunaharere,incorrect
tysioktsotsoknaha,correct
mysizororokotsaso,incorrect
mynasihyrizikpowy,correct
mynakubyrikosokda,incorrect
tysipiakzyzyknaha,correct
nitsapybyikitsapy,incorrect
tsimypamykysokota,correct
atatsyhyritsasoko,incorrect
ziknasiwezokonaha,correct
tsehebaiknahazoze,incorrect
tsimypamykysokoze,correct
ahapybyikitsasoko,incorrect
ahakubyrisorokuja,correct
mynapykyriukaniha,incorrect
tysihyrinymyrykta,correct
ykarakorohotsitsa,incorrect
tahakokorohyknaha,correct
zinymyrykduwybyri,incorrect
simytsatyhybyitsa,correct
wytykaratsubanaha,incorrect
tsimyzikukunahaze,correct
siharasusuknihiku,incorrect
isopykziuhanikita,correct
nizuknihukbyihuja,incorrect
zioktsotsokoknaha,correct
tysisispirikpokos,incorrect
tysizyzyknahaktsa,correct
niyziksiktahaktsa,incorrect
amypokzitsiuhukta,correct
myzaharahatukytsa,incorrect
moriktotohokonaha,correct
zahaoktyhyrytsazo,incorrect
mynahyrizikpowyze,correct
taperynahyrinymyry,incorrect
tahyrinymyrykynaha,correct
mosakikinahyrikoso,incorrect
sisakimyijanikitsa,correct
siakparamukukakaik,incorrect
zumubahanikinahaze,correct
tawahorowybaiknaha,incorrect
pisapybyriwykynaha,correct
hyrinymyrykzatatsa,incorrect
zahasukyrykynahaze,correct
tynazepiknasipikny,incorrect
tynapamykysokonaha,correct
mytsotyspihikbatsa,incorrect
simyhyrizikwanitsa,correct
duabohotsabyryktsa,incorrect
tsimoewybanahaktsa,correct
taparaktsasukyryky,incorrect
tyspirikpotohinaha,correct
zikwanikinahyrikoso,incorrect
tsipiaksekyzykynaha,correct
mynasisukbaiknakara,incorrect
mynamyhyrizikpowyze,correct
sihudikhudikhudikwy,incorrect
mynasihyrizikpowyze,correct
utahahyrinymyrykyze,incorrect
tsisisapybyrikinaha,correct
atahakparakatsaktsa,incorrect
tyhapemyijaikiknaha,correct
tyhudikhudikhudikwy,incorrect
myharereziuwytsitsa,correct
iktsoknahakyriukani,incorrect
mopaparakaknahaktsa,correct
inakypykyhybyikitsa,incorrect
izumubahanikinahaze,correct
anabyikiknapykyryky,incorrect
ahaspirikpobyitsaze,correct
nahapokzitsetsaktsa,incorrect
tsipisatsukykyknaha,correct
itydydykyryknahatuk,incorrect
nimysukyrykynahatsa,correct
nihyrinahyrytsasoko,incorrect
nisipiakzyzykyknaha,correct
