stimulus,correct_answer
amehina,incorrect
siehina,correct
omunoyo,incorrect
itahuye,correct
obuluna,incorrect
isuluna,correct
agottir,incorrect
asalana,correct
ejahita,incorrect
ejafaru,correct
imojita,incorrect
ofituno,correct
itahono,incorrect
ettifia,correct
amutaru,incorrect
iluluoi,correct
daniere,incorrect
iculari,correct
fuattek,incorrect
ibironi,correct
illihai,incorrect
ahohina,correct
attomon,incorrect
attobok,correct
turuhok,incorrect
negiama,correct
emedehi,incorrect
nadiaha,correct
huniere,incorrect
hulonyi,correct
ikayito,incorrect
isutuna,correct
ijifuna,incorrect
odiarik,correct
eyabari,incorrect
odihara,correct
oremita,incorrect
omijata,correct
ittarik,incorrect
harasai,correct
ilamaji,incorrect
heyyani,correct
naniere,incorrect
imijuno,correct
oburusi,incorrect
ikikiro,correct
anyihai,incorrect
aniamai,correct
irisuni,incorrect
irrauna,correct
motiere,incorrect
etahuye,correct
obobolo,incorrect
olojasi,correct
atobohi,incorrect
isusuta,correct
oferuna,incorrect
eyabita,correct
ifahuno,incorrect
iyyauna,correct
agarihi,incorrect
igeluni,correct
hemimit,incorrect
awulori,correct
itahuni,incorrect
olobijo,correct
hiramik,incorrect
ilobiai,correct
itasiri,incorrect
ihuhumu,correct
oferita,incorrect
adaharu,correct
illanya,incorrect
ottubai,correct
iboroto,incorrect
idumari,correct
eleliet,incorrect
etaduma,correct
etaduai,incorrect
itisiak,correct
ogottir,incorrect
egigilu,correct
ofuarit,incorrect
agamisi,correct
nelahou,incorrect
silowam,correct
imehina,incorrect
baryesu,correct
neyyaha,incorrect
eruhori,correct
manyiok,incorrect
ottunak,correct
ottiere,incorrect
ibuaran,correct
italami,incorrect
itabuna,correct
isiabit,incorrect
ifutoti,correct
ifahiti,incorrect
ottubak,correct
eyihini,incorrect
ilibori,correct
italuna,incorrect
asarata,correct
ifahino,incorrect
odohita,correct
pilatai,incorrect
robiyaa,correct
ihanita,incorrect
hayaani,correct
awahita,incorrect
heseron,correct
emijani,incorrect
imaruak,correct
ifuocie,incorrect
attamot,correct
awahiti,incorrect
asahien,correct
ipalita,incorrect
trifena,correct
ihaniya,incorrect
odihata,correct
taniere,incorrect
adahini,correct
hikuahi,incorrect
orihoro,correct
akuacie,incorrect
fonisia,correct
hetette,incorrect
irieyei,correct
okemita,incorrect
ejotoro,correct
idehino,incorrect
iyehina,correct
lamonyi,incorrect
ottohoi,correct
itamuhu,incorrect
isiorie,correct
afuroni,incorrect
irumori,correct
huttari,incorrect
farisei,correct
ewahita,incorrect
jesebel,correct
eberiet,incorrect
ohisaru,correct
amajata,incorrect
anyauni,correct
ehumiti,incorrect
enyiaha,correct
odihana,incorrect
idoloti,correct
oddotia,incorrect
lofirik,correct
adahata,incorrect
mattiya,correct
ittirok,incorrect
atturot,correct
ehumata,incorrect
iduaran,correct
attubit,incorrect
holonyi,correct
hobuwam,incorrect
orotuni,correct
efahiti,incorrect
iyyeuna,correct
kokuahi,incorrect
rabboni,correct
oremeja,incorrect
emanari,correct
efahino,incorrect
attohio,correct
eduarik,incorrect
ikafaru,correct
kioroni,incorrect
imuyahi,correct
jihonia,incorrect
etirita,correct
ogolihi,incorrect
ayafoho,correct
imuarana,incorrect
imuluhak,correct
abahiere,incorrect
imoriere,correct
errohoji,incorrect
aniyarak,correct
egoliere,incorrect
ahononyi,correct
itapolis,incorrect
itaremik,correct
itamijak,incorrect
itabisak,correct
hetalita,incorrect
edidasio,correct
ipipuaha,incorrect
ipipiahi,correct
olobiere,incorrect
owotiati,correct
ittittok,incorrect
patrobas,correct
isuhotie,incorrect
ahejifak,correct
inuhanio,incorrect
lajafiti,correct
ayiriete,incorrect
iduariti,correct
obisiere,incorrect
otuhiere,correct
igiamaru,incorrect
illillor,correct
arriamai,incorrect
omojotie,correct
iguasari,incorrect
barsabas,correct
ofitotia,incorrect
imanyari,correct
orriomon,incorrect
oyyehini,correct
itamuoni,incorrect
itahuoro,correct
ogilutta,incorrect
agilutta,correct
ifaniete,incorrect
oyiriari,correct
odihanio,incorrect
efuotuna,correct
seniyaru,incorrect
aheruhok,correct
ifialani,incorrect
harumani,correct
isiahita,incorrect
iyyaluni,correct
ahuniere,incorrect
ekilutta,correct
atuhotie,incorrect
ihoronia,correct
ifonyata,incorrect
naduaran,correct
ojiorita,incorrect
ottubari,correct
anahanak,incorrect
itufutak,correct
oyedurok,incorrect
ehawwata,correct
itayirak,incorrect
itabisie,correct
ibibuaha,incorrect
idiotori,correct
abuanyio,incorrect
igialari,correct
icohunia,incorrect
opipiahi,correct
ofuarita,incorrect
awanarik,correct
iyasiere,incorrect
ibahiete,correct
idumatio,incorrect
ilobiati,correct
imuluyak,incorrect
asuhiara,correct
atomunoi,incorrect
inosonie,correct
itimuala,incorrect
hamojoti,correct
abuarata,incorrect
amanyati,correct
amorotia,incorrect
anyimuna,correct
isuarita,incorrect
orihoroi,correct
eramanie,incorrect
ihanatio,correct
inyobita,incorrect
itafiaha,correct
huattati,incorrect
etisidok,correct
hillutta,incorrect
owuriere,correct
ayafatio,incorrect
ijifatio,correct
ayafatie,incorrect
ifuhatie,correct
lefahiti,incorrect
hegiamak,correct
aduariti,incorrect
namaruak,correct
iyyafany,incorrect
ofuanani,correct
agoliere,incorrect
akuaharu,correct
iluaharu,incorrect
ilamatit,correct
ihumanie,incorrect
itahucie,correct
arrahina,incorrect
oloyyami,correct
etarriai,incorrect
etayirio,correct
itayirok,incorrect
itagolio,correct
ehittoyo,incorrect
orinyani,correct
honyirok,incorrect
omojonia,correct
amfilipi,incorrect
owajatie,correct
musuruni,incorrect
ohohinie,correct
ipulonyi,incorrect
ipuasara,correct
attudita,incorrect
ifauhien,correct
hulohien,incorrect
ikafiere,correct
omiciete,incorrect
ikiomoro,correct
iliaharu,incorrect
odetunie,correct
omesiori,incorrect
haduloro,correct
kokuatan,incorrect
prokorus,correct
egiamahi,incorrect
ottunana,correct
ikonitos,incorrect
asarunie,correct
ahajatie,incorrect
arijiori,correct
illihina,incorrect
emuhonia,correct
orrohojo,incorrect
hekianak,correct
ittubari,incorrect
ottifieu,correct
italahan,incorrect
italuaju,correct
attarisa,incorrect
anyimuni,correct
imijunie,incorrect
akafunie,correct
amaniere,incorrect
okuaharu,correct
arrohojo,incorrect
ihuhumio,correct
aduahita,incorrect
anyalami,correct
omiciere,incorrect
obobinie,correct
oluahina,incorrect
ojotorik,correct
emuniere,incorrect
iduhutta,correct
iwwahita,incorrect
heduhuna,correct
ekorinya,incorrect
ifudanie,correct
tajiarak,incorrect
ilurorik,correct
ifuattek,incorrect
osuliere,correct
itisario,incorrect
matasias,correct
ajotoria,incorrect
ijufunie,correct
lejifana,incorrect
loholioo,correct
yayiruni,incorrect
lacohuno,correct
harriama,incorrect
etitiehi,correct
etterien,incorrect
ikosoroi,correct
iluahiti,incorrect
acaharai,correct
ehaniehe,incorrect
igigiara,correct
omijiori,incorrect
neduarit,correct
akafatie,incorrect
iriafaru,correct
ayyahani,incorrect
ofodohie,correct
hohoruna,incorrect
lahohini,correct
icuhotie,incorrect
irracita,correct
tottonia,incorrect
iyomorik,correct
eyyatari,incorrect
ijifatti,correct
eberiete,incorrect
imojotti,correct
tottohor,incorrect
atobuaha,correct
jiojiori,incorrect
esihonia,correct
lejifany,incorrect
atamonok,correct
inyiahita,incorrect
inyiahina,correct
hegiamata,incorrect
agesemita,correct
ehidahina,incorrect
ofonihina,correct
harruahio,incorrect
attubanio,correct
arriamani,incorrect
rijiorita,correct
hotomuana,incorrect
dimitrios,correct
omuyahina,incorrect
ellilliha,correct
idehittok,incorrect
hettittok,correct
ikiananio,incorrect
ihiananio,correct
eddudduhu,incorrect
eddudduhi,correct
nelahohoi,incorrect
igonyutta,correct
abubunani,incorrect
aladahari,correct
itaferuna,incorrect
itapoluna,correct
ehidahita,incorrect
oguanyari,correct
iyafohoro,incorrect
iyafohuna,correct
batisiara,incorrect
ottubanie,correct
osioholio,incorrect
ifauniere,correct
ahahalari,incorrect
ahejifani,correct
adihanita,incorrect
ihuhumata,correct
egiamanya,incorrect
egioronia,correct
oluahunia,incorrect
oliboroto,correct
musiamani,incorrect
egigilori,correct
pamfilipi,incorrect
krucehien,correct
ileyehina,incorrect
alesandro,correct
ajafitoto,incorrect
okiamarai,correct
itisiarak,incorrect
etamiyeti,correct
jiojiorio,incorrect
itayiruna,correct
ittuniete,incorrect
ihumatati,correct
itasamiti,incorrect
olonyirok,correct
nadihanio,incorrect
ifonihina,correct
ifuattati,incorrect
ahamiosok,correct
eduanyari,incorrect
akuaharai,correct
odumariaa,incorrect
ifiriwaji,correct
ittoyerek,incorrect
atturoroi,correct
oloyiriet,incorrect
itufutani,correct
edimanyai,incorrect
ilafuhori,correct
ettittoye,incorrect
olitohini,correct
itattomon,incorrect
itadahina,correct
egoriahai,incorrect
idiahatti,correct
liddarrak,incorrect
igurierek,correct
italuahai,incorrect
ettittoni,correct
ilofiahai,incorrect
arasahino,correct
abahierek,incorrect
ottironio,correct
itadumari,incorrect
itamunoye,correct
lejifarai,incorrect
etahutita,correct
atawahita,incorrect
itinefuna,correct
hatawauni,incorrect
anyafadaa,correct
ifahunihi,incorrect
ittittohi,correct
odulororo,incorrect
igottiere,correct
huloholio,incorrect
ahodorita,correct
amillihai,incorrect
akilohien,correct
iduharasa,incorrect
ogolihina,correct
oboloruni,incorrect
atamononi,correct
agolitohi,incorrect
ellettaha,correct
itayirata,incorrect
itusurori,correct
ogottiara,incorrect
imalahina,correct
omomitiam,incorrect
iddarrata,correct
arriamahi,incorrect
emimijaru,correct
efuotunie,incorrect
irrinyana,correct
manyafaji,incorrect
imijinete,correct
pirosonio,incorrect
itufutana,correct
talitohin,incorrect
amfipolis,correct
awahanita,incorrect
ofuanatta,correct
abattomon,incorrect
ihomomite,correct
hehumarik,incorrect
oyohojoni,correct
atomunoti,incorrect
ahehumani,correct
orumanita,incorrect
iboloroto,correct
ayijiorio,incorrect
ottironie,correct
afuretana,incorrect
ililitoro,correct
etamaruak,incorrect
itafutana,correct
arriaharu,incorrect
iritihoro,correct
etaluajin,incorrect
obuaratta,correct
lonyirori,incorrect
ibotihina,correct
ijiaranie,incorrect
ilafuhoti,correct
lamonyosi,incorrect
inyobiere,correct
adiahitai,incorrect
itasiruno,correct
opipiahat,incorrect
herririak,correct
agolitoro,incorrect
iduanyana,correct
jihohonyi,incorrect
ittafiere,correct
eyyafajin,incorrect
ihosohita,correct
arriamata,incorrect
alilitoro,correct
atomunoyo,incorrect
iyadarana,correct
tottononi,incorrect
onuhierek,correct
ojioriere,incorrect
idiotonio,correct
lejifatie,incorrect
etagoloni,correct
adahattir,incorrect
hotomojoi,correct
omunoyere,incorrect
attifotio,correct
akuatanan,incorrect
okuahitta,correct
oremehino,incorrect
ihahalaru,correct
oremehina,incorrect
afarawati,correct
honyimoti,incorrect
ahaniamak,correct
jihonyimu,incorrect
afuanatta,correct
etitirita,incorrect
ohololuni,correct
abisaniere,incorrect
amijaniere,correct
oloterejok,incorrect
itagilutta,correct
etahutanie,incorrect
etarrohojo,correct
ahenyurani,incorrect
nettittoyo,correct
alamaniere,incorrect
itihaniere,correct
illillarak,incorrect
afuonnutta,correct
emimuarari,incorrect
asuhotiere,correct
ilotifonya,incorrect
filadelfia,correct
solomohien,incorrect
inefuniere,correct
ikafuniere,incorrect
ikenuniere,correct
ididafatie,incorrect
idutuniere,correct
ilamaniete,incorrect
orumaniere,correct
ofuhoriere,incorrect
igottiette,correct
edidimanya,incorrect
akarlohien,correct
ahetamijak,incorrect
imosoyerek,correct
ottohororo,incorrect
ijifuniete,correct
igilotifor,incorrect
ijifatiere,correct
ihiharriai,incorrect
itisiahina,correct
adulororoi,incorrect
ilafuhorik,correct
nelahodori,incorrect
ifahuniere,correct
adorrohoji,incorrect
armageddon,correct
arabotiere,incorrect
ikikianati,correct
hamutarari,incorrect
ikikubonia,correct
pamfiliaha,incorrect
ittiyenuni,correct
ogottiarak,incorrect
ipipuasara,correct
opulotifor,incorrect
iruhoniere,correct
ettahabuye,incorrect
isiunierek,correct
ettigemuni,incorrect
italuahuni,correct
egigiloiti,incorrect
ifuhatiere,correct
ahejifatie,incorrect
ijuruniere,correct
mottifiaru,incorrect
itisiahini,correct
lamonyatio,incorrect
isiorierek,correct
aholofejak,incorrect
itisiabara,correct
obisiorita,incorrect
etahawwata,correct
elohittoyo,incorrect
itiyyafani,correct
iyyafannir,incorrect
hetalahani,correct
batisiarak,incorrect
italahunie,correct
oduloriari,incorrect
ocohuniete,correct
aholoholio,incorrect
itteremeja,correct
olodietuno,incorrect
itamijanak,correct
igonyurana,incorrect
acohuniere,correct
efahattati,incorrect
efahuniere,correct
hohottodok,incorrect
ollotoriai,correct
egigiloito,incorrect
imumuniete,correct
atomuanani,incorrect
ayardahien,correct
hunyiahina,incorrect
ilottobohi,correct
jihonyohoi,incorrect
oluajiarik,correct
jiojiorita,incorrect
itawojiere,correct
mottifiata,incorrect
hettittoni,correct
lamonyonyi,incorrect
italunyuni,correct
batisidita,incorrect
afattariya,correct
eruttanati,incorrect
igilliyere,correct
jihonyonyi,incorrect
inyiahunie,correct
etarriamany,incorrect
etarriamata,correct
lacohunihoi,incorrect
hagottiette,correct
abisanierek,incorrect
ibironierek,correct
epafrodiari,incorrect
epafroditos,correct
itawulororo,incorrect
itawojihina,correct
lejifatiete,incorrect
yudeitanani,correct
iyyahaniete,incorrect
iyyafaniere,correct
batisiarana,incorrect
ofuonnuttai,correct
ebuatuniere,incorrect
ibobolororo,correct
ateremehina,incorrect
inefunierek,correct
abatahabuyo,incorrect
aheyiyanani,correct
aboloririak,incorrect
ifahunierek,correct
itaristiani,incorrect
itaremehina,correct
attarrihien,incorrect
sabattohien,correct
ejoriahajak,incorrect
alofiorojok,correct
ififiliahat,incorrect
ataranierek,correct
iduloririyo,incorrect
illillayere,correct
pabilattuba,incorrect
aluluajunie,correct
ipitakuatan,incorrect
italuahiere,correct
hofuonnutta,incorrect
hogottierek,correct
ittifialana,incorrect
hetatturoni,correct
ittifuotuni,incorrect
aristobulus,correct
isihonyihak,incorrect
ellillihita,correct
ekianariete,incorrect
onuhattarik,correct
itattuhonie,incorrect
oluluajarai,correct
jihonyimuna,incorrect
bartolomeyo,correct
ellillillihi,incorrect
itasiruniere,correct
kokuahiniere,incorrect
oremehiniere,correct
ilohittoyeri,incorrect
ifuotunierek,correct
itubuhunihoi,incorrect
ittittoyotio,correct
imuluhaniere,incorrect
ifonihiniere,correct
nelahouniere,incorrect
isiaranierek,correct
ihidieferihi,incorrect
etahattarihi,correct
attaristiani,incorrect
iriafuttarik,correct
elettahabuyo,incorrect
itamuhiniere,correct
oloholuahina,incorrect
itatturierek,correct
elettahabuye,incorrect
nasaretanani,correct
jihatawanata,incorrect
etattomonita,correct
jihatawanana,incorrect
itafiahajata,correct
eyyafadarari,incorrect
hohottohunik,correct
