stimulus,correct_answer
omochipau,correct
ihcuiluih,incorrect
oquitayah,correct
quemehten,incorrect
xontlaeua,correct
matmoueyi,incorrect
itnoconeu,correct
tepanitac,incorrect
teyolitia,correct
yoncohcon,incorrect
nosemilla,correct
tocniquin,incorrect
secpixtos,correct
semonauac,incorrect
omomohtih,correct
oquisedec,incorrect
omotaqueh,correct
matisquia,incorrect
inmosinia,correct
catquimih,incorrect
sectlatia,correct
ocuipilic,incorrect
itmocuipa,correct
youaleuih,incorrect
mosinanih,correct
octocanic,incorrect
nintiquiu,correct
yolnextis,incorrect
ocaxcatih,correct
motlatitl,incorrect
mochicaua,correct
namopaleu,incorrect
quincaqui,correct
moololini,incorrect
ituilitah,correct
inxayacan,incorrect
itualeuah,correct
siquitich,incorrect
octlaniah,correct
mitzotich,incorrect
yoahsitoh,correct
techcamat,incorrect
techipaua,correct
otouitlah,incorrect
yocuicaya,correct
tlahpalol,incorrect
omixmatia,correct
tlalitzin,incorrect
yocpihpin,correct
otimostli,incorrect
setlaeuas,correct
chamantli,incorrect
noseuilis,correct
mocauihto,incorrect
ictemotiu,correct
naquixtih,incorrect
inchixtos,correct
inauatiah,incorrect
ontlalico,correct
icteahsic,incorrect
quinsilis,correct
ocontooca,incorrect
mopapatla,correct
onnanqueh,incorrect
axnohtzin,correct
ittematil,incorrect
notlacual,correct
panouanih,incorrect
intiquiti,correct
inauatani,incorrect
ixconilui,correct
toteconeu,incorrect
toneualis,correct
chicohtoc,incorrect
chicueyin,correct
inualican,incorrect
icuilitah,correct
tlatitlah,incorrect
tlacaquis,correct
nincancau,incorrect
yotpiayah,correct
xonmouili,incorrect
maquimita,correct
ontemaqui,incorrect
otconchiu,correct
nechoncah,incorrect
ontlacuah,correct
icsicamat,incorrect
ixmopahti,correct
ahuicachi,incorrect
omocauaya,correct
ihcuilotl,incorrect
omotztoya,correct
cualistli,incorrect
oehcoqueh,correct
mamocuitl,incorrect
nipoyecyo,correct
nochtiqui,incorrect
ocnextaya,correct
nochtilih,incorrect
yotlahtoh,correct
oauilihto,incorrect
omayanaco,correct
icchiuten,incorrect
ouilitoya,correct
inohtiqui,incorrect
oconseuih,correct
quixtilia,incorrect
mocauatiu,correct
itichtaya,incorrect
ixcontemo,correct
tlalistli,incorrect
octemotoh,correct
campatioh,incorrect
oixuiqueh,correct
inniquiuah,incorrect
secchiutoc,correct
innamehuan,incorrect
tematiltia,correct
moyolohtoc,incorrect
otconihtoh,correct
intouatzin,incorrect
intemactis,correct
icniquipix,incorrect
mauiquican,correct
inauactzin,incorrect
yopanoqueh,correct
notlanauac,incorrect
matlauican,correct
ichpochcoc,incorrect
ichpochtli,correct
xontemocan,incorrect
mattemocan,correct
nixochiuah,incorrect
icyequitah,correct
onualistli,incorrect
cosamalotl,correct
inpahtayah,incorrect
nimicniuan,correct
itmotlacol,incorrect
amaquinten,correct
mataxtinih,incorrect
matpouican,correct
yoltocachi,incorrect
omonextaya,correct
ichanehcau,incorrect
inchipauac,correct
innauatani,incorrect
yoehcotaya,correct
nitiquiuah,incorrect
ocsohsanih,correct
namechomeh,incorrect
nochtinten,correct
itmachtaya,incorrect
itlatzalan,correct
tlatlautia,incorrect
quihtohtos,correct
quentisqui,incorrect
quinpialis,correct
onmopaleua,incorrect
mamopaleui,correct
inmictican,incorrect
ictencaqui,correct
ocyectenco,incorrect
intemactia,correct
naquinmati,incorrect
xonmocuipa,correct
uilitzinoh,incorrect
otzahtziah,correct
ihcuilocan,incorrect
onmoseuaya,correct
nitlacachi,incorrect
yotlayouac,correct
itchiuilti,incorrect
ixtechilui,correct
tlaxtlauac,incorrect
tlaxixinia,correct
inauatilti,incorrect
matlayolui,correct
xoyauehcau,incorrect
sequixmati,correct
omexayacan,incorrect
yonyasquia,correct
otixpoliui,incorrect
ocnextilih,correct
onanconpia,incorrect
tepixcameh,correct
nitlasimat,incorrect
maquihihto,correct
ocsiquiuah,incorrect
nimaltipeu,correct
nochiuilic,incorrect
ictlatlata,correct
occocolita,incorrect
nipoxcauyo,correct
acahcaqueh,incorrect
tooctoqueh,correct
iixpantiah,incorrect
opahtiqueh,correct
yomocaquin,incorrect
otlayeecoh,correct
ocsililten,incorrect
matyolican,correct
nonauatiah,incorrect
tlixochtli,correct
satepaluan,incorrect
satepanten,correct
naquinchan,incorrect
namotlanes,correct
ohconeuani,incorrect
onechyoleu,correct
oquilihqui,incorrect
yomomacuip,correct
artemactis,incorrect
xixiliutoc,correct
onixyehyeh,incorrect
imicxitlan,correct
milaucatzin,incorrect
siuatzitzin,correct
itlanisquia,incorrect
occauasquia,correct
nochiuacana,incorrect
namonchocah,correct
nanconahsic,incorrect
maquinnotza,correct
oquichtacan,incorrect
oquitasquia,correct
matlamaliel,incorrect
octemohqueh,correct
semoyolohca,incorrect
yoctlalihca,correct
jacintoquih,incorrect
temaquixtia,correct
oquimonuali,incorrect
ihcuiliutos,correct
innauactzin,incorrect
techonnotza,correct
tlamatiltil,incorrect
tlacoyoctli,correct
notiquistic,incorrect
motiuitiueh,correct
ueyitahtzin,incorrect
otlatiutoya,correct
nitlaniltoc,incorrect
matlamachti,correct
nanconchoca,incorrect
maquinmacti,correct
naquixtiuih,incorrect
icchicautoc,correct
secchiutzin,incorrect
omitzonnotz,correct
itmoquicayo,incorrect
icyehyecoua,correct
secmapantli,incorrect
tlamachtiah,correct
omixcuiluia,incorrect
octemacayah,correct
xipitzosqui,incorrect
melquisedec,correct
satepaluiah,incorrect
moueyimatih,correct
secpahtiqui,incorrect
matmiquican,correct
nechonchipa,incorrect
intlasaloua,correct
ueyalticpac,incorrect
oihilpitoya,correct
naquihtoyau,incorrect
nitlaqueual,correct
nitlanchiua,incorrect
mamochicaua,correct
macayotitoc,incorrect
manmihxamih,correct
matnextilih,incorrect
momohtihtos,correct
oahsiquilis,incorrect
oxconpianih,correct
niyacatlaya,incorrect
yoahsitoyah,correct
ocyoluiliui,incorrect
maihtlacaui,correct
omixmatiqui,incorrect
intlepanita,correct
tlasohtziah,incorrect
chiualisten,correct
quinyeecoco,incorrect
otlapahtaya,correct
totechnextia,incorrect
inmitzmactis,correct
icnamiquemeh,incorrect
teicnoitanih,correct
itconsalohca,incorrect
setlaniltoca,correct
nitlasohtlan,incorrect
itconniltoca,correct
tocniuantzin,incorrect
teopixcayotl,correct
ihcualticpal,incorrect
ixcontemocan,correct
colotzcuimeh,incorrect
ichanehcauan,correct
omococolitih,incorrect
otlahtouayah,correct
techyecouaya,incorrect
nechcocoliah,correct
inauatiltzin,incorrect
ixconchiacan,correct
ocachilistli,incorrect
ocualicaqueh,correct
monochtinimi,incorrect
matninimican,correct
nitemohtican,incorrect
moteixpantis,correct
yehuatzitzin,incorrect
xonmochipaua,correct
titlahyouilo,incorrect
onquinnonotz,correct
lechontlayah,incorrect
mamotiquican,correct
totechonmatl,incorrect
otconcauilih,correct
chicauactzin,incorrect
gobernadores,correct
tlahcotiuitl,incorrect
quinmatiltia,correct
mitzmactiueh,incorrect
ocpihpinayah,correct
namonmictani,incorrect
namotecotzin,correct
nouiyauisqui,incorrect
onmitzonitac,correct
naquinteochi,incorrect
mitzonmictis,correct
innauatihtic,incorrect
motematiltia,correct
tiposihtzino,incorrect
ixconpihpina,correct
quincancauan,incorrect
quinnonotzas,correct
acmochipauca,incorrect
otlacuahtoya,correct
itichoualtis,incorrect
tetlaxtlauia,correct
miquiuihtoya,incorrect
totlahcuilol,correct
alticpanauac,incorrect
onpaquisquia,correct
poctlatlachi,incorrect
nitlahtlacol,correct
teopantzitih,incorrect
tontlahyouia,correct
nitlalilitoh,incorrect
namonninimih,correct
aquintlahtoh,incorrect
intlanauatia,correct
tlatiucatzin,incorrect
namochcatzin,correct
oquiltiquili,incorrect
oquinpaleuih,correct
ipantlacamat,incorrect
ixtechonilui,correct
ixconsalouah,incorrect
namoncoconeh,correct
cualeualimeh,incorrect
otlayouatoya,correct
imixtzacuali,incorrect
octeixpantih,correct
nanquinmesas,incorrect
ictohtinimih,correct
tiotlahtitin,incorrect
mitzonmactis,correct
octlacuahcuac,incorrect
matmocuipacan,correct
icteitalitzin,incorrect
inmotzacuilis,correct
sectlalihtzin,incorrect
sectlacamatis,correct
oquinnonohmah,incorrect
oquinmictayah,correct
itlaniquitzeh,incorrect
mamotemacacan,correct
ocpitzoniluia,incorrect
icnihniuiltia,correct
yonmitzonmati,incorrect
macnichicocan,correct
nitetlasohtli,incorrect
yotconixmatia,correct
moniquitinimi,incorrect
ocyaualohtoya,correct
tetzauicactoc,incorrect
yontlahtoltih,correct
yonechihihtoh,incorrect
nanconixmatih,correct
amantlalistli,incorrect
ocyequitaqueh,correct
naquixtilitih,incorrect
tiquiuahcameh,correct
matlalilistli,incorrect
notlaniquilis,correct
nitlasalohmeh,incorrect
onamonpouinih,correct
ocatcahsitoya,incorrect
onanconniqueh,correct
onamoxayacatl,incorrect
octenonotzaya,correct
tlateochiutiu,incorrect
matyehyecocan,correct
occaquintlamo,incorrect
inmitzoncauas,correct
sintitlanican,incorrect
yomomiquiltih,correct
totlaltipemeh,incorrect
omononotzayah,correct
ichcahtisquia,incorrect
ottecocolayah,correct
itlatamachtoh,incorrect
octeteiluayah,correct
otpanoltihtic,incorrect
ochanchiutoya,correct
icyotitocanih,incorrect
otmixeuihqueh,correct
inmatinimilis,incorrect
mattlasalocan,correct
itoocaayotito,incorrect
ocyoluilitaya,correct
ocnextilistli,incorrect
octiquitiltih,correct
alticpacnacti,incorrect
ixquimonnotza,correct
mamocalchiuas,incorrect
itconmictilia,correct
tlapohpoluaya,incorrect
tlamachtihqui,correct
aquintepantli,incorrect
oquinnotzatoh,correct
siquiltihtoya,incorrect
maquihihtocan,correct
iixpantihqueh,incorrect
mitzonteneuah,correct
ihcuiltilauac,incorrect
otlamachtayah,correct
yonechicauali,incorrect
sectlapachoua,correct
otcomocensaso,incorrect
ocsicantlalih,correct
manmatlautaya,incorrect
ualtlaquentiu,correct
macocanihnimi,incorrect
ictemohtinimi,correct
siquinmahuitz,incorrect
onechmacaqueh,correct
yehyecocohcon,incorrect
ocpahpacaqueh,correct
tapaluiliutoc,incorrect
iyolohicniuan,correct
aquinmotlanil,incorrect
oquinnextilih,correct
tlasohicniqui,incorrect
xontlatiquiti,correct
itconsilihqueh,incorrect
otcahxilihqueh,correct
nechonilcalmeh,incorrect
onamoncalaqueh,correct
inyolcuipasqui,incorrect
ittlahtlacouah,correct
inquihtohtoyah,incorrect
sequinmatlanis,correct
otimoquimiluia,incorrect
otquimonpihpin,correct
naquinmatisqui,incorrect
onquinmatiltih,correct
tiquiluicaquin,incorrect
tiquiuahcayotl,correct
teicnosiuatzin,incorrect
noyolohicniuan,correct
inquixtilistli,incorrect
yomotematiltih,correct
nintlacamehuan,incorrect
yotconniltocac,correct
ixconxixilouah,incorrect
ixconniuilican,correct
ixcontemohqueh,incorrect
ixconixmatican,correct
ocmotlatzacuil,incorrect
yonamonpeuqueh,correct
sectlateochipa,incorrect
nanconcuasqueh,correct
inquilihtziloh,incorrect
onquimihilpaya,correct
nochipauisquia,incorrect
itcontlaocolia,correct
pitzontlanauac,incorrect
onanconpixqueh,correct
tlamilauactzin,incorrect
tlamachiualten,correct
namonpohpoluil,incorrect
itcontlepanita,correct
milaucachiuali,incorrect
inquimicnomati,correct
satepaniutoyau,incorrect
ocmochiuililih,correct
tocniltocaquin,incorrect
octenonotzqueh,correct
mocochuicactli,incorrect
ictemohtinimih,correct
nipapantisqueh,incorrect
namechonmictia,correct
icsilayacantli,incorrect
matlanauatican,correct
teopanpaltican,incorrect
octemactihtoya,correct
alticpactlalih,incorrect
techmomactilis,correct
mouistilayacan,incorrect
yomochipauanih,correct
nahsicamacachi,incorrect
teyolchicauani,correct
ihcuaconihnimi,incorrect
omitzonicnomat,correct
mitzoticmaluih,incorrect
oninintinimiah,correct
icnamiquehcaua,incorrect
maquinyecnotza,correct
ixcontlaltipetl,incorrect
tiquiuahcayomeh,correct
itlaniltocahsic,incorrect
itlanauatiltzin,correct
totahuantzitzin,incorrect
motlasalohcauan,correct
onechonnotzatoh,incorrect
ixconmatlanican,correct
ixconnauatiltih,incorrect
oquinmonextilih,correct
nanconuehcauteu,incorrect
maquinuilitacan,correct
tlahtolamachtoh,incorrect
mantlatzacuilti,correct
iscaltencautoya,incorrect
ixnechonmatlani,correct
tlacamehuantzin,incorrect
onamechonmactih,correct
tlahtlatlanauac,incorrect
tlahtlacolchiua,correct
nanconsohsasqui,incorrect
manechpihpiacan,correct
otlaniquitztoya,incorrect
techteiluisqueh,correct
otechonxopahtic,incorrect
mamotlapohpolui,correct
nitlaniltocayan,incorrect
matlaniltocacan,correct
tochanehcosqueh,incorrect
octacapitzouaya,correct
aquixtilismacah,incorrect
itlatitlancauan,correct
yehyecteneuqueh,incorrect
xonmonamictican,correct
tipostiquinpiah,incorrect
otconchiuasquia,correct
omocochpoluilih,incorrect
yonquintemactih,correct
mattzicuilistli,incorrect
nitematlancauan,correct
tlatemaquintitl,incorrect
tlachicaualomeh,correct
amitlaixmatican,incorrect
nintlaqueualuan,correct
inmahpiacanqueh,incorrect
octlasohtlaqueh,correct
xonpaquihquinca,incorrect
ixcontlacaualti,correct
pitlaniltoquitac,incorrect
notlaniltoquilis,correct
tlatitlaniltocan,incorrect
moconeuantzitzin,correct
inmitzonixyehyeh,incorrect
inmitzonnextilis,correct
yehuantzitzintli,incorrect
omoyolchicauayah,correct
onamictlalticpal,incorrect
otechonmaquixtih,correct
matmachtinimiqui,incorrect
yonamechonchipau,correct
onquixnamictican,incorrect
ixcontemachtican,correct
innauatiuihtoyah,incorrect
namontlamatlanih,correct
oncaquixtilistli,incorrect
yoctlatzacuiltih,correct
monichanchiuilih,incorrect
quinteixmatiltis,correct
itlaniltoquentiu,incorrect
tetlapohpoluanih,correct
yopantlasohtlali,incorrect
itquimonnonotzas,correct
ixconpihpixtoyah,incorrect
ixconnextihtocan,correct
nitlancaicnimesa,incorrect
onquinpantisquia,correct
ocyequitzacutoya,incorrect
itchanchiutoqueh,correct
icniuantzitzquia,incorrect
omotlachicauilih,correct
yaquinchicaualah,incorrect
onmonochilihtoya,correct
xontlalohtoltzin,incorrect
iccochihitasqueh,correct
namonamontemaquin,incorrect
yonamonmocuipqueh,correct
ictosniquiuahqueh,incorrect
itchanchiutosqueh,correct
otechchiuahcuacon,incorrect
otlanonotztahqueh,correct
mixnamiquiuahcayo,incorrect
mixnamictlalihtoc,correct
teotlahtlancuican,incorrect
innamechontitlani,correct
teotlalyaualistli,incorrect
tepacahyouilistli,correct
aquincahcayotilis,incorrect
ixconcholouilican,correct
omocuaxipitzotich,incorrect
nechteixmatiltiah,correct
ocmonauatiltzinco,incorrect
namonmocuipasqueh,correct
techonmatilistlah,incorrect
nancontemacasqueh,correct
tlacamehuantzinco,incorrect
ittematiltihtiueh,correct
moxopahpalotiuitl,incorrect
inueyitiquiuahcau,correct
namonmitzonpaquih,incorrect
namonmotepaluanih,correct
ueyihcachialisten,incorrect
techtlatlatasqueh,correct
coxohyotlachiacan,incorrect
mitzontlahpalouah,correct
acahcayotlapalcan,incorrect
namechontlaocolis,correct
ictlatiquitacatin,incorrect
innamechonmachtia,correct
tlacouatzitziqueh,incorrect
otlahcotlapanqueh,correct
ixquimixcuatiltih,incorrect
oquinyaualohtoyah,correct
mahtlahyouilitzin,incorrect
yonnamechonnonotz,correct
teotlaaxcatlacatl,incorrect
toueyitiquiuahcau,correct
ixconannechoncuip,incorrect
otechchihchiuilih,correct
nitlancuictlamati,incorrect
ixcontiquitilican,correct
itcactlapipitzoua,incorrect
itmaihsauihtoqueh,correct
sequixtihcahcayotl,incorrect
itcontematiltihtoc,correct
itnechonitatiutoya,incorrect
mitzontimictisqueh,correct
omoyectlalihtoqueh,incorrect
itetlasohtlalitzin,correct
metzticapantzitzin,incorrect
namechontlahpaloua,correct
tlaniltocachixtoya,incorrect
nimouisticchiualis,correct
yancuaquixnamiqueh,incorrect
maquintlatzacuilti,correct
tlacpatlanauactzin,incorrect
quimahsicamatiltis,correct
ictemachiuahcuacan,incorrect
nancontoocaayotiah,correct
tlahtlatzacuilocan,incorrect
quintlaaxcatisqueh,correct
tonsalohcauatiltil,incorrect
mannamechonmatilti,correct
nancontlaniltocacan,incorrect
nancontlapohpoluiah,correct
inmoyolchipauactzin,incorrect
itnamechonahsitiueh,correct
matlaniltocaquihtoh,incorrect
mamotlasohcamatican,correct
iixconmachtohtoqueh,incorrect
namonyolometitoqueh,correct
innamehuatzinconpia,incorrect
intemaquixtihcatzin,correct
nochtililuicaquilia,incorrect
nanconnichicohtiueh,correct
notechuililtencauac,incorrect
nanquimontlepanitah,correct
nitetlasohtlanauatil,incorrect
manamechonyolchicaua,correct
nitlahtlacamehuatzin,incorrect
yonnamechoniluihtoya,correct
nanconpihpinauactzin,incorrect
yotnamechoniluihqueh,correct
inmitzontemocalaqueh,incorrect
onamonmonichicohqueh,correct
ehecatlapantlacauali,incorrect
ixcontlamiyequitacan,correct
flechonyolseuiltihca,incorrect
ixtechontlepanitacan,correct
yomomiquihtoyauehcau,incorrect
ixquimontiquitilican,correct
notechtlaniltocahsic,incorrect
oquinnehmachtihtoyah,correct
opahtlacamehuatzinoh,incorrect
namechontlapanoltiah,correct
tlauaquinuicactohton,incorrect
xonmosepanmatlanican,correct
otlamilaucatzinconto,incorrect
mamotlancuaquitzacan,correct
teteconeuayahyacanas,incorrect
tzopelicacualiconetl,correct
innamechonichicosqueh,incorrect
nanconchiutinimisqueh,correct
tlaniltocanihniuiltia,incorrect
yonnamechonnehmachtih,correct
nitlahtlachialicaquin,incorrect
judiohnescayotitoqueh,correct
inauatilcalihtzilouan,incorrect
innamechontlachialtia,correct
ixquimoncuatequitilis,incorrect
onamechoualtitlanilih,correct
ictetecocoxquimilouah,incorrect
namontlahtlacolchiuah,correct
inmitzoticchiuililuia,incorrect
xonmosepantlahpalocan,correct
nitlantlanotahtzitzin,incorrect
namontetlachtiquiliah,correct
itconnihniuilitztoyah,incorrect
otquimihcuiluilihqueh,correct
techoncuahcayaualican,incorrect
innamechonihcuiluilia,correct
onninintoquimontlayeh,incorrect
itnamechonnahnauatiah,correct
oquimonamotilmahcoyan,incorrect
namechontlatlapouilis,correct
