stimulus,correct_answer
zrwanwo,correct
liiglin,incorrect
liiploo,correct
yasaani,incorrect
simiini,correct
ɛlamini,incorrect
lisiasi,correct
arimɛnɛ,incorrect
soofali,correct
aanibhɛ,incorrect
bebewoa,correct
bhaabwa,incorrect
mazapia,correct
yaakpaa,incorrect
srawole,correct
klɛmazi,incorrect
nulawoa,correct
gbaanla,incorrect
gbaanwo,correct
zaanwoa,incorrect
nilawoa,correct
kpanyan,incorrect
galawoa,correct
rɛbɛkan,incorrect
zruplii,correct
sromazi,incorrect
yogbale,correct
sitalii,incorrect
ansansi,correct
krisilɛ,incorrect
zuliusi,correct
laannii,incorrect
bhlalii,correct
daannii,incorrect
baankla,correct
liiwlaa,incorrect
zruwlaa,correct
sɛtranɛ,incorrect
srokpaa,correct
taannii,incorrect
niigole,correct
nisrala,incorrect
tagbaan,correct
arisiti,incorrect
aretasi,correct
wlaanlɛ,incorrect
gelawoa,correct
tadwani,incorrect
tagbawo,correct
kaanlaa,incorrect
mazinaa,correct
agaanya,incorrect
eyutisi,correct
yrɛlɛya,incorrect
elimasi,correct
glaanla,incorrect
zranwoa,correct
yaandia,incorrect
yansaan,correct
liilalɛ,incorrect
fluwoza,correct
baalɛla,incorrect
yanwole,correct
jilalaa,incorrect
teofili,correct
kakpalɛ,incorrect
makpale,correct
bwɛlawo,incorrect
berekia,correct
klalawo,incorrect
dalawoa,correct
kunlɛlɛ,incorrect
zoatamu,correct
zadwani,incorrect
ebulusi,correct
wlaanna,incorrect
mataati,correct
wlaanta,incorrect
malawoa,correct
ɛbɛbɛya,incorrect
trifozi,correct
kpalɛla,incorrect
baanwoa,correct
blaanyi,incorrect
zuniasi,correct
wlalɛya,incorrect
kaapusi,correct
klalɛla,incorrect
damawoa,correct
blaanza,incorrect
aleluya,correct
taglinna,incorrect
taglinle,correct
gaanlɛlɛ,incorrect
daanlele,correct
ɛlrɛlɛya,incorrect
fleeleya,correct
klɛklɛya,incorrect
kleopasi,correct
ansaanlɛ,incorrect
ziglinle,correct
dalimonɛ,incorrect
dalimasi,correct
yrisriwo,incorrect
yriwlale,correct
sitobulɛ,incorrect
banbanle,correct
baglinna,incorrect
yiglinle,correct
mafinyan,incorrect
ezekiasi,correct
makwanii,incorrect
magaanna,correct
bhlilɛya,incorrect
zayaango,correct
yikwanii,incorrect
sirakusi,correct
bhɛɛlɛya,incorrect
bhlelele,correct
parimatɛ,incorrect
kirinusi,correct
baanlɛlɛ,incorrect
yinileya,correct
jilalɛlɛ,incorrect
kitikaan,correct
tibɛrili,incorrect
dewolele,correct
nraniila,incorrect
nranleya,correct
blinlɛlɛ,incorrect
yewolele,correct
klaalɛya,incorrect
kpaaleya,correct
klaalɛlɛ,incorrect
kpaalele,correct
gwɛgwɛlɛ,incorrect
srotanle,correct
klodiadi,incorrect
salimone,correct
liiwlalɛ,incorrect
liigooba,correct
yizwanwo,incorrect
gbotakwe,correct
sɛtranlɛ,incorrect
gblaanle,correct
nalɛlɛlɛ,incorrect
bhaamale,correct
ɛlrɛlɛlɛ,incorrect
gblaanna,correct
yriwlaan,incorrect
zruwlale,correct
kaanlɛya,incorrect
mazinaza,correct
zinalɛlɛ,incorrect
gbinlele,correct
bhlɛmasi,incorrect
mazagole,correct
drwalɛta,incorrect
ziglinna,correct
yidaanna,incorrect
sitakisi,correct
mɛditran,incorrect
adramiti,correct
mataakpɛ,incorrect
salamini,correct
laanlɛlɛ,incorrect
taanlele,correct
ɛgblaalɛ,incorrect
epafrasi,correct
tɛsalomɛ,incorrect
aatemisi,correct
taglinza,incorrect
tagalele,correct
maglinna,incorrect
yiploole,correct
tabaliwo,incorrect
kafawole,correct
tadwanii,incorrect
maniinaa,correct
saanlɛlɛ,incorrect
faanwole,correct
ɛbɛbɛwoa,incorrect
bwelawoa,correct
laanibhɛ,incorrect
gbalawoa,correct
wolɛlɛlɛ,incorrect
mazatoza,correct
zranlɛlɛ,incorrect
mazatole,correct
gwɛgwɛla,incorrect
tiranusi,correct
zɛkoniti,incorrect
kresansi,correct
kpankpan,incorrect
winlabwa,correct
dulalɛlɛ,incorrect
ploolawo,correct
sɛtranla,incorrect
yrayrale,correct
pataakpɛ,incorrect
antipasi,correct
italiilɛ,incorrect
sromabwa,correct
zinalawo,incorrect
zranlawo,correct
yaakpala,incorrect
taakpale,correct
zwanlɛlɛ,incorrect
zwanlawo,correct
silasiti,incorrect
gbekanle,correct
kwlanyan,incorrect
yraladwa,correct
kpalɛklɛ,incorrect
siilawoa,correct
pɛlɛlɛlɛ,incorrect
baanwole,correct
tɛsaloni,incorrect
aatemasi,correct
klinlɛlɛ,incorrect
malakwan,correct
bhɛɛlawo,incorrect
saadwani,correct
sɛtranna,incorrect
gelawole,correct
tolɛmazi,incorrect
damarisi,correct
fitranlɛ,incorrect
blasanle,correct
zaanibhɛ,incorrect
gblakwan,correct
kwaniila,incorrect
kunlawoa,correct
gɛlɛlɛlɛ,incorrect
sanlawoa,correct
zinalɛla,incorrect
baankpaa,correct
kpaalɛla,incorrect
zrukpala,correct
yaakpaan,incorrect
gbaklata,correct
kplankpa,incorrect
kpukanle,correct
blaalɛlɛ,incorrect
kpalawoa,correct
fitranna,incorrect
pilipili,correct
lrwalɛta,incorrect
zerazeni,correct
ɛgblaani,incorrect
publiusi,correct
wlanlɛlɛ,incorrect
daanlawo,correct
yranlɛlɛ,incorrect
liitanle,correct
wianlɛlɛ,incorrect
baalawoa,correct
yiglinza,incorrect
zablaala,correct
wlanlɛya,incorrect
kpakleya,correct
pliilalɛ,incorrect
niiwlale,correct
dulalɛla,incorrect
janmatii,correct
bolɛlɛlɛ,incorrect
vinlabwa,correct
yɛwolɛya,incorrect
matrunya,correct
blaalɛla,incorrect
kwaatusi,correct
saawolɛlɛ,incorrect
gbawolele,correct
bhlaniina,incorrect
gblakunle,correct
patrisili,incorrect
patrobasi,correct
niinalɛlɛ,incorrect
yikunlele,correct
ɛbulusisi,incorrect
tiberiadi,correct
bakanlɛlɛ,incorrect
takanlele,correct
amɛtisiki,incorrect
gasikpale,correct
zailusisi,incorrect
samotrasi,correct
ɛyutisiki,incorrect
krowolele,correct
bhlaalɛlɛ,incorrect
gbaanlele,correct
arisilɛlɛ,incorrect
arisitaki,correct
drunyanwo,incorrect
zrukpaaza,correct
bhlaniila,incorrect
gbinalele,correct
wlaanibhɛ,incorrect
zrubaglin,correct
yogbalɛlɛ,incorrect
yidanlele,correct
klɛmazina,incorrect
baasabasi,correct
kɛbhlalii,incorrect
mabhaabwa,correct
sɛtrannii,incorrect
gblaannii,correct
dukpalɛya,incorrect
tooklinle,correct
yromazina,incorrect
taawolele,correct
zayaaŋwa,incorrect
srawolele,correct
yasaanima,incorrect
lizaniasi,correct
bɛrɛkiasi,incorrect
zekoniasi,correct
sanlɛlɛlɛ,incorrect
makunlele,correct
lrɛlɛlɛlɛ,incorrect
kwlanwole,correct
zisaanima,incorrect
gbekanwli,correct
glaanlɛlɛ,incorrect
akayikusi,correct
zrwaniina,incorrect
maniinale,correct
zikpalawo,incorrect
yilablawo,correct
ɛpafrodia,incorrect
neapolisi,correct
glaanibhɛ,incorrect
srokpawli,correct
yizwanwoa,incorrect
tagwledan,correct
wlaanlɛlɛ,incorrect
janwolele,correct
sromazini,incorrect
elimadamu,correct
winlɛlɛlɛ,incorrect
trakoniti,correct
bhlaliilɛ,incorrect
kpaakpale,correct
yaakpalaa,incorrect
zrupliile,correct
yidaannii,incorrect
tagbawoza,correct
palɛklɛya,incorrect
aminadabu,correct
wlalɛlɛlɛ,incorrect
blasitusi,correct
ɛgwɛlawoa,incorrect
egblaanle,correct
kɛbhlanii,incorrect
bheelawoa,correct
yromazini,incorrect
krisitali,correct
bhlaalɛla,incorrect
yikanleya,correct
bhlaliila,incorrect
liiglinna,correct
makwlɛɛlɛ,incorrect
saadoniki,correct
yaalɛluya,incorrect
zrupliila,correct
dulalɛklɛ,incorrect
krisoliti,correct
zayaannii,incorrect
meditrane,correct
mɛzopotama,incorrect
mezopotami,correct
nrayizaala,incorrect
arikelausi,correct
simiinlɛlɛ,incorrect
baglinlele,correct
dumawolɛlɛ,incorrect
yrikpaleya,correct
yiploolazi,incorrect
sirofenisi,correct
zrwaniinaa,incorrect
parimenasi,correct
damarisili,incorrect
anfipolisi,correct
yromazinaa,incorrect
tesaloniki,correct
yɛwolɛlɛlɛ,incorrect
mazinalele,correct
ansaanibhɛ,incorrect
magbaandia,correct
kafawolɛlɛ,incorrect
sitefanasi,correct
ploolɛlɛlɛ,incorrect
zruwlalele,correct
makwaniina,incorrect
niinalawoa,correct
mɛditranna,incorrect
epafroditi,correct
wlanwolɛlɛ,incorrect
yaanmiwoza,correct
dɛwolɛlɛlɛ,incorrect
gbekanlele,correct
glinlɛlɛlɛ,incorrect
srokpalele,correct
sromazinaa,incorrect
kpalekleya,correct
tisitobulɛ,incorrect
dalimanuta,correct
yansaanima,incorrect
nikopolisi,correct
nrayizakla,incorrect
zrubakpala,correct
baanladian,incorrect
piilalawoa,correct
gaanladian,incorrect
wlalekleya,correct
bhlaniinaa,incorrect
maniilawoa,correct
makwaniini,incorrect
yaangoleya,correct
prisitalii,incorrect
janmatiiya,correct
nɛapolisia,incorrect
waanbhaaya,correct
zruwlaanima,incorrect
zrubakpaale,correct
ɛpafrodiadi,incorrect
arisitobule,correct
makwaniinaa,incorrect
antipatrisi,correct
blasaanibhɛ,incorrect
zrubazinale,correct
faanwɛɛlɛya,incorrect
zrubaglinna,correct
yriwlaanima,incorrect
kpankpanyan,correct
kɛbhlaniina,incorrect
anpliyatusi,correct
prisitakisi,incorrect
zrukpaalele,correct
gaanyizaalɛ,incorrect
gblaanlawoa,correct
gaanyizakla,incorrect
mafinyanwoa,correct
gaanyizaala,incorrect
zrubakpaaza,correct
laanyizaalɛ,incorrect
mazinalawoa,correct
bhlaalɛlɛlɛ,incorrect
zrukpaaleya,correct
yraladwanii,incorrect
kalisedwani,correct
laanyizaala,incorrect
gbugblaanya,correct
