stimulus,correct_answer
imamarau,incorrect
arimatea,correct
bulmakar,incorrect
benjamin,correct
pmomunio,incorrect
onesimus,correct
tingurno,incorrect
tigilgil,correct
ritimete,incorrect
imakalke,correct
antipaia,incorrect
sostenes,correct
tibuliep,incorrect
matamuli,correct
umeneklu,incorrect
umenilim,correct
midingen,incorrect
akeldama,correct
pampanal,incorrect
imakasip,correct
umapanga,incorrect
umakasip,correct
bulmakai,incorrect
otopmang,correct
sadoniam,incorrect
patrobas,correct
taiberil,incorrect
barjisas,correct
emtipaur,incorrect
ampanako,correct
kakainga,incorrect
yufretis,correct
taikovok,incorrect
barsabas,correct
natingen,incorrect
bernaisi,correct
titimete,incorrect
titnarak,correct
harangan,incorrect
narsisus,correct
tisomole,incorrect
omsomugu,correct
langaile,incorrect
sakarkar,correct
tibaulus,incorrect
tinaplai,correct
samsongo,incorrect
arkelaus,correct
tidingen,incorrect
umousine,correct
bokonkon,incorrect
tokonkon,correct
eliangan,incorrect
umebisik,correct
pampaure,incorrect
umosogoe,correct
pasingen,incorrect
betlehem,correct
emkngong,incorrect
imousine,correct
makarkan,incorrect
tinekrik,correct
limemeit,incorrect
tingelek,correct
umapalma,incorrect
umangale,correct
sainanga,incorrect
umedivir,correct
titipaia,incorrect
umobublo,correct
amnangir,incorrect
ambabrum,correct
kudungon,incorrect
trofimus,correct
titongup,incorrect
tidugume,correct
fonisius,incorrect
belsebul,correct
makakana,incorrect
omkopiuk,correct
apangain,incorrect
ambauluk,correct
blangelo,incorrect
lumakene,correct
ulangelo,incorrect
imasapir,correct
silangka,incorrect
laodisia,correct
emtitong,incorrect
neapolis,correct
titipara,incorrect
itousine,correct
natingan,incorrect
onsongon,correct
titipado,incorrect
umousake,correct
amtadara,incorrect
kilogram,correct
titiriri,incorrect
meteltel,correct
amnangur,incorrect
konilian,correct
langelek,incorrect
mnakngan,correct
itelimas,incorrect
prokorus,correct
natingur,incorrect
arpaksat,correct
sogongle,incorrect
omnogrum,correct
tisisiou,incorrect
aikovoli,correct
eknikana,incorrect
tabulbul,correct
bitnarak,incorrect
lumesnal,correct
apmangen,incorrect
umetirei,correct
alingelo,incorrect
ilirikum,correct
lokonkon,incorrect
tiberber,correct
safairavu,incorrect
nikodemus,correct
umobokono,incorrect
umabauluk,correct
imenilius,incorrect
imeneklep,correct
titopurne,incorrect
titopmang,correct
pasinglis,incorrect
umaparere,correct
pasinkria,incorrect
filologus,correct
blangaile,incorrect
poloungon,correct
wokmeriar,incorrect
areopagus,correct
likonitis,incorrect
epainetus,correct
pasingala,incorrect
taiberius,correct
palongong,incorrect
jehoiakin,correct
daudengau,incorrect
taiberias,correct
emtitovro,incorrect
nagaluvia,correct
tibokongu,incorrect
dangdange,correct
tititorok,incorrect
sadonikis,correct
pasinkrit,incorrect
bakulkule,correct
tititorwo,incorrect
umengelek,correct
tititongu,incorrect
umapaunim,correct
lokongong,incorrect
yagosngon,correct
tisapanga,incorrect
umapanako,correct
titiritim,incorrect
ngapakuru,correct
tibokongo,incorrect
taiataira,correct
tiulangka,incorrect
genesaret,correct
apmangelo,incorrect
imaparere,correct
imoulange,incorrect
imegilgil,correct
prisilang,incorrect
ampalongo,correct
emtitongu,incorrect
imapaunim,correct
kristenes,incorrect
krisolait,correct
tiplaunga,incorrect
epikurian,correct
tidangelo,incorrect
ngagusipe,correct
omtongong,incorrect
omsongone,correct
timtongup,incorrect
tisongone,correct
aglungong,incorrect
dionisius,correct
tititovro,incorrect
umababrum,correct
emtipaure,incorrect
bublungon,correct
tingurasa,incorrect
umokopiuk,correct
ngongongo,incorrect
tikadinge,correct
wokmerian,incorrect
armagedon,correct
natingala,incorrect
imamarang,correct
songongle,incorrect
demitrius,correct
emtitopmu,incorrect
imabauluk,correct
blangelek,incorrect
umakading,correct
lungongle,incorrect
mahalalel,correct
sainangik,incorrect
ngananami,correct
tiwadenen,incorrect
umolotuim,correct
drusilang,incorrect
sabaktani,correct
karangale,incorrect
itababrum,correct
pamfipolou,incorrect
aristarkus,correct
bulmakakai,incorrect
fortunatus,correct
tiritimete,incorrect
tinakarkar,correct
apangainmu,incorrect
novlukvluk,correct
arangainmu,incorrect
somugungon,correct
narsisusuk,incorrect
aleksander,correct
apanakongu,incorrect
novlulvluk,correct
lungongong,incorrect
filadelfia,correct
dramitilim,incorrect
trakonitis,correct
bulmakasip,incorrect
onesiforus,correct
arangainmi,incorrect
tinekeskes,correct
kamsasapir,incorrect
tipagolgol,correct
natingurne,incorrect
hermogenes,correct
natingalua,incorrect
asinkritus,correct
lumakakana,incorrect
titabulbul,correct
karanganon,incorrect
tinopolpol,correct
apmangaile,incorrect
tingurngur,correct
leklousege,incorrect
umapalongo,correct
lumakainas,incorrect
tinobolbol,correct
lokongotok,incorrect
maglakngan,correct
apmanganis,incorrect
tineliplip,correct
