stimulus,correct_answer
ijevatziri,correct
opairyeera,incorrect
petaiyaaro,correct
pishimatye,incorrect
piraamento,correct
jotetakaro,incorrect
okantanaka,correct
santzimira,incorrect
pakenarori,correct
intanakari,incorrect
jevaterine,correct
javenikiri,incorrect
kantatsimi,correct
kempiyeeya,incorrect
etakoshire,correct
kovityaari,incorrect
imoraneete,correct
joirintane,incorrect
jashiyetai,correct
nokimotake,incorrect
pintzinaye,correct
ovapiitake,incorrect
ovaiyaroni,correct
pithashiki,incorrect
pimpinkeri,correct
oshiiyetai,incorrect
niyovetaro,correct
iitzimatye,incorrect
ayoyetaira,correct
kisoporoka,incorrect
itsipatana,correct
kantaiyeni,incorrect
pookanairi,correct
ikivaakove,incorrect
ikovashita,correct
tsinampiye,incorrect
jovayirita,correct
pankishine,incorrect
cretasatzi,correct
charitatsi,incorrect
ikantayeta,correct
oshoonkari,incorrect
omotaitaro,correct
iragaironi,incorrect
joyootanaa,correct
ikantyoomi,incorrect
jiyotavake,correct
irojatzite,incorrect
areetakana,correct
ipiratsiri,incorrect
jiyotaneta,correct
niraventai,incorrect
amananteka,correct
naakosheki,incorrect
iroirikeri,correct
tsikachane,incorrect
nochevatha,correct
apapataari,incorrect
jamirokake,correct
kimotakaite,incorrect
pimpinatena,correct
novinkariri,incorrect
pitsipatari,correct
tominthaaka,incorrect
ishintsitzi,correct
iithatakera,incorrect
niyaatakera,correct
jinatajaana,incorrect
irantayetai,correct
tsinkathate,incorrect
iriyaatairo,correct
pimonkariri,incorrect
notyaantemi,correct
jovashaanta,incorrect
jimayetairi,correct
irojanorika,incorrect
naakayetake,correct
ikantsinane,incorrect
pimpavakeri,correct
ookaventane,incorrect
jetapaakaro,correct
arithataina,incorrect
oshevaatara,correct
jimitagairi,incorrect
apiitairone,correct
opankotairi,incorrect
avavanetari,correct
irampatzira,incorrect
osaikapairi,correct
ithashiyake,incorrect
jimishitake,correct
nakoventara,incorrect
noshiretaro,correct
novakariite,incorrect
piyoyetairi,correct
ovaveetaimi,incorrect
otampyaatzi,correct
okithovetha,incorrect
jiyotayetzi,correct
iroovaiveta,incorrect
piyoyaayete,correct
pareetaacha,incorrect
ikyeeyakeni,correct
otsisaakove,incorrect
povayetairi,correct
nokantyaare,incorrect
oshiyakaane,correct
povamayetemi,incorrect
inkamayetemi,correct
irookakerori,incorrect
otzitakerori,correct
inampitakera,incorrect
itsipatakaro,correct
saikakotziri,incorrect
pikemakenari,correct
irakoitanaka,incorrect
jaayeetanake,correct
irootakyaari,incorrect
piyaatayetai,correct
joimoshiyari,incorrect
jomapokakeri,correct
inkempoyaami,incorrect
ikantavakena,correct
nosankitaiya,incorrect
piyaataiyeni,correct
piyapaataite,incorrect
kisovaanteri,correct
jotyaaryoori,incorrect
kithatatsiri,correct
eejatziriira,incorrect
iriyotanetya,correct
nompairyiiro,incorrect
nosaikaiyini,correct
pamentotsiri,incorrect
ikyaapiintzi,correct
aakaayetatzi,incorrect
kovityaaniki,correct
nonkarayetzi,incorrect
irovantyaari,correct
ipeyashintsi,incorrect
nantayetziri,correct
ikantyaatero,incorrect
pinkaratairi,correct
tsinkantziri,incorrect
itaayeetziri,correct
jovashaantya,incorrect
otyaantakemi,correct
ipinkaiyaate,incorrect
impokimatake,correct
pintsipetake,incorrect
osamanitapai,correct
eejatziriite,incorrect
omayetanairo,correct
jashireriite,incorrect
japonatakeri,correct
imaitakaroni,incorrect
impaitaiteri,correct
tsikarikaimi,incorrect
ayotakotairo,correct
nokashitaite,incorrect
impayeetairo,correct
tiberiasatzi,incorrect
ijevayetairi,correct
ikimoshirika,incorrect
irotyaantemi,correct
ikaamenakari,incorrect
arivetachari,correct
iyekiitenari,incorrect
netakotamira,correct
kamantayetya,incorrect
irojatzirika,correct
inkapatoveri,incorrect
kemavakerori,correct
kompirinatzi,incorrect
napiitaimiro,correct
peshitaiyini,incorrect
okovityaanta,correct
masheninkari,incorrect
jotekanakeri,correct
aamaavaityee,incorrect
irovavisairo,correct
eeronkaratzi,incorrect
pimpimanteri,correct
itziririkona,incorrect
otzimavetaka,correct
tzimimotakero,incorrect
etakoyetakari,correct
okempitaiyini,incorrect
ikithataiyini,correct
nompitzimatye,incorrect
irantayetairo,correct
novamaantsite,incorrect
kisayetzimiri,correct
inkantziriite,incorrect
povayetanairi,correct
opaitacharite,incorrect
okantantakari,correct
jovashitantzi,incorrect
ompaitamaitya,correct
tzimatyeerora,incorrect
ayimatakerira,correct
pishenkayeeni,incorrect
piyotantyaari,correct
itomijaantero,incorrect
japiiyeetairi,correct
iriintaiyaata,incorrect
jaakotanakero,correct
osarentsinane,incorrect
inkovaiyakeri,correct
omaperotanete,incorrect
niyotaantziro,correct
pisantzimanai,incorrect
jashinonkaita,correct
kemaantsirika,incorrect
ipasavaitziri,correct
aniitantakera,incorrect
jookayeetziro,correct
intzimikarate,incorrect
ontzimimotemi,correct
naakoshiyetya,incorrect
pinkantayetya,correct
tasorentanake,incorrect
cristotatsiri,correct
apaninkathari,incorrect
amatavitemine,correct
eerokaitemine,incorrect
pikantakenari,correct
janiitayeetai,incorrect
iroshiyakotai,correct
kempishikanta,incorrect
pishinkivaita,correct
ikemakaantero,incorrect
pantapiintero,correct
ontonkantzime,incorrect
ovashaantziro,correct
itzimakaayeta,incorrect
ikantaitanake,correct
apaakariitana,incorrect
oshiyavakaiya,correct
pashiitaiyane,incorrect
japiivetakaro,correct
avatharatzira,incorrect
poshiyakotari,correct
trigoperotero,incorrect
posankinatero,correct
inthagaitacha,incorrect
apiyatatyaari,correct
irovamaaronka,incorrect
iriyotakeromi,correct
kipatakeririka,incorrect
okempitakenari,correct
pashitantanake,incorrect
pashitakaariri,correct
povaitamaitake,incorrect
omapokapaakari,correct
kameethateriki,incorrect
pikempitairiri,correct
nampitavetacha,incorrect
kamantaneriite,correct
pithonkayetari,incorrect
ikempitayetari,correct
omaperojatziro,incorrect
omperatyaamine,correct
opisheninkatzi,incorrect
imayempivaitzi,correct
pinkantzimatye,incorrect
amatantyaarori,correct
iraankinatziri,incorrect
paakameethatzi,correct
osampisaneenka,incorrect
okantashivaita,correct
nonkivaitakari,incorrect
jamathaitakari,correct
onkamavetyaana,incorrect
nonkithatyaari,correct
pinkamimovairi,incorrect
noshineventari,correct
irooperotakero,incorrect
nokantaiyakero,correct
josankirokaite,incorrect
ashitakorontsi,correct
imanapiintaane,incorrect
jovashaantairo,correct
okithaarankeme,incorrect
areetakotakari,correct
ashetapaataike,incorrect
isheninkataami,correct
okovavisanteri,incorrect
poosotantyaari,correct
atziriitakaara,incorrect
okantakaantane,correct
okompinkitatye,incorrect
paapatziyakaro,correct
okitaatsinkari,incorrect
jamatavitakeri,correct
irooperotanake,incorrect
ikempitakaanta,correct
irovaiyetarite,incorrect
ashaarantakana,correct
inkaimashitaro,incorrect
oshipakiryaake,correct
piyovityaanari,incorrect
iraapithatairo,correct
ovetsikarayeri,incorrect
jomapokakeriri,correct
apithatatziira,incorrect
jetakotanakari,correct
jimanakempitsi,incorrect
panintaavaitya,correct
itsinarentsira,incorrect
pikisapiintaka,correct
tsikakovapaake,incorrect
shineyakairori,correct
kameethayeromi,incorrect
jaayeetakenari,correct
kaariperoterone,incorrect
kantakaanterone,correct
tsikantachaneri,incorrect
kantaitachaneri,correct
otetapiintanaka,incorrect
itharomentakaro,correct
jineshinetenami,incorrect
jimonkarayiniri,correct
pinatziyanakena,incorrect
pikishimatantzi,correct
noshiretantaani,incorrect
nosankinatakeri,correct
kantakotantatye,incorrect
ikantapiintatya,correct
inkatanaintziro,incorrect
okantakaantziri,correct
imaneenkatakena,incorrect
pimanintakerira,correct
jookavanetyaaro,incorrect
aventaanaiyaaro,correct
irimashineshine,incorrect
irosampitanairi,correct
intsiyavetarori,incorrect
joshiyakotakari,correct
naavakaaventena,incorrect
ikamantavakaari,correct
maninkantavaite,incorrect
nampitaiyaarone,correct
pinkathariventa,incorrect
jiyotaantayetzi,correct
kamayetzitakemi,incorrect
jiniyantakariri,correct
antayetakaratzi,incorrect
imanintayetziri,correct
niyavaiyakenari,incorrect
inkamantakoteri,correct
nampitarorikira,incorrect
pishinetanarika,correct
tasorentsikiini,incorrect
kempisantairone,correct
ijevatharijatzi,incorrect
impokayetapaake,correct
iyaayeetziriima,incorrect
omonkarayetaiya,correct
japatoventaacha,incorrect
jamakoyeetakeri,correct
jiyotemirintomi,incorrect
iraniivaitanete,correct
kitesatzikayeta,incorrect
ipampoyaanakeri,correct
jaakayetantacha,incorrect
noshinetantziri,correct
pantakagaitanai,incorrect
josampivetakari,correct
ikamantavetsika,incorrect
ovamaantakanari,correct
omaperoyetakaite,incorrect
jiyotaayetanairi,correct
avaitakaajatairi,incorrect
pothotyaayetairo,correct
pairankinajanori,incorrect
tasorentsijanori,correct
ishimotapiintane,incorrect
povavisaakotaina,correct
pantamaitanakero,incorrect
ikovashiretakeri,correct
nonthomointaanta,incorrect
pikempisantanake,correct
osheninkatharite,incorrect
nonkempisantairi,correct
ishireyetakoteri,incorrect
oshekiperotanake,correct
pithonkameethari,incorrect
ikisashivetakaro,correct
osheninkantakeri,incorrect
impashinetakairo,correct
jiyotzikaratzimi,incorrect
amenaashivaitara,correct
jantaitakotantya,incorrect
nokemakoventziri,correct
pavisavetakeriri,incorrect
ovamaayetakeriri,correct
jenokivankotsiki,incorrect
neevataiyanakeni,correct
amenakotainchari,incorrect
monkaratanairori,correct
iramatantapiinta,incorrect
nokinkithayetake,correct
piratsinkathaani,incorrect
okempitavaitaaro,correct
josamanenkaratzi,incorrect
onkantaajatakemi,correct
ipaitakeramintha,incorrect
pikemakotavakeri,correct
ijevatekatsirika,incorrect
ijevatakaantairo,correct
ikinkitaitachari,incorrect
jareetantayetaka,correct
kapicheetyaaroni,incorrect
kaariperotaintsi,correct
jinashitaarirani,incorrect
osaitantapaakari,correct
pinkompiitakaite,incorrect
povavisaakotaiya,correct
inampitsikaratzi,incorrect
isheninkapayeeni,correct
nampatzirirentsi,incorrect
pinkempitakyaana,correct
ipokataantsineri,incorrect
okitamaanikitake,correct
iriyotakyaanaaro,incorrect
omonkarapaitetya,correct
avishirampiyaari,incorrect
nopampoyaanakero,correct
iraventaapiitake,incorrect
jinintakaakenari,correct
iriirikakoitaiya,incorrect
jaapatziyanakari,correct
eerokatsikaratzi,incorrect
oorentapainchari,correct
ayimaventarekari,incorrect
paamaventaiyaani,correct
kempitzimayetero,incorrect
impeyakoyeetairi,correct
okantakanaryaana,incorrect
ovamaimatatyaana,correct
imoneentsithatya,incorrect
anaaperotakerori,correct
pevankamantsitya,incorrect
javentaatziitari,correct
onoryeetzirirori,incorrect
ineveshireyetaro,correct
eerotaanitatsine,incorrect
ikitsirinkantaro,correct
piintzitayetairi,incorrect
noshintsiventemi,correct
ishinetashetsika,incorrect
avisantayetyaari,correct
eejatzirinkarate,incorrect
pinkaminthaantai,correct
ookaitejanoriita,incorrect
jamaitapaakeneri,correct
pikempoyaanipero,incorrect
kamantakotaincha,correct
kaariperotatyeemi,incorrect
kantakaantakarori,correct
chariventashineki,incorrect
tasorentsishireri,correct
pipasamenapaakero,incorrect
ikentayetapaakeri,correct
isaikashiretakeri,incorrect
ipaitantayeetairi,correct
joyaakoyetanakeri,incorrect
incharinetaiyaari,correct
kantantamaitaitzi,incorrect
nonkaminaayetaimi,correct
ikantakaminthomoi,incorrect
ikempitavaitakaro,correct
ankemaantayetatsi,incorrect
ikamimentayetairi,correct
tasonkantanakaite,incorrect
jiyoshiiyeetakeri,correct
pikovithataatsiri,incorrect
ontoshiretatyeemi,correct
petakyaapiintaite,incorrect
pinkaminaayetairi,correct
onkameethashitane,incorrect
jimantsiyavaitake,correct
ikantsipataiyaaro,incorrect
iriyoyeetantyaari,correct
kantyaantakaantsi,incorrect
jovashireneentaka,correct
jotyeeyaanityaari,incorrect
onashiyetantyaari,correct
irootakoperotatsi,incorrect
iriiperoyetatsiri,correct
ikyaariperotakera,incorrect
javentaashiretari,correct
atziyavetapaakeni,incorrect
imaimanetapaakeri,correct
irovetharomentoki,incorrect
nokimoshiretanake,correct
pamavenikitzimiro,incorrect
inkantavakaiyaani,correct
otyaanaiyaantacha,incorrect
ashaarantaneriite,correct
ipaitaimiretaatye,incorrect
monkarayetakerori,correct
okantayetantaveta,incorrect
joosoyeetantakari,correct
iriitachariperori,incorrect
pineveshirevaitya,correct
iriitayetapairani,incorrect
ikatsitzimotakeri,correct
itsipashirampatha,incorrect
ikovitzitataikara,correct
inkematzikashetsi,incorrect
ishinetzitakamiro,correct
okyaavaitacharine,incorrect
paakameethatakemi,correct
okitsirenipatsika,incorrect
jiyotzitantaitari,correct
joyaayetataitatsi,incorrect
pimpampithatanake,correct
ashaantsitatanari,incorrect
inintakaavetariri,correct
pamenaashityaarori,incorrect
notyaantantyaariri,correct
pinkempitavaitatsi,incorrect
nonkempitakaanteri,correct
jimatapiitantakena,incorrect
ikempisantantakari,correct
jineshitanetanairi,incorrect
itasorentsitakairi,correct
okithaavaivetakeri,incorrect
piposhenkayetakari,correct
imperatasorentsiri,incorrect
apatotapiintaiyani,correct
jataiyavetakaanari,incorrect
pinkempisantakairi,correct
etakaantaiyanakera,incorrect
ishinetaantaitziri,correct
inkatharovaiyapite,incorrect
ikisaneentantamiri,correct
ishintsinkaventaka,incorrect
otasonkantapiintzi,correct
iriyotantantamaita,incorrect
nontsipatanakyaaro,correct
pimayempivaitaneri,incorrect
jotyaantaitakemiri,correct
osavisaakotaitacha,incorrect
pikantapiintaiyini,correct
maninkantzinkatake,incorrect
ikempitaaveetakari,correct
jesucrisoporotatzi,incorrect
amonkaraayetanairo,correct
ipeyakantakaitacha,incorrect
aventaashiretaneri,correct
oimoshiretaitanaka,incorrect
ikinkithatakotziro,correct
kantayetantyaarima,incorrect
pimanintantavaitzi,correct
pankinkishinonkene,incorrect
iramatavitantanete,correct
itzitarankitesatzi,incorrect
shintsiventakemiri,correct
pothotzimaantakeri,incorrect
janavyiimatanakeri,correct
irimaimakaarineete,incorrect
ompithokashityaaro,correct
nompaikapatotaitzi,incorrect
nokantantayetarori,correct
ovavisakotameshita,incorrect
ovaneenkatakaariri,correct
kashireyetakariite,incorrect
kisaneentantatsiri,correct
nampiyimantsipatsi,incorrect
nonkempitakotyaari,correct
nosankivanthatsiri,incorrect
jimatakaayetaimiri,correct
ikantzinkarayeetai,incorrect
nokovapiintavetaka,correct
ikantaitanakaritaka,incorrect
ikantakaantaitakeri,correct
pisantaashirampatzi,incorrect
nosaikavaitapaakeri,correct
oshiyakovethatakari,incorrect
jovashinchaayetairi,correct
jovameethatataiyini,incorrect
pinkempitakaantairi,correct
piyathaavakaantziri,incorrect
nosankinatakotemiri,correct
pithoyempitaitakeri,incorrect
ikinkithatakotakeri,correct
amantavakeririkaimi,incorrect
ikaimashiretantairi,correct
pashiventaitavakeri,incorrect
jaakameethatavakemi,correct
ikoshireyetaanakari,incorrect
inintakaantashitari,correct
pishatakamanakarori,incorrect
pimpairyaayetanairi,correct
kaariperotyaaryoomi,incorrect
tsipashireyetaariri,correct
noshireventaveetane,incorrect
jovaiyantakaanakero,correct
ivatharijanorentoki,incorrect
ikamantakaantakairi,correct
ikantapiintakemirori,incorrect
ikantapiintayetakari,correct
pomerentsinampitziri,incorrect
pinkempitakaantenari,correct
iretaiyaatantyaaroni,incorrect
nomaimanetantyaariri,correct
ikempithokashitaneri,incorrect
jomishitovayeetakeri,correct
apatharomentashireri,incorrect
impashiyetantyaariri,correct
ikantamaitayetaiyani,incorrect
ikashiyakaayetaimiri,correct
inkantantakaamaaroni,incorrect
jovaiyantakaantakeri,correct
ipiratsirinatanakeri,incorrect
inkempitakotaityaari,correct
kantantacharitaitama,incorrect
pinkempisantakagairi,correct
iyotasorentsiventari,incorrect
ikisavakaantayeetari,correct
ovakeronkaratzikatzi,incorrect
antsipashiretaiyaari,correct
paavyaakotakeranaari,incorrect
irimonkaratapaintero,correct
ipaitasorentsitemiro,incorrect
kisaneentayetakemiri,correct
tzimatyeerokataranke,incorrect
oshiyakaantsipayeeni,correct
akitairomperataiyini,incorrect
iraavatantaityaarori,correct
iroomaitzimaninkanta,incorrect
irovasankitaayetairi,correct
itasorentsipatanakeri,incorrect
ipinkathariventantake,correct
pimpaasoonkempisantai,incorrect
nopinkathariventantai,correct
ipaasoonkempitsipatsi,incorrect
ovaariperoshiretantzi,correct
pinkantakotanaatakero,incorrect
ikamantakoyetapaakero,correct
pokashitaririkaimatye,incorrect
ikinkithatakaayetairi,correct
kamasonkaminthakineki,incorrect
nokampitakoventzitari,correct
nokinkishiyakenaniita,incorrect
nopinkatharitakaakeri,correct
kameethaperoshirentsi,incorrect
kameethatzimotakeriri,correct
pankotsikakoyetatsika,incorrect
ikisashiretaiyanakani,correct
kempitanaiyakaratziri,incorrect
jovatsinaavaitaitzimi,correct
irovashitanetakariite,incorrect
nompinkathariventairi,correct
aapiintasorentatyeera,incorrect
jonoryaakoyetapaakeri,correct
kemathayetairinkantzi,incorrect
ovavisaakotakeriranki,correct
kisantamaitacharitake,incorrect
jiyomparitapiintakari,correct
japerotataiyaataikena,incorrect
iramanayeetantyaarimi,correct
tsikakoyetantajaanaka,incorrect
pashineyetakaapaineri,correct
piyoperoyeetakerontsi,incorrect
itomeshitaanitakenari,correct
ikaratziitoyetaneteri,incorrect
okameethaperotataitzi,correct
jovavisaakoviriitaimi,incorrect
itharovaiyanakitziini,correct
iravisavaitamaatakari,incorrect
jovamayimavetaitakana,correct
kempitsirekitzirorika,incorrect
itekatsitakaantantari,correct
eeronkantajaanakenaro,incorrect
nonkovashivaitapaakya,correct
ikempisaikayetanaaniki,incorrect
kameethashiretakaimine,correct
okantayetakaantakariri,incorrect
irovasankitaantayeetai,correct
pimpokashireyetakariki,incorrect
pipiyathayetzitakarira,correct
jakakitzimatanaakariri,incorrect
pikinkishiretakotarori,correct
irirentzimanapiintziri,incorrect
jovaariperoshiretantzi,correct
noshinetantantayetairi,incorrect
ankyaaryooventayetairo,correct
aamaakoventakovatyaari,incorrect
ompomerentsitzimoyetai,correct
ooryaayetziriitakemiri,incorrect
ikantakaaperoventakaro,correct
ishintsivaiyetacharite,incorrect
ikyaantashiretapaakari,correct
inkempitakaakityeeriki,incorrect
pimonkaratantakyaarori,correct
irootakitayetakomatake,incorrect
pinkempisantaiyavakena,correct
jakatakagaiyaantairone,incorrect
iroosoryaakotapainteri,correct
ikantashinevevaitarori,incorrect
ipinkathariventantapai,correct
nonkainkaashiiyeetziri,incorrect
ikinkithavaitakairanki,correct
ikemavasankaarenthatya,incorrect
namatsinkavaiventakami,correct
omperankinatziripayeeni,incorrect
inampishiretantapaakari,correct
ipinkithaayetzinkaratzi,incorrect
ipiyakoventantapiintaro,correct
poventayetakotakempitzi,incorrect
iraavyaashiretakaiyaami,correct
nokantayeronkantakerora,incorrect
charinetajaantanakariri,correct
niinkatharomentopayeeta,incorrect
ipinkathariventantakari,correct
oyaarankitzimotapaakeri,incorrect
ipaikakotajaantaitakeri,correct
impinakoyetaiyakaayeeni,incorrect
nonkitevathatantaiyaari,correct
inkempishinkithapyaatzi,incorrect
irovameethashireyetaimi,correct
areetapaataitakyaanaana,incorrect
ampiyashireyetashitairi,correct
nonkiperotaiyatharentsi,incorrect
pikempitakaantashivaita,correct
inkatharovaiyaataiyanake,incorrect
ipampoyaaminthatapaakeri,correct
ikisantaventaashitapaake,incorrect
paapatziyavakaantaiyaari,correct
okantayetakyaapiintakeri,incorrect
pinkatharitakaayetakairi,correct
ankinatakamimentapaakari,incorrect
joshiyakaaventayeetakeri,correct
kovaperoshiyetakotanairi,incorrect
omperatasorentsitaariite,correct
jatashinkithashiretakari,incorrect
ikisovaantetakaavetakari,correct
kireevetapainaperotanake,incorrect
pimpampithashiretakoteri,correct
inkempisanaiyaatasorenka,incorrect
ovasankitaakaantaintsiri,correct
irovaiventavaitavetakari,incorrect
paakameethayetantyaariri,correct
okovapaakyaapiintayetari,incorrect
irariperoshireyetaiyaari,correct
eerokaitetakotantantaana,incorrect
pinkempitapiintanaiyaari,correct
ikempitaneriitajaantaiya,incorrect
pisaipatziitotantyaanari,correct
ipiyashinkithashiretanari,incorrect
irovakeratakaantaiyaarori,correct
kempisantanaiyakanakerira,incorrect
irovasankitaantaityaariri,correct
jenokamantakaashireyetari,incorrect
ikinkithatakaayetapaakeri,correct
apaniroitentsitapaatakeri,incorrect
ikaimashireyeetantakamiri,correct
ikantakoneentavaitanakeri,incorrect
omintharovashiretzimikari,correct
