stimulus,correct_answer
आननभ,incorrect
अशचभ,correct
ररणम,incorrect
पचशत,correct
यषयन,incorrect
मखयत,correct
अमरपन,incorrect
अवदयत,correct
जनकष,incorrect
सवचछ,correct
सभयन,incorrect
वणयम,correct
धररत,incorrect
धवनत,correct
लकथप,incorrect
हरषम,correct
इबरतव,incorrect
अनयनम,correct
तसमभ,incorrect
मदरण,correct
रजतभ,incorrect
चहदश,correct
अरदसय,incorrect
अवगतव,correct
करभर,incorrect
नयधत,correct
यरशच,incorrect
आरधक,correct
इनददत,incorrect
एबरसय,correct
ऊपरश,incorrect
घषण,correct
उपरकस,incorrect
उपयनत,correct
दसइसक,incorrect
दतरण,correct
मचछच,incorrect
पशवक,correct
अबभभ,incorrect
एककसय,correct
नरगसय,incorrect
कतरसय,correct
ततरचद,incorrect
कतरमन,correct
दतगनत,incorrect
यदहसय,correct
परसलम,incorrect
परतवन,correct
इतथतय,incorrect
उदधरय,correct
सवयवच,incorrect
समरयम,correct
दवहलम,incorrect
सनदहन,correct
कचकतय,incorrect
नरकतय,correct
जलसनन,incorrect
नपतनम,correct
दवहरम,incorrect
सतकरम,correct
नवपजय,incorrect
सहययम,correct
कलसनत,incorrect
कपतसय,correct
सयनतम,incorrect
मपयतम,correct
नवनतव,incorrect
नवदनन,correct
ततमयत,incorrect
समयनम,correct
रजमसत,incorrect
नतनसय,correct
अरतथम,incorrect
अगनशच,correct
इतथयत,incorrect
उदधरम,correct
कथकष,incorrect
बभकष,correct
सकपयग,incorrect
नदरकल,correct
महपयस,incorrect
ततपरत,correct
शनशन,incorrect
अवरधत,correct
तसमसय,incorrect
मतरचत,correct
लजजवन,incorrect
सगरहत,correct
वषणन,incorrect
दशशन,correct
तषषय,incorrect
कशधत,correct
रपतपन,incorrect
जवनकल,correct
पपबतन,incorrect
नजतमन,correct
तरनतर,incorrect
सदढम,correct
अधगहत,incorrect
अधकतर,correct
दवदढ,incorrect
मलकसय,correct
बररतम,incorrect
जवहतय,correct
आहवतस,incorrect
लपसयस,correct
आवससय,incorrect
पसयनत,correct
भरथय,incorrect
शदधन,correct
गहनयज,incorrect
ततयवर,correct
आधवष,incorrect
आवषट,correct
अदशचत,incorrect
अदभतन,correct
असथमव,incorrect
वदयतत,correct
मदरसप,incorrect
पलतसन,correct
अलपषय,incorrect
अगहणत,correct
गरशवन,incorrect
परशवन,correct
नरमशच,incorrect
परमशय,correct
धनमतर,incorrect
असमतपत,correct
भजकयत,incorrect
भयरदत,correct
अरपलसन,incorrect
उनमदरत,correct
सरशवत,incorrect
समभवत,correct
अबरहतद,incorrect
अबरहमय,correct
यवरथम,incorrect
मसरथम,correct
ईदशवत,incorrect
ऊरधवत,correct
भवरगत,incorrect
भरतवय,correct
यषठत,incorrect
दषमकत,correct
वशममक,incorrect
नशयगय,correct
वशवमन,incorrect
रकषकन,correct
शपययम,incorrect
अपदतनम,correct
असमहयम,incorrect
उतसकतय,correct
यषठय,incorrect
वधवनम,correct
बलकडक,incorrect
सरवधक,correct
कतमशच,incorrect
समबधय,correct
गधरतव,incorrect
कषपतव,correct
शरमपत,incorrect
अपरमतत,correct
चमभवय,incorrect
हरषयम,correct
समशयस,incorrect
सवशरर,correct
नमधवत,incorrect
सवभवत,correct
असमरसय,incorrect
यशयसय,correct
सपरथत,incorrect
यचछनत,correct
आसथनय,incorrect
आरधनय,correct
सलमणम,incorrect
पचछनत,correct
असमकतव,incorrect
आशवसत,correct
सदचछन,incorrect
सदभवन,correct
अधनशच,incorrect
परमणम,correct
आरमशच,incorrect
नगचछय,correct
चरनधन,incorrect
परमभव,correct
मशचतव,incorrect
जञसयम,correct
षषणम,incorrect
खणडन,correct
वषकलम,incorrect
गणयमस,correct
यशवरग,incorrect
कथयतस,correct
भवरगर,incorrect
परषकत,correct
कलषठ,incorrect
सकटसय,correct
अवसतसत,incorrect
अतकरमय,correct
गरनतभ,incorrect
परवनध,correct
दहयषक,incorrect
यचकभय,correct
तबधवन,incorrect
सदधमन,correct
अधमशय,incorrect
परदशम,correct
आतमशम,incorrect
उडडयत,correct
असतरनत,incorrect
अगरजसय,correct
भवसतक,incorrect
परबधम,correct
नवसथव,incorrect
परमणक,correct
असमबसय,incorrect
भरतसय,correct
नसयषय,incorrect
लककभय,correct
शषटत,incorrect
शणपट,correct
एवमकवल,incorrect
अनयतपन,correct
तषतरय,incorrect
समखयय,correct
भवततल,incorrect
परषनम,correct
बनदधक,incorrect
आरधयत,correct
तसयडन,incorrect
समहधव,correct
असमपठ,incorrect
उपकषण,correct
असमबरव,incorrect
अपकरवन,correct
परपयसय,incorrect
परवतसय,correct
मनसयसय,incorrect
मतसयसय,correct
रगरहसय,incorrect
नवदनसय,correct
सवजयसय,incorrect
रजकरनत,correct
समकरवत,incorrect
जवतवयम,correct
पतयगयन,incorrect
वयवहरय,correct
इतथवनत,incorrect
उतथपयत,correct
सरपयनत,incorrect
नयजयनत,correct
कपतरतय,incorrect
पवतरतय,correct
तरषटन,incorrect
पलषटन,correct
परसरवम,incorrect
परपसयत,correct
चपसतयम,incorrect
नयकतयम,correct
अभररतम,incorrect
अभरयनत,correct
करनगरह,incorrect
गहनगरत,correct
कशयथय,incorrect
तथकथत,correct
ससकरवय,incorrect
नजपरवर,correct
ततरपयन,incorrect
परमपरम,correct
यरतवनत,incorrect
आपनवनत,correct
करमवसत,incorrect
समकरनत,correct
सवनतवय,incorrect
परयतवन,correct
सवयवदत,incorrect
पततयकत,correct
तसहसरव,incorrect
नरसतवन,correct
यहदवपत,incorrect
मरतपजय,correct
गतयरनत,incorrect
मतततसय,correct
वयवरयम,incorrect
सममनयम,correct
दवदकतम,incorrect
परतकरय,correct
यशषयत,incorrect
मषणनत,correct
असमशवय,incorrect
शरणयम,correct
दरवयदय,incorrect
दसतवसय,correct
मलरसयत,incorrect
तयजयतम,correct
अपतरथम,incorrect
धरमणम,correct
सरवचनव,incorrect
सहनगरक,correct
पदकलयन,incorrect
वलयकलत,correct
परलययत,incorrect
परतवतय,correct
भवरभत,incorrect
भवतभय,correct
यननदरक,incorrect
कपपतरय,correct
करवकनद,incorrect
सननयकन,correct
गरणषय,incorrect
रकषणम,correct
आरहततम,incorrect
सरवमहन,correct
परकसयम,incorrect
परभषत,correct
समनयहद,incorrect
परतयजय,correct
समषटम,incorrect
हसषयथ,correct
नवगततव,incorrect
परयतनम,correct
असथपसय,incorrect
वसमरनत,correct
नषमडम,incorrect
भरतणम,correct
अकरयसख,incorrect
इनदरयष,correct
सकषटव,incorrect
रदषयथ,correct
आवसतयत,incorrect
कमपतवन,correct
भतयधय,incorrect
शवनभय,correct
उपसकपफ,incorrect
घरसकट,correct
ऊरदतनत,incorrect
उललघयन,correct
चसवपरन,incorrect
रमनगरत,correct
आसथमश,incorrect
एकमतरण,correct
बहवनतस,incorrect
गरहसयत,correct
सहशणम,incorrect
वरषभय,correct
असमपदभ,incorrect
एकसवरण,correct
अनकफलन,incorrect
अनशलनम,correct
समखयभ,incorrect
गचछदभ,correct
अबरतभक,incorrect
अनसरमष,correct
ऊरदनचत,incorrect
दषटजन,correct
वशवरगय,incorrect
यषमकमव,correct
हदयधकत,incorrect
रजयधकर,correct
वशचतसय,incorrect
कषठवत,correct
लभवरतय,incorrect
वशवसनम,correct
महतनशच,incorrect
महमनशच,correct
सथवरसय,incorrect
सथपतवन,correct
पररतरण,incorrect
वरयतरण,correct
परहमशच,incorrect
मनतरणम,correct
सवयधकम,incorrect
मतरभयम,correct
सवभसनत,incorrect
सहभगतय,correct
गटकरनत,incorrect
भयकरनत,correct
तवयकथत,incorrect
सतरयशच,correct
शरवसनत,incorrect
धरतवनत,correct
लजजनषम,incorrect
सरवनशम,correct
ककतरणत,incorrect
मतकरणत,correct
असमहसहत,incorrect
अनतकययम,correct
समभयकत,incorrect
परकषपत,correct
सवदशचर,incorrect
मतपशचत,correct
सथरदयन,incorrect
लघदवपम,correct
अपततसयत,incorrect
अनयसरवन,correct
तसयथवन,incorrect
करयशलम,correct
उपतपतरय,incorrect
अनवकमपत,correct
फलपवनत,incorrect
अनयमनदर,correct
मथपयसय,incorrect
सथपयतम,correct
जञनतरय,incorrect
वधवतरप,correct
नदषमनय,incorrect
नकषतरम,correct
वदथपयन,incorrect
तरटयतव,correct
तवशकनत,incorrect
परशनसय,correct
मधनयवत,incorrect
आजञपलन,correct
यवकनछन,incorrect
सरमपणम,correct
एकनपकवल,incorrect
शलकदयन,correct
आशवरतन,incorrect
यशमसहम,correct
भरतकनत,incorrect
अननतकलय,correct
गलमभचर,incorrect
मतकषवप,correct
आशचतसय,incorrect
असकरतसय,correct
नरपतसथ,incorrect
वकरतरण,correct
करगचछत,incorrect
परकषठ,correct
अबरनरनत,incorrect
बखमरसय,correct
इतथनयभ,incorrect
बहवसतष,correct
गचछनसन,incorrect
सवभवसय,correct
भवरसयन,incorrect
परधसयम,correct
शरमशष,incorrect
दषटवश,correct
करथतगन,incorrect
परधनसय,correct
कलपशबद,incorrect
चकरषनत,correct
अकथकरट,incorrect
अधककलश,correct
तषणडत,incorrect
दरबलभय,correct
भवरहसय,incorrect
मघमरगत,correct
मथपरनत,incorrect
दमषयनत,correct
शरतजनम,incorrect
उदघटतम,correct
परसलमभ,incorrect
तयपतरण,correct
इसरवपनर,incorrect
उनमदरतय,correct
धनकसयम,incorrect
शचकरतम,correct
एतददलसय,incorrect
फसहपरव,correct
अतयषभय,incorrect
उदधरशच,correct
ततपनहनम,incorrect
समपरजतम,correct
समकमतसय,incorrect
परतयगमन,correct
समतलमनम,incorrect
सतनपयनम,correct
नवनतवयम,incorrect
कलपरयनत,correct
वरसकरदन,incorrect
हरमगदनम,correct
पतमरकतव,incorrect
करयकरतर,correct
करमनपतन,incorrect
सवरगवसन,correct
तसयनवसत,incorrect
रकतसरवन,correct
कलससरयत,incorrect
मतरचतवन,correct
परमकदचत,incorrect
परतयवदन,correct
पपतयजतय,incorrect
सरवरजयन,correct
करदरदयम,incorrect
सववसननम,correct
अभगनतमन,incorrect
अभयनतरम,correct
तरमदरसम,incorrect
सकनदरयय,correct
नकदपरयद,incorrect
नजपतरकम,correct
रजयषटव,incorrect
गरहषयथ,correct
सवभवणम,incorrect
नरणयशच,correct
अशवसवकत,incorrect
आरपतवनत,correct
मनसरवनत,incorrect
मनवपतरम,correct
इचछतवयम,incorrect
शकषयनत,correct
नजहवनमन,incorrect
कलदयससय,correct
पवससजजम,incorrect
जयतनरमत,correct
दवसरवनत,incorrect
समतपननत,correct
आधकषमन,incorrect
सपषटवन,correct
गरमकषण,incorrect
परतवशष,correct
पपणमशय,incorrect
दरशनभय,correct
शवरणमय,incorrect
अनकरणसय,correct
पपसकतवन,incorrect
आदरयनतम,correct
चसवदततर,incorrect
सरवतरसत,correct
अभसरवतव,incorrect
परतगरमत,correct
करथरशम,incorrect
रकषषयत,correct
तनदरकसय,incorrect
दरबलमसत,correct
भरतपडत,incorrect
अतसयमशच,correct
सलचकरयत,incorrect
सयनपरवत,correct
अधमसहसत,incorrect
परचरकरय,correct
तषमसहण,incorrect
कथयषयम,correct
अलपरयषय,incorrect
खतरजशच,correct
बधरवषय,incorrect
अनयजतभय,correct
बलहसतकप,incorrect
अशमनयगन,correct
जहवतसयत,incorrect
यहदतरजन,correct
पतषकरण,incorrect
पररथयथ,correct
उपहषतरस,incorrect
धकषयनत,correct
दयधरथत,incorrect
परधषयत,correct
आचरषटत,incorrect
अवशषटन,correct
वचनशरण,incorrect
परवषयथ,correct
कयहदतमद,incorrect
नमसकरमह,correct
गचछदरण,incorrect
ईटलदशत,correct
सफलसरष,incorrect
धरमसभस,correct
परभवरयम,incorrect
परभतवसय,correct
तरमशवनत,incorrect
नरकषयनत,correct
वरषकरयत,incorrect
नवशतवनत,correct
तवनशवसत,incorrect
नजवशवसन,correct
परयहदधन,incorrect
परसपरणम,correct
परमशलसत,incorrect
परकषलयम,correct
नवदभयतर,incorrect
समरयषयम,correct
सवदरभसक,incorrect
सवपरशसक,correct
तषटरभम,incorrect
रषटरणम,correct
ततफररतम,incorrect
वयखयकरत,correct
सरवरगषय,incorrect
नमनतरणम,correct
नबबमभसय,incorrect
समपरणसय,correct
तसयवकटव,incorrect
सवनयवशन,correct
परवगनधय,incorrect
परववकषन,correct
सवहरशलम,incorrect
सवचरसथय,correct
सरवमडसन,incorrect
दढनशचय,correct
यशवरगनत,incorrect
नरणतवनत,correct
असमजगतयप,incorrect
शवगरततत,correct
परचछवसन,incorrect
परलभनसय,correct
सगरमशवत,incorrect
सवकरषयत,correct
उतपररतवन,incorrect
उपदषटवन,correct
आचछनयनत,incorrect
नयषठवन,correct
कवरधततम,incorrect
सवरणमदर,correct
अनवपततसय,incorrect
अतवसमतवन,correct
भवनतरचत,incorrect
परकटतवन,correct
ऊपरमषयन,incorrect
परदरशयन,correct
महदयलयण,incorrect
समरयषयत,correct
पथययलतम,incorrect
यसफकलसय,correct
एतभनषमन,incorrect
परवदशयम,correct
आसतननदश,incorrect
सपतनतरण,correct
तषणमकष,incorrect
वरसतरपण,correct
वसषकषट,incorrect
अनतरदषट,correct
दषठतवत,incorrect
चषटधवम,correct
अबरमषटम,incorrect
दणडरथम,correct
तपषमदयम,incorrect
मरणसननन,correct
भवरतमतन,incorrect
परतशचसन,correct
तषमकतरच,incorrect
पररथयमस,correct
धवनसयतम,incorrect
अलपसगरहत,correct
ईदशचतपत,incorrect
परतजञकत,correct
तषमनदरम,incorrect
नरमणकरत,correct
कशवरषट,incorrect
परतषठत,correct
अनवपररतर,incorrect
उदवजषयथ,correct
तभनगरसय,incorrect
सतफनससय,correct
शघरमभय,incorrect
मसहकरणत,correct
अबरवनजमन,incorrect
आरमभतवन,correct
यशचतजनत,incorrect
परतकषयत,correct
खलससजतय,incorrect
अधयकषनम,correct
भवनतयलय,incorrect
सवजनघसय,correct
असमपकवलप,incorrect
मथयशपथ,correct
दषपतगनम,incorrect
परसवषयत,correct
पनरदपसकप,incorrect
कपरसदवपम,correct
अभवततरहत,incorrect
इचछनसरमव,correct
असयनषठन,incorrect
असतरशसतर,correct
परतकरवतस,incorrect
चरमपतरमप,correct
अधवनरकतय,incorrect
परतयगनतम,correct
कशवषठत,incorrect
नशवरशरर,correct
इचछतवचनम,incorrect
अनवषयनतम,correct
यरशवरणम,incorrect
वशवसरथम,correct
यतरपतचलय,incorrect
चलचलसमपत,correct
पसतयहदयम,incorrect
महपरहतनम,correct
शभडवदभ,incorrect
शबदमतरण,correct
भरमशचयम,incorrect
अपरकषलयत,correct
असमतकषयत,incorrect
घरपरशरम,correct
वभयथयनन,incorrect
ऋणधरतरम,correct
आनयकषटम,incorrect
पनरजवतसय,correct
लकणषठत,incorrect
परतयकतवन,correct
पशयणवनत,incorrect
दकषणहसत,correct
अकरनमशवत,incorrect
बदधजडयन,correct
नहणशवनत,incorrect
आजञभगसय,correct
भवरशकमप,incorrect
उपसथपयतम,correct
पकसमननतन,incorrect
तयकमपनकल,correct
शभशदधक,incorrect
शभसमचरम,correct
नरदशषतप,incorrect
सवसमपरदय,correct
कलशशवनत,incorrect
सवगहमनयत,correct
भवतखलकय,incorrect
उदधरकरतम,correct
मततरषकनत,incorrect
वदरयषयनत,correct
जलसनसथयन,incorrect
सवयवसथतम,correct
नवषयवततम,incorrect
लखतवपततय,correct
वचनषमयनत,incorrect
सरवशकतमन,correct
जगरशननसय,incorrect
दरकषरससय,correct
लघरवतरपत,incorrect
पकषपतरहत,correct
मतकषठमस,incorrect
गरदभवतसक,correct
यषमदरसयत,incorrect
बहषकरवनत,correct
समरकषकनम,incorrect
पनरतथसयत,correct
भवससजजवत,incorrect
अनरगलवचनन,correct
ईशवनयसयम,incorrect
उचचपरयजनय,correct
तसमभवरसय,incorrect
वससऽनहतसय,correct
कलयजनशवन,incorrect
जलरकतभयम,correct
यषतरचरनत,incorrect
दशसहसरवन,correct
यहदधकनचत,incorrect
सनदशवहकन,correct
अपरमसतजनत,incorrect
भतकसमपतय,correct
मधयभजञय,incorrect
गललपरदशम,correct
सरववषमचर,incorrect
सरवपरकरष,correct
आदशषयऽसम,incorrect
महपरहतभय,correct
धरतकषटन,incorrect
अवशषटशच,correct
एनसरवपकसय,incorrect
मनषयनरमत,correct
आशरवषयथ,incorrect
नकटवरततन,correct
महमशवरणत,incorrect
नययधकरणम,correct
पतरसवपरतक,incorrect
समरनकलसयय,correct
ससकरवचरसय,incorrect
चनदरकनतसय,correct
भवदधरसयन,incorrect
उचचरणकरतम,correct
शसकषयनतन,incorrect
उततषठतवत,correct
परमशनभयम,incorrect
दरकषकषतर,correct
सरवपरमनसय,incorrect
पलसबरनबसय,correct
नगरहरतरहत,incorrect
कठरवयवहर,correct
आजनततकनतत,incorrect
सजजनसवमनम,correct
धरदशयगनद,incorrect
शशवतमहमन,correct
सपशवशवयत,incorrect
यषमभरमचन,correct
सततरकतवनत,incorrect
परपतदषटन,correct
परमषमभवत,incorrect
परचणडतपन,correct
आबबलकषटन,incorrect
सरवमनषयष,correct
धरतजनमशम,incorrect
अनयरषटरण,correct
भवनधयसयक,incorrect
उपसथतमहलस,correct
आगचछतषतर,incorrect
आडमबरपरण,correct
परदधममदध,incorrect
बबलननगरयम,correct
सरवतरचदशच,incorrect
पवतरतमनशच,correct
परपतसमभमन,incorrect
परतयजयषयत,correct
तनमनचतमशम,incorrect
परतसपरदधय,correct
परमनसरवनथ,incorrect
सरवनतकरणन,correct
समरणनचततर,incorrect
समरपयषयनत,correct
उतपषटतरयत,incorrect
भकषयषयनत,correct
आजनमरजञनत,incorrect
मनवसवभवसय,correct
अबबलमभषयत,incorrect
अनदरयसपतरस,correct
तसमदरसलयण,incorrect
वसततववरणम,correct
वरदरतसकशव,incorrect
कठनपरकषय,correct
अपतनरढतवन,incorrect
अपललसननसचत,correct
एतषयथपतवन,incorrect
अशभनयवचनन,correct
असमखमशरमन,incorrect
वयकतकरषयम,correct
