stimulus,correct_answer
yegqibe,incorrect
amnandi,correct
wemikho,incorrect
omabini,correct
neengqo,incorrect
sisinge,correct
uwabeni,incorrect
usibeke,correct
iminiki,incorrect
nangelo,correct
unekazi,incorrect
nalenza,correct
ithunge,incorrect
ubulawu,correct
ziyakin,incorrect
kuselwa,correct
zakwane,incorrect
zingabi,correct
ezinkqu,incorrect
yakhani,correct
nezidan,incorrect
lukholo,correct
eenkxwa,incorrect
efanele,correct
musanan,incorrect
nebango,correct
zikabini,incorrect
lamarafa,correct
kunokuze,incorrect
sabelana,correct
amphathu,incorrect
amquqele,correct
makaneni,incorrect
bakhonzi,correct
lifikela,incorrect
ambulale,correct
sikaabhi,incorrect
zantathu,correct
uzebhusi,incorrect
echumayo,correct
yamafile,incorrect
bekufika,correct
namahali,incorrect
umthunzi,correct
wazisile,incorrect
waziqaba,correct
bawelani,incorrect
bawafaka,correct
nanzonzo,incorrect
kunqumla,correct
nangulwe,incorrect
kokuvuna,correct
eligqiba,incorrect
eligorha,correct
lilifazi,incorrect
zimiseni,correct
isithoza,incorrect
ngamagxa,correct
kubulule,incorrect
ngoobani,correct
exoliswa,incorrect
edliwayo,correct
isikelwa,incorrect
lweehagu,correct
kahiroti,incorrect
weedemon,correct
imiphela,incorrect
lwaphuka,correct
bakutsha,incorrect
sikholwe,correct
uthiweyo,incorrect
wobuyela,correct
nakudake,incorrect
bezalana,correct
asentili,incorrect
ibizalwa,correct
nabagiti,incorrect
wemkiswa,correct
kuyekele,incorrect
baserama,correct
isithiwa,incorrect
ndingade,correct
ndazidli,incorrect
ngezipho,correct
makanere,incorrect
intsimbi,correct
ndothiwe,incorrect
oluhlaza,correct
wavukile,incorrect
waphupha,correct
yehlwele,incorrect
bemawaka,correct
kakolawu,incorrect
isicengo,correct
livelayo,incorrect
neenkozo,correct
ooyisela,incorrect
wobulawa,correct
noelidle,incorrect
zihlambo,correct
nohlamva,incorrect
oonomeva,correct
nobegido,incorrect
nomlambo,correct
amashuwa,incorrect
ekuhleni,correct
neenweyo,incorrect
ngumyeni,correct
bafileni,incorrect
baqubuda,correct
ozigqiba,incorrect
eendlela,correct
mahlanga,incorrect
kuqaleka,correct
ephikise,incorrect
iphelele,correct
kuyivuno,incorrect
wabunika,correct
isahluke,incorrect
ubuthela,correct
uwatweni,incorrect
oyimfama,correct
akuncedi,incorrect
kuyafika,correct
komzalwa,incorrect
noyohana,correct
bharhile,incorrect
echasene,correct
likakisa,incorrect
kwenjiwa,correct
enkulula,incorrect
buyelani,correct
ndangebi,incorrect
zikhondo,correct
warhwebu,incorrect
immisele,correct
wandlebe,incorrect
basibeke,correct
ngabhalo,incorrect
lingqina,correct
elucanya,incorrect
elibheke,correct
phambeni,incorrect
iintsana,correct
egoshela,incorrect
egqumayo,correct
neminiki,incorrect
andiyeke,correct
isithuki,incorrect
sendlebe,correct
phambana,incorrect
bakhonza,correct
amtshayi,incorrect
imenzela,correct
waphetse,incorrect
kusamari,correct
uzenzalo,incorrect
usindayo,correct
lwakhono,incorrect
khuphani,correct
abakrela,incorrect
obubomvu,correct
esikhanya,incorrect
ndithanda,correct
nisityeya,incorrect
kakumkani,correct
izikhweli,incorrect
izibilini,correct
saseshumi,incorrect
wasesodom,correct
abafilisa,incorrect
amazibulo,correct
zintsheni,incorrect
ngumaheli,correct
balahlanu,incorrect
bayenzela,correct
ingelelwe,incorrect
nomeshaki,correct
nembekiso,incorrect
kweenkomo,correct
sesikrozo,incorrect
lingekabi,correct
watheleni,incorrect
bazinyuse,correct
sokuqhumi,incorrect
zokumkani,correct
ayitaleni,incorrect
ephesheya,correct
izintanye,incorrect
neentonga,correct
abafilipu,incorrect
aphiliswe,correct
yabethile,incorrect
emigidoli,correct
kwatyelwe,incorrect
abakowenu,correct
izindleni,incorrect
iingcwele,correct
philistra,incorrect
yahlulani,correct
nominyana,incorrect
ezimnyaka,correct
amaozenze,incorrect
ukujaduka,correct
buburhala,incorrect
womnikelo,correct
emqholayo,incorrect
zeabharim,correct
kwamaqegu,incorrect
ababuxoki,correct
wankqanto,incorrect
wamlibala,correct
yemvumika,incorrect
embongoza,correct
ummangalo,incorrect
umemelele,correct
nesindela,incorrect
nezidlele,correct
ngasekuye,incorrect
nomkhonto,correct
zethusele,incorrect
bungacimi,correct
ngodakile,incorrect
inkwenkwe,correct
komsimela,incorrect
ngamacebo,correct
nosenyaka,incorrect
natywinwa,correct
phakabuya,incorrect
babancoma,correct
kukadagon,incorrect
yayisithi,correct
amanxungu,incorrect
ngempahla,correct
noburhula,incorrect
nangendlu,correct
ukubabini,incorrect
isithsaba,correct
inkomoses,incorrect
makaziswe,correct
makabhalo,incorrect
yeminyaka,correct
iqamekeli,incorrect
uzifikela,correct
elidelani,incorrect
ndilibone,correct
nguyowani,incorrect
bayixhela,correct
wabuzanan,incorrect
ngobabalo,correct
njenjenge,incorrect
uwugawule,correct
zilungaze,incorrect
kazebhedi,correct
nibavuthi,incorrect
uyatyapha,correct
ebalususe,incorrect
ekungekho,correct
ukuxelilo,incorrect
ukususile,correct
ekwinzalo,incorrect
nimkhonze,correct
exunelayo,incorrect
wufundeni,correct
wamazinya,incorrect
wezihange,correct
akukuhili,incorrect
nengcambu,correct
oqingweni,incorrect
phakamisa,correct
kukudlavu,incorrect
bahleliyo,correct
urhwebele,incorrect
ayithanga,correct
nivaniyeni,incorrect
kowokuqala,correct
yabongweni,incorrect
nangobhedu,correct
wamaxhonto,incorrect
kumahebron,correct
ziphilelwa,incorrect
zithandeni,correct
umxhesheya,incorrect
emcebisayo,correct
neenkwenza,incorrect
entlahleni,correct
wakukholwe,incorrect
kumngcwaba,correct
bayekoniyo,incorrect
bakaetsere,correct
ukungelelo,incorrect
abasebenzi,correct
nemfesanga,incorrect
sommelwane,correct
walifutsha,incorrect
malukhanye,correct
luhlambuze,incorrect
nikhululwe,correct
kwemizimvu,incorrect
kwiintsana,correct
izixhobele,incorrect
esiqhameni,correct
phantsonto,incorrect
ukuthinjwa,correct
isezinyaka,incorrect
songendawo,correct
etheliseke,incorrect
xolisanani,correct
namskitile,incorrect
ndoxelelwa,correct
neembalayo,incorrect
ubandisile,correct
imfundakhe,incorrect
kwiintambo,correct
ezingelelo,incorrect
nababulali,correct
lithengana,incorrect
nikholwayo,correct
wobuthambi,incorrect
neenkanuko,correct
yombingele,incorrect
nguperetse,correct
nangahlale,incorrect
ngamaphiko,correct
bekukucezo,incorrect
neentswelo,correct
umfiliseko,incorrect
litshonile,correct
niwungqino,incorrect
bebesoyika,correct
niyanisayi,incorrect
nemiyalelo,correct
zaqaqawule,incorrect
yowuhlamba,correct
ubutyekisa,incorrect
abamelwane,correct
izintshane,incorrect
ndithandwa,correct
yokubhinqe,incorrect
nokutyhafa,correct
lululanisa,incorrect
nowokuvuya,correct
ebhanahomi,incorrect
lingusimon,correct
komzalweni,incorrect
lesixhenxe,correct
bakhulapho,incorrect
ngumphathi,correct
yokuzivili,incorrect
neengcango,correct
obemiqondo,incorrect
akanichasi,correct
intlangabo,incorrect
kusingelwa,correct
akudliwaka,incorrect
ukusebenza,correct
linciphiko,incorrect
ekuvutheni,correct
ndathobela,incorrect
lwesardiyo,correct
wasirayela,incorrect
unemfesane,correct
kucimiliso,incorrect
kuxhwaleka,correct
boyilahlwa,incorrect
emthunzini,correct
eburhafula,incorrect
ndiqhayise,correct
ukunabalum,incorrect
abamfunayo,correct
imizalweni,incorrect
ndikholiwe,correct
koonyameko,incorrect
esenyameni,correct
mhlotyelwe,incorrect
ngomyalelo,correct
zixhangiyo,incorrect
kufunyenwe,correct
aqabukhuma,incorrect
njengeziko,correct
atshishama,incorrect
bahlulelwe,correct
kweyaseefa,incorrect
kubhunyula,correct
bakabheton,incorrect
wamkhonkxa,correct
iimpahlalo,incorrect
bememelela,correct
phantsimbi,incorrect
ndikuthume,correct
yahlandula,incorrect
nohashubhi,correct
umahebheya,incorrect
nekedemoti,correct
ukuphaleni,incorrect
ukugwetywa,correct
awalihlalo,incorrect
ahlulelane,correct
elikhubeni,incorrect
ezindlwini,correct
kuxiniweyo,incorrect
zadidizela,correct
nakugulada,incorrect
nakwinkomo,correct
baqambinge,incorrect
kumazibulo,correct
nemfesandla,incorrect
somphefumlo,correct
ukufuphinde,incorrect
ukunkwantya,correct
ingabathela,incorrect
engekavunwa,correct
ngokuqaleni,incorrect
nangesandla,correct
wasekungabo,incorrect
wazikrazula,correct
wasondeleni,incorrect
balusindini,correct
sikahebhate,incorrect
sabakhuluwa,correct
ongalwimizi,incorrect
kwenkangala,correct
ngengongeni,incorrect
ninambulelo,correct
nihlabafazi,incorrect
enyanisweni,correct
ezingxamesi,incorrect
nizishiyile,correct
ngabizelela,incorrect
bengafumani,correct
besiqwenele,incorrect
yokugqibela,correct
bawabekwenu,incorrect
wasetishbhi,correct
bonakelelwe,incorrect
abakufunayo,correct
ndifihlelwa,incorrect
ukusindiswa,correct
ocinezeleli,incorrect
ebonakalayo,correct
kwabaluleya,incorrect
ngokungenzi,correct
bahlonelane,incorrect
sisiqhumiso,correct
ndafumaneni,incorrect
yomthetheli,correct
bazongozala,incorrect
kwizihlwele,correct
alawulaniso,incorrect
egxothiweyo,correct
intlahlanga,incorrect
kwesilivere,correct
bendimnyama,incorrect
benababhali,correct
niziphilayi,incorrect
lokusindeka,correct
wasezintamo,incorrect
mazihlanjwe,correct
makabhalela,incorrect
nemizalwane,correct
ndichengubo,incorrect
ndizizukise,correct
kulilandeze,incorrect
bawufincile,correct
baphanyiswa,incorrect
lamayebhusi,correct
ikukukafaro,incorrect
echweliweyo,correct
wakwasiwaka,incorrect
batshonelwa,correct
thinadusiwe,incorrect
wayindulula,correct
ethendeleni,incorrect
osemyezweni,correct
belichukuma,incorrect
yisardonisi,correct
wazalwandlo,incorrect
wamsikelela,correct
ikroziswele,incorrect
asikhangele,correct
yomphefufam,incorrect
bomphefumlo,correct
lomphengisa,incorrect
ukuwuvumela,correct
amashumilka,incorrect
ukumqumbisa,correct
sashiselelo,incorrect
ndoyinikela,correct
eluhlanjana,incorrect
imithandazo,correct
nandiselete,incorrect
ndazibonela,correct
eligcingazo,incorrect
ngokholwayo,correct
wemithizela,incorrect
yabasemzini,correct
eyolukhumbu,incorrect
kwizihlambo,correct
eatarhumele,incorrect
eiyeabharim,correct
ubumnyazere,incorrect
isingqiniso,correct
asixhenxibi,incorrect
emathatheni,correct
waphuthunye,incorrect
abokuxelela,correct
kumfilishuma,incorrect
kumbingelelo,correct
kwaxabelwana,incorrect
ukugonyamela,correct
okwazekileyo,incorrect
kwenzekileyo,correct
esifingeleli,incorrect
lakuphendula,correct
babekunyuzwe,incorrect
babengengabo,correct
ebemthombeni,incorrect
nezesilivere,correct
kusibekwenza,incorrect
babakhuphela,correct
kweenkanyela,incorrect
kongezelelwa,correct
kwezisikhosi,incorrect
ngezithunywa,correct
yathenduluke,incorrect
lithabathela,correct
umzisekileyo,incorrect
wabaphendula,correct
saphulaphuke,incorrect
zathabathela,correct
namhlonelifa,incorrect
esisemnyango,correct
kwiitafilisa,incorrect
lisesandleni,correct
wabuthandane,incorrect
wawuvuselela,correct
khumbululela,incorrect
ogqibeleleyo,correct
sokumkayihlo,incorrect
nokukhohlisa,correct
utshetserama,incorrect
nokuhlangana,correct
ngugabrimoti,incorrect
bamqumbisayo,correct
yikufunekiso,incorrect
esemkhombeni,correct
ukuthuzelayo,incorrect
ngabapostile,correct
emaxhwangena,incorrect
lembandezelo,correct
esikhethwalo,incorrect
ndinibhalele,correct
incamiselana,incorrect
ngushelomoti,correct
ukucamagorha,incorrect
kumlungisela,correct
ebekunganela,incorrect
alisilingene,correct
bembondanika,incorrect
yomhlavuthwa,correct
ukwententeni,incorrect
ndazikrazula,correct
sakhaliphule,incorrect
zingumnikelo,correct
lingqinisiyo,incorrect
mandikuthini,correct
lafundibuthe,incorrect
kwisithunywa,correct
elincophondo,incorrect
ikhobokazana,correct
kalokuvunene,incorrect
namanafetuyi,correct
sakholosinda,incorrect
ningekamceli,correct
phakatshinye,incorrect
abasenqabeni,correct
kuhlabengazo,incorrect
kungesikreqo,correct
abazalishama,incorrect
esikhungwini,correct
zezangapheni,incorrect
ngokweehambo,correct
irhawuhlutha,incorrect
andiyifumani,correct
yesidimazule,incorrect
engalenzanga,correct
yewayiwisele,incorrect
iseyisondele,correct
abeluhlangam,incorrect
ndabubhekisa,correct
egamaqandula,incorrect
elinesihlanu,correct
amawakuphuli,incorrect
izikhonkwane,correct
xeshamuwelwa,incorrect
zakwamowabhi,correct
ukuyiveleleni,incorrect
ukuyibuyisela,correct
ngalihluthixo,incorrect
kwabathetheli,correct
ubaphilishumi,incorrect
lomkhonzazana,correct
akayarobhedon,incorrect
ingunaphakade,correct
imihlangamela,incorrect
ubungangamela,correct
nezintliziyon,incorrect
okweentliziyo,correct
zakwasemhlaba,incorrect
entshonalanga,correct
bekukholosini,incorrect
bobathandathu,correct
emagungqinaye,incorrect
ngeziqalekiso,correct
elithokothixo,incorrect
owandithumayo,correct
ingcatshabeni,incorrect
likhobokazana,correct
simbombululwa,incorrect
bemangalisiwe,correct
ngazikrweqeni,incorrect
ndilugxothayo,correct
engqukuqaleni,incorrect
libotshelelwe,correct
kweentlanzini,incorrect
yakwasirayeli,correct
amazingqamela,incorrect
endingayaziyo,correct
ekhayenzelani,incorrect
kuhlanganiswa,correct
kunigubungabi,incorrect
bayathelelana,correct
elunkontsimbi,incorrect
ngumbingelelo,correct
okungcolekani,incorrect
awawumiselayo,correct
utshilongweni,incorrect
ezingqushwini,correct
yayijalelweni,incorrect
sisemazulwini,correct
siphakamisana,incorrect
wawungcwalisa,correct
bakanahaswele,incorrect
abandithiyayo,correct
ayifumendwebi,incorrect
oyimfakamfele,correct
phakamisiweyo,incorrect
othanjisiweyo,correct
zinemfundithi,incorrect
ngeentsontelo,correct
awasemathanda,incorrect
asezibilinini,correct
lasemfuthambi,incorrect
akabotshwanga,correct
kwemikholwazo,incorrect
kunamathelana,correct
uyaziikubhalo,incorrect
nizingcwalise,correct
nemimangafiya,incorrect
lolwephanyazo,correct
kumafilishuwa,incorrect
kwabethelelwa,correct
lowesibhokeli,incorrect
uyingangamsha,correct
kothandlelayo,incorrect
wabakhukulisa,correct
yawapheledada,incorrect
ziingcongconi,correct
koonomakiriya,incorrect
akamvumelanga,correct
abangabemiswa,incorrect
akanandlalifa,correct
bakabawuzenzi,incorrect
ndingakucongi,correct
bomsindikubhe,incorrect
naselusingeni,correct
entlahlelinye,incorrect
nangamacangci,correct
zincokolawuli,incorrect
bosenyangweni,correct
wabahleliwise,incorrect
ezinkqantsoni,correct
amangcanjiweyo,incorrect
ezindilekileyo,correct
eneqhankazanga,incorrect
enibashiyileyo,correct
kwelabahloneli,incorrect
ngokusesikweni,correct
matyelwandlela,incorrect
ngezizukulwana,correct
welaseyiphathu,incorrect
ngokweenkanuko,correct
kwawonikodemon,incorrect
nakwizithunywa,correct
ingugershoneni,incorrect
bayatshabalala,correct
andicandezelwe,incorrect
endiwumisileyo,correct
unyanisandleni,incorrect
eziphakamisile,correct
emaphakatywina,incorrect
kubonakalalisa,correct
oobangasindoda,incorrect
wokungalungisi,correct
usindikuwiselo,incorrect
njengesiphango,correct
zimisiphathuma,incorrect
ibonakalaliswe,correct
kwamisimthethe,incorrect
abangalukileyo,correct
imaziyawukhulu,incorrect
bangamalungisa,correct
kwiintsikasoma,incorrect
emqukumbelweni,correct
igamagogonyana,incorrect
kwamabhenjamin,correct
waluqhwitsidon,incorrect
yabadlamkileyo,correct
ngokuqhiphuphi,incorrect
banitshutshisa,correct
ekulwandilithe,incorrect
namakhamandela,correct
ephakotyumkise,incorrect
kwabaxhobileyo,correct
wasesithathume,incorrect
endabagxothela,correct
imimangameleli,incorrect
esabhambathisa,correct
nomalangambuza,incorrect
bheletshatsare,correct
anibhaliwelani,incorrect
inokuphololoza,correct
kwasirayelidle,incorrect
ukuphetshethwa,correct
abachasentlanzi,incorrect
ezichithakeleyo,correct
kakubethwaleswa,incorrect
ongasilandeliyo,correct
xhwenkwendlwini,incorrect
elifanelekileyo,correct
umbongonyangena,incorrect
akathanjiswanga,correct
kwizikhungileyo,incorrect
nakumphambukeli,correct
kwatemahashenxe,incorrect
ukuziphendulela,correct
ndingqengqukuva,incorrect
endiyinyulileyo,correct
ookumphathumise,incorrect
abelasemakedoni,correct
owesinyamazweni,incorrect
obungakwashekem,correct
iziqhiphumeleze,incorrect
sesomphambukeli,correct
yombingeleliswe,incorrect
babezifundisile,correct
naphakanimazini,incorrect
nokukhalinyelwa,correct
kapelesicukulwa,incorrect
yokuzigubungela,correct
alijikelezilese,incorrect
abandimangalela,correct
waseyerusaleleyo,incorrect
kukuzibhijabhija,correct
bubusondoluphezu,incorrect
yokuthuthuzeleka,correct
eludalengamchamo,incorrect
kwabalungiseleli,correct
asicikwazomelezo,incorrect
kwaneyaphukileyo,correct
etempilenjengoza,incorrect
akatshabalalanga,correct
