stimulus,correct_answer
yafet,correct
mates,incorrect
anaeb,correct
sanab,incorrect
yeria,correct
ahafo,incorrect
kleli,correct
mubon,incorrect
taeku,correct
sekeb,incorrect
mnais,correct
natui,incorrect
anten,correct
hatan,incorrect
utsel,correct
fobon,incorrect
libna,correct
nasin,incorrect
naeka,correct
metak,incorrect
hakaf,correct
ninut,incorrect
penen,correct
amnoe,incorrect
benan,correct
napat,incorrect
ankai,correct
senab,incorrect
nimaf,correct
aseun,incorrect
akaba,correct
lazar,incorrect
yubal,correct
mimae,incorrect
peneb,correct
makat,incorrect
banin,correct
ehudi,incorrect
skuku,correct
kasia,incorrect
fatis,correct
hadon,incorrect
harod,correct
mahan,incorrect
anopo,correct
tusal,incorrect
basam,correct
mnose,incorrect
ateli,correct
nasaf,incorrect
nesat,correct
misai,incorrect
botil,correct
pakeb,incorrect
betif,correct
meume,incorrect
totan,correct
nokab,incorrect
mitaf,correct
mibun,incorrect
amtet,correct
anesa,incorrect
napet,correct
nanao,incorrect
lekot,correct
amina,incorrect
kedes,correct
yosaf,incorrect
gozan,correct
boten,incorrect
zohar,correct
pisuf,incorrect
tatam,correct
nalah,incorrect
matao,correct
natia,incorrect
amata,correct
taana,incorrect
merom,correct
atnai,incorrect
hafon,correct
nahok,incorrect
masam,correct
ninit,incorrect
asuin,correct
zerot,incorrect
haunu,correct
mahaf,incorrect
anius,correct
tabon,incorrect
nakun,correct
slutu,incorrect
tfeka,correct
luluf,incorrect
lomim,correct
onesi,incorrect
bikri,correct
mafan,incorrect
napal,correct
nasui,incorrect
nasel,correct
inine,incorrect
ankul,correct
kleit,incorrect
abuat,correct
hitub,incorrect
fefak,correct
amnai,incorrect
amlef,correct
berak,incorrect
ambeo,correct
nanah,incorrect
anboe,correct
asaeb,incorrect
ukuki,correct
tiloe,incorrect
lutan,correct
kusab,incorrect
muhan,correct
mibon,incorrect
botol,correct
mehum,incorrect
kabin,correct
ahunu,incorrect
ubala,correct
nafet,incorrect
mafen,correct
unoka,incorrect
demas,correct
askek,incorrect
ebzan,correct
maris,incorrect
tepos,correct
uliat,incorrect
sakoi,correct
maneu,incorrect
anpoe,correct
mapan,incorrect
malak,correct
namon,incorrect
anput,correct
finit,incorrect
ubuab,correct
naten,incorrect
anmeu,correct
mesme,incorrect
tabso,correct
matuf,incorrect
umafo,correct
noeno,incorrect
athoe,correct
anias,incorrect
naipu,correct
atari,incorrect
helef,correct
abala,incorrect
afena,correct
tamat,incorrect
natet,correct
uhela,incorrect
uhoeb,correct
yonat,incorrect
galio,correct
nahaf,incorrect
anlem,correct
abaaf,incorrect
mitam,correct
afanu,incorrect
sukin,correct
nafan,incorrect
simei,correct
apunu,incorrect
akoto,correct
aleko,incorrect
eliel,correct
pinat,incorrect
funam,correct
nokal,incorrect
balam,correct
masut,incorrect
ankeo,correct
aplel,incorrect
pukai,correct
anone,incorrect
futun,correct
mabak,incorrect
maeka,correct
milia,incorrect
samai,correct
nanok,incorrect
anamu,correct
namun,incorrect
anlul,correct
ulalu,incorrect
yitra,correct
fotin,incorrect
arnan,correct
nania,incorrect
antut,correct
nekuf,incorrect
fenus,correct
tnani,incorrect
eglon,correct
anaob,incorrect
antai,correct
noene,incorrect
fanin,correct
abiti,incorrect
mnane,correct
nasai,incorrect
lamat,correct
unoin,incorrect
upina,correct
apoli,incorrect
syuni,correct
tames,incorrect
pisga,correct
sobal,incorrect
pekah,correct
mansi,incorrect
babat,correct
nalal,incorrect
reaya,correct
nalek,incorrect
ankoa,correct
fomen,incorrect
debir,correct
plena,incorrect
rizpa,correct
natna,incorrect
fafai,correct
nlape,incorrect
syela,correct
mkaka,incorrect
uinut,correct
naolet,incorrect
naoleb,correct
rekhya,incorrect
rehuel,correct
naluke,incorrect
nameto,correct
maakat,incorrect
maakan,correct
amonif,incorrect
mibesa,correct
mafeba,incorrect
naeken,correct
usopun,incorrect
koenon,correct
paleok,incorrect
makhir,correct
tahpah,incorrect
tatnin,correct
nasena,incorrect
naseon,correct
aneser,incorrect
ansote,correct
mamoni,incorrect
maputu,correct
salmai,incorrect
salmon,correct
tamlia,incorrect
tatnai,correct
nasien,incorrect
ansole,correct
mnahan,incorrect
mnanun,correct
maluli,incorrect
mabeti,correct
nathan,incorrect
naketi,correct
bulali,incorrect
mupeni,correct
ametan,incorrect
ambati,correct
rekhai,incorrect
zeboim,correct
tanuat,incorrect
futnon,correct
nasait,incorrect
anseka,correct
ininit,incorrect
nafuaf,correct
tainut,incorrect
amtaus,correct
seleuf,incorrect
mikoke,correct
nakake,incorrect
manela,correct
nabeit,incorrect
nabeif,correct
ininen,incorrect
napapa,correct
umfaun,incorrect
zarfat,correct
poibom,incorrect
musesu,correct
misait,incorrect
misaeb,correct
mafaub,incorrect
anhoni,correct
naomin,incorrect
nafini,correct
ufenai,incorrect
milile,correct
bifena,incorrect
naneku,correct
gatris,incorrect
botenu,correct
mninun,incorrect
unokab,correct
nanaet,incorrect
nakain,correct
tamaeb,incorrect
amlitu,correct
mifeto,incorrect
atbine,correct
takano,incorrect
nabeku,correct
hanien,incorrect
amsonu,correct
natnao,incorrect
faifai,correct
naniut,incorrect
anmaet,correct
miliat,incorrect
mitena,correct
uletus,incorrect
haeken,correct
namnen,incorrect
anheko,correct
batisi,incorrect
anseun,correct
uhafon,incorrect
mnemat,correct
nalula,incorrect
mahoet,correct
tainik,incorrect
anseki,correct
zakhar,incorrect
zereda,correct
sealti,incorrect
elkana,correct
yekhon,incorrect
ususab,correct
medata,incorrect
tafena,correct
milule,incorrect
soinan,correct
ulalus,incorrect
minaeb,correct
nimael,incorrect
kolose,correct
tainis,incorrect
mumnah,correct
heunua,incorrect
tarsus,correct
tnatan,incorrect
akleot,correct
zaanak,incorrect
zamrud,correct
hakebo,incorrect
anpoin,correct
ahasta,incorrect
minuom,correct
pinane,incorrect
bukaen,correct
mnotes,incorrect
penina,correct
onanef,incorrect
anmono,correct
mumonot,incorrect
misanom,correct
peuleun,incorrect
atpolin,correct
maklaha,incorrect
maklafu,correct
takosta,incorrect
samsopu,correct
nalalus,incorrect
katitfa,correct
anmalom,incorrect
anmanoe,correct
zuardis,incorrect
uliatas,correct
mamonob,incorrect
mahinem,correct
amokoom,incorrect
mihelan,correct
anhatas,incorrect
anleman,correct
ezrahya,incorrect
triwira,correct
makenas,incorrect
nahinef,correct
afnekak,incorrect
aslanit,correct
nalahat,incorrect
namanun,correct
mamunif,incorrect
maputun,correct
amnitaf,incorrect
amnisat,correct
hopinsi,incorrect
atlaban,correct
muhunut,incorrect
munoina,correct
nasabya,incorrect
napalan,correct
astunan,incorrect
aktulis,correct
munokan,incorrect
mitetab,correct
malulut,incorrect
anhelon,correct
kabubuk,incorrect
telasar,correct
atsakut,incorrect
kineret,correct
malenan,incorrect
mahonit,correct
kninoon,incorrect
ulalien,correct
kotifar,incorrect
nanibun,correct
mulalus,incorrect
yibleam,correct
ampanan,incorrect
mubalah,correct
merodes,incorrect
maaseya,correct
anpanan,incorrect
antenif,correct
athutab,incorrect
tatiaba,correct
tesalom,incorrect
ankifun,correct
ufetnon,incorrect
zakheus,correct
nesaret,incorrect
ankakan,correct
elnatam,incorrect
elsafan,correct
puknoti,incorrect
mimepan,correct
zerotai,incorrect
anbaina,correct
nahasta,incorrect
nasekon,correct
nalalut,incorrect
namneuk,correct
yosafan,incorrect
gelagah,correct
tanekak,incorrect
manekak,correct
matoman,incorrect
mahapun,correct
absalon,incorrect
isakhar,correct
lananan,incorrect
umfauba,correct
alaleel,incorrect
kenaana,correct
antomas,incorrect
napoiba,correct
asusbom,incorrect
amaunut,correct
tomatan,incorrect
taisibu,correct
amfauba,incorrect
mupenub,correct
matiaba,incorrect
taskuku,correct
ziletus,incorrect
mumolok,correct
lalutab,incorrect
nasenib,correct
antomaf,incorrect
anmepun,correct
mapolis,incorrect
atkisot,correct
atarbar,incorrect
malenat,correct
naitila,incorrect
mapenan,correct
amhelan,incorrect
anpakae,correct
lehabya,incorrect
lazarus,correct
afnekaf,incorrect
muhinef,correct
muhaput,incorrect
milutab,correct
klalook,incorrect
ikonium,correct
solalut,incorrect
musanab,correct
kninoom,incorrect
mnasian,correct
amnokan,incorrect
antopan,correct
yusufan,incorrect
ulaliok,correct
nekanya,incorrect
anbaeti,correct
mibuaok,incorrect
yifdeya,correct
snaenab,incorrect
erastus,correct
lekanya,incorrect
anfesat,correct
milalan,incorrect
etiopia,correct
nafetnom,incorrect
nafetnok,correct
nainusat,incorrect
naskotun,correct
mimkakat,incorrect
miplenat,correct
ankoenom,incorrect
amkoenom,correct
munaobon,incorrect
munaebom,correct
ansukbom,incorrect
anluinen,correct
anpaleok,incorrect
anpaiton,correct
naliatat,incorrect
namnanub,correct
ufetinos,incorrect
mulalien,correct
lifetnon,incorrect
timotius,correct
yaakanan,incorrect
mupoibom,correct
mapalolo,incorrect
mapalsai,correct
mimlilat,incorrect
muliatas,correct
taininit,incorrect
tainusat,correct
amihunut,incorrect
naoinsok,correct
yosafani,incorrect
gatrimon,correct
esytarot,incorrect
horonaim,correct
anmantam,incorrect
mihaebom,correct
abiramot,incorrect
klaudius,correct
nailonia,incorrect
naoelbok,correct
maakanan,incorrect
naaition,correct
namaebom,incorrect
naskeken,correct
amfenune,incorrect
mibuabom,correct
napakiti,incorrect
nasusbon,correct
yiftahem,incorrect
uhaoftok,correct
misusbok,incorrect
naliabon,correct
anhaniel,incorrect
talalien,correct
mifetnok,incorrect
amhaumak,correct
mibalbal,incorrect
anpanote,correct
anlaleel,incorrect
ankaheti,correct
ufetnais,incorrect
musaitan,correct
mupehenu,incorrect
mahaziot,correct
nabalbom,incorrect
atlefiha,correct
mutselem,incorrect
musesbom,correct
sobaluna,incorrect
amnoktin,correct
mapaiton,incorrect
malkisua,correct
anbulali,incorrect
anbation,correct
anfatnoe,incorrect
maskunat,correct
nanaonia,incorrect
namtisin,correct
adramela,incorrect
apalolit,correct
nafanuen,incorrect
gamaliel,correct
matmizpa,incorrect
namlilan,correct
mifetofa,incorrect
amalulet,correct
natainin,incorrect
anmanaku,correct
onathoes,incorrect
ahisahar,correct
goliatas,incorrect
neplenat,correct
kisanias,incorrect
mutnanib,correct
amfauban,incorrect
pamfilia,correct
kotifera,incorrect
natutuon,correct
umumetos,incorrect
liankome,correct
amkilikia,incorrect
amfeunsom,correct
sadramela,incorrect
atnankenu,correct
amnahakeb,incorrect
sonlaiton,correct
mumatenab,incorrect
naloitnon,correct
elbetesda,incorrect
maakatuin,correct
mafefanya,incorrect
anhakatau,correct
yohanesan,incorrect
namsopuen,correct
sanabekok,incorrect
tamariska,correct
naklafule,incorrect
ahaumakat,correct
lominaoba,incorrect
mumneobom,correct
solalutab,incorrect
prokhorus,correct
goliaboni,incorrect
anmaspeti,correct
feotfinit,incorrect
mabunabas,correct
mispanyol,incorrect
anhapnesa,correct
absalomim,incorrect
anmantaen,correct
napenihas,incorrect
anmatufun,correct
sumsumate,incorrect
metusalah,correct
antanhakeb,incorrect
anmantotin,correct
ansealtiel,incorrect
heliopolis,correct
absalomina,incorrect
artahsasta,correct
amenuanuan,incorrect
atsinmakan,correct
betkeremia,incorrect
adonibezek,correct
tanhalinat,incorrect
tesalonika,correct
tokheberat,incorrect
taanatsilo,correct
