stimulus,correct_answer
salangi,incorrect
eaitoia,correct
nongani,incorrect
koloola,correct
ngainia,incorrect
aikamea,correct
kaluaam,incorrect
ghaaliu,correct
nongane,incorrect
ulanina,correct
niaikai,incorrect
aipiria,correct
sarakana,incorrect
poppooaa,correct
nitoonga,incorrect
rorroana,correct
aakatala,incorrect
kumueghi,correct
etuutula,incorrect
kaokaoaa,correct
kilainia,incorrect
eaaipola,correct
lotoluaa,incorrect
sekaraea,correct
eiupreis,incorrect
sorriena,correct
tokalana,incorrect
kupilala,correct
maeainio,incorrect
maeainie,correct
tapaaili,incorrect
kaueinia,correct
saghuina,incorrect
niisoiso,correct
kasuaane,incorrect
mangoona,correct
nimatela,incorrect
hesikaea,correct
tarainao,incorrect
taraiola,correct
nitotula,incorrect
reterete,correct
nitootoo,incorrect
lomosina,correct
niaisama,incorrect
rooroona,correct
vauitani,incorrect
laoainam,correct
paniemla,incorrect
tamaimmi,correct
lutulina,incorrect
vulilala,correct
masinaka,incorrect
kololala,correct
kieinila,incorrect
ekoronna,correct
sakiaala,incorrect
etivilau,correct
kkaueili,incorrect
eaaitara,correct
akaueili,incorrect
ekaluira,correct
esaenata,incorrect
eaaiuvii,correct
atoieili,incorrect
aminadab,correct
tokalala,incorrect
pristila,correct
namisana,incorrect
taliaala,correct
mataughu,incorrect
namaiela,correct
evolongo,incorrect
tuuturru,correct
niaimane,incorrect
ppaelala,correct
aikotolu,incorrect
eaisakei,correct
ghulughu,incorrect
pappaira,correct
nimasina,incorrect
pasaiela,correct
epaapasu,incorrect
aaisulia,correct
niaighaa,incorrect
aikarati,correct
mallange,incorrect
pampilia,correct
uruitani,incorrect
emammate,correct
alenaala,incorrect
aaikoita,correct
niaimate,incorrect
uasaangi,correct
kasinaka,incorrect
vukalala,correct
elutulim,incorrect
ukolomia,correct
patepana,incorrect
patrobas,correct
ativilaa,incorrect
nikkauaa,correct
tetalina,incorrect
eamatela,correct
tarainia,incorrect
kaieinia,correct
aghaluaa,incorrect
aisausia,correct
nengaala,incorrect
muemueaa,correct
mausiaam,incorrect
aissanim,correct
tangaala,incorrect
eaasaoki,correct
ghuluena,incorrect
kaakaaia,correct
etaimane,incorrect
parasita,correct
saangina,incorrect
nikkaiaa,correct
inangana,incorrect
ovaovala,correct
ghaikaai,incorrect
pasipasi,correct
kotoluaa,incorrect
aapalata,correct
nimatena,incorrect
aipolane,correct
inangane,incorrect
eatokaio,correct
pitilini,incorrect
peiimami,correct
tangaili,incorrect
ngaloghu,correct
alikighi,incorrect
nongoala,correct
tangarim,incorrect
earropia,correct
etairari,incorrect
ukaarasi,correct
votoluae,incorrect
akapuira,correct
vaaluena,incorrect
uetaiela,correct
ghaisari,incorrect
aiposoaa,correct
kaluaata,incorrect
valainia,correct
oroieina,incorrect
oghitala,correct
salangie,incorrect
ekkaluaa,correct
akalalel,incorrect
aatokaia,correct
inangasi,incorrect
posalala,correct
aghaarua,incorrect
niaikusi,correct
lutulien,incorrect
esausiem,correct
rungusuaa,incorrect
niaisulia,correct
asarakana,incorrect
epoppooaa,correct
alikiimim,incorrect
arariimim,correct
alusaluse,incorrect
aaisuliaa,correct
pasaieili,incorrect
uaaitoiaa,correct
kasangari,incorrect
raeraeana,correct
pulakaili,incorrect
muemuaala,correct
lutulighi,incorrect
urunguita,correct
saurorrom,incorrect
ghaisakei,correct
umaamaulu,incorrect
esassanga,correct
mauluaane,incorrect
eauliaala,correct
eghuluena,incorrect
kkeirarua,correct
aitoieili,incorrect
aristakus,correct
alikeaili,incorrect
sungilala,correct
aissanina,incorrect
ailousiaa,correct
mausieili,incorrect
nguruimim,correct
aipoopooa,incorrect
pilologus,correct
alakalana,incorrect
kuruetuna,correct
nenganuem,incorrect
usilainio,correct
katuutula,incorrect
ghainoana,correct
niaingalu,incorrect
niailousi,correct
nikokkolo,incorrect
evebbeita,correct
eposalana,incorrect
epoenisia,correct
lutuliena,incorrect
demetrius,correct
nimmarika,incorrect
suusunuku,correct
liengaala,incorrect
tikirighi,correct
parasarus,incorrect
evukalala,correct
isaangina,incorrect
masieinam,correct
ngurungio,incorrect
nissakeaa,correct
tangarina,incorrect
talingana,correct
triposola,incorrect
ebetsaida,correct
emaamaulu,incorrect
eparuparu,correct
kapuitani,incorrect
kapumaili,correct
etaghuina,incorrect
ghaitoiaa,correct
oroieinia,incorrect
rungainio,correct
korongola,incorrect
uunguaala,correct
etainiela,incorrect
matarroke,correct
aasokoloo,incorrect
aloeloeam,correct
ukolomosi,incorrect
puupulaka,correct
asaangari,incorrect
aakoronna,correct
ghasaaili,incorrect
ngaleimim,correct
asungaala,incorrect
kkaluaala,correct
nipaniela,incorrect
paairarua,correct
aitiuaane,incorrect
eataataia,correct
emauluene,incorrect
maeainiem,correct
soosokoti,incorrect
avukalaio,correct
raarangia,incorrect
aloannaam,correct
oeakaaliu,incorrect
apalaiola,correct
kapughuvi,incorrect
eusiusita,correct
kapuirari,incorrect
kamekamea,correct
poliemami,incorrect
ugheeleia,correct
emasiaane,incorrect
ematuenna,correct
ghaitungi,incorrect
sakieinia,correct
aikaaimim,incorrect
evausenna,correct
linginila,incorrect
rungainam,correct
kasangalo,incorrect
epeisaane,correct
sarakania,incorrect
vauseniim,correct
niaikaili,incorrect
eaaiesoaa,correct
inangaulu,incorrect
mangaaili,correct
totulainia,incorrect
esessaaili,correct
rarrauiila,incorrect
onesiporus,correct
niauliaala,incorrect
ghauliaala,correct
sarakanala,incorrect
ualoannala,correct
aipoopooaa,incorrect
aikoitaala,correct
vallangari,incorrect
kaieiniela,correct
mallangari,incorrect
mallangala,correct
alikiimami,incorrect
piipilosia,correct
usieiniela,incorrect
ekaakateva,correct
angisanala,incorrect
eaipatolaa,correct
raarangina,incorrect
aisuliaala,correct
nialousiem,incorrect
salusalula,correct
uavukalana,incorrect
airuuruula,correct
toitoieili,incorrect
utootoonga,correct
matukkauaa,incorrect
ghaippooaa,correct
etesalmoni,incorrect
etaataraia,correct
nivakoaala,incorrect
kanusuiela,correct
niaikasula,incorrect
niaimasiaa,correct
sarasarasi,incorrect
ailuiluila,correct
aghannaala,incorrect
asaesaeala,correct
vulumakata,incorrect
molumoluaa,correct
uungusunga,incorrect
uunguaaghi,correct
easarakana,incorrect
aingeresia,correct
nikameamla,incorrect
atinginala,correct
atottoliti,incorrect
atootoonga,correct
avalavalua,incorrect
vulieghila,correct
inanganuem,incorrect
aitarainio,correct
maemaeraea,incorrect
niauliulia,correct
parasarasa,incorrect
uaapasunga,correct
aasakieira,incorrect
epaapalata,correct
kaarangana,incorrect
masalikela,correct
niarangila,incorrect
emaamasiaa,correct
uneimamila,incorrect
aitaueinam,correct
eaaipaniem,incorrect
ngaielousi,correct
nimasinala,incorrect
aitiutiula,correct
sokosokolo,incorrect
aamolumolu,correct
oroieinila,incorrect
rungainita,correct
etaitarala,incorrect
ghaikameaa,correct
eghaasakei,incorrect
uungueinia,correct
sulungaili,incorrect
tutturungi,correct
aotulainia,incorrect
apallungia,correct
etairarina,incorrect
etairotolu,correct
nongoalana,incorrect
korosilala,correct
eatukunala,incorrect
etinginala,correct
vilikinaie,incorrect
peipeinala,correct
lutuliimim,incorrect
aghalokoie,correct
iriirarina,incorrect
epaaparruu,correct
emaamaulua,incorrect
suitoongaa,correct
nikainiela,incorrect
kaakaalina,correct
sarakeamla,incorrect
mammanuena,correct
aaitoiaata,incorrect
aaikolomaa,correct
gheeleelei,incorrect
niateateaa,correct
vereverete,incorrect
ngaikaaiaa,correct
namungaata,incorrect
ghalailloo,correct
rekanusuei,incorrect
kolokolona,correct
niaimatela,incorrect
katulainam,correct
sarasarasa,incorrect
gharueinia,correct
otolungiem,incorrect
ringaringa,correct
inangaulue,incorrect
emasimasia,correct
niuungusua,incorrect
natungalue,correct
sarakaniaa,incorrect
makarringe,correct
tuuturruti,incorrect
taumattuna,correct
aikkatunga,incorrect
kapaailila,correct
aippooaili,incorrect
ngusunguna,correct
karikaaiaa,incorrect
ghaatanina,correct
leeaalokoi,incorrect
aghaippooa,correct
anamungaala,incorrect
anamungaili,correct
ghavukalana,incorrect
ghavukalaie,correct
sessaieinia,incorrect
eaaulieinia,correct
tiranusuila,incorrect
euiiuitnesi,correct
tueghulughu,incorrect
epaproditus,correct
lutulainila,incorrect
teeiemamila,correct
ghaisausina,incorrect
niaisausiaa,correct
pasungaulue,incorrect
aiesoaaimim,correct
tukunaaimim,incorrect
olimoirarua,correct
tinginaaili,incorrect
asaangitala,correct
lutulieinia,incorrect
aghaaiesoaa,correct
ssuaairarua,incorrect
aiuvieinila,correct
ratiengaala,incorrect
kasueiniela,correct
naughulughu,incorrect
aleksandria,correct
atukkalughu,incorrect
atiitingina,correct
rungauluena,incorrect
aitaueinila,correct
ekaarangina,incorrect
eluekirighi,correct
ngurunguaam,incorrect
earangiseia,correct
nengauluena,incorrect
akapanaaili,correct
saasakieira,incorrect
aisausiaala,correct
kasangarina,incorrect
uaielousiaa,correct
mangauluena,incorrect
enamungaili,correct
nonganueghi,incorrect
usilainaghi,correct
lovisavisaa,incorrect
etuuturungi,correct
alokoloaloo,incorrect
aikkatuluna,correct
isaangisela,incorrect
koloamamila,correct
raarangiena,incorrect
vereverenna,correct
atamamilala,incorrect
sausieghila,correct
niaisaepolo,incorrect
niaingeresa,correct
atokaieinia,incorrect
ghaluevilau,correct
ngaleirarua,incorrect
aghaikaaiaa,correct
eghuluengam,incorrect
ekauerekati,correct
niaikapuita,incorrect
mataingalua,correct
inangauluaa,incorrect
urunguitana,correct
ghaisakelda,incorrect
masimasiaam,correct
ngaliliimim,incorrect
saeainilala,correct
pitilinalua,incorrect
emasimasila,correct
poliemaimim,incorrect
aikameainam,correct
ateailoeloe,incorrect
uviuviemami,correct
natunatuira,incorrect
aasakeaaghi,correct
kauerekanus,incorrect
tasussukuna,correct
usausilangi,incorrect
ainguunguaa,correct
kameainilai,incorrect
eunaakookoo,correct
mauluengaala,incorrect
nannaairarua,correct
ghaitiutiulu,incorrect
ghaielousiaa,correct
aakauerekata,incorrect
aighoughouna,correct
kiikiimamila,incorrect
aarangiseila,correct
enaughulughu,incorrect
avakovakoala,correct
niaisainiela,incorrect
ravaravaiela,correct
nengauluaata,incorrect
iiloueiniela,correct
reerekativuu,incorrect
akekkelilala,correct
ilousiaanaka,incorrect
paruparuaala,correct
koronganuena,incorrect
sungiemamila,correct
atinginaaili,incorrect
kasukasuaane,correct
apostolomila,incorrect
muemueinamla,correct
bisnisiuaala,incorrect
aghaulieinia,correct
nimatoongina,incorrect
kotolungaulu,correct
ekaakasinaka,incorrect
epoopotainia,correct
nonginaaimim,incorrect
tuutuliimami,correct
kapughuluena,incorrect
saasakieinam,correct
inangauluena,incorrect
inangariimim,correct
kapughulughu,incorrect
ghaatingaulu,correct
nongauluaane,incorrect
akapannaaili,correct
masaangaulue,incorrect
masimasieili,correct
aarasarasiaa,incorrect
eaisiisiaala,correct
sakolakoloaa,incorrect
kaieinilalua,correct
etairaruaala,incorrect
eaaitarainam,correct
atuutulainia,incorrect
mallangiimim,correct
kalughulueaa,incorrect
kasueinilala,correct
asaesaeokane,incorrect
ngetairotolu,correct
vallangisana,incorrect
saghuighuina,correct
natughulughu,incorrect
ngaimatoonga,correct
uailuiluilui,incorrect
eaikoloainia,correct
nimatimeasea,incorrect
sungisungiem,correct
niaikapaaili,incorrect
kolomieghila,correct
ekaurekatala,incorrect
ekiukiueinia,correct
kapughuluene,incorrect
aimolumoluna,correct
niaikakkauaa,incorrect
toongainiela,correct
gheleiaanela,incorrect
ematautulala,correct
paanasaangila,incorrect
saasakieinila,correct
paapalaoainie,incorrect
nialomasaanga,correct
niapasungaili,incorrect
esaghuighuina,correct
aitarainaolao,incorrect
kolomiengalua,correct
usainilakalaa,incorrect
eaaitarainiem,correct
niaisakesakei,incorrect
inangariimami,correct
katuutukuneaa,incorrect
ghaloannaaili,correct
lutulieiniela,incorrect
aikoloainiela,correct
kuukuueinamuu,incorrect
aakalakalaala,correct
asaangaiesoaa,incorrect
aikolomainiem,correct
nialomainilai,incorrect
atokaiengalue,correct
kapukapuitani,incorrect
matakerengana,correct
ainoaitauaala,incorrect
eaisausieinam,correct
eapasunguaane,incorrect
ailousiaaimim,correct
paanasaangana,incorrect
aissakeanaala,correct
pasalikeainia,incorrect
aisausieinita,correct
niaisakeainio,incorrect
uapasungainio,correct
arovaeaataraa,incorrect
arovaeangaili,correct
apasapasungai,incorrect
esalusalunala,correct
ghulughulughu,incorrect
aarangiseaane,correct
atinginaaimim,incorrect
sossolainiela,correct
isaangitalaua,incorrect
ngakolokoloam,correct
avalusalusalu,incorrect
aitaueiniemla,correct
kasuaaitokane,incorrect
atokaiemamila,correct
niaimatootoka,incorrect
maamallangiaa,correct
mallangisanala,incorrect
raarangisanala,correct
katuutulieinia,incorrect
tangorengorena,correct
aapasunguitani,incorrect
aielousieinila,correct
eaapasunguaane,incorrect
aaielousieinia,correct
asoasopoteimim,incorrect
uailousieinila,correct
egenesarasarus,incorrect
sarasarakanala,correct
epaapasungaata,incorrect
ughulughuluena,correct
pinosalosalane,incorrect
esuisuitoongaa,correct
aakaakaakateva,incorrect
aghaloannaaili,correct
aikaaiaairarua,incorrect
uailuiluieinia,correct
nonganangarina,incorrect
niaikolikoliaa,correct
vulutulieinila,incorrect
aimanomanosiaa,correct
tingalingarina,incorrect
muemueainilala,correct
saurorronganue,incorrect
tangorengorela,correct
etiitingauluaa,incorrect
tanganueirarua,correct
aghalimangoona,incorrect
arovaeaataaili,correct
ekakkauerekati,incorrect
suimatoongaala,correct
