stimulus,correct_answer
lobari,correct
ekutak,incorrect
kisera,correct
itaaba,incorrect
alilit,correct
ekaato,incorrect
ekaaso,correct
elimok,incorrect
elelya,correct
nyedik,incorrect
alomit,correct
ibaran,incorrect
misael,correct
eropak,incorrect
keriko,correct
auruwo,incorrect
auruun,correct
nyelit,incorrect
nyepol,correct
apukat,incorrect
gisipa,correct
ananya,incorrect
ekeyok,correct
ekwaye,incorrect
megido,correct
epolon,incorrect
sabadi,correct
nesimu,incorrect
netopa,correct
inyoma,incorrect
asilok,correct
nyemis,incorrect
nyikeu,correct
ejamak,incorrect
eirasi,correct
erimok,incorrect
etenit,correct
nyiyeu,incorrect
nyelum,correct
esegan,incorrect
listra,correct
ipukan,incorrect
iwuapa,correct
lokino,incorrect
tolaku,correct
epores,incorrect
elilit,correct
kisepo,incorrect
kicata,correct
esigad,incorrect
esirit,correct
esuban,incorrect
sibeon,correct
akinia,incorrect
okoiun,correct
ikinos,incorrect
akimar,correct
anatar,incorrect
nakais,correct
adyeka,incorrect
ecikia,correct
amodik,incorrect
ewanan,correct
tokoro,incorrect
kiloto,correct
tokone,incorrect
toemae,correct
ekawoi,incorrect
abukor,correct
ekibuk,incorrect
etirok,correct
ikisol,incorrect
yaaret,correct
iiyany,incorrect
enenet,correct
nalyok,incorrect
kipasa,correct
auwuam,incorrect
eokete,correct
koriyo,incorrect
nakica,correct
akuwam,incorrect
nakujo,correct
kwapin,incorrect
sodoma,correct
aenius,incorrect
adolio,correct
ikekin,incorrect
ikijau,correct
aseunae,incorrect
aseunit,correct
kikatar,incorrect
kisyeme,correct
ikirumi,incorrect
ikimana,correct
kitubon,incorrect
nyimika,correct
apurate,incorrect
kedoiyo,correct
inyomak,incorrect
eseunit,correct
ekaiuno,incorrect
ikiwuak,correct
nyikina,incorrect
nyilipa,correct
tomukur,incorrect
kilocok,correct
ikicere,incorrect
ikisari,correct
ikwaare,incorrect
kiyakar,correct
toronis,incorrect
tosipok,correct
apakini,incorrect
alalaar,correct
ekibuli,incorrect
nyearya,correct
akoroet,incorrect
yosapia,correct
alokino,incorrect
alomari,correct
eridete,incorrect
anariet,correct
atyokin,incorrect
anyarit,correct
kedupak,incorrect
kimorik,correct
ereetin,incorrect
anyamya,correct
oanyuni,incorrect
oanyutu,correct
toinito,incorrect
tosyoma,correct
kikinet,incorrect
ripunet,correct
akwaana,incorrect
erworor,correct
epedosi,incorrect
otemasi,correct
erapaki,incorrect
anarira,correct
etuboki,incorrect
eturuwo,correct
aminami,incorrect
amodiun,correct
akikoku,incorrect
nyiilit,correct
aomeran,incorrect
amwanis,correct
tokinae,incorrect
kedyany,correct
nakinio,incorrect
tocunut,correct
edokoku,incorrect
bilidad,correct
epunito,incorrect
apeyete,correct
erikoku,incorrect
nyayeni,correct
nakinit,incorrect
kiitana,correct
kikutun,incorrect
ikidari,correct
torotor,incorrect
tonupae,correct
lomanik,incorrect
tomunya,correct
ekuruwo,incorrect
kitemok,correct
suparet,incorrect
oreikin,correct
esyanit,incorrect
arukaun,correct
kiryanu,incorrect
atiyaar,correct
torotin,incorrect
ekimoin,correct
asyonio,incorrect
aiwapei,correct
ipereto,incorrect
eciluni,correct
iirason,incorrect
earyata,correct
iponori,incorrect
epirana,correct
eneputu,incorrect
eguruye,correct
lokiduk,incorrect
lokisil,correct
ayaunos,incorrect
eyaunit,correct
euryanu,incorrect
euruuni,correct
nakimai,incorrect
ikitami,correct
arikoku,incorrect
kimasun,correct
kelacak,incorrect
kelemar,correct
emainio,incorrect
alokyal,correct
elurita,incorrect
ebolyar,correct
apotiya,incorrect
emaimai,correct
lokokoi,incorrect
ameunit,correct
palikina,incorrect
palitiel,correct
tonupano,incorrect
totamutu,correct
anakirem,incorrect
anakituk,correct
nyemitae,incorrect
nyitiyae,correct
ikikaman,incorrect
ikipukae,correct
tomunete,incorrect
tomunaar,correct
iburusik,incorrect
elioenae,correct
itopolon,incorrect
iraakasi,correct
ikikatar,incorrect
ikisican,correct
kitukura,incorrect
ekitaada,correct
akitotor,incorrect
nyeriyan,correct
alosyata,incorrect
alokuyon,correct
nyiyenun,incorrect
etamunit,correct
alelakar,incorrect
sabidiel,correct
tomukura,incorrect
yasobeam,correct
nyikiduk,incorrect
ikiyauni,correct
akanunet,incorrect
kilounet,correct
asimonok,incorrect
iricitor,correct
asecisyo,incorrect
aminakin,correct
akalimon,incorrect
toenikis,correct
ikilyato,incorrect
ikiminin,correct
ecamitar,incorrect
ecamitae,correct
akukunit,incorrect
ekameton,correct
kiyanare,incorrect
kisiyoto,correct
edolunoe,incorrect
amunyasi,correct
alokinit,incorrect
itamunit,correct
ekekwaan,incorrect
nyecamit,correct
esorokin,incorrect
ailiilon,correct
ekimodik,incorrect
akitubul,correct
anadukio,incorrect
epipanes,correct
ibuneete,incorrect
anameeli,correct
esidouno,incorrect
anatomon,correct
etatamun,incorrect
nyijamak,correct
ayeniono,incorrect
elimoryo,correct
iryokete,incorrect
kiryedik,correct
aturuwor,incorrect
ebucakin,correct
akiyarit,incorrect
alomarit,correct
ekuruwor,incorrect
ekodocet,correct
iboiyono,incorrect
alokekya,correct
ipeiyosi,incorrect
ejokyata,correct
alokinio,incorrect
iboiyoto,correct
apeneneo,incorrect
alocweei,correct
ebakinio,incorrect
iwololoe,correct
ekapolok,incorrect
nyitiyat,correct
ipudaare,incorrect
edonyuno,correct
kelunyae,incorrect
ikamunia,correct
esyaunun,incorrect
alimunet,correct
eturukan,incorrect
keyenete,correct
nyikinae,incorrect
epeyonon,correct
todokaru,incorrect
keponito,correct
eirasito,incorrect
imunyasi,correct
asigarit,incorrect
apupokin,correct
nakinosi,incorrect
toramutu,correct
kiikinoe,incorrect
topolout,correct
ekepukei,incorrect
yeonasan,correct
atibasar,incorrect
apegakin,correct
imalaika,incorrect
awosyata,correct
aperines,incorrect
lokuwuam,correct
ekisirya,incorrect
akiwalar,correct
abakisyo,incorrect
alemunit,correct
adirisit,incorrect
ekegirak,correct
eceletok,incorrect
ilelebun,correct
toumokin,incorrect
towuatak,correct
arurumit,incorrect
atadiidi,correct
atemaran,incorrect
inakinet,correct
kerokoku,incorrect
erounito,correct
emaikino,incorrect
etiyatar,correct
edoiyoro,incorrect
ileileya,correct
topuposi,incorrect
ekekwalo,correct
etakinae,incorrect
itakania,correct
emaikini,incorrect
inanakis,correct
kisecana,incorrect
emerarit,correct
tosodoma,incorrect
kinyasun,correct
icamitak,incorrect
eapiyari,correct
amuronis,incorrect
ecelatar,correct
ekapolou,incorrect
anapolou,correct
kitodaun,incorrect
nyedemar,correct
todokoku,incorrect
tojokyar,correct
eminasar,incorrect
alemunia,correct
ekilemar,incorrect
yeoiarib,correct
monokini,incorrect
alosenen,correct
abeiyaar,incorrect
ekeelari,correct
todokini,incorrect
torukaut,correct
monokino,incorrect
kitoodiu,correct
lokokino,incorrect
ikisegak,correct
ejamuwasi,incorrect
ajamuwasi,correct
kitopolon,incorrect
kitopolou,correct
amamukato,incorrect
ipotokini,correct
iboikinae,incorrect
eyakuunit,correct
nabakulya,incorrect
nabebenuk,correct
torubakin,incorrect
tocunakin,correct
topedoryo,incorrect
tocamunos,correct
nyiyenutu,incorrect
nyiryamut,correct
itolemuni,incorrect
etamunito,correct
aronokino,incorrect
elimunito,correct
ikitwanar,incorrect
ikilunyar,correct
ituumokin,incorrect
kedukokin,correct
akidwaran,incorrect
akiitanit,correct
ikimilyaa,incorrect
ikidarito,correct
tonokinos,incorrect
tomotunos,correct
emunyarau,incorrect
kisicania,correct
totwanito,incorrect
totuboros,correct
anaparacu,incorrect
kitaleuno,correct
akirukoru,incorrect
nyikokini,correct
idukokino,incorrect
aremokino,correct
emuleleba,incorrect
anabakule,correct
totakinit,incorrect
totubunio,correct
ikipuripu,incorrect
ikikaloik,correct
ecunyarao,incorrect
isyakinia,correct
akaiunore,incorrect
nyiiraryo,correct
oduparete,incorrect
anakimyet,correct
asaduketa,incorrect
iryamakin,correct
aryenyara,incorrect
emodiyana,correct
namuronon,incorrect
togyelutu,correct
etyamakin,incorrect
kipudaasi,correct
ekaseunae,incorrect
nyekerito,correct
nyeyenupi,incorrect
akiyokiun,correct
nyerwosit,incorrect
akadwaran,correct
imanikina,incorrect
agolokino,correct
nyikwaare,incorrect
nyisyonio,correct
elipitana,incorrect
amodiyana,correct
ekesidyok,incorrect
etipeunio,correct
baalatana,incorrect
edyakarit,correct
alokelipi,incorrect
nyeropari,correct
enyaryoit,incorrect
adaunotor,correct
emaikinit,incorrect
atitinyon,correct
nyipedosi,incorrect
akidounun,correct
akuwarita,incorrect
nyelimuno,correct
acakinyon,incorrect
itesegete,correct
keyenunet,incorrect
nyacamuni,correct
tolomukui,incorrect
toporunio,correct
kiyeneneo,incorrect
akukunyon,correct
enyakaato,incorrect
ilimunete,correct
asekinito,incorrect
itepegito,correct
ekamarana,incorrect
nyenyamio,correct
monokinos,incorrect
nyimyekis,correct
anatomoru,incorrect
isiryonio,correct
kigiryami,incorrect
ituruwori,correct
kititinyu,incorrect
elosenene,correct
tomunyata,incorrect
kiyakuutu,correct
temaranet,incorrect
alokasile,correct
apoloorit,incorrect
enyamyata,correct
akitaaboi,incorrect
kiwosakis,correct
toyepatae,incorrect
totyeikis,correct
ekelitait,incorrect
ikiyaaryo,correct
toruwosit,incorrect
toiunotor,correct
loreryamu,incorrect
baalsebub,correct
ideniyono,incorrect
asyomakin,correct
tolimunit,incorrect
ikituputo,correct
temaritar,incorrect
ikicakari,correct
enrimokis,incorrect
loguniyae,correct
tolimunos,incorrect
lisimakus,correct
aboborosi,incorrect
ekwaakasi,correct
toanyunet,incorrect
topiyanun,correct
ikokoliyo,incorrect
malicisua,correct
ekapoloor,incorrect
ekeuryari,correct
nakinotor,incorrect
anapipilu,correct
donupetet,incorrect
pilometor,correct
monokinet,incorrect
inapakina,correct
akitubunit,incorrect
akitaleuno,correct
kitiyaaros,incorrect
kitiyaunae,correct
nyelelyanu,incorrect
nyiryediko,correct
anaturuwor,incorrect
anatutubet,correct
kicunyarit,incorrect
eryamunito,correct
eketopolon,incorrect
cenedebeus,correct
nyetwanare,incorrect
nyeryamuni,correct
akiloconok,incorrect
akilocokin,correct
nyiretakan,incorrect
nyedeparit,correct
kiosakinit,incorrect
kenyaritae,correct
akimilyanu,incorrect
kituumikis,correct
aronokinio,incorrect
edukokinio,correct
kitukuraro,incorrect
ikirikoryo,correct
aronokinit,incorrect
egirakinit,correct
otwanarete,incorrect
oyenuniata,correct
acunakisyo,incorrect
ecunakinit,correct
akidukokis,incorrect
ikiwaritor,correct
itemokinae,incorrect
ejamuwaryo,correct
ayenikinae,incorrect
elimunitor,correct
ekisimakin,incorrect
akimunonit,correct
nyenuneete,incorrect
nyikinyoma,correct
ikiperines,incorrect
ikilacakin,correct
samipasaim,incorrect
kisicanito,correct
alalakunio,incorrect
itatamyata,correct
akiboisyon,incorrect
nyedaunosi,correct
italeorito,incorrect
eturokinos,correct
ikitiyator,incorrect
kitaleunos,correct
ikimalaata,incorrect
ikicamitor,correct
alokekwaan,incorrect
nyitaleuno,correct
ekadwarito,incorrect
ekegiriran,correct
ikirworiko,incorrect
ekemyekini,correct
nyemununos,incorrect
nyisyoniyo,correct
arwatatami,incorrect
etoodikini,correct
asadukokis,incorrect
imorikinio,correct
togyelimok,incorrect
tojamuwasi,correct
ainakibure,incorrect
eruworotor,correct
toryamunos,incorrect
torapuwasi,correct
anyikuryak,incorrect
akoranakin,correct
nalapatana,incorrect
migidalgad,correct
todyekutak,incorrect
topapanito,correct
etoruworoe,incorrect
atubokinet,correct
atipeiyosi,incorrect
ilelebikin,correct
eliodorete,incorrect
aryenyaana,correct
ikiyeparit,incorrect
ikitojokit,correct
derubakino,incorrect
ericakinia,correct
ikimasunio,incorrect
ikidaritor,correct
ibakisedek,incorrect
iburaniyat,correct
akipupyoto,incorrect
alokakinet,correct
ekapoloosi,incorrect
itopolooto,correct
ketyakaros,incorrect
atyeketait,correct
ikwaanikor,incorrect
ikicikakin,correct
alokinotor,incorrect
isitorunio,correct
tokorakino,incorrect
lomusalaba,correct
apoloorita,incorrect
alosikinit,correct
totiyaunia,incorrect
lokitaaboi,correct
ekapoloori,incorrect
okolimokin,correct
akitiyatae,incorrect
apiiryanut,correct
eketijiore,incorrect
akituwokin,correct
analeleuno,incorrect
nyiitakini,correct
kisolitere,incorrect
erikaunito,correct
kiboikinae,incorrect
akisicania,correct
totakanupa,incorrect
kisiburata,correct
itolemugim,incorrect
eponeneete,correct
tolimokino,incorrect
ebubukinio,correct
napedorita,incorrect
kijamuwasi,correct
arwatatamo,incorrect
ajamakinit,correct
lokabileri,incorrect
nyimodikin,correct
tolimunuma,incorrect
nakiryonut,correct
alalaanito,incorrect
aripakasad,correct
artemitaki,incorrect
kiburiburi,correct
nyesubunito,incorrect
nyipotokino,correct
aronokinito,incorrect
isitakinito,correct
eititinyoma,incorrect
imukekinito,correct
toryamunuma,incorrect
eturuworito,correct
eumokinotor,incorrect
eikinitotor,correct
abakuliyosi,incorrect
kikwaanikin,correct
kigiryamuni,incorrect
ikatakinito,correct
kekukokinos,incorrect
kiyakikinae,correct
sukiimaruni,incorrect
alunyarotor,correct
kimasunotor,incorrect
kiwonyunere,correct
aruworikina,incorrect
anakisaleta,correct
akipetipeut,incorrect
nyemunaaryo,correct
akipupokino,incorrect
nyekenyakar,correct
samilamunit,incorrect
aryamununui,correct
matamakinet,incorrect
ekeyakiyari,correct
akilokimori,incorrect
anakicuruta,correct
aryebosikin,incorrect
etemonokini,correct
atyekuruwor,incorrect
arimaanikin,correct
ekapoloorit,incorrect
akiryamakin,correct
nakirikinae,incorrect
tomukyaniar,correct
ilamilamila,incorrect
emukekinito,correct
apolooritor,incorrect
elacanakini,correct
ekisimukosi,incorrect
nyiruworosi,correct
ikiarasitak,incorrect
akikiteteun,correct
alomanaikin,incorrect
nyikitumosi,correct
ekepukanari,incorrect
nyekemunoni,correct
kelemenakin,incorrect
kiburuburak,correct
kireposmaim,incorrect
lokidunyeta,correct
ewinyirumae,incorrect
adyekanaror,correct
etenepusiya,incorrect
nyeroparete,correct
ekejaanatuk,incorrect
ebosikinete,correct
meerekisiit,incorrect
gibeaseloim,correct
eokitacakun,incorrect
etubonorosi,correct
ipworikinae,incorrect
iwuanakinio,correct
ekitaleorito,incorrect
ikilimokinit,correct
aloburusiyar,incorrect
nyisiyookini,correct
nyimuryarita,incorrect
isileereunio,correct
tolimokinito,incorrect
kitoodikinae,correct
nyesirumikis,incorrect
analelakinit,correct
aketemokinia,incorrect
ikitubokinio,correct
todemanikina,incorrect
akajoikinito,correct
iyakineneneo,incorrect
kiwuapakinae,correct
ekekamerasit,incorrect
ekeretanakin,correct
ekapoloorito,incorrect
iryamununosi,correct
ekaboniberea,incorrect
akiritanarya,correct
ibusanarimit,incorrect
analimonokin,correct
ekilelebunit,incorrect
akilocokinet,correct
tosyotokinio,incorrect
tokonyanakis,correct
toryamununui,incorrect
totitinyikis,correct
ketwanikinae,incorrect
akecekibuses,correct
ajokitatamit,incorrect
eenianakinio,correct
simocomocoto,incorrect
emarakinitae,correct
anakinyomito,incorrect
nyekesurumyo,correct
aryenyunyura,incorrect
atubutubutoe,correct
tolimokinyam,incorrect
ikirikaunete,correct
nyemaimaimai,incorrect
ikikorakinio,correct
adokitorikin,incorrect
enaminamitae,correct
nyikuryakinio,incorrect
nyitaleunitoe,correct
ikiikinyakare,incorrect
itoroniaritor,correct
besdibilibila,incorrect
isileereunito,correct
nyilinyiwalak,incorrect
nyepalagageta,correct
akirworikunia,incorrect
ikitiyanakini,correct
kidelesikinet,incorrect
kikwaanikinos,correct
eturuwuanakin,incorrect
kitiyanakinae,correct
inakitiyaaran,incorrect
iryamakinotor,correct
korneliodorus,incorrect
nyitoodiunito,correct
ekitadapakior,incorrect
ekesitakinito,correct
esilunyakatak,incorrect
nyeribonokini,correct
esyakisicanit,incorrect
alekisandaria,correct
anaumeumeiyar,incorrect
kibirosataapa,correct
emanikodemono,incorrect
ikitalakarete,correct
ainakiboikina,incorrect
nyetopoloorit,correct
ekewuananupit,incorrect
kituruturokin,correct
emaikinyasuno,incorrect
inyalakinitae,correct
ikyenasaanito,incorrect
topuripuryaar,correct
alunyaryamuna,incorrect
kijukujukaasi,correct
ekapolokipeto,incorrect
emiidikinotor,correct
enyasabitubul,incorrect
akesidoununon,correct
ipotonupyatas,incorrect
ekeyanyitotor,correct
euryanakuwaro,incorrect
kikelikelakis,correct
eguriguryakasi,incorrect
eenianakinitae,correct
anapedoryamutu,incorrect
ikicikakinitor,correct
totupyatakinet,incorrect
torimaanikinae,correct
temarereikisil,incorrect
eketaleikinito,correct
kionyamunyarau,incorrect
tobolyanakinae,correct
eketiyakaryata,incorrect
analomarisinei,correct
omunaiyaritari,incorrect
esitakinitotor,correct
imidiiyanakina,incorrect
ikigerokinitoe,correct
apedokitadapet,incorrect
totitinyokiata,correct
ekapolooryamun,incorrect
ikesirworiunan,correct
