stimulus,correct_answer
vunghiseta,incorrect
tshinelela,correct
vuvumbhoni,incorrect
muavanyisi,correct
xiambaleno,incorrect
tixekelela,correct
dedelekile,incorrect
nonisiweke,correct
tivakaniya,incorrect
kanakanaka,correct
kongolweni,incorrect
khongotele,correct
avantiyisa,incorrect
vonakaleni,correct
matlhariha,incorrect
hlongolani,correct
letikwembu,incorrect
lamambirhi,correct
nhongelelo,incorrect
lunghisele,correct
tikuloniki,incorrect
rhungelaka,correct
ematsakelo,incorrect
rhurhisiwi,correct
gedorolawo,incorrect
cukumetiwa,correct
xiphonyoka,incorrect
hisekelaka,correct
titsongoma,incorrect
xihlahleni,correct
nyimbitano,incorrect
nhlamuselo,correct
vasidoniya,incorrect
migilogilo,correct
vuntshungu,incorrect
vuhlongeni,correct
nhwerilela,incorrect
hundzukaka,correct
makhunguki,incorrect
rhangeleke,correct
vutlhandza,incorrect
emubedweni,correct
tihunyingi,incorrect
tsekatseki,correct
swigingisa,incorrect
swikombiso,correct
ebyatswalo,incorrect
khongelaka,correct
tiphuphuku,incorrect
vugandzeri,correct
ndzhwalaho,incorrect
hlantswiwa,correct
vafarisiwa,incorrect
hirimuxela,correct
xiphangeri,incorrect
tisasekisa,correct
tihandzelo,incorrect
gandzeriwa,correct
ritshamile,incorrect
tikhorwisa,correct
mixiximiwa,incorrect
tidayimani,correct
mihlengeta,incorrect
maviriviri,correct
xiphongeni,incorrect
etshangeni,correct
mukutsumbu,incorrect
hamoleketa,correct
xiphongeri,incorrect
avanyisani,correct
xifaneleni,incorrect
biyeleriwa,correct
magandzuku,incorrect
ponisiweni,correct
muxavisile,incorrect
tlharihile,correct
kefasitere,incorrect
ebetaemeke,correct
basulukumbe,incorrect
nwalungwini,correct
vadyondzana,incorrect
vadyondzisi,correct
makhumesiwa,incorrect
tinyangweni,correct
xintewanini,incorrect
xincekaneni,correct
nambuluxeke,incorrect
hlawuriwile,correct
etindlukela,incorrect
exitsungeni,correct
varikwalaho,incorrect
xiluvelweni,correct
ehenhlamula,incorrect
dyondzisiwa,correct
vumbhongela,incorrect
hlundzukisa,correct
xivantswari,incorrect
tisilivhere,correct
mpfhukaniwa,incorrect
tshembekaka,correct
varhandlama,incorrect
xiphandzeni,correct
mukhumelela,incorrect
funengetile,correct
ntsumbulana,incorrect
hangalasani,correct
nimadyangwa,incorrect
haswimbirhi,correct
mavheteleke,incorrect
wanhwanyana,correct
endlandzula,incorrect
endleriwaka,correct
emikhongoma,incorrect
emimombyeni,correct
vurhandzelo,incorrect
rhukaniweni,correct
tinhlengeta,incorrect
tihlayisele,correct
tengilelaka,incorrect
pfaleriwaka,correct
nandzhukani,incorrect
tshambuluta,correct
vadyondziyo,incorrect
ximbhundzwa,correct
swifanisiya,incorrect
swimitaneni,correct
switsatsari,incorrect
swinkobyana,correct
karhambirhi,incorrect
vanakulobye,correct
mianakanele,incorrect
kovotliweke,correct
havhotamuzi,incorrect
fularheleke,correct
vunharhurhi,incorrect
hlundzukeli,correct
pfunghanana,incorrect
evutlharini,correct
hetabaalaho,incorrect
hlomiselana,correct
nghwavaveni,incorrect
yisiwangiki,correct
navelakanyo,incorrect
lulamelanga,correct
kilikombela,incorrect
padaniaramu,correct
ndhundzhaka,incorrect
hlamuserile,correct
magandzeleka,incorrect
magandzelele,correct
rhangeleleni,incorrect
khongeleleni,correct
ntshwuteloko,incorrect
humeseriwile,correct
tlhandzeriwa,incorrect
tshinelelaka,correct
makhomboloka,incorrect
entshungwini,correct
dzongeletana,incorrect
hundzukerile,correct
enwalunghohe,incorrect
tilunghisile,correct
vamakamarito,incorrect
kanganyisile,correct
milandzukile,incorrect
rikupakupeni,correct
mintirhelela,incorrect
yingisangiki,correct
vunharhumaka,incorrect
lunghiseleke,correct
sandzeleketo,incorrect
gandzeleriwa,correct
kongolongoti,incorrect
tlheriselani,correct
xikwembukile,incorrect
rirhandzwini,correct
khanangalaka,incorrect
malikixuwaka,correct
lulamangweni,incorrect
lulamisiweke,correct
nunhweriseke,incorrect
epadaniaramu,correct
yivandleleke,incorrect
tiyimiserile,correct
empfhuketela,incorrect
tiavanyisile,correct
dzongeletano,incorrect
hlengeletiwi,correct
etindhambana,incorrect
etimhandzeni,correct
yindlukelani,incorrect
gombonyokisa,correct
tinhenhlamba,incorrect
swipulangana,correct
xitanekelaka,incorrect
swinketanana,correct
matlhaviseka,incorrect
dyondzangiki,correct
tshineliyuda,incorrect
tshirimukela,correct
empfhuketele,incorrect
xihontlovila,correct
mambirhiseka,incorrect
chuchutiweke,correct
sweswihondlo,incorrect
ribyeranyoka,correct
ntsondzisiwa,incorrect
minengenedzi,correct
peladyangwini,incorrect
rhendzeriweke,correct
vupeladyangwa,incorrect
hlundzukeriwa,correct
ntirhangelela,incorrect
rhendzelekile,correct
hanyangwavile,incorrect
mudyondzisiwa,correct
ehenhlamuleka,incorrect
hlundzukeleke,correct
nambyanyalaka,incorrect
exihambanweni,correct
endlandzekaka,incorrect
endzilekaneni,correct
tintsumbuluxi,incorrect
vanwamabindzu,correct
hlamulawuleka,incorrect
hlawuleriwile,correct
twisirhangiki,incorrect
hlayiseriweke,correct
efasiterayoto,incorrect
erirhandzwini,correct
swimbirhisile,incorrect
emasungulweni,correct
xifunengeleni,incorrect
vambuyangwana,correct
tshovilengeta,incorrect
swintshabyana,correct
emawukuwukulu,incorrect
etingulubyeni,correct
namuntlhandle,incorrect
exingwavileni,correct
fumakamaxangi,incorrect
heleketanyana,correct
nwalunghiselo,incorrect
eparadeyisini,correct
vadyohelelela,incorrect
mutirhikuloni,correct
xihlahlengele,incorrect
eswiluvelweni,correct
tihlahlawulele,incorrect
hlengeletanani,correct
mintshamakwavo,incorrect
tinyamisangiki,correct
vhinyanyanyaka,incorrect
hlawulekangiki,correct
khomilengetela,incorrect
tihlanganiseke,correct
mfunghanangama,incorrect
tilulamiserile,correct
emahanyisanana,incorrect
mutirhikulorhi,correct
nowamabinowama,incorrect
vatirhelamfumo,correct
xichochoveleri,incorrect
valevhikulobye,correct
elwandzuluxiwa,incorrect
tilondlalondla,correct
endhabezithani,incorrect
phandhaphandha,correct
