stimulus,correct_answer
nconco,correct
molima,incorrect
asikii,correct
anganu,incorrect
pontio,correct
yeyeka,incorrect
likisa,correct
mbonde,incorrect
ebonze,correct
yeyeko,incorrect
bokope,correct
ombeye,incorrect
boyeli,correct
masengo,incorrect
masengi,correct
alekake,incorrect
alekaki,correct
losisia,incorrect
kondomu,correct
bobenge,incorrect
bobendi,correct
mambise,incorrect
mokondo,correct
esasaka,incorrect
okimisi,correct
lingumi,incorrect
lingaki,correct
bosumba,incorrect
bosundi,correct
ngwibwi,incorrect
nosomba,correct
bakwete,incorrect
kokwete,correct
aolumbe,incorrect
nebwele,correct
mobande,incorrect
kosekwa,correct
moyenge,incorrect
sembola,correct
boyembu,incorrect
milongo,correct
bombise,incorrect
bayenzi,correct
botambo,incorrect
bolenge,correct
mibonga,incorrect
mibonda,correct
ebetolo,incorrect
minkaka,correct
kolabwi,incorrect
montuma,correct
mbolaki,incorrect
apetolo,correct
pontine,incorrect
sundisa,correct
motende,incorrect
motambo,correct
bosembo,incorrect
bakambi,correct
nakungi,incorrect
baoteke,correct
mandela,incorrect
mokungi,correct
tandola,incorrect
eyeteli,correct
aseseli,incorrect
ncetuti,correct
lotamba,incorrect
basomba,correct
abelete,incorrect
abateli,correct
bayeleo,incorrect
molibwi,correct
babwako,incorrect
mobimba,correct
manzoli,incorrect
binuela,correct
matonga,incorrect
mosinga,correct
molambo,incorrect
kosulwa,correct
mpakati,incorrect
baokomo,correct
liyongi,incorrect
liyindo,correct
petwake,incorrect
engumba,correct
bayembu,incorrect
lilombo,correct
asobutu,incorrect
akimeli,correct
bibwete,incorrect
okitaki,correct
libwawa,incorrect
kangala,correct
molimbe,incorrect
etukeye,correct
bongolu,incorrect
bangote,correct
mbatanu,incorrect
ayokoli,correct
botendo,incorrect
teyenga,correct
bosengo,incorrect
tatweli,correct
mongola,incorrect
nomboma,correct
banyeli,incorrect
bonyibi,correct
nomongo,incorrect
anyanyi,correct
motondo,incorrect
mototwi,correct
nkosili,incorrect
akoyeya,correct
nobinyi,incorrect
betwaka,correct
nkosoki,incorrect
bwalete,correct
kosanzo,incorrect
bibundu,correct
nongonu,incorrect
mieleli,correct
elolaki,incorrect
elipaza,correct
oncingi,incorrect
babumba,correct
netondi,incorrect
asekisi,correct
yotwisa,incorrect
kemwele,correct
bosemwa,incorrect
abekele,correct
namondo,incorrect
nasombi,correct
ndemela,incorrect
amoteli,correct
kakwano,incorrect
tendolo,correct
nzelese,incorrect
nguyete,correct
lolengi,incorrect
kengele,correct
napioko,incorrect
nasonga,correct
lonyaka,incorrect
itulaya,correct
bibonzi,incorrect
makambu,correct
ebekewi,incorrect
sambema,correct
kanisela,incorrect
basanela,correct
sabolamu,incorrect
nosekisa,correct
batisaka,incorrect
bokataka,correct
mabalobi,incorrect
moseseli,correct
mobaliki,incorrect
esikenya,correct
sapilato,incorrect
magadala,correct
mpompolo,incorrect
abwiibwi,correct
motebeni,incorrect
bayotoli,correct
etumbana,incorrect
bopusoli,correct
kopitano,incorrect
mopimisi,correct
mebaliki,incorrect
eozengwa,correct
ayotamba,incorrect
asonibwi,correct
neloliki,incorrect
nkutinya,correct
nakulani,incorrect
bokulani,correct
nakolamu,incorrect
nomopese,correct
bibolako,incorrect
mobolako,correct
linginyi,incorrect
setepana,correct
mbembaka,incorrect
atamboli,correct
bandembe,incorrect
bandiisa,correct
lipatoli,incorrect
bazalete,correct
longwele,incorrect
batemeke,correct
nowelako,incorrect
elembeke,correct
mbenyali,incorrect
nkumbama,correct
likosesa,incorrect
bamokati,correct
nobapimi,incorrect
nomotika,correct
nosokali,incorrect
nosenzwa,correct
lokokoti,incorrect
mokotoli,correct
nobaliki,incorrect
nolopese,correct
nomiakia,incorrect
miyakemi,correct
polelaki,incorrect
pampulia,correct
lilobiko,incorrect
bopeseke,correct
nikopimi,incorrect
nikopoli,correct
nakokoki,incorrect
mosisoli,correct
yisoyike,incorrect
ayinibwi,correct
lilotomo,incorrect
babonono,correct
linginya,incorrect
bayetela,correct
epupwele,incorrect
eyisibwi,correct
nokolete,incorrect
mosobeli,correct
yokokomi,incorrect
mobasako,correct
naboloko,incorrect
yebeloko,correct
mabokoto,incorrect
akengeli,correct
ntantete,incorrect
osemboli,correct
mpambaka,incorrect
nasobono,correct
sangwisi,incorrect
yeyekima,correct
mitulisa,incorrect
noyetisa,correct
lobokota,incorrect
tutumaki,correct
yengombo,incorrect
bozaleli,correct
mabokaka,incorrect
mimbongo,correct
manyange,incorrect
akototwa,correct
nyamboli,incorrect
nozalisa,correct
yenelaka,incorrect
makelisi,correct
asekenge,incorrect
ekungele,correct
mwenetwa,incorrect
noweliso,correct
kenginya,incorrect
esikibwi,correct
ntangaka,incorrect
lokolisi,correct
kwakenge,incorrect
obomibwi,correct
moningaka,incorrect
bobwakaka,correct
lokakwanu,incorrect
bokakwani,correct
yubakinya,incorrect
eokelibwa,correct
mampipolo,incorrect
bobwiibwi,correct
bobaswisi,incorrect
boketibwi,correct
naomoyaka,incorrect
naomoyeya,correct
mibomingo,incorrect
okengibwa,correct
bosangome,incorrect
konyengwa,correct
bonetwaki,incorrect
bakundoli,correct
makanzaka,incorrect
nokendisa,correct
mibakungi,incorrect
akendibwi,correct
botelembo,incorrect
basekibwa,correct
monkoloko,incorrect
monyengwi,correct
nelolongo,incorrect
kotomibwa,correct
ababelete,incorrect
abatomisi,correct
lilotomba,incorrect
bitongela,correct
bobayambe,incorrect
babondela,correct
moyengele,incorrect
matendeli,correct
likokuswi,incorrect
likotombo,correct
netondoki,incorrect
aolongola,correct
libotambo,incorrect
boteyibwi,correct
mimbolamu,incorrect
yindolaka,correct
akokoyebi,incorrect
akoyanola,correct
bilangani,incorrect
bitubibwi,correct
mosiswisa,incorrect
nobonuisa,correct
mangilada,incorrect
bamosubii,correct
bobutwele,incorrect
babiokeli,correct
mongelele,incorrect
bolamboli,correct
aomoyengo,incorrect
nomobanza,correct
molokende,incorrect
bokendisi,correct
mitumbisa,incorrect
mitendeko,correct
mabokonzi,incorrect
abendinyi,correct
baosoboti,incorrect
loyakwako,correct
bomotwisa,incorrect
kengamaki,correct
naobozala,incorrect
aminadaba,correct
esembwisa,incorrect
amopekeli,correct
mibondako,incorrect
aongenzwa,correct
batombana,incorrect
basoswisa,correct
bimbolaki,incorrect
maosinana,correct
mingolaki,incorrect
notandola,correct
bokoyondo,incorrect
bobampele,correct
bazubwele,incorrect
bopolibwa,correct
lasetomba,incorrect
aikundola,correct
kuminyoko,incorrect
alosakoli,correct
betwelake,incorrect
nebombela,correct
mibomanya,incorrect
masangete,correct
asingibwi,incorrect
abaswiisi,correct
aontikako,incorrect
aokendisa,correct
likangili,incorrect
bobungani,correct
alobelete,incorrect
asekwibwi,correct
mopetwisa,incorrect
basundisa,correct
mambelete,incorrect
basanzoli,correct
debolinga,incorrect
lozalibwi,correct
lelongani,incorrect
olobonisa,correct
alobelode,incorrect
boyambaka,correct
mikoswaka,incorrect
nosombela,correct
nakoyekwi,incorrect
nomobumba,correct
likozengo,incorrect
nomotinda,correct
lingunzwa,incorrect
litikibwi,correct
mwelokola,incorrect
koyongana,correct
yoketongo,incorrect
mokengeli,correct
nyilebula,incorrect
longobanu,correct
eposwengo,incorrect
otangibwi,correct
nayumbelo,incorrect
bobwakake,correct
alikakeka,incorrect
bokongaka,correct
munyakaki,incorrect
amoyeloli,correct
mabalobele,incorrect
kosekisela,correct
nomososoli,incorrect
nobabianga,correct
bakokosobi,incorrect
bakoboboma,correct
bokotomisi,incorrect
libombibwi,correct
bokelelete,incorrect
bobakekaka,correct
milongwaka,incorrect
bolongwisi,correct
losumbibwi,incorrect
nopongibwa,correct
bikatelaka,incorrect
abondelaki,correct
moyombwele,incorrect
balendibwi,correct
likanisaka,incorrect
mobulamaki,correct
mabotatoli,incorrect
lobondibwi,correct
nakosoloko,incorrect
nakosobila,correct
ncambolamu,incorrect
otambolaki,correct
bokotoibwi,incorrect
nakoyanola,correct
mipololimi,incorrect
mikoyakemo,correct
misapatoli,incorrect
bokozalete,correct
bosenzenza,incorrect
bobayulaka,correct
makoluneli,incorrect
nomopwepwe,correct
momamakaka,incorrect
bolekisaka,correct
natomisiso,incorrect
yobitekeke,correct
yebasanaka,incorrect
balisakoli,correct
mbokasibwi,incorrect
elongwibwa,correct
okabibwako,incorrect
nobapimisa,correct
masukelako,incorrect
totatolake,correct
likotolake,incorrect
bobayulake,correct
lipoibanzi,incorrect
naotendele,correct
macinzibwi,incorrect
selengibwi,correct
abiletoele,incorrect
lobasonele,correct
mankemboli,incorrect
abacakinyi,correct
mopekeleli,incorrect
biyakemela,correct
mbatemibwa,incorrect
atangwibwi,correct
zambakongo,incorrect
lokokimela,correct
ngombokano,incorrect
bipakasana,correct
motemetemu,incorrect
babilekisi,correct
nakoboyima,incorrect
malongwela,correct
kendembele,incorrect
bakontanga,correct
elasangome,incorrect
boyumbwaka,correct
eposonibwi,incorrect
nosubiibwa,correct
ncingisela,incorrect
nolengwele,correct
namolekanu,incorrect
nabakulake,correct
makangikwa,incorrect
bakokutela,correct
libekelete,incorrect
basembwaki,correct
nkwaindomu,incorrect
aomozalisa,correct
mabekolisa,incorrect
bobulamaka,correct
netondimba,incorrect
nomotomisa,correct
amolokonzi,incorrect
eopotwibwa,correct
munyetando,incorrect
putanasana,correct
koyiketebu,incorrect
sabakatani,correct
nyambakami,incorrect
okolendana,correct
nyambiambi,incorrect
okonzanola,correct
mbembiseme,incorrect
bobabekeke,correct
bobiokelako,incorrect
bobiokisaka,correct
kokengebeni,incorrect
mayengebeni,correct
mamotindako,incorrect
bobutinyaka,correct
bosukupulia,incorrect
mosikibwaki,correct
bakengebenu,incorrect
botambolako,correct
lingunzweli,incorrect
likosekibwa,correct
matongeleke,incorrect
bosengisaka,correct
nobapetwaka,incorrect
bolimbwibwi,correct
molikotulio,incorrect
nakoyitombe,correct
bosengamala,incorrect
bolingasana,correct
nolengebeni,incorrect
notemesongo,correct
banganakoko,incorrect
nakobombola,correct
misungolaka,incorrect
akomolakisa,correct
koboyinibwo,incorrect
nomomiakela,correct
bampelesaba,incorrect
bokambisaka,correct
makobondisi,incorrect
bamokambeli,correct
basanzokota,incorrect
bamanyalisi,correct
basenatambo,incorrect
biyinibwela,correct
likokopunza,incorrect
bamoyakwisi,correct
monkandanda,incorrect
mbondelombe,correct
amoluketela,incorrect
amokundwisa,correct
lolengebeni,incorrect
boyotwisaka,correct
noyokakwani,incorrect
ondengeleli,correct
bokonyomene,incorrect
bakobengisa,correct
banyangwisa,incorrect
banyengwisi,correct
bikulesongo,incorrect
okokokubola,correct
nyumitatoli,incorrect
nomosundisa,correct
loosanzombi,incorrect
bookakwibwa,correct
minkanelako,incorrect
bamokendeli,correct
bakoncingii,incorrect
bakakwasani,correct
nosoncakole,incorrect
tolokambake,correct
lendelengwa,incorrect
nomoyambela,correct
alobelisiso,incorrect
okokakatano,correct
embeyebundu,incorrect
yeyemesongo,correct
linyakobolo,incorrect
bateyibwaki,correct
ntomasukele,incorrect
okomomamaka,correct
buleabulami,incorrect
basabinyaka,correct
amolobeleke,incorrect
nowelengete,correct
bobondongwi,incorrect
nonyengwisa,correct
nazalelambo,incorrect
bocucibwaka,correct
mbolabolele,incorrect
bamokengoli,correct
mosemanaima,incorrect
nakokotondo,correct
kiakibwibwa,incorrect
abiyonginyi,correct
moyekwesongo,incorrect
bakolomwibwa,correct
likoswibwaka,incorrect
bosabwibwaka,correct
bakontantete,incorrect
bobayokelaka,correct
bopetwakinya,incorrect
nosembolombe,correct
bibotambwele,incorrect
nobayonginya,correct
bakokokomisi,incorrect
nakokoyelola,correct
motuyetelake,incorrect
bosiswibwaka,correct
lombokamwaka,incorrect
nakokosinisa,correct
bankembolamu,incorrect
bosimwinyaka,correct
mokonginyaka,incorrect
mbiselembeye,correct
libamingombe,incorrect
bikoyunzibwa,correct
monkanetondo,incorrect
bolobasanaka,correct
mibakoyomisi,incorrect
nakobosinisa,correct
libonzangani,incorrect
bososwibwaka,correct
loomonyomene,incorrect
monyalangano,correct
batutumakake,incorrect
omosembolako,correct
bobikondenge,incorrect
bolekanakete,correct
bampesongoni,incorrect
boyotwongoni,correct
angandandelo,incorrect
sikawokopima,correct
mankembolaka,incorrect
nobolobelete,correct
bonyangendwi,incorrect
matikokatisa,correct
linginyeliki,incorrect
okosangeliki,correct
libakomokako,incorrect
likelibwombe,correct
netoloyoketi,incorrect
bulekutiibwi,correct
tangangelake,incorrect
nakoboyokela,correct
kekisasekisi,incorrect
yakakayimisi,correct
linyakibwele,incorrect
bosokotanaka,correct
kelisisotomo,incorrect
lobondelombe,correct
anganakitisi,incorrect
bokutwakenga,correct
nosekisasako,incorrect
losinginyete,correct
bamolokotoba,incorrect
nobibwakombe,correct
boingenesala,incorrect
naosembwibwo,correct
mazalezateli,incorrect
nakolitatola,correct
mangiladeluba,incorrect
bongandandala,correct
libatendelaka,incorrect
bokosembwibwa,correct
lokoswiibwele,incorrect
likotandwibwa,correct
asokotangwaka,incorrect
akololobelete,correct
sekwisanakoko,incorrect
bobondosonoko,correct
biyembendinya,incorrect
nakokulesengo,correct
libotabinyaka,incorrect
bakomosembola,correct
akobondibweli,incorrect
okosabwibwela,correct
komokitetombo,incorrect
likokoyotwisa,correct
kolukasanzoli,incorrect
linyobakasaka,correct
libalengebeni,incorrect
likomoyotwisa,correct
abalobeleteko,incorrect
nakomolongola,correct
anganakokweti,incorrect
nakomokalombe,correct
tobolobelembe,incorrect
baokotandwela,correct
bankembolambo,incorrect
ongeyulisembe,correct
basembolopeka,incorrect
likolongobano,correct
babalesongete,incorrect
babamokambeli,correct
bingulumiseso,incorrect
akoloyenelete,correct
moteyakobanzi,incorrect
ndepakelekani,correct
bilelengebeni,incorrect
bilangibanaki,correct
nkomoyomisila,incorrect
lungolakekale,correct
mobwakinyenga,incorrect
limoyonganeli,correct
likontalangana,incorrect
bokonyalangana,correct
bokokokuswibwi,incorrect
bakobosekisela,correct
loomongwibwako,incorrect
naongandandala,correct
nakokopekatisa,incorrect
bopimisakesesu,correct
nyonyomenisaka,incorrect
engulumiseyike,correct
makobamingibwa,incorrect
bolengibwakete,correct
linyebundwibwa,incorrect
bokolengibwela,correct
likoyunakobolo,incorrect
makonyangatana,correct
amomampulisala,incorrect
ongekatankwako,correct
batikezaleliki,incorrect
montikemonyati,correct
bosongonyomene,incorrect
nakobabengwela,correct
sosolingundako,incorrect
abalengeleleki,correct
sengolabolibwa,incorrect
nasomabosonele,correct
lonyaososolake,incorrect
ekokokelibwela,correct
bampelesencoki,incorrect
nolikolinginya,correct
