stimulus,correct_answer
nujilo,incorrect
nalaje,correct
linine,incorrect
nalwei,correct
lamuri,incorrect
gwuman,correct
nukana,incorrect
nudone,correct
gigina,incorrect
ginobe,correct
sawino,incorrect
yerimi,correct
manapa,incorrect
magele,correct
gadila,incorrect
numini,correct
ilmapa,incorrect
ilarau,correct
gulino,incorrect
guwala,correct
gwimil,incorrect
naluli,correct
nujili,incorrect
loleno,correct
ildili,incorrect
maliki,correct
giligu,incorrect
numuli,correct
gikani,incorrect
lipinu,correct
mabujo,incorrect
lagini,correct
ganyan,incorrect
gwumai,correct
limanu,incorrect
limidi,correct
dujinu,incorrect
kuluba,correct
lijige,incorrect
gwijun,correct
ilteijo,incorrect
ilteije,correct
antibar,incorrect
antibas,correct
mabunyu,incorrect
mabunyi,correct
gwajala,incorrect
gwajapa,correct
nulmore,incorrect
nulmora,correct
nyawone,incorrect
nyawona,correct
lugwulo,incorrect
lugwulu,correct
duyunia,incorrect
jidawun,correct
unisius,incorrect
unsimus,correct
jigwuli,incorrect
jigwulo,correct
balakwe,incorrect
ildiene,correct
gwuwele,incorrect
gwupiga,correct
nyimidi,incorrect
nyijiga,correct
gwapine,incorrect
gwapini,correct
gwujano,incorrect
gwabuja,correct
gwereje,incorrect
gwetido,correct
nugiria,incorrect
nulmuje,correct
bunyine,incorrect
bunyije,correct
lulbuje,incorrect
luleico,correct
gugwune,incorrect
niulijo,correct
magiria,incorrect
anawele,correct
malillo,incorrect
malilil,correct
giyagin,incorrect
labunyi,correct
balamon,incorrect
kaiyari,correct
auunino,incorrect
rawubin,correct
mugwune,incorrect
diteijo,correct
naliwan,incorrect
gwinino,correct
yagiria,incorrect
albunyi,correct
gwimuli,incorrect
gwugipi,correct
lidonye,incorrect
lidonyo,correct
gwulije,incorrect
analije,correct
gugwula,incorrect
gugwulu,correct
batruba,incorrect
muabuje,correct
ligwula,incorrect
liminyo,correct
kwurinu,incorrect
anabuje,correct
nigwula,incorrect
nibunyu,correct
nugwune,incorrect
irdeijo,correct
nanyane,incorrect
jugwulu,correct
gwumini,incorrect
gwumape,correct
laicane,incorrect
lalauce,correct
dimirna,incorrect
munbuje,correct
purtuna,incorrect
parouun,correct
nubunyu,incorrect
akwunuk,correct
gwulejo,incorrect
gwalrre,correct
ilapane,incorrect
gwulijo,correct
walakwe,incorrect
nudurce,correct
lilawur,incorrect
lilauce,correct
kwijiga,incorrect
alijiga,correct
gikwuri,incorrect
anteijo,correct
nyulini,incorrect
nyulinu,correct
gilgico,incorrect
gilwala,correct
nalakwe,incorrect
naljane,correct
lilawus,incorrect
anbunyu,correct
gwukani,incorrect
gwabuje,correct
jumagwu,incorrect
julwala,correct
nigwulo,incorrect
nibunyi,correct
kwurini,incorrect
bunajis,correct
mabulis,incorrect
aranane,correct
gijeijo,incorrect
nyorowe,correct
galrone,incorrect
galgure,correct
rubabil,incorrect
alapijo,correct
gwubuja,incorrect
gwumaje,correct
gwudare,incorrect
gwugelu,correct
alapana,incorrect
nyalmar,correct
nyibiru,incorrect
nyigilo,correct
yasakim,incorrect
madonye,correct
kilibar,incorrect
aiyinun,correct
tarakus,incorrect
tikikus,correct
garagia,incorrect
gijilga,correct
nyalmal,incorrect
nuabuja,correct
lugwula,incorrect
paragia,correct
kaiyinu,incorrect
mugwuli,correct
gwilane,incorrect
gwapene,correct
donyine,incorrect
imanete,correct
anmawal,incorrect
ruwagin,correct
jiginyu,incorrect
nanyaje,correct
yinyilo,incorrect
nyalayu,correct
lagelio,incorrect
gwapile,correct
dalmape,incorrect
anajiga,correct
gwuleje,incorrect
gwuduji,correct
nalagin,incorrect
gwelido,correct
libunya,incorrect
gubunya,correct
nulinus,incorrect
nudoije,correct
ulijeje,incorrect
rabbuni,correct
apanaga,incorrect
magwuli,correct
ildilil,incorrect
manarno,correct
laiyari,incorrect
lajidio,correct
lidilil,incorrect
midonye,correct
elgwoga,incorrect
altiene,correct
akandro,incorrect
istakia,correct
algelio,incorrect
abuluna,correct
gwulaus,incorrect
gwulinu,correct
girinio,incorrect
yibieje,correct
gwelelo,incorrect
nugwutu,correct
gwolene,incorrect
nuolene,correct
ligwulu,incorrect
gijilge,correct
nanyagi,incorrect
naltudo,correct
galakim,incorrect
nyarone,correct
gikwuru,incorrect
keradun,correct
donyino,incorrect
ituriya,correct
nulgela,incorrect
alagini,correct
eiceije,incorrect
nulkade,correct
nudonya,incorrect
jogolia,correct
jinyilo,incorrect
nalditu,correct
donyije,incorrect
eramasa,correct
kilibis,incorrect
lateijo,correct
gigwula,incorrect
niobaga,correct
lugwujo,incorrect
gwagilo,correct
yinyiti,incorrect
gwulune,correct
linyine,incorrect
nanyiri,correct
sulimar,incorrect
gwadare,correct
giburus,incorrect
gwidono,correct
ajanago,incorrect
yuniasa,correct
sawinil,incorrect
gwadone,correct
gibaris,incorrect
gwidinu,correct
gigwuje,incorrect
gwakade,correct
donyini,incorrect
gwudilo,correct
nugelil,incorrect
gwurulo,correct
gidonyo,incorrect
gwuwone,correct
nyalmidi,incorrect
nyalmila,correct
majulinu,incorrect
majulijo,correct
kurninyi,incorrect
kurnilis,correct
nuenyeno,incorrect
nuleicmo,correct
dugworki,incorrect
tiritius,correct
gwilmide,incorrect
gwilwele,correct
nyalakwe,incorrect
nyalmeyu,correct
nalkwuru,incorrect
nalteijo,correct
nalditio,incorrect
naldeijo,correct
lagakajo,incorrect
lagakini,correct
gwidiene,incorrect
gweicuno,correct
magakajo,incorrect
magakane,correct
arkilawi,incorrect
ladujini,correct
nalirijo,incorrect
nalipijo,correct
yasakitu,incorrect
madujini,correct
magelejo,incorrect
nyalmaje,correct
akunitis,incorrect
benyamin,correct
aranayus,incorrect
giligina,correct
nuwinino,incorrect
nudijiga,correct
unisibur,incorrect
isaeiyil,correct
naligelo,incorrect
nanakajo,correct
bunajiga,incorrect
magirini,correct
gwusakim,incorrect
gwibunyu,correct
nulinino,incorrect
nulditio,correct
nalupiga,incorrect
nalubega,correct
niaucini,incorrect
jolenelo,correct
gwururum,incorrect
gwouweno,correct
gwadonya,incorrect
gwideije,correct
gelinino,incorrect
niabulus,correct
lulijeje,incorrect
kariskis,correct
nularram,incorrect
nuldoije,correct
magelinu,incorrect
magelini,correct
girinius,incorrect
nukaiaje,correct
girinaje,incorrect
jimanobe,correct
guwalane,incorrect
gumubuja,correct
gwugwune,incorrect
gwubunya,correct
gigijana,incorrect
gimubuje,correct
neiceije,incorrect
negwegwe,correct
limilima,incorrect
jimiligu,correct
piligino,incorrect
anmakwoi,correct
gibarius,incorrect
laudikia,correct
gwajilus,incorrect
gwumalki,correct
majulini,incorrect
nalulini,correct
nudonyil,incorrect
aliyakim,correct
lalipinu,incorrect
jijikaia,correct
lulinino,incorrect
salatail,correct
sawinino,incorrect
alliluya,correct
nugakila,incorrect
nuenyeje,correct
gagujano,incorrect
libarisi,correct
kirinaje,incorrect
mijiduji,correct
iskandro,incorrect
abaparas,correct
gijanaga,incorrect
lajulijo,correct
unisibul,incorrect
tarabesa,correct
janyalro,incorrect
nyanwele,correct
sukarage,incorrect
lamajiga,correct
nuromidi,incorrect
nyalwele,correct
nyiakaje,incorrect
nyikwuri,correct
ajanalle,incorrect
nugelijo,correct
ganunino,incorrect
kajakaia,correct
nanyagin,incorrect
naltiene,correct
istarkus,incorrect
golenelo,correct
gwugwulo,incorrect
gwuminyo,correct
ilwalano,incorrect
nalgwudu,correct
nagijiga,incorrect
likanano,correct
gelijulo,incorrect
nyalicio,correct
anmawala,incorrect
lapanale,correct
yirranya,incorrect
abikurin,correct
panilape,incorrect
tibarius,correct
gelijulu,incorrect
nyalmete,correct
nugirimu,incorrect
nugikani,correct
nubujane,incorrect
nugelini,correct
sulimaro,incorrect
lawalane,correct
iguniasa,incorrect
nyalmapa,correct
majigini,incorrect
nalapane,correct
nudonyan,incorrect
nuureiji,correct
galakwia,incorrect
nyalkaii,correct
nadujini,incorrect
gigelijo,correct
limanuta,incorrect
gagarage,correct
donyinyi,incorrect
nilijiga,correct
sulimage,incorrect
magwulio,correct
donyidri,incorrect
lagelini,correct
gigijane,incorrect
lisanius,correct
nimabasi,incorrect
burukuro,correct
walanete,incorrect
jagelini,correct
nubunyan,incorrect
nyaldili,correct
lugwunne,incorrect
gwanbupa,correct
nugwunne,incorrect
gileganu,correct
neiceijo,incorrect
nanabule,correct
ilwelelo,incorrect
nalajiga,correct
nuwelelo,incorrect
nyaljiga,correct
gwuwinino,incorrect
gwusakitu,correct
lijanagwe,incorrect
lijanalle,correct
nyalmaria,incorrect
nyalmarre,correct
ilgibunyu,incorrect
ilgwujane,correct
nugakilje,incorrect
nulgelijo,correct
majilbuje,incorrect
majineico,correct
gwugipinu,incorrect
gwumobaga,correct
nyalditio,incorrect
nyaliwele,correct
gwapanago,incorrect
gwidujinu,correct
lidonyilo,incorrect
arkilawus,correct
aliyakajo,incorrect
nyalmarno,correct
kurniliji,incorrect
nulgelejo,correct
alkwurinu,incorrect
gikwurinu,correct
gwugeleja,incorrect
iladujini,correct
julwalane,incorrect
ligwujane,correct
nubunyilo,incorrect
libunyilo,correct
gwurnilis,incorrect
gwidujini,correct
sakaribus,incorrect
sarubabil,correct
jumagwulo,incorrect
yijanyane,correct
madonyilo,incorrect
libunyaje,correct
nananwani,incorrect
lanaldile,correct
julwalano,incorrect
ladonyini,correct
ilmagiria,incorrect
nalabunyi,correct
napanagwe,incorrect
najeicico,correct
asmanjiga,incorrect
nikubulis,correct
taliteijo,incorrect
ouwiricil,correct
nanabulis,incorrect
naliteije,correct
lugwuwona,incorrect
lugwujano,correct
kouwinino,incorrect
nimanbuje,correct
lugwulijo,incorrect
nyalapijo,correct
nuolenelo,incorrect
nuijiwala,correct
madrasaba,incorrect
algwuwini,correct
gwululinu,incorrect
lulireije,correct
gwagirida,incorrect
nalronene,correct
ginyidare,incorrect
linyibuje,correct
nanyandro,incorrect
naljiwele,correct
nanyalmal,incorrect
gweiceijo,correct
nalaicala,incorrect
gwanapane,correct
analenelo,incorrect
gwimironi,correct
ganyalmai,incorrect
gwumabuja,correct
bambilibi,incorrect
ligwujano,correct
kouwirini,incorrect
ambibulus,correct
gugwuwele,incorrect
nugwuwini,correct
gelenyeji,incorrect
gelejijil,correct
bunyilabo,incorrect
nyalamaro,correct
alwiricil,incorrect
nyalmarro,correct
donyidare,incorrect
nimanenya,correct
abaparage,incorrect
kilenyene,correct
arranayus,incorrect
gwagujane,correct
sulimarno,incorrect
nulgelene,correct
nanyaleil,incorrect
nalijinye,correct
mawalauce,incorrect
kelenyine,correct
niteijeje,incorrect
nigwulaus,correct
rubabunya,incorrect
gwimulini,correct
nyanyakam,incorrect
nujilirri,correct
nyiwinine,incorrect
gwawinini,correct
lulgakani,incorrect
gwienyeji,correct
lamajilus,incorrect
gwalgwije,correct
ilmagwula,incorrect
jigakilje,correct
ganyalmar,incorrect
nyilteijo,correct
bunyajiga,incorrect
gwajibuje,correct
nanyaldio,incorrect
nanalaici,correct
donyilabo,incorrect
nuabubuja,correct
gwinyibir,incorrect
gwudujine,correct
nanyalmuti,incorrect
nanyalmeyu,correct
nyalmanutu,incorrect
nyalmaduji,correct
nanyalrone,incorrect
nanyalmaki,correct
nalgwuwono,incorrect
nalgwuleje,correct
nyaldujini,incorrect
nyalgelejo,correct
nalirikuna,incorrect
nalilunijo,correct
lanyalarno,incorrect
lanyalgaki,correct
bambilibia,incorrect
susibatrus,correct
gwajineice,incorrect
gwajenyeje,correct
gwanaucini,incorrect
nanadilane,correct
nyaldonyil,incorrect
nyaldarano,correct
nujijikaia,incorrect
ilmawewele,correct
bunyilbuje,incorrect
nyalmabuje,correct
alapanegwe,incorrect
nyagwuwele,correct
kilenyejil,incorrect
niniwalane,correct
lumadilane,incorrect
dimirdeijo,correct
naliyakima,incorrect
nalirdeijo,correct
gwugwerkwe,incorrect
nalgwuwini,correct
analenyejo,incorrect
gwigwujana,correct
ladarabesa,incorrect
nanyalmaro,correct
nalwalauce,incorrect
gwalgwurre,correct
gwumabunyu,incorrect
gwudonyilo,correct
nukwururum,incorrect
jimajironi,correct
lanyagiria,incorrect
nanyadonye,correct
nugikanano,incorrect
nyangereje,correct
gikwururum,incorrect
gidonyanya,correct
alkwururum,incorrect
nyalmawala,correct
lulbunyijo,incorrect
nalgwulula,correct
jimidujini,incorrect
ilmagirini,correct
nulgelinil,incorrect
unisiburus,correct
ganyagwujo,incorrect
nyimangele,correct
bambilitus,incorrect
nalgwulejo,correct
nimawirico,incorrect
gigijanaga,correct
gwimilimar,incorrect
gwadonyini,correct
jadarabesa,incorrect
gigwululge,correct
ligwuwinil,incorrect
nanawilane,correct
jibariskis,incorrect
nyalgelijo,correct
bunyilbuny,incorrect
gwanyalije,correct
najapajelo,incorrect
gwubunyano,correct
gwijanyalro,incorrect
gwijanyagwe,correct
anmakwurinu,incorrect
aristubulus,correct
magakandria,incorrect
nyalgwujane,correct
nalapanagwe,incorrect
gwaranyagwe,correct
ladonyidare,incorrect
jumagwujane,correct
lijilgakane,incorrect
nyalgwujano,correct
sukaragiyur,incorrect
gwalgwuwini,correct
abaparagiya,incorrect
animawirini,correct
yunanyakima,incorrect
gwimaenyeji,correct
kajakandare,incorrect
nanagwuwele,correct
jagwulawino,incorrect
gwimuniduji,correct
walanaldara,incorrect
gwinyiteije,correct
ajanalenelo,incorrect
nanyalutene,correct
nijiwalanai,incorrect
nalalijinye,correct
