stimulus,correct_answer
geshad,incorrect
nghaug,correct
vashag,incorrect
dakhyi,correct
zhogai,incorrect
zhogam,correct
gathae,incorrect
danhao,correct
ahinae,incorrect
arabia,correct
laugba,incorrect
thoegu,correct
vashab,incorrect
hezron,correct
yothan,incorrect
mathan,correct
genhai,incorrect
guggam,correct
gethau,incorrect
daphag,correct
sagtha,incorrect
myonho,correct
yangpa,incorrect
dakhug,correct
qhuglo,incorrect
manghe,correct
shavao,incorrect
shoqug,correct
vohaung,incorrect
celhang,correct
zemaria,incorrect
nehemia,correct
dasheba,incorrect
mapheim,correct
shishae,incorrect
naeqhid,correct
shingai,incorrect
shimead,correct
myikhye,incorrect
myikaug,correct
pasidim,incorrect
yokneam,correct
shaqhug,incorrect
naemyao,correct
gemarid,incorrect
gemaria,correct
phalham,incorrect
khalhao,correct
phobeam,incorrect
byubang,correct
phileam,incorrect
mazhaug,correct
gethang,incorrect
vozaung,correct
laungpa,incorrect
thungli,correct
bammyid,incorrect
yaomung,correct
saungpa,incorrect
mathang,correct
shalhab,incorrect
byushid,correct
elzapho,incorrect
yephung,correct
bobanum,incorrect
gelilod,correct
sibekhe,incorrect
bedaven,correct
dakhyab,incorrect
dakhyae,correct
astarea,incorrect
kesarea,correct
aristan,incorrect
timothi,correct
vashaug,incorrect
mashaug,correct
nethang,incorrect
arvadid,correct
shalhug,incorrect
shimung,correct
khokhye,incorrect
dakhyin,correct
zangbao,incorrect
khyoyae,correct
zerahme,incorrect
menahem,correct
qhoshao,incorrect
akyaung,correct
kesarha,incorrect
pohaung,correct
hothaug,incorrect
yehoada,correct
dashuba,incorrect
dalaban,correct
myishag,incorrect
myigyoe,correct
jokhyin,incorrect
karnaim,correct
kethang,incorrect
bozaung,correct
yerimon,incorrect
yerikho,correct
dabotin,incorrect
hazazon,correct
yangman,incorrect
byidlai,correct
khalhug,incorrect
shobala,correct
laolhao,incorrect
shishag,correct
dakhira,incorrect
dakheim,correct
yothaui,incorrect
elpeled,correct
nhailao,incorrect
myibyid,correct
geshaia,incorrect
dalhaui,correct
thoesho,incorrect
langhoe,correct
phalhab,incorrect
shekela,correct
rephira,incorrect
rephaim,correct
bethang,incorrect
yezaung,correct
estheni,incorrect
ajhaung,correct
myikhyo,incorrect
elishua,correct
kholiba,incorrect
khomung,correct
hamedad,incorrect
shakhai,correct
lashono,incorrect
malhang,correct
solhoze,incorrect
bolaung,correct
khokhau,incorrect
naonhae,correct
qhubyae,incorrect
myimhab,correct
dishagu,incorrect
rephaia,correct
oholiad,incorrect
alhaung,correct
geshagu,incorrect
dashaug,correct
mathola,incorrect
mataung,correct
qhoshed,incorrect
perazim,correct
mhomyho,incorrect
zhomyid,correct
nokhyag,incorrect
netopha,correct
yaungpa,incorrect
dakaung,correct
zephara,incorrect
epaphra,correct
kishaha,incorrect
aripagu,correct
badshem,incorrect
hahirod,correct
taungpa,incorrect
dataung,correct
gengaui,incorrect
byungai,correct
khoshao,incorrect
qhomyug,correct
abitham,incorrect
betmilo,correct
maramia,incorrect
myedyoe,correct
golaung,incorrect
gilgala,correct
daungpa,incorrect
yengaui,correct
datheni,incorrect
matarha,correct
meshual,incorrect
ahinoam,correct
khokyug,incorrect
nhaglam,correct
naonhai,incorrect
zhonhai,correct
malamda,incorrect
bongaui,correct
dakhemo,incorrect
makhira,correct
akhanae,incorrect
akhaung,correct
panglho,incorrect
meremod,correct
yauggam,incorrect
bozakad,correct
xaungpa,incorrect
yeroham,correct
gaungpa,incorrect
daphyid,correct
cekhyad,incorrect
maphaug,correct
shimana,incorrect
malkhie,correct
uzalaug,incorrect
yenyhab,correct
khungli,incorrect
khunhag,correct
jaungpa,incorrect
pretori,correct
qhoshad,incorrect
zephani,correct
zaungpa,incorrect
daphaug,correct
gyekhab,incorrect
gershom,correct
gyephai,incorrect
myiqhid,correct
khokhug,incorrect
remalia,correct
genaeru,incorrect
utaphya,correct
lhangad,incorrect
klaudiu,correct
khogang,incorrect
nethane,correct
thangho,incorrect
drusila,correct
zaungbao,incorrect
gaungcin,correct
sostheme,incorrect
korinthu,correct
halishag,incorrect
haroshed,correct
zoshaman,incorrect
mashapye,correct
datamyao,incorrect
majhidde,correct
ceshimae,incorrect
pethahia,correct
sushimae,incorrect
mathaung,correct
khephaim,incorrect
maojaung,correct
lakhanan,incorrect
ciphyaug,correct
phalhang,incorrect
khomyhao,correct
netophed,incorrect
berekhia,correct
alokhung,incorrect
mamyaung,correct
herethao,incorrect
engannim,correct
nokhyeim,incorrect
gibethon,correct
makhanan,incorrect
hadareze,correct
caungbao,incorrect
taungbug,correct
agaungpa,incorrect
ethiopia,correct
pyaungpa,incorrect
yenyhang,correct
myikhyad,incorrect
shalhaui,correct
arpashug,incorrect
esthemoa,correct
yerimono,incorrect
thoeshad,correct
alokhyad,incorrect
yokhebed,correct
qejhaolo,incorrect
pemungga,correct
bokherid,incorrect
mophaung,correct
damyidzo,incorrect
pyaozang,correct
nhaungpa,incorrect
myibaung,correct
halabang,incorrect
mahalale,correct
matholam,incorrect
bethoron,correct
onukhata,incorrect
betsheba,correct
myokhyui,incorrect
qugkhyao,correct
khungbad,incorrect
vanhaung,correct
phungbug,incorrect
gyanglho,correct
datholam,incorrect
makedoni,correct
malabang,incorrect
philemon,correct
kyaungpa,incorrect
betsaida,correct
repharad,incorrect
batsheba,correct
meshimae,incorrect
miniamin,correct
phaungpa,incorrect
manyhang,correct
thaungpa,incorrect
lamyhung,correct
jhaungpa,incorrect
kholhoze,correct
gyaungpa,incorrect
genhaung,correct
gyekhabu,incorrect
gathaung,correct
gelangad,incorrect
dakyaung,correct
qhaungpa,incorrect
byuqhang,correct
lhaungpa,incorrect
ahisamag,correct
gyauggam,incorrect
lhaomaui,correct
byauggam,incorrect
lonhaung,correct
dadangad,incorrect
shuthela,correct
okaungpa,incorrect
barzilai,correct
zhaungpa,incorrect
gyelaung,correct
kyauggam,incorrect
ngomyhad,correct
amyingad,incorrect
thuatira,correct
geshanan,incorrect
galbanum,correct
vashanan,incorrect
sabtekha,correct
khokhyae,incorrect
maedabam,correct
makhania,incorrect
shidgyan,correct
gashabao,incorrect
sholamun,correct
gershomug,incorrect
zabphaung,correct
thabetham,incorrect
shabethai,correct
atalithao,incorrect
betgadera,correct
sharoshao,incorrect
mugkhaung,correct
japhineha,incorrect
madangman,correct
onesimung,incorrect
elipheled,correct
yephungli,incorrect
macaungpa,correct
mugmyidam,incorrect
ngojhaolo,correct
yeshedura,incorrect
sepharaim,correct
yonadadau,incorrect
adrameleg,correct
qhoshaman,incorrect
shephatia,correct
sosiphmod,incorrect
adminadab,correct
makhilion,incorrect
zhunpalun,correct
dayauggam,incorrect
damungdan,correct
yoahazaze,incorrect
yehoiakin,correct
khanaengo,incorrect
myikhyeim,correct
khokhyeim,incorrect
khangkhyi,correct
gederodag,incorrect
batholame,correct
saphineha,incorrect
heliopoli,correct
vashalhug,incorrect
othaniela,correct
khyangman,incorrect
phoenikia,correct
aiyauggam,incorrect
shekhania,correct
dakhyoyae,incorrect
yaonhaung,correct
sephadang,incorrect
misrephod,correct
makhyojhe,incorrect
naenhaung,correct
