stimulus,correct_answer
beresse,correct
kuremfa,incorrect
higarka,correct
barauka,incorrect
baraaka,correct
jakurka,incorrect
jaterse,correct
tsarefe,incorrect
ganevka,correct
yehante,incorrect
icaneka,correct
mazlava,incorrect
jaterja,correct
jaterem,incorrect
jaterhe,correct
fakurte,incorrect
jateraa,correct
kergere,incorrect
kaderci,correct
dervere,incorrect
zaumiza,correct
garante,incorrect
samisaa,correct
kurevge,incorrect
elvaara,correct
lyuwava,incorrect
dabbaka,correct
daterte,incorrect
daterar,correct
watsire,incorrect
cenanka,correct
bagwaha,incorrect
kebebbe,correct
miyanna,incorrect
gananve,correct
deremfa,incorrect
fawarfe,correct
sawarka,incorrect
jarauje,correct
shanaur,incorrect
saremka,correct
kuremde,incorrect
puwauka,correct
hyarefe,incorrect
tseteka,correct
miyaaka,incorrect
piyaaka,correct
egzlagi,incorrect
burwire,correct
paniyus,incorrect
hadzala,correct
yaikure,incorrect
walkame,correct
paareka,incorrect
jesarhe,correct
darante,incorrect
dakemda,correct
fesarje,incorrect
gaptehe,correct
meliyus,incorrect
wulwule,correct
kanyara,incorrect
degdege,correct
daraage,incorrect
daterda,correct
daraare,incorrect
dawalaa,correct
danaana,incorrect
ramsais,correct
valyail,incorrect
valyeka,correct
janvice,incorrect
emtakke,correct
guzlava,incorrect
aiskaul,correct
kurevhe,incorrect
gananga,correct
kuremke,incorrect
puwaara,correct
fanaahe,incorrect
fanemka,correct
weranba,incorrect
ndaviwa,correct
gaugala,incorrect
kiraita,correct
parakte,incorrect
haypaka,correct
bakaage,incorrect
takarre,correct
slakire,incorrect
gawufka,correct
saudaus,incorrect
bantsaa,correct
kadmaun,incorrect
keslsle,correct
lyarefe,incorrect
saresse,correct
diyakur,incorrect
egdzera,correct
harakke,incorrect
tataaka,correct
zariyus,incorrect
fiyaara,correct
farante,incorrect
raiwail,correct
gakarre,incorrect
kyepkye,correct
dawesse,incorrect
saminaa,correct
kainiya,incorrect
kuvauka,correct
hyainya,incorrect
saransa,correct
kelaada,incorrect
fakurar,correct
dawanse,incorrect
naavawe,correct
gwameka,incorrect
gwatame,correct
kwaratu,incorrect
ndavana,correct
paukkwe,incorrect
dawumda,correct
adalire,incorrect
eblyeme,correct
bakurte,incorrect
kapteke,correct
melauma,incorrect
ekseksa,correct
fakemda,incorrect
nambane,correct
velaawa,incorrect
piyitaa,correct
itareka,incorrect
emndeka,correct
waadahi,incorrect
takwasa,correct
vaterar,incorrect
jesaare,correct
zharatu,incorrect
magaaka,correct
haamuya,incorrect
danmehe,correct
kazleka,incorrect
sabitka,correct
ekhyanu,incorrect
wesheka,correct
yayaaka,incorrect
bademme,correct
gatersa,incorrect
nderami,correct
baraare,incorrect
maganka,correct
yanaaha,incorrect
cenaaka,correct
jawapte,incorrect
lukiyus,correct
fawanaa,incorrect
lyiyiya,correct
filiyan,incorrect
jamiyaa,correct
lyawanu,incorrect
puwakte,correct
rigiyem,incorrect
jansare,correct
sluwevhe,incorrect
sluwevaa,correct
paarefka,incorrect
jateruka,correct
feaarire,incorrect
weshauka,correct
fauminja,incorrect
haaaruwa,correct
wertaare,incorrect
tsaterte,correct
hakurshi,incorrect
lapiyire,correct
gakurken,incorrect
zariyire,correct
kaambane,incorrect
lyevaahe,correct
tiyaunas,incorrect
tiyatira,correct
eddawnde,incorrect
diyamika,correct
zlanteka,incorrect
shanteka,correct
jalapaha,incorrect
kamuyail,correct
labareka,incorrect
fantarfe,correct
zlantara,incorrect
shantuwa,correct
hwiyanka,incorrect
hwalakwa,correct
vakurshi,incorrect
vacitire,correct
itarekse,incorrect
zlalanka,correct
weranauk,incorrect
tsakweme,correct
sharinja,incorrect
tsanetse,correct
njarante,incorrect
dzalarka,correct
lipelanu,incorrect
yeheteka,correct
kaambare,incorrect
nderaaka,correct
kwaterte,incorrect
tseriyye,correct
kwaterse,incorrect
mbanaahe,correct
halaliye,incorrect
bairnike,correct
pallaatu,incorrect
puwameka,correct
fartaimi,incorrect
raubawam,correct
zauminja,incorrect
nalgaita,correct
shakurme,incorrect
shaterka,correct
fawatena,incorrect
dawalaha,correct
gyigwire,incorrect
biirsaba,correct
dermarje,incorrect
kezlevka,correct
sakurken,incorrect
tsakanse,correct
jawatena,incorrect
hyanveka,correct
iyahaaka,incorrect
shamisha,correct
gwagwaha,incorrect
eblyanve,correct
masaneka,incorrect
manasaun,correct
tatayaut,incorrect
slaslana,correct
fertiyus,incorrect
artaimis,correct
magarava,incorrect
wakiyiya,correct
campauka,incorrect
pisidiya,correct
labarama,incorrect
fansaare,correct
kurselye,incorrect
zhausuwe,correct
vavanuhe,incorrect
nawmbare,correct
slarevge,incorrect
camballe,correct
emndimas,incorrect
magakuru,correct
raiwaudi,incorrect
zlalaara,correct
kyalmane,incorrect
igaatare,correct
saumibza,incorrect
eslslaha,correct
wayanhya,incorrect
puwanvaa,correct
sarephye,incorrect
shawushe,correct
dagalaun,incorrect
halantaa,correct
dakanuwa,incorrect
baternaa,correct
kuderehe,incorrect
tsiyarhe,correct
kursende,incorrect
zlayater,correct
waziriya,incorrect
daumbare,correct
emndaase,incorrect
fetaarfe,correct
sleksiva,incorrect
tsekwime,correct
atekwera,incorrect
beribera,correct
delamiya,incorrect
sezeruwa,correct
wamimtsa,incorrect
gejaktaa,correct
zamarkus,incorrect
mbiyaahe,correct
eksavaye,incorrect
gyaaveka,correct
dadaamin,incorrect
fantaufa,correct
dawanair,incorrect
nairiyus,correct
puwakteva,incorrect
puwanteka,correct
mbazlanve,incorrect
mbatermbe,correct
ireaarire,incorrect
ireaareka,correct
nabauhiga,incorrect
wayateraa,correct
yareddiye,incorrect
tairtulus,correct
mesherire,incorrect
pekyeaara,correct
vawaterar,incorrect
marateraa,correct
fartarkus,incorrect
shekwaaka,correct
higanteka,incorrect
higakarka,correct
magaavege,incorrect
vantevahe,correct
daweddiye,incorrect
pauntiyus,correct
miyaareka,incorrect
gananvege,correct
gejapteka,incorrect
tapanaahe,correct
hyariyire,incorrect
lyakaalya,correct
varanyara,incorrect
fawanemfa,correct
jawatenaa,incorrect
fekaakure,correct
kuvaterve,incorrect
baraterve,correct
varakurta,incorrect
varanteka,correct
lyamidiya,incorrect
hyakephye,correct
hyanakini,incorrect
emtsemtsa,correct
velaksede,incorrect
berakurka,correct
pilaatara,incorrect
zevarzire,correct
sleksisaa,incorrect
mbatersaa,correct
tsakarita,incorrect
tsekwanse,correct
maganteva,incorrect
puwansehe,correct
sezekuraa,incorrect
zazaazaze,correct
nalmanasa,incorrect
baramaara,correct
jammejahe,incorrect
jakuruuje,correct
nalaamane,incorrect
fansaarfe,correct
egderaare,incorrect
zlaktaara,correct
hyairngye,incorrect
hyainefka,correct
nakwatera,incorrect
tauraurau,correct
kaamballe,incorrect
zlermauka,correct
maganakte,incorrect
jawanaaja,correct
saksaarhe,incorrect
gawanaaga,correct
pukuranve,incorrect
kelaadaha,correct
dawalakwa,incorrect
daterarhe,correct
diyantara,incorrect
jebaakure,correct
icantiyus,incorrect
eksararka,correct
dawalaake,incorrect
fateraare,correct
malaliyau,incorrect
naberaaha,correct
ndanakini,incorrect
gyakebgye,correct
yaweddiye,incorrect
magaterar,correct
nabauhige,incorrect
magamiyaa,correct
araitaine,incorrect
hureffire,correct
edderwaya,incorrect
eksantehe,correct
shanakini,incorrect
puwakpuwa,correct
pukurwaya,incorrect
ekhyakhya,correct
dareddiye,incorrect
navaweaha,correct
zlermaari,incorrect
zanvaarka,correct
segasheri,incorrect
baytilama,correct
egdzarese,incorrect
shagereka,correct
vawaapele,incorrect
nazaaruwa,correct
vakurdiya,incorrect
fakurarka,correct
kwayetehe,incorrect
kwaransaa,correct
hyakhayaa,incorrect
tsanmaare,correct
magantara,incorrect
cenaranka,correct
mazlauktu,incorrect
jatermeka,correct
sawaapape,incorrect
puwamitaa,correct
duksaarfe,incorrect
nderamihe,correct
wederemke,incorrect
sakuranse,correct
degiyanka,incorrect
gergergre,correct
gyaalinaa,incorrect
berniyaha,correct
samayiilu,incorrect
kananteka,correct
gyegwanka,incorrect
gyairebka,correct
anyakaara,incorrect
mikayiilu,correct
ganakurte,incorrect
ganakveka,correct
tegavaare,incorrect
puwaterar,correct
dawalaari,incorrect
fatersare,correct
lapiyanka,incorrect
magaminaa,correct
lipelanse,incorrect
tsekwaara,correct
dateremke,incorrect
damiyemka,correct
binaapape,incorrect
arimatiya,correct
iceahakan,incorrect
shawlaara,correct
aiskaulas,incorrect
dzaydzaye,correct
zlaterteva,incorrect
zlateraahe,correct
gaumaarire,incorrect
gaumiyevka,correct
wayarkaara,incorrect
wayakurika,correct
maganakini,incorrect
lardaamiya,correct
mazlaruzle,incorrect
vakuriteka,correct
zharancena,incorrect
emtsametsa,correct
zlavakurka,incorrect
tsakakurse,correct
tsakurteva,incorrect
tsateraahe,correct
shananteva,incorrect
kwarakurse,correct
urimagwaha,incorrect
revasereve,correct
palatiyaha,incorrect
lyakivalya,correct
zlaranyara,incorrect
pelesepele,correct
aiklaistus,incorrect
melateruka,correct
sleksivaha,incorrect
zlavanaahe,correct
fawtarfire,incorrect
pautifaira,correct
hyatermeke,incorrect
hyainephye,correct
eksahaduta,incorrect
velaruvele,correct
kiraitaine,incorrect
hedihediye,correct
lyavaamiya,incorrect
kinekineka,correct
diyamiwaya,incorrect
diyaardiya,correct
janvaaruwa,incorrect
kumetekuma,correct
lyiyaatara,incorrect
shifaatare,correct
emndimaska,incorrect
diyatersaa,correct
emndimagwe,incorrect
cenakvaare,correct
zharanemda,incorrect
hairiraara,correct
herzhagade,incorrect
eptsauptsa,correct
baytifaira,incorrect
naibauyaut,correct
sesehaleve,incorrect
fertakurte,correct
dadaaminja,incorrect
puwatermhe,correct
hyanmejahe,incorrect
hyainevhye,correct
lyatervege,incorrect
shakuranka,correct
cenarvalya,incorrect
magaternaa,correct
tataykaahe,incorrect
jatermaare,correct
daradzanva,incorrect
maraternaa,correct
birsabakta,incorrect
ekhyaakhya,correct
abimayaaka,incorrect
njateraahe,correct
jansauwaya,incorrect
lyiyaterka,correct
parakarpus,incorrect
valyananse,correct
ganakinire,incorrect
shagerkaha,correct
tsasalanaa,incorrect
kwatenaara,correct
kumbaramme,incorrect
kaulausiya,correct
piyanakini,incorrect
eksarvaaka,correct
puwanvaara,incorrect
cenanvaahe,correct
mbakarkali,incorrect
velyanaahe,correct
tsalauniki,incorrect
tsemaartse,correct
saudaumaur,incorrect
weshaterte,correct
egdzerekke,incorrect
puwakurmaa,correct
daakurvege,incorrect
icakuraare,correct
epsawiyuze,incorrect
ekhyateraa,correct
kurevkwale,incorrect
wayavewaya,correct
dawalakure,incorrect
fatersarfe,correct
puwansaare,incorrect
puwatepuwa,correct
kwayaavawe,incorrect
njananteka,correct
egdzeresse,incorrect
eksantaave,correct
tawraitait,incorrect
gaicaimane,correct
kwarakkire,incorrect
gyairebgye,correct
eblyanvege,incorrect
dzerakurse,correct
mbateramin,incorrect
tsekwaneme,correct
jeberibera,incorrect
raihaubaut,correct
amaanakini,incorrect
hajamawait,correct
dindarinaa,incorrect
velakuvele,correct
ganaktenja,incorrect
zatervarka,correct
huyanakini,incorrect
velesevele,correct
iyauvalare,incorrect
fanateruka,correct
aidaumbare,incorrect
slateraaka,correct
emndimagwa,incorrect
wulfiyaahe,correct
unaahaakur,incorrect
zlaterazle,correct
ndavanmeje,incorrect
fartaareka,correct
vakurimagwe,incorrect
lyiyaulyiya,correct
sluwakuruka,incorrect
lyiyakurika,correct
segasherire,incorrect
varaterteva,correct
tawraitaine,incorrect
mashidiaara,correct
farateremke,incorrect
halateremhe,correct
labaramisha,incorrect
fakurtareka,correct
duniyapteka,incorrect
gateravteka,correct
hyanhayaaka,incorrect
kwaratersaa,correct
bairaitaine,incorrect
makaajiyire,correct
hyaredderwa,incorrect
irekhyaaara,correct
puwakurdiya,incorrect
higaumihiga,correct
waslawaatse,incorrect
gejavtegeje,correct
melamimagwe,incorrect
dzersedzere,correct
ndandaatare,incorrect
uraaaruwire,correct
pelawiyanka,incorrect
diyareddiye,correct
lyawateruwa,incorrect
tsekwiyaare,correct
eppelansese,incorrect
slalweahaka,correct
gawaterarhe,incorrect
kacakacaara,correct
ndaaruwakse,incorrect
eksarvaaksa,correct
degiyaatara,incorrect
emtakemtake,correct
zakvaarefka,incorrect
hyateraarhe,correct
anyarakkire,incorrect
himainaiyus,correct
ndaaterteka,incorrect
fanansaarfe,correct
saratervege,incorrect
vanakurteva,correct
makursiyeka,incorrect
zharakzhara,correct
beriberaahe,incorrect
tsaftsafire,correct
auhaulimpas,incorrect
aitiyaupiya,correct
valarvaaara,incorrect
samariyaaha,correct
shairiyanba,incorrect
weramiyante,correct
melateraara,incorrect
tegakurtega,correct
dzamaurauka,incorrect
shakuransha,correct
gergeksevaa,incorrect
kataftkaara,correct
diyakurteva,incorrect
diyanakurka,correct
kezlegwanka,incorrect
kezlevkezle,correct
iyaupiyanve,incorrect
tsakuraatse,correct
diyakurtare,incorrect
yehakuranta,correct
gataumindar,incorrect
galaumigala,correct
diyakuraara,incorrect
jaranmejahe,correct
kursluwevhe,incorrect
kwalevkwale,correct
uceahakurka,incorrect
tatayaumika,correct
ettsufatera,incorrect
puwakarpuwe,correct
tsufetekkire,incorrect
wayakuriwaya,correct
kwaraterarhe,incorrect
kwaraterseka,correct
tsanvaarcena,incorrect
tsekkireaara,correct
dagavaalyail,incorrect
valateraarhe,correct
gaicairephye,incorrect
eggyahaatare,correct
cenaucenaaka,incorrect
wayamiwayire,correct
tsekwaakurte,incorrect
eksaraarekse,correct
bakuridiyawe,incorrect
jakurviyaaka,correct
atekwemtsehe,incorrect
njatersaanja,correct
puwakurtarfe,incorrect
eggyahaaruwa,correct
diyamikayinu,incorrect
hulamitehula,correct
kezlakurdiya,incorrect
daimaitriyus,correct
puwanvarzire,incorrect
jarantaaveje,correct
jemtekwaasha,incorrect
jauraubabila,correct
shaitainepka,incorrect
ndaakursende,correct
gakefkwalaha,incorrect
hyanakuraaka,correct
daraakurdiya,incorrect
nalmanaatare,correct
diyeddiyanka,incorrect
velateruvele,correct
dadaamiyenne,incorrect
saksagaaruwa,correct
sharankezlan,incorrect
zlavanuzlave,correct
aitiyahaakur,incorrect
simaunaaruwa,correct
egdzeraterva,incorrect
jaterviyaaje,correct
emtsemtakire,incorrect
zatervaarehe,correct
shanaptsanaa,incorrect
ndakakuranta,correct
farannaapape,incorrect
ndavaahaaara,correct
lyatergerire,incorrect
sumahaaaruwa,correct
sadakurdiyaa,incorrect
emndahaatare,correct
egdzeraterga,incorrect
gainaizarait,correct
mattatiyaara,incorrect
sausipaterus,correct
ndawalakwaye,incorrect
harmagaidaum,correct
eptsaptsanve,incorrect
gaumiyaptege,correct
ndawisarekse,incorrect
diyavaaatare,correct
ganakdiyakur,incorrect
nalmanaaraka,correct
emtsamtsamtsa,incorrect
tsufakurtsufa,correct
kwakyiyakurte,incorrect
kwakyepkwakya,correct
tawraitainaus,incorrect
eggyahaaaruwa,correct
dadaamiyumele,incorrect
diyakureddiye,correct
puwanansesehe,incorrect
piyawaterteka,correct
kwakyavaamiya,incorrect
wanyarwanyara,correct
melawaakurshi,incorrect
tsakurantetse,correct
harankezlanna,incorrect
haypaaatareka,correct
aiklaisiyapte,incorrect
alaikzandriya,correct
kanteksanteva,incorrect
failaistiyaha,correct
anyakaterteva,incorrect
yahuudaaaruwa,correct
diyarefkwakya,incorrect
pelakursepele,correct
aiklaisiyaaje,incorrect
aipafrauditus,correct
eccenauvaalya,incorrect
eblyansebelye,correct
egdzaarukwara,incorrect
kezlawankezla,correct
eccenaransehe,incorrect
tegarakuraaka,correct
hairiyaukyuwa,incorrect
tsekwantsekwa,correct
vateraaruwire,incorrect
parakparakeka,correct
ervaalyarebka,incorrect
eksamiyanteka,correct
diyamidiyakta,incorrect
viyawateraaka,correct
sakwaasherire,incorrect
emtsakuramtsa,correct
tsararaaderci,incorrect
halarantehala,correct
dzalevkezlane,incorrect
kwalakefkwale,correct
kwakyiyanante,incorrect
eptsarinaptsa,correct
lawaatsewatse,incorrect
badzarevbadze,correct
nyanyarananga,incorrect
epsawateraahe,correct
walakefkwakya,incorrect
zaramivaareze,correct
